3747204	319739884	ameyabully22	@admiralbulldog TriHard TriHard TriHard	0	1217000
3747205	319739884	Vanquiree	WutFace	0	1218000
3747206	319739884	TanTuncer	monkaS	0	1219000
3747207	319739884	MikazukiS	gorcc kicked FeelsBadMan	0	1219000
3747208	319739884	multiplaya	@AdmiralBulldog WutFace	0	1220000
3747209	319739884	babyBkid	WutFace	0	1221000
3747210	319739884	FKennedy	@admiralbulldog gorc got kicked	0	1222000
3747211	319739884	Evis1337	monkaS	0	1222000
3747212	319739884	xn320	monkaS	0	1223000
3747213	319739884	Jupesuz	two stouts vs brood so smart	0	1226000
3747214	319739884	QuoteMeWhenBSJ_BlamesTeam	gachiBASS	0	1227000
3747215	319739884	AdmiralBulldog	gorgc kicked FeelsWeirdMan	0	1229000
3747216	319739884	OtakuMad	BabyRage	0	1231000
3747217	319739884	ge7_dota	Gorgc dismissed	0	1232000
3747218	319739884	786d	@AdmiralBulldog Gorgc kicked after 1 loss PepeHands	0	1232000
3747219	319739884	theneico000	ANELE What are you doing? ANELE	0	1235000
3747220	319739884	TanTuncer	zfridge LUL	0	1236000
3747221	319739884	talesvin	@AdmiralBulldog they are not answering us about gorgc	0	1236000
3747222	319739884	cornholio182	any haHAA in chat?	0	1236000
3747223	319739884	PColaBeach	pit of misery	0	1237000
3747224	319739884	arive1	@AdmiralBulldog kicked gorgc NotLikeThis	0	1240000
3747225	319739884	izanami777	@AdmiralBulldog gorgc out PepeHands	0	1240000
3747226	319739884	kilpo0	"@AdmiralBulldog ""I have to go to sleep"" DansGame"	0	1240000
3747227	319739884	puroecstasy	two stout now works?	0	1241000
3747228	319739884	kannan2695	2	0	1242000
3747229	319739884	hali1256	FeelsWeirdMan	0	1243000
3747230	319739884	Kushikime	admiralLUL	0	1244000
3747231	319739884	AdmiralBooroo	kicked gorgc for this FeelsBadMan	0	1244000
3747232	319739884	just_kiII_the_throne	Gorgc :(	0	1244000
3747233	319739884	MikazukiS	gorcc jungle wasnt good enough they said	0	1246000
3747234	319739884	Vanquiree	gorgc kicked FeelsWeirdMan	0	1246000
3747235	319739884	mobyyyyyyyyyyyy	@AdmiralBulldog gorgc eating pizza right now	0	1247000
3747236	319739884	QuoteMeWhenBSJ_BlamesTeam	@AdmiralBulldog ResidentSleeper haHAA	0	1248000
3747237	319739884	Philfromthephil	DansGame	0	1249000
3747238	319739884	VeiN1911	@Gorgc ? SoBayed	0	1253000
3747239	319739884	TanTuncer	gorgc kicked LUL	0	1253000
3747240	319739884	keitinhuhu	bulldog was right that the game was hes last PogChamp	0	1255000
3747241	319739884	BIG_Ouncer	Bulldog not even invited FeelsOkayMan	0	1257000
3747242	319739884	SBLMBB	@AdmiralBulldog stfu you crooked tooth piece of shiet	0	1258000
3747243	319739884	kannan2695	@AdmiralBulldog gorgc so bayed	0	1258000
3747244	319739884	cornholio182	haHAA 🔫	0	1260000
3747245	319739884	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1260000
3747246	319739884	charkwayteow44	@admiralbulldog gorgc kicked PepeHands	0	1262000
3747247	319739884	Yokze45	BSJ KICKED LUL LUL LUL	0	1265000
3747248	319739884	QuoteMeWhenBSJ_BlamesTeam	@AdmiralBulldog i am a megasub FeelsGoodMan ResidentSleeper haHAA	0	1268000
3747249	319739884	Leafy1201	!np	0	1269000
3747250	319739884	FluffyPuffy	@SBLMBB haHAA	0	1276000
3747251	319739884	jasonchoo0203	@Gorgc ? SoBayed SoBayed SoBayed	0	1278000
3747252	319739884	celestial_god1	did they kick gorgc or doin tryouts?	0	1278000
3747253	319739884	Singularitystanford	@admiralbulldog EE could not take Gorgc Drow 2 times in this life	0	1281000
3747254	319739884	qotemeifbulldogfailedvisa	@admiralbulldog u cursed gorp DansGame	0	1281000
3747255	319739884	AdmiralBooroo	19 cs at 8 min LUL super happy lane LUL	0	1282000
3747256	319739884	Unkempt_Foliage	NA DOTA ResidentSleeper	0	1284000
3747257	319739884	MikazukiS	gorcc had a pizza party to go	0	1287000
3747258	319739884	TheFogofWar	noob cast LUL	0	1288000
3747259	319739884	cornholio182	!np	0	1290000
3747260	319739884	zTmWagamama	Go networs plz	0	1290000
3747261	319739884	scnepi	this is another team come on guys .... seems to be only 2 games	0	1295000
3747262	319739884	Nukedtoaster	GORGC KICKED FOR THIS????	0	1297000
3747263	319739884	TanTuncer	Kotl LUL	0	1297000
3747264	319739884	Yokze45	NA DOTA x2 ResidentSleeper	0	1301000
3747265	319739884	A_Skinny_One	@AdmiralBulldog go stream zaebal admiralSmile	0	1303000
3747266	319739884	Donvitoo100	anyone like noodles?	0	1306000
3747267	319739884	QuoteMeWhenBSJ_BlamesTeam	D:	0	1307000
3747268	319739884	AdmiralBooroo	????	0	1308000
3747269	319739884	Yakobis	da birbs	0	1308000
3747270	319739884	sayem	D:	0	1308000
3747271	319739884	Dgln	LUL some fries	0	1310000
3747272	319739884	Setver	D:	0	1310000
3747273	319739884	Teddiuz	Nice overlay LUL	0	1311000
3747274	319739884	theneico000	D:	0	1311000
3747275	319739884	orionw2000	D:	0	1312000
3747276	319739884	therealzenmode	D;	0	1313000
3747277	319739884	Kami_3k	hahahahaha	0	1313000
3747278	319739884	Toyotaoneeighty	cmonBruh	0	1315000
3747279	319739884	qotemeifbulldogfailedvisa	D:	0	1317000
3747280	319739884	cornholio182	haHAA caster	0	1317000
3747281	319739884	MikazukiS	D:	0	1317000
3747282	319739884	GoodPrince1	D:L	0	1317000
3747283	319739884	Yokze45	D:	0	1318000
3747284	319739884	mobyyyyyyyyyyyy	D:	0	1318000
3747285	319739884	weidmann91	SURPRISE	0	1318000
3747286	319739884	Donvitoo100	I LOVE NOODLES	0	1320000
3747287	319739884	GoodPrince1	D:	0	1320000
3747288	319739884	play4free11	@SBLMBB yep 11 years old dude .... trying to get something done in his life .... feelsbadman	0	1320000
3747289	319739884	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1320000
3747290	319739884	keitinhuhu	LUL	0	1321000
3747291	319739884	4HEadSpammer_	D:	0	1321000
3747292	319739884	Taisonek	LUL	0	1326000
3747293	319739884	PColaBeach	supplies	0	1327000
3747294	319739884	SgtScrubNoob	SUPRISE MUDAFUKA LUL	0	1327000
3747295	319739884	TheFogofWar	enigma more networth than drow 🤔 bad lane 🤔	0	1331000
3747296	319739884	Pr1nceWee	haHAA	0	1332000
3747297	319739884	Donvitoo100	IM ASIAN AND I LOVE NOODLES	0	1334000
3747298	319739884	4HEadSpammer_	ResidentSleeper	0	1335000
3747299	319739884	NotABigSuprise	cmonBruh	0	1335000
3747300	319739884	Taisonek	ALL RISE\	0	1340000
3747301	319739884	SBLMBB	@play4free11 ?	0	1341000
3747302	319739884	theneico000	cmonBruh	0	1342000
3747303	319739884	ZaisSideWife	hello why is gorgc playing with col?	0	1355000
3747304	319739884	Moobot	Download Lords Mobile the hit mobile MMORTS and use code KINGSCUP for $100 in in-game items and a chance to win an iPhone X. Visit http://bts.gg/kc2lordsmobile to redeem.	0	1355000
3747305	319739884	OWAKK	cmonBruh	0	1356000
3747306	319739884	qotemeifbulldogfailedvisa	banned OMEGALUL	0	1357000
3747307	319739884	Donvitoo100	BLACK PEOPLE EAT CHICKEN	0	1362000
3747308	319739884	Cr1tdota	gunnar god	0	1363000
3747309	319739884	Cr1tdota	lets go	0	1365000
3747310	319739884	mobyyyyyyyyyyyy	cmonBruh	0	1369000
3747311	319739884	TanTuncer	I love watching tier 2 teams :)	0	1374000
3747312	319739884	klawzzo	jack PepeHands	0	1376000
3747313	319739884	Unkempt_Foliage	JACK Kreygasm	0	1376000
3747314	319739884	superfaciemabyssi	LUL	0	1383000
3747315	319739884	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1384000
3747316	319739884	Yokze45	LUL BOY	0	1387000
3747317	319739884	SamSebeSladkiy	Sound cardboard POGGERS	0	1389000
3747318	319739884	vallops_	What happened to jeyo col?	0	1390000
3747319	319739884	nicaragualibre419	were is @gorc?	0	1391000
3747320	319739884	Snaffled	yetuN yetuU	0	1392000
3747321	319739884	daledo_	Tier 1 NA OMEGALUL	0	1393000
3747322	319739884	Code_CHL	Jack is back Keepo	0	1395000
3747323	319739884	evelyynee	wow crit is here Kreygasm	0	1395000
3747324	319739884	xobu04	KKona Clap	0	1396000
3747325	319739884	4HEadSpammer_	cr1t PogChamp	0	1397000
3747326	319739884	Singularitystanford	@cr1tdota traitot DansGame	0	1397000
3747327	319739884	shad0w_of_hell	admiralG	0	1397000
3747328	319739884	hali1256	gachiBASS	0	1398000
3747329	319739884	Singularitystanford	traitor* @cr1tdota	0	1405000
3747330	319739884	srijitpaul	!np	0	1406000
3747331	319739884	Kami_3k	OMEGALUL	0	1407000
3747332	319739884	PABLUchisss	@Cr1tdota EG playing Kings cup?	0	1408000
3747333	319739884	promocode_BSJ	P R O D U C T I O N Q U A L I T Y LUL	0	1412000
3747334	319739884	A_Skinny_One	@AdmiralBulldog @Cr1tdota Two TI winners in one chat WutFace Kappa	0	1414000
3747335	319739884	qotemeifbulldogfailedvisa	traitor lose TI LUL	0	1415000
3747336	319739884	Skinny_B0nes	Crit PogChamp	0	1416000
3747337	319739884	Archeus55	,,,	0	1417000
3747338	319739884	SgtScrubNoob	????	0	1418000
3747339	319739884	TanTuncer	sad trombone FeelsBadMan	0	1418000
3747340	319739884	SomeGoodIdiot	When does EG play? KappaHD	0	1419000
3747341	319739884	hali1256	DansGame	0	1419000
3747342	319739884	4HEadSpammer_	WutFace	0	1420000
3747343	319739884	weidmann91	LUL	0	1420000
3747344	319739884	4HEadSpammer_	@AdmiralBulldog DansGame	0	1426000
3747345	319739884	Yokze45	TREANT LUL	0	1428000
3747346	319739884	Setver	Clap	0	1430000
3747347	319739884	TheFogofWar	Clap	0	1431000
3747348	319739884	SlickNSlim	Kappa Clap	0	1435000
3747349	319739884	loanbis	WutFace	0	1435000
3747350	319739884	weidmann91	Clap	0	1436000
3747351	319739884	4HEadSpammer_	WAOW	0	1437000
3747352	319739884	HoshinoGG	WutFace	0	1438000
3747353	319739884	hali1256	waow	0	1439000
3747354	319739884	SgtScrubNoob	WAOW	0	1439000
3747355	319739884	sabaktes	@AdmiralBulldog FeelsWeirdMan	0	1440000
3747356	319739884	OWAKK	Clap	0	1440000
3747357	319739884	SamSebeSladkiy	WAOW POGGERS	0	1443000
3747358	319739884	qotemeifbulldogfailedvisa	crit never won ti WutFace	0	1444000
3747359	319739884	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1444000
3747360	319739884	sadielady45	WAOW Clap	0	1444000
3747361	319739884	Dgln	POGGERS LD	0	1444000
3747362	319739884	Vivil	Who is playing Drow?	0	1444000
3747363	319739884	tanner_from_compton_high	WAOW	0	1447000
3747364	319739884	kskiran08	traitor crit bumped notail in TI.. everyone saw the video.. u r a real traitor.	0	1448000
3747365	319739884	Cnorhoob	Clap	0	1448000
3747366	319739884	Yokze45	WutFace	0	1448000
3747367	319739884	Unkempt_Foliage	BabyRage	0	1453000
3747368	319739884	TanTuncer	WAOW LUL	0	1454000
3747369	319739884	Skinny_B0nes	admiralC1 admiralC2	0	1454000
3747370	319739884	hali1256	!np	0	1455000
3747371	319739884	Skinny_B0nes	admiralC3 admiralC4	0	1456000
3747372	319739884	SLOWDYZ	WAOW	0	1456000
3747373	319739884	OWAKK	BabyRage	0	1457000
3747374	319739884	Pr1nceWee	gorgcCalm	0	1460000
3747375	319739884	koop_77	WAOW	0	1460000
3747376	319739884	marrrrs	!np	0	1461000
3747377	319739884	PColaBeach	@admiralbulldog how bad would both these teams beat alliance?	0	1463000
3747378	319739884	4HEadSpammer_	waow PogChamp	0	1464000
3747379	319739884	theneico000	cancelW2 cancelW1	0	1467000
3747380	319739884	sadielady45	ResidentSleeper thinking people still care about ti drama ResidentSleeper	0	1467000
3747381	319739884	theneico000	cancelW3 cancelW4	0	1469000
3747382	319739884	A_Skinny_One	@Skinny_B0nes WutFace admiralC	0	1473000
3747383	319739884	carl21	is gorgc kicked??chat??	0	1477000
3747384	319739884	raftenuk	Gorc out?	0	1480000
3747385	319739884	BIG_Ouncer	@cr1tdota kick sumail for gunnar	0	1484000
