2932005	327153008	kevingsan	@jasons289 jesus man	0	779000
2932006	327153008	marvelxii	gg	0	781000
2932007	327153008	SSG_Crown	EE	0	781000
2932008	327153008	dyzrain	@jasons289 imagine her moaning with that pitch	0	784000
2932009	327153008	quote_if_bulldog_blames	Any XB OpieOP CT fans here	0	785000
2932010	327153008	ChingwuBruv	why are we pausing	0	791000
2932011	327153008	raginarrow03	jEEsus WutFace	0	795000
2932012	327153008	aaaatbh	ayyy theres the weiner	0	798000
2932013	327153008	ThreeMoonTide	how do you feed mangoes?	0	800000
2932014	327153008	Innocence95	C=3	0	813000
2932015	327153008	sorentodota	"@ChingwuBruv What do you mean ""We""?"	0	818000
2932016	327153008	TimJenks	first cheese you still got space in your inventory	0	822000
2932017	327153008	dyzrain	@ThreeMoonTide ctrl+mango	0	822000
2932018	327153008	LexTap	ctrl+left click	0	822000
2932019	327153008	op_hero_op	ABED INVOKER POGGERS	0	827000
2932020	327153008	chiingchoong	Hey! Your message is being checked by mods and has not been sent.	0	831000
2932021	327153008	quote_if_bulldog_blames	C=3 HotPokket refreshing	0	832000
2932022	327153008	eziestlyf	TOO EZ FOR PINOYS	0	833000
2932023	327153008	jl_ong21	Lets go 1-1 CG	0	840000
2932024	327153008	eziestlyf	GO FNATIC PINOY TEAM	0	846000
2932025	327153008	abangcp	why iceiceice LFT	0	847000
2932026	327153008	abangcp	Looking For Team? xD	0	852000
2932027	327153008	blesser9027	ss Kappa	0	852000
2932028	327153008	rasajeruk221	sad	0	859000
2932029	327153008	zengnarok	FeelsBadMan no one LAKAD MATATAGGG anymore	0	859000
2932030	327153008	KABOOKl	TriHard	0	878000
2932031	327153008	ChingwuBruv	cmonBruh	0	878000
2932032	327153008	7ChaosTheory	@ChingwuBruv i think some1 accidentally placed a ward. so players needed button re-mapping	0	878000
2932033	327153008	Yimratuay	PJSalt	0	879000
2932034	327153008	aaaatbh	lakad matataag will live on immortalised in ti8	0	880000
2932035	327153008	watsthismusic	TriHard 7	0	881000
2932036	327153008	quote_if_bulldog_blames	bye chat i am gonna sleep ResidentSleeper	0	883000
2932037	327153008	quote_me_if_cs_lulz	Wemen dota FailFish	0	883000
2932038	327153008	Fiqrizippy	rubickpog	0	885000
2932039	327153008	7ChaosTheory	cmonBruh	0	889000
2932040	327153008	Moobot	Download Lords Mobile the hit mobile MMORTS and use code KINGSCUP for $100 in in-game items and a chance to win an iPhone X. Visit http://bts.gg/kc2lordsmobile to redeem.	0	889000
2932041	327153008	dyzrain	@zengnarok does it get removed?	0	889000
2932042	327153008	Amangiwak69	TAKE TAKE TAKE TriHard 7	0	895000
2932043	327153008	lDlAlDlElY	3-1 hahahha	0	905000
2932044	327153008	lDlAlDlElY	ez rune	0	910000
2932045	327153008	LightMax1	DJ LUL	0	910000
2932046	327153008	sorentodota	Why is Tsunami talking he's king? LUL	0	910000
2932047	327153008	shirogoblin	SMOrc	0	918000
2932048	327153008	KonradCruze	bounty for first blood worth	0	918000
2932049	327153008	rokutaro1234	how does kyxy still have a team? washed up scrub	0	919000
2932050	327153008	jasons289	I REALLY REALLY WANT to lick Danelie's feet and make her happy BibleThump BibleThump	0	922000
2932051	327153008	Slbek	Trihard 7	0	923000
2932052	327153008	eziestlyf	GO PINOY DJ AND ABED	0	923000
2932053	327153008	samueleejiawei	PogChamp	0	929000
2932054	327153008	hamzaice	Pog	0	929000
2932055	327153008	frankstar	KonradCruze yes	0	930000
2932056	327153008	tbe2	EZ	0	930000
2932057	327153008	shirogoblin	LUL	0	933000
2932058	327153008	Setver	PogChamp	0	933000
2932059	327153008	Haruhiko5986orz	PogChamp	0	933000
2932060	327153008	belducj	PogChamp	0	933000
2932061	327153008	eureckou	gg	0	933000
2932062	327153008	gundrukk	30 min pause	0	934000
2932063	327153008	jett2267	Abed god	0	935000
2932064	327153008	lrkr85	from downtown	0	936000
2932065	327153008	Trinvoker	EZ FB	0	936000
2932066	327153008	avaric3z	PogChamp	0	939000
2932067	327153008	rasajeruk221	haha	0	939000
2932068	327153008	Svrbeat	dizzyPog dizzyPog	0	942000
2932069	327153008	illuvisen	PogChamp	0	943000
2932070	327153008	chocolat1991	abad	0	946000
2932071	327153008	rasajeruk221	POOGGGEEERRRRRSSSSS	0	948000
2932072	327153008	asuncionpaolo	PogChamp	0	948000
2932073	327153008	7ChaosTheory	@sorentodota Because he's an Indonesian.	0	953000
2932074	327153008	eziestlyf	GO DJ AND ABED. PLS CARRY YOUR TEAMMATES	0	960000
2932075	327153008	7ChaosTheory	SoBayed	0	964000
2932076	327153008	Fiqrizippy	fat	0	965000
2932077	327153008	gundrukk	fat shaming	0	966000
2932078	327153008	ch1en_	SMOrc chu say	0	968000
2932079	327153008	lepegen	OpieOP	0	970000
2932080	327153008	aaaatbh	sshe call ogre fat wtf	0	973000
2932081	327153008	7ChaosTheory	Ab SoBayed d	0	975000
2932082	327153008	macrophallus	SMOrc me not fat	0	983000
2932083	327153008	oriaj08	Abed fan since execration	0	985000
2932084	327153008	GustavBabaev	SMOrc	0	989000
2932085	327153008	zengnarok	SMOrc me strong	0	989000
2932086	327153008	Haruhiko5986orz	LUL	0	989000
2932087	327153008	gerggar	Pretty certain drow aura at lvl 1 is 2 dmg now	0	991000
2932088	327153008	belducj	LUL LUL	0	991000
2932089	327153008	shirogoblin	SMorc	0	992000
2932090	327153008	fowhatrlyworths	lol gg SMOrc	0	993000
2932091	327153008	crossd2	haha	0	995000
2932092	327153008	religionofanele	????	0	995000
2932093	327153008	bosscastor	WHATS THE USE OF THIS GIRL CASTER ?	0	996000
2932094	327153008	shirogoblin	SMOrc	0	998000
2932095	327153008	tbe2	SMOrc me punch	0	1000000
2932096	327153008	killer_1247	322	0	1003000
2932097	327153008	Fiqrizippy	sing sing subs feelsweirdman	0	1004000
2932098	327153008	shirogoblin	Abed PogChamp	0	1009000
2932099	327153008	azuralexis	abed fan since 10k mmr	0	1012000
2932100	327153008	macrophallus	SMOrc me ded	0	1012000
2932101	327153008	drinikuroky	Danelie feet smell	0	1013000
2932102	327153008	mygirl112	@bosscastor for make sandwich on break	0	1020000
2932103	327153008	Moobot	"Sennheiser's gaming headsets provide comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1020000
2932104	327153008	Gabsum	HE WANTS TO DIE CHAT PEPEHANDS	0	1021000
2932105	327153008	oriaj08	Whats the girl’s name	0	1026000
2932106	327153008	gundrukk	girls caster so that i can fep to that voice	0	1027000
2932107	327153008	quintonsmylie	to cast? @bosscastor	0	1029000
2932108	327153008	lepegen	"SPAM THIS "" 😂 "" TO SHOW DOMINACE OVER "" XD "" USERS"	0	1032000
2932109	327153008	Fiqrizippy	buuldog subs feelsweirdman	0	1039000
2932110	327153008	morganree	singsingTub	0	1039000
2932111	327153008	fowhatrlyworths	@bosscastor there are many reasons but most of them negative... as i see things...	0	1040000
2932112	327153008	GustavBabaev	😆	0	1042000
2932113	327153008	qwerty96	XD	0	1042000
2932114	327153008	buncahr	XD	0	1045000
2932115	327153008	iukoktong	xd	0	1045000
2932116	327153008	r_omegalul_y	admiralGa admiralGa admiralGa admiralGa admiralGa admiralGa admiralGa admiralGa	0	1046000
2932117	327153008	drinikuroky	@oriaj08 danelie	0	1050000
2932118	327153008	qwerty96	xd	0	1053000
2932119	327153008	Amangiwak69	xD	0	1053000
2932120	327153008	tbe2	XD	0	1054000
2932121	327153008	7ChaosTheory	lfsA lfsA lfsA lfsA	0	1057000
2932122	327153008	evilphooza	WeAreVenom	0	1059000
2932123	327153008	macrophallus	xd	0	1059000
2932124	327153008	Dio_With_A_Tail	FNATIC forsenOMEGA	0	1059000
2932125	327153008	whileFalseSemicolon	MP coming thru ♿	0	1059000
2932126	327153008	blesser9027	kyxy Kreygasm Kreygasm	0	1066000
2932127	327153008	r_omegalul_y	admiralGa	0	1067000
2932128	327153008	fowhatrlyworths	anyway a woman in this posture is not a positive thing for her especially..	0	1068000
2932129	327153008	Corgigoro	Is Fnatic trash now without EE?	0	1069000
2932130	327153008	PeeEssDee	cancelW cancelW3 cancelW4	0	1075000
2932131	327153008	dymarimar	singsingA Chat behave	0	1076000
2932132	327153008	dyzrain	whats with pl mid nowadays?	0	1080000
2932133	327153008	chiingchoong	Fnatic was already trash with EE	0	1082000
2932134	327153008	dyzrain	what just changed?	0	1084000
2932135	327153008	eziestlyf	EE > ICEICEICE	0	1089000
2932136	327153008	kevinsuwandi	what baby? cmonBruh	0	1090000
2932137	327153008	BambooEX	camera is easily the worst thing in kings cup :(	0	1103000
2932138	327153008	kopibrian	pl mid is for invoker	0	1104000
2932139	327153008	dymarimar	Kiss me chat singsingF singsingC	0	1105000
2932140	327153008	namity_	Any player is an upgrade from EE	0	1105000
2932141	327153008	ekr6	BrainSlug	0	1109000
2932142	327153008	whileFalseSemicolon	Fnatic is still somewhere in top5 SEA teams, but Mineski is shit without Daryl	0	1112000
2932143	327153008	Corgigoro	Yeah but you canbe MORE trash too	0	1114000
2932144	327153008	dymarimar	Kiss me chat singsingU singsingK	0	1115000
2932145	327153008	Kappantastic	EE = icEicEice	0	1117000
2932146	327153008	iukoktong	Any ice ice ice homie here cmonBruh	0	1118000
2932147	327153008	COBRADORDEANTAGRAMOS	CmonBruh	0	1121000
2932148	327153008	I_Try_Hard21	wat is this observing	0	1121000
2932149	327153008	lovefukang	easy for lowtac LUL	0	1123000
2932150	327153008	dyzrain	@kopibrian yesterday secret uses pl mid	0	1129000
2932151	327153008	Mystic_Freeze	triSoft	0	1132000
2932152	327153008	shirogoblin	@dyzrain He has been played mid against Invoker a lot.	0	1133000
2932153	327153008	nica143	Are the playing the finals today?	0	1134000
2932154	327153008	tbe2	FeelsBadMan	0	1139000
2932155	327153008	gundrukk	dj trying to juke xD\	0	1140000
2932156	327153008	isopbc	yes	0	1143000
2932157	327153008	COBRADORDEANTAGRAMOS	WutFace	0	1143000
2932158	327153008	Corgigoro	iceiceice not that great anymore	0	1144000
2932159	327153008	4seconD_ID	my boy Daryl Xiang TriHard	0	1145000
2932160	327153008	isopbc	finals after this	0	1147000
2932161	327153008	namity_	GO MY BOY ICEICEICE TriHard Clap	0	1150000
2932162	327153008	moocow1995	@Corgigoro fnatic was trash even with ee	0	1153000
2932163	327153008	Slbek	Daryl TriHard 7	0	1158000
2932164	327153008	Whatevertop	pl losing to voker LUL	0	1160000
2932165	327153008	prv362880	bububu voice ❤️❤️❤️	0	1167000
2932166	327153008	iukoktong	Please don't be racist NotLikeThis	0	1169000
2932167	327153008	dyzrain	THE ROOOOOOONSSSSSSSS WutFace WutFace WutFace WutFace	0	1171000
2932168	327153008	zengnarok	admiralGa ROOOONS GET THE ROOONS	0	1171000
2932169	327153008	nica143	thanks isopbc	0	1174000
2932170	327153008	quote_me_if_cs_lulz	ABAD LUL	0	1176000
2932171	327153008	Corgigoro	@moocow1995 is that because of EE though	0	1190000
2932172	327153008	Moobot	Want to dress yourself like a king? Get Kings Cup 2 merch at http://bts.gg/kc2merch	0	1190000
2932173	327153008	drinikuroky	Offlane Void ResidentSleeper	0	1191000
2932174	327153008	Amangiwak69	cmonBruh cmonBruh cmonBruh	0	1191000
2932175	327153008	blesser9027	SS Kappa	0	1193000
2932176	327153008	furballwarrior	Fnatic was trash because of ee	0	1193000
2932177	327153008	tbe2	abad ss	0	1193000
2932178	327153008	quote_me_if_cs_lulz	SS OMEGALUL	0	1195000
2932179	327153008	cmonBRUH6666	ss LUL	0	1196000
2932180	327153008	gradecurve	waaaay off	0	1197000
2932181	327153008	Ghrool	cant sunstrike wards	0	1198000
2932182	327153008	jewjitsu671	on every 5 minutes brain damaged kids without parental control start shouting in chat	0	1213000
2932183	327153008	7ChaosTheory	r9k mode. Really, guys... lfs5 lfs5 lfs5 lfs5	0	1213000
2932184	327153008	rasajeruk221	SS LUL	0	1215000
2932185	327153008	r_omegalul_y	admiralGa admiralGa	0	1219000
2932186	327153008	Mirakleh	Fnatic was trash because of mushit	0	1221000
2932187	327153008	datakax	ss with true side Kappa	0	1224000
2932188	327153008	drinikuroky	DJ Rubick Kreygasm	0	1224000
2932189	327153008	codeXgamer777	abed invo is always bad tbh just stop playing invo abad	0	1226000
2932190	327153008	Fiqrizippy	pepega	0	1227000
2932191	327153008	prvn_camper	w33 SS PogChamp ... abed SS LUL	0	1229000
2932192	327153008	dyzrain	@jewjitsu671 tell that to TEA EYE WINNER BRUH Jebaited	0	1232000
2932193	327153008	cmonBRUH6666	PogChamp	0	1239000
2932194	327153008	shirogoblin	PogChamp	0	1242000
2932195	327153008	권민아810	Chat? SoBayed	0	1244000
2932196	327153008	7ChaosTheory	12 LUL	0	1245000
2932197	327153008	rasajeruk221	gg comeback LUL	0	1248000
2932198	327153008	Amangiwak69	cmonBruh cmonBruh	0	1250000
2932199	327153008	theumuu	ice ff	0	1252000
2932200	327153008	rasajeruk221	wew	0	1255000
2932201	327153008	prvn_camper	MPEE	0	1267000
2932202	327153008	TelecasterBlues	i do hope fnatic just 2 0 this	0	1268000
2932203	327153008	TelecasterBlues	just want to see my boy Raven win some dotes	0	1276000
2932204	327153008	Kenaz321	Krappa 123	0	1277000
2932205	327153008	drinikuroky	What now chat? SoBayed	0	1281000
2932206	327153008	Popaselew	BibleThump My chat experience BibleThump	0	1283000
2932207	327153008	moocow1995	@Corgigoro rattlesnake, c9, speed, secret, np, fnatic, col SeemsGood	0	1289000
2932208	327153008	r_omegalul_y	admiralGa	0	1289000
2932209	327153008	potatobird00	raven lul	0	1290000
2932210	327153008	Slbek	@jewjitsu671 ROOOOONS	0	1291000
2932211	327153008	elijahpw	Lets have 8 games :)	0	1301000
2932212	327153008	bosscastor	IS DANELIE STILL A VIRGIN? ANYBODY KNOW?	0	1307000
2932213	327153008	7ChaosTheory	WutFace	0	1307000
2932214	327153008	gradecurve	BrainSlug	0	1308000
2932215	327153008	cmonBRUH6666	WutFace	0	1308000
2932216	327153008	jewjitsu671	:)	0	1309000
2932217	327153008	avaric3z	ForeverAlone	0	1309000
2932218	327153008	Xzythelion	BrainSlug	0	1309000
2932219	327153008	prvn_camper	i thihnk Lotac will choke hard in the finals	0	1310000
2932220	327153008	pasterino1	DansGame	0	1310000
2932221	327153008	remusREMUS	WutFace	0	1318000
2932222	327153008	7ChaosTheory	EEbola WutFace	0	1318000
2932223	327153008	lordborde	@bosscastor she has a bf	0	1319000
2932224	327153008	r_omegalul_y	LULW	0	1323000
2932225	327153008	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1323000
2932226	327153008	Gabsum	I wanna sleep with this casters ffs	0	1326000
2932227	327153008	Fiqrizippy	wrong shrine	0	1328000
2932228	327153008	qwerty96	wtf this pl 5k jukes so noob	0	1331000
2932229	327153008	Haruhiko5986orz	LUL	0	1334000
2932230	327153008	squadadel727	LUL	0	1334000
2932231	327153008	BambooEX	lmao how	0	1336000
2932232	327153008	GustavBabaev	CREEP PogChamp	0	1336000
2932233	327153008	tbe2	PogChamp	0	1336000
2932234	327153008	whileFalseSemicolon	POGGERS	0	1336000
2932235	327153008	Quokka193	LUL	0	1337000
2932236	327153008	shirogoblin	LUL	0	1338000
2932237	327153008	Daemus_tv	LUL	0	1338000
2932238	327153008	ekr6	LUL	0	1339000
2932239	327153008	marvan09	PogChamp creep	0	1340000
2932240	327153008	hamzaice	ICE PogChamp	0	1340000
2932241	327153008	LexTap	OMEGALUL	0	1340000
2932242	327153008	drinikuroky	@bosscastor her feet smell that's what I know	0	1340000
2932243	327153008	shirogoblin	Bat LUL	0	1341000
2932244	327153008	tbe2	PogChamp NEW HERO	0	1342000
2932245	327153008	ch1en_	ICE3 MICRO PogChamp	0	1343000
2932246	327153008	MrNiNew	block god	0	1343000
2932247	327153008	AJ_Root	so bad LUL	0	1343000
2932248	327153008	mg0dd	ICEICEICEICE DOMI CREEP LUL	0	1343000
2932249	327153008	erick_tamzam	DansGame	0	1344000
2932250	327153008	Noobeggs	OMEGALUL	0	1345000
2932251	327153008	macrophallus	hero creep	0	1345000
2932252	327153008	권민아810	What name?	0	1347000
2932253	327153008	marvan09	NERF CREEP PogChamp	0	1347000
2932254	327153008	guanbino	ice god	0	1347000
2932255	327153008	Ravtel	LUL	0	1349000
2932256	327153008	Blanz67	Poggers	0	1349000
2932257	327153008	Xzythelion	murphy PogChamp	0	1349000
2932258	327153008	Slbek	daryl jr PogChamp	0	1349000
2932259	327153008	SLOWLIFEGAMING	New meta	0	1350000
2932260	327153008	001100010010	RED ALERT PogChamp	0	1350000
2932261	327153008	mokochan013	daryl jr	0	1353000
2932262	327153008	ch1en_	daryl the creep Kappa	0	1354000
2932263	327153008	rasajeruk221	FNATIC WON F10K 10 - 7	0	1354000
2932264	327153008	GustavBabaev	KANA PogChamp	0	1356000
2932265	327153008	AdmiralAckbrah	no loyalty FeelsBadMan	0	1357000
2932266	327153008	lepegen	daryl the creeep TriHard	0	1358000
2932267	327153008	greenbanbana	DEWB ALERT	0	1362000
2932268	327153008	Reishid	Daryl and Murphy PogChamp	0	1362000
2932269	327153008	권민아810	:(	0	1363000
2932270	327153008	byakuku	XGOD Pog	0	1364000
2932271	327153008	tbe2	FeelsBadMan	0	1365000
2932272	327153008	kopibrian	new artifact creep card	0	1367000
2932273	327153008	Fiqrizippy	:(	0	1370000
2932274	327153008	권민아810	RIP Murphy	0	1370000
2932275	327153008	gradecurve	rip murphy BibleThump	0	1371000
2932276	327153008	Slbek	his name is daryl jr.	0	1373000
2932277	327153008	tbe2	BOB LUL	0	1373000
2932278	327153008	xobu04	F	0	1374000
2932279	327153008	Xzythelion	murphy BibleThump	0	1375000
2932280	327153008	aremdapta	monkaS	0	1375000
2932281	327153008	macrophallus	Daryl TriHard	0	1375000
2932282	327153008	7ChaosTheory	who's murphy?	0	1375000
2932283	327153008	hamzaice	BOB BibleThump	0	1379000
2932284	327153008	cmonBRUH6666	BOB LUL	0	1380000
2932285	327153008	marvan09	Murphy FeelsBadMan	0	1381000
2932286	327153008	shirogoblin	Bob and Vegana LUL	0	1383000
2932287	327153008	supreme_doto	C&C FeelsBadMan	0	1383000
2932288	327153008	Dyarz	Daryl and tyrone	0	1384000
2932289	327153008	hutiyasala	Iceiceice POG	0	1384000
2932290	327153008	nosebleeeeeed	vagene	0	1384000
2932291	327153008	0_omnyojii	HotD Void WutFace	0	1385000
2932292	327153008	maitri77	BOB AND VEGAN	0	1385000
2932293	327153008	Xzythelion	LUL	0	1385000
2932294	327153008	7ChaosTheory	Who. Is. Murphy?	0	1386000
2932295	327153008	buncahr	BibleThump	0	1389000
2932296	327153008	권민아810	Friendship with Murphy ended	0	1389000
2932297	327153008	rokutaro1234	what kind of name is daryl?	0	1395000
2932298	327153008	drinikuroky	BibleThump	0	1395000
2932299	327153008	魯你魯皮	LUL	0	1396000
2932300	327153008	cmonBRUH6666	3 SMOrc	0	1397000
2932301	327153008	invokergame2	roflanZachto roflanZachto	0	1400000
2932302	327153008	wewlad999	bob lmao	0	1403000
2932303	327153008	Stopbobandroll	His name was Robert something	0	1404000
2932304	327153008	nosebleeeeeed	murohy the black dude	0	1406000
2932305	327153008	Slbek	daryl would you name your creep daryl junior?	0	1406000
2932306	327153008	furballwarrior	8 min twr as fv	0	1407000
2932307	327153008	Lock_ghost	NotLikeThis	0	1407000
2932308	327153008	7ChaosTheory	someone tell me who Murphy is. lfs5	0	1410000
2932309	327153008	furballwarrior	"""iceiceice not good"""	0	1412000
2932310	327153008	drinikuroky	@rokutaro1234 it's a cmonBruh name	0	1418000
2932311	327153008	PUT_NAKED_JULIA_IN_UMVC3	wheres meepo	0	1419000
2932312	327153008	cheesuscrust666	riot> valve	0	1427000
2932313	327153008	whileFalseSemicolon	ss LUL	0	1430000
2932314	327153008	TelecasterBlues	?????	0	1431000
2932315	327153008	Fiqrizippy	ss lol	0	1433000
2932316	327153008	AJ_Root	LUL	0	1433000
2932317	327153008	xobu04	BibleThump	0	1433000
2932318	327153008	quote_me_if_cs_lulz	SS LUL	0	1433000
2932319	327153008	LightMax1	abad	0	1434000
2932320	327153008	codeXgamer777	ABAD LUL	0	1434000
2932321	327153008	gradecurve	BibleThump	0	1435000
2932323	327153008	tbe2	LUL	0	1436000
2932322	327153008	Stopbobandroll	@sorentodota ayyy SeemsGood	0	1436000
2932324	327153008	TelecasterBlues	abed??	0	1437000
2932325	327153008	muxxz	LUL	0	1437000
2932326	327153008	Setver	LUL	0	1438000
2932327	327153008	Xzythelion	BOB BibleTuhmp	0	1438000
2932328	327153008	aaaatbh	BibleThump	0	1438000
2932329	327153008	jameswol	LUL	0	1439000
2932330	327153008	20세기카볼	LUL	0	1439000
2932331	327153008	7ChaosTheory	wtyf ???????	0	1439000
2932332	327153008	Haruhiko5986orz	LUL	0	1440000
2932333	327153008	bugattimerchant	LUL	0	1440000
2932334	327153008	r_omegalul_y	admiralGa	0	1441000
2932335	327153008	lanos4888	cục vl abed	0	1441000
2932336	327153008	byakuku	ABED WTF?	0	1444000
2932337	327153008	gicungduocwtf	BibleThump	0	1444000
2932338	327153008	buncahr	BibleThump	0	1445000
2932339	327153008	ch1en_	skeleton last hit LUL	0	1445000
2932340	327153008	zengnarok	BibleThump BOB NOOOOOO	0	1448000
2932341	327153008	魯你魯皮	B danOMG B	0	1451000
2932342	327153008	Dasdsadzxczx	wats dat abed	0	1457000
2932343	327153008	001100010010	LUL	0	1457000
2932344	327153008	byakuku	NET + STUN AND U MISSED A SUNSTIKE. WTF ABED?	0	1459000
2932345	327153008	monsieur_blargg	admiralGa admiralGa	0	1459000
2932346	327153008	fowhatrlyworths	gg	0	1460000
2932347	327153008	pigletdota2	FailFish	0	1460000
2932348	327153008	0_omnyojii	void summons can walk on chrono	0	1461000
2932349	327153008	Xhaeni	LUL	0	1462000
2932350	327153008	001100010010	LUL i love how we can check that	0	1463000
2932351	327153008	LexTap	LUL	0	1463000
2932352	327153008	tbe2	BibleThump	0	1463000
2932353	327153008	xobu04	BibleThump bob	0	1464000
2932354	327153008	codeXgamer777	TYPICAL ABED INVO LUL	0	1464000
2932355	327153008	GustavBabaev	BibleThump	0	1464000
2932356	327153008	whileFalseSemicolon	AngelThump	0	1465000
2932357	327153008	marvan09	BibleThump	0	1465000
2932358	327153008	7ChaosTheory	lfs5	0	1465000
2932359	327153008	archimonde1308	BibleThump	0	1465000
2932360	327153008	mg0dd	BabyRage	0	1465000
2932361	327153008	dreman04	BibleThump	0	1465000
2932362	327153008	crossd2	wtf	0	1465000
2932363	327153008	MrLeviathan	B D: B	0	1466000
2932364	327153008	hutiyasala	X-GOD Pog	0	1466000
2932365	327153008	SSG_Crown	BibleThump	0	1466000
2932366	327153008	samueleejiawei	PepeHands	0	1466000
2932367	327153008	Fiqrizippy	chronosphere buff?	0	1466000
2932368	327153008	spiderhamham1	BibleThump	0	1467000
2932369	327153008	pasterino1	LUL	0	1467000
2932370	327153008	bolzoo	BibleThump	0	1467000
2932371	327153008	TelecasterBlues	Abed wtf	0	1467000
2932372	327153008	Fiqrizippy	hahaha	0	1467000
2932373	327153008	datakax	lh for skeleton	0	1468000
2932374	327153008	lepegen	Bob jr POGGERS	0	1468000
2932375	327153008	Moerg_	LUL	0	1469000
2932376	327153008	buncahr	BOB LAST WISH BibleThump	0	1469000
2932377	327153008	ChingwuBruv	BibleThump	0	1469000
2932378	327153008	maitri77	haHaa	0	1469000
2932379	327153008	yung_gucci	Pepega	0	1469000
2932380	327153008	quote_me_if_cs_lulz	haHAA	0	1469000
2932381	327153008	drinikuroky	Best SEA players are DJ and Icex3 and it's not even close	0	1470000
2932382	327153008	connetion	BibleThump	0	1470000
2932383	327153008	dyzrain	ROOOOOONSSS WutFace WutFace SOMEBODY GET THE ROOOOONSSSSSS WutFace ResidentSleeper	0	1471000
2932384	327153008	kopibrian	BibleThump	0	1471000
2932385	327153008	natzkii	who are the casters?	0	1472000
2932386	327153008	datakax	Kappa	0	1472000
2932387	327153008	zimaut	ur creep can walk in chrono?/	0	1472000
2932388	327153008	shirogoblin	khezuFeels khezuFeels	0	1473000
2932389	327153008	dotogoto	FeelsBadMan	0	1473000
2932390	327153008	Luzarrow	rip Bob	0	1473000
2932391	327153008	pasterino1	BibleThump	0	1473000
2932392	327153008	hihi_	BibleThump BibleThump	0	1473000
2932393	327153008	KotLGuy	BibleThump	0	1475000
2932394	327153008	gradecurve	you will be missed, bob BibleThump	0	1476000
2932395	327153008	r_omegalul_y	admiralGa admiralGa	0	1476000
2932396	327153008	Blanz67	BibleThump	0	1477000
2932397	327153008	cmonBRUH6666	BibleThump	0	1478000
2932398	327153008	Daemus_tv	LUL	0	1479000
2932399	327153008	codeXgamer777	haHAA	0	1479000
2932400	327153008	PUT_NAKED_JULIA_IN_UMVC3	LMAO	0	1479000
2932401	327153008	BambooEX	wtf	0	1480000
2932402	327153008	bugattimerchant	LUL	0	1480000
2932403	327153008	GustavBabaev	FeelsBadMan	0	1481000
2932404	327153008	ch1en_	BibleThump	0	1481000
2932405	327153008	onlyfede	LUL	0	1481000
2932406	327153008	maitri77	haHAA	0	1481000
2932407	327153008	archimonde1308	LUL	0	1481000
2932408	327153008	7ChaosTheory	wtf	0	1482000
2932409	327153008	Stopbobandroll	BibleThump	0	1482000
2932410	327153008	kappalicious69	LUL	0	1482000
2932411	327153008	cmonBRUH6666	ADULT MOVIE LUL	0	1483000
2932412	327153008	byakuku	BibleThump	0	1483000
2932413	327153008	Dyarz	haHAA	0	1483000
2932414	327153008	zhura001	WutFace	0	1483000
2932415	327153008	ayymx	LUL	0	1483000
2932416	327153008	Haruhiko5986orz	LUL LUL	0	1483000
2932417	327153008	citronlol	BibleThump	0	1483000
2932418	327153008	ekr6	:D	0	1484000
2932419	327153008	Darktransition	LUL	0	1484000
