2930752	327154426	Dio_With_A_Tail	THIS GAME QUITE RACIST cmonBruh	0	1125000
2930753	327154426	jcramyyy	cmonBruh I HEARD THAT	0	1125000
2930754	327154426	zoemildew12	IS EG GAME UP GUYS?	0	1125000
2930755	327154426	shibaknightt	@shArp111 naga	0	1132000
2930756	327154426	daryl_thedark1	D: ABED	0	1137000
2930757	327154426	GuardMaven	lotac Flash Form	0	1137000
2930758	327154426	Tokeybee	D:	0	1138000
2930759	327154426	aremdapta	D:	0	1139000
2930760	327154426	0alphas0	FUCK	0	1139000
2930761	327154426	GenyHarigana	D: abed	0	1139000
2930762	327154426	darkfarmor	Fuck?	0	1143000
2930763	327154426	itfood	cmonBruh	0	1143000
2930764	327154426	andywilliam	D:	0	1143000
2930765	327154426	GreenHornedKiwi	D: my virgin ears	0	1143000
2930766	327154426	cringe_ranger	D:	0	1144000
2930767	327154426	keitinhuhu	D:	0	1145000
2930768	327154426	jopx3	lmao	0	1145000
2930769	327154426	itfood	D:	0	1146000
2930770	327154426	altezza679	D:	0	1146000
2930771	327154426	mordormaniac	D:	0	1146000
2930772	327154426	aremdapta	actually toxic D:	0	1146000
2930773	327154426	242mtowncrew	BlessRNG BlessRNG	0	1146000
2930774	327154426	gradecurve	D:	0	1149000
2930775	327154426	Ciryandor	:D	0	1149000
2930776	327154426	Skylinx1800	D:	0	1149000
2930777	327154426	kaguyajin	D: ABAD	0	1149000
2930778	327154426	BackJail	TOS :(	0	1150000
2930779	327154426	NovaSword	D:	0	1151000
2930780	327154426	reel_nooser	D:	0	1152000
2930781	327154426	Ciryandor	D:	0	1152000
2930782	327154426	darkfarmor	D	0	1153000
2930783	327154426	Rechew	D:	0	1154000
2930784	327154426	shady2040	@PotatoAngry they patched it in order to stop the offlaners from pulling creeps min 0	0	1156000
2930785	327154426	Spectrefied420	D:	0	1156000
2930786	327154426	whatdoesmeganfoxsay	D:	0	1158000
2930787	327154426	242mtowncrew	D:	0	1160000
2930788	327154426	shabraham	f u k c	0	1160000
2930789	327154426	reel_nooser	after dark D:	0	1163000
2930790	327154426	Skylinx1800	- D:	0	1163000
2930791	327154426	Dio_With_A_Tail	BANNED INC D: Clap	0	1163000
2930792	327154426	Dshimagpy	my eyes	0	1164000
2930793	327154426	MrVlod	We need to see the chat	0	1166000
2930794	327154426	itfood	D: no cursing in this christian stream D:	0	1167000
2930795	327154426	strengthbuildtypeofguy	Poisonous D:	0	1168000
2930796	327154426	Skylinx1800	C U F K	0	1169000
2930797	327154426	PotatoAngry	@shady2040 just know it, thank you	0	1175000
2930798	327154426	darkfarmor	Demonetised!	0	1177000
2930799	327154426	aremdapta	moooom D:	0	1178000
2930800	327154426	kiiro123	gg	0	1178000
2930801	327154426	Aieow149	BabyRage	0	1178000
2930802	327154426	shojecats	D:	0	1180000
2930803	327154426	WatchingTweek	D:	0	1180000
2930804	327154426	242mtowncrew	F U D G E	0	1181000
2930805	327154426	Dshimagpy	i love you guys	0	1182000
2930806	327154426	242mtowncrew	D:	0	1182000
2930807	327154426	reel_nooser	cya later going back to ninja VODS BabyRage	0	1186000
2930808	327154426	Ciryandor	CS LuL	0	1191000
2930809	327154426	GuardMaven	...It seeks for a proper host....	0	1192000
2930810	327154426	Nameisathang	!casters	0	1192000
2930811	327154426	De_Chubasco	PUCK	0	1198000
2930812	327154426	macjazz	raven lasthit	0	1198000
2930813	327154426	Skylinx1800	@Dshimagpy KappaPride	0	1200000
2930814	327154426	242mtowncrew	L U CK	0	1205000
2930815	327154426	altezza679	ABOOSTED LUL	0	1218000
2930816	327154426	Moobot	Download Lords Mobile the hit mobile MMORTS and use code KINGSCUP for $100 in in-game items and a chance to win an iPhone X. Visit http://bts.gg/kc2lordsmobile to redeem.	0	1218000
2930817	327154426	Dio_With_A_Tail	ABED LULW	0	1224000
2930818	327154426	The_law111	its a do.	0	1224000
2930819	327154426	roll1ng1	abed cs LUL	0	1230000
2930820	327154426	cringe_ranger	A BAD	0	1231000
2930821	327154426	mederuinget	Chat is pretty slow for 1k viewers	0	1231000
2930822	327154426	banneadin	DOTA POGGERS	0	1232000
2930823	327154426	mederuinget	12	0	1237000
2930824	327154426	Dshimagpy	KappaPride KappaPride KappaPride	0	1238000
2930825	327154426	shArp111	STOP COUGHING DansGame	0	1239000
2930826	327154426	The_law111	he can't just like lina	0	1239000
2930827	327154426	banneadin	Pepega	0	1242000
2930828	327154426	Skylinx1800	DOTO POGGERS	0	1244000
2930829	327154426	Maagiic13	F U C |<	0	1245000
2930830	327154426	whatdoesmeganfoxsay	10k cs LUL	0	1245000
2930831	327154426	WatchWoodGame	pepega bulldog <3	0	1253000
2930832	327154426	banneadin	admiralGa admiralGa admiralGa admiralGa admiralGa	0	1257000
2930833	327154426	Dio_With_A_Tail	☝ WutFace	0	1268000
2930834	327154426	mightbringer	admiralGa admiralGa admiralGa admiralGa admiralGa	0	1274000
2930835	327154426	MisterNineNine	CS Pog	0	1276000
2930836	327154426	A_Festive_Gentleman	admiralGa ?	0	1282000
2930837	327154426	242mtowncrew	|= |_| [ |<	0	1282000
2930838	327154426	robingolle	KappaPride right in his face	0	1283000
2930839	327154426	itfood	bulldog subs WutFace	0	1288000
2930840	327154426	GreenHornedKiwi	DJ LuL	0	1289000
2930841	327154426	whatdoesmeganfoxsay	dj dog	0	1292000
2930842	327154426	mordormaniac	DJ WTFFF LUL	0	1292000
2930843	327154426	r_omegalul_y	admiralGa admiralGa admiralGa admiralGa admiralGa admiralGa admiralGa admiralGa	0	1292000
2930844	327154426	painterbibi	Dj 4Head	0	1293000
2930845	327154426	Skylinx1800	ajajajaj MingLee	0	1295000
2930846	327154426	Maagiic13	Pog	0	1297000
2930847	327154426	0_omnyojii	WTF TTours you drunk	0	1297000
2930848	327154426	banneadin	wtf, no Pog emote enabled DansGame	0	1297000
2930849	327154426	ladna	@AdmirallBaldog Pepega are you gonna stream today sir?	0	1301000
2930850	327154426	thlnkthlnk	2 sureAYAYA cuties raid sureAYAYA	0	1304000
2930851	327154426	Dio_With_A_Tail	GG EZY	0	1304000
2930852	327154426	battousai11	LETS GO LOTAC	0	1310000
2930853	327154426	mightbringer	admiralGame admiralGame admiralGame	0	1316000
2930854	327154426	Dio_With_A_Tail	forsenE	0	1317000
2930855	327154426	banneadin	@ladna Jebaited	0	1319000
2930856	327154426	jeongyeonyoo	Raven God	0	1321000
2930857	327154426	EluciadeLuteIma	no1MOUTH woopsPantsu no1MOUTH woopsPantsu	0	1322000
2930858	327154426	tanawutw03	ResidentSleeper	0	1324000
2930859	327154426	MistahEch	sureAYAYA cuties raid sureAYAYA	0	1326000
2930860	327154426	shArp111	TTours	0	1328000
2930861	327154426	Aieow149	sureAYAYA sureWOW	0	1328000
2930862	327154426	merbabu	@ladna not pretending LUL	0	1329000
2930863	327154426	roastedchibai	PogChamp PogChamp	0	1331000
2930864	327154426	vongolaprlmo	TTours TTours	0	1331000
2930865	327154426	NovaSword	TTours	0	1335000
2930866	327154426	whatdoesmeganfoxsay	AYAYA	0	1335000
2930867	327154426	banneadin	pedos in chat monkaS	0	1335000
2930868	327154426	zhura001	let's go lotac take a fk10	0	1336000
2930869	327154426	macjazz	raven lasthit lol	0	1337000
2930870	327154426	Dio_With_A_Tail	greekSQUAD	0	1338000
2930871	327154426	small_child_	guys what's the score?	0	1338000
2930872	327154426	A_Festive_Gentleman	moon2AY	0	1338000
2930873	327154426	Moobot	"Sennheiser's gaming headsets provide comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1338000
2930874	327154426	Mochasoka	natsuAYAYA cuties raid sure natsuAYAYA	0	1347000
2930875	327154426	jaenkhamies	bulldog subs FailFish	0	1348000
2930876	327154426	haliaxz	admiralKawaii	0	1351000
2930877	327154426	cringe_ranger	PE DOS DansGame	0	1355000
2930878	327154426	GreenHornedKiwi	OSFrog salve changes	0	1356000
2930879	327154426	roll1ng1	abad	0	1361000
2930880	327154426	N9shotT	TTours	0	1363000
2930881	327154426	banneadin	Weebs FeelsWierdMan	0	1364000
2930882	327154426	shArp111	servers fixed PogChamp	0	1365000
2930883	327154426	MistahEch	sureGasm	0	1367000
2930884	327154426	VetKin214	so many TTours	0	1368000
2930885	327154426	banneadin	Weebs DansGame	0	1369000
2930886	327154426	r_omegalul_y	admiralGa admiralGa admiralGa admiralGa admiralGa admiralGa	0	1369000
2930887	327154426	MadBomber1994	TTours moon2NOM	0	1371000
2930888	327154426	leeroy767	sbeew	0	1377000
2930889	327154426	xinziie	@small_child_ fnatic1 lotac0 bo5	0	1378000
2930890	327154426	VelozityGG	"Sennheiser's gaming headsets provide comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"":"	0	1378000
2930891	327154426	orionw2000	cuties? moon2AY	0	1378000
2930892	327154426	Ez4AstraIis	yesterday 0-2 , today 3-0 LUL not throw for sure LUL\	0	1380000
2930893	327154426	m1nistern	is it bo3 or bo5	0	1382000
2930894	327154426	Aieow149	AYaya raid sureAYAYA	0	1384000
2930895	327154426	Maagiic13	@small_child_ the score is next to the kills	0	1384000
2930896	327154426	WatchingTweek	TehePelo	0	1385000
2930897	327154426	mordormaniac	AYAYA	0	1388000
2930898	327154426	PotatoAngry	bo5	0	1388000
2930899	327154426	merbabu	bo5	0	1392000
2930900	327154426	m1nistern	nvm i see	0	1394000
2930901	327154426	shArp111	WHERE IS THE SEA PPT STREAM ResidentSleeper	0	1394000
2930902	327154426	m1nistern	thx	0	1395000
2930903	327154426	Jpogs2008k	bobo5	0	1399000
2930904	327154426	MadBomber1994	moon2W ugglies?	0	1399000
2930905	327154426	EluciadeLuteIma	no1MOUTH woopsPantsu no1MOUTH woopsPantsu no1MOUTH woopsPantsu	0	1400000
2930906	327154426	NEVER__KNOWS__BEST	AYAYA	0	1401000
2930907	327154426	jivie_FNVBO2	Cs lul	0	1403000
2930908	327154426	trader13375	Weebs out	0	1403000
2930909	327154426	whatdoesmeganfoxsay	AYAYA clap TPFufun	0	1409000
2930910	327154426	MadBomber1994	moon2AY my chat now	0	1414000
2930911	327154426	Maagiic13	ok	0	1417000
2930912	327154426	roll1ng1	abad networth LUL	0	1418000
2930913	327154426	ladna	WHYDONTYOUSHUTYOURFUCKINGMOUTHWEEBS NaM	0	1418000
2930914	327154426	Maagiic13	put tank in a mall	0	1422000
2930915	327154426	Maagiic13	:)	0	1424000
2930916	327154426	SVPV	tsosA3 tsosA4 tsosD3 tsosD4 tsosZ3 tsosZ4	0	1425000
2930917	327154426	classicmemer	abed dog	0	1430000
2930918	327154426	orionw2000	moon2AY	0	1430000
2930919	327154426	banneadin	pedos in chat monkaS monkaS	0	1431000
2930920	327154426	cringe_ranger	NaM WHYDONTYOUSHUTYOURFUCKINGMOUTHWEEBS NaM	0	1437000
2930921	327154426	MistahEch	sureAYAYA weebs sureAYAYA	0	1438000
2930922	327154426	MadBomber1994	moon2A I'm mad on the internet	0	1440000
2930923	327154426	altezza679	nszPoonpoon FNATIC nszPoonpoon	0	1457000
2930924	327154426	orionw2000	moon21 moon22	0	1460000
2930925	327154426	orionw2000	moon23 moon24	0	1462000
2930926	327154426	MadBomber1994	moon2SP pizza time	0	1465000
2930927	327154426	A_Festive_Gentleman	moon2M I love anime! moon2AY	0	1466000
2930928	327154426	cringe_ranger	WutFace	0	1468000
2930929	327154426	ladna	HOWABOUTYOUSHUTYOURFUCKINGMOUTHWEEBS NaM ❓	0	1468000
2930930	327154426	robingolle	DansGame forsenGun VoHiYo	0	1471000
2930931	327154426	PudgeGamer	monkaS	0	1471000
2930932	327154426	daavixd	monkaS	0	1472000
2930933	327154426	itfood	WutFace	0	1475000
2930934	327154426	mordormaniac	JABZ EleGiggle	0	1475000
2930935	327154426	Aieow149	sureAYAYA PinkMercy	0	1477000
2930936	327154426	Jarkem	TPFufun	0	1481000
2930937	327154426	GreenHornedKiwi	OSFrog full hp	0	1481000
2930938	327154426	roll1ng1	1-1 go next game	0	1481000
2930939	327154426	CoolCat_Ward	OSFrog	0	1482000
2930940	327154426	Maagiic13	OSFrog	0	1482000
2930941	327154426	aremdapta	OSFrog	0	1483000
2930942	327154426	Skylinx1800	fanatic ? >_<	0	1483000
2930943	327154426	EluciadeLuteIma	moon21 moon22	0	1484000
2930944	327154426	EluciadeLuteIma	moon23 moon24	0	1485000
2930945	327154426	orionw2000	any spooksters in chat moon2S	0	1489000
2930946	327154426	MadBomber1994	moon2MD	0	1490000
2930947	327154426	whatdoesmeganfoxsay	WutFace what	0	1491000
2930948	327154426	0_omnyojii	SPLAT	0	1491000
2930949	327154426	banneadin	pedos get the fack out NaM	0	1491000
2930950	327154426	Nameisathang	Jabz double dead	0	1492000
2930951	327154426	mordormaniac	WutFace	0	1493000
2930952	327154426	Skylinx1800	WutFace	0	1493000
2930953	327154426	cringe_ranger	t_ WutFace	0	1494000
2930954	327154426	aremdapta	OSFrog are you sure? OSFrog tada	0	1496000
2930955	327154426	PinoyDototi999	WutFace	0	1496000
2930956	327154426	michaelz_14	WutFace	0	1497000
2930957	327154426	xlucipher	spoopy chat Wutface	0	1501000
2930958	327154426	dld16	Sudoku !	0	1507000
2930959	327154426	zomkung	no tim	0	1512000
2930960	327154426	trader13375	OSFrog perfectly balanced	0	1514000
2930961	327154426	ColdAssHonkey	27 minutes exactly	0	1514000
2930962	327154426	banneadin	Im spookt WutFace	0	1514000
2930963	327154426	darkfarmor	GivePLZ	0	1514000
2930964	327154426	ColdAssHonkey	xgod	0	1518000
2930965	327154426	Moobot	Want to dress yourself like a king? Get Kings Cup 2 merch at http://bts.gg/kc2merch	0	1518000
2930966	327154426	MadBomber1994	OSFrog	0	1519000
2930967	327154426	Maagiic13	❓	0	1526000
2930968	327154426	EluciadeLuteIma	moon21 moon22	0	1529000
2930969	327154426	kfc_watermelonrap	be ready for 60min+ game ResidentSleeper ResidentSleeper	0	1529000
2930970	327154426	EluciadeLuteIma	moon23 moon24	0	1530000
2930971	327154426	Maagiic13	NaM where my NaMers at? NaM ❓	0	1535000
2930972	327154426	darkfarmor	can i get a hug? GivePLZ	0	1535000
2930973	327154426	Bashiful	moon21 moon22 CUTE RAID - AYAYA - CUTE RAID AYAYA moon23 moon24	0	1536000
2930974	327154426	robingolle	WutFace	0	1544000
2930975	327154426	noshoes	OMEGALUL HAIY OMEGALUL	0	1545000
2930976	327154426	ladna	WutFace	0	1548000
2930977	327154426	piecesofquiet777	WutFace	0	1549000
2930978	327154426	bakasora	WutFace WutFace	0	1549000
2930979	327154426	pandadero	WutFace	0	1550000
2930980	327154426	itfood	WutFace what is that ?	0	1550000
2930981	327154426	whatdoesmeganfoxsay	WutFace ebola	0	1552000
2930982	327154426	joeeeeeeeeeeeeeXD	t WutFace	0	1552000
2930983	327154426	Skylinx1800	WutFace	0	1556000
2930984	327154426	ZoRoXo123	moon21 moon22	0	1556000
2930985	327154426	boyandbaby	ebola	0	1556000
2930986	327154426	altezza679	WutFace	0	1557000
2930987	327154426	vallops_	WutFace	0	1557000
2930988	327154426	kiDOkidoki	she ded WutFace	0	1560000
2930989	327154426	MadBomber1994	prismSweat	0	1560000
2930990	327154426	0_omnyojii	Call Scooby CorgiDerp	0	1562000
2930991	327154426	XSperminator666	WutFace	0	1563000
2930992	327154426	noxx1234567	TriHard	0	1563000
2930993	327154426	tenga_master	WutFace NANIIII!!	0	1564000
2930994	327154426	spring_onions	bane networth PepeHands	0	1564000
2930995	327154426	trollthrowtroll	iceiceice <3	0	1566000
2930996	327154426	lul322lul	WutFace	0	1566000
2930997	327154426	kenryu047	Kreygasm	0	1566000
2930998	327154426	dld16	DendiFace	0	1567000
2930999	327154426	aremdapta	anti vaccers WutFace	0	1567000
2931000	327154426	kfc_watermelonrap	can i pap to it??	0	1568000
2931001	327154426	blessing_you	WutFace WutFace WutFace	0	1569000
2931002	327154426	Noctis_L7	WutFace	0	1570000
2931003	327154426	EluciadeLuteIma	no1MOUTH woopsPantsu no1MOUTH woopsPantsu no1MOUTH woopsPantsu	0	1571000
2931004	327154426	AdmiralAckbrah	moon21 moon22	0	1573000
2931005	327154426	Nameisathang	spooky af	0	1575000
2931006	327154426	jcramyyy	SPECTREKT	0	1577000
2931007	327154426	AdmiralAckbrah	moon23 moon24	0	1578000
2931008	327154426	Lexter89	Ebola	0	1580000
2931009	327154426	CalamitousChrisLive	Either Lotac will successfully close out the game or Fnatic will turn the game more and more, so long game will lead to Fnatic win SeemsGood	0	1587000
2931010	327154426	thlnkthlnk	4 sureAYAYA cuties raid sureAYAYA	0	1587000
2931011	327154426	cringe_ranger	chat monkaS	0	1590000
2931012	327154426	darkfarmor	FREE HUGS !!!!!!! GivePLZ	0	1593000
2931013	327154426	Theory_AU	chat FeelsWeirdMan	0	1594000
2931014	327154426	boyandbaby	30min or 65 ResidentSleeper	0	1595000
2931015	327154426	Riversaly	emil from nier PogChamp	0	1595000
2931016	327154426	itfood	Zappa s on chat WutFace	0	1599000
2931017	327154426	noshoes	THAT NIGHTMARE DODGE POGGERS	0	1599000
2931018	327154426	GreenHornedKiwi	OSFrog	0	1600000
2931019	327154426	imarti88	moon21 moon22 moon23 moon24	0	1610000
2931020	327154426	mightbringer	admiralPleb	0	1612000
2931021	327154426	roll1ng1	fnatic 4Head	0	1615000
2931022	327154426	aremdapta	cmonBruh	0	1624000
2931023	327154426	imarti88	moon2N	0	1625000
2931024	327154426	orionw2000	cmonBruh	0	1625000
2931025	327154426	itfood	cmonBruh	0	1627000
2931026	327154426	miniever1	fnatic losing to tier 3 team LUL	0	1631000
2931027	327154426	xinziie	monkaS	0	1634000
2931028	327154426	A_Festive_Gentleman	moon21 moon22	0	1634000
2931029	327154426	Rechew	cmonBruh	0	1635000
2931030	327154426	wvsteLIVE	@WorstPlebintwitch	0	1635000
2931031	327154426	poplol000	injoker ?	0	1636000
2931032	327154426	bosscastor	ANY BLACK HERO BESIDES SPEC AND SF ?	0	1639000
2931033	327154426	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1639000
2931034	327154426	stazcharlieblood777	Mk raven so strong	0	1639000
2931035	327154426	nonaemneeded	MP HARDCARRY LUL	0	1640000
2931036	327154426	orionw2000	moon22 i see u	0	1649000
2931037	327154426	Nameisathang	a bit too early to say	0	1650000
2931038	327154426	lul322lul	3mins LUL	0	1652000
2931039	327154426	mordormaniac	ResidentSleeper	0	1656000
2931040	327154426	memereku	moon2SP	0	1657000
2931041	327154426	RassiusesChai	EE > MPEE LUL	0	1658000
2931042	327154426	noshoes	bosscastor monkey king Kappa	0	1659000
2931043	327154426	Bashiful	moon21 i see u too	0	1664000
2931044	327154426	xinziie	Is that YamateH SF God ?	0	1665000
2931045	327154426	wvsteLIVE	@WorstPlebintwitch i got banned LUL for using an emote	0	1671000
2931046	327154426	ToughLifeMan	SMOrc	0	1674000
2931047	327154426	GreenHornedKiwi	EG LuL	0	1675000
2931048	327154426	mightbringer	admiralNox admiralNox admiralNox	0	1679000
2931049	327154426	Borninsane0	EG? lol more like OG	0	1680000
2931050	327154426	zoemildew12	EG LUL	0	1682000
2931051	327154426	roll1ng1	ABAD LUL	0	1683000
2931052	327154426	Nameisathang	That guy with weird accent is pinoy?	0	1684000
2931053	327154426	cringe_ranger	EG LUL	0	1686000
2931054	327154426	jcramyyy	Yaphets is the SF God	0	1688000
2931055	327154426	mordormaniac	LUL	0	1692000
2931056	327154426	theumuu	thai	0	1694000
2931057	327154426	whatdoesmeganfoxsay	SS LUL	0	1697000
2931058	327154426	Borninsane0	Yaphets is garbage	0	1701000
2931059	327154426	De_Chubasco	WAR OVER GOLD	0	1706000
2931060	327154426	blokab	that bounty rune should worth 1k g	0	1707000
2931061	327154426	Nameisathang	just as I thought LUL	0	1711000
2931062	327154426	stazcharlieblood777	1-1	0	1711000
2931063	327154426	xinziie	@jcramyyy same man in this game ?	0	1712000
2931064	327154426	natty88	!caster	0	1712000
2931065	327154426	Hobominator	he failed necro ult fbm	0	1714000
2931066	327154426	stazcharlieblood777	End	0	1720000
2931067	327154426	Skylinx1800	SwiftRage TEAMFIGHTS LOTAC YEAH!!!!	0	1727000
2931068	327154426	Noctis_L7	Deward PogChamp	0	1737000
2931069	327154426	jcramyyy	no @xinziie	0	1737000
2931070	327154426	mordormaniac	2 dewards Kreygasm	0	1738000
2931071	327154426	zoemildew12	2 wards LUL	0	1741000
2931072	327154426	viewarch	double deward for a sentry SeemsGood	0	1743000
2931073	327154426	roll1ng1	ff@20	0	1745000
2931074	327154426	Phishr	2 wards with 1 sentry	0	1745000
2931075	327154426	Rechew	2 ward LUL	0	1747000
2931076	327154426	pinoymasterrace123	value sentry PogChamp	0	1748000
2931077	327154426	itfood	+200 LUL	0	1749000
2931078	327154426	coolbob	VAC POGGERS	0	1749000
2931079	327154426	scar_so	What's mk's winrate in King's Cup? 90%	0	1750000
2931080	327154426	scar_so	?*	0	1754000
2931081	327154426	ppoome	2 wards + tips LUL	0	1757000
2931082	327154426	TwoPieceSpecial	Are they still pausing every five minutes?	0	1759000
2931083	327154426	0_omnyojii	damage reduction	0	1759000
2931084	327154426	valdeskhaav	shroudM shroudM	0	1760000
2931085	327154426	amrae	!np	0	1766000
2931086	327154426	Layzarbg	@scar_so 110%	0	1767000
2931087	327154426	papsykiyela	throw?	0	1773000
2931088	327154426	xnightshade024	what are the casters names the only one i know is xyclopz	0	1777000
2931089	327154426	dr4gonjk	@fnatic FeelsWeirdMan	0	1782000
2931090	327154426	Dshimagpy	1-1	0	1784000
2931091	327154426	robingolle	EZ	0	1785000
2931092	327154426	roll1ng1	no throw just greedy draft	0	1788000
2931093	327154426	rapa322	ma boi daryl love playing on necro	0	1788000
2931094	327154426	scar_so	@Layzarbg So I thought	0	1788000
2931095	327154426	XSperminator666	bane LUL	0	1789000
2931096	327154426	Dshimagpy	!score	0	1791000
2931097	327154426	whatdoesmeganfoxsay	WutFace	0	1793000
2931098	327154426	lul322lul	JABZ FEEDING LUL	0	1794000
2931099	327154426	banneadin	is iceiceice the racist ming lee?	0	1795000
2931100	327154426	GiddyHole02	yo	0	1797000
2931101	327154426	dr4gonjk	@fnatic FeelsWeirdMan @fnatic FeelsWeirdMan @fnatic FeelsWeirdMan @fnatic FeelsWeirdMan	0	1801000
2931102	327154426	mordormaniac	LUL	0	1801000
2931103	327154426	jeyoka	tsunami and godz are casting	0	1806000
2931104	327154426	vallops_	Ded WutFace	0	1807000
2931105	327154426	GiddyHole02	this game is so dead	0	1808000
2931106	327154426	stazcharlieblood777	Mk raven = GG	0	1813000
2931107	327154426	thlnkthlnk	sureAYAYA cuteness making world happiness sureAYAYA	0	1814000
2931108	327154426	dr4gonjk	@fnatic FeelsWeirdMan MY $1000 FK @fnatic FeelsWeirdMan MY $1000 FK @fnatic FeelsWeirdMan MY $1000 FK	0	1818000
2931109	327154426	zoemildew12	ODDS LUL	0	1820000
2931110	327154426	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1820000
2931111	327154426	noel_ii	xyclopz pleasw	0	1821000
2931112	327154426	imarti88	@xnightshade024 tsunami danelie xyclops godz	0	1822000
2931113	327154426	040924jianjael	ggbet	0	1824000
2931114	327154426	pqpies	not sure how someone knows xyclopse but not godz	0	1826000
2931115	327154426	SliceAnd_Dice	GG Bet still riding that soectre hard	0	1827000
2931116	327154426	Dshimagpy	ez bet lotac 3-1	0	1836000
2931117	327154426	imarti88	moon2CUTE moon2CUTE moon2CUTE	0	1837000
2931118	327154426	GreenHornedKiwi	Fnatic throwing for big bets 🤔	0	1838000
