3745321	319761088	Puddy107	KappaPride	0	1396000
3745322	319761088	Andronious88	KappaPride	0	1396000
3745323	319761088	the_feelman	KappaPride	0	1397000
3745324	319761088	ArtourBaby	KappaPride gachiGASM	0	1397000
3745325	319761088	loanbis	KappaPride	0	1398000
3745326	319761088	SL_Nerf_Herder	Dont drop the soap KappaPride	0	1399000
3745327	319761088	allometry	LMAO	0	1402000
3745328	319761088	abek	LUL	0	1414000
3745329	319761088	the_feelman	FeelsBadMan	0	1419000
3745330	319761088	stmeanie	Would you still love me for the rest of your life?	0	1419000
3745331	319761088	pinkfyold	lacoste CoolStoryBob	0	1421000
3745332	319761088	QuoteMeWhenBSJ_BlamesTeam	Gunnar LUL	0	1425000
3745333	319761088	復讐	big oof	0	1425000
3745334	319761088	pxisxn	monkaS	0	1425000
3745335	319761088	Dgln	POGGERS	0	1425000
3745336	319761088	gradecurve	lol	0	1426000
3745337	319761088	TacticalSanta	gunnar POGGERS	0	1426000
3745338	319761088	GoodPrince1	LUL	0	1427000
3745339	319761088	Terrorizem	that was so bad	0	1427000
3745340	319761088	feuchtwanger2	???	0	1427000
3745341	319761088	Swozol	LMAO	0	1428000
3745343	319761088	ronaldoarnaldo	lmao	0	1429000
3745342	319761088	More_Like_Borophyll	OSFrog	0	1429000
3745344	319761088	Puddy107	gunnar how do you get baited bro	0	1429000
3745345	319761088	xuchilzel	OMEGALUL	0	1430000
3745346	319761088	SL_Nerf_Herder	the damage OSFrog	0	1430000
3745347	319761088	Dgln	LUL	0	1430000
3745348	319761088	EmperorDoto	D:	0	1430000
3745349	319761088	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1430000
3745350	319761088	abek	LMAO	0	1430000
3745351	319761088	YeaBuddyNothinButAPeanut	Wice	0	1431000
3745352	319761088	acelarin	LUL	0	1431000
3745353	319761088	8luze	LUL	0	1431000
3745354	319761088	GoodPrince1	D:	0	1431000
3745355	319761088	Andronious88	LUL	0	1432000
3745356	319761088	jusakiwi	LUL	0	1432000
3745357	319761088	ArtourBaby	D:	0	1432000
3745358	319761088	super_guppies	D:	0	1432000
3745359	319761088	PsiDelta	LUL	0	1432000
3745360	319761088	i_am_elsewhere	Limmp PogChamp	0	1433000
3745361	319761088	californiacaroline	f word woopsGasm	0	1433000
3745362	319761088	tyhon1	LUL	0	1433000
3745363	319761088	TacticalSanta	POGGERS to LUL	0	1433000
3745364	319761088	wintory	D:	0	1434000
3745365	319761088	MikazukiS	D:	0	1434000
3745366	319761088	the_feelman	LUL	0	1434000
3745367	319761088	BEEEER7	POGGERS	0	1434000
3745368	319761088	JesterSeven	LUL	0	1434000
3745369	319761088	devchabria	OSFrog OSFrog OSFrog OSFrog	0	1434000
3745370	319761088	Shavanti	LLU	0	1434000
3745371	319761088	K0nko	D:	0	1434000
3745372	319761088	kazenuri	how did he think that was gonna go..	0	1435000
3745373	319761088	Samsquantch3	D: LOL	0	1435000
3745374	319761088	beastfrommideast123	D:	0	1435000
3745375	319761088	tfgdota	D:	0	1435000
3745376	319761088	ziggy_____	LUL	0	1435000
3745377	319761088	GoodPrince1	D: D:	0	1436000
3745378	319761088	iamTheDuelist	cmonBruh	0	1436000
3745379	319761088	angkor_wat	LUL	0	1436000
3745380	319761088	Hennnibear	Regen POGGERS	0	1436000
3745381	319761088	KradoxArcticFox	D:	0	1437000
3745382	319761088	Wintergard	gg	0	1437000
3745383	319761088	PColaBeach	SUPPLIES	0	1437000
3745384	319761088	sacapunta_dota	D:	0	1437000
3745385	319761088	xuchilzel	D:	0	1438000
3745386	319761088	OneAndOnlyyyyy	LUL	0	1439000
3745387	319761088	pinkfyold	D:	0	1439000
3745388	319761088	GoodPrince1	D:	0	1439000
3745389	319761088	BEEEER7	D:	0	1440000
3745390	319761088	sweetblyat	LUL	0	1441000
3745391	319761088	DeadBoltGaming	LUL	0	1442000
3745392	319761088	n0tsofriendly	LIMMP Kreygasm	0	1442000
3745393	319761088	SL_Nerf_Herder	GabeN BLESSED	0	1443000
3745394	319761088	YeaBuddyNothinButAPeanut	SOME FRIES	0	1444000
3745395	319761088	cmountainsnake	TIMBERSAW META Kreygasm	0	1444000
3745396	319761088	Samsquantch3	Bruh	0	1444000
3745397	319761088	ultra_golden_ape	D:	0	1445000
3745398	319761088	Protoplasmascope	french fries!	0	1447000
3745399	319761088	abek	some fries mother trucker :)	0	1448000
3745400	319761088	tfgdota	REWARDED MY CHILD GabeN	0	1448000
3745401	319761088	tyhon1	some fries? 4Head	0	1448000
3745402	319761088	dmf2017	Gunnar is actually really bad. He can only play pubs	0	1454000
3745403	319761088	dairo11	lol	0	1454000
3745404	319761088	patam0nn	Jeyo 1 hero puddle	0	1461000
3745405	319761088	Dementepingu	D:	0	1468000
3745406	319761088	cmountainsnake	LIMMP WEIN Kreygasm R	0	1468000
3745407	319761088	AwesomenessHippopotamus	its Gorc still subbing?	0	1473000
3745408	319761088	DanK_NaMe123	What dota has turned to? Remember when Dota was about the battle of minds? Now people just stand on the rune spawns and fight who clicks the fastest NotLikeThis	0	1486000
3745409	319761088	dairo11	limmp outclassing this kid hard	0	1486000
3745410	319761088	californiacaroline	oh yeah more F bombs woopsGasm	0	1486000
3745411	319761088	NateTheScot	@BeyondTheSummit no sound in dotaTV FailFish	0	1489000
3745412	319761088	papiontheriddim	ee pog!!	0	1489000
3745413	319761088	cmountainsnake	LUL	0	1505000
3745414	319761088	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1505000
3745415	319761088	kurlikkurlik3	GabeN	0	1509000
3745416	319761088	cmountainsnake	LIMP BEATING KappaPride	0	1515000
3745417	319761088	Thekristet	WutFace	0	1516000
3745418	319761088	CrafTy25	ED medication	0	1519000
3745419	319761088	Andronious88	Try some LIMP	0	1519000
3745420	319761088	Puddy107	GabeN	0	1520000
3745421	319761088	formergoat1	@DanK_NaMe123 shut up mate	0	1521000
3745422	319761088	KertTheKing	@DanK_NaMe123 was that sarcasm?	0	1524000
3745423	319761088	abek	OSFrog	0	1533000
3745424	319761088	pinkfyold	nope, his time is up @AwesomenessHippopotamus FeelsBadMan	0	1533000
3745425	319761088	Protoplasmascope	Pog	0	1535000
3745426	319761088	YeaBuddyNothinButAPeanut	OSFrog	0	1538000
3745427	319761088	Justizministerium	PogChamp	0	1539000
3745428	319761088	ネオンシ	Jebaited	0	1539000
3745429	319761088	stmeanie	Vinter vybern	0	1544000
3745430	319761088	marcandrew111	!casters	0	1552000
3745431	319761088	AwesomenessHippopotamus	@pinkfyold FeelsBadMan...but who is playing pos1?	0	1558000
3745432	319761088	Andronious88	LUL	0	1559000
3745433	319761088	pinkfyold	midas mode >>> kings cup	0	1566000
3745434	319761088	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1566000
3745435	319761088	bdbaba808	@Protoplasmascope Tgink so.	0	1567000
3745436	319761088	bdbaba808	Think	0	1571000
3745437	319761088	8luze	EE D:	0	1575000
3745438	319761088	karimpsi22	fEEd	0	1576000
3745439	319761088	Frenzling	NA DOTA LUL	0	1579000
3745440	319761088	raiden10k	yEET	0	1587000
3745441	319761088	NateTheScot	EE dota LUL	0	1588000
3745442	319761088	californiacaroline	tactical fEEd woopsSmug	0	1589000
3745443	319761088	Puddy107	what kinda face do I carve on my pumpkin bros?	0	1590000
3745444	319761088	Shavanti	CoL just wanted to end it quick	0	1595000
3745445	319761088	abek	grey face	0	1601000
3745446	319761088	DanK_NaMe123	@puddy107 Trump’s	0	1614000
3745447	319761088	pxisxn	duDudu WutFace	0	1615000
3745448	319761088	petrovesk	MARINA TEM MENOS VOTO Q O DACIOLO	0	1624000
3745449	319761088	OWAKK	@Puddy107 AYAYA	0	1624000
3745450	319761088	Puddy107	how do i greyface	0	1628000
3745451	319761088	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1628000
3745452	319761088	SnowflakeSFx	@puddy107 maut	0	1631000
3745453	319761088	BurnideSkyclaw	Kappa	0	1635000
3745454	319761088	dairo11	this game is over	0	1639000
3745455	319761088	pinkfyold	Jeyo is back @AwesomenessHippopotamus	0	1643000
3745456	319761088	Puddy107	GreyFace	0	1644000
3745457	319761088	dairo11	col looks good wow	0	1652000
3745458	319761088	EricChangOfficial	FeelsBadMan no snowball	0	1652000
3745459	319761088	YeaBuddyNothinButAPeanut	gorgcGorp	0	1653000
3745460	319761088	pxisxn	Jebaited	0	1658000
3745461	319761088	kurlikkurlik3	EEtard LUL	0	1659000
3745462	319761088	復讐	fEEd?	0	1659000
3745463	319761088	2RTZ4EZ	xd	0	1659000
3745464	319761088	californiacaroline	woopsXD	0	1660000
3745465	319761088	gradecurve	xd	0	1660000
3745466	319761088	Dgln	xd	0	1660000
3745467	319761088	xuchilzel	EE LUL	0	1660000
3745468	319761088	8luze	xd	0	1661000
3745469	319761088	Endffendi	xd3	0	1661000
3745470	319761088	karimpsi22	xd	0	1662000
3745471	319761088	Larnneire	xd	0	1662000
3745472	319761088	SoraKazoo	LUL	0	1663000
3745473	319761088	the_feelman	xd	0	1663000
3745474	319761088	Taisonek	xd	0	1663000
3745475	319761088	your_african_lover	EE OMGALUL	0	1663000
3745476	319761088	Ezaah	xd	0	1664000
3745477	319761088	OldMonk1309	xd	0	1664000
3745478	319761088	FlappieXD	gorgcHydra1	0	1665000
3745479	319761088	anotherpudgesmurf	ecksdee	0	1665000
3745480	319761088	Soldiercolur	xd	0	1666000
3745481	319761088	Swozol	what the fuck was that	0	1667000
3745482	319761088	pxisxn	xd	0	1667000
3745483	319761088	pious_thighist	xd	0	1668000
3745484	319761088	jaalho	God this is so boring	0	1671000
3745485	319761088	whatdidyouhavefordessert	xd	0	1672000
3745486	319761088	pinkfyold	xd	0	1673000
3745487	319761088	shug0tenshi	:o	0	1675000
3745488	319761088	Protoplasmascope	eks dEE LUL	0	1676000
3745489	319761088	Kumis29	xd	0	1679000
3745490	319761088	shug0tenshi	:)	0	1683000
3745491	319761088	OneAndOnlyyyyy	envy BrokeBack	0	1684000
3745492	319761088	blauli	BibleThump	0	1684000
3745493	319761088	Bigplaypat	D:	0	1687000
3745494	319761088	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1687000
3745495	319761088	anotherpudgesmurf	wow timbersaw is going to win a game	0	1690000
3745496	319761088	pinkfyold	lets go VICE doto PoleDoge	0	1699000
3745497	319761088	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1699000
3745498	319761088	anotherpudgesmurf	i thought it was impossible	0	1718000
3745499	319761088	pxisxn	Timber CS SeemsGood	0	1720000
3745500	319761088	mad_dog111	nice dmg goign on timber LUL	0	1741000
3745501	319761088	Kami_3k	LUL	0	1743000
3745502	319761088	Puddy107	WutFace	0	1743000
3745503	319761088	xn320	OSFrog Gank me?	0	1744000
3745504	319761088	pinkfyold	NA gank LUL	0	1744000
3745505	319761088	Andronious88	DO IT	0	1745000
3745506	319761088	your_african_lover	DO IT	0	1746000
3745507	319761088	the_feelman	WutFace	0	1746000
3745508	319761088	talktoSwinub	EE LUL	0	1746000
3745509	319761088	cicerorabelo1	WTF	0	1747000
3745510	319761088	Doto2when	vinter vyvern	0	1748000
3745511	319761088	復讐	e z	0	1748000
3745512	319761088	jesuisuncroissant	EE LUL	0	1748000
3745513	319761088	Taisonek	LUL	0	1749000
3745514	319761088	dmf2017	envy lmao	0	1750000
3745515	319761088	shpitfire	JUST DLUL IT	0	1751000
3745516	319761088	NovaElement	DO IT LUL	0	1751000
3745517	319761088	californiacaroline	initiating on timber 4Head	0	1752000
3745518	319761088	twitchisthebestwebsite	nice gank LUL	0	1754000
3745519	319761088	Taisonek	TO EEZ	0	1754000
3745520	319761088	cicerorabelo1	timber full life	0	1754000
3745521	319761088	1453worstyearofmylife	NA GANK OMEGALUL	0	1756000
3745522	319761088	kazenuri	going dagger before boots	0	1763000
3745523	319761088	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1763000
3745524	319761088	Puddy107	why am I hearing Shia Laboef WutFace HE'S IN MY HEAD	0	1765000
3745525	319761088	Flapadoudle	!np	0	1772000
3745526	319761088	1453worstyearofmylife	NA OMEGALUL NA OMEGALUL NA OMEGALUL	0	1774000
3745527	319761088	cicerorabelo1	timber won this, gg	0	1776000
3745528	319761088	twitchisthebestwebsite	Hit tank first SMOrc	0	1780000
3745529	319761088	jesuisuncroissant	moobot selling out	0	1780000
3745530	319761088	shpitfire	@BeyondTheSummit give us a leeroy jenkins	0	1792000
3745531	319761088	NateTheScot	that was so worth black hole just for the axe kill	0	1797000
3745532	319761088	NateTheScot	at this stage of the game u might as well	0	1804000
3745533	319761088	SSCHD	used the shards to aggro the creeps	0	1812000
3745534	319761088	SSCHD	PogU	0	1815000
3745535	319761088	memelibertine	TTours	0	1824000
3745536	319761088	Moobot	Visit GG.Bet and use code BTS50 to receive up to $50 bonus. Sign up now! http://bts.gg/kc2ggbet	0	1824000
3745537	319761088	californiacaroline	dakota woopsGasm	0	1829000
3745538	319761088	the_feelman	Kreygasm	0	1831000
3745539	319761088	Fruktoman	gachiBASS	0	1833000
3745540	319761088	Hennnibear	Kreygasm moans	0	1835000
3745541	319761088	BoostedLeafeon	Everyone acts like their so great. Honestly unless your Korean/Japanese/Chinese you ain't gonna be a World Champion much.	0	1836000
3745542	319761088	xn320	nice damage OSFrog	0	1841000
3745543	319761088	abek	📠	0	1843000
3745544	319761088	cicerorabelo1	10 min tank tower lol	0	1847000
3745545	319761088	GalaticPrettyMan	what a loaded unit!	0	1854000
3745546	319761088	britton_	holy shit that courier is full	0	1855000
3745547	319761088	Shadowninjs	AYAYA	0	1860000
3745548	319761088	khamzulpvp	world champion?	0	1860000
3745549	319761088	MadMattDog	NINE CLARITIES PogChamp	0	1864000
3745550	319761088	four_20_blazeit	where did gorgc go	0	1864000
3745551	319761088	abek	kicked	0	1874000
3745552	319761088	four_20_blazeit	i was sure i saw him standing in for col earlier	0	1874000
3745553	319761088	pinkfyold	add middle -east for the likes of miracle, yapzor ...	0	1880000
3745554	319761088	Draxaxax	KICKED	0	1881000
3745555	319761088	itachisali	!np	0	1886000
3745556	319761088	Doto2when	haHAA	0	1889000
3745557	319761088	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1889000
3745558	319761088	TheKing_Simba	HaHaa	0	1889000
3745559	319761088	PunchyChan	he got kicked for feeding on drow	0	1890000
3745560	319761088	Kami_3k	LUL	0	1891000
3745561	319761088	jaalho	OMEGALUL	0	1892000
3745562	319761088	obsideeun	@four_20_blazeit EE kicked him after his first series FeelsBadMan	0	1892000
3745563	319761088	DDDDD_D	PepePls	0	1892000
3745564	319761088	Khalimdorh	not showing net worth 14min in NotLikeThis	0	1893000
3745565	319761088	timothynot	POG RAP GOD	0	1893000
3745566	319761088	dmf2017	haHAA so funny	0	1893000
3745567	319761088	smiling_taiga	I think gorgc only stood in for the first game	0	1894000
3745568	319761088	NateTheScot	.......	0	1894000
3745569	319761088	saberbot7	clap	0	1894000
3745570	319761088	suicider1905	RuleFive	0	1894000
3745571	319761088	Bravo2Awsome	haHAA	0	1894000
3745572	319761088	Puddy107	RAP GOD	0	1895000
3745573	319761088	SL_Nerf_Herder	Gorgc was kicked for saying he would beat up EE like he did to Sing Sing	0	1895000
3745574	319761088	Andronious88	Clap	0	1895000
3745575	319761088	Protoplasmascope	LUL	0	1895000
3745576	319761088	MojoDC	Clap	0	1896000
3745577	319761088	slayerGkc	HaHaa	0	1896000
3745578	319761088	californiacaroline	woopsGottem	0	1896000
3745579	319761088	8luze	clap	0	1897000
3745580	319761088	EricChangOfficial	OMEGALUL	0	1897000
3745581	319761088	super_guppies	PogChamp	0	1897000
3745582	319761088	twitchisthebestwebsite	PogChamp	0	1898000
3745583	319761088	Unkempt_Foliage	RAOP GOD PogChamp	0	1898000
3745584	319761088	acelarin	???	0	1899000
3745585	319761088	QuotemeWhenVengeCarryLose	haHAA	0	1899000
3745586	319761088	giotheflow	ryonGood	0	1899000
3745587	319761088	Spy_Lord	Clap	0	1900000
3745588	319761088	Kapride	danCringe danKEK danCringe danKEK	0	1900000
3745589	319761088	夢に飲まれた	was that a limmerick	0	1900000
3745590	319761088	Puddy107	Clap	0	1901000
3745591	319761088	Dgln	Clap	0	1901000
3745592	319761088	the_feelman	PogChamp //	0	1901000
3745593	319761088	VexNightmare	RAP GOD PogChamp	0	1902000
3745594	319761088	slayerGkc	haHAA	0	1903000
3745595	319761088	Pumbapt	haHAA Clap	0	1903000
3745596	319761088	Wintergard	BARD GOD	0	1903000
3745597	319761088	SUP10000000	PogChamp RAP GOD	0	1903000
3745598	319761088	strewnfield	"""World Champion"" LoL noob detected WutFace"	0	1904000
3745599	319761088	NateTheScot	and not a single fucking word of that rhymed FailFish	0	1904000
3745600	319761088	sacapunta_dota	Clap	0	1905000
3745601	319761088	Inestrix18	WAFFELS 😂😂 LMAOOOO KEVIN HArT😂👏	0	1910000
3745602	319761088	abek	wait is a bard or a jester? 4Head	0	1911000
3745603	319761088	twitchisthebestwebsite	Cringefriends LUL	0	1912000
3745604	319761088	khamzulpvp	BARD PogChamp	0	1916000
3745605	319761088	feedsaftermidnight	that was not quite as bad as I had expected	0	1917000
3745606	319761088	jaalho	NA Poetry OMEGALUL	0	1918000
3745607	319761088	CrafTy25	@Inestrix18 FeelsWeirdMan	0	1921000
3745608	319761088	8luze	silence of the cold cx	0	1925000
3745609	319761088	antatog	play by play LuL	0	1928000
3745610	319761088	Imtiaz2142	@NateTheScot play and dismay	0	1928000
3745611	319761088	eirilorn	What does the Wizard position do?	0	1929000
3745612	319761088	YeaBuddyNothinButAPeanut	gorgcGorp	0	1931000
3745613	319761088	Inestrix18	@crafty25 NotLikeThis	0	1935000
3745614	319761088	Draxaxax	shakespeare	0	1938000
3745615	319761088	jive12345	just do the kanye west method and rhyme the same word with itself	0	1940000
3745616	319761088	AliciaMelchiot	Gust is a hard word	0	1940000
3745617	319761088	CrafTy25	syndW	0	1945000
3745618	319761088	VexNightmare	Is Gorgc on the drow?	0	1946000
3745619	319761088	memelibertine	monkaS	0	1946000
3745620	319761088	夢に飲まれた	an actual limerick so intelligence..	0	1952000
3745621	319761088	Moobot	"Sennheiser's gaming headsets help players around the world enjoy time with their games to the fullest by providing outstanding wearing comfort, excellent microphone clarity and premium sound quality. Get 5% Discount on Sennheiser Gaming headsets with the code ""BTS"": http://bts.gg/kc2sennheiser"	0	1952000
3745622	319761088	Inestrix18	syndLUL	0	1953000
3745623	319761088	TwinBatman	isnt it 12 minutes	0	1954000
3745624	319761088	TwinBatman	not 10 minutes	0	1957000
3745625	319761088	hiteshkataria	!NP	0	1961000
3745626	319761088	abek	TIMMMMMMMMM	0	1962000
3745627	319761088	hiteshkataria	!np	0	1966000
3745628	319761088	pinkfyold	lol	0	1971000
3745629	319761088	8luze	BLACK OMEGALUL	0	1971000
3745630	319761088	Doto2when	LUL	0	1972000
3745631	319761088	Ezaah	LUL	0	1972000
3745632	319761088	xn320	BH LUL	0	1972000
3745633	319761088	the_feelman	LUL	0	1972000
3745634	319761088	Dementepingu	Gorgcc drow PoG	0	1973000
3745635	319761088	Puddy107	@jive12345 have you ever heard the song gorgeous? cmonBruh	0	1973000
