2354075	341678563	bariumjones	@Big__ChopS shoulda seen earlier when he mentioned flat earth	0	1065000
2354076	341678563	thefishpool	@DrShenanigans what OMEGALUL i'm just happy with thing man	0	1072000
2354077	341678563	Redstarkachina	@Zellmer lol russia isnt communist	0	1077000
2354078	341678563	cl3ss	monkaS	0	1084000
2354079	341678563	bananman9000	BM banish LUL	0	1084000
2354080	341678563	pullumpullumpurna	cs LUL	0	1086000
2354081	341678563	viewbot06	cs LUL	0	1088000
2354082	341678563	gradecurve	conjuuure image	0	1089000
2354083	341678563	prvn_camper	people crying about patch 7.20 SoBayed still cant do anything other than playing LUL	0	1089000
2354084	341678563	DrShenanigans	@thefishpool ok then :)	0	1092000
2354085	341678563	thefishpool	Kappa	0	1103000
2354086	341678563	b000z89	DOG	0	1104000
2354087	341678563	bilal_bashir322	gorgcGasp gorgcGasp	0	1107000
2354088	341678563	cl3ss	hFn > Archangel	0	1109000
2354089	341678563	vaiumaoreo	wtf was that ?	0	1118000
2354090	341678563	Eggy27	Satan died for this	0	1118000
2354091	341678563	ULTRAMEGApenguin	Russia is capitalist just like ally United States DatSheffy 7	0	1119000
2354092	341678563	SuperJuunkie	chyngchong major MingLee	0	1125000
2354093	341678563	MekarDota	kick hfn for this? SoBayed	0	1126000
2354094	341678563	Zellmer	But why is their money those crystals in Zelda?	0	1134000
2354095	341678563	trihard_from_azkaban	SourPls	0	1136000
2354096	341678563	loussyfer	maskhara	0	1137000
2354097	341678563	durgyseal	fast little man	0	1141000
2354098	341678563	thefishpool	OSFrog PUGNA OR SONIC?	0	1143000
2354099	341678563	Bweggar	Zappa Clap	0	1143000
2354100	341678563	02wcball	PERU CAN'T WIN ANYTHING BibleThump Clap	0	1153000
2354101	341678563	Puddy107	wait they kicked hFn? why?	0	1154000
2354102	341678563	chulund	123	0	1165000
2354103	341678563	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1165000
2354104	341678563	LordPoetatO	archangel is hfn	0	1167000
2354105	341678563	Eggy27	@Puddy107 yes for archangel	0	1169000
2354106	341678563	burn_one_with_grandma	MikeHogu	0	1173000
2354107	341678563	rickyid	@Puddy107 that PL is hF3n FailFish	0	1174000
2354108	341678563	ryan_stone55	@thefishpool SANIC OSFrog Clap	0	1176000
2354109	341678563	ChaosPiperDota	@Puddy107 he was kukus friend	0	1181000
2354110	341678563	smoke_94	acrhngel is Hfn3n	0	1182000
2354111	341678563	02wcball	yea, kicked him for AngelThump	0	1182000
2354112	341678563	Skull644	Zappa	0	1189000
2354113	341678563	renegadeboii	BabyRage online	0	1191000
2354114	341678563	HeyStaaaanley	FeelsGoodMan	0	1191000
2354115	341678563	hatetrainz	@Puddy107 hfn was supposed to join OG, but was rejected due to visa issues	0	1193000
2354116	341678563	EduFuncia	archangel == hfn	0	1202000
2354117	341678563	ChaosPiperDota	ARTEEZY STREAM IA M OUT PogChamp	0	1206000
2354118	341678563	burn_one_with_grandma	MikeHogu Clap	0	1208000
2354119	341678563	Puddy107	@rickyid it clearly says archangel 4Head	0	1209000
2354120	341678563	hatetrainz	@Puddy107 Archangel is some pubstar from brazil	0	1209000
2354121	341678563	trihard_from_azkaban	4Head	0	1219000
2354122	341678563	wewladmcghee	Pog ARTEEZY STREAMING Pog	0	1219000
2354123	341678563	rickyid	@Puddy107 Kappa	0	1219000
2354124	341678563	AltF4Dota	Puddy107 HFN IS ARCHANGEL NotLikeThis	0	1220000
2354125	341678563	thefishpool	@hatetrainz what? is this true?	0	1227000
2354126	341678563	rickyid	OG PieCat btw 4Head	0	1231000
2354127	341678563	Puddy107	@AltF4Dota how? It says its archangel	0	1240000
2354128	341678563	Big__ChopS	liquidpedia archangel is another alias for hfn	0	1242000
2354129	341678563	trihard_from_azkaban	CHAT FailFish	0	1245000
2354130	341678563	HeyStaaaanley	EU FeelsGoodMan NA FeelsGoodMan SEA FeelsGoodMan CIS FeelsGoodMan CN OMEGALUL	0	1245000
2354131	341678563	selphers	losing lane? just do ancient at level 4 OSFrog	0	1246000
2354132	341678563	SoBadLULW	hfn is human not archangel 4Head	0	1247000
2354133	341678563	bananman9000	+8	0	1250000
2354134	341678563	hatetrainz	@thefishpool jk man, same guy	0	1255000
2354135	341678563	iamgodkratosd	running from the police tb	0	1257000
2354136	341678563	Vulpu	27/10 - 27/11 - lone druid is dominating LUL	0	1260000
2354137	341678563	wewladmcghee	EU FeelsGoodMan NA FeelsGoodMan SEA FeelsGoodMan CIS FeelsGoodMan CN MingLee OMEGALUL	0	1263000
2354138	341678563	Eggy27	@rickyid pie was optic's best player last s eason though	0	1266000
2354139	341678563	ishraq0175	calm game ResidentSleeper	0	1267000
2354140	341678563	pontoony	f33d LUL	0	1272000
2354141	341678563	thefishpool	@hatetrainz yeah I scrolled the chat FailFish jebaited	0	1274000
2354142	341678563	LordPoetatO	wee haHAA	0	1276000
2354143	341678563	morbidguss	Rtz is NOT streaming you F lier	0	1277000
2354144	341678563	ryan_stone55	@HeyStaaaanley LESPECT ME MingLee Clap	0	1278000
2354145	341678563	AltF4Dota	Puddy107 he changed his tag. like 747 did change his to Ryoya. Just American things	0	1280000
2354146	341678563	Big__ChopS	@Eggy27 33 was prob a little better tbh	0	1280000
2354147	341678563	henry	@Eggy27 lol 33 and ccnc were optics best players at ti	0	1284000
2354148	341678563	durgyseal	seventy 8 base damage	0	1287000
2354149	341678563	oliver_rex	TTours	0	1288000
2354150	341678563	rata322	W322HA LUL	0	1292000
2354151	341678563	rickyid	LD OSFrog	0	1300000
2354152	341678563	ishraq0175	lier lier peents un fear	0	1301000
2354153	341678563	bariumjones	thanks for root OSFrog	0	1302000
2354154	341678563	Eggy27	@henry like I said last season not at TI LUL	0	1303000
2354155	341678563	Muhjawn	i mean he got a root after like 6 hits	0	1304000
2354156	341678563	ceesarps	is this live?	0	1306000
2354157	341678563	Big__ChopS	i think carry was hard to look good on last seson tho	0	1306000
2354158	341678563	DoTcOm_0	OSFrog	0	1307000
2354159	341678563	bananman9000	what is this game	0	1307000
2354160	341678563	XAXAJAJAHAHA	the root, the root is on fire	0	1308000
2354161	341678563	neroxcsy	LUL	0	1311000
2354162	341678563	HankHillPropaneGod	MACRO LUL	0	1313000
2354163	341678563	killerpit19	xd	0	1313000
2354164	341678563	pontoony	???? LUL	0	1313000
2354165	341678563	izumice	LUL	0	1313000
2354166	341678563	ritsumania	XD	0	1314000
2354167	341678563	FabulousFruit	MICRO LUL	0	1314000
2354168	341678563	htfup	OMEGALUL BLOCK	0	1314000
2354169	341678563	WatchingTweek	LUL	0	1314000
2354170	341678563	vscrum	LUL	0	1314000
2354171	341678563	22ben4	MACRO XD	0	1314000
2354172	341678563	Yphexe_	LUL	0	1314000
2354173	341678563	LexTap	LUL	0	1314000
2354174	341678563	Duavy0412	micro LUL	0	1314000
2354175	341678563	JFist	MICRO LUL	0	1315000
2354176	341678563	rata322	PogChamp PogChamp PogChamp	0	1315000
2354177	341678563	twitch_approved_username	MICR OMEGALUL	0	1315000
2354178	341678563	SoBadLULW	...	0	1315000
2354179	341678563	kramzzieyukichi	lol	0	1315000
2354180	341678563	rickyid	Micro LUL	0	1315000
2354181	341678563	camforgh	HHAHA	0	1316000
2354182	341678563	smoke_94	micro	0	1316000
2354183	341678563	SgtScrubNoob	LUL WUT	0	1316000
2354189	341678563	Madghast131	322 LUL	0	1317000
2354184	341678563	Emperorkroto	MICRO LUL	0	1317000
2354185	341678563	banffcloud	LUL	0	1317000
2354186	341678563	chucknorrisRV	LUL	0	1317000
2354187	341678563	thegundi	MICRO LUL	0	1317000
2354188	341678563	iamdb9	LUL	0	1317000
2354190	341678563	xaocrei	MICRO OMEGALUL	0	1317000
2354191	341678563	mandalord1991	MICRO LUL	0	1317000
2354192	341678563	magnusmad	AFK LUL	0	1318000
2354193	341678563	minhnhat93	AFK LUL	0	1318000
2354194	341678563	derpancake	mcrio LUL	0	1318000
2354195	341678563	Kricksbr2	SA MICRO LUL	0	1318000
2354196	341678563	viewbot06	LUL	0	1319000
2354197	341678563	TheMrLifeguard	LUL	0	1319000
2354198	341678563	burn_one_with_grandma	322 LUL	0	1319000
2354199	341678563	yoctos	LUL	0	1319000
2354200	341678563	thefishpool	ROOOOOOOOT 🤣 😂 ROOOOOOOOT 🤣 😂 ROOOOOOOOT 🤣 😂	0	1319000
2354201	341678563	NineRed	???	0	1319000
2354202	341678563	Fcsbranco	HAHA	0	1320000
2354203	341678563	MrFreezieBreeze	TRASH LUL	0	1321000
2354204	341678563	TriHardFromAlabama	moon2O moon2O moon2O moon2O	0	1321000
2354205	341678563	diegozeraa	MICRO	0	1322000
2354206	341678563	icahope	MACRO LUL	0	1322000
2354207	341678563	Bkop	The bear blocks not enough :(	0	1323000
2354208	341678563	crico_	LUL LUL	0	1323000
2354209	341678563	zimaut	afk	0	1323000
2354210	341678563	ChaosPiperDota	MICRO LUL	0	1323000
2354211	341678563	JoseColzani7	micro Lul	0	1323000
2354212	341678563	HoshinoGG	MICRO LUL	0	1323000
2354213	341678563	WoaLLy1	RNG	0	1324000
2354214	341678563	xcbobx	NICE HERO LUL	0	1325000
2354215	341678563	rickyid	from PogChamp to LUL real quick	0	1325000
2354216	341678563	rightonleft	MICRO WTF LUL	0	1326000
2354217	341678563	smoke_94	worng click	0	1327000
2354218	341678563	Arthurfkrebs	LUL	0	1328000
2354219	341678563	donaldo_trumpxd	NO MACRO OMEGALUL	0	1328000
2354220	341678563	niico_papipro	33?	0	1329000
2354221	341678563	Redych	322	0	1330000
2354222	341678563	Pererinha12345	SA MICRO	0	1331000
2354223	341678563	Not_Ucross	as if twitch chat would have microed that	0	1333000
2354224	341678563	BadBaneling	why is every here blue	0	1335000
2354225	341678563	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1335000
2354226	341678563	mgKamui	not a ld player	0	1336000
2354227	341678563	daddy_chikin	micro LUL	0	1337000
2354228	341678563	dicerhyo	no macro? izi	0	1337000
2354229	341678563	nishizumidono	PRO PLAYER BTW LUL	0	1337000
2354230	341678563	razienn21	MICRO MARCO POLO	0	1338000
2354231	341678563	rickyid	OMEGALUL	0	1338000
2354232	341678563	4k4Dex	clip it for bulldog	0	1339000
2354233	341678563	Eggy27	@Big__ChopS prob most consistent ....plus after 33s memes he sorta fell off ....good player though	0	1341000
2354234	341678563	Thebawrn	322haa	0	1344000
2354235	341678563	RRGoT07	micro	0	1347000
2354236	341678563	tantrumxd	but the block is sick tho	0	1349000
2354237	341678563	durgyseal	close	0	1350000
2354238	341678563	arksos	LUL	0	1351000
2354239	341678563	vissethree	what the hell is hod?	0	1352000
2354240	341678563	BananaStandd	lul	0	1353000
2354241	341678563	arrowned	michael skills LuL	0	1353000
2354242	341678563	rickyid	TAVO LUL	0	1354000
2354243	341678563	smurfaccount1990	@Not_Ucross , I am 2k mmr sir, please don't underestimate me	0	1354000
2354244	341678563	poopnakedyeah	+10	0	1355000
2354245	341678563	sleepyidols	CS OMEGALUL	0	1360000
2354246	341678563	ChaosPiperDota	@Not_Ucross twitch chat doest try to qualifie for million dollar tournaments LUL	0	1361000
2354247	341678563	rata322	TAV LUL	0	1363000
2354248	341678563	apara	helm of dom	0	1366000
2354249	341678563	zimaut	MULTITASKING FAIL	0	1367000
2354250	341678563	DementedisMe	the people saying macro need a dictionary	0	1367000
2354251	341678563	Jowadowik	@vissethree Helm of Dominator	0	1368000
2354252	341678563	thorn_r	that duel was such bullshit range	0	1369000
2354253	341678563	bariumjones	@Not_Ucross when people criticize players they are not implying they are as good, they are comparing them to other pro players.	0	1369000
2354254	341678563	blunaluna123	helm of dominator is hod	0	1370000
2354255	341678563	dobidobidoo	hotd	0	1370000
2354256	341678563	douevendjent	great block but now no bear	0	1371000
2354257	341678563	Kricksbr2	FeelsGoodMan I'm one game away to reach 4 digits mmr FeelsGoodMan	0	1376000
