10742	nalcs_w7d2_NV_TSM_g2	kokakokes	KappaPride	0	1489266296365
10743	nalcs_w7d2_NV_TSM_g2	wujumino	RENEKTON BAN NotLikeThis	0	1489266297306
10744	nalcs_w7d2_NV_TSM_g2	chaosna		0	1489266298167
10745	nalcs_w7d2_NV_TSM_g2	puddingtits	haHAA RACIST MEMES haHAA	0	1489266298369
10746	nalcs_w7d2_NV_TSM_g2	butch150	3-9 LUL	0	1489266298434
10747	nalcs_w7d2_NV_TSM_g2	zeusdagreat	best team na	0	1489266298505
10748	nalcs_w7d2_NV_TSM_g2	jymuj	PogChamp	0	1489266298545
10749	nalcs_w7d2_NV_TSM_g2	memento_21	MingLee MY MICROPHONE MY CAMERAMAN MingLee	0	1489266298618
10750	nalcs_w7d2_NV_TSM_g2	rai_shumei	ok	0	1489266299404
10751	nalcs_w7d2_NV_TSM_g2	wargasm20	TSM throws on purpose to give Doublelifts team last place... Calculated... KappaRoss	0	1489266300818
10752	nalcs_w7d2_NV_TSM_g2	falsejuicebox	sneakyE	0	1489266301352
10753	nalcs_w7d2_NV_TSM_g2	tinalexozero	12 haHAA	0	1489266301422
10754	nalcs_w7d2_NV_TSM_g2	boostednb3kappa	9/10 4Head	0	1489266302344
10755	nalcs_w7d2_NV_TSM_g2	matiaconzeta	Rumble is cooming PogChamp PogChamp	0	1489266302473
10756	nalcs_w7d2_NV_TSM_g2	kokakokes	KappaRoss	0	1489266303531
10757	nalcs_w7d2_NV_TSM_g2	xbraskax	ugly	0	1489266303732
10758	nalcs_w7d2_NV_TSM_g2	memento_21	MingLee MY MICROPHONE MY CAMERAMAN MingLee	0	1489266303799
10759	nalcs_w7d2_NV_TSM_g2	luv3n	T LUL M	0	1489266305280
10760	nalcs_w7d2_NV_TSM_g2	kingofrivia	FeelsBadMan 🐢 You are not Doublelift FeelsBadMan	0	1489266306357
10761	nalcs_w7d2_NV_TSM_g2	thedeedzisreal	SCARRA SUBS MingLee MingLee	0	1489266307341
10762	nalcs_w7d2_NV_TSM_g2	aficarn	@Kappa_On_Duty, 15 ?	0	1489266308034
10763	nalcs_w7d2_NV_TSM_g2	judeetorres	Turtle i so ugly lmao	0	1489266308257
10764	nalcs_w7d2_NV_TSM_g2	linkmon24	free SM	0	1489266308368
10765	nalcs_w7d2_NV_TSM_g2	stoned420days	TUCK FSM	0	1489266308709
10766	nalcs_w7d2_NV_TSM_g2	complace	9/11	0	1489266309536
10767	nalcs_w7d2_NV_TSM_g2	gringodude16		0	1489266310466
10768	nalcs_w7d2_NV_TSM_g2	kokakokes	KappaWealth	0	1489266311415
10769	nalcs_w7d2_NV_TSM_g2	liamg9321	9/11 times Kappa	0	1489266311718
10770	nalcs_w7d2_NV_TSM_g2	gopko	sneakyE JENSEN SUBS sneakyE	0	1489266312350
10771	nalcs_w7d2_NV_TSM_g2	1carter11	BabyRage GET IN MY BELLY MingLee	0	1489266312370
10772	nalcs_w7d2_NV_TSM_g2	sobe_leixoes		0	1489266313373
10773	nalcs_w7d2_NV_TSM_g2	miingreeeee	MingLee	0	1489266313587
10774	nalcs_w7d2_NV_TSM_g2	thedethkore	🍨 cmonBruh	0	1489266314057
10775	nalcs_w7d2_NV_TSM_g2	chaosna		0	1489266314166
10776	nalcs_w7d2_NV_TSM_g2	hugedickinpants	PogChamp PogChamp PogChamp	0	1489266314719
10777	nalcs_w7d2_NV_TSM_g2	cotanol	ENVI BETTER THANK EU TEEAMS EleGiggle	0	1489266315031
10778	nalcs_w7d2_NV_TSM_g2	firstfloorslc	MingLee Float Like a Butterfly MingLee Ming Like a Lee MingLee	0	1489266315058
10779	nalcs_w7d2_NV_TSM_g2	figor19	TiltedSM haHAA	0	1489266315391
10780	nalcs_w7d2_NV_TSM_g2	rai_shumei	FREESM	0	1489266315683
10781	nalcs_w7d2_NV_TSM_g2	swh_za	OMGAzael LET ME SOLO CAST OMGAzael	0	1489266315825
10782	nalcs_w7d2_NV_TSM_g2	eddnbacon	If ENVY wins this game will TL be hurt by the result or it wont change anything? Kinda curious	0	1489266316533
10783	nalcs_w7d2_NV_TSM_g2	elunewraith	ANELE	0	1489266317851
10784	nalcs_w7d2_NV_TSM_g2	kantsunraiskari69	FREESM	0	1489266318353
10785	nalcs_w7d2_NV_TSM_g2	godsmustbstrong	PLEASE PLEASE PLEASE NV WIN	0	1489266318445
10786	nalcs_w7d2_NV_TSM_g2	kokakokes	Keepo	0	1489266318583
10787	nalcs_w7d2_NV_TSM_g2	betasigmapi	SERIOUS BJERG	0	1489266319077
10788	nalcs_w7d2_NV_TSM_g2	openthedoorpls	TSM TSM TSM	0	1489266319960
10789	nalcs_w7d2_NV_TSM_g2	darius304	CE E ROSU SI SE NVARTE	0	1489266320941
10790	nalcs_w7d2_NV_TSM_g2	reiiny1	FREESM LUL IM 12 BTW haHAA	0	1489266321156
10791	nalcs_w7d2_NV_TSM_g2	hydr0bl1tz	Tsm take TL money then relegate them Kappa	0	1489266321347
10792	nalcs_w7d2_NV_TSM_g2	memento_21	MingLee MY MICROPHONE MY CAMERAMAN MingLee	0	1489266321582
10793	nalcs_w7d2_NV_TSM_g2	kreygamer	@judeetorres, pretty sure ur uglier	0	1489266321611
10794	nalcs_w7d2_NV_TSM_g2	chaosna		0	1489266321796
10795	nalcs_w7d2_NV_TSM_g2	cytryn6	60k VIEWERS NotLikeThis LEAGUE IS DYING NotLikeThis	0	1489266321907
10796	nalcs_w7d2_NV_TSM_g2	reliktfeuer	No OSkomodo :(	0	1489266322476
10797	nalcs_w7d2_NV_TSM_g2	zexard	Worlds in May haHAA im TSM btw haHAA	0	1489266323546
10798	nalcs_w7d2_NV_TSM_g2	potatosorous	auTSM PogChamp	0	1489266324809
10799	nalcs_w7d2_NV_TSM_g2	shigglodon	scarraGASM	0	1489266325512
10800	nalcs_w7d2_NV_TSM_g2	daaaaaaaaaaaaaaankmemesss	The problem with TSM is parth.	0	1489266325602
10801	nalcs_w7d2_NV_TSM_g2	ishinx	ANELE	0	1489266325857
10802	nalcs_w7d2_NV_TSM_g2	uberchio	HOW DID ENVY WIN	0	1489266326559
10803	nalcs_w7d2_NV_TSM_g2	filiusobscurum	Turtle least attractive adc NA	0	1489266326934
10804	nalcs_w7d2_NV_TSM_g2	garretmiller	sneakyE sneakyE sneakyE sneakyE	0	1489266328138
10805	nalcs_w7d2_NV_TSM_g2	teahuuu	Da fuuuuuck	0	1489266328568
10806	nalcs_w7d2_NV_TSM_g2	panem_v	:D	0	1489266328779
10807	nalcs_w7d2_NV_TSM_g2	medaz1990	@JasonDick1 ty bro i kenw that to honest but ty for the correction	0	1489266328797
10808	nalcs_w7d2_NV_TSM_g2	tinalexozero	ANELE	0	1489266328838
10809	nalcs_w7d2_NV_TSM_g2	uhesitated	TSM LULULUL	0	1489266330977
10810	nalcs_w7d2_NV_TSM_g2	gringodude16		0	1489266331138
10811	nalcs_w7d2_NV_TSM_g2	applingling	BAN SVEN RENGAR LUL	0	1489266331687
10812	nalcs_w7d2_NV_TSM_g2	seijurouakashi	FUK TSM sneakyE	0	1489266331703
10813	nalcs_w7d2_NV_TSM_g2	theonetheyfear	Camille open LUL	0	1489266331801
10814	nalcs_w7d2_NV_TSM_g2	airwicky	ANELE	0	1489266332419
10815	nalcs_w7d2_NV_TSM_g2	budonez	CAMILLE PogChamp	0	1489266332913
10816	nalcs_w7d2_NV_TSM_g2	serialx22	FeelsGoodMan	0	1489266333018
10817	nalcs_w7d2_NV_TSM_g2	randomly_yells	HAUNTZER NOT ON TANKS LUL	0	1489266333396
10818	nalcs_w7d2_NV_TSM_g2	hugedickinpants	...	0	1489266333727
10819	nalcs_w7d2_NV_TSM_g2	resvor	tuck fsm	0	1489266335799
10820	nalcs_w7d2_NV_TSM_g2	zekr00m	?	0	1489266336216
10821	nalcs_w7d2_NV_TSM_g2	onyomama	I CAN BEAT TSM 1V1 BUT THEY DON'T WANT TO BECAUSE THEY ARE SCARED I ASKED ALREADY Kappa	0	1489266336327
10822	nalcs_w7d2_NV_TSM_g2	ttruehunter	TSM BEATING KOREA IN SCRIMS PogChamp THEY WILL WIN WORLDS PogCham... oh wait 4Head	0	1489266337037
10823	nalcs_w7d2_NV_TSM_g2	tryndaweniger	CAMILLE AGAIN WutFace	0	1489266337234
10824	nalcs_w7d2_NV_TSM_g2	dado3212	lmao envy	0	1489266338136
10825	nalcs_w7d2_NV_TSM_g2	xbowlofrice	CAMILLE	0	1489266338428
10826	nalcs_w7d2_NV_TSM_g2	uhesitated	FREESM LULULUL	0	1489266339106
10827	nalcs_w7d2_NV_TSM_g2	jassb11	LET ME SHOT CALL I WILL CARRY. CHAT STOP	0	1489266339419
10828	nalcs_w7d2_NV_TSM_g2	linkmon24	NINJA > BJERGSHITE 4Head	0	1489266339973
10829	nalcs_w7d2_NV_TSM_g2	hydr0bl1tz	*** tsm	0	1489266341106
10830	nalcs_w7d2_NV_TSM_g2	xbowlofrice	PogChamp	0	1489266343112
10831	nalcs_w7d2_NV_TSM_g2	fakerofbronze9	FailFish gg	0	1489266343166
10832	nalcs_w7d2_NV_TSM_g2	thomasbland	NOOOO	0	1489266343464
10833	nalcs_w7d2_NV_TSM_g2	elunewraith	HE LOST ONCE WITH CAMILLE ALREADY LUL	0	1489266343574
10834	nalcs_w7d2_NV_TSM_g2	brondkinter	LUL	0	1489266343693
10835	nalcs_w7d2_NV_TSM_g2	hugedickinpants	BabyRage BabyRage	0	1489266344712
10836	nalcs_w7d2_NV_TSM_g2	daddypoppin	tsm can beat skt haHAA tsm fan btw haHAA	0	1489266344982
10837	nalcs_w7d2_NV_TSM_g2	wujumino	Turtles Girlfriend Kreygam	0	1489266345134
10838	nalcs_w7d2_NV_TSM_g2	zach666saurus	sneakyE FREESM sneakyWut	0	1489266345189
10839	nalcs_w7d2_NV_TSM_g2	stoned420days	MAD TSM FANS LUL	0	1489266345227
10840	nalcs_w7d2_NV_TSM_g2	ieattomatoes	NV 3 KOREANS STILL LOW TIER TEAM LUL	0	1489266345703
10841	nalcs_w7d2_NV_TSM_g2	herrro_trihard	GG	0	1489266345859
10842	nalcs_w7d2_NV_TSM_g2	dezt1nyizback	EULCS WAITING ROOM ResidentSleeper	0	1489266346599
10843	nalcs_w7d2_NV_TSM_g2	jinxynz	are u guys playing or na? Kappa	0	1489266346920
10844	nalcs_w7d2_NV_TSM_g2	krixxy33	xd hauntzer camille bad af	0	1489266346929
10845	nalcs_w7d2_NV_TSM_g2	darius304	COMANDAR E FRUMOS SI E CEL MAI ARATOS Kappa	0	1489266347033
10846	nalcs_w7d2_NV_TSM_g2	maxhunter10		0	1489266347313
10847	nalcs_w7d2_NV_TSM_g2	liamg9321	Jayce open gg	0	1489266347573
10848	nalcs_w7d2_NV_TSM_g2	teahuuu	I wake up to tsm having lost game 1 ...... wtf tasm tsm come on!!!	0	1489266347638
10849	nalcs_w7d2_NV_TSM_g2	madmoonma	hauntzer camille LUL	0	1489266347979
10850	nalcs_w7d2_NV_TSM_g2	ireflects	RIP MONEY	0	1489266348350
10851	nalcs_w7d2_NV_TSM_g2	rai_shumei	PogChamp	0	1489266348618
10852	nalcs_w7d2_NV_TSM_g2	keatonw6	gg.	0	1489266349425
10853	nalcs_w7d2_NV_TSM_g2	nawafa123	freesm freelg haHAA im 12 btw	0	1489266349593
10854	nalcs_w7d2_NV_TSM_g2	defunctional	SAME COMP??	0	1489266350003
10855	nalcs_w7d2_NV_TSM_g2	matiaconzeta	ANELE ANELE	0	1489266350165
10856	nalcs_w7d2_NV_TSM_g2	baamch	OH GOD	0	1489266350191
10857	nalcs_w7d2_NV_TSM_g2	medaz1990	THIIIIC	0	1489266350465
10858	nalcs_w7d2_NV_TSM_g2	critik4l	OSsloth OSsloth OSsloth OSsloth OSsloth	0	1489266350567
10859	nalcs_w7d2_NV_TSM_g2	hellsingwastaken	GG	0	1489266350938
10860	nalcs_w7d2_NV_TSM_g2	xbowlofrice	NotLikeThis	0	1489266351442
10861	nalcs_w7d2_NV_TSM_g2	wujumino	Turtles Girlfriend Kreygasm	0	1489266352160
10862	nalcs_w7d2_NV_TSM_g2	dezt1nyizback	EULCS WAITING ROOM ResidentSleeper 1	0	1489266352518
10863	nalcs_w7d2_NV_TSM_g2	1carter11	FailFish GASTLY CAMILLE FailFish	0	1489266354062
10864	nalcs_w7d2_NV_TSM_g2	salatji	TSM LUL	0	1489266354794
10865	nalcs_w7d2_NV_TSM_g2	oracle_og	GG TSM LOSE 0-2	0	1489266354928
10866	nalcs_w7d2_NV_TSM_g2	uhesitated	boatyVV boatyVV FREESM 4Head	0	1489266355633
10867	nalcs_w7d2_NV_TSM_g2	happypappy17	SNEAKY SUBS sneakyWut WutFace	0	1489266355942
10868	nalcs_w7d2_NV_TSM_g2	brondkinter	Open Camile LUL NA BAN LUL	0	1489266356312
10869	nalcs_w7d2_NV_TSM_g2	oliver8int	FailFish No plz no more camille	0	1489266356372
10870	nalcs_w7d2_NV_TSM_g2	tryndaweniger	SMART SM LUL	0	1489266356807
10871	nalcs_w7d2_NV_TSM_g2	luigirock25	RUN IT BACK	0	1489266356872
10872	nalcs_w7d2_NV_TSM_g2	dictatormeow	TriHard	0	1489266356972
10873	nalcs_w7d2_NV_TSM_g2	hugedickinpants	BabyRage	0	1489266357654
10874	nalcs_w7d2_NV_TSM_g2	dezt1nyizback	EULCS WAITING ROOM ResidentSleeper	0	1489266359071
10875	nalcs_w7d2_NV_TSM_g2	memento_21	TSM TSM TSM haHAA I'M 12 BTW haHAA	0	1489266359073
10876	nalcs_w7d2_NV_TSM_g2	i_am_haunter	Not a difference./	0	1489266359532
10877	nalcs_w7d2_NV_TSM_g2	defunctional	SAME COMP LUL	0	1489266360156
10878	nalcs_w7d2_NV_TSM_g2	budonez	PICK IT	0	1489266360381
10879	nalcs_w7d2_NV_TSM_g2	bmw5545	HAUNTZER CAMILLE LUL	0	1489266360644
10880	nalcs_w7d2_NV_TSM_g2	figor19	TiltedSM LUL	0	1489266360677
10881	nalcs_w7d2_NV_TSM_g2	speers_	GG	0	1489266361146
10882	nalcs_w7d2_NV_TSM_g2	dynamic74	SAME CHAMPS ResidentSleeper	0	1489266361252
10883	nalcs_w7d2_NV_TSM_g2	jasondick1	@medaz1990, SeemsGood	0	1489266361678
10884	nalcs_w7d2_NV_TSM_g2	kj49	RlyTho BLACK KevinTurtle LIVES TriHard MATTER cmonBruh	0	1489266362426
10885	nalcs_w7d2_NV_TSM_g2	luigirock25	RUN IT BACKK	0	1489266362592
10886	nalcs_w7d2_NV_TSM_g2	asprehmit	Gg	0	1489266364089
10887	nalcs_w7d2_NV_TSM_g2	digbyy	LUL	0	1489266364397
10888	nalcs_w7d2_NV_TSM_g2	cotanol	camille open???? ENVYY??? COACHH ENVY?	0	1489266364620
10889	nalcs_w7d2_NV_TSM_g2	onyomama	THICCCCC	0	1489266364753
10890	nalcs_w7d2_NV_TSM_g2	dezt1nyizback	EULCS WAITING ROOM ResidentSleeper 1	0	1489266364858
10891	nalcs_w7d2_NV_TSM_g2	htwhooh	J4 PogChamp	0	1489266364913
10892	nalcs_w7d2_NV_TSM_g2	omega_gamer64	freeSM camille	0	1489266365637
10893	nalcs_w7d2_NV_TSM_g2	ewolly	TTours	0	1489266365859
10894	nalcs_w7d2_NV_TSM_g2	andy_gorl	j4 PogChamp	0	1489266365948
10895	nalcs_w7d2_NV_TSM_g2	thedethkore	J4 PogChamp	0	1489266366313
10896	nalcs_w7d2_NV_TSM_g2	cerealkiller2400	ONLY 20,000 MORE VIEWERS THAN EU LCS NotLikeThis	0	1489266366689
10897	nalcs_w7d2_NV_TSM_g2	gopko	sneakyWut sneakyWut sneakyWut	0	1489266366842
10898	nalcs_w7d2_NV_TSM_g2	rai_shumei	DID SOMEONE SAY RUN IT DOWN MID??? Kappa	0	1489266366914
10899	nalcs_w7d2_NV_TSM_g2	valencex	J4 LUL	0	1489266366925
10900	nalcs_w7d2_NV_TSM_g2	prigovor	ANELE	0	1489266366958
10901	nalcs_w7d2_NV_TSM_g2	thotocaust	Kappa Clap	0	1489266367002
10902	nalcs_w7d2_NV_TSM_g2	euflash8	ResidentSleeper	0	1489266367338
10903	nalcs_w7d2_NV_TSM_g2	wazkyr	J4 PogChamp	0	1489266368160
10904	nalcs_w7d2_NV_TSM_g2	memento_21	TSM TSM haHAA I'M 12 BTW haHAA	0	1489266368327
10905	nalcs_w7d2_NV_TSM_g2	magichaxz	Camille open GG ResidentSleeper OH WAIT ITS HAUNTZER LUL	0	1489266368752
10906	nalcs_w7d2_NV_TSM_g2	stoned420days	SALTY TSM FANS LUL	0	1489266369653
10907	nalcs_w7d2_NV_TSM_g2	dezt1nyizback	EULCS WAITING ROOM ResidentSleeper	0	1489266370173
10908	nalcs_w7d2_NV_TSM_g2	ahyrne18		0	1489266370258
10909	nalcs_w7d2_NV_TSM_g2	herooverlord	J4 PogChamp danChamp	0	1489266370612
10910	nalcs_w7d2_NV_TSM_g2	herrro_trihard	Hauntzer not on tank FailFish	0	1489266371168
10911	nalcs_w7d2_NV_TSM_g2	mizael_partida	J4 MID PogChamp	0	1489266371820
10912	nalcs_w7d2_NV_TSM_g2	homeslicehen	SMALL KAT GET OUTTA HERE BlessRNG	0	1489266371834
10913	nalcs_w7d2_NV_TSM_g2	nical97	CoolStoryBob There Fcked	0	1489266371984
10914	nalcs_w7d2_NV_TSM_g2	thatnami	J4 PogChamp	0	1489266372605
10915	nalcs_w7d2_NV_TSM_g2	reiiny1	j4 Kreygasm	0	1489266373060
10916	nalcs_w7d2_NV_TSM_g2	edgartip	j4 PogChamp	0	1489266373413
10917	nalcs_w7d2_NV_TSM_g2	svrsimvamuusta	APOLLO WILL SHOW U HOW TO PLAY EZ	0	1489266373483
10918	nalcs_w7d2_NV_TSM_g2	asprehmit	WOAH	0	1489266373844
10919	nalcs_w7d2_NV_TSM_g2	serialx22	ANELE @	0	1489266374520
10920	nalcs_w7d2_NV_TSM_g2	yuuto11	J4 PogChamp	0	1489266374756
10921	nalcs_w7d2_NV_TSM_g2	acidrain18769	📞 BabyRage Hello, Child Protective Services 📞 BabyRage This man is trying to eat me MingLee	0	1489266374803
10922	nalcs_w7d2_NV_TSM_g2	too_busty	TTours	0	1489266375100
10923	nalcs_w7d2_NV_TSM_g2	kj49	RlyTho BLACK KevinTurtle LIVES TriHard MATTER cmonBruh .	0	1489266375334
10924	nalcs_w7d2_NV_TSM_g2	dezt1nyizback	EULCS WAITING ROOM ResidentSleeper 1	0	1489266375450
10925	nalcs_w7d2_NV_TSM_g2	wujumino	J4 PogChamp	0	1489266375456
10926	nalcs_w7d2_NV_TSM_g2	randomly_yells	sneakyWut LUL	0	1489266376016
10927	nalcs_w7d2_NV_TSM_g2	euflash8	J4 PogChamp	0	1489266376866
10928	nalcs_w7d2_NV_TSM_g2	greenhemp420	4-9	0	1489266377247
10929	nalcs_w7d2_NV_TSM_g2	kokakokes	SMOrc	0	1489266377592
10930	nalcs_w7d2_NV_TSM_g2	bryfex	ANELE	0	1489266378293
10931	nalcs_w7d2_NV_TSM_g2	puddingtits	j4 PogChamp	0	1489266378911
10932	nalcs_w7d2_NV_TSM_g2	deenapsterz	THE KING OF DEMCIA PogChamp	0	1489266378914
10933	nalcs_w7d2_NV_TSM_g2	normal_shrub	RUMBURU VoHiYo	0	1489266378989
10934	nalcs_w7d2_NV_TSM_g2	franciscog30	LUL TSM LOOSING to an 3-9 team EleGiggle	0	1489266379035
10935	nalcs_w7d2_NV_TSM_g2	memento_21	TSM TSM haHAA I'M 12 BTW haHAA	0	1489266379175
10936	nalcs_w7d2_NV_TSM_g2	defunctional	ResidentSleeper RYZe	0	1489266379753
10937	nalcs_w7d2_NV_TSM_g2	zet4reticulan	tyler1Bad tyler1Bad tyler1Bad tyler1Bad tyler1Bad	0	1489266379833
10938	nalcs_w7d2_NV_TSM_g2	htwhooh	GG	0	1489266380152
10939	nalcs_w7d2_NV_TSM_g2	andy_gorl	RYZE PogChamp	0	1489266381387
10940	nalcs_w7d2_NV_TSM_g2	prigovor	ANELE Coach	0	1489266381445
10941	nalcs_w7d2_NV_TSM_g2	dezt1nyizback	EULCS WAITING ROOM ResidentSleeper	0	1489266381722
10942	nalcs_w7d2_NV_TSM_g2	chidory987	3 - 9 LMFAOOOO	0	1489266381753
10943	nalcs_w7d2_NV_TSM_g2	niznetgaming	asdf	0	1489266381795
10944	nalcs_w7d2_NV_TSM_g2	jassb11	IF CHAT STOPS TALKING FOR 5 MINUTES I WILL GIVE EVERYONE 1 MILLION DOLLARS	0	1489266382013
10945	nalcs_w7d2_NV_TSM_g2	zexard	Worlds in May haHAA im TSM btw haHAA	0	1489266382133
10946	nalcs_w7d2_NV_TSM_g2	mizael_partida	ResidentSleeper	0	1489266383407
10947	nalcs_w7d2_NV_TSM_g2	bmw5545	ryze ResidentSleeper	0	1489266383477
10948	nalcs_w7d2_NV_TSM_g2	richilz	J4 ? Keepo	0	1489266383793
10949	nalcs_w7d2_NV_TSM_g2	twisted0729	WutFace	0	1489266383805
10950	nalcs_w7d2_NV_TSM_g2	thotocaust	Pancake Mix \ Jebaited	0	1489266383848
10951	nalcs_w7d2_NV_TSM_g2	mrpsyked	camille support!	0	1489266384069
10952	nalcs_w7d2_NV_TSM_g2	orangehobbit	tsm solo lanes ResidentSleeper	0	1489266384842
