4732	nalcs_w6d3_FOX_TL_g2	ayolah	camille open oh wait LUL	0	1488747901489
4733	nalcs_w6d3_FOX_TL_g2	thedragkhar		0	1488747901874
4734	nalcs_w6d3_FOX_TL_g2	gingerkid427	RENEKTON UP LUL	0	1488747902404
4735	nalcs_w6d3_FOX_TL_g2	boostersilver	OMGAzael Only BTTV emote on my screen	0	1488747904015
4736	nalcs_w6d3_FOX_TL_g2	cotanol	LULper	0	1488747906076
4737	nalcs_w6d3_FOX_TL_g2	kelsi_monroe	ONE TRICK GRAVES LUL	0	1488747907340
4738	nalcs_w6d3_FOX_TL_g2	layb0y	GG	0	1488747913398
4739	nalcs_w6d3_FOX_TL_g2	kriiptonz	Reignover Graves GG	0	1488747915458
4740	nalcs_w6d3_FOX_TL_g2	1carter11	@lightspeed5 i know you'd think kt wouldve learned that especially after they looked so good with pawn on an ap champ	0	1488747915651
4741	nalcs_w6d3_FOX_TL_g2	dreydan_t	hipster graves	0	1488747922615
4742	nalcs_w6d3_FOX_TL_g2	espypsyche	they left open looper's renekton	0	1488747922819
4743	nalcs_w6d3_FOX_TL_g2	sonicdoom1	P1 P1 P1 P1 p1 # WIN	0	1488747923935
4744	nalcs_w6d3_FOX_TL_g2	jobo1166	CoolCat	0	1488747925648
4745	nalcs_w6d3_FOX_TL_g2	aniam_	haHAA I JUST STARTED PLAYING LEAGUE haHAA AM BRONZE 5 haHAA 12 years old btw haHAA TSM FAN haHAA	0	1488747928134
4746	nalcs_w6d3_FOX_TL_g2	masolice	i was cool before it was cool DansGame	0	1488747928560
4747	nalcs_w6d3_FOX_TL_g2	ripmanapot	GG	0	1488747929009
4748	nalcs_w6d3_FOX_TL_g2	x12spook	50% PogChamp balanced champ	0	1488747929015
4749	nalcs_w6d3_FOX_TL_g2	bones979	NID NotLikeThis	0	1488747930166
4750	nalcs_w6d3_FOX_TL_g2	kriiptonz	Lourlo Fiora PLZ	0	1488747931000
4751	nalcs_w6d3_FOX_TL_g2	dorkspork	PLZ NO GATE CAMILLE	0	1488747931401
4752	nalcs_w6d3_FOX_TL_g2	ianburnitdown	Camille OPEN LUL	0	1488747931425
4753	nalcs_w6d3_FOX_TL_g2	sweezinator3	BlargNaut	0	1488747931729
4754	nalcs_w6d3_FOX_TL_g2	nigamnation	87% LUL	0	1488747933686
4755	nalcs_w6d3_FOX_TL_g2	rspentanorix	Camille FailFish	0	1488747934318
4756	nalcs_w6d3_FOX_TL_g2	lovephtr	where is my cigar??? BibleThump	0	1488747937550
4757	nalcs_w6d3_FOX_TL_g2	bob_czak	nida WutFace	0	1488747938363
4758	nalcs_w6d3_FOX_TL_g2	logoso321	camille open EleGiggle	0	1488747938615
4759	nalcs_w6d3_FOX_TL_g2	drewbiekins	haHAA	0	1488747939389
4760	nalcs_w6d3_FOX_TL_g2	seiniel	Nid NotLikeThis	0	1488747940605
4761	nalcs_w6d3_FOX_TL_g2	destruxion94	Gate camille LUL	0	1488747940863
4762	nalcs_w6d3_FOX_TL_g2	espypsyche	gate's camille	0	1488747941104
4763	nalcs_w6d3_FOX_TL_g2	jrryul	NO NIDALEE PLS ITS FKIN USELESS	0	1488747941327
4764	nalcs_w6d3_FOX_TL_g2	dynamic74	Camile Open PogChamp	0	1488747941741
4765	nalcs_w6d3_FOX_TL_g2	mjf	pls not nidalee BibleThump	0	1488747942289
4766	nalcs_w6d3_FOX_TL_g2	mollybgoode	Gate on Camille PogChamp	0	1488747942699
4767	nalcs_w6d3_FOX_TL_g2	robertowasthere	NID NotLikeThis	0	1488747943373
4768	nalcs_w6d3_FOX_TL_g2	shielasbabydaddy	NIDALEE Kreygasm	0	1488747943551
4769	nalcs_w6d3_FOX_TL_g2	archillectcoreantio	LUL	0	1488747943843
4770	nalcs_w6d3_FOX_TL_g2	joey_josstar	useless nidalee	0	1488747944025
4771	nalcs_w6d3_FOX_TL_g2	spaceleafz	OMG PLZ LOUR LUL FIO!!! PogChamp	0	1488747947451
4772	nalcs_w6d3_FOX_TL_g2	ohmyke	NIPPLEE	0	1488747948796
4773	nalcs_w6d3_FOX_TL_g2	brbdoo	Time for the fiora!	0	1488747949147
4774	nalcs_w6d3_FOX_TL_g2	dorkspork	NO AKAAYNID PLZ	0	1488747950270
4775	nalcs_w6d3_FOX_TL_g2	thegentlemansstream	GivePLZ PJSalt TakeNRG	0	1488747951141
4776	nalcs_w6d3_FOX_TL_g2	masolice	NID (puke) LEE	0	1488747953364
4777	nalcs_w6d3_FOX_TL_g2	lxe322	woo	0	1488747953981
4778	nalcs_w6d3_FOX_TL_g2	middragoon	ADDERAL LIT	0	1488747954355
4779	nalcs_w6d3_FOX_TL_g2	sylvrpoint	KHA'ZIX ResidentSleeper	0	1488747955294
4780	nalcs_w6d3_FOX_TL_g2	ledjarasul	gg !	0	1488747956175
4781	nalcs_w6d3_FOX_TL_g2	mcblackog	NO	0	1488747956266
4782	nalcs_w6d3_FOX_TL_g2	lightspeed5	K6 PogChamp	0	1488747959835
4783	nalcs_w6d3_FOX_TL_g2	aniam_	ff BrokeBack	0	1488747959911
4784	nalcs_w6d3_FOX_TL_g2	dorkspork	RENGAR KHA PogChamp	0	1488747960378
4785	nalcs_w6d3_FOX_TL_g2	tantalizingbanana	camille not banned EleGiggle	0	1488747962628
4786	nalcs_w6d3_FOX_TL_g2	garstazg	KHAAAAAAAA YE	0	1488747962862
4787	nalcs_w6d3_FOX_TL_g2	derpinwild	TTours	0	1488747963042
4788	nalcs_w6d3_FOX_TL_g2	drewbiekins	TL JHIN LUL	0	1488747963119
4789	nalcs_w6d3_FOX_TL_g2	awesomemcrad	REINOVER ON GRAVES PogChamp	0	1488747965313
4790	nalcs_w6d3_FOX_TL_g2	sonicdoom1	MUCLED AKAADIAN	0	1488747965502
4791	nalcs_w6d3_FOX_TL_g2	ripmanapot	FF Kreygasm	0	1488747966045
4792	nalcs_w6d3_FOX_TL_g2	lightspeed5	FF PogChamp	0	1488747966203
4793	nalcs_w6d3_FOX_TL_g2	furiousiguana	OMGAzael WHY ARENT I CASTING OMGAzael	0	1488747966448
4794	nalcs_w6d3_FOX_TL_g2	1carter11	NOT MIDALEE FeelsBadMan	0	1488747966526
4795	nalcs_w6d3_FOX_TL_g2	joooomes	final fantasy haHAA	0	1488747966847
4796	nalcs_w6d3_FOX_TL_g2	rustler81	LULquid	0	1488747967954
4797	nalcs_w6d3_FOX_TL_g2	dashingflames	qtpHAHAA	0	1488747968061
4798	nalcs_w6d3_FOX_TL_g2	exauster	Team Liquid in 2k17 LUL Jebaited	0	1488747968338
4799	nalcs_w6d3_FOX_TL_g2	winkpard	jhin ResidentSleeper	0	1488747969441
4800	nalcs_w6d3_FOX_TL_g2	god_sunny	GG NEXT	0	1488747970005
4801	nalcs_w6d3_FOX_TL_g2	ghostmaxx	haHAA	0	1488747970354
4802	nalcs_w6d3_FOX_TL_g2	kha6khaziggs	mehhhh lmao	0	1488747972176
4803	nalcs_w6d3_FOX_TL_g2	president_theresa_may	FF7 <3	0	1488747973815
4804	nalcs_w6d3_FOX_TL_g2	shielasbabydaddy	NIDALEE PogChamp KHAZIX ResidentSleeper	0	1488747974301
4805	nalcs_w6d3_FOX_TL_g2	ghostmaxx	OSkomodo	0	1488747977230
4806	nalcs_w6d3_FOX_TL_g2	wjmildtung	Anivia pls	0	1488747977866
4807	nalcs_w6d3_FOX_TL_g2	dannycolours	wtf	0	1488747978218
4808	nalcs_w6d3_FOX_TL_g2	lovephtr	rekt mmid	0	1488747979294
4809	nalcs_w6d3_FOX_TL_g2	drewbiekins	Jebaited	0	1488747979363
4810	nalcs_w6d3_FOX_TL_g2	ripmanapot	FF haHAA i play Pokemon btw haHAA	0	1488747983308
4811	nalcs_w6d3_FOX_TL_g2	garstazg	Akaadian on kha :D	0	1488747985271
4812	nalcs_w6d3_FOX_TL_g2	mallagrim	What is this song's name?	0	1488747985396
4813	nalcs_w6d3_FOX_TL_g2	thotocaust	Renekton Mid PogChamp	0	1488747986667
4814	nalcs_w6d3_FOX_TL_g2	guumpa	Jebaited	0	1488747987208
4815	nalcs_w6d3_FOX_TL_g2	ghostmaxx	fined	0	1488747987947
4816	nalcs_w6d3_FOX_TL_g2	topazpratchett	rekt	0	1488747988343
4817	nalcs_w6d3_FOX_TL_g2	derpinwild	F I N E D	0	1488747989352
4818	nalcs_w6d3_FOX_TL_g2	mspecter	FINED	0	1488747989575
4819	nalcs_w6d3_FOX_TL_g2	logoso321	camille support PogChamp	0	1488747989689
4820	nalcs_w6d3_FOX_TL_g2	sylvrpoint	CAMILLE SUPPORT PogChamp	0	1488747989951
4821	nalcs_w6d3_FOX_TL_g2	i_r_foole	Jebaited	0	1488747990453
4822	nalcs_w6d3_FOX_TL_g2	i_am_haunter	TTours	0	1488747991057
4823	nalcs_w6d3_FOX_TL_g2	majstormika4	Jebaited	0	1488747991096
4824	nalcs_w6d3_FOX_TL_g2	joooomes	LUL	0	1488747991114
4825	nalcs_w6d3_FOX_TL_g2	juicypika	WutFace CAMILE SUPPORT	0	1488747991408
4826	nalcs_w6d3_FOX_TL_g2	dudetoman	BAMBOOZLED	0	1488747991859
4827	nalcs_w6d3_FOX_TL_g2	linebacker54	support camille LUL	0	1488747993554
4828	nalcs_w6d3_FOX_TL_g2	couwcouw	LUL	0	1488747993680
4829	nalcs_w6d3_FOX_TL_g2	aniam_	doesn't renek do well against rumble?	0	1488747993804
4830	nalcs_w6d3_FOX_TL_g2	lightspeed5	Jebaited	0	1488747994218
4831	nalcs_w6d3_FOX_TL_g2	lucs24	I KNEW IT LUL	0	1488747994398
4832	nalcs_w6d3_FOX_TL_g2	thegentlemansstream	Jebaited	0	1488747994449
4833	nalcs_w6d3_FOX_TL_g2	destruxion94	Gate Camille Kreygasm	0	1488747995183
4834	nalcs_w6d3_FOX_TL_g2	lolohah	CAMILLE SUPPORT	0	1488747995273
4835	nalcs_w6d3_FOX_TL_g2	herecomesdaticeposeidon	4Head	0	1488747995351
4836	nalcs_w6d3_FOX_TL_g2	pastmasters	Jebaited	0	1488747995835
4837	nalcs_w6d3_FOX_TL_g2	mikulit	wooo TL!	0	1488747995913
4838	nalcs_w6d3_FOX_TL_g2	seiniel	Camille Sup PogChamp	0	1488747996367
4839	nalcs_w6d3_FOX_TL_g2	darkguyz007	GATE PogChamp	0	1488747996643
4840	nalcs_w6d3_FOX_TL_g2	dorkspork	nidalee FailFish kha zix PogChamp	0	1488747996840
4841	nalcs_w6d3_FOX_TL_g2	trijugate	Jebaited	0	1488747997635
4842	nalcs_w6d3_FOX_TL_g2	exauster	Team Liquid in 2k17 LUL Jebaited Jebaited	0	1488747997683
4843	nalcs_w6d3_FOX_TL_g2	wartapir	OSkomodo OSkomodo OSkomodo	0	1488747998065
4844	nalcs_w6d3_FOX_TL_g2	vomitronx	anivia plis	0	1488747999102
4845	nalcs_w6d3_FOX_TL_g2	sylvrpoint	BAN ZIGGS HURRY	0	1488747999502
4846	nalcs_w6d3_FOX_TL_g2	thecomicfanboy	Jebaited	0	1488748000435
4847	nalcs_w6d3_FOX_TL_g2	rabidsquirre1	qt subs Kappa Kappa Kappa	0	1488748000543
4848	nalcs_w6d3_FOX_TL_g2	skillzymvp	Jebaited	0	1488748001095
4849	nalcs_w6d3_FOX_TL_g2	1carter11	OSkomodo OSkomodo	0	1488748001283
4850	nalcs_w6d3_FOX_TL_g2	jeffvader1	4Head	0	1488748001349
4851	nalcs_w6d3_FOX_TL_g2	tszkit911	FATT	0	1488748001971
4852	nalcs_w6d3_FOX_TL_g2	youkai111	JeBaited	0	1488748002099
4853	nalcs_w6d3_FOX_TL_g2	thedankbong	THE SWITCHUP	0	1488748002462
4854	nalcs_w6d3_FOX_TL_g2	dkimbe	THE OL' SWITCHAROO	0	1488748002553
4855	nalcs_w6d3_FOX_TL_g2	mollybgoode	Pick Ziggs bot PogChamp	0	1488748002680
4856	nalcs_w6d3_FOX_TL_g2	espypsyche	the flex pick #owned	0	1488748002963
4857	nalcs_w6d3_FOX_TL_g2	ayolah	CAMILLE SUPP PogChamp	0	1488748003066
4858	nalcs_w6d3_FOX_TL_g2	masolice	camille mid FeelsGoodMan	0	1488748003490
4859	nalcs_w6d3_FOX_TL_g2	somaplays10	Jebaited	0	1488748003603
4860	nalcs_w6d3_FOX_TL_g2	lovephtr	NA meta	0	1488748005594
4861	nalcs_w6d3_FOX_TL_g2	sweezinator3	BAMBOOZLERS	0	1488748009827
4862	nalcs_w6d3_FOX_TL_g2	suburbanwasteman	CAMILLE SUPPORT	0	1488748010033
4863	nalcs_w6d3_FOX_TL_g2	rustytron	Wasn't Renekton the OG Rumble counterpick lol	0	1488748011658
4864	nalcs_w6d3_FOX_TL_g2	kha6khaziggs	PogChamp	0	1488748011985
4865	nalcs_w6d3_FOX_TL_g2	god_sunny	CAMILLE SUPPORT PogChamp	0	1488748012624
4866	nalcs_w6d3_FOX_TL_g2	joooomes	BAN ASHE	0	1488748012663
4867	nalcs_w6d3_FOX_TL_g2	winkpard	THE OLD REDDIT SWITCHAROO	0	1488748012939
4868	nalcs_w6d3_FOX_TL_g2	darkeus	Oh lord. Camille Support	0	1488748013580
4869	nalcs_w6d3_FOX_TL_g2	dorkspork	GATE CAMILLE BibleThump	0	1488748013952
4870	nalcs_w6d3_FOX_TL_g2	shanarim_jst	FATT THE GATE	0	1488748014109
4871	nalcs_w6d3_FOX_TL_g2	brbdoo		0	1488748014298
4872	nalcs_w6d3_FOX_TL_g2	sylvrpoint	THRESH BAN LUL	0	1488748014582
4873	nalcs_w6d3_FOX_TL_g2	rioseblade	GATE CAMILLE Kreygasm	0	1488748015394
4874	nalcs_w6d3_FOX_TL_g2	majstormika4	CAMILLE ADC PogChamp	0	1488748015578
4875	nalcs_w6d3_FOX_TL_g2	sworddevil1	BlessRNG Ban One QT BlessRNG U Get The Whole Pie BlessRNG	0	1488748017555
4876	nalcs_w6d3_FOX_TL_g2	dannycolours	"BANNED IN NALCS1 FOR TYPING ""RAP E"" INSTEAD OF ""RAP"" FeelsBadMan"	0	1488748018056
4877	nalcs_w6d3_FOX_TL_g2	raptotor	RUMBLE MID PogChamp	0	1488748018201
4878	nalcs_w6d3_FOX_TL_g2	linebacker54	it can be camille mid too	0	1488748018254
4879	nalcs_w6d3_FOX_TL_g2	darkoplax	ZIGGS BOT SwiftRage	0	1488748020293
4880	nalcs_w6d3_FOX_TL_g2	suburbanwasteman	OPEN THE GATE BABY	0	1488748020931
4881	nalcs_w6d3_FOX_TL_g2	joooomes	CAMILLE ADC PogChamp	0	1488748021630
4882	nalcs_w6d3_FOX_TL_g2	ripmanapot	camille support i call it	0	1488748025127
4883	nalcs_w6d3_FOX_TL_g2	aniam_	haHAA WHY AREN'T YOU GUYS WATCHING THE TSM GAME haHAA	0	1488748026260
4884	nalcs_w6d3_FOX_TL_g2	destruxion94	Renekton support PogChamp	0	1488748026657
4885	nalcs_w6d3_FOX_TL_g2	nigamnation	@rustytron that's what I thought lol	0	1488748027228
4886	nalcs_w6d3_FOX_TL_g2	4chanpion	TL not looking very solid Keepo	0	1488748027978
4887	nalcs_w6d3_FOX_TL_g2	joooomes	BAN ZIGGS PogChamp	0	1488748028133
4888	nalcs_w6d3_FOX_TL_g2	darkoplax	ZIGGS BOT OR NO BALLS SwiftRage	0	1488748028136
4889	nalcs_w6d3_FOX_TL_g2	dorkspork	FROGGENS TURN	0	1488748029654
4890	nalcs_w6d3_FOX_TL_g2	timehxd	oh lawd camile on support Kreygasm	0	1488748030015
4891	nalcs_w6d3_FOX_TL_g2	juicypika	PLOT TWIST PogChamp CAMILLE ADC PogChamp	0	1488748030249
4892	nalcs_w6d3_FOX_TL_g2	tszkit911	CAMILLE GATE	0	1488748030536
4893	nalcs_w6d3_FOX_TL_g2	youkai111	camille support	0	1488748031488
4894	nalcs_w6d3_FOX_TL_g2	targho	LET SAINT DO PICK N BAN PLEASE THIS COACH IS TRASH	0	1488748031764
4895	nalcs_w6d3_FOX_TL_g2	suburbanwasteman	\CAMILLE SUPPORT OPEN THE GATE	0	1488748032803
4896	nalcs_w6d3_FOX_TL_g2	1carter11	RENEK MID PogChamp	0	1488748034777
4897	nalcs_w6d3_FOX_TL_g2	drewbiekins	?????	0	1488748036749
4898	nalcs_w6d3_FOX_TL_g2	zoomenhanced	graves/jhin for camille, kha and rumble, TL already lost this draft	0	1488748037134
4899	nalcs_w6d3_FOX_TL_g2	notoriousn7	ban tahm kench	0	1488748037328
4900	nalcs_w6d3_FOX_TL_g2	darkoplax	SwiftRage ZIGGS BOT OR NO BALLS SwiftRage	0	1488748037434
4901	nalcs_w6d3_FOX_TL_g2	rioseblade	KHAKAADIAN PogChamp	0	1488748037649
4902	nalcs_w6d3_FOX_TL_g2	aniam_	haHAA TSM haHAA	0	1488748038511
4903	nalcs_w6d3_FOX_TL_g2	vintagezzz	Jebaited	0	1488748038848
4904	nalcs_w6d3_FOX_TL_g2	stereoponychan	mid rumble PogChamp	0	1488748039349
4905	nalcs_w6d3_FOX_TL_g2	nigamnation	TL	0	1488748040986
4906	nalcs_w6d3_FOX_TL_g2	masolice	ez camille bot ane 🤔	0	1488748041591
4907	nalcs_w6d3_FOX_TL_g2	tantalizingbanana	mid rumble PogChamp	0	1488748042034
4908	nalcs_w6d3_FOX_TL_g2	dorkspork	KEITH'S THEN FOR CAMILLE	0	1488748042548
4909	nalcs_w6d3_FOX_TL_g2	grace_gate	TSM waiting room	0	1488748042706
4910	nalcs_w6d3_FOX_TL_g2	winkpard	|_ |_| |_	0	1488748044299
4911	nalcs_w6d3_FOX_TL_g2	nabeelhasan	banning out keith LUL	0	1488748044308
4912	nalcs_w6d3_FOX_TL_g2	ghostmaxx	baitlyn	0	1488748045515
4913	nalcs_w6d3_FOX_TL_g2	shanarim_jst	ZED OR BED	0	1488748045878
4914	nalcs_w6d3_FOX_TL_g2	thecomicfanboy	TSM KEITH PogChamp	0	1488748047663
4915	nalcs_w6d3_FOX_TL_g2	darkguyz007	he didn't debut for tsm	0	1488748048635
4916	nalcs_w6d3_FOX_TL_g2	crasengit	JeBaited	0	1488748049034
4917	nalcs_w6d3_FOX_TL_g2	lieutenant_g	TSM???	0	1488748049887
4918	nalcs_w6d3_FOX_TL_g2	sylvrpoint	CORKI UP PogChamp	0	1488748050307
4919	nalcs_w6d3_FOX_TL_g2	tolbi_	RENEK CLEANSE MID	0	1488748050829
4920	nalcs_w6d3_FOX_TL_g2	taka9998	JHIN JUNGLE	0	1488748051419
4921	nalcs_w6d3_FOX_TL_g2	drewbiekins	HE DEBUTED FOR TL YOU IDIOT LUL	0	1488748055195
4922	nalcs_w6d3_FOX_TL_g2	j4n31	for LIQUID	0	1488748056262
4923	nalcs_w6d3_FOX_TL_g2	truski17	he debuted with kog for tl	0	1488748057161
4924	nalcs_w6d3_FOX_TL_g2	shielasbabydaddy	KEITH LUL	0	1488748058431
4925	nalcs_w6d3_FOX_TL_g2	tironas11	Kha'Zix Kreygasm KappaPride	0	1488748058765
4926	nalcs_w6d3_FOX_TL_g2	ducati10	OSkomodo OSkomodo OSkomodo ?	0	1488748058920
4927	nalcs_w6d3_FOX_TL_g2	nigamnation	ahri not leblanc	0	1488748059121
4928	nalcs_w6d3_FOX_TL_g2	darkguyz007	xDDDDDDDDDDD	0	1488748060700
4929	nalcs_w6d3_FOX_TL_g2	crasengit	Jebaited	0	1488748060709
