18536	nalcs_w7d2_FLY_IMT_g2	chumudeluxe01	MORDE BAN EleGiggle	0	1489273314980
18537	nalcs_w7d2_FLY_IMT_g2	dynamic74	Essay Meme in 2K17 LUL	0	1489273315209
18538	nalcs_w7d2_FLY_IMT_g2	bulldawzer	???????/	0	1489273316663
18539	nalcs_w7d2_FLY_IMT_g2	bakanadro	FLAME luxxOMG	0	1489273317128
18540	nalcs_w7d2_FLY_IMT_g2	worstshado1		0	1489273317178
18541	nalcs_w7d2_FLY_IMT_g2	generalkkona	OMGAzael IM BETTER THAN YOU OMGSCOOTS OMGAzael	0	1489273319175
18542	nalcs_w7d2_FLY_IMT_g2	nakedbrainz	Death Paper LUL	0	1489273319181
18543	nalcs_w7d2_FLY_IMT_g2	deffctiv3	Balls EleGiggle	0	1489273319968
18544	nalcs_w7d2_FLY_IMT_g2	zynx_xx	BasedGod	0	1489273321788
18545	nalcs_w7d2_FLY_IMT_g2	sway117	CRINGEY Casters sneakyNLT	0	1489273325908
18546	nalcs_w7d2_FLY_IMT_g2	mrhippotomo	pobW youre bottom of the league fk u scarra pobW	0	1489273326160
18547	nalcs_w7d2_FLY_IMT_g2	brightdiscord	HAI <3	0	1489273327234
18548	nalcs_w7d2_FLY_IMT_g2	zeroxman437	OMGAzael MY TIME TO SHINE OMGAzael	0	1489273328892
18549	nalcs_w7d2_FLY_IMT_g2	gtofan	oh god FLY didn't fix anything from their drafts...	0	1489273334113
18550	nalcs_w7d2_FLY_IMT_g2	desaari	EULCS 0 VIEWERS LUL	0	1489273334578
18551	nalcs_w7d2_FLY_IMT_g2	fiorall	morde? 4Head	0	1489273335393
18552	nalcs_w7d2_FLY_IMT_g2	250gbofahrihentai	HUEUEUEUUE	0	1489273337245
18553	nalcs_w7d2_FLY_IMT_g2	sgtbobrovsky	pobW youre bottom of the league fk u scarra pobW	0	1489273338065
18554	nalcs_w7d2_FLY_IMT_g2	sway117	OMGAzael	0	1489273338341
18555	nalcs_w7d2_FLY_IMT_g2	deffctiv3	40 yRs old EleGiggle	0	1489273340753
18556	nalcs_w7d2_FLY_IMT_g2	kyroveranddie	YOU HAVE NO MANA PHREAK BigBrother	0	1489273340805
18557	nalcs_w7d2_FLY_IMT_g2	seraphin2	NA beard	0	1489273342544
18558	nalcs_w7d2_FLY_IMT_g2	acafulcro	OMGAzael SCOOT OVER, IT'S MY TIME TO SHINE OMGAzael	0	1489273343071
18559	nalcs_w7d2_FLY_IMT_g2	asjoaljka	WTF ALIEN MOUSE	0	1489273343393
18560	nalcs_w7d2_FLY_IMT_g2	tattoooprah	ANYTIME U SEE SOMEONE TALK ABOUT AN ESSAY IT'S JUST A MEME	0	1489273344861
18561	nalcs_w7d2_FLY_IMT_g2	generalkkona	Nice mouse SeemsGood	0	1489273345428
18562	nalcs_w7d2_FLY_IMT_g2	thewalkertm	RENGAR ResidentSleeper	0	1489273345453
18563	nalcs_w7d2_FLY_IMT_g2	zynx_xx	KappaCool	0	1489273347194
18564	nalcs_w7d2_FLY_IMT_g2	mccheezit	TBTacoLeft StinkyCheese TBTacoRight	0	1489273347636
18565	nalcs_w7d2_FLY_IMT_g2	noforhilde	"""me and dardoch"" NA GRAMMAR LUL"	0	1489273348056
18566	nalcs_w7d2_FLY_IMT_g2	bakanadro	FLAME HORIZON luxxGasm	0	1489273348793
18567	nalcs_w7d2_FLY_IMT_g2	f_u_r_i_n	Morde ban LUL	0	1489273348856
18568	nalcs_w7d2_FLY_IMT_g2	worstshado1		0	1489273351752
18569	nalcs_w7d2_FLY_IMT_g2	dewstertherooster32	I have that mouse	0	1489273355377
18570	nalcs_w7d2_FLY_IMT_g2	adamazt	kappapride	0	1489273356458
18571	nalcs_w7d2_FLY_IMT_g2	rotakapa88	$$$$$$	0	1489273356560
18572	nalcs_w7d2_FLY_IMT_g2	no_copy_pasterino_my_tag	CHAOX PogChamp	0	1489273358662
18573	nalcs_w7d2_FLY_IMT_g2	ab0minate	bronze chat lel	0	1489273358824
18574	nalcs_w7d2_FLY_IMT_g2	vyre16	Fly better ban some assassins lul	0	1489273361344
18575	nalcs_w7d2_FLY_IMT_g2	breakyoshelf	pobW SCORRO MY NEMESIS pobW	0	1489273362708
18576	nalcs_w7d2_FLY_IMT_g2	reckz704	Same picks ResidentSleeper	0	1489273362769
18577	nalcs_w7d2_FLY_IMT_g2	likeabaws_18	sell out for mouse	0	1489273364139
18578	nalcs_w7d2_FLY_IMT_g2	ayrton_ns	180 champs, only 20 are viable EleGiggle	0	1489273365618
18579	nalcs_w7d2_FLY_IMT_g2	jerckysminion	ez play better	0	1489273367596
18580	nalcs_w7d2_FLY_IMT_g2	silverfoam3	CHAOX PogChamp	0	1489273369537
18581	nalcs_w7d2_FLY_IMT_g2	real_zezima	200 word essay due monday and im watching this...	0	1489273369845
18582	nalcs_w7d2_FLY_IMT_g2	shelton413	CALL GREEK HE'S CRYING BibleThump	0	1489273372127
18583	nalcs_w7d2_FLY_IMT_g2	narutoman4ever	FLYQUEST D2 DRAFT	0	1489273372620
18584	nalcs_w7d2_FLY_IMT_g2	aof_pureder	@worstshado1 derank	0	1489273373370
18585	nalcs_w7d2_FLY_IMT_g2	shin2500	if it's 1000 words essay in 3 hours you should just give up and watch na lcs aywy	0	1489273373510
18586	nalcs_w7d2_FLY_IMT_g2	dynamic74	RENGAR AND GRAVES ALWAYS ResidentSleeper	0	1489273379694
18587	nalcs_w7d2_FLY_IMT_g2	fluffybunny645	INCOMING AATROX SUPPORT FROM FLY	0	1489273380537
18588	nalcs_w7d2_FLY_IMT_g2	galaxicstar	200 word....	0	1489273381638
18589	nalcs_w7d2_FLY_IMT_g2	bakanadro	My Balls are the size of the Moon. But i'm generally Hai all the time luxx420	0	1489273382205
18590	nalcs_w7d2_FLY_IMT_g2	insertanameheree	Can PogChamp The PogChamp Mods PogChamp Ban PogChamp Us PogChamp All?	0	1489273382419
18591	nalcs_w7d2_FLY_IMT_g2	applingling	FUNgineer ME SOLO CAST FUNgineer	0	1489273384064
18592	nalcs_w7d2_FLY_IMT_g2	paperart77	bald	0	1489273384721
18593	nalcs_w7d2_FLY_IMT_g2	worstshado1		0	1489273386248
18594	nalcs_w7d2_FLY_IMT_g2	austinbeawesome	Rengar an almost 100% pick or ban champ lol	0	1489273387454
18595	nalcs_w7d2_FLY_IMT_g2	callmetimmeh	@ayrton_ns, there like 120	0	1489273390393
18596	nalcs_w7d2_FLY_IMT_g2	narutoman4ever	NOTEBOOK OP	0	1489273394280
18597	nalcs_w7d2_FLY_IMT_g2	remcovengeance26	BigBrother NO MANA BigBrother	0	1489273395155
18598	nalcs_w7d2_FLY_IMT_g2	haxicab	Just fail out of school so you can watch LCS for the rest of your life	0	1489273395317
18599	nalcs_w7d2_FLY_IMT_g2	enryuuuuu	ResidentSleeper	0	1489273395735
18600	nalcs_w7d2_FLY_IMT_g2	sgtbobrovsky	pobW v MingLee the fight of the century	0	1489273396348
18601	nalcs_w7d2_FLY_IMT_g2	bmw5545	LUL U	0	1489273397388
18602	nalcs_w7d2_FLY_IMT_g2	ctrix		0	1489273397729
18603	nalcs_w7d2_FLY_IMT_g2	opindian	PHREAK SUBS reckBald	0	1489273397780
18604	nalcs_w7d2_FLY_IMT_g2	sreyo	GREEK LUL	0	1489273398000
18605	nalcs_w7d2_FLY_IMT_g2	dewstertherooster32	200 words is a paragraph LUL	0	1489273398449
18606	nalcs_w7d2_FLY_IMT_g2	elliecat2	But when the game was? no notification	0	1489273398556
18607	nalcs_w7d2_FLY_IMT_g2	maadswaag	BibleThump BibleThump	0	1489273400988
18608	nalcs_w7d2_FLY_IMT_g2	superapricot	200 words is one paragraph	0	1489273401162
18609	nalcs_w7d2_FLY_IMT_g2	ranger1320	200 words is like a paragraph. quit whining kid	0	1489273402114
18610	nalcs_w7d2_FLY_IMT_g2	chowsuo	OMGScoots	0	1489273402610
18611	nalcs_w7d2_FLY_IMT_g2	snir_smadar	i've got the biggiest *** in this chatroom	0	1489273407120
18612	nalcs_w7d2_FLY_IMT_g2	gtofan	uhhhh weird draft by FLY so far	0	1489273407368
18613	nalcs_w7d2_FLY_IMT_g2	kunkei	LUL U	0	1489273408167
18614	nalcs_w7d2_FLY_IMT_g2	hiddenshadowrage	LUL	0	1489273409160
18615	nalcs_w7d2_FLY_IMT_g2	zynx_xx	bUrself BAN ONE BEE AND YOU GET THE SWARM bUrself	0	1489273409468
18616	nalcs_w7d2_FLY_IMT_g2	nigamnation	MUSIC PogChamp	0	1489273410661
18617	nalcs_w7d2_FLY_IMT_g2	maelrus	Random Mordekaiser ban?	0	1489273410754
18618	nalcs_w7d2_FLY_IMT_g2	desaari	FUNgineer ME HOLO CAUST FUNgineer	0	1489273410896
18619	nalcs_w7d2_FLY_IMT_g2	opindian	reckBald PHREAK SUBS reckBald	0	1489273411601
18620	nalcs_w7d2_FLY_IMT_g2	theoriginalxbox	Sexy Lulu! sbzyOmg sbzyOmg sbzyOmg	0	1489273414216
18621	nalcs_w7d2_FLY_IMT_g2	psychedupdude16	GRILL	0	1489273415017
18622	nalcs_w7d2_FLY_IMT_g2	omicronzeta	I have a 502302438403 words essay that I have to deliver in 5 minutes and here I am watching this	0	1489273415742
18623	nalcs_w7d2_FLY_IMT_g2	dreocast	BigBrother NO MANA BigBrother	0	1489273417072
18624	nalcs_w7d2_FLY_IMT_g2	no_copy_pasterino_my_tag	NA BANS	0	1489273419218
18625	nalcs_w7d2_FLY_IMT_g2	fadedpaperfigure	phreakW WHAT MANA phreakW	0	1489273419508
18626	nalcs_w7d2_FLY_IMT_g2	galaxicstar	|_ |_| |_	0	1489273421474
18627	nalcs_w7d2_FLY_IMT_g2	i4leaderteam	CHAT FALLING FOR THE ESSAY TROLL LUL	0	1489273421646
18628	nalcs_w7d2_FLY_IMT_g2	qresth	rumble flame inc Kreygasm	0	1489273422224
18629	nalcs_w7d2_FLY_IMT_g2	kneukjekapot	HeyGuys	0	1489273423345
18630	nalcs_w7d2_FLY_IMT_g2	terorrs	RECKFUL SUBS LUL	0	1489273423376
18631	nalcs_w7d2_FLY_IMT_g2	applingling	FUNgineer PHREAK SUBS UNITE FUNgineer	0	1489273424197
18632	nalcs_w7d2_FLY_IMT_g2	tattoooprah	ANYTIME SOMEONE IN CHAT MENTIONS AN ESSAY IT'S JUST A MEME	0	1489273424213
18633	nalcs_w7d2_FLY_IMT_g2	stumpi123	Hey chat, what is the best jhin build in 7.5? Lethality or crit?	0	1489273426076
18634	nalcs_w7d2_FLY_IMT_g2	mrhippotomo	pobW youre bottom of the league fk u scarra pobW	0	1489273427771
18635	nalcs_w7d2_FLY_IMT_g2	dynamic74	People falling for essay meme LUL	0	1489273428902
18636	nalcs_w7d2_FLY_IMT_g2	crewelsad	:MORDE BAN LUL	0	1489273429547
18637	nalcs_w7d2_FLY_IMT_g2	c9_toxic_support	still falling for the 200 words meme LUL	0	1489273429978
18638	nalcs_w7d2_FLY_IMT_g2	finnoscar_mc	How many Kappa 's I get in the chat it how many days I don't fap for	0	1489273432214
18639	nalcs_w7d2_FLY_IMT_g2	atomicgodz	phreak subs LUL	0	1489273432481
18640	nalcs_w7d2_FLY_IMT_g2	narutoman4ever	ACTUAL PHREAK SUBS LUL EleGiggle	0	1489273432798
18641	nalcs_w7d2_FLY_IMT_g2	hafman94	flyquest what happened to you :S	0	1489273433176
18642	nalcs_w7d2_FLY_IMT_g2	speedrain098	PogChamp RENGAR OPEN IN 2K17 LOL PogChamp	0	1489273435722
18643	nalcs_w7d2_FLY_IMT_g2	silent_rez0nance	LOL AT PEOPLE WHO DONT REALISE ITS A JOKE	0	1489273438407
18644	nalcs_w7d2_FLY_IMT_g2	doobdood		0	1489273439915
18645	nalcs_w7d2_FLY_IMT_g2	cookiehero1	FUNgineer ME HOLO CAUST FUNgineer	0	1489273440230
18646	nalcs_w7d2_FLY_IMT_g2	appurtenances_	Reckful in 2k17 LUL	0	1489273440574
18647	nalcs_w7d2_FLY_IMT_g2	terorrs	Kappa	0	1489273442233
18648	nalcs_w7d2_FLY_IMT_g2	zedogster	actually having an 8000 word dissertation due next week but watching LCS BibleThump	0	1489273442835
18649	nalcs_w7d2_FLY_IMT_g2	imodzcodz	Kappa	0	1489273443387
18650	nalcs_w7d2_FLY_IMT_g2	worstshado1		0	1489273443479
18651	nalcs_w7d2_FLY_IMT_g2	snir_smadar	:3	0	1489273443765
18652	nalcs_w7d2_FLY_IMT_g2	traveling_snowman	5000 word essay in two months FeelsBadMan	0	1489273445125
18653	nalcs_w7d2_FLY_IMT_g2	qresth	Flame Rumble Kreygasm	0	1489273445714
18654	nalcs_w7d2_FLY_IMT_g2	jawsofdarkness	OH fk i forgot i have a 50 word essay due in a week but here i am	0	1489273446917
18655	nalcs_w7d2_FLY_IMT_g2	xv3bood	lulu jungle FailFish	0	1489273448632
18656	nalcs_w7d2_FLY_IMT_g2	thewalkertm	ResidentSleeper	0	1489273448759
18657	nalcs_w7d2_FLY_IMT_g2	whazupbro_	haHAA taking haHAA memes haHAA seriously haHAA	0	1489273448944
18658	nalcs_w7d2_FLY_IMT_g2	pirokanocu	@Stumpi123 Lethality	0	1489273450019
18659	nalcs_w7d2_FLY_IMT_g2	doobdood		0	1489273451685
18660	nalcs_w7d2_FLY_IMT_g2	leytos	have a 20 word essay due in two days haven't even started..	0	1489273452243
18661	nalcs_w7d2_FLY_IMT_g2	shrimpcatcher	IF YOU AREN'T HIGH ELO (Silver 3+) DON'T TALK IN CHAT FailFish LUL	0	1489273453435
18662	nalcs_w7d2_FLY_IMT_g2	gtofan	ZED HAI ZED	0	1489273454170
18663	nalcs_w7d2_FLY_IMT_g2	lovebuns	FALLING FOR THE FALLING FOR THE BAIIT BAIT LUL LUL LUL	0	1489273454266
18664	nalcs_w7d2_FLY_IMT_g2	speedrain098	PogChamp RENGAR OPEN IN 2K17 LOL PogChamp .	0	1489273454438
18665	nalcs_w7d2_FLY_IMT_g2	saltpool	flame ruble time	0	1489273455411
18666	nalcs_w7d2_FLY_IMT_g2	chucklestheghost	BibleThump dont type Kappa , you cant do that to a man	0	1489273455863
18667	nalcs_w7d2_FLY_IMT_g2	bmw5545	ResidentSleeper	0	1489273456259
18668	nalcs_w7d2_FLY_IMT_g2	cyoid	RUMBLEEE	0	1489273457373
18669	nalcs_w7d2_FLY_IMT_g2	fadedpaperfigure	phreakLUL ACTUAL PHREAK SUBS phreakLUL	0	1489273457672
18670	nalcs_w7d2_FLY_IMT_g2	hyeonbi	PEOPLE FALLING FOR THE PEOPLE FALLING FOR THE ESSAY MEME MEME LUL	0	1489273459416
18671	nalcs_w7d2_FLY_IMT_g2	stumpi123	@Pirokanocu Still on 7.5?	0	1489273459958
18672	nalcs_w7d2_FLY_IMT_g2	luv3n		0	1489273460007
18673	nalcs_w7d2_FLY_IMT_g2	deathknight961	i have a 10 word essay that I have to give to my boating school teacher in 5 minutes but im still watching nalcs NotLikeThis	0	1489273460402
18674	nalcs_w7d2_FLY_IMT_g2	terorrs	How many Kappa's I get in chat is how many times I fap in 1 sitting	0	1489273462137
18675	nalcs_w7d2_FLY_IMT_g2	reckz704	Rum.. ResidentSleeper	0	1489273463726
18676	nalcs_w7d2_FLY_IMT_g2	paperart77	kevin	0	1489273464627
18677	nalcs_w7d2_FLY_IMT_g2	mammaryleak	Kappa	0	1489273464871
18678	nalcs_w7d2_FLY_IMT_g2	salsasanluis	Darcdoch's regnar LUL	0	1489273465236
18679	nalcs_w7d2_FLY_IMT_g2	speedrain098	PogChamp RENGAR OPEN IN 2K17 LOL PogChamp	0	1489273468587
18680	nalcs_w7d2_FLY_IMT_g2	gtofan	hm ok	0	1489273468822
18681	nalcs_w7d2_FLY_IMT_g2	silverfoam3	FLYBALLS PogChamp	0	1489273469190
18682	nalcs_w7d2_FLY_IMT_g2	spartannitro	200 word essay due on Monday FeelsBadMan	0	1489273469932
18683	nalcs_w7d2_FLY_IMT_g2	hervelle1988	JAYCE OPEN	0	1489273470135
18684	nalcs_w7d2_FLY_IMT_g2	thewalkertm	nautilus ResidentSleeper	0	1489273470151
18685	nalcs_w7d2_FLY_IMT_g2	pirokanocu	@Stumpi123 Yes	0	1489273471222
18686	nalcs_w7d2_FLY_IMT_g2	breakyoshelf	pobW RUMBLE MID pobW	0	1489273471330
18687	nalcs_w7d2_FLY_IMT_g2	iamcorda	oh god i have a 20 character essay due in 3 years and i'm stuck watching lcs BibleThump	0	1489273472043
18688	nalcs_w7d2_FLY_IMT_g2	wolfwhitepants		0	1489273472870
18689	nalcs_w7d2_FLY_IMT_g2	acerusxiii	Kappa	0	1489273473164
18690	nalcs_w7d2_FLY_IMT_g2	808callmeace808	KappaPride	0	1489273473517
18691	nalcs_w7d2_FLY_IMT_g2	odibil	4Head	0	1489273473935
18692	nalcs_w7d2_FLY_IMT_g2	austinbeawesome	silver high elo lul	0	1489273474025
18693	nalcs_w7d2_FLY_IMT_g2	rnd__tv	Guys I gotta send a happy birthday text to my GF next year but I cant stop watching LCS	0	1489273474939
18694	nalcs_w7d2_FLY_IMT_g2	bmw5545	same picks ResidentSleeper	0	1489273475466
18695	nalcs_w7d2_FLY_IMT_g2	silent_rez0nance	@Lovebuns LOOOOL RIP	0	1489273475616
18696	nalcs_w7d2_FLY_IMT_g2	doobdood		0	1489273475792
18697	nalcs_w7d2_FLY_IMT_g2	cookiehero1	NO MODS PogChamp	0	1489273475832
18698	nalcs_w7d2_FLY_IMT_g2	hypnotiica	Phreak subs WutFace	0	1489273476749
18699	nalcs_w7d2_FLY_IMT_g2	mammaryleak	KappaRoss	0	1489273477815
18700	nalcs_w7d2_FLY_IMT_g2	iamasuperherpderp	ResidentSleeper	0	1489273478079
18701	nalcs_w7d2_FLY_IMT_g2	mrhippotomo	white lcs coaches<<<<<	0	1489273478224
18702	nalcs_w7d2_FLY_IMT_g2	applingling	LUL U ResidentSleeper	0	1489273478604
18703	nalcs_w7d2_FLY_IMT_g2	denhanhan	2 word essay due in 5mins and watching LCS NotLikeThis	0	1489273478614
18704	nalcs_w7d2_FLY_IMT_g2	stumpi123	@luv3n hell yea, ty. Lethality is youmuus, edge of night, draktharrs right?	0	1489273479606
18705	nalcs_w7d2_FLY_IMT_g2	gunerdrag	"one more ""Cx"" and IM OUT TriHard"	0	1489273480197
18706	nalcs_w7d2_FLY_IMT_g2	darkflowww	being in school in 2k17 LUL	0	1489273480987
18707	nalcs_w7d2_FLY_IMT_g2	atomicgodz	camille unpicked WutFace NA LUL	0	1489273481506
18708	nalcs_w7d2_FLY_IMT_g2	omicronzeta	I HAVE A 2 WORDS ESSAY THAT i HAVE TO HANDLE IN 10 YEARS AND HERE I AM OMG	0	1489273481753
18709	nalcs_w7d2_FLY_IMT_g2	destek12		0	1489273482034
18710	nalcs_w7d2_FLY_IMT_g2	reckz704	Tanks ResidentSleeper	0	1489273482712
18711	nalcs_w7d2_FLY_IMT_g2	speedrain098	PogChamp RENGAR OPEN IN 2K17 LOL PogChamp	0	1489273482949
18712	nalcs_w7d2_FLY_IMT_g2	opindian	reckBald PHREAK SUBS reckBald	0	1489273483706
18713	nalcs_w7d2_FLY_IMT_g2	necr0maniac	NA meta = lets play tank tops ResidentSleeper	0	1489273487366
18714	nalcs_w7d2_FLY_IMT_g2	chucklestheghost	Kappa Check?	0	1489273488024
18715	nalcs_w7d2_FLY_IMT_g2	narutoman4ever	FLYQUEST TEEMO POCKETPICK INCOMING	0	1489273488594
18716	nalcs_w7d2_FLY_IMT_g2	zynx_xx	TEEMO OPEN VoHiYo	0	1489273489867
18717	nalcs_w7d2_FLY_IMT_g2	ctrix		0	1489273490152
18718	nalcs_w7d2_FLY_IMT_g2	jawsofdarkness	Word count essays in 2017? Bich i have a 30 page essay due tonight	0	1489273490515
18719	nalcs_w7d2_FLY_IMT_g2	mrhippotomo	pobW youre bottom of the league fk u scarra pobW	0	1489273492757
18720	nalcs_w7d2_FLY_IMT_g2	no_copy_pasterino_my_tag	NA CHAT LUL	0	1489273493517
18721	nalcs_w7d2_FLY_IMT_g2	diaino	JEBAC DISA KURWE ZWISA	0	1489273494434
18722	nalcs_w7d2_FLY_IMT_g2	cianozx	rumble stats	0	1489273494704
18723	nalcs_w7d2_FLY_IMT_g2	gtofan	good pick FQ	0	1489273495138
18724	nalcs_w7d2_FLY_IMT_g2	morphus_games	phreakPanic phreakPanic	0	1489273497648
18725	nalcs_w7d2_FLY_IMT_g2	graybloodd	lulu top nautalis support PogChamp	0	1489273498081
18726	nalcs_w7d2_FLY_IMT_g2	mammaryleak	KappaPride	0	1489273498089
18727	nalcs_w7d2_FLY_IMT_g2	worstshado1		0	1489273498358
18728	nalcs_w7d2_FLY_IMT_g2	flexpert_	ftnaGASM ftnaOK	0	1489273498950
18729	nalcs_w7d2_FLY_IMT_g2	tattoooprah	X amount of words essay due in Y amount of time and here I am	0	1489273499550
18730	nalcs_w7d2_FLY_IMT_g2	rssaffi	Kappa	0	1489273500920
18731	nalcs_w7d2_FLY_IMT_g2	luv3n	@Stumpi123, yeah, you can get some crit too if you snowball hard	0	1489273502046
18732	nalcs_w7d2_FLY_IMT_g2	terorrs	Type Kappa for free RP	0	1489273502838
18733	nalcs_w7d2_FLY_IMT_g2	xv3bood	Aatorx Open PogChamp	0	1489273503297
18734	nalcs_w7d2_FLY_IMT_g2	clubbems	l have to right an essay on what not to do at a stoplight NotLikeThis	0	1489273504522
18735	nalcs_w7d2_FLY_IMT_g2	fadedpaperfigure	BALLS COMFORTABLE THERE ftnaGASM	0	1489273505196
18736	nalcs_w7d2_FLY_IMT_g2	artifex_	i have a 1 letter essay due in 2 minutes, but im watching nalcs NotLikeThis	0	1489273507321
18737	nalcs_w7d2_FLY_IMT_g2	iamasuperherpderp	Kappa	0	1489273508213
18738	nalcs_w7d2_FLY_IMT_g2	deathknight961	@destek12 isnt gold5 like top 50%?	0	1489273508366
18739	nalcs_w7d2_FLY_IMT_g2	hiddenshadowrage	Kappa	0	1489273509169
18740	nalcs_w7d2_FLY_IMT_g2	peachied	Draw the tilt	0	1489273509871
18741	nalcs_w7d2_FLY_IMT_g2	kush_kitty	BlessRNG = qtp haHAA =bjerg MingLee = scarra	0	1489273511140
18742	nalcs_w7d2_FLY_IMT_g2	dubst3pguy	Kappa	0	1489273512242
18743	nalcs_w7d2_FLY_IMT_g2	majstormika4	PULL OUT Kreygasm	0	1489273512752
18744	nalcs_w7d2_FLY_IMT_g2	dewstertherooster32	Your FLY is open, I can see your BALLS Kappa	0	1489273513774
18745	nalcs_w7d2_FLY_IMT_g2	activati0n	URGOT OPEN OMG	0	1489273514033
18746	nalcs_w7d2_FLY_IMT_g2	omicronzeta	I HAVE A 4 WORDS ESSAY THAT i HAVE TO HANDLE IN 39 YEARS AND HERE I AM OMG	0	1489273514999
18747	nalcs_w7d2_FLY_IMT_g2	m_u_d_k_i_p	its lulu mid	0	1489273516444
