79190	nalcs_w5d3_P1_C9_g2	flyingpanda08	KappaPride	0	1487549472831
79191	nalcs_w5d3_P1_C9_g2	pastmasters	SHAFTED PogChamp	0	1487549473012
79192	nalcs_w5d3_P1_C9_g2	rawsonstanley	Benched 4Head	0	1487549473194
79193	nalcs_w5d3_P1_C9_g2	fanaticmodz520	Autsim	0	1487549474127
79194	nalcs_w5d3_P1_C9_g2	le_donger_kappa	WutFace	0	1487549474444
79195	nalcs_w5d3_P1_C9_g2	demonictaco43	ARROW Kreygasm	0	1487549474754
79196	nalcs_w5d3_P1_C9_g2	2v1_jebaited	C8-2 INCOMING LUL LUL	0	1487549475041
79197	nalcs_w5d3_P1_C9_g2	krypty	grill?	0	1487549475099
79198	nalcs_w5d3_P1_C9_g2	dad_memes	the full shaft sneakyGasm	0	1487549475582
79199	nalcs_w5d3_P1_C9_g2	fappa93	KappaPride	0	1487549476201
79200	nalcs_w5d3_P1_C9_g2	soogosuyi	Jebaited	0	1487549476247
79201	nalcs_w5d3_P1_C9_g2	melekinnch	ASHE ResidentSleeper	0	1487549476382
79202	nalcs_w5d3_P1_C9_g2	0000000_harambe	FapFapFap	0	1487549476642
79203	nalcs_w5d3_P1_C9_g2	iitiltlordii		0	1487549476791
79204	nalcs_w5d3_P1_C9_g2	robert_015	UnSane LET ME TALK UnSane	0	1487549476914
79205	nalcs_w5d3_P1_C9_g2	themossywang1915		0	1487549476985
79206	nalcs_w5d3_P1_C9_g2	carlton_ganks	BENCHED PogChamp	0	1487549478005
79207	nalcs_w5d3_P1_C9_g2	zelu166	JA NAWET NIE WIEM KIM DISU JEST ALE WIEM ŻE TRZEBA GO JEBAĆ	0	1487549478300
79208	nalcs_w5d3_P1_C9_g2	chunop123	Sneaky Leg <	0	1487549478480
79209	nalcs_w5d3_P1_C9_g2	c9_staywidme	FAP	0	1487549478576
79210	nalcs_w5d3_P1_C9_g2	tylerblazeit	BANNED	0	1487549478921
79211	nalcs_w5d3_P1_C9_g2	winngg	Jebaited	0	1487549479801
79212	nalcs_w5d3_P1_C9_g2	iamtheonlytiger	Kreygasm ARROW	0	1487549480043
79213	nalcs_w5d3_P1_C9_g2	vanceblessing	#sneaky2comfy	0	1487549480571
79214	nalcs_w5d3_P1_C9_g2	viraldi	EleGiggle EVIL METEOS EleGiggle	0	1487549480579
79215	nalcs_w5d3_P1_C9_g2	superxero_97	Waiting for PLT to roast C9 tonight EleGiggle	0	1487549481149
79216	nalcs_w5d3_P1_C9_g2	wapeee	HeyGuys C8-2 FANS HeyGuys	0	1487549481180
79217	nalcs_w5d3_P1_C9_g2	retroreactive1	rarepepe	0	1487549481377
79218	nalcs_w5d3_P1_C9_g2	kahldris12871287	ARROW STROKING LUL	0	1487549482009
79219	nalcs_w5d3_P1_C9_g2	dalvarez001	FeelsBadMan MY TIME TO SHINE HAS PASSED FeelsBadMan	0	1487549482164
79220	nalcs_w5d3_P1_C9_g2	theonlyeman_	IMPACT BENCHED	0	1487549482445
79221	nalcs_w5d3_P1_C9_g2	kdrpillowpet	Holy god everymatchup tsm played against but nv required them to lose	0	1487549482663
79222	nalcs_w5d3_P1_C9_g2	henry21212	Haha AFK MeteOs khazix	0	1487549483936
79223	nalcs_w5d3_P1_C9_g2	racer_94	WTF HOW DID P1 WIN????	0	1487549484602
79224	nalcs_w5d3_P1_C9_g2	dizimk	ARROWS TECHNIQUE KreyGasm	0	1487549484915
79225	nalcs_w5d3_P1_C9_g2	isolat_or	LOLOLOL TOP BENCH	0	1487549485425
79226	nalcs_w5d3_P1_C9_g2	falcon_orange	Arrow's hair FailFish	0	1487549485559
79227	nalcs_w5d3_P1_C9_g2	califinzt	KappaPride	0	1487549485669
79228	nalcs_w5d3_P1_C9_g2	howwhighh	DOUBLE SHAFT PogChamp	0	1487549486261
79229	nalcs_w5d3_P1_C9_g2	lolsvenskere		0	1487549486387
79230	nalcs_w5d3_P1_C9_g2	koki121212	RIP SHEN AND MAOKAI LUL	0	1487549487021
79231	nalcs_w5d3_P1_C9_g2	bailst2	I think Korean junglers learned some stuff from watcihng Meteos' pathing	0	1487549487209
79232	nalcs_w5d3_P1_C9_g2	ticaree	BÈNCHED	0	1487549487649
79233	nalcs_w5d3_P1_C9_g2	9kpluzz	RIOT BALANCING	0	1487549487809
79234	nalcs_w5d3_P1_C9_g2	carlton_ganks	SHAFTED gachiGASM	0	1487549487912
79235	nalcs_w5d3_P1_C9_g2	yuuto11	BENCHED LUL	0	1487549488455
79236	nalcs_w5d3_P1_C9_g2	rektangularmomentum	SHAFT ME BBY gachiGASM	0	1487549488729
79237	nalcs_w5d3_P1_C9_g2	abrown9384	Is it super cold lol everyone wearing long sleeves	0	1487549488944
79238	nalcs_w5d3_P1_C9_g2	kawaffles	LOL IMPACT BENCHED I WAS RIGHT	0	1487549489085
79239	nalcs_w5d3_P1_C9_g2	channelquote	xD	0	1487549489189
79240	nalcs_w5d3_P1_C9_g2	patrickdub	MUTED	0	1487549489741
79241	nalcs_w5d3_P1_C9_g2	rogue_potato	WHY ARE C9 BANNING THE TANKS	0	1487549490254
79242	nalcs_w5d3_P1_C9_g2	god_sunny		0	1487549490271
79243	nalcs_w5d3_P1_C9_g2	edward_loves_his_mom	KappaPride Arrow	0	1487549491770
79244	nalcs_w5d3_P1_C9_g2	fortunetom96	Music Kreygasm	0	1487549491950
79245	nalcs_w5d3_P1_C9_g2	tempest_caller	NORMIES DansGame	0	1487549492157
79246	nalcs_w5d3_P1_C9_g2	p1793a	SINGED INCOMING	0	1487549493601
79247	nalcs_w5d3_P1_C9_g2	cutcat101	SourPls	0	1487549493853
79248	nalcs_w5d3_P1_C9_g2	warum1	C9-2	0	1487549495452
79249	nalcs_w5d3_P1_C9_g2	suxdix4ringpop	memeos	0	1487549496348
79250	nalcs_w5d3_P1_C9_g2	besturgotsomalia	rengar open	0	1487549496569
79251	nalcs_w5d3_P1_C9_g2	robert_015	UnSane TIME FOR SOLO CAST UnSane	0	1487549497589
79252	nalcs_w5d3_P1_C9_g2	flakkzero	tanks WutFace	0	1487549497728
79253	nalcs_w5d3_P1_C9_g2	themossywang1915		0	1487549498285
79254	nalcs_w5d3_P1_C9_g2	rogue_potato	DAFUCK	0	1487549499902
79255	nalcs_w5d3_P1_C9_g2	itsshotyme	C9 TILTING AND FALLING DOWN	0	1487549500170
79256	nalcs_w5d3_P1_C9_g2	resvor	IMPACT BENCED LUL	0	1487549500301
79257	nalcs_w5d3_P1_C9_g2	9kpluzz	-___-	0	1487549502038
79258	nalcs_w5d3_P1_C9_g2	emogodnick	SINGED INC	0	1487549502789
79259	nalcs_w5d3_P1_C9_g2	whenster	IMPACT DEPORTED LIL	0	1487549502831
79260	nalcs_w5d3_P1_C9_g2	ya_boi_daddy	INTPACT BENCHED LUL	0	1487549503025
79261	nalcs_w5d3_P1_C9_g2	nical97	KICKED FROM TEAM FeelsGoodMan	0	1487549503661
79262	nalcs_w5d3_P1_C9_g2	gopko	RAY FIORA TIME PogChamp	0	1487549504555
79263	nalcs_w5d3_P1_C9_g2	tcockrell22	TYLER1? YOU MEAN THAT SHORT, BALD BETA?	0	1487549504941
79264	nalcs_w5d3_P1_C9_g2	ginz232	C8-2=C6	0	1487549505625
79265	nalcs_w5d3_P1_C9_g2	hshamza	??	0	1487549506091
79266	nalcs_w5d3_P1_C9_g2	ryugawatekiwokurau0	JHIN OPEN	0	1487549506735
79267	nalcs_w5d3_P1_C9_g2	colors_of_life	@Racer_94, because c9 sucks LUL	0	1487549507000
79268	nalcs_w5d3_P1_C9_g2	flaminhindu	LOL WTF	0	1487549508261
79269	nalcs_w5d3_P1_C9_g2	carlton_ganks	URGOT OPEN PogChamp	0	1487549509871
79270	nalcs_w5d3_P1_C9_g2	dong803323	PogChamp	0	1487549509872
79271	nalcs_w5d3_P1_C9_g2	manvasj	Reapered is angry :DDD	0	1487549509964
79272	nalcs_w5d3_P1_C9_g2	mattlaaaaad	C9 BAN TANKS CAUSE RAY CANT PLAY TANKS YOU PLEBS FailFish	0	1487549510022
79273	nalcs_w5d3_P1_C9_g2	thedanielpark	ARROW???	0	1487549510283
79274	nalcs_w5d3_P1_C9_g2	melekinnch	BAN RENGAR	0	1487549510777
79275	nalcs_w5d3_P1_C9_g2	kphambam	????????	0	1487549510790
79276	nalcs_w5d3_P1_C9_g2	themossywang1915		0	1487549510872
79277	nalcs_w5d3_P1_C9_g2	slizzar	LUL	0	1487549511194
79278	nalcs_w5d3_P1_C9_g2	sharkdbait	Kreygasm	0	1487549511210
79279	nalcs_w5d3_P1_C9_g2	immalcolm	JARVAN	0	1487549511588
79280	nalcs_w5d3_P1_C9_g2	aznredbulluser	UnSane LET ME TALK UnSane	0	1487549511797
79281	nalcs_w5d3_P1_C9_g2	yungbkat	arrow ??	0	1487549512217
79282	nalcs_w5d3_P1_C9_g2	grondjuice0	C6	0	1487549512430
79283	nalcs_w5d3_P1_C9_g2	iitiltlordii		0	1487549512576
79284	nalcs_w5d3_P1_C9_g2	fappa93	????????????	0	1487549512658
79285	nalcs_w5d3_P1_C9_g2	racer_94	OMGScoots WHERE ARE YOU OMGScoots	0	1487549512680
79286	nalcs_w5d3_P1_C9_g2	rawsonstanley	-_-	0	1487549512760
79287	nalcs_w5d3_P1_C9_g2	zwodo	WTF XD	0	1487549512960
79288	nalcs_w5d3_P1_C9_g2	byoung94	ARROW? LOL	0	1487549512965
79289	nalcs_w5d3_P1_C9_g2	thewalkertm	WutFace	0	1487549512978
79290	nalcs_w5d3_P1_C9_g2	kahldris12871287	C9 ON FULL TILT LUL 🤔	0	1487549513008
79291	nalcs_w5d3_P1_C9_g2	falsejuicebox	DansGame	0	1487549513610
79292	nalcs_w5d3_P1_C9_g2	sigmacalibers	qtpWAVE	0	1487549513618
79293	nalcs_w5d3_P1_C9_g2	stormycide	WTF LOL	0	1487549513911
79294	nalcs_w5d3_P1_C9_g2	hi_im_ernie	???	0	1487549514001
79295	nalcs_w5d3_P1_C9_g2	themkdlegend	PogChamp SINGED OPEN PogCham	0	1487549514696
79296	nalcs_w5d3_P1_C9_g2	jjyoun44	LUL	0	1487549514744
79297	nalcs_w5d3_P1_C9_g2	meteosgasma	DARTH METEOS GOT THE HIGH GROUND	0	1487549514824
79298	nalcs_w5d3_P1_C9_g2	tempest_caller	MAOKAI BAN AngelThump	0	1487549514891
79299	nalcs_w5d3_P1_C9_g2	vivaluis59	? arrow?	0	1487549515099
79300	nalcs_w5d3_P1_C9_g2	lydieqq	BENCHED LUL	0	1487549515163
79301	nalcs_w5d3_P1_C9_g2	lavcaz	@Rogue_Potato, Ray is better with carries	0	1487549515465
79302	nalcs_w5d3_P1_C9_g2	cjdmusic		0	1487549515465
79303	nalcs_w5d3_P1_C9_g2	koki121212	SNEAKYS LEG Kreygasm	0	1487549515715
79304	nalcs_w5d3_P1_C9_g2	markndnj	DansGame	0	1487549515719
79305	nalcs_w5d3_P1_C9_g2	gunarix	-____-	0	1487549515836
79306	nalcs_w5d3_P1_C9_g2	xarth4	WARM SINUS CAVITIES	0	1487549516071
79307	nalcs_w5d3_P1_C9_g2	leoanno1404	WutFace	0	1487549516526
79308	nalcs_w5d3_P1_C9_g2	outbreak_3	Arrow WutFace	0	1487549517073
79309	nalcs_w5d3_P1_C9_g2	spluush	face warmer	0	1487549517081
79310	nalcs_w5d3_P1_C9_g2	realg421		0	1487549517113
79311	nalcs_w5d3_P1_C9_g2	kledetv	RENEKTON INC	0	1487549517122
79312	nalcs_w5d3_P1_C9_g2	aruns19	????	0	1487549517178
79313	nalcs_w5d3_P1_C9_g2	pastmasters	J4 PogChamp	0	1487549517380
79314	nalcs_w5d3_P1_C9_g2	saramuel	WutFace	0	1487549517517
79315	nalcs_w5d3_P1_C9_g2	cloneeune	SHACO OPEN	0	1487549517559
79316	nalcs_w5d3_P1_C9_g2	b0kuchan	WIPE	0	1487549517845
79317	nalcs_w5d3_P1_C9_g2	xalvaru_78	yas1 yas2 yas3	0	1487549517928
79318	nalcs_w5d3_P1_C9_g2	vrakuis	IMPACT BENCHED	0	1487549518165
79319	nalcs_w5d3_P1_C9_g2	arkadatabeta	WutFace WutFace WutFace	0	1487549518247
79320	nalcs_w5d3_P1_C9_g2	purrvert	LUL	0	1487549518446
79321	nalcs_w5d3_P1_C9_g2	afargo	ARROW > ALL	0	1487549518610
79322	nalcs_w5d3_P1_C9_g2	leouribegg	WutFace	0	1487549519159
79323	nalcs_w5d3_P1_C9_g2	ssbmdex	???	0	1487549519274
79324	nalcs_w5d3_P1_C9_g2	obeylbz	DO NOT EAT	0	1487549520181
79325	nalcs_w5d3_P1_C9_g2	robert_015	UnSane LET ME TALK UnSane	0	1487549520212
79326	nalcs_w5d3_P1_C9_g2	csandu1	WutFace	0	1487549520561
79327	nalcs_w5d3_P1_C9_g2	itsshotyme	C9-9 END OF SPLIT? PogChamp	0	1487549520773
79328	nalcs_w5d3_P1_C9_g2	skadanaa	haHAA	0	1487549521084
79329	nalcs_w5d3_P1_C9_g2	melissa4963	WutFace	0	1487549521102
79330	nalcs_w5d3_P1_C9_g2	copsskornmid	fap fap Kreygasm	0	1487549521636
79331	nalcs_w5d3_P1_C9_g2	funkmunkk	WutFace	0	1487549522087
79332	nalcs_w5d3_P1_C9_g2	killandblast	screw tyler1	0	1487549522246
79333	nalcs_w5d3_P1_C9_g2	dong803323	WutFace	0	1487549522298
79334	nalcs_w5d3_P1_C9_g2	biggiee_	SEEEEEEEEEEEEEEEEX	0	1487549522722
79335	nalcs_w5d3_P1_C9_g2	sarapocalypse		0	1487549522825
79336	nalcs_w5d3_P1_C9_g2	earth_trine		0	1487549523204
79337	nalcs_w5d3_P1_C9_g2	dumdum8588	RAY PogChamp	0	1487549523915
79338	nalcs_w5d3_P1_C9_g2	gratinho	WutFace	0	1487549523969
79339	nalcs_w5d3_P1_C9_g2	mathematicsandsciences	pvmanNOO pvmanNOO pvmanNOO pvmanNOO	0	1487549524029
79340	nalcs_w5d3_P1_C9_g2	thewillrogers	Gotta warm that nose	0	1487549525119
79341	nalcs_w5d3_P1_C9_g2	ya_boi_daddy	WutFace	0	1487549525219
79342	nalcs_w5d3_P1_C9_g2	jojo9258	WHATS THE SONG	0	1487549525220
79343	nalcs_w5d3_P1_C9_g2	hi_im_ernie	WutFace	0	1487549525437
79344	nalcs_w5d3_P1_C9_g2	iitiltlordii		0	1487549525668
79345	nalcs_w5d3_P1_C9_g2	carlton_ganks	YORICK OPEN PogChamp	0	1487549526543
79346	nalcs_w5d3_P1_C9_g2	bailst2	c9 overrated	0	1487549526564
79347	nalcs_w5d3_P1_C9_g2	rawsonstanley	-___-	0	1487549526659
79348	nalcs_w5d3_P1_C9_g2	vandarsin	Ray scared as ***	0	1487549528559
79349	nalcs_w5d3_P1_C9_g2	cjdmusic	booty	0	1487549529338
79350	nalcs_w5d3_P1_C9_g2	gopko	meteosW YOU UNDERESTIMATE MY POWER meteosW	0	1487549530061
79351	nalcs_w5d3_P1_C9_g2	xdrake22x		0	1487549530475
79352	nalcs_w5d3_P1_C9_g2	alienbeez	LUL	0	1487549531739
79353	nalcs_w5d3_P1_C9_g2	taroaccel2	RAY SO KAWAII VoHiYo	0	1487549531954
79354	nalcs_w5d3_P1_C9_g2	themossywang1915		0	1487549532130
79355	nalcs_w5d3_P1_C9_g2	dong803323	RAY CUTE Kappa	0	1487549532379
79356	nalcs_w5d3_P1_C9_g2	lindakwon	meteosW	0	1487549532536
79357	nalcs_w5d3_P1_C9_g2	rogue_potato	WHY ARE WE STILL BANNING MALZAHAR	0	1487549533570
79358	nalcs_w5d3_P1_C9_g2	suedandles	TriHard DRANK cmonBruh	0	1487549534412
79359	nalcs_w5d3_P1_C9_g2	gredo890	IMPACT IS OUT EleGiggle	0	1487549534492
79360	nalcs_w5d3_P1_C9_g2	mortalized	LB OPEN	0	1487549534613
79361	nalcs_w5d3_P1_C9_g2	koki121212	GALIO OPEN	0	1487549535555
79362	nalcs_w5d3_P1_C9_g2	earth_trine		0	1487549535938
79363	nalcs_w5d3_P1_C9_g2	henry21212	khazix open	0	1487549536068
79364	nalcs_w5d3_P1_C9_g2	ginz232	SneakW	0	1487549538557
79365	nalcs_w5d3_P1_C9_g2	god_sunny		0	1487549538964
79366	nalcs_w5d3_P1_C9_g2	sparkleoverlord1	RAY Kreygasm	0	1487549539003
79367	nalcs_w5d3_P1_C9_g2	khuutiendat	J4 Open 4Head	0	1487549539115
79368	nalcs_w5d3_P1_C9_g2	bluecatarino	No impact? Defeat LUL	0	1487549539161
79369	nalcs_w5d3_P1_C9_g2	xalvaru_78	yasChair yas1 yas2 yas3	0	1487549539289
79370	nalcs_w5d3_P1_C9_g2	flaminhindu	SCROLL WHEEL	0	1487549539617
79371	nalcs_w5d3_P1_C9_g2	slizzar	PICK JHIN	0	1487549540324
79372	nalcs_w5d3_P1_C9_g2	cjdmusic	urgot	0	1487549540402
79373	nalcs_w5d3_P1_C9_g2	fappa93	GAREN OPEN	0	1487549540717
79374	nalcs_w5d3_P1_C9_g2	poptartzo_0	AHAAAHAHAHAHAA	0	1487549541495
79375	nalcs_w5d3_P1_C9_g2	appyace	Sneaky Jhin :O	0	1487549541537
79376	nalcs_w5d3_P1_C9_g2	raxaslol	SELLOUT	0	1487549541762
79377	nalcs_w5d3_P1_C9_g2	mr_randomzz		0	1487549541846
79378	nalcs_w5d3_P1_C9_g2	threbitsch	qtp1 qtp2	0	1487549542229
79379	nalcs_w5d3_P1_C9_g2	heisenberg2211	impact benched	0	1487549542343
79380	nalcs_w5d3_P1_C9_g2	suxdix4ringpop	LUL	0	1487549542633
79381	nalcs_w5d3_P1_C9_g2	costaricanbot	GP OPEN ftnaGASM ftnaGASM ftnaGASM ftnaGASM ftnaGASM	0	1487549543267
79382	nalcs_w5d3_P1_C9_g2	tempest_caller	KHAZIX FP ResidentSleeper	0	1487549543503
79383	nalcs_w5d3_P1_C9_g2	ep1kpotato	LUL	0	1487549543632
79384	nalcs_w5d3_P1_C9_g2	randomly_yells	sneaky jhin PogChamp	0	1487549543904
79385	nalcs_w5d3_P1_C9_g2	netoiscute	SELLOUT	0	1487549544112
79386	nalcs_w5d3_P1_C9_g2	vivaluis59	RIVEN PogChamp	0	1487549544161
79387	nalcs_w5d3_P1_C9_g2	augold_	sneakyHey sneakyHey sneakyHey	0	1487549544187
79388	nalcs_w5d3_P1_C9_g2	the_murph1	LB OPEN PogChamp	0	1487549544402
79389	nalcs_w5d3_P1_C9_g2	0600hours	Lindakwon meteosW	0	1487549544895
79390	nalcs_w5d3_P1_C9_g2	hiimsopa	DO IT	0	1487549544911
79391	nalcs_w5d3_P1_C9_g2	theo_bard		0	1487549545022
79392	nalcs_w5d3_P1_C9_g2	audenl	Riven PogChamp	0	1487549545082
79393	nalcs_w5d3_P1_C9_g2	klubbah1	mmouse PogChamp	0	1487549545385
79394	nalcs_w5d3_P1_C9_g2	racculo	RIVEN	0	1487549545542
79395	nalcs_w5d3_P1_C9_g2	iitiltlordii		0	1487549545566
79396	nalcs_w5d3_P1_C9_g2	theonlyeman_	LUL IMPACT BENCHED	0	1487549545750
79397	nalcs_w5d3_P1_C9_g2	besturgotsomalia	jhin Kreygasm	0	1487549545860
79398	nalcs_w5d3_P1_C9_g2	7miles	Keepo	0	1487549546138
79399	nalcs_w5d3_P1_C9_g2	archerman19	<....>>	0	1487549546194
79400	nalcs_w5d3_P1_C9_g2	biggiee_	SEX	0	1487549546259
79401	nalcs_w5d3_P1_C9_g2	zoku96	nails	0	1487549546362
79402	nalcs_w5d3_P1_C9_g2	theblackidea	AATROX OPEN	0	1487549546646
79403	nalcs_w5d3_P1_C9_g2	xarth4	SHACO OPEN	0	1487549546747
79404	nalcs_w5d3_P1_C9_g2	mortalized	NO BALLS	0	1487549547396
79405	nalcs_w5d3_P1_C9_g2	pukubaker	C9 Hoodie PogChamp	0	1487549547602
79406	nalcs_w5d3_P1_C9_g2	thewalkertm	PogChamp	0	1487549547697
79407	nalcs_w5d3_P1_C9_g2	umq_heru	PogChamp	0	1487549547906
79408	nalcs_w5d3_P1_C9_g2	timephantom_	trkSO	0	1487549548327
79409	nalcs_w5d3_P1_C9_g2	lin2a	SELLOUT	0	1487549548456
79410	nalcs_w5d3_P1_C9_g2	themkdlegend	RIVEN PogChamp	0	1487549548493
79411	nalcs_w5d3_P1_C9_g2	chinese_reindeer	PogChamp	0	1487549548562
79412	nalcs_w5d3_P1_C9_g2	seraphnz	Ray PogChamp	0	1487549548626
79413	nalcs_w5d3_P1_C9_g2	koki121212	RIVEN LUL	0	1487549548740
79414	nalcs_w5d3_P1_C9_g2	wizardoz_vg	RIVEN	0	1487549548988
79415	nalcs_w5d3_P1_C9_g2	ginz232	DO IT OR FCKING ***	0	1487549549176
79416	nalcs_w5d3_P1_C9_g2	shouting_hydra	@Carlton_Ganks, if I see a yorick picture I will Scream	0	1487549549187
79417	nalcs_w5d3_P1_C9_g2	harlequinz_eg0	Riven Pogchamp	0	1487549549265
79418	nalcs_w5d3_P1_C9_g2	eden_fesi	DO IT	0	1487549549330
79419	nalcs_w5d3_P1_C9_g2	staresna	PogChamp	0	1487549549350
79420	nalcs_w5d3_P1_C9_g2	skt_imaqtpie69	LOCK IT IN HYPERGACHI	0	1487549549897
79421	nalcs_w5d3_P1_C9_g2	c0unterp4rt		0	1487549550054
