216	nalcs_w2d2_P1_NV_g1	markustheowg	#NVWIN	0	1485634552595
217	nalcs_w2d2_P1_NV_g1	ireactzz	#EoD LETSS GO	0	1485634553950
218	nalcs_w2d2_P1_NV_g1	nv_nowhere	Hey :)	0	1485634558886
219	nalcs_w2d2_P1_NV_g1	kingjimmyx	NV LUL	0	1485634560624
220	nalcs_w2d2_P1_NV_g1	fungalpantss	LUL VIEWERS	0	1485634578599
221	nalcs_w2d2_P1_NV_g1	markustheowg	#NVWIN SwiftRage #EoD	0	1485634581562
222	nalcs_w2d2_P1_NV_g1	ireactzz	If Envy lose then I dunno man	0	1485634596955
223	nalcs_w2d2_P1_NV_g1	wattefack	3KOREANS WIN Kappa	0	1485634598778
224	nalcs_w2d2_P1_NV_g1	callmejuf	sqrlCAR sqrlCAR sqrlLOCO	0	1485634600727
225	nalcs_w2d2_P1_NV_g1	darkhead34	3K Viewers Jebaited	0	1485634614043
226	nalcs_w2d2_P1_NV_g1	bubba632	doctorEMBLEM1 doctorEMBLEM2	0	1485634615921
227	nalcs_w2d2_P1_NV_g1	fuzion91	3k viewers :D	0	1485634616276
228	nalcs_w2d2_P1_NV_g1	1deletecomputer1	#NVWIN	0	1485634625488
229	nalcs_w2d2_P1_NV_g1	thecrawl_	where's alex ich?	0	1485634625712
230	nalcs_w2d2_P1_NV_g1	mafiacarpio	sumGG sumGG sumGG	0	1485634633056
231	nalcs_w2d2_P1_NV_g1	chodehammer	NA toplaners LUL	0	1485634635134
232	nalcs_w2d2_P1_NV_g1	ireactzz	5 koreans	0	1485634635146
233	nalcs_w2d2_P1_NV_g1	xflapjackz	LIRA Kreygasm	0	1485634640655
234	nalcs_w2d2_P1_NV_g1	1deletecomputer1	alex benched	0	1485634642265
235	nalcs_w2d2_P1_NV_g1	fuzion91	alex ich was sub for lira	0	1485634643065
236	nalcs_w2d2_P1_NV_g1	ireactzz	lirik	0	1485634649445
237	nalcs_w2d2_P1_NV_g1	markustheowg	sum1g SUBS PogChamp sumW	0	1485634654282
238	nalcs_w2d2_P1_NV_g1	profeeder25	I'm not 11 but im not 13 thats right you guessed it im 12 PogChamp	0	1485634656524
239	nalcs_w2d2_P1_NV_g1	thecrawl_	oh okay thx	0	1485634660681
240	nalcs_w2d2_P1_NV_g1	mafiacarpio	sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	0	1485634661891
241	nalcs_w2d2_P1_NV_g1	sirmeowsir	no one's watching this LOL	0	1485634662665
242	nalcs_w2d2_P1_NV_g1	ascrilas	haHAA	0	1485634664984
243	nalcs_w2d2_P1_NV_g1	xflapjackz	3k viewers for a top 10 team in the world EleGiggle	0	1485634672671
244	nalcs_w2d2_P1_NV_g1	kamizama_lcs	only 1 k viw	0	1485634672685
245	nalcs_w2d2_P1_NV_g1	mafiacarpio	sumW sumW sumW	0	1485634672950
246	nalcs_w2d2_P1_NV_g1	ireactzz	@SirMeowSir, No one asked kiddo	0	1485634676988
247	nalcs_w2d2_P1_NV_g1	onlyleona	sumGG liftThinking weedGG	0	1485634680487
248	nalcs_w2d2_P1_NV_g1	sedriik	maaan I love Alex ;(	0	1485634681221
249	nalcs_w2d2_P1_NV_g1	pwna7	3k viewers rofl	0	1485634686803
250	nalcs_w2d2_P1_NV_g1	1bertu	8 KR 1 NA NICE NA LCS EleGiggle	0	1485634691607
251	nalcs_w2d2_P1_NV_g1	1deletecomputer1	here 3.2k vievs on yt 1.1 k lel	0	1485634692607
252	nalcs_w2d2_P1_NV_g1	sirmeowsir	@ireactzz LUL	0	1485634693309
253	nalcs_w2d2_P1_NV_g1	na_0_10_never_4get	NA TRASH REGION EleGiggle EleGiggle EleGiggle	0	1485634694881
254	nalcs_w2d2_P1_NV_g1	chopren	LUL	0	1485634704477
255	nalcs_w2d2_P1_NV_g1	mortalized	NA LCS 3k VIEWERS 4Head	0	1485634713043
256	nalcs_w2d2_P1_NV_g1	markustheowg	BALANCED	0	1485634720116
257	nalcs_w2d2_P1_NV_g1	ireactzz	ITS LIT	0	1485634731492
258	nalcs_w2d2_P1_NV_g1	darkhead34	LOL 3K VIEWERS WTF	0	1485634733060
259	nalcs_w2d2_P1_NV_g1	randomsir96	JAJAJAA	0	1485634736590
260	nalcs_w2d2_P1_NV_g1	1bertu	REKSAI FERVOR LUL	0	1485634740747
261	nalcs_w2d2_P1_NV_g1	ireactzz	LETS GO SERAPH	0	1485634743027
262	nalcs_w2d2_P1_NV_g1	markustheowg	3K = Loyal Fans LUL	0	1485634744108
263	nalcs_w2d2_P1_NV_g1	rukris	WHY R PEOPLE NOT WATCHING IMT VS C9	0	1485634752212
264	nalcs_w2d2_P1_NV_g1	estoybueno	4Head door annes blade	0	1485634757961
265	nalcs_w2d2_P1_NV_g1	markustheowg	VoHiYo GIVE HAKUHO-SENPAI YOUR ENERGY VoHiYo	0	1485634761598
266	nalcs_w2d2_P1_NV_g1	bephacog	LOL	0	1485634762962
267	nalcs_w2d2_P1_NV_g1	ireactzz	Because C9 is residentsleeper	0	1485634764011
268	nalcs_w2d2_P1_NV_g1	elephox	2+3 = 8 nice math EU LUL	0	1485634768499
269	nalcs_w2d2_P1_NV_g1	1bertu	Imt sucks ResidentSleeper	0	1485634775274
270	nalcs_w2d2_P1_NV_g1	bephacog	ONLY 4K viewesr HAHAHA LCS DEAD	0	1485634786195
271	nalcs_w2d2_P1_NV_g1	itsr0wan	3.500 viewers is league dying LUL	0	1485634789176
272	nalcs_w2d2_P1_NV_g1	markustheowg	MEME9 vs MEME9 V1.5	0	1485634791726
273	nalcs_w2d2_P1_NV_g1	solstafirlol	DORIANS BLADE LUL	0	1485634796149
274	nalcs_w2d2_P1_NV_g1	ksnownage	PogChamp	0	1485634803960
275	nalcs_w2d2_P1_NV_g1	jruroc	PogChamp	0	1485634804909
276	nalcs_w2d2_P1_NV_g1	dan9981	LOL	0	1485634808239
277	nalcs_w2d2_P1_NV_g1	senxinxu	SKT P1	0	1485634821294
278	nalcs_w2d2_P1_NV_g1	ireactzz	??	0	1485634821349
279	nalcs_w2d2_P1_NV_g1	datpmfcorvis	LIRA PogChamp	0	1485634825114
280	nalcs_w2d2_P1_NV_g1	markustheowg	So this chat is filled with nV and P1 fans or is everyone just bored and don't wanna watch IMT-C9? Kappa	0	1485634839577
281	nalcs_w2d2_P1_NV_g1	mafiacarpio	TSM	0	1485634853847
282	nalcs_w2d2_P1_NV_g1	bephacog	LOL why is there only 3.2k vwiers	0	1485634861460
283	nalcs_w2d2_P1_NV_g1	pocketpug	i'm a TL fan, but i cheer for P1 whenever they arent playing TL	0	1485634873337
284	nalcs_w2d2_P1_NV_g1	markustheowg	@bephacog EULCS or IMT-C9	0	1485634876928
285	nalcs_w2d2_P1_NV_g1	shimamax	EU still going on wtih g2 playing and other stream is c9 vs imt	0	1485634878147
286	nalcs_w2d2_P1_NV_g1	xxreservedxx	PogChamp ...	0	1485634892827
287	nalcs_w2d2_P1_NV_g1	mafiacarpio	i have arrow and adrian on fantasy ;)	0	1485634894378
288	nalcs_w2d2_P1_NV_g1	ireactzz	lol your done for then	0	1485634923157
289	nalcs_w2d2_P1_NV_g1	mafiacarpio	nooo dont say that lul	0	1485634932421
290	nalcs_w2d2_P1_NV_g1	ireactzz	Apollo 10 cs up	0	1485634937241
291	nalcs_w2d2_P1_NV_g1	lmaokai88	50/50	0	1485634947544
292	nalcs_w2d2_P1_NV_g1	markustheowg	LUL	0	1485634948817
293	nalcs_w2d2_P1_NV_g1	1deletecomputer1	LUL	0	1485634952632
294	nalcs_w2d2_P1_NV_g1	iamxcellent	NEVERWIN	0	1485634953612
295	nalcs_w2d2_P1_NV_g1	amneamnius	LUL	0	1485634956528
296	nalcs_w2d2_P1_NV_g1	rvila21	No one voted FailFish	0	1485634956821
297	nalcs_w2d2_P1_NV_g1	actomaniac	I think no one voted .-.	0	1485634957151
298	nalcs_w2d2_P1_NV_g1	rulerofcaos	50/50 LUL	0	1485634958662
299	nalcs_w2d2_P1_NV_g1	ireactzz	#NVWIN	0	1485634962230
300	nalcs_w2d2_P1_NV_g1	markustheowg	#NVWIN	0	1485634966407
301	nalcs_w2d2_P1_NV_g1	1deletecomputer1	#NVWIN	0	1485634971069
302	nalcs_w2d2_P1_NV_g1	psychoman21221	#HAIWIN	0	1485634979608
303	nalcs_w2d2_P1_NV_g1	onlyleona	#NVWIN	0	1485634979868
304	nalcs_w2d2_P1_NV_g1	grumpgrumpy	#P1Win	0	1485634981172
305	nalcs_w2d2_P1_NV_g1	s1rtoast	#NVWIN	0	1485634981811
306	nalcs_w2d2_P1_NV_g1	juniorhelixx	#NVWIN	0	1485634986636
307	nalcs_w2d2_P1_NV_g1	ireactzz	#NVWN	0	1485634986701
308	nalcs_w2d2_P1_NV_g1	gunrader	#P1WIN	0	1485634989328
309	nalcs_w2d2_P1_NV_g1	tocshic	LUL	0	1485634994127
310	nalcs_w2d2_P1_NV_g1	ti_inferno	#TYLER1WIN	0	1485634994611
311	nalcs_w2d2_P1_NV_g1	falco858	#P1WIN	0	1485634996283
312	nalcs_w2d2_P1_NV_g1	daddycares	#ArrowWin	0	1485634997624
313	nalcs_w2d2_P1_NV_g1	markustheowg	@s1rtoast Hey I remember you from Twitter PogChamp	0	1485635000402
314	nalcs_w2d2_P1_NV_g1	mafiacarpio	#P1WIN	0	1485635004355
315	nalcs_w2d2_P1_NV_g1	thegodlee	#NVWIN	0	1485635005519
316	nalcs_w2d2_P1_NV_g1	1bertu	#NVWIN	0	1485635008970
317	nalcs_w2d2_P1_NV_g1	nv_nowhere	#NVWIN	0	1485635013264
318	nalcs_w2d2_P1_NV_g1	tawansun	3k LUL	0	1485635014561
319	nalcs_w2d2_P1_NV_g1	ireactzz	#P1LOSE	0	1485635017079
320	nalcs_w2d2_P1_NV_g1	gwcp023199	LUL	0	1485635023706
321	nalcs_w2d2_P1_NV_g1	ireactzz	P1 in 2017 LUL	0	1485635038960
322	nalcs_w2d2_P1_NV_g1	ti_inferno	Nobody I really like is on NV right now, so I guess P1 win	0	1485635039447
323	nalcs_w2d2_P1_NV_g1	nv_nowhere	go go go NV	0	1485635042095
324	nalcs_w2d2_P1_NV_g1	pocketpug	envyus just makes me think of annoying cod kids	0	1485635057402
325	nalcs_w2d2_P1_NV_g1	markustheowg	@ti_inferno LOD fanboy?	0	1485635060904
326	nalcs_w2d2_P1_NV_g1	ti_inferno	@MarkusTheOWG *** lod	0	1485635072700
327	nalcs_w2d2_P1_NV_g1	markustheowg	Zig Recall FailFsh	0	1485635076487
328	nalcs_w2d2_P1_NV_g1	nv_nowhere	@PocketPug No :D I don't play cod	0	1485635078588
329	nalcs_w2d2_P1_NV_g1	theenroconeter	Chat is so full	0	1485635083340
330	nalcs_w2d2_P1_NV_g1	ireactzz	ZIGS HAIRLINE LUL	0	1485635085981
331	nalcs_w2d2_P1_NV_g1	estoybueno	bigfatRyu P1 IS NUMBA 1 bigfatRyu	0	1485635092222
332	nalcs_w2d2_P1_NV_g1	yosox8	this chat is actually kinda nice LUL	0	1485635092349
333	nalcs_w2d2_P1_NV_g1	markustheowg	FailFish	0	1485635101400
334	nalcs_w2d2_P1_NV_g1	rvila21	-___-	0	1485635118102
335	nalcs_w2d2_P1_NV_g1	psychoman21221	@yosox8, *** you	0	1485635118153
336	nalcs_w2d2_P1_NV_g1	davidtr45	Lod was the problem #Nv Win	0	1485635123567
337	nalcs_w2d2_P1_NV_g1	theenroconeter	We can discuss the game now LUL	0	1485635124162
338	nalcs_w2d2_P1_NV_g1	ireactzz	#LODISATRAITOR	0	1485635133447
339	nalcs_w2d2_P1_NV_g1	pocketpug	i love watching inori play	0	1485635134289
340	nalcs_w2d2_P1_NV_g1	baconsensei	4K LUL	0	1485635136842
341	nalcs_w2d2_P1_NV_g1	thegodlee	good thing chat is moving so fast nobody can see im actually ***	0	1485635138612
342	nalcs_w2d2_P1_NV_g1	markustheowg	Everyone is either on CSGO, NALCS1, or EULCS Kappa	0	1485635143332
343	nalcs_w2d2_P1_NV_g1	nv_nowhere	@iReactZz yeah... rlly embaressed from him	0	1485635153814
344	nalcs_w2d2_P1_NV_g1	xflapjackz	meanwhile csgo 500k+ views... tell me which esport is better? EleGiggle	0	1485635155890
345	nalcs_w2d2_P1_NV_g1	onlyleona	i have	0	1485635157513
346	nalcs_w2d2_P1_NV_g1	markustheowg	ANELE ?	0	1485635157978
347	nalcs_w2d2_P1_NV_g1	openthedoorpls	I'm watching NALCS2 @MarkusTheOWG	0	1485635158427
348	nalcs_w2d2_P1_NV_g1	snownwind	CSD —20 at 10 minutes LUL	0	1485635159699
349	nalcs_w2d2_P1_NV_g1	theenroconeter	EULCS is already over right?	0	1485635162776
350	nalcs_w2d2_P1_NV_g1	openthedoorpls	Nope	0	1485635169363
351	nalcs_w2d2_P1_NV_g1	onlyleona	CSGO NALCS 1 and LCS 2 on	0	1485635171537
352	nalcs_w2d2_P1_NV_g1	dan9981	EU lcs is going to a game 3	0	1485635179186
353	nalcs_w2d2_P1_NV_g1	anadroj	@OnlyLeona, same...	0	1485635182475
354	nalcs_w2d2_P1_NV_g1	openthedoorpls	Oh wait wrong chat	0	1485635184812
355	nalcs_w2d2_P1_NV_g1	atomicxiii	You 4k viewers are committed! SeemsGood	0	1485635188614
356	nalcs_w2d2_P1_NV_g1	yosox8	@Psychoman21221, <3	0	1485635195713
357	nalcs_w2d2_P1_NV_g1	theenroconeter	People watch EULCS?	0	1485635195735
358	nalcs_w2d2_P1_NV_g1	markustheowg	@atomicxiii that's what I said SeemsOod	0	1485635198933
359	nalcs_w2d2_P1_NV_g1	xxreservedxx	🤔	0	1485635199395
360	nalcs_w2d2_P1_NV_g1	anadroj	@OnlyLeona, i just realized theres only 4k viewers here wow	0	1485635199517
361	nalcs_w2d2_P1_NV_g1	dotk16	StoneLightning StoneLightning	0	1485635201117
362	nalcs_w2d2_P1_NV_g1	1bertu	ZIG LUL	0	1485635208832
363	nalcs_w2d2_P1_NV_g1	nv_nowhere	I'm very Disappointed from LOD. Who too?	0	1485635213566
364	nalcs_w2d2_P1_NV_g1	cre0s	its too early people still at work	0	1485635214960
365	nalcs_w2d2_P1_NV_g1	imt_in_playoffs_elegiggle	LIRA EleGiggle	0	1485635224245
366	nalcs_w2d2_P1_NV_g1	yosox8	lira is here PogChamp	0	1485635239953
367	nalcs_w2d2_P1_NV_g1	psychoman21221	hard for Lod to do well against great adcs like Wildturtle Kappa	0	1485635247252
368	nalcs_w2d2_P1_NV_g1	onlyleona	whenever NV loses i get tilted	0	1485635248144
369	nalcs_w2d2_P1_NV_g1	theenroconeter	Inori deserves a better team I think he is to good for his team	0	1485635255565
370	nalcs_w2d2_P1_NV_g1	onlyleona	FeelsBadMan	0	1485635257821
371	nalcs_w2d2_P1_NV_g1	markustheowg	@theenroconeter same	0	1485635264138
372	nalcs_w2d2_P1_NV_g1	xflapjackz	lira shouldve joined rox with his afreeca family BibleThump	0	1485635268217
373	nalcs_w2d2_P1_NV_g1	anadroj	same	0	1485635271921
374	nalcs_w2d2_P1_NV_g1	markustheowg	FailFish	0	1485635278075
375	nalcs_w2d2_P1_NV_g1	psychoman21221	Knocked up PogChamp its highschool all over PogChamp	0	1485635280716
376	nalcs_w2d2_P1_NV_g1	ireactzz	im done	0	1485635286827
377	nalcs_w2d2_P1_NV_g1	anadroj	I wish NV would have picked up a second mid laner -.-	0	1485635286904
378	nalcs_w2d2_P1_NV_g1	bkyrou	Envy = NotATK NotATK NotATK	0	1485635287198
379	nalcs_w2d2_P1_NV_g1	1bertu	FeelsBadMan	0	1485635288964
380	nalcs_w2d2_P1_NV_g1	yosox8	scarraYOONA	0	1485635292732
381	nalcs_w2d2_P1_NV_g1	ti_inferno	Why does Ryu look like he ate last year's mid laners	0	1485635311341
382	nalcs_w2d2_P1_NV_g1	bkyrou	TriHard	0	1485635311621
383	nalcs_w2d2_P1_NV_g1	markustheowg	Still up 1k gold lead	0	1485635316851
384	nalcs_w2d2_P1_NV_g1	sitro28	🤔Is the chat dead?🤔	0	1485635318330
385	nalcs_w2d2_P1_NV_g1	snownwind	different jungler still the same envy FailFish	0	1485635326803
386	nalcs_w2d2_P1_NV_g1	themoomoocow	5K Viewers LUL	0	1485635327340
387	nalcs_w2d2_P1_NV_g1	theenroconeter	What do you guys think of new WW and is it good for competetive?	0	1485635342770
388	nalcs_w2d2_P1_NV_g1	alex5436	there are 80 and c9 and 100 at eu	0	1485635347562
389	nalcs_w2d2_P1_NV_g1	boomanfg	rani cu se	0	1485635352068
390	nalcs_w2d2_P1_NV_g1	xflapjackz	lira doule inori farm LUL	0	1485635353713
391	nalcs_w2d2_P1_NV_g1	szybkiszczelec	nice cs kha	0	1485635363860
392	nalcs_w2d2_P1_NV_g1	blackmater	It's not dead, it's a cool chat	0	1485635364186
393	nalcs_w2d2_P1_NV_g1	1bertu	Inori can only cheese LUL	0	1485635364349
394	nalcs_w2d2_P1_NV_g1	themoomoocow	forsenDED forsenLUL tyler1LUL	0	1485635367773
395	nalcs_w2d2_P1_NV_g1	yosox8	@TheEnrocoNeter, no way there are way better champs atm for competetive	0	1485635377532
396	nalcs_w2d2_P1_NV_g1	markustheowg	So wait, if nV replaces Seraph would they've better? VoteYea / VoteNay (not stating an opinion, just curious)	0	1485635388424
397	nalcs_w2d2_P1_NV_g1	songgohan	@TheEnrocoNeter, have yet to see someone play well with ww lol.. and i don't think the new ww is bad.. but other junglers are just straight up better	0	1485635390745
398	nalcs_w2d2_P1_NV_g1	leckotut	LUL 4 K LUL	0	1485635395272
399	nalcs_w2d2_P1_NV_g1	pio89101	LOL ~5k XD	0	1485635406131
400	nalcs_w2d2_P1_NV_g1	1bertu	@markustheowg replace with who? Yeah if they got impact they would be better	0	1485635411785
401	nalcs_w2d2_P1_NV_g1	anadroj	one day we'll break 10k boys!	0	1485635413678
402	nalcs_w2d2_P1_NV_g1	theenroconeter	I think the same @SonGGohan @yosox8	0	1485635415999
403	nalcs_w2d2_P1_NV_g1	anadroj	NV needs a new mid laner who doesnt walk into enemy tream past 15 mins	0	1485635437295
404	nalcs_w2d2_P1_NV_g1	anadroj	ninja keeps throwing and it hurts the soul lol	0	1485635449808
405	nalcs_w2d2_P1_NV_g1	theenroconeter	Is Ninja that bad?	0	1485635459016
406	nalcs_w2d2_P1_NV_g1	onlyleona	i see hakuho throwing more ...	0	1485635461064
407	nalcs_w2d2_P1_NV_g1	anadroj	no	0	1485635461686
408	nalcs_w2d2_P1_NV_g1	actomaniac	VoteNay	0	1485635463585
409	nalcs_w2d2_P1_NV_g1	anadroj	he just gets caught late game alone	0	1485635472023
410	nalcs_w2d2_P1_NV_g1	songgohan	i thought ninja was decent lol	0	1485635472453
411	nalcs_w2d2_P1_NV_g1	xfreedooom	LUL 5K VIEWER LUL	0	1485635476193
412	nalcs_w2d2_P1_NV_g1	actomaniac	I think the team itself is poorly built.	0	1485635478850
413	nalcs_w2d2_P1_NV_g1	nv_nowhere	@AnadroJ give him this 3 games as chance ok? :D we will see how he do	0	1485635478963
414	nalcs_w2d2_P1_NV_g1	d1ask	LUL	0	1485635480764
415	nalcs_w2d2_P1_NV_g1	1bertu	Ninja is fine shotcalling is the problem	0	1485635484413
416	nalcs_w2d2_P1_NV_g1	anadroj	he's really good mechanically, it's his decision making late game lol	0	1485635484640
417	nalcs_w2d2_P1_NV_g1	parawhoar	EU 90K VIEWERS NA 5K LUL LUL	0	1485635486629
418	nalcs_w2d2_P1_NV_g1	markustheowg	TDK Ninja was better imo	0	1485635489293
419	nalcs_w2d2_P1_NV_g1	datpmfcorvis	one of em big suckers KKona	0	1485635489678
420	nalcs_w2d2_P1_NV_g1	actomaniac	having three koreans and an english speaking bot lane	0	1485635492547
421	nalcs_w2d2_P1_NV_g1	xfreedooom	SLOW CHAT DansGame	0	1485635493567
422	nalcs_w2d2_P1_NV_g1	d1ask	NA 5K LUL	0	1485635496398
423	nalcs_w2d2_P1_NV_g1	nv_nowhere	2* we will we both games	0	1485635497412
424	nalcs_w2d2_P1_NV_g1	snownwind	need new caller imo	0	1485635498317
425	nalcs_w2d2_P1_NV_g1	szybkiszczelec	inori XDD	0	1485635498397
426	nalcs_w2d2_P1_NV_g1	anadroj	lol	0	1485635503846
427	nalcs_w2d2_P1_NV_g1	yosox8	scarraGASM scarraGASM	0	1485635513434
428	nalcs_w2d2_P1_NV_g1	bbrick	@Parawhoar you're on nalcs2 bud	0	1485635514626
429	nalcs_w2d2_P1_NV_g1	sitro28	SUCKERZ LUL	0	1485635519202
430	nalcs_w2d2_P1_NV_g1	psychoman21221	EU 76K NA 97K LUL	0	1485635522753
431	nalcs_w2d2_P1_NV_g1	xxreservedxx	LUL	0	1485635533024
432	nalcs_w2d2_P1_NV_g1	anadroj	seraph is a decent shot caller early game	0	1485635538145
433	nalcs_w2d2_P1_NV_g1	nitover	NA 5K 4Head	0	1485635546136
434	nalcs_w2d2_P1_NV_g1	anadroj	always derps under pressure though, maybe theyll do better this year	0	1485635558778
435	nalcs_w2d2_P1_NV_g1	sitro28	FeelsGoodMan MY SLOW CHAT EXPERIENCE FeelsGoodMan	0	1485635558821
436	nalcs_w2d2_P1_NV_g1	yosox8	^	0	1485635570721
437	nalcs_w2d2_P1_NV_g1	anadroj	i hope they actually win a series in playoffs this year lol	0	1485635571081
438	nalcs_w2d2_P1_NV_g1	kreygamer	ocean on p1?	0	1485635572131
439	nalcs_w2d2_P1_NV_g1	1deletecomputer1	wait p1 got drake ?	0	1485635575452
440	nalcs_w2d2_P1_NV_g1	multiversum33	NA only 5k viewer EleGiggle	0	1485635576039
441	nalcs_w2d2_P1_NV_g1	songgohan	uhm.. didn't nv get dragon	0	1485635578559
442	nalcs_w2d2_P1_NV_g1	kreygamer	Lol	0	1485635582425
443	nalcs_w2d2_P1_NV_g1	1deletecomputer1	xd now rito	0	1485635589297
444	nalcs_w2d2_P1_NV_g1	songgohan	saved	0	1485635590276
445	nalcs_w2d2_P1_NV_g1	ireactzz	nope	0	1485635590734
446	nalcs_w2d2_P1_NV_g1	nv_nowhere	@SonGGohan XD I thought the same...	0	1485635599806
447	nalcs_w2d2_P1_NV_g1	psychoman21221	NA Production LUL	0	1485635600081
448	nalcs_w2d2_P1_NV_g1	slyer123	NA Production	0	1485635605844
