2958	nalcs_w5d3_IMT_FOX_g2	nddanny	@krimpyyy lol back into your shell that your mother has made for you	0	1487538557530
2959	nalcs_w5d3_IMT_FOX_g2	islothlove	ECHO CUCKS LUL	0	1487538559532
2960	nalcs_w5d3_IMT_FOX_g2	alanavatar13	KIZZY NOTICEM E	0	1487538561938
2961	nalcs_w5d3_IMT_FOX_g2	yourlovept	@Woozie_9, LUL	0	1487538563535
2962	nalcs_w5d3_IMT_FOX_g2	woozie_9	MALZAHAR TOP LUL	0	1487538566175
2963	nalcs_w5d3_IMT_FOX_g2	sesame_cake	ELISE PogChamp	0	1487538568279
2964	nalcs_w5d3_IMT_FOX_g2	jasperliang	ELISE LUL	0	1487538568368
2965	nalcs_w5d3_IMT_FOX_g2	lordkntt	Elise WutFace	0	1487538568530
2966	nalcs_w5d3_IMT_FOX_g2	onionknight47	they left zyra open 🤔	0	1487538569281
2967	nalcs_w5d3_IMT_FOX_g2	jubbeh_	Camille open 🤔	0	1487538573206
2968	nalcs_w5d3_IMT_FOX_g2	kvvv1	zz	0	1487538573238
2969	nalcs_w5d3_IMT_FOX_g2	me_ad_mid_jung_top	elise ftnaWUT	0	1487538575706
2970	nalcs_w5d3_IMT_FOX_g2	molestix	LOPE	0	1487538578953
2971	nalcs_w5d3_IMT_FOX_g2	jasperliang	S TIER JUNGLER LUL	0	1487538579986
2972	nalcs_w5d3_IMT_FOX_g2	epicpwn1337	WTF DRAFT???? DansGame	0	1487538581478
2973	nalcs_w5d3_IMT_FOX_g2	onibaku54321	16k viewers EleGiggle	0	1487538585338
2974	nalcs_w5d3_IMT_FOX_g2	kvvv1	early jungle picks???	0	1487538588137
2975	nalcs_w5d3_IMT_FOX_g2	itsmikeyd		0	1487538588649
2976	nalcs_w5d3_IMT_FOX_g2	colonelcashew	reksai in 2017 DansGame	0	1487538589514
2977	nalcs_w5d3_IMT_FOX_g2	woozie_9	JHIN MID LUL	0	1487538591197
2978	nalcs_w5d3_IMT_FOX_g2	mega_colonel	graves Open why take rek	0	1487538592206
2979	nalcs_w5d3_IMT_FOX_g2	mooneeve	Reksai ResidentSleeper	0	1487538592259
2980	nalcs_w5d3_IMT_FOX_g2	zulkuss	Kvvvv, already triggered enough to block, because logic's too hard for you? Kappa	0	1487538592918
2981	nalcs_w5d3_IMT_FOX_g2	vincentcrazyyyyyyy	POB	0	1487538598000
2982	nalcs_w5d3_IMT_FOX_g2	nesquicker	no Camille Pick PogChamp	0	1487538598199
2983	nalcs_w5d3_IMT_FOX_g2	yourlovept	NA LCS 16K VIEWERS 4Head	0	1487538599366
2984	nalcs_w5d3_IMT_FOX_g2	zalbuc	pobW	0	1487538601304
2985	nalcs_w5d3_IMT_FOX_g2	octaboose	DARD ELISE PogChamp	0	1487538602057
2986	nalcs_w5d3_IMT_FOX_g2	tonythebanana	POB 4Head	0	1487538602473
2987	nalcs_w5d3_IMT_FOX_g2	woozie_9	SIVIR MID LUL	0	1487538602899
2988	nalcs_w5d3_IMT_FOX_g2	mega_colonel	nvm lol	0	1487538602957
2989	nalcs_w5d3_IMT_FOX_g2	joey_josstar	p.o.b	0	1487538603280
2990	nalcs_w5d3_IMT_FOX_g2	doczoidberghomeowner	POB	0	1487538603744
2991	nalcs_w5d3_IMT_FOX_g2	psychee3	4Head	0	1487538609218
2992	nalcs_w5d3_IMT_FOX_g2	coreygg	dardDab	0	1487538609415
2993	nalcs_w5d3_IMT_FOX_g2	yourlovept	NA LCS 16K VIEWERS NotLikeThis	0	1487538610077
2994	nalcs_w5d3_IMT_FOX_g2	me_ad_mid_jung_top	@Mega_colonel, graves open?	0	1487538610926
2995	nalcs_w5d3_IMT_FOX_g2	doczoidberghomeowner	200IQ SMILE 4Head	0	1487538617516
2996	nalcs_w5d3_IMT_FOX_g2	shinybrothermanbill	HEY EUROPOOPS IF YOU HATE AMERICA SO MUCH, HOW COME YOU SPEAK OUR LANGUAGE???	0	1487538617859
2997	nalcs_w5d3_IMT_FOX_g2	herecomesdaticeposeidon	SIVIR MID PogChamp	0	1487538619363
2998	nalcs_w5d3_IMT_FOX_g2	songgohan	singed banned every game FeelsBadMan	0	1487538622062
2999	nalcs_w5d3_IMT_FOX_g2	itsmikeyd		0	1487538631293
3000	nalcs_w5d3_IMT_FOX_g2	jahir197	KEITH MID LUL	0	1487538631774
3001	nalcs_w5d3_IMT_FOX_g2	colonelcashew	Akaadian loses if he doesnt get graves 4Head	0	1487538632802
3002	nalcs_w5d3_IMT_FOX_g2	joey_josstar	ive seen sivir mid in solo que sneakyLUL	0	1487538633221
3003	nalcs_w5d3_IMT_FOX_g2	onibaku54321	FeelsBadMan ill wait my turn FeelsBadMan	0	1487538635425
3004	nalcs_w5d3_IMT_FOX_g2	herecomesdaticeposeidon	MALZ TOP PogChamp	0	1487538636422
3005	nalcs_w5d3_IMT_FOX_g2	lordkntt	LS	0	1487538636919
3006	nalcs_w5d3_IMT_FOX_g2	4chanpion	4-5 vs 4-5 LUL	0	1487538637645
3007	nalcs_w5d3_IMT_FOX_g2	wetakeshotsforharambe	i honestly wonder if akkadian and dardoch are actually good or are a result of the current meta	0	1487538637846
3008	nalcs_w5d3_IMT_FOX_g2	ironic99	@shinybrothermanbill Such a troll...	0	1487538640969
3009	nalcs_w5d3_IMT_FOX_g2	awesomenoah824	3 SOMEWHAT DIFFERENT CHAMPIONS PogChamp	0	1487538641698
3010	nalcs_w5d3_IMT_FOX_g2	goldenmatgames	CODY DONE	0	1487538646479
3011	nalcs_w5d3_IMT_FOX_g2	mazedmarky	FeelsBadMan camera is on you FeelsBadMan	0	1487538648040
3012	nalcs_w5d3_IMT_FOX_g2	kvvvv	1 man troll haHAA	0	1487538654507
3013	nalcs_w5d3_IMT_FOX_g2	l0co_suave	PENTA FROM ARGENTINA PogChamp	0	1487538660445
3014	nalcs_w5d3_IMT_FOX_g2	colonelcashew	@wetakeshotsforharambe, Akaadian said that most rookie talent is just abusing the current meta and most of them were trash during tank metas	0	1487538670674
3015	nalcs_w5d3_IMT_FOX_g2	bartholomoo	LUL KEITH	0	1487538677520
3016	nalcs_w5d3_IMT_FOX_g2	nesquicker	Camille not pick/ban PogChamp	0	1487538679869
3017	nalcs_w5d3_IMT_FOX_g2	teekaydodo	Loool English comes from England Ameridumb xD	0	1487538680802
3018	nalcs_w5d3_IMT_FOX_g2	lordkntt	xD	0	1487538686233
3019	nalcs_w5d3_IMT_FOX_g2	jasperliang	CAMILLE PogChamp	0	1487538687310
3020	nalcs_w5d3_IMT_FOX_g2	me_ad_mid_jung_top	camille going through 10 bans and 6 pick ftnaWUT	0	1487538689018
3021	nalcs_w5d3_IMT_FOX_g2	4chanpion	FeelsBadMan they took my emote and my respect FeelsBadMan	0	1487538693824
3022	nalcs_w5d3_IMT_FOX_g2	eden_fesi	@colonelcashew, no... no he didnt	0	1487538694257
3023	nalcs_w5d3_IMT_FOX_g2	angelconker10	15k BibleThump	0	1487538694752
3024	nalcs_w5d3_IMT_FOX_g2	jahir197	jawna	0	1487538699468
3025	nalcs_w5d3_IMT_FOX_g2	sorqe	monkaMEGA	0	1487538703665
3026	nalcs_w5d3_IMT_FOX_g2	stanleygameplays	Camille in 7.3 ResidentSleeper ResidentSleeper	0	1487538704776
3027	nalcs_w5d3_IMT_FOX_g2	jasperliang	nami ResidentSleeper	0	1487538705987
3028	nalcs_w5d3_IMT_FOX_g2	ethan2028	XD3	0	1487538706306
3029	nalcs_w5d3_IMT_FOX_g2	krimpyyy	JAW NA LUL	0	1487538706498
3030	nalcs_w5d3_IMT_FOX_g2	l0rd_memer	CAMILLE OPEN	0	1487538706829
3031	nalcs_w5d3_IMT_FOX_g2	woozie_9	NAMI ADC LUL	0	1487538707249
3032	nalcs_w5d3_IMT_FOX_g2	finalnero	Froggen Anivia SwiftRage	0	1487538708809
3033	nalcs_w5d3_IMT_FOX_g2	colonelcashew	@Eden_Fesi, in a recent yahoo interview yes?	0	1487538708950
3034	nalcs_w5d3_IMT_FOX_g2	wetakeshotsforharambe	@colonelcashew oh ok, cause reignover is someone who was dominating the tank jungle meta last year	0	1487538710110
3035	nalcs_w5d3_IMT_FOX_g2	herecomesdaticeposeidon	Nami ResidentSleeper	0	1487538710840
3036	nalcs_w5d3_IMT_FOX_g2	songgohan	jawna gosuGasm2	0	1487538711431
3037	nalcs_w5d3_IMT_FOX_g2	onibaku54321	FeelsBadMan why am i even alive anymore FeelsBadMan	0	1487538712064
3038	nalcs_w5d3_IMT_FOX_g2	eden_fesi	@colonelcashew, he just said that this was a favorable meta for him and moon	0	1487538716652
3039	nalcs_w5d3_IMT_FOX_g2	timblq	XDXD	0	1487538717774
3040	nalcs_w5d3_IMT_FOX_g2	frotchhh	Jawna DansGame	0	1487538718341
3041	nalcs_w5d3_IMT_FOX_g2	sesame_cake	camille untouched monkaS	0	1487538719762
3042	nalcs_w5d3_IMT_FOX_g2	ironic99	@colonelcashew But thats the meta...How reignover was a beast with that tank.meta now he sucks	0	1487538722029
3043	nalcs_w5d3_IMT_FOX_g2	onionknight47	IMT can't pick camille so jayce stays flexed as a pick	0	1487538722704
3044	nalcs_w5d3_IMT_FOX_g2	erickvortex	Keith mono Jhin	0	1487538722791
3045	nalcs_w5d3_IMT_FOX_g2	joey_josstar	?	0	1487538724490
3046	nalcs_w5d3_IMT_FOX_g2	krusn5	CAMILLE OPEN PogChamp	0	1487538727076
3047	nalcs_w5d3_IMT_FOX_g2	jasperliang	?	0	1487538727303
3048	nalcs_w5d3_IMT_FOX_g2	ethan2028	FeelsBadMan i has auTSM FeelsBadMan	0	1487538727446
3049	nalcs_w5d3_IMT_FOX_g2	me_ad_mid_jung_top	monkaMEGA	0	1487538727468
3050	nalcs_w5d3_IMT_FOX_g2	generalpancake	Echo fox in odd weeks FeelsBadMan 🔫	0	1487538728268
3051	nalcs_w5d3_IMT_FOX_g2	archerz	15K viewers PogChamp	0	1487538729399
3052	nalcs_w5d3_IMT_FOX_g2	onionknight47	and I don't think looper can play camille	0	1487538733980
3053	nalcs_w5d3_IMT_FOX_g2	racculo	CAMILLE	0	1487538734007
3054	nalcs_w5d3_IMT_FOX_g2	songgohan	corki every game ResidentSleeper	0	1487538735828
3055	nalcs_w5d3_IMT_FOX_g2	herecomesdaticeposeidon	FROGGEN POPPIN OFF ON CORKI AGAIN ResidentSleeper	0	1487538740008
3056	nalcs_w5d3_IMT_FOX_g2	jasperliang	SWAIN PogChamp	0	1487538740268
3057	nalcs_w5d3_IMT_FOX_g2	woozie_9	SWAIN SUPPORT LUL	0	1487538741983
3058	nalcs_w5d3_IMT_FOX_g2	archerz	SWAIN PogChamp	0	1487538743586
3059	nalcs_w5d3_IMT_FOX_g2	vincentcrazyyyyyyy	PogChamp DO IT	0	1487538744048
3060	nalcs_w5d3_IMT_FOX_g2	sesame_cake	camille untouched LUL	0	1487538746451
3061	nalcs_w5d3_IMT_FOX_g2	runnerxz	CAMILLE PICk	0	1487538751603
3062	nalcs_w5d3_IMT_FOX_g2	jasperliang	2k17 LUL	0	1487538753019
3063	nalcs_w5d3_IMT_FOX_g2	krimpyyy	NO CAMILLE LUL	0	1487538753217
3064	nalcs_w5d3_IMT_FOX_g2	me_ad_mid_jung_top		0	1487538753415
3065	nalcs_w5d3_IMT_FOX_g2	epicpwn1337	PogChamp RIP CAMILLE PogChamp	0	1487538754375
3066	nalcs_w5d3_IMT_FOX_g2	herecomesdaticeposeidon	FROGGEN POPPIN OFF ON CORKI AGAIN ResidentSleeper ..	0	1487538756141
3067	nalcs_w5d3_IMT_FOX_g2	nesquicker	no Camille in 2017 PogChamp	0	1487538757739
3068	nalcs_w5d3_IMT_FOX_g2	fruitflieslikebanana	IN 2K17 LUL	0	1487538759004
3069	nalcs_w5d3_IMT_FOX_g2	molestix	LUL	0	1487538759050
3070	nalcs_w5d3_IMT_FOX_g2	alvister	CAMILLE	0	1487538759296
3071	nalcs_w5d3_IMT_FOX_g2	bartholomoo	bad echo fox weekend RuleFive	0	1487538760172
3072	nalcs_w5d3_IMT_FOX_g2	jasperliang	ResidentSleeper	0	1487538764095
3073	nalcs_w5d3_IMT_FOX_g2	kvvvv	HeyGuys BYE Camille	0	1487538764918
3074	nalcs_w5d3_IMT_FOX_g2	mineult	camille in 2017 LUL	0	1487538766365
3075	nalcs_w5d3_IMT_FOX_g2	colonelcashew	maokai left open NotLikeThis	0	1487538767349
3076	nalcs_w5d3_IMT_FOX_g2	woozie_9	MOAKAI SUPPORT LUL	0	1487538768883
3077	nalcs_w5d3_IMT_FOX_g2	mazedmarky	In LUL 2017	0	1487538770168
3078	nalcs_w5d3_IMT_FOX_g2	ethan2028	in 2017 LUL	0	1487538770613
3079	nalcs_w5d3_IMT_FOX_g2	timblq	FULL AD LUL	0	1487538770677
3080	nalcs_w5d3_IMT_FOX_g2	blue_berry_jam	2017 NO CAMILLE PogChamp	0	1487538771402
3081	nalcs_w5d3_IMT_FOX_g2	krusn5	BabyRage RIP CAMILLE BabyRage	0	1487538772786
3082	nalcs_w5d3_IMT_FOX_g2	xskarr	it happened yesterday yoo	0	1487538776262
3083	nalcs_w5d3_IMT_FOX_g2	racculo	LUL	0	1487538776612
3084	nalcs_w5d3_IMT_FOX_g2	herecomesdaticeposeidon	FROGGEN POPPIN OFF ON CORKI AGAIN ResidentSleeper xd	0	1487538777052
3085	nalcs_w5d3_IMT_FOX_g2	4chanpion	Camille in 2k17 LUL	0	1487538778345
3086	nalcs_w5d3_IMT_FOX_g2	rikimaru_op	Maokai into Swain 4Head	0	1487538778532
3087	nalcs_w5d3_IMT_FOX_g2	johah5	SIVIR SUPPORT LUL	0	1487538779134
3088	nalcs_w5d3_IMT_FOX_g2	epicpwn1337	LUL	0	1487538779363
3089	nalcs_w5d3_IMT_FOX_g2	fruitflieslikebanana	000	0	1487538780074
3090	nalcs_w5d3_IMT_FOX_g2	l0rd_memer	NO CAMILLE PogChamp	0	1487538781908
3091	nalcs_w5d3_IMT_FOX_g2	wetakeshotsforharambe	the thing with dardoch is that he has to go a carry jungler and not a tank or else he cant carry	0	1487538782970
3092	nalcs_w5d3_IMT_FOX_g2	shailpik	NO CAMILLE D:	0	1487538783267
3093	nalcs_w5d3_IMT_FOX_g2	mineult	Impact LUL	0	1487538784664
3094	nalcs_w5d3_IMT_FOX_g2	rioseblade	NA cant play camille LUL	0	1487538785055
3095	nalcs_w5d3_IMT_FOX_g2	orandur	is this 2017 with no camille?	0	1487538786564
3096	nalcs_w5d3_IMT_FOX_g2	deltadar	NO CAMILLE PogChamp	0	1487538789020
3097	nalcs_w5d3_IMT_FOX_g2	nestec492	oh god Dardoch's Elise is awful	0	1487538794865
3098	nalcs_w5d3_IMT_FOX_g2	keithmcbrieth	top die	0	1487538797530
3099	nalcs_w5d3_IMT_FOX_g2	songgohan	cmon he had good swain games too lol	0	1487538802794
3100	nalcs_w5d3_IMT_FOX_g2	verbosemechromancer	No Camille NotLikeThis	0	1487538806547
3101	nalcs_w5d3_IMT_FOX_g2	eden_fesi	yeah he believes looper and froggen can carry	0	1487538808782
3102	nalcs_w5d3_IMT_FOX_g2	analcomposter	if imt picked camille malz would just ult her	0	1487538809625
3103	nalcs_w5d3_IMT_FOX_g2	woozie_9	corki has exhaust wtf is he support? FailFish	0	1487538812067
3104	nalcs_w5d3_IMT_FOX_g2	colonelcashew	@wetakeshotsforharambe, dardochs reksai and gragas was pretty good, literally just stack armor and flash knockup	0	1487538816966
3105	nalcs_w5d3_IMT_FOX_g2	eden_fesi	which they can	0	1487538819420
3106	nalcs_w5d3_IMT_FOX_g2	guiarroyos	SWAIN Kreygasm	0	1487538822324
3107	nalcs_w5d3_IMT_FOX_g2	shinymagikarpsplash	MingLee	0	1487538823982
3108	nalcs_w5d3_IMT_FOX_g2	colonelcashew	definitely favors this meta though	0	1487538827032
3109	nalcs_w5d3_IMT_FOX_g2	mazedmarky	4Head	0	1487538827726
3110	nalcs_w5d3_IMT_FOX_g2	bartholomoo	akaadian graves 1 trick	0	1487538844695
3111	nalcs_w5d3_IMT_FOX_g2	nestec492	yeah Dardoch was always solid on reksai	0	1487538846958
3112	nalcs_w5d3_IMT_FOX_g2	bbgiant3	4Head	0	1487538849983
3113	nalcs_w5d3_IMT_FOX_g2	aeiji	GivePLZ IMT take my energy	0	1487538864711
3114	nalcs_w5d3_IMT_FOX_g2	bbgiant3	skrev typ industrier man kan använda är stålindustri och pappersindustri. sen	0	1487538869526
3115	nalcs_w5d3_IMT_FOX_g2	krimpyyy	Kappa TALIZE	0	1487538873742
3116	nalcs_w5d3_IMT_FOX_g2	ethan2028	how to do the turtle emote 🐢	0	1487538876500
3117	nalcs_w5d3_IMT_FOX_g2	rioseblade	cmon echo fox BabyRage	0	1487538877317
3118	nalcs_w5d3_IMT_FOX_g2	u_menace	CODY DONE LETS GO PogChamp	0	1487538877512
3119	nalcs_w5d3_IMT_FOX_g2	woozie_9	ftnaHAHAA im an old man btw ftnaHAHAA	0	1487538877820
3120	nalcs_w5d3_IMT_FOX_g2	jointsandburgers	tank junglers back? ResidentSleeper	0	1487538880770
3121	nalcs_w5d3_IMT_FOX_g2	me_ad_mid_jung_top		0	1487538884140
3122	nalcs_w5d3_IMT_FOX_g2	bbgiant3	CODY sux	0	1487538886178
3123	nalcs_w5d3_IMT_FOX_g2	vincentcrazyyyyyyy	GivePLZ	0	1487538899720
3124	nalcs_w5d3_IMT_FOX_g2	colonelcashew	pob NotLikeThis	0	1487538901524
3125	nalcs_w5d3_IMT_FOX_g2	shinybrothermanbill	NUKE EU	0	1487538902911
3126	nalcs_w5d3_IMT_FOX_g2	darkoplax	WutFace NO CAMILLE ??? WutFace Buff Camille So Weak BabyRage Not Picked BabyRage WTF BabyRage	0	1487538913882
3127	nalcs_w5d3_IMT_FOX_g2	kaminasama07	IM CLENCHING MY BUTTHOLE	0	1487538917019
3128	nalcs_w5d3_IMT_FOX_g2	fruitflieslikebanana	@Shinybrothermanbill, because you cant win otherwise? LUL	0	1487538925500
3129	nalcs_w5d3_IMT_FOX_g2	ppppx4	。。	0	1487538926287
3130	nalcs_w5d3_IMT_FOX_g2	gustavokbls	ban keith pls	0	1487538927606
3131	nalcs_w5d3_IMT_FOX_g2	woozie_9	no grasp KappaPride	0	1487538937487
3132	nalcs_w5d3_IMT_FOX_g2	colonelcashew	botlane late? 4Head	0	1487538940403
3133	nalcs_w5d3_IMT_FOX_g2	adcmlenda	keith nice build	0	1487538940954
3134	nalcs_w5d3_IMT_FOX_g2	sesame_cake	NotLikeThis	0	1487538941772
3135	nalcs_w5d3_IMT_FOX_g2	pobthetruerank1	lol	0	1487538948188
3136	nalcs_w5d3_IMT_FOX_g2	ethan2028	keith LUL	0	1487538948410
3137	nalcs_w5d3_IMT_FOX_g2	gwcp023199	LOL	0	1487538951154
3138	nalcs_w5d3_IMT_FOX_g2	scarraface	Bronze chat LUL	0	1487538958098
3139	nalcs_w5d3_IMT_FOX_g2	kvvvv	PogChamp 200IQ	0	1487538958700
3140	nalcs_w5d3_IMT_FOX_g2	herecomesdaticeposeidon	GOT EM	0	1487538962340
3141	nalcs_w5d3_IMT_FOX_g2	wizzyhatg	PogChamp so smart	0	1487538963881
3142	nalcs_w5d3_IMT_FOX_g2	grizzout	2 mil IQ play	0	1487538963881
3143	nalcs_w5d3_IMT_FOX_g2	thedevilinsideme45	chat lets spam kappa	0	1487538966160
3144	nalcs_w5d3_IMT_FOX_g2	jasperliang	200 IQ INVADE LUL	0	1487538968935
3145	nalcs_w5d3_IMT_FOX_g2	compucrazy	FeelsBadMan You May Speak FeelsBadMan	0	1487538971130
3146	nalcs_w5d3_IMT_FOX_g2	shaderoyale	who won game 1	0	1487538972375
3147	nalcs_w5d3_IMT_FOX_g2	herecomesdaticeposeidon	THE MALZ GENIUS PogChamp	0	1487538976189
3148	nalcs_w5d3_IMT_FOX_g2	woozie_9	CoolStoryBob	0	1487538976192
3149	nalcs_w5d3_IMT_FOX_g2	chevlet50	Yo who do I send my application to replace Keith too?	0	1487538980662
3150	nalcs_w5d3_IMT_FOX_g2	mwurstiii	Kappa Kappa Kappa	0	1487538981679
3151	nalcs_w5d3_IMT_FOX_g2	aeiji	OMGScoo.. FeelsBadMan	0	1487538983459
3152	nalcs_w5d3_IMT_FOX_g2	kvvvv	IMT won	0	1487538984205
3153	nalcs_w5d3_IMT_FOX_g2	dazylave	Boots Pots Jihn PogChamp	0	1487538985667
3154	nalcs_w5d3_IMT_FOX_g2	thedevilinsideme45	Kappa Kappa	0	1487538987270
3155	nalcs_w5d3_IMT_FOX_g2	finalnero	Keith NotLikeThis	0	1487538996295
3156	nalcs_w5d3_IMT_FOX_g2	epicpwn1337	CHUG CHUG CHUG SwiftRage	0	1487539003411
3157	nalcs_w5d3_IMT_FOX_g2	krimpyyy	KEITH LUL	0	1487539005743
3158	nalcs_w5d3_IMT_FOX_g2	jasperliang	NAMI DREAM LUL	0	1487539008153
3159	nalcs_w5d3_IMT_FOX_g2	eden_fesi	KEITH PogChamp	0	1487539016836
3160	nalcs_w5d3_IMT_FOX_g2	bears4lyfe	BENCH KEITH	0	1487539018954
3161	nalcs_w5d3_IMT_FOX_g2	colonelcashew	?	0	1487539025239
3162	nalcs_w5d3_IMT_FOX_g2	bbgiant3	CODY done	0	1487539025602
3163	nalcs_w5d3_IMT_FOX_g2	analcomposter	??	0	1487539025983
3164	nalcs_w5d3_IMT_FOX_g2	mazedmarky	14k viewers 4Head	0	1487539026475
3165	nalcs_w5d3_IMT_FOX_g2	sesame_cake	???,	0	1487539027181
3166	nalcs_w5d3_IMT_FOX_g2	projou7	???	0	1487539027604
3167	nalcs_w5d3_IMT_FOX_g2	xogyqiuw	????	0	1487539027877
3168	nalcs_w5d3_IMT_FOX_g2	jasperliang	FLASH ??	0	1487539028735
3169	nalcs_w5d3_IMT_FOX_g2	kaminasama07	????????	0	1487539029171
3170	nalcs_w5d3_IMT_FOX_g2	zinski66	???	0	1487539029794
3171	nalcs_w5d3_IMT_FOX_g2	eden_fesi	keith is actually playing the lane really well	0	1487539030050
3172	nalcs_w5d3_IMT_FOX_g2	herecomesdaticeposeidon	LUL	0	1487539030696
3173	nalcs_w5d3_IMT_FOX_g2	woozie_9	???	0	1487539030696
3174	nalcs_w5d3_IMT_FOX_g2	krimpyyy	WHAT LUL	0	1487539031696
3175	nalcs_w5d3_IMT_FOX_g2	fanboi0	??????	0	1487539032335
3176	nalcs_w5d3_IMT_FOX_g2	ethan2028	LaterSooner	0	1487539032430
3177	nalcs_w5d3_IMT_FOX_g2	me_ad_mid_jung_top		0	1487539032567
3178	nalcs_w5d3_IMT_FOX_g2	rikimaru_op	4Head	0	1487539033405
3179	nalcs_w5d3_IMT_FOX_g2	epicpwn1337	READ BOYZ	0	1487539033422
3180	nalcs_w5d3_IMT_FOX_g2	inthevajj	????	0	1487539033516
3181	nalcs_w5d3_IMT_FOX_g2	thedevilinsideme45	??	0	1487539034028
3182	nalcs_w5d3_IMT_FOX_g2	paragonhl	????????	0	1487539034052
3183	nalcs_w5d3_IMT_FOX_g2	pedrofrancisco1	???	0	1487539034556
3184	nalcs_w5d3_IMT_FOX_g2	dantevn6	oh god these two bot lanes	0	1487539035282
3185	nalcs_w5d3_IMT_FOX_g2	norinall	This bot lane LUL	0	1487539035415
3186	nalcs_w5d3_IMT_FOX_g2	bbgiant3	OLLEH	0	1487539035932
3187	nalcs_w5d3_IMT_FOX_g2	psychee3	NA FLASH LUL	0	1487539036770
3188	nalcs_w5d3_IMT_FOX_g2	verbosemechromancer	BEST BOT LANE NA LUL	0	1487539041779
3189	nalcs_w5d3_IMT_FOX_g2	darkoplax	🤔 ?	0	1487539043618
