361	nalcs_w8d2_NV_DIG_g1	m_teran	Go Envy	0	1489864793091
362	nalcs_w8d2_NV_DIG_g1	balince	@sokrispylol, ya got me ya crispy bastid	0	1489864793634
363	nalcs_w8d2_NV_DIG_g1	gimbusiarnia	yup, pastry is a good caster Kreygasm	0	1489864799694
364	nalcs_w8d2_NV_DIG_g1	woozie_9	lod faps to tristana rule 34 Kreygasm	0	1489864805376
365	nalcs_w8d2_NV_DIG_g1	applingling	mid karma VoHiYo	0	1489864805949
366	nalcs_w8d2_NV_DIG_g1	m_teran	OG = ?	0	1489864806920
367	nalcs_w8d2_NV_DIG_g1	kopaka001	Envy LUL	0	1489864807616
368	nalcs_w8d2_NV_DIG_g1	sokrispylol	im just better at league than you	0	1489864809352
369	nalcs_w8d2_NV_DIG_g1	itsallwaffles	ellektrikkDIG ellektrikkDIG ellektrikkDIG ellektrikkDIG ellektrikkDIG	0	1489864809395
370	nalcs_w8d2_NV_DIG_g1	rackhive	4k views LUL	0	1489864810151
371	nalcs_w8d2_NV_DIG_g1	ccapehart123	4k viewers???	0	1489864817771
372	nalcs_w8d2_NV_DIG_g1	rafinhashyvagod	Pastry Kreygasm	0	1489864819637
373	nalcs_w8d2_NV_DIG_g1	reserenn	TTours	0	1489864820112
374	nalcs_w8d2_NV_DIG_g1	madzark	tbh worst caster in na is phreak	0	1489864821180
375	nalcs_w8d2_NV_DIG_g1	internationallaw17	Lira Kreygasm	0	1489864822082
376	nalcs_w8d2_NV_DIG_g1	fugern88	worse than EU lcs	0	1489864823018
377	nalcs_w8d2_NV_DIG_g1	forsenbestwaifuna	TooSpicy	0	1489864827118
378	nalcs_w8d2_NV_DIG_g1	woozie_9	4k views more than Eu lcs at peak viewership LUL	0	1489864829873
379	nalcs_w8d2_NV_DIG_g1	sokrispylol	cmille no trinket EleGiggle	0	1489864837341
380	nalcs_w8d2_NV_DIG_g1	thewizzardno8	#DIGWIN	0	1489864838155
381	nalcs_w8d2_NV_DIG_g1	hakarulovesu	GO XPECIAL	0	1489864840427
382	nalcs_w8d2_NV_DIG_g1	gilianes20	It's still to early	0	1489864843511
383	nalcs_w8d2_NV_DIG_g1	curse4worlds	EU a prank?	0	1489864858972
384	nalcs_w8d2_NV_DIG_g1	oredsson1	#NVwin	0	1489864859228
385	nalcs_w8d2_NV_DIG_g1	scarraface	Is this the cool chat DBstyle	0	1489864859337
386	nalcs_w8d2_NV_DIG_g1	gimbusiarnia	the best caster is Doa, but he's dead Failfish	0	1489864862312
387	nalcs_w8d2_NV_DIG_g1	keeblertheelf	NALCS2 > NALCS1	0	1489864863021
388	nalcs_w8d2_NV_DIG_g1	curse4worlds	#DIGWIN	0	1489864864349
389	nalcs_w8d2_NV_DIG_g1	wooman13	mid karma DansGame	0	1489864867014
390	nalcs_w8d2_NV_DIG_g1	thewizzardno8	TTours	0	1489864869064
391	nalcs_w8d2_NV_DIG_g1	internationallaw17	DIG ON A TEAR LUL	0	1489864869620
392	nalcs_w8d2_NV_DIG_g1	rushkiin	#DIGWIN	0	1489864877221
393	nalcs_w8d2_NV_DIG_g1	playfuldestiny	chill chat Kreygasm	0	1489864877649
394	nalcs_w8d2_NV_DIG_g1	woozie_9	WutFace	0	1489864879293
395	nalcs_w8d2_NV_DIG_g1	wooman13	NALCS2 > NALCS1	0	1489864885422
396	nalcs_w8d2_NV_DIG_g1	internationallaw17	#DIGWIN	0	1489864896758
397	nalcs_w8d2_NV_DIG_g1	woozie_9	karma empowered q looks like a flying condom ftnaURSELF	0	1489864903343
398	nalcs_w8d2_NV_DIG_g1	i_love_asa	It's okay guys, NV lost against Piglet midlane. Dig got this in the bag.	0	1489864915414
399	nalcs_w8d2_NV_DIG_g1	zoomonick	5000 viewers PogChamp	0	1489864918921
400	nalcs_w8d2_NV_DIG_g1	wallywaffles	#NVLOSE FeelsBadMan	0	1489864920048
401	nalcs_w8d2_NV_DIG_g1	forsenbestwaifuna	"no "" haHAA TSM haHAA TSM haHAA TSM "" in this chat FeelsGoodMan"	0	1489864924076
402	nalcs_w8d2_NV_DIG_g1	layb0y	Ekko top diversity PogChamp	0	1489864927642
403	nalcs_w8d2_NV_DIG_g1	deuszilla	PogChamp	0	1489864931212
404	nalcs_w8d2_NV_DIG_g1	kappamcfappa	SMASHING CAMILLE Kreygasm	0	1489864937352
405	nalcs_w8d2_NV_DIG_g1	fgsstorm	PogChamp MIND GAMES	0	1489864959285
406	nalcs_w8d2_NV_DIG_g1	violetpaladin	NALCS1 60k viewers NALCS2 4k FeelsBadMan	0	1489864969730
407	nalcs_w8d2_NV_DIG_g1	i_love_asa	"no ""no "" haHAA TSM haHAA TSM haHAA TSM "" in this chat FeelsGoodMan"" in this chat FeelsGoodMan"	0	1489864972866
408	nalcs_w8d2_NV_DIG_g1	freefunny	5k viewers LUL	0	1489864973965
409	nalcs_w8d2_NV_DIG_g1	jaamerz	4 cs ekko lul	0	1489864977465
410	nalcs_w8d2_NV_DIG_g1	internationallaw17	tbh this match-up is much more exciting than c9vsimt	0	1489864982223
411	nalcs_w8d2_NV_DIG_g1	optionalgr	what patch is?	0	1489864986739
412	nalcs_w8d2_NV_DIG_g1	curse4worlds	NA 64k views, EU 30k at peak EleGiggle	0	1489864988409
413	nalcs_w8d2_NV_DIG_g1	internationallaw17	7.5	0	1489864991117
414	nalcs_w8d2_NV_DIG_g1	jaamerz	^ not boring meta comps i like it	0	1489864995038
415	nalcs_w8d2_NV_DIG_g1	woozie_9	sexspecial chunked ftnaWUT	0	1489865006721
416	nalcs_w8d2_NV_DIG_g1	violetpaladin	???	0	1489865038886
417	nalcs_w8d2_NV_DIG_g1	scarraface	EU always in semi NA stuck in groups at peak EleGiggle	0	1489865043249
418	nalcs_w8d2_NV_DIG_g1	goldbloodface	EU WOODEN TEETH LUL	0	1489865045482
419	nalcs_w8d2_NV_DIG_g1	wallywaffles	LUL	0	1489865045797
420	nalcs_w8d2_NV_DIG_g1	internationallaw17	CHASER LUL	0	1489865046778
421	nalcs_w8d2_NV_DIG_g1	gunerdrag	LOL	0	1489865046955
422	nalcs_w8d2_NV_DIG_g1	reserenn	LUL	0	1489865047155
423	nalcs_w8d2_NV_DIG_g1	yang_sunny	LUL	0	1489865050080
424	nalcs_w8d2_NV_DIG_g1	petebot6	LUL	0	1489865050129
425	nalcs_w8d2_NV_DIG_g1	nihaolihao	LUL	0	1489865053517
426	nalcs_w8d2_NV_DIG_g1	m_teran	YEEEEES	0	1489865054105
427	nalcs_w8d2_NV_DIG_g1	epicsvillred001	go team envy	0	1489865056491
428	nalcs_w8d2_NV_DIG_g1	rafa99ch	PogChamp	0	1489865056833
429	nalcs_w8d2_NV_DIG_g1	paragonhl	WutFace	0	1489865057108
430	nalcs_w8d2_NV_DIG_g1	tsogl	LUL	0	1489865057248
431	nalcs_w8d2_NV_DIG_g1	critneyspearz	NV BOT LANE PogChamp	0	1489865057363
432	nalcs_w8d2_NV_DIG_g1	woozie_9	LUL	0	1489865058184
433	nalcs_w8d2_NV_DIG_g1	violetpaladin	MALZAHAR DAMAGE WutFace	0	1489865058820
434	nalcs_w8d2_NV_DIG_g1	petebot6	TTours	0	1489865058870
435	nalcs_w8d2_NV_DIG_g1	yrane	"""SUPPORT"" LUL"	0	1489865059454
436	nalcs_w8d2_NV_DIG_g1	internationallaw17	NICE GANK CHASER	0	1489865061148
437	nalcs_w8d2_NV_DIG_g1	layb0y	supp mages	0	1489865062648
438	nalcs_w8d2_NV_DIG_g1	yang_sunny	BALANCED EleGiggle	0	1489865063829
439	nalcs_w8d2_NV_DIG_g1	m_teran	GO ENVYYYYY	0	1489865065489
440	nalcs_w8d2_NV_DIG_g1	gilianes20	LUL	0	1489865066964
441	nalcs_w8d2_NV_DIG_g1	forsenbestwaifuna	VoHiYo DIG VoHiYo TAKE VoHiYo MY VoHiYo ENERGY VoHiYo ,	0	1489865071134
442	nalcs_w8d2_NV_DIG_g1	petebot6	LUL	0	1489865071194
443	nalcs_w8d2_NV_DIG_g1	violetpaladin	"""Gutted"" LUL"	0	1489865072821
444	nalcs_w8d2_NV_DIG_g1	woozie_9	18% LUL	0	1489865075561
445	nalcs_w8d2_NV_DIG_g1	m_teran	proud to be on 18 %	0	1489865080294
446	nalcs_w8d2_NV_DIG_g1	lxe322	NICE GAME RIOT EleGiggle	0	1489865080519
447	nalcs_w8d2_NV_DIG_g1	violetpaladin	18% Jebaited	0	1489865087221
448	nalcs_w8d2_NV_DIG_g1	hakarulovesu	lul nice lira	0	1489865091276
449	nalcs_w8d2_NV_DIG_g1	scarraface	♿ NA LCS coming through ♿	0	1489865103023
450	nalcs_w8d2_NV_DIG_g1	internationallaw17	MALZAHAR BALANCED	0	1489865111632
451	nalcs_w8d2_NV_DIG_g1	woozie_9	scuffed heal LUL	0	1489865129116
452	nalcs_w8d2_NV_DIG_g1	yrane	LUL	0	1489865134855
453	nalcs_w8d2_NV_DIG_g1	lxe322	BrokeBack	0	1489865137420
454	nalcs_w8d2_NV_DIG_g1	violetpaladin	LUL	0	1489865141916
455	nalcs_w8d2_NV_DIG_g1	scarraface	FailFish	0	1489865142573
456	nalcs_w8d2_NV_DIG_g1	rafinhashyvagod	washed up chaser LUL	0	1489865145233
457	nalcs_w8d2_NV_DIG_g1	ec_haze	wtf is chaser doing	0	1489865148994
458	nalcs_w8d2_NV_DIG_g1	yang_sunny	SSUMDAY CANNON	0	1489865189642
459	nalcs_w8d2_NV_DIG_g1	woozie_9	chat dont speak unless youre high elo FailFish (silver III+)	0	1489865190555
460	nalcs_w8d2_NV_DIG_g1	internationallaw17	NV is honestly not bad in early game, but when they get to mid to late game... FailFish	0	1489865198928
461	nalcs_w8d2_NV_DIG_g1	4rm_	chat is so slow I thought I disconnected	0	1489865210199
462	nalcs_w8d2_NV_DIG_g1	reserenn	KLEANE	0	1489865232692
463	nalcs_w8d2_NV_DIG_g1	thewizzardno8	same	0	1489865234982
464	nalcs_w8d2_NV_DIG_g1	woozie_9	PogChamp	0	1489865239320
465	nalcs_w8d2_NV_DIG_g1	wallywaffles	Dig PogChamp	0	1489865239752
466	nalcs_w8d2_NV_DIG_g1	violetpaladin	PogChamp	0	1489865242042
467	nalcs_w8d2_NV_DIG_g1	curse4worlds	BYE NV	0	1489865243080
468	nalcs_w8d2_NV_DIG_g1	draftmanny	Keane	0	1489865244728
469	nalcs_w8d2_NV_DIG_g1	iwanttowatchstreams	PogChamp	0	1489865244953
470	nalcs_w8d2_NV_DIG_g1	rushkiin	LUL	0	1489865246519
471	nalcs_w8d2_NV_DIG_g1	keeblertheelf	CLEAN PogChamp	0	1489865246758
472	nalcs_w8d2_NV_DIG_g1	leafcapsule	Kleane	0	1489865247187
473	nalcs_w8d2_NV_DIG_g1	choko97	dignitas gods	0	1489865247670
474	nalcs_w8d2_NV_DIG_g1	sturmx	WOO	0	1489865248301
475	nalcs_w8d2_NV_DIG_g1	layb0y	KLEANE	0	1489865248464
476	nalcs_w8d2_NV_DIG_g1	nihaolihao	PogChamp	0	1489865249440
477	nalcs_w8d2_NV_DIG_g1	behar_style	JLEANE	0	1489865250124
478	nalcs_w8d2_NV_DIG_g1	bubbapowers	Keane Kreygasm	0	1489865250411
479	nalcs_w8d2_NV_DIG_g1	eden_fesi	Keane = #1 Azir World	0	1489865250627
480	nalcs_w8d2_NV_DIG_g1	renzixlol	KLEANE keaneW	0	1489865250763
481	nalcs_w8d2_NV_DIG_g1	lycheepeachee	keaneW keaneW keaneW keaneW keaneW	0	1489865253093
482	nalcs_w8d2_NV_DIG_g1	behar_style	KLEANE	0	1489865255771
483	nalcs_w8d2_NV_DIG_g1	huynhk2	KLEANE PogChamp	0	1489865256007
484	nalcs_w8d2_NV_DIG_g1	m_teran	more idiots	0	1489865258757
485	nalcs_w8d2_NV_DIG_g1	woozie_9	remake	0	1489865264560
486	nalcs_w8d2_NV_DIG_g1	sinztheone11	5K VIEWERS LMAO	0	1489865269386
487	nalcs_w8d2_NV_DIG_g1	unsociallist2	KLEANE	0	1489865282893
488	nalcs_w8d2_NV_DIG_g1	m_teran	happy now ?	0	1489865293216
489	nalcs_w8d2_NV_DIG_g1	internationallaw17	When Keane become so good? He sucked early in the split WOW	0	1489865307149
490	nalcs_w8d2_NV_DIG_g1	eden_fesi	@InternationalLaw17, no, that was fake news	0	1489865321584
491	nalcs_w8d2_NV_DIG_g1	m_teran	4v2 dig =gods lol	0	1489865321592
492	nalcs_w8d2_NV_DIG_g1	donut_man77	chat is so slow everyone will know im KappaPride	0	1489865323195
493	nalcs_w8d2_NV_DIG_g1	minusreciever	I can't even noscope	0	1489865331372
494	nalcs_w8d2_NV_DIG_g1	eden_fesi	keane had a bunch of good games early	0	1489865331888
495	nalcs_w8d2_NV_DIG_g1	sturmx	No damage from ekko ult on seraph?	0	1489865343405
496	nalcs_w8d2_NV_DIG_g1	eden_fesi	he had some bad ones too, but he was never that bad	0	1489865349497
497	nalcs_w8d2_NV_DIG_g1	huynhk2	he got out with e	0	1489865351704
498	nalcs_w8d2_NV_DIG_g1	hakarulovesu	ADC Azir LUL	0	1489865376797
499	nalcs_w8d2_NV_DIG_g1	l3wdahri	NA LCS 5K VIEWERS LUL PogChamp	0	1489865398548
500	nalcs_w8d2_NV_DIG_g1	4rm_	PogChamp	0	1489865402231
501	nalcs_w8d2_NV_DIG_g1	huynhk2	HOLY	0	1489865403587
502	nalcs_w8d2_NV_DIG_g1	leckotut	KLEANE PogChamp //	0	1489865404926
503	nalcs_w8d2_NV_DIG_g1	curse4worlds	BYE	0	1489865406227
504	nalcs_w8d2_NV_DIG_g1	internationallaw17	Keane PogChamp	0	1489865406610
505	nalcs_w8d2_NV_DIG_g1	eden_fesi	KLEANE	0	1489865406799
506	nalcs_w8d2_NV_DIG_g1	draftmanny	Kleane	0	1489865407125
507	nalcs_w8d2_NV_DIG_g1	godtiergiraffe	KLEANE	0	1489865407716
508	nalcs_w8d2_NV_DIG_g1	kyurxp1	KLEANE	0	1489865408261
509	nalcs_w8d2_NV_DIG_g1	leafcapsule	So clean	0	1489865408934
510	nalcs_w8d2_NV_DIG_g1	nihaolihao	KLEANE	0	1489865409186
511	nalcs_w8d2_NV_DIG_g1	fartavartar	HOLY	0	1489865409301
512	nalcs_w8d2_NV_DIG_g1	romanblind	wtf	0	1489865410157
513	nalcs_w8d2_NV_DIG_g1	i_love_asa	NIGGNITAS TriHard	0	1489865410402
514	nalcs_w8d2_NV_DIG_g1	brestsupportna	PogChamp	0	1489865411322
515	nalcs_w8d2_NV_DIG_g1	paragonhl	PogChamp //	0	1489865411427
516	nalcs_w8d2_NV_DIG_g1	natso2001	KLEANE	0	1489865414546
517	nalcs_w8d2_NV_DIG_g1	behar_style	KLEANE	0	1489865414853
518	nalcs_w8d2_NV_DIG_g1	lycheepeachee	keaneW keaneW keaneW keaneW keaneW	0	1489865415393
519	nalcs_w8d2_NV_DIG_g1	layb0y	KLEANE	0	1489865415657
520	nalcs_w8d2_NV_DIG_g1	optionalgr	KLEANE	0	1489865424811
521	nalcs_w8d2_NV_DIG_g1	petebot6	mooW	0	1489865425311
522	nalcs_w8d2_NV_DIG_g1	ec_haze	Kappa Kleane making up for Chaser's early game Kappa	0	1489865444893
523	nalcs_w8d2_NV_DIG_g1	goldbloodface	EU DENTISTS LUL	0	1489865447090
524	nalcs_w8d2_NV_DIG_g1	burgundymyst	5K viewers lul	0	1489865447579
525	nalcs_w8d2_NV_DIG_g1	romanblind	KARMA MID MALZ SUP WutFace	0	1489865452583
526	nalcs_w8d2_NV_DIG_g1	4rm_	APX DansGame DIG PogChamp	0	1489865465007
527	nalcs_w8d2_NV_DIG_g1	lyndonveid	EU doesnt have dentists LUL	0	1489865489056
528	nalcs_w8d2_NV_DIG_g1	huynhk2	Kleane PogChamp	0	1489865489748
529	nalcs_w8d2_NV_DIG_g1	internationallaw17	What was the major problem with DIG early in the split? They look so solid now WOW	0	1489865490628
530	nalcs_w8d2_NV_DIG_g1	reginald_is_a_monkey	Those wards lol	0	1489865494625
531	nalcs_w8d2_NV_DIG_g1	eden_fesi	wow keane rushed qss	0	1489865508655
532	nalcs_w8d2_NV_DIG_g1	romanblind	thank god that bush is warded	0	1489865509959
533	nalcs_w8d2_NV_DIG_g1	4rm_	@InternationalLaw17, communication and heavily telegraphed plays	0	1489865519265
534	nalcs_w8d2_NV_DIG_g1	eden_fesi	thats quite the safe call	0	1489865519969
535	nalcs_w8d2_NV_DIG_g1	exxlov3	STAY FAT LUL @Lyndonveid	0	1489865520069
536	nalcs_w8d2_NV_DIG_g1	lyndonveid	@eXXLoV3, im skinny af LUL	0	1489865530875
537	nalcs_w8d2_NV_DIG_g1	exxlov3	my teeth are fine LUL @Lyndonveid	0	1489865549533
538	nalcs_w8d2_NV_DIG_g1	internationallaw17	LOD CS LUL	0	1489865559279
539	nalcs_w8d2_NV_DIG_g1	eden_fesi	Lira 0/0/0 @ 12 LUL	0	1489865565084
540	nalcs_w8d2_NV_DIG_g1	derr143	white people suck. NA and EU	0	1489865572453
541	nalcs_w8d2_NV_DIG_g1	jmjmjm126	space created Kreygasm	0	1489865580944
542	nalcs_w8d2_NV_DIG_g1	lyndonveid	@eXXLoV3, gj are beating the stereotype LUL	0	1489865583157
543	nalcs_w8d2_NV_DIG_g1	internationallaw17	LOD is actually pretty good though	0	1489865589784
544	nalcs_w8d2_NV_DIG_g1	i_love_asa	@Derr143, All people suck, but some more than others	0	1489865592004
545	nalcs_w8d2_NV_DIG_g1	behar_style	Apollo cs Kreygasm	0	1489865592374
546	nalcs_w8d2_NV_DIG_g1	nihaolihao	TTours	0	1489865596736
547	nalcs_w8d2_NV_DIG_g1	jmjmjm126	WutFace that noise	0	1489865596954
548	nalcs_w8d2_NV_DIG_g1	brestsupportna	TTours	0	1489865597409
549	nalcs_w8d2_NV_DIG_g1	yosox8	a lod Kappa	0	1489865603098
550	nalcs_w8d2_NV_DIG_g1	lyndonveid	@eXXLoV3, im drunk, on*	0	1489865609635
551	nalcs_w8d2_NV_DIG_g1	huynhk2	malz+Cait aint no joke	0	1489865610202
552	nalcs_w8d2_NV_DIG_g1	exxlov3	gj must be good if they are beating stereotypes Kappa @Lyndonveid	0	1489865623476
553	nalcs_w8d2_NV_DIG_g1	eden_fesi	playoffs?	0	1489865635564
554	nalcs_w8d2_NV_DIG_g1	eden_fesi	nv can still make playoffs?	0	1489865647883
555	nalcs_w8d2_NV_DIG_g1	freecandycmon	5k LUL	0	1489865649816
556	nalcs_w8d2_NV_DIG_g1	gilianes20	Yes but it's almost impossible	0	1489865666126
557	nalcs_w8d2_NV_DIG_g1	jmjmjm126	i think just barely, yes	0	1489865666403
558	nalcs_w8d2_NV_DIG_g1	hakarulovesu	i would lul if tl gets relegated	0	1489865670521
559	nalcs_w8d2_NV_DIG_g1	jmjmjm126	but they need some luck	0	1489865670647
560	nalcs_w8d2_NV_DIG_g1	eden_fesi	oh	0	1489865676879
561	nalcs_w8d2_NV_DIG_g1	gilianes20	They have to win all their games	0	1489865677222
562	nalcs_w8d2_NV_DIG_g1	freecandycmon	5k viewers NA1 85k LUL	0	1489865682250
563	nalcs_w8d2_NV_DIG_g1	heroictechnology	TLegated	0	1489865683153
564	nalcs_w8d2_NV_DIG_g1	internationallaw17	NO SPOILER ON C9 VS IMT PLZ	0	1489865692721
565	nalcs_w8d2_NV_DIG_g1	jmjmjm126	relagades LUL	0	1489865697488
