14857	nalcs_w8d1_DIG_TL_g2	shaypackie	Kreygasm Kreygasm KATRINA JADE Kreygasm Kreygasm	0	1489791485361
14858	nalcs_w8d1_DIG_TL_g2	seraphnz	lol	0	1489791485788
14859	nalcs_w8d1_DIG_TL_g2	versified	LUL	0	1489791485836
14860	nalcs_w8d1_DIG_TL_g2	fedenini95	Kreygasm Kreygasm SASHA GREY Kreygasm Kreygasm	0	1489791486043
14861	nalcs_w8d1_DIG_TL_g2	febi_sim_card_was_stolen	B_N VL_D LUL	0	1489791486120
14862	nalcs_w8d1_DIG_TL_g2	gelsonfeigan	VoHiYo Doublelift Subs VoHiYo	0	1489791486123
14863	nalcs_w8d1_DIG_TL_g2	wu_kang	ENGLISH TAKE LIKE TIME	0	1489791486250
14864	nalcs_w8d1_DIG_TL_g2	calculated_masterbation	Kreygasm YENNEFER Kreygasm	0	1489791487086
14865	nalcs_w8d1_DIG_TL_g2	zephyreth	SELF BAN LUL	0	1489791487143
14866	nalcs_w8d1_DIG_TL_g2	lioneontv	LOL	0	1489791487299
14867	nalcs_w8d1_DIG_TL_g2	s3rinaa	when am i gonna speak the language then Kappa	0	1489791487463
14868	nalcs_w8d1_DIG_TL_g2	robban7661	Kreygasm YOUR MOM Kreygasm	0	1489791488106
14869	nalcs_w8d1_DIG_TL_g2	sobored12345	LUL	0	1489791489119
14870	nalcs_w8d1_DIG_TL_g2	timeportalfiasco	@CJDM310, her titjobs Kreygasm	0	1489791489304
14871	nalcs_w8d1_DIG_TL_g2	nrthernlights	KEANE Kreygasm	0	1489791489378
14872	nalcs_w8d1_DIG_TL_g2	djsledgehammer	LUL BAN PIGLETS VLAD LUL	0	1489791490226
14873	nalcs_w8d1_DIG_TL_g2	linkinstile	oh the real Yeti PogChamp	0	1489791490247
14874	nalcs_w8d1_DIG_TL_g2	burgundymyst	WutFace	0	1489791490268
14875	nalcs_w8d1_DIG_TL_g2	demonictaco43	You're not turtle FeelsBadMan 🐢	0	1489791490807
14876	nalcs_w8d1_DIG_TL_g2	nazi_mods_1	BANNED VLAD FROM MIDLET LUL	0	1489791490860
14877	nalcs_w8d1_DIG_TL_g2	abbottizer	WutFace porn names WutFace	0	1489791490898
14878	nalcs_w8d1_DIG_TL_g2	shedang	Kreygasm ALINA LI Kreygasm	0	1489791491173
14879	nalcs_w8d1_DIG_TL_g2	gredo890	Kreygasm SUMMIT sumW Kreygasm	0	1489791491581
14880	nalcs_w8d1_DIG_TL_g2	betasigmapi	TEAM LIQUID BANS AGAINST THEMSELVES	0	1489791491635
14881	nalcs_w8d1_DIG_TL_g2	koopakungfu	No VLad for TILTLET LUL	0	1489791492437
14882	nalcs_w8d1_DIG_TL_g2	midahriorfeed	GET PIGLET AHRI	0	1489791493069
14883	nalcs_w8d1_DIG_TL_g2	iidgen	Kreygasm ZACHARY SCUDERI Kreygasm	0	1489791493305
14884	nalcs_w8d1_DIG_TL_g2	devoid_of_light	qtpBOOSTED	0	1489791493550
14885	nalcs_w8d1_DIG_TL_g2	valenzylol	TL Bans Vlad from MIDLET LOL	0	1489791493596
14886	nalcs_w8d1_DIG_TL_g2	shaitan22305	ban what piglet wants to play	0	1489791493633
14887	nalcs_w8d1_DIG_TL_g2	leesin3344		0	1489791493729
14888	nalcs_w8d1_DIG_TL_g2	kappa_on_duty		0	1489791494056
14889	nalcs_w8d1_DIG_TL_g2	thescruffington	Kreygasm OCTAVIAN MOROSAN Kreygasm 2	0	1489791494467
14890	nalcs_w8d1_DIG_TL_g2	dong803323	PogChamp	0	1489791494703
14891	nalcs_w8d1_DIG_TL_g2	tkemperor	Piglet BibleThump BibleThump BibleThump	0	1489791495661
14892	nalcs_w8d1_DIG_TL_g2	eiipic	LUL U BAN	0	1489791495772
14893	nalcs_w8d1_DIG_TL_g2	kahldris12871287	VLAD BANNED FROM PIGLET LUL EleGiggle EleGiggle	0	1489791495965
14894	nalcs_w8d1_DIG_TL_g2	kha0sprinz90	GIRLS RETURN TO K|TCHEN NOW SMOrc	0	1489791496657
14895	nalcs_w8d1_DIG_TL_g2	yrane	4-10 LUL	0	1489791496797
14896	nalcs_w8d1_DIG_TL_g2	theasian551	NA coach Kappa	0	1489791497430
14897	nalcs_w8d1_DIG_TL_g2	fedenini95	Kreygasm Kreygasm SASHA GREY Kreygasm Kreygasm	0	1489791498671
14898	nalcs_w8d1_DIG_TL_g2	fantasticgoku12	LULU	0	1489791498891
14899	nalcs_w8d1_DIG_TL_g2	colors_of_life	tl didn't want midlet trolling again LUL	0	1489791499327
14900	nalcs_w8d1_DIG_TL_g2	owmartinus	MingLee	0	1489791499875
14901	nalcs_w8d1_DIG_TL_g2	lvl14wizard	Kreygasm HENAI Kreygasm	0	1489791499896
14902	nalcs_w8d1_DIG_TL_g2	phranny	ftnaGASM TOBITO ftnaGASM	0	1489791500113
14903	nalcs_w8d1_DIG_TL_g2	cup_of_lulu	GO DOUBLELIFT BibleThump	0	1489791500333
14904	nalcs_w8d1_DIG_TL_g2	how2life	LUL BAN VLAD SO PIGLET CANT PLAY IT LUL	0	1489791500909
14905	nalcs_w8d1_DIG_TL_g2	mentosfreshmaker	Goku hangover coach PogChamp	0	1489791501328
14906	nalcs_w8d1_DIG_TL_g2	dr4chen	LUL U	0	1489791501583
14907	nalcs_w8d1_DIG_TL_g2	remedrius	REIGNOVER FAT WutFace	0	1489791501683
14908	nalcs_w8d1_DIG_TL_g2	dancingbroccoli2	T H I C C grill with beard	0	1489791501727
14909	nalcs_w8d1_DIG_TL_g2	bluebrute	FeelsBadMan 🐖 You are not Goldenglue FeelsBadMan	0	1489791502032
14910	nalcs_w8d1_DIG_TL_g2	multiasch	Kreygasm MY GRANDMA Kreygasm	0	1489791502093
14911	nalcs_w8d1_DIG_TL_g2	robinbrockhusen	@calculated_masterbation, Kreygasm SHANI Kreygasm	0	1489791502469
14912	nalcs_w8d1_DIG_TL_g2	astrozombie01	Kreygasm P A U L D E N I N O Kreygasm	0	1489791502533
14913	nalcs_w8d1_DIG_TL_g2	blastodon	ultimate disrespect	0	1489791503131
14914	nalcs_w8d1_DIG_TL_g2	kappa_talize	LUL U	0	1489791503234
14915	nalcs_w8d1_DIG_TL_g2	infusez3		0	1489791503388
14916	nalcs_w8d1_DIG_TL_g2	bouras2	GLASSES GLASSES	0	1489791503929
14917	nalcs_w8d1_DIG_TL_g2	chrittez	Kreygasm OCTAVIAN MOROSAN Kreygasm	0	1489791504159
14918	nalcs_w8d1_DIG_TL_g2	trihard_stuck_in_kfc_	TriHard MANDINGO TriHard	0	1489791504273
14919	nalcs_w8d1_DIG_TL_g2	mynameisarsyy	LUL	0	1489791504421
14920	nalcs_w8d1_DIG_TL_g2	vanrit	goldenglue was the problem	0	1489791505981
14921	nalcs_w8d1_DIG_TL_g2	leesin3344	2ad	0	1489791506159
14922	nalcs_w8d1_DIG_TL_g2	morph_kogan	REIGNOVER CHUBBY KappaPride	0	1489791506187
14923	nalcs_w8d1_DIG_TL_g2	kt_sorrow	COP=KKoma	0	1489791506370
14924	nalcs_w8d1_DIG_TL_g2	devoid_of_light	qtpBOOSTED riding the chat elevator	0	1489791506525
14925	nalcs_w8d1_DIG_TL_g2	soriyuto	DL FeelsBadMan	0	1489791507087
14926	nalcs_w8d1_DIG_TL_g2	whitetrashguy	Jebaited	0	1489791507273
14927	nalcs_w8d1_DIG_TL_g2	samuelcolt45	Kreygasm Kreygasm piper perri Kreygasm Kreygasm	0	1489791507525
14928	nalcs_w8d1_DIG_TL_g2	leviathan_zz	LUL U	0	1489791507590
14929	nalcs_w8d1_DIG_TL_g2	doubletr33	7.5 EZ	0	1489791508213
14930	nalcs_w8d1_DIG_TL_g2	miingreeeee	MingLee	0	1489791508294
14931	nalcs_w8d1_DIG_TL_g2	incredibleghostler	TL RELEGATED	0	1489791508335
14932	nalcs_w8d1_DIG_TL_g2	skywaterer	guys	0	1489791508394
14933	nalcs_w8d1_DIG_TL_g2	xarchaicxgodx	PogChamp Baliey Jay PogChamp	0	1489791508702
14934	nalcs_w8d1_DIG_TL_g2	iluvcte	LUL U	0	1489791509359
14935	nalcs_w8d1_DIG_TL_g2	buluindah	TriHard PAUL DENINO TriHard	0	1489791509619
14936	nalcs_w8d1_DIG_TL_g2	m0lybdenum42	Kreygasm TRISS MERIGOLD Kreygasm	0	1489791509928
14937	nalcs_w8d1_DIG_TL_g2	toxicfudge	KreyGasm HILARY CLINTON Kreygasm	0	1489791510082
14938	nalcs_w8d1_DIG_TL_g2	reyes_vk	PINCHE PENDEJO WEYY	0	1489791510197
14939	nalcs_w8d1_DIG_TL_g2	pigdem	Kreygasm MING LEE Kreygasm	0	1489791510387
14940	nalcs_w8d1_DIG_TL_g2	fantasticgoku12	LUL U	0	1489791510576
14941	nalcs_w8d1_DIG_TL_g2	natethescot	NotATK vs NotATK	0	1489791511018
14942	nalcs_w8d1_DIG_TL_g2	heyashemole	LUL U	0	1489791511031
14943	nalcs_w8d1_DIG_TL_g2	uber_rainbow		0	1489791511543
14944	nalcs_w8d1_DIG_TL_g2	caiju0	VoHiYo	0	1489791511707
14945	nalcs_w8d1_DIG_TL_g2	breez_1	ftnaGASM xpecial ftnaGASM	0	1489791512507
14946	nalcs_w8d1_DIG_TL_g2	peanutbuttersarny	Kreygasm MICHAEL SANTANA Kreygasm	0	1489791512992
