26669	nalcs_w9d2_C9_P1_g2	aggusstin	BlessRNG SMALLCAT WHAT ARE YOU MEOWING ABOUT BlessRNG	0	1490480008117
26670	nalcs_w9d2_C9_P1_g2	sir_rexis	You have no runes phreak BigBrother	0	1490480008170
26671	nalcs_w9d2_C9_P1_g2	shlinky9544		0	1490480008845
26672	nalcs_w9d2_C9_P1_g2	7miles	GivePLZ C9 TAKE MY ENERGY TakeNRG	0	1490480009343
26673	nalcs_w9d2_C9_P1_g2	lloydariate		0	1490480009851
26674	nalcs_w9d2_C9_P1_g2	thewasta	DONT TELL ME WHAT I CANT DO FUNgineer SwiftRage	0	1490480010640
26675	nalcs_w9d2_C9_P1_g2	cptsquiggs	IMPACT INTING 4Head	0	1490480010797
26676	nalcs_w9d2_C9_P1_g2	angryjunglist	paladins is better than LoL	0	1490480011228
26677	nalcs_w9d2_C9_P1_g2	atrocity_exhibition	-___-	0	1490480011405
26678	nalcs_w9d2_C9_P1_g2	grinningclown	Dark Meteos qtpEDGE	0	1490480011412
26679	nalcs_w9d2_C9_P1_g2	dearest_agony	sneakyW	0	1490480011957
26680	nalcs_w9d2_C9_P1_g2	cup_of_potato	qtpCOOL /	0	1490480012147
26681	nalcs_w9d2_C9_P1_g2	vanillalightnin	smolkat wut r u doin BlessRNG	0	1490480012792
26682	nalcs_w9d2_C9_P1_g2	the12thmonkey	UNFORTUNATE LUL	0	1490480013467
26683	nalcs_w9d2_C9_P1_g2	loschap	-_-	0	1490480013482
26684	nalcs_w9d2_C9_P1_g2	laggerzero	MingLee	0	1490480013542
26685	nalcs_w9d2_C9_P1_g2	mintoranges	ryu lol	0	1490480013867
26686	nalcs_w9d2_C9_P1_g2	saveme___	SLIM SHADY PogChamp	0	1490480013921
26687	nalcs_w9d2_C9_P1_g2	ownagelol	ftnaGUN ftnaURSELF	0	1490480014056
26688	nalcs_w9d2_C9_P1_g2	tofushmofu	-___-	0	1490480015045
26689	nalcs_w9d2_C9_P1_g2	qingbling	-____-	0	1490480015214
26690	nalcs_w9d2_C9_P1_g2	tpto123	WHERES RAY	0	1490480015849
26691	nalcs_w9d2_C9_P1_g2	souchy7	DARK METEOS PogChamp SLIM SHADY PogChamp	0	1490480016072
26692	nalcs_w9d2_C9_P1_g2	brbgottarun	INTPACT	0	1490480016467
26693	nalcs_w9d2_C9_P1_g2	juudaime103	impact 4Head	0	1490480016772
26694	nalcs_w9d2_C9_P1_g2	dudehelpme1	-____-	0	1490480017407
26695	nalcs_w9d2_C9_P1_g2	c9goofy	S4 Sneaky Kreygasm	0	1490480017546
26696	nalcs_w9d2_C9_P1_g2	sneakymrsnake	LUL	0	1490480017646
26697	nalcs_w9d2_C9_P1_g2	fortunetom96	Kreygasm MUSIC Kreygasm	0	1490480018043
26698	nalcs_w9d2_C9_P1_g2	crusaderking2112_	sneakyW	0	1490480018372
26699	nalcs_w9d2_C9_P1_g2	hdkuniverse	worrying trend	0	1490480019597
26700	nalcs_w9d2_C9_P1_g2	baobui	Darth Meteos	0	1490480020689
26701	nalcs_w9d2_C9_P1_g2	planter1792	PraiseIt TBCheesePull TBCheesePull TBTacoRight CAN I STRETCH THIS?	0	1490480020959
26702	nalcs_w9d2_C9_P1_g2	sweetgarbanzos	-___________-	0	1490480021606
26703	nalcs_w9d2_C9_P1_g2	noggywoggy	LOOK MOM, NO RUNES LUL	0	1490480022058
26704	nalcs_w9d2_C9_P1_g2	aravock	sneakyYeehaw	0	1490480022307
26705	nalcs_w9d2_C9_P1_g2	gwwynblaid	ftna1 ftna2 ftnaGUN ScaredyCat	0	1490480022573
26706	nalcs_w9d2_C9_P1_g2	kwonshi	--____--	0	1490480023024
26707	nalcs_w9d2_C9_P1_g2	zackman45	Kreygasm	0	1490480023725
26708	nalcs_w9d2_C9_P1_g2	nissication	-___-	0	1490480024077
26709	nalcs_w9d2_C9_P1_g2	figor19	RIP sneakyWeeb	0	1490480024077
26710	nalcs_w9d2_C9_P1_g2	s3rina	DYRUS 2.0 LUL	0	1490480024457
26711	nalcs_w9d2_C9_P1_g2	japanthers	BlessRNG SMALLCAT WHAT ARE YOU MEOWING ABOUT BlessRNG	0	1490480024534
26712	nalcs_w9d2_C9_P1_g2	senorownage	IMPACT RUMBLE WutFace	0	1490480024671
26713	nalcs_w9d2_C9_P1_g2	koopy1	gosuSmirk gosuSmirk gosuSmirk gosuSmirk gosuSmirk gosuSmirk	0	1490480024681
26714	nalcs_w9d2_C9_P1_g2	cib0rg	Impact Rumble LUL	0	1490480025845
26715	nalcs_w9d2_C9_P1_g2	fearsparrow	adrian already kicked?	0	1490480027275
26716	nalcs_w9d2_C9_P1_g2	haianhduongtri	WOULD THE REAL SLIM SHADY PLEASE STAND UP?	0	1490480027281
26717	nalcs_w9d2_C9_P1_g2	deathcoderzzz	SLIM SHADY	0	1490480027847
26718	nalcs_w9d2_C9_P1_g2	barretbm	RAY BENCHED?	0	1490480028103
26719	nalcs_w9d2_C9_P1_g2	besturgotsomalia	jensen pls no talon	0	1490480028303
26720	nalcs_w9d2_C9_P1_g2	astralslide	SHADY	0	1490480029591
26721	nalcs_w9d2_C9_P1_g2	mentosfreshmaker		0	1490480029652
26722	nalcs_w9d2_C9_P1_g2	juliiomoonster89	El contrato Kreygasm	0	1490480029934
26723	nalcs_w9d2_C9_P1_g2	lugnutsk	T IronFistDaigo IronFistJWong	0	1490480030333
26724	nalcs_w9d2_C9_P1_g2	supportzyka	SNEAKY IN LANE LUL	0	1490480030838
26725	nalcs_w9d2_C9_P1_g2	e6bav8r	\ qtpCOOL /	0	1490480031340
26726	nalcs_w9d2_C9_P1_g2	tofushmofu	LMAO	0	1490480031358
26727	nalcs_w9d2_C9_P1_g2	charlot6	Water in 2017 PogChamp	0	1490480031920
26728	nalcs_w9d2_C9_P1_g2	keinusernamefrei	RAY BibleThump	0	1490480032586
26729	nalcs_w9d2_C9_P1_g2	lawlsdeep		0	1490480032919
26730	nalcs_w9d2_C9_P1_g2	eden_fesi	Eminem looks different	0	1490480033028
26731	nalcs_w9d2_C9_P1_g2	copyofmyself	BigBrother	0	1490480033708
26732	nalcs_w9d2_C9_P1_g2	vanillalightnin	sneakyE sneakyE sneakyE	0	1490480034610
26733	nalcs_w9d2_C9_P1_g2	v0rpal		0	1490480034669
26734	nalcs_w9d2_C9_P1_g2	sneakymrsnake	Kreygasm hot	0	1490480034767
26735	nalcs_w9d2_C9_P1_g2	gonza0311	DAD Kreygasm	0	1490480035240
26736	nalcs_w9d2_C9_P1_g2	mathematicsandsciences	SHADY LUL	0	1490480035946
26737	nalcs_w9d2_C9_P1_g2	k9soul	BAN RUMBLE SO IMPACT DOESNT PLAY HIM LUL	0	1490480036190
26738	nalcs_w9d2_C9_P1_g2	volcanism	KappaPride NOTEBOOK	0	1490480036510
26739	nalcs_w9d2_C9_P1_g2	blackalready2	IS THAT ANKLESPANKIN??????	0	1490480036937
26740	nalcs_w9d2_C9_P1_g2	sweetgarbanzos	RAP GOD PogChamp	0	1490480037538
26741	nalcs_w9d2_C9_P1_g2	thebluetigah	BOOK	0	1490480037734
26742	nalcs_w9d2_C9_P1_g2	jaded_wolf	RUMBLE BAN LUL	0	1490480038174
26743	nalcs_w9d2_C9_P1_g2	blargman2833	sneakyMeteos sneakyWut sneakyClap sneakyFiesta sneakyGasm	0	1490480038256
26744	nalcs_w9d2_C9_P1_g2	i_have_the_girth	CUTE BOOK	0	1490480038635
26745	nalcs_w9d2_C9_P1_g2	s0br1qu3t	Riven inc	0	1490480040490
26746	nalcs_w9d2_C9_P1_g2	darkzero213	Kreygasm	0	1490480040575
26747	nalcs_w9d2_C9_P1_g2	3sneaky	lol	0	1490480040799
26748	nalcs_w9d2_C9_P1_g2	larsphoenix	what??????? why was ray benched?????	0	1490480042049
26749	nalcs_w9d2_C9_P1_g2	jairbreauxlol	HSGG HAD NO RUNES ON MALPH NOT CHO tpBulk tpBulk tpBulk tpBulk	0	1490480042362
26750	nalcs_w9d2_C9_P1_g2	kyloreni	Dyrus got BODIED by Impact LUL	0	1490480042574
26751	nalcs_w9d2_C9_P1_g2	snoopdott	NO IMPACT RUMBLE PogChamp	0	1490480043268
26752	nalcs_w9d2_C9_P1_g2	kidrockrl		0	1490480043365
26753	nalcs_w9d2_C9_P1_g2	meguminkatou	Dont wanna give Rumble to Impact LUL	0	1490480043429
26754	nalcs_w9d2_C9_P1_g2	thespacesp	SourPls	0	1490480043460
26755	nalcs_w9d2_C9_P1_g2	nissication	PogChamp	0	1490480043539
26756	nalcs_w9d2_C9_P1_g2	doczoidberghomeowner	Kkona	0	1490480044230
26757	nalcs_w9d2_C9_P1_g2	hyperjace21	ftnaPRIDE	0	1490480045340
26758	nalcs_w9d2_C9_P1_g2	lloydariate		0	1490480045357
26759	nalcs_w9d2_C9_P1_g2	tofushmofu	WHAT	0	1490480045539
26760	nalcs_w9d2_C9_P1_g2	sneakymrsnake	TriHard ref	0	1490480046208
26761	nalcs_w9d2_C9_P1_g2	7miles	RAY BibleThump GivePLZ C9 TAKE MY ENERGY TakeNRG	0	1490480046802
26762	nalcs_w9d2_C9_P1_g2	babaganoussh	DARK METEOS PogChamp	0	1490480046900
26763	nalcs_w9d2_C9_P1_g2	slurpslurpnoodle	BOOK	0	1490480046993
26764	nalcs_w9d2_C9_P1_g2	funamo	Apple Book LUL	0	1490480046998
26765	nalcs_w9d2_C9_P1_g2	mario_yt	RAP GOOOOD KreyGasm	0	1490480047021
26766	nalcs_w9d2_C9_P1_g2	ma9icmarkr	umiGasm umiGasm umiGasm umiGasm umiGasm	0	1490480047065
26767	nalcs_w9d2_C9_P1_g2	thunderbox4	PENIS1	0	1490480047170
26768	nalcs_w9d2_C9_P1_g2	armater	RAY CARRIES THEN BENCHED	0	1490480047482
26769	nalcs_w9d2_C9_P1_g2	souchy7	PINK NOTEBOOK KappaPride	0	1490480047928
26770	nalcs_w9d2_C9_P1_g2	toppowoppo	KAWAII NOTEBOOK VoHiYo	0	1490480048463
26771	nalcs_w9d2_C9_P1_g2	aggusstin	KappaPride NOTEBOOK	0	1490480048771
26772	nalcs_w9d2_C9_P1_g2	bambootapper0	KappaPride	0	1490480048957
26773	nalcs_w9d2_C9_P1_g2	v0rpal		0	1490480049042
26774	nalcs_w9d2_C9_P1_g2	fivedeaths	CUTE BOOK VoHiYo	0	1490480049493
26775	nalcs_w9d2_C9_P1_g2	mortalized	SourPls	0	1490480049723
26776	nalcs_w9d2_C9_P1_g2	theshadowhost	Meteos plays for Phoenix1 now? I've been out of the game for too long.	0	1490480050421
26777	nalcs_w9d2_C9_P1_g2	nrthernlights	sneakyE sneakyE	0	1490480050438
26778	nalcs_w9d2_C9_P1_g2	feelsbadman_gun	SourPls SourPls	0	1490480050527
26779	nalcs_w9d2_C9_P1_g2	diegonnc	How 2nd clg game went ?	0	1490480051183
26780	nalcs_w9d2_C9_P1_g2	arkajay	LCK COACHES	0	1490480051777
26781	nalcs_w9d2_C9_P1_g2	tothdomi22		0	1490480053466
26782	nalcs_w9d2_C9_P1_g2	perkalerk	ftnaPRIDE	0	1490480053583
26783	nalcs_w9d2_C9_P1_g2	malphasx	Slim Shady, hotter than a set of twin babies LUL	0	1490480053847
26784	nalcs_w9d2_C9_P1_g2	thewasta	NICE NOTEBOOK LUL KappaPride KappaPride	0	1490480054821
26785	nalcs_w9d2_C9_P1_g2	nissication	PogChamp Jelena Jensen PogChamp	0	1490480055567
26786	nalcs_w9d2_C9_P1_g2	thatopnoob948	NOTEBOOK KappaPride	0	1490480056491
26787	nalcs_w9d2_C9_P1_g2	radius_	KappaPride	0	1490480057154
26788	nalcs_w9d2_C9_P1_g2	freetryhard	sneakyGasm vs. sneakyMeteos	0	1490480058231
26789	nalcs_w9d2_C9_P1_g2	crusaderking2112_	🍎 notebook LUL	0	1490480058259
26790	nalcs_w9d2_C9_P1_g2	wyft	Anti-Death Note KappaPride	0	1490480059223
26791	nalcs_w9d2_C9_P1_g2	thomasbaka	who was benched?	0	1490480059299
26792	nalcs_w9d2_C9_P1_g2	zombietage	KappaPride	0	1490480059363
26793	nalcs_w9d2_C9_P1_g2	swaggyswaggy	GRILLS GONE BibleThump	0	1490480059571
26794	nalcs_w9d2_C9_P1_g2	randomly_yells	ResidentSleeper	0	1490480062375
26795	nalcs_w9d2_C9_P1_g2	windcutter2000	Nice Diary	0	1490480062705
26796	nalcs_w9d2_C9_P1_g2	imnatsulol	U B I Q U I T O U S	0	1490480063495
26797	nalcs_w9d2_C9_P1_g2	e6bav8r	ResidentSleeper	0	1490480063934
26798	nalcs_w9d2_C9_P1_g2	themadrusher112	PICK ?	0	1490480064419
26799	nalcs_w9d2_C9_P1_g2	ayumirai	METEOS sneakyGasm sneakyGasm sneakyGasm	0	1490480065076
26800	nalcs_w9d2_C9_P1_g2	armtunaham	C9 TAKE MY ENERGY <(-_-)>	0	1490480065076
26801	nalcs_w9d2_C9_P1_g2	syflox		0	1490480065492
26802	nalcs_w9d2_C9_P1_g2	wiiiemstad	JENSEN ZED OR BED ResidentSleeper	0	1490480065821
26803	nalcs_w9d2_C9_P1_g2	warrenvillareal	-_________-	0	1490480065863
26804	nalcs_w9d2_C9_P1_g2	arezslan	RYU LUL	0	1490480065892
26805	nalcs_w9d2_C9_P1_g2	budonez	ResidentSleeper	0	1490480066167
26806	nalcs_w9d2_C9_P1_g2	ihapa1	-_-	0	1490480066748
26807	nalcs_w9d2_C9_P1_g2	senorownage	RUMBLE BANNED GG C9 WIN LUL	0	1490480066785
26808	nalcs_w9d2_C9_P1_g2	alvister	ResidentSleeper	0	1490480067041
26809	nalcs_w9d2_C9_P1_g2	deadbronzessociety	LISA ANN	0	1490480067126
26810	nalcs_w9d2_C9_P1_g2	dudehelpme1	-____-	0	1490480067128
26811	nalcs_w9d2_C9_P1_g2	aggusstin	ResidentSleeper ResidentSleeper ResidentSleeper	0	1490480067216
26812	nalcs_w9d2_C9_P1_g2	adc_reee		0	1490480067316
26813	nalcs_w9d2_C9_P1_g2	thewalkertm	ResidentSleeper	0	1490480067552
26814	nalcs_w9d2_C9_P1_g2	fredthefree	-_-	0	1490480067801
26815	nalcs_w9d2_C9_P1_g2	peanuts980	-___-	0	1490480068115
26816	nalcs_w9d2_C9_P1_g2	markusol	-_-	0	1490480068143
26817	nalcs_w9d2_C9_P1_g2	mahalo310	HOTSHOT Kreygasm	0	1490480068581
26818	nalcs_w9d2_C9_P1_g2	immalcolm		0	1490480068652
26819	nalcs_w9d2_C9_P1_g2	tszkit911	-_-	0	1490480068860
26820	nalcs_w9d2_C9_P1_g2	imaonoobs	Pokemon Song	0	1490480068975
26821	nalcs_w9d2_C9_P1_g2	shlinky9544	ResidentSleeper	0	1490480069073
26822	nalcs_w9d2_C9_P1_g2	abelxdelaghetto	tsm got shat on	0	1490480069126
26823	nalcs_w9d2_C9_P1_g2	suxdix4ringpop	lol	0	1490480069337
26824	nalcs_w9d2_C9_P1_g2	dasnyp	-________-	0	1490480069566
26825	nalcs_w9d2_C9_P1_g2	the12thmonkey	ResidentSleeper	0	1490480069570
26826	nalcs_w9d2_C9_P1_g2	dizone2	-_____-	0	1490480069686
26827	nalcs_w9d2_C9_P1_g2	atrocity_exhibition	ResidentSleeper -___-	0	1490480069717
26828	nalcs_w9d2_C9_P1_g2	lloydariate		0	1490480069916
26829	nalcs_w9d2_C9_P1_g2	kidgotkoed	RY	0	1490480070060
26830	nalcs_w9d2_C9_P1_g2	walkscape	ResidentSleeper	0	1490480070298
26831	nalcs_w9d2_C9_P1_g2	f0dder1024	ResidentSleeper	0	1490480070365
26832	nalcs_w9d2_C9_P1_g2	therealbobkidbob	ResidentSleeper	0	1490480070664
26833	nalcs_w9d2_C9_P1_g2	feridtheseventh	-_-	0	1490480070811
26834	nalcs_w9d2_C9_P1_g2	trizzix	DARK METEOS Kreygasm	0	1490480070867
26835	nalcs_w9d2_C9_P1_g2	ahamp123	ResidentSleeper	0	1490480071023
26836	nalcs_w9d2_C9_P1_g2	toomuchblue	zzz	0	1490480071041
26837	nalcs_w9d2_C9_P1_g2	kimberger	Tired	0	1490480071386
26838	nalcs_w9d2_C9_P1_g2	cvop420	ResidentSleeper	0	1490480071433
26839	nalcs_w9d2_C9_P1_g2	souchy7	ResidentSleeper	0	1490480071813
26840	nalcs_w9d2_C9_P1_g2	gimlasgod	PRESS 1 IF YOU HAVE WATCHED PORN TODAY	0	1490480071876
26841	nalcs_w9d2_C9_P1_g2	infinitesima	ResidentSleeper	0	1490480072006
26842	nalcs_w9d2_C9_P1_g2	sadren	ResidentSLeeper	0	1490480072096
26843	nalcs_w9d2_C9_P1_g2	fivesix6	KappaPride	0	1490480072124
26844	nalcs_w9d2_C9_P1_g2	lexilauren	ResidentSleeper	0	1490480072195
26845	nalcs_w9d2_C9_P1_g2	glucoseknight	SqShy	0	1490480072378
26846	nalcs_w9d2_C9_P1_g2	bone_champion	ResidentSleeper	0	1490480072384
26847	nalcs_w9d2_C9_P1_g2	kappy9090	ResidentSleeper	0	1490480072419
26848	nalcs_w9d2_C9_P1_g2	japanthers	ResidentSleeper	0	1490480072785
26849	nalcs_w9d2_C9_P1_g2	scorpioslayer	-___________-	0	1490480072898
26850	nalcs_w9d2_C9_P1_g2	uncleswaggas	ResidentSleeper	0	1490480073011
26851	nalcs_w9d2_C9_P1_g2	sweetgarbanzos	ResidentSleeper	0	1490480073287
26852	nalcs_w9d2_C9_P1_g2	teamrocket_caught_pikachu	RYU LUL	0	1490480073637
26853	nalcs_w9d2_C9_P1_g2	navalan1234	What happened with Inori ;_;	0	1490480073719
26854	nalcs_w9d2_C9_P1_g2	mortalized	LUL	0	1490480073809
26855	nalcs_w9d2_C9_P1_g2	blackjones66	ResidentSleeper	0	1490480073844
26856	nalcs_w9d2_C9_P1_g2	dusty_arc	ResidentSleeper	0	1490480074220
26857	nalcs_w9d2_C9_P1_g2	salty_taco	ResidentSleeper	0	1490480074320
26858	nalcs_w9d2_C9_P1_g2	dragiop	ResidentSleeper	0	1490480074442
26859	nalcs_w9d2_C9_P1_g2	monocrates	CAMILLE FOOTJOB Kreygasm	0	1490480074777
26860	nalcs_w9d2_C9_P1_g2	paradise7770222	@SwaggySwaggy BibleThump	0	1490480074779
26861	nalcs_w9d2_C9_P1_g2	winngg	ResidentSleeper	0	1490480074800
26862	nalcs_w9d2_C9_P1_g2	besturgotsomalia	ResidentSleeper	0	1490480075140
26863	nalcs_w9d2_C9_P1_g2	v0rpal		0	1490480075204
26864	nalcs_w9d2_C9_P1_g2	dualityvergil	VoHiYo LITTLE WRINKLE ONII-CHAN KYAA~ VoHiYo	0	1490480075253
26865	nalcs_w9d2_C9_P1_g2	tofushmofu	BAN ORIANNA	0	1490480075370
26866	nalcs_w9d2_C9_P1_g2	sneakymrsnake	ResidentSleeper	0	1490480075425
26867	nalcs_w9d2_C9_P1_g2	wolf_udo	ResidentSleeper	0	1490480076023
26868	nalcs_w9d2_C9_P1_g2	tothdomi22		0	1490480076119
26869	nalcs_w9d2_C9_P1_g2	brbgottarun	ResidentSleeper	0	1490480076414
26870	nalcs_w9d2_C9_P1_g2	alevel12mage	ResidentSleeper	0	1490480076443
26871	nalcs_w9d2_C9_P1_g2	walter_t_badger	ResidentSleeper	0	1490480076607
26872	nalcs_w9d2_C9_P1_g2	sadiebunny	ResidentSleeper	0	1490480076868
26873	nalcs_w9d2_C9_P1_g2	kwonshi	--___--	0	1490480077032
26874	nalcs_w9d2_C9_P1_g2	hyperjace21	ResidentSleeper	0	1490480077115
26875	nalcs_w9d2_C9_P1_g2	tubestarsnooze	ResidentSleeper	0	1490480077134
26876	nalcs_w9d2_C9_P1_g2	thewasta	@SwaggySwaggy, NOT ALL BCWarrior	0	1490480077456
26877	nalcs_w9d2_C9_P1_g2	suburbanwasteman	ResidentSleeper	0	1490480077488
26878	nalcs_w9d2_C9_P1_g2	jenari_	ResidentSleeper	0	1490480078461
26879	nalcs_w9d2_C9_P1_g2	adc_reee	-___-	0	1490480078565
26880	nalcs_w9d2_C9_P1_g2	dug0	2	0	1490480079062
26881	nalcs_w9d2_C9_P1_g2	darkzero213	-____-	0	1490480079240
26882	nalcs_w9d2_C9_P1_g2	awes0meguy360	ryu kreygasm	0	1490480079298
26883	nalcs_w9d2_C9_P1_g2	arkajay	ResidentSleeper	0	1490480079348
26884	nalcs_w9d2_C9_P1_g2	koneko1314	-____-	0	1490480079518
26885	nalcs_w9d2_C9_P1_g2	serialgrapist	ResidentSleeper	0	1490480079619
26886	nalcs_w9d2_C9_P1_g2	imnatsulol	ResidentSleeper	0	1490480079747
26887	nalcs_w9d2_C9_P1_g2	figor19	ResidentSleeper -_____-	0	1490480079763
26888	nalcs_w9d2_C9_P1_g2	armtunaham	C9 TAKE MY ENERGY <(^_^)>	0	1490480080073
26889	nalcs_w9d2_C9_P1_g2	scratch_cat_yea	- ResidentSleeper -	0	1490480080283
26890	nalcs_w9d2_C9_P1_g2	radius_	ResidentSleeper	0	1490480080726
26891	nalcs_w9d2_C9_P1_g2	zqrow	LOL	0	1490480080791
26892	nalcs_w9d2_C9_P1_g2	thatonedude97	-_- so sleepy ResidentSleeper	0	1490480080792
26893	nalcs_w9d2_C9_P1_g2	lawlsdeep		0	1490480080804
26894	nalcs_w9d2_C9_P1_g2	leevor96	ResidentSleeper	0	1490480081169
26895	nalcs_w9d2_C9_P1_g2	ya_boi_daddy	ResidentSleeper	0	1490480081752
26896	nalcs_w9d2_C9_P1_g2	zeryith	why is impact in?	0	1490480081815
26897	nalcs_w9d2_C9_P1_g2	hawk36o	-_____-	0	1490480082048
26898	nalcs_w9d2_C9_P1_g2	paskuy	ResidentSleeper	0	1490480082139
26899	nalcs_w9d2_C9_P1_g2	thatopnoob948	ResidentSleeper	0	1490480082197
26900	nalcs_w9d2_C9_P1_g2	keks301	-_________-	0	1490480082317
26901	nalcs_w9d2_C9_P1_g2	heyhoitsjoe	Kappa	0	1490480082361
26902	nalcs_w9d2_C9_P1_g2	7miles	ResidentSleeper ResidentSleeper Is He Dead	0	1490480082607
26903	nalcs_w9d2_C9_P1_g2	fulllg	-______-	0	1490480082956
26904	nalcs_w9d2_C9_P1_g2	sadren	ResidentSleeper	0	1490480083500
26905	nalcs_w9d2_C9_P1_g2	lloydariate		0	1490480084130
26906	nalcs_w9d2_C9_P1_g2	elegiggl3		0	1490480084264
26907	nalcs_w9d2_C9_P1_g2	deza1994	Imp's P1's coach PogChamp	0	1490480084342
26908	nalcs_w9d2_C9_P1_g2	borneforheaven	TTours KappaPride KappaPride KappaPride KappaPride	0	1490480084454
26909	nalcs_w9d2_C9_P1_g2	immalcolm		0	1490480084728
26910	nalcs_w9d2_C9_P1_g2	foreverstuckindiamond1		0	1490480084864
26911	nalcs_w9d2_C9_P1_g2	npw204	-______-	0	1490480085317
26912	nalcs_w9d2_C9_P1_g2	possiblygandalf	ResidentSleeper	0	1490480085886
26913	nalcs_w9d2_C9_P1_g2	juanderful_juan	-___________-	0	1490480086487
26914	nalcs_w9d2_C9_P1_g2	randomly_yells	meteos lee LUL	0	1490480086729
26915	nalcs_w9d2_C9_P1_g2	winngg	ARROW IS DIYING	0	1490480087132
26916	nalcs_w9d2_C9_P1_g2	juliiomoonster89	-_______-	0	1490480088701
26917	nalcs_w9d2_C9_P1_g2	alexus2255	C9>P1	0	1490480088914
26918	nalcs_w9d2_C9_P1_g2	ltzonos	o god no	0	1490480089143
26919	nalcs_w9d2_C9_P1_g2	stormycide		0	1490480089254
26920	nalcs_w9d2_C9_P1_g2	starkado	Lul	0	1490480089436
26921	nalcs_w9d2_C9_P1_g2	firedragon1080	ResidentSleeper	0	1490480089579
26922	nalcs_w9d2_C9_P1_g2	budonez	NO	0	1490480089839
26923	nalcs_w9d2_C9_P1_g2	theplateau	Shady is hot	0	1490480090016
26924	nalcs_w9d2_C9_P1_g2	mjf	Camille footjob?? Kreygasm	0	1490480091021
26925	nalcs_w9d2_C9_P1_g2	muhsheen	ResidentSleeper	0	1490480091116
26926	nalcs_w9d2_C9_P1_g2	mehreg	METEOS LEE LUL	0	1490480091629
26927	nalcs_w9d2_C9_P1_g2	tofushmofu	LOL	0	1490480092084
26928	nalcs_w9d2_C9_P1_g2	para114x	LUL	0	1490480093036
26929	nalcs_w9d2_C9_P1_g2	cup_of_potato	METEOS LEE LUL	0	1490480093204
26930	nalcs_w9d2_C9_P1_g2	sengxd	Why are they doing that??? Lol	0	1490480093472
26931	nalcs_w9d2_C9_P1_g2	suxdix4ringpop	LMAOOOO YES	0	1490480093855
26932	nalcs_w9d2_C9_P1_g2	jenari_	-___-	0	1490480094006
26933	nalcs_w9d2_C9_P1_g2	shockingjolteon42	TwitchLit >( >(	0	1490480094033
26934	nalcs_w9d2_C9_P1_g2	arezslan	METEOS LEE SIN LUL	0	1490480094089
