16054	nalcs_w6d3_IMT_NV_g2	psykocatta	wut	0	1488759000292
16055	nalcs_w6d3_IMT_NV_g2	dazylave	Ninja is consistently bad	0	1488759003450
16056	nalcs_w6d3_IMT_NV_g2	oldjonh	200 iq	0	1488759004118
16057	nalcs_w6d3_IMT_NV_g2	ifihadafish	camille PogChamp	0	1488759004510
16058	nalcs_w6d3_IMT_NV_g2	cup_of_insecurity	@Liverlips69, me ;)	0	1488759007019
16059	nalcs_w6d3_IMT_NV_g2	andresmatico	7.4	0	1488759010445
16060	nalcs_w6d3_IMT_NV_g2	aardom	@Liverlips69, doublelift 4Head	0	1488759010885
16061	nalcs_w6d3_IMT_NV_g2	sobe_leixoes	2-9 LoL fils bed men	0	1488759011723
16062	nalcs_w6d3_IMT_NV_g2	fureria	SourPls SourPls SourPls	0	1488759012002
16063	nalcs_w6d3_IMT_NV_g2	minidynamo	youngtrash	0	1488759012983
16064	nalcs_w6d3_IMT_NV_g2	nadrojhex	Ihavethemoon 7.4	0	1488759014113
16065	nalcs_w6d3_IMT_NV_g2	oschitt	Keith	0	1488759014350
16066	nalcs_w6d3_IMT_NV_g2	snownwind	Camille open PogChamp	0	1488759014778
16067	nalcs_w6d3_IMT_NV_g2	aerynnn	Trashbin @Liverlips69 LUL	0	1488759015356
16068	nalcs_w6d3_IMT_NV_g2	linkbane	bUrself BAN ONE bUrself AND GET THE OTHER bUrself	0	1488759016894
16069	nalcs_w6d3_IMT_NV_g2	albertnuk	Lira -.-	0	1488759017912
16070	nalcs_w6d3_IMT_NV_g2	soloqueueisgay	who's playing? anyone know?	0	1488759018671
16071	nalcs_w6d3_IMT_NV_g2	hellblazerx11	graves > rengar	0	1488759022137
16072	nalcs_w6d3_IMT_NV_g2	capmoq	!music	0	1488759025083
16073	nalcs_w6d3_IMT_NV_g2	mrknizzles	Envy should ban weird champs and pick weird champs...go to relegation in style	0	1488759025252
16074	nalcs_w6d3_IMT_NV_g2	ihavethemoon	@nadrojhex ty :)	0	1488759025501
16075	nalcs_w6d3_IMT_NV_g2	reusens123	OSkomodo	0	1488759025785
16076	nalcs_w6d3_IMT_NV_g2	dan9981	@Ihavethemoon, In the middle under score patch 7.4	0	1488759027266
16077	nalcs_w6d3_IMT_NV_g2	liltangk87	@Ihavethemoon it says at the top...	0	1488759028154
16078	nalcs_w6d3_IMT_NV_g2	gvhjgbfjhdgf	Cody sun still better than Tyler1 PogChamp	0	1488759028255
16079	nalcs_w6d3_IMT_NV_g2	soriyuto	Patch 7.4	0	1488759029617
16080	nalcs_w6d3_IMT_NV_g2	fureria	SourPls This music is dank as *** SourPls	0	1488759030967
16081	nalcs_w6d3_IMT_NV_g2	hiiari	AATROX OPEN	0	1488759031541
16082	nalcs_w6d3_IMT_NV_g2	bluebrute	2-9 IS NIGHT	0	1488759032329
16083	nalcs_w6d3_IMT_NV_g2	pkprod07	TEEMO OPEN PogChamp	0	1488759034059
16084	nalcs_w6d3_IMT_NV_g2	sobe_leixoes	-_-	0	1488759035717
16085	nalcs_w6d3_IMT_NV_g2	mightyxducks	I LIKE THAT	0	1488759037209
16086	nalcs_w6d3_IMT_NV_g2	eden_fesi	@Liverlips69, Apollo, Youngbin, Keith, Altec	0	1488759039320
16087	nalcs_w6d3_IMT_NV_g2	liverlips69	tyler1Hey Cody sun is a tyler1Beta	0	1488759039390
16088	nalcs_w6d3_IMT_NV_g2	cultofares	NA GRILL	0	1488759041231
16089	nalcs_w6d3_IMT_NV_g2	bluebrute	2-9 IS THE NIGHT	0	1488759044527
16090	nalcs_w6d3_IMT_NV_g2	ihavethemoon	@liltangk87 how triggered are u hehe 4Head	0	1488759044750
16091	nalcs_w6d3_IMT_NV_g2	cup_of_insecurity	Cody Done still better than Apdo PogChamp liftKappa	0	1488759044833
16092	nalcs_w6d3_IMT_NV_g2	sgtbobrovsky	pob ahri incoming	0	1488759044931
16093	nalcs_w6d3_IMT_NV_g2	fureria	Mumu open who want PogChamp	0	1488759046914
16094	nalcs_w6d3_IMT_NV_g2	albertnuk	Lira -_-	0	1488759048867
16095	nalcs_w6d3_IMT_NV_g2	hellblazerx11	tyler1Chair	0	1488759053202
16096	nalcs_w6d3_IMT_NV_g2	thebluffed	purpleArm1 purpleHuh purpleArm2	0	1488759053404
16097	nalcs_w6d3_IMT_NV_g2	nadrojhex	Lira came from a 5th placed LCK team to 10th place NA Team bunFBM	0	1488759053650
16098	nalcs_w6d3_IMT_NV_g2	liltangk87	@Ihavethemoon not at all Kappa	0	1488759058030
16099	nalcs_w6d3_IMT_NV_g2	ifihadafish	TTours PogChamp	0	1488759058306
16100	nalcs_w6d3_IMT_NV_g2	longroadtonowhere	AATROX IS OPEN?!?!? Holy S@#*	0	1488759058924
16101	nalcs_w6d3_IMT_NV_g2	xitonecraft	ResidentSleeper ResidentSleeper	0	1488759059799
16102	nalcs_w6d3_IMT_NV_g2	new3dis	FLAME IN NA LCS LUL	0	1488759063745
16103	nalcs_w6d3_IMT_NV_g2	alejandrokisaragi	GRAVES OP RIGHT NOW 4Head	0	1488759069533
16104	nalcs_w6d3_IMT_NV_g2	ihavethemoon	@liltangk87 dam i suuck FailFish	0	1488759073340
16105	nalcs_w6d3_IMT_NV_g2	seanyalert	who did lira play for?	0	1488759075565
16106	nalcs_w6d3_IMT_NV_g2	reusens123	ResidentSleeper	0	1488759076448
16107	nalcs_w6d3_IMT_NV_g2	liltangk87	XD	0	1488759079145
16108	nalcs_w6d3_IMT_NV_g2	joooomes	FLAME CAMILLE PogChamp	0	1488759079935
16109	nalcs_w6d3_IMT_NV_g2	libsoraled	dardoch was playing some Rengar in urf earilier today on his smurf	0	1488759080065
16110	nalcs_w6d3_IMT_NV_g2	snownwind	FailFish Not Rumble	0	1488759081250
16111	nalcs_w6d3_IMT_NV_g2	seanyalert	before nv	0	1488759081353
16112	nalcs_w6d3_IMT_NV_g2	nestec492		0	1488759081480
16113	nalcs_w6d3_IMT_NV_g2	hellblazerx11	who did Lira play for?	0	1488759082013
16114	nalcs_w6d3_IMT_NV_g2	xiridescence	He played for Afreeca.	0	1488759083845
16115	nalcs_w6d3_IMT_NV_g2	longroadtonowhere		0	1488759086194
16116	nalcs_w6d3_IMT_NV_g2	hellblazerx11	Who did Flame play for?	0	1488759089724
16117	nalcs_w6d3_IMT_NV_g2	kopschotnl	Sigar?	0	1488759090718
16118	nalcs_w6d3_IMT_NV_g2	seanyalert	ty	0	1488759092587
16119	nalcs_w6d3_IMT_NV_g2	joooomes	CALLED IT 4Head	0	1488759093506
16120	nalcs_w6d3_IMT_NV_g2	space_mexico	PogChamp RUMBLE JUNGLE PogChamp	0	1488759097923
16121	nalcs_w6d3_IMT_NV_g2	adyngee	rip flyquest	0	1488759098184
16122	nalcs_w6d3_IMT_NV_g2	compucrazy	\ StinkyCheese / STINKY CHEESE \ StinkyCheese /	0	1488759098436
16123	nalcs_w6d3_IMT_NV_g2	boxofyunus	LUL	0	1488759098698
16124	nalcs_w6d3_IMT_NV_g2	dem58	Camille	0	1488759099521
16125	nalcs_w6d3_IMT_NV_g2	reusens123	Rumble in the Jungle	0	1488759100037
16126	nalcs_w6d3_IMT_NV_g2	lvsyan	200 IQ	0	1488759101967
16127	nalcs_w6d3_IMT_NV_g2	mingleeking	any NV fans here? LUL	0	1488759102575
16128	nalcs_w6d3_IMT_NV_g2	tveevy	Flame on carry PogChamp	0	1488759102984
16129	nalcs_w6d3_IMT_NV_g2	ginz232	60%	0	1488759103525
16130	nalcs_w6d3_IMT_NV_g2	bluebrute	RUMBLE JG PogChamp	0	1488759106863
16131	nalcs_w6d3_IMT_NV_g2	stickystanley		0	1488759107131
16132	nalcs_w6d3_IMT_NV_g2	hakubak	Hauntzer popped off on Rumble earlier tho...	0	1488759107148
16133	nalcs_w6d3_IMT_NV_g2	scarraface	MingLee /	0	1488759113240
16134	nalcs_w6d3_IMT_NV_g2	stoned420days	POO BELTER	0	1488759115326
16135	nalcs_w6d3_IMT_NV_g2	joooomes	87% ban rate lmao	0	1488759115709
16136	nalcs_w6d3_IMT_NV_g2	spedeli	POB ASSASIN INC	0	1488759119959
16137	nalcs_w6d3_IMT_NV_g2	mingleeking	MingLee //	0	1488759121085
16138	nalcs_w6d3_IMT_NV_g2	new3dis	FLAME GOT DEMOTED TO NA LUL	0	1488759121673
16139	nalcs_w6d3_IMT_NV_g2	vampyrupt	rumble in my bush	0	1488759123018
16140	nalcs_w6d3_IMT_NV_g2	snownwind	87 Keepo	0	1488759125748
16141	nalcs_w6d3_IMT_NV_g2	alejandrokisaragi	P BrokeBack B	0	1488759126598
16142	nalcs_w6d3_IMT_NV_g2	gyunol	moving from LCK to play in NA LUL	0	1488759130307
16143	nalcs_w6d3_IMT_NV_g2	xiridescence	Matter of fact, 2016 Afreeca is stuck in bottom of the table everywhere in 2017. FeelsBadMan	0	1488759131466
16144	nalcs_w6d3_IMT_NV_g2	aerynnn		0	1488759133219
16145	nalcs_w6d3_IMT_NV_g2	psykocatta	90% ban rate. nice nerf rito LUL	0	1488759137800
16146	nalcs_w6d3_IMT_NV_g2	draxonicar	60% winrate despite being banned 87%	0	1488759138999
16147	nalcs_w6d3_IMT_NV_g2	sobe_leixoes	happy birthday bro	0	1488759141211
16148	nalcs_w6d3_IMT_NV_g2	hdkuniverse	Never forget Kassadin 99% LUL	0	1488759148268
16149	nalcs_w6d3_IMT_NV_g2	bigsneakysnatch	Flame on Camille PogChamp	0	1488759150242
16150	nalcs_w6d3_IMT_NV_g2	flynoates	Check Out My Channel Guys! - FLYNOATES	0	1488759156978
16151	nalcs_w6d3_IMT_NV_g2	hellblazerx11	I like how LCK picks Ezreal and Caitlyn	0	1488759160999
16152	nalcs_w6d3_IMT_NV_g2	sobe_leixoes	lol k	0	1488759162376
16153	nalcs_w6d3_IMT_NV_g2	draxonicar	even when people think they can counter her and let her through she still wins 60% of the time	0	1488759163653
16154	nalcs_w6d3_IMT_NV_g2	nutella_lov3r	happy birthday	0	1488759164500
16155	nalcs_w6d3_IMT_NV_g2	willbrainnes	@BigSneakySnatch, it's camille support	0	1488759165981
16156	nalcs_w6d3_IMT_NV_g2	liltangk87	PobChamp XDXDXD	0	1488759167868
16157	nalcs_w6d3_IMT_NV_g2	rsjose0	Never forget Kass and LB silence LUL	0	1488759169127
16158	nalcs_w6d3_IMT_NV_g2	tveevy	@flynoates GTFO please	0	1488759172155
16159	nalcs_w6d3_IMT_NV_g2	sdw315	wtf Ashe top? 4Head	0	1488759172585
16160	nalcs_w6d3_IMT_NV_g2	nestec492		0	1488759172939
16161	nalcs_w6d3_IMT_NV_g2	stoned420days	@FLYNOATES, nah	0	1488759173625
16162	nalcs_w6d3_IMT_NV_g2	hakubak	2015 Worlds GP and Morde 100% Pick/Banrate	0	1488759174771
16163	nalcs_w6d3_IMT_NV_g2	trkllsupremes	how the *** did team envy make it back into lcs..	0	1488759179162
16164	nalcs_w6d3_IMT_NV_g2	astrix345	zilean mid	0	1488759186469
16165	nalcs_w6d3_IMT_NV_g2	eu_stuck_in_ww2_4head	Any TriHard s up in here?	0	1488759188036
16166	nalcs_w6d3_IMT_NV_g2	revoltk	Chinese number 1 PogChamp	0	1488759188973
16167	nalcs_w6d3_IMT_NV_g2	hiiari	JHIN MID PogChamp	0	1488759189107
16168	nalcs_w6d3_IMT_NV_g2	draxtarlol	na cant play ezreal	0	1488759189521
16169	nalcs_w6d3_IMT_NV_g2	hgosky	Banned ResidentSleeper Mids PogChamp	0	1488759190950
16170	nalcs_w6d3_IMT_NV_g2	snownwind	Ahri Kappa	0	1488759192050
16171	nalcs_w6d3_IMT_NV_g2	sgtbobrovsky	I *** CALLED IT	0	1488759194326
16172	nalcs_w6d3_IMT_NV_g2	sobe_leixoes	ahri adc PogChamp	0	1488759195292
16173	nalcs_w6d3_IMT_NV_g2	albertnuk	Lira -_-	0	1488759195771
16174	nalcs_w6d3_IMT_NV_g2	360moescope	LCK Ezreals FeelsGoodMan NA LCS Ezreals NotLikeThis	0	1488759198866
16175	nalcs_w6d3_IMT_NV_g2	joooomes	AHRI gachiGASM	0	1488759199076
16176	nalcs_w6d3_IMT_NV_g2	dem58	@SgtBobrovsky, PogChamp	0	1488759203398
16177	nalcs_w6d3_IMT_NV_g2	hellblazerx11	AHRI VoHiYo	0	1488759204333
16178	nalcs_w6d3_IMT_NV_g2	trihard123456	@EU_STUCK_IN_WW2_4Head WADDUP BROTHA TriHard	0	1488759205036
16179	nalcs_w6d3_IMT_NV_g2	joooomes	gachiBASS	0	1488759206001
16180	nalcs_w6d3_IMT_NV_g2	km167		0	1488759207552
16181	nalcs_w6d3_IMT_NV_g2	willbrainnes	envy is too good for challenger series but too bad for lcs LUL	0	1488759207876
16182	nalcs_w6d3_IMT_NV_g2	irisky	SHIPHTUR PICKED AHRI	0	1488759209248
16183	nalcs_w6d3_IMT_NV_g2	spagabtti	CAMILLE MID Kreygasm	0	1488759209664
16184	nalcs_w6d3_IMT_NV_g2	vincentcrazyyyyyyy	HeyGuys	0	1488759209837
16185	nalcs_w6d3_IMT_NV_g2	soriyuto	HeyGuys	0	1488759210654
16186	nalcs_w6d3_IMT_NV_g2	nestec492		0	1488759210947
16187	nalcs_w6d3_IMT_NV_g2	clashingoptic	ahri Kreygasm	0	1488759212219
16188	nalcs_w6d3_IMT_NV_g2	joooomes	Kreygasm	0	1488759212368
16189	nalcs_w6d3_IMT_NV_g2	bendy999	HeyGuys	0	1488759213147
16190	nalcs_w6d3_IMT_NV_g2	spedeli	HeyGuys	0	1488759213704
16191	nalcs_w6d3_IMT_NV_g2	new3dis	LCK FeelsGoodMan NA NotLikeThis	0	1488759213934
16192	nalcs_w6d3_IMT_NV_g2	thehero28	HeyGuys	0	1488759214081
16193	nalcs_w6d3_IMT_NV_g2	jesusworecrocs	HeyGuys	0	1488759214302
16194	nalcs_w6d3_IMT_NV_g2	uroogla	HeyGuys	0	1488759214459
16195	nalcs_w6d3_IMT_NV_g2	ponhiki_pt	HeyGuys	0	1488759215550
16196	nalcs_w6d3_IMT_NV_g2	na_is_trash_4head	wtf 6 pick camille wtf NA	0	1488759215603
16197	nalcs_w6d3_IMT_NV_g2	pkprod07	nb3Gasm nb3H nb3Nya Ahri	0	1488759216175
16198	nalcs_w6d3_IMT_NV_g2	redwhiskers	Pob Ahri! :D	0	1488759217755
16199	nalcs_w6d3_IMT_NV_g2	bcouch_best_emote_bcouch	HeyGuys	0	1488759218370
16200	nalcs_w6d3_IMT_NV_g2	somaliekung3n	hi	0	1488759218434
16201	nalcs_w6d3_IMT_NV_g2	tveevy	HeyGuys	0	1488759218481
16202	nalcs_w6d3_IMT_NV_g2	rikdv	HeyGuys	0	1488759219410
16203	nalcs_w6d3_IMT_NV_g2	cultofares	jadeHey jadeHey	0	1488759219857
16204	nalcs_w6d3_IMT_NV_g2	myroachruns	JUST A CLOCK BRO	0	1488759220269
16205	nalcs_w6d3_IMT_NV_g2	joooomes	Elise = Instaloss	0	1488759220604
16206	nalcs_w6d3_IMT_NV_g2	zeroxman437	HeyGuys	0	1488759221380
16207	nalcs_w6d3_IMT_NV_g2	clashingoptic	HeyGuys	0	1488759222173
16208	nalcs_w6d3_IMT_NV_g2	1carter11	HeyGuys	0	1488759222951
16209	nalcs_w6d3_IMT_NV_g2	apollyn_x	HeyGuys	0	1488759223250
16210	nalcs_w6d3_IMT_NV_g2	reusens123	HeyGuys	0	1488759223839
16211	nalcs_w6d3_IMT_NV_g2	chillisnot	HeyGuys	0	1488759225064
16212	nalcs_w6d3_IMT_NV_g2	cursecut3r	HeyGuys	0	1488759226226
16213	nalcs_w6d3_IMT_NV_g2	bcouch_best_emote_bcouch	BCouch	0	1488759226313
16214	nalcs_w6d3_IMT_NV_g2	whatthefrancium	@FLYNOATES, smd then kys	0	1488759226831
16215	nalcs_w6d3_IMT_NV_g2	sweetseth	THICC	0	1488759227158
16216	nalcs_w6d3_IMT_NV_g2	mcrycex	HeyGuys	0	1488759227448
16217	nalcs_w6d3_IMT_NV_g2	redwhiskers	Keepo ahri	0	1488759229084
16218	nalcs_w6d3_IMT_NV_g2	jungledaw1	HeyGuys	0	1488759229580
16219	nalcs_w6d3_IMT_NV_g2	dixantor	@willbrainnes just right for eu	0	1488759229781
16220	nalcs_w6d3_IMT_NV_g2	davorkoteski123	HeyGuys	0	1488759229927
16221	nalcs_w6d3_IMT_NV_g2	mightyxducks	POBELTER AHRI LUL	0	1488759230551
16222	nalcs_w6d3_IMT_NV_g2	tiofox5	HeyGuys HeyGuys HeyGuys	0	1488759230653
16223	nalcs_w6d3_IMT_NV_g2	myroachruns	CLOCK ANELE	0	1488759230860
16224	nalcs_w6d3_IMT_NV_g2	actualwizard	HeyGuys	0	1488759231221
16225	nalcs_w6d3_IMT_NV_g2	tantalizingbanana		0	1488759231472
16226	nalcs_w6d3_IMT_NV_g2	joooomes	Elise = Science 4Head	0	1488759232230
16227	nalcs_w6d3_IMT_NV_g2	tiofox5	HeyGuys	0	1488759235715
16228	nalcs_w6d3_IMT_NV_g2	chillisnot	tyler1Free	0	1488759235852
16229	nalcs_w6d3_IMT_NV_g2	huzini	willkommen	0	1488759236266
16230	nalcs_w6d3_IMT_NV_g2	sinjakin11	HeyGuys	0	1488759237093
16231	nalcs_w6d3_IMT_NV_g2	whatsupbuttercup21	HeyGuys	0	1488759237122
16232	nalcs_w6d3_IMT_NV_g2	morph_kogan	HeyGuys	0	1488759237588
16233	nalcs_w6d3_IMT_NV_g2	scarraface	POB AHRI LUL	0	1488759237651
16234	nalcs_w6d3_IMT_NV_g2	boxofyunus	qtpWAVE qtpWAVE qtpWAVE qtpWAVE	0	1488759238136
16235	nalcs_w6d3_IMT_NV_g2	km167		0	1488759238734
16236	nalcs_w6d3_IMT_NV_g2	360moescope	qtpWAVE qtpWAVE	0	1488759240469
16237	nalcs_w6d3_IMT_NV_g2	santiagocespedes	HeyGuys	0	1488759242265
16238	nalcs_w6d3_IMT_NV_g2	mega_colonel	karma support?	0	1488759242834
16239	nalcs_w6d3_IMT_NV_g2	turndabeataround	RELEGATION IS COMING!	0	1488759243357
16240	nalcs_w6d3_IMT_NV_g2	new3dis	HeyGuys	0	1488759245544
16241	nalcs_w6d3_IMT_NV_g2	snownwind	Olleh MF WutFace	0	1488759250716
16242	nalcs_w6d3_IMT_NV_g2	hellblazerx11	wow haven't seen Zyra for awhile	0	1488759253916
16243	nalcs_w6d3_IMT_NV_g2	jimbo113453	lol 4 ap on NV	0	1488759255433
16244	nalcs_w6d3_IMT_NV_g2	valdaranos	pobTip	0	1488759256257
16245	nalcs_w6d3_IMT_NV_g2	neron189	NV lost again	0	1488759257927
16246	nalcs_w6d3_IMT_NV_g2	aardom	ftnaHAHAA	0	1488759258046
16247	nalcs_w6d3_IMT_NV_g2	santiagocespedes	2 9 lUL	0	1488759258416
16248	nalcs_w6d3_IMT_NV_g2	scarraface	@turndabeataround whos gonna replace them LUL	0	1488759258746
16249	nalcs_w6d3_IMT_NV_g2	caradenopal	36 lol	0	1488759259297
16250	nalcs_w6d3_IMT_NV_g2	exocrazyxo	HeyGuys HeyGuys HeyGuys	0	1488759261092
16251	nalcs_w6d3_IMT_NV_g2	mega_colonel	mf :puke:	0	1488759262170
16252	nalcs_w6d3_IMT_NV_g2	bigsneakysnatch	@Willbrainnes nah its top	0	1488759262192
16253	nalcs_w6d3_IMT_NV_g2	draxonicar	camille is going to delete all 5 of their team	0	1488759262872
16254	nalcs_w6d3_IMT_NV_g2	tantalizingbanana		0	1488759263020
16255	nalcs_w6d3_IMT_NV_g2	dixantor	Pobs agriculture isn't very good on stream	0	1488759263649
16256	nalcs_w6d3_IMT_NV_g2	unclebrowne	6 squishies	0	1488759264691
16257	nalcs_w6d3_IMT_NV_g2	juviette	envy, nice frontline LUL	0	1488759264939
16258	nalcs_w6d3_IMT_NV_g2	bcouch_best_emote_bcouch	IS THIS THE RELEGATION SERIES STREAM? EleGiggle	0	1488759265238
16259	nalcs_w6d3_IMT_NV_g2	abartolon98		0	1488759265305
16260	nalcs_w6d3_IMT_NV_g2	gyunol	no tanks seems to be fiesta	0	1488759265991
16261	nalcs_w6d3_IMT_NV_g2	aardom	ftnaWAVE	0	1488759270790
16262	nalcs_w6d3_IMT_NV_g2	hellblazerx11	Chat so low I can actually read messages! sneakyHey	0	1488759271892
16263	nalcs_w6d3_IMT_NV_g2	wired_soul	is piggy mid??	0	1488759273127
16264	nalcs_w6d3_IMT_NV_g2	igurch	A bad team picks a team comp that is hard to execute smart	0	1488759275751
16265	nalcs_w6d3_IMT_NV_g2	reusens123	Just all dmagae	0	1488759276063
16266	nalcs_w6d3_IMT_NV_g2	bajanbrit	*slow	0	1488759279125
16267	nalcs_w6d3_IMT_NV_g2	ponhiki_pt	tanks in 2k17 LUL	0	1488759279244
16268	nalcs_w6d3_IMT_NV_g2	raytygamer	OLLEH <3 PASTEL DE FLANGO	0	1488759279347
16269	nalcs_w6d3_IMT_NV_g2	longroadtonowhere		0	1488759281853
16270	nalcs_w6d3_IMT_NV_g2	jeffaffah	0 tanks, no control mage.	0	1488759284150
16271	nalcs_w6d3_IMT_NV_g2	whatsupbuttercup21	HeyGuys	0	1488759285314
16272	nalcs_w6d3_IMT_NV_g2	bob_czak	not a single tank Kreygasm	0	1488759286193
16273	nalcs_w6d3_IMT_NV_g2	abartolon98		0	1488759286632
16274	nalcs_w6d3_IMT_NV_g2	na_is_trash_4head	NOT MAOKAI AND NAUTILUS WTF NA FailFish	0	1488759290050
16275	nalcs_w6d3_IMT_NV_g2	rafoak	LACTEA E OLLEH SO OS FORTE	0	1488759291333
16276	nalcs_w6d3_IMT_NV_g2	mightyxducks	3 ADC LUL	0	1488759291357
16277	nalcs_w6d3_IMT_NV_g2	rsjose0	all dmg vs all dmg seems good	0	1488759291955
16278	nalcs_w6d3_IMT_NV_g2	new3dis	#IMTWIN	0	1488759293065
16279	nalcs_w6d3_IMT_NV_g2	morph_kogan	LIRA LUL	0	1488759293278
16280	nalcs_w6d3_IMT_NV_g2	xiridescence	@ScarraFace, I just want GCU so we can see Madlife again 4Head	0	1488759294588
16281	nalcs_w6d3_IMT_NV_g2	willbrainnes	@Abartolon98, yes	0	1488759295927
16282	nalcs_w6d3_IMT_NV_g2	snownwind	Clown Fiesta incoming	0	1488759297141
16283	nalcs_w6d3_IMT_NV_g2	xvolibearmainx	Gimme the 3th game PogChamp PogChamp VoteYea VoteYea	0	1488759298117
16284	nalcs_w6d3_IMT_NV_g2	draxonicar	bad team, picks no tanks, let's enemy have camille. this is a 2-0 series	0	1488759300416
16285	nalcs_w6d3_IMT_NV_g2	imsonifty	AN LCS GAME WITH NO TANKS WTF	0	1488759301897
16286	nalcs_w6d3_IMT_NV_g2	wired_soul	is piggy mid u noobs???	0	1488759302486
16287	nalcs_w6d3_IMT_NV_g2	vincentcrazyyyyyyy	"""3th"""	0	1488759305187
16288	nalcs_w6d3_IMT_NV_g2	littlescampi	NO MAO NAUT TOP PogChamp	0	1488759305362
16289	nalcs_w6d3_IMT_NV_g2	bajanbrit	"""3th"""	0	1488759307280
16290	nalcs_w6d3_IMT_NV_g2	freshizzl	🤔	0	1488759309984
16291	nalcs_w6d3_IMT_NV_g2	eden_fesi	@Imsonifty, Camille	0	1488759314650
