16570	nalcs_w8d2_C9_IMT_g2	pixikk	ONLY KOREANS , THEY CALL IT NA	0	1489867731215
16571	nalcs_w8d2_C9_IMT_g2	simsoma	TwitchLit	0	1489867731237
16572	nalcs_w8d2_C9_IMT_g2	mcblackog	VoteNay VoteNay VoteNay VoteNay	0	1489867731336
16573	nalcs_w8d2_C9_IMT_g2	idanny5001	2 phreaks FailFish	0	1489867731344
16574	nalcs_w8d2_C9_IMT_g2	captl3vi	Phreak subs SwiftRage	0	1489867731441
16575	nalcs_w8d2_C9_IMT_g2	leuzinhodesu	woo	0	1489867731684
16576	nalcs_w8d2_C9_IMT_g2	veezedits	2	0	1489867732162
16577	nalcs_w8d2_C9_IMT_g2	mamacrowhelps	CODY SUN LUL	0	1489867732517
16578	nalcs_w8d2_C9_IMT_g2	imasquirel	Shiphtur8	0	1489867732725
16579	nalcs_w8d2_C9_IMT_g2	cursecut3r	OMGAzael MY TIME TO SHINE OMGAzael	0	1489867733441
16580	nalcs_w8d2_C9_IMT_g2	mrknizzles		0	1489867733772
16581	nalcs_w8d2_C9_IMT_g2	shaunewbiez	PogChamp MUSIC PogChamp	0	1489867733805
16582	nalcs_w8d2_C9_IMT_g2	terrorsq	Stixxay was rookie of the spilt phreak FailFish	0	1489867734076
16583	nalcs_w8d2_C9_IMT_g2	kraeven	CODY WON PogChamp	0	1489867734839
16584	nalcs_w8d2_C9_IMT_g2	tp4_shen	No Ray FeelsBadMan	0	1489867735276
16585	nalcs_w8d2_C9_IMT_g2	chibilelouch	I HAVE A PAPER TO WRITE GOD DAMMIT	0	1489867735360
16586	nalcs_w8d2_C9_IMT_g2	maddej02	SourPls	0	1489867735395
16587	nalcs_w8d2_C9_IMT_g2	sunshinyday	CODY SUN HIGH LEVEL LUL	0	1489867735439
16588	nalcs_w8d2_C9_IMT_g2	yqprs	LMAO PHREAK SUBS sneakyE	0	1489867736037
16589	nalcs_w8d2_C9_IMT_g2	gineuskid	VoHiYo VoHiYo VoHiYo VoHiYo VoHiYo	0	1489867736746
16590	nalcs_w8d2_C9_IMT_g2	sumwildteemo	2	0	1489867737782
16591	nalcs_w8d2_C9_IMT_g2	nigamnation	MUSIC Kreygasm	0	1489867737899
16592	nalcs_w8d2_C9_IMT_g2	tor1vor	TSMTSMTSMTSMTSM	0	1489867738107
16593	nalcs_w8d2_C9_IMT_g2	davorkoteski123	ResidentSleeper	0	1489867738297
16594	nalcs_w8d2_C9_IMT_g2	doubledgedboard	CODY [ RUN | DONE | RUN ]	0	1489867738366
16595	nalcs_w8d2_C9_IMT_g2	palavenlost	SourPls	0	1489867738698
16596	nalcs_w8d2_C9_IMT_g2	djg62	Guys Lets spam TriHard	0	1489867739228
16597	nalcs_w8d2_C9_IMT_g2	me_ad_mid_jung_top	GivePLZ IMT TAKE MY ENERGY TakeNRG	0	1489867740014
16598	nalcs_w8d2_C9_IMT_g2	zipslings	C9	0	1489867740656
16599	nalcs_w8d2_C9_IMT_g2	swagggsterz	@c9ray WHER R U	0	1489867740985
16600	nalcs_w8d2_C9_IMT_g2	castillo_o	ResidentSleeper	0	1489867741258
16601	nalcs_w8d2_C9_IMT_g2	i0s8	Cody Sun>Sneaky	0	1489867741481
16602	nalcs_w8d2_C9_IMT_g2	evil_amine	CONTRASH LOL	0	1489867742215
16603	nalcs_w8d2_C9_IMT_g2	atheistpenguinn	DETERMINED LOL	0	1489867742294
16604	nalcs_w8d2_C9_IMT_g2	eldar_warlock	SourPls	0	1489867742339
16605	nalcs_w8d2_C9_IMT_g2	funkybry	DETERMINED PogChamp	0	1489867742378
16606	nalcs_w8d2_C9_IMT_g2	idnyy	walking KappaPride	0	1489867742578
16607	nalcs_w8d2_C9_IMT_g2	dr4chen	VoHiYo THE WEEB VoHiYo SHALL INHERIT VoHiYo THE EARTH VoHiYo	0	1489867742896
16608	nalcs_w8d2_C9_IMT_g2	ragingmonkey408	qtpWAVE sneakyHey tyler1Hey HeyGuys	0	1489867742937
16609	nalcs_w8d2_C9_IMT_g2	seastarpatrick	Residentsleeper	0	1489867742994
16610	nalcs_w8d2_C9_IMT_g2	kdo138	SOAZ	0	1489867743123
16611	nalcs_w8d2_C9_IMT_g2	nicolas12345679999999	BigBrother YOU HAVE NO HAIR BigBrother 2	0	1489867743342
16612	nalcs_w8d2_C9_IMT_g2	rikdv	SwiftRage	0	1489867743669
16613	nalcs_w8d2_C9_IMT_g2	reiiny1	????	0	1489867744230
16614	nalcs_w8d2_C9_IMT_g2	roguex10	PogChamp JUAN 'EL CONTRATO' ARTURO GARCIA PogChamp	0	1489867744272
16615	nalcs_w8d2_C9_IMT_g2	cache006	ResidentSleeper	0	1489867744610
16616	nalcs_w8d2_C9_IMT_g2	feeblehero	Should have put in RAY	0	1489867745184
16617	nalcs_w8d2_C9_IMT_g2	raydicon	DETERMINED PogChamp	0	1489867745545
16618	nalcs_w8d2_C9_IMT_g2	zupergalaxyrumble		0	1489867746549
16619	nalcs_w8d2_C9_IMT_g2	ztarzain	The downfall of C9	0	1489867746897
16620	nalcs_w8d2_C9_IMT_g2	helgrind9	NO MORE TROLL PLS	0	1489867747171
16621	nalcs_w8d2_C9_IMT_g2	prensesramazan	ResidentSleeper	0	1489867747233
16622	nalcs_w8d2_C9_IMT_g2	kevin9700	SODY CUN	0	1489867747356
16623	nalcs_w8d2_C9_IMT_g2	datomapix	RAY ? BibleThump	0	1489867747539
16624	nalcs_w8d2_C9_IMT_g2	marijn477	TriHard Cx	0	1489867747590
16625	nalcs_w8d2_C9_IMT_g2	tristanoppermann	What a Nose	0	1489867747679
16626	nalcs_w8d2_C9_IMT_g2	allahog	ResidentSleeper	0	1489867747879
16627	nalcs_w8d2_C9_IMT_g2	wujumino	EL RAYO BIbleThump	0	1489867748166
16628	nalcs_w8d2_C9_IMT_g2	jaffaiscute	predictions?	0	1489867748388
16629	nalcs_w8d2_C9_IMT_g2	kitija93	PATCH 75 PogChamp	0	1489867748607
16630	nalcs_w8d2_C9_IMT_g2	rouletto1	TILTED LUL	0	1489867749483
16631	nalcs_w8d2_C9_IMT_g2	dannycolours	IMPACT NOT BENCHED	0	1489867749735
16632	nalcs_w8d2_C9_IMT_g2	chromasia_	PogChamp	0	1489867750123
16633	nalcs_w8d2_C9_IMT_g2	rejmod	TYPE 1 IF YOU ARE WEEB	0	1489867750430
16634	nalcs_w8d2_C9_IMT_g2	najunglerlul	SourPls	0	1489867750574
16635	nalcs_w8d2_C9_IMT_g2	gineuskid	VoHiYo LETS GO DAD VoHiYo	0	1489867750679
16636	nalcs_w8d2_C9_IMT_g2	craneg9	WHERES RAY	0	1489867750961
16637	nalcs_w8d2_C9_IMT_g2	djg62	TriHard	0	1489867751483
16638	nalcs_w8d2_C9_IMT_g2	atheistpenguinn	SNEAKY SO DETERMINED	0	1489867751601
16639	nalcs_w8d2_C9_IMT_g2	vaasraith	geshiddon cal	0	1489867751866
16640	nalcs_w8d2_C9_IMT_g2	the_ultimation	SWIFT WALK PogChamp	0	1489867751926
16641	nalcs_w8d2_C9_IMT_g2	baoba00	sneakyE sneakyE sneakyE sneakyWut	0	1489867751957
16642	nalcs_w8d2_C9_IMT_g2	wongy95	huh	0	1489867753135
16643	nalcs_w8d2_C9_IMT_g2	deetea86	danSgame	0	1489867753150
16644	nalcs_w8d2_C9_IMT_g2	aznnick	doublelift?	0	1489867753446
16645	nalcs_w8d2_C9_IMT_g2	sway117	T I L T	0	1489867753643
16646	nalcs_w8d2_C9_IMT_g2	p0ge	SourPls ?	0	1489867753655
16647	nalcs_w8d2_C9_IMT_g2	eu_stuck_in_ww2_4head	TriHard hey guys	0	1489867753899
16648	nalcs_w8d2_C9_IMT_g2	thatopnoob948	ban fkn natlus	0	1489867753903
16649	nalcs_w8d2_C9_IMT_g2	datfluck		0	1489867754125
16650	nalcs_w8d2_C9_IMT_g2	bakedlion	SNEAKY TILTED LUL	0	1489867754132
16651	nalcs_w8d2_C9_IMT_g2	wolf315stacey	NA 90K VIEWERS EleGiggle EU 250K VIEWERS PogChamp	0	1489867754267
16652	nalcs_w8d2_C9_IMT_g2	dr4chen	VoHiYo THE WEEB VoHiYo SHALL INHERIT VoHiYo THE EARTH VoHiYo 4Head	0	1489867754289
16653	nalcs_w8d2_C9_IMT_g2	imasquirel	incoming jayce adc	0	1489867754570
16654	nalcs_w8d2_C9_IMT_g2	mrdrslayer	1	0	1489867754678
16655	nalcs_w8d2_C9_IMT_g2	murphstarr	BigBrother YOU HAVE NO HAIR BigBrother 2	0	1489867754688
16656	nalcs_w8d2_C9_IMT_g2	asngames	SwiftRage	0	1489867754946
16657	nalcs_w8d2_C9_IMT_g2	heliotrigon	FAT BEAT	0	1489867755599
16658	nalcs_w8d2_C9_IMT_g2	strek_ardiuz	SourPls	0	1489867755712
16659	nalcs_w8d2_C9_IMT_g2	nicolas12345679999999	BigBrother YOU HAVE NO HAIR BigBrother 3	0	1489867756151
16660	nalcs_w8d2_C9_IMT_g2	euflash7	ResidentSleeper	0	1489867756579
16661	nalcs_w8d2_C9_IMT_g2	mamacrowhelps	DAD BibleThump	0	1489867756614
16662	nalcs_w8d2_C9_IMT_g2	cartdaniel	LUL	0	1489867756812
16663	nalcs_w8d2_C9_IMT_g2	sunshinyday	NO RAY ???	0	1489867757140
16664	nalcs_w8d2_C9_IMT_g2	chase5056	Trust me, I'm yawning too ResidentSleeper	0	1489867757162
16665	nalcs_w8d2_C9_IMT_g2	majstormika4	SourPls	0	1489867757242
16666	nalcs_w8d2_C9_IMT_g2	hahaa_equals_bjergw	SourPls	0	1489867757698
16667	nalcs_w8d2_C9_IMT_g2	kylieeeeee	LUL	0	1489867757901
16668	nalcs_w8d2_C9_IMT_g2	rendlul		0	1489867757971
16669	nalcs_w8d2_C9_IMT_g2	glorfindil	lol	0	1489867758295
16670	nalcs_w8d2_C9_IMT_g2	ho_jai_jai	s4 music Kreygasm	0	1489867758471
16671	nalcs_w8d2_C9_IMT_g2	fishee69420	SourPls	0	1489867758515
16672	nalcs_w8d2_C9_IMT_g2	narutodude1	Kreygasm	0	1489867758599
16673	nalcs_w8d2_C9_IMT_g2	bringthecancer123	WTF	0	1489867758603
16674	nalcs_w8d2_C9_IMT_g2	greensatan13	DAD	0	1489867759332
16675	nalcs_w8d2_C9_IMT_g2	sakibisyourmom	1 FOR LEBRON OR 2 FOR PHREAK	0	1489867759426
16676	nalcs_w8d2_C9_IMT_g2	nnnnickame	SourPls	0	1489867759813
16677	nalcs_w8d2_C9_IMT_g2	jhinniferaniston	PHREAK DansGame	0	1489867759892
16678	nalcs_w8d2_C9_IMT_g2	no_friends_biblethump	WALKING PogChap	0	1489867759971
16679	nalcs_w8d2_C9_IMT_g2	sitro28	@C9Ray, GG, Impact not benched FeelsBadMan	0	1489867760081
16680	nalcs_w8d2_C9_IMT_g2	evil_amine	KICK CONTRASH LOL	0	1489867760255
16681	nalcs_w8d2_C9_IMT_g2	zaribitel	CODY NOSE LUL	0	1489867760261
16682	nalcs_w8d2_C9_IMT_g2	noyoso	SourPls	0	1489867760273
16683	nalcs_w8d2_C9_IMT_g2	phranny	1 ftnaWEEB	0	1489867760392
16684	nalcs_w8d2_C9_IMT_g2	mentosfreshmaker	DAD is pissed BibleThump	0	1489867760409
16685	nalcs_w8d2_C9_IMT_g2	7versace	NOT :) TILTED :)	0	1489867760542
16686	nalcs_w8d2_C9_IMT_g2	reiiny1	YASUO?	0	1489867760552
16687	nalcs_w8d2_C9_IMT_g2	lemifoo	SourPls	0	1489867760788
16688	nalcs_w8d2_C9_IMT_g2	clutchelement	haHAA	0	1489867760984
16689	nalcs_w8d2_C9_IMT_g2	ximclovinix	PHREAK ON BOTH STREAMS	0	1489867761332
16690	nalcs_w8d2_C9_IMT_g2	lg_ttv	LUL	0	1489867761473
16691	nalcs_w8d2_C9_IMT_g2	chromasia_	SourPls LUL	0	1489867761535
16692	nalcs_w8d2_C9_IMT_g2	valencex	LUL	0	1489867761773
16693	nalcs_w8d2_C9_IMT_g2	doubledgedboard	CODY (RUN|DONE|WON)	0	1489867761815
16694	nalcs_w8d2_C9_IMT_g2	iguitarz		0	1489867761830
16695	nalcs_w8d2_C9_IMT_g2	ca1eb1	SourPls	0	1489867762126
16696	nalcs_w8d2_C9_IMT_g2	captl3vi	LUL	0	1489867762152
16697	nalcs_w8d2_C9_IMT_g2	akatsukicloud	TriHard	0	1489867762211
16698	nalcs_w8d2_C9_IMT_g2	owmartinus	LIES!!! C9 = /////	0	1489867762317
16699	nalcs_w8d2_C9_IMT_g2	haaggus	PHAT BEAT	0	1489867762487
16700	nalcs_w8d2_C9_IMT_g2	tamaroc		0	1489867762677
16701	nalcs_w8d2_C9_IMT_g2	xayvierr	haHAA	0	1489867762728
16702	nalcs_w8d2_C9_IMT_g2	baoba00	sneakyGasm sneakyGasm sneakyGasm	0	1489867763064
16703	nalcs_w8d2_C9_IMT_g2	haiiyaaa	fistpump Kreygasm	0	1489867763129
16704	nalcs_w8d2_C9_IMT_g2	mylo1998	SourPls	0	1489867763221
16705	nalcs_w8d2_C9_IMT_g2	moepat	SourPls	0	1489867763355
16706	nalcs_w8d2_C9_IMT_g2	not_tempestflux	SourPls	0	1489867763432
16707	nalcs_w8d2_C9_IMT_g2	xtreme_games1999	LUL	0	1489867764282
16708	nalcs_w8d2_C9_IMT_g2	morktorknak	dyrusW	0	1489867764634
16709	nalcs_w8d2_C9_IMT_g2	mfrostbite	CODY DUMBBB	0	1489867764813
16710	nalcs_w8d2_C9_IMT_g2	zephyrlolz	GRILL COACH PogChamp	0	1489867765000
16711	nalcs_w8d2_C9_IMT_g2	h20phreak	sneaky picking his nose sneakyLUL	0	1489867765413
16712	nalcs_w8d2_C9_IMT_g2	potatosorous	IMPACT NOT BENCHED PogChamp	0	1489867765499
16713	nalcs_w8d2_C9_IMT_g2	timblq		0	1489867765623
16714	nalcs_w8d2_C9_IMT_g2	dr4chen	FAT MEAT? Jebaited	0	1489867765661
16715	nalcs_w8d2_C9_IMT_g2	ie_squid	PHAT BEAT LUL	0	1489867766200
16716	nalcs_w8d2_C9_IMT_g2	murphstarr	BigBrother YOU HAVE NO HAIR BigBrother HEHE XD	0	1489867766509
16717	nalcs_w8d2_C9_IMT_g2	mintiess	DADDY	0	1489867766628
16718	nalcs_w8d2_C9_IMT_g2	puffinsmoke	lul	0	1489867766886
16719	nalcs_w8d2_C9_IMT_g2	kraeven	SourPls	0	1489867767200
16720	nalcs_w8d2_C9_IMT_g2	ithoraxei	sneakyE sneakyE sneakyE sneakyE sneakyE	0	1489867767500
16721	nalcs_w8d2_C9_IMT_g2	jon99867	SourPls	0	1489867767626
16722	nalcs_w8d2_C9_IMT_g2	yorokobe_	haHAA	0	1489867767632
16723	nalcs_w8d2_C9_IMT_g2	rendlul		0	1489867768425
16724	nalcs_w8d2_C9_IMT_g2	asngames	WutFace	0	1489867768636
16725	nalcs_w8d2_C9_IMT_g2	fakerofbronze9	FAT BEAT TriHard	0	1489867768919
16726	nalcs_w8d2_C9_IMT_g2	pwozl	SourPls	0	1489867768968
16727	nalcs_w8d2_C9_IMT_g2	doomdozer_	haHAA	0	1489867768983
16728	nalcs_w8d2_C9_IMT_g2	rizbyy		0	1489867769037
16729	nalcs_w8d2_C9_IMT_g2	ellinhe11	UnSane UnSane UnSane UnSane	0	1489867769107
16730	nalcs_w8d2_C9_IMT_g2	thegeorge10	SourPls	0	1489867769164
16731	nalcs_w8d2_C9_IMT_g2	euflash7	LUL	0	1489867769166
16732	nalcs_w8d2_C9_IMT_g2	ascii89	SourPls	0	1489867769261
16733	nalcs_w8d2_C9_IMT_g2	rocksnout	Clown 9 EleGiggle	0	1489867769509
16734	nalcs_w8d2_C9_IMT_g2	arndorus	SourPls	0	1489867769620
16735	nalcs_w8d2_C9_IMT_g2	lobocs		0	1489867769781
16736	nalcs_w8d2_C9_IMT_g2	colonel_sterncock	CoolStoryBob	0	1489867770190
16737	nalcs_w8d2_C9_IMT_g2	liore_	lol	0	1489867770493
16738	nalcs_w8d2_C9_IMT_g2	jutto27	qtpDANCE	0	1489867770588
16739	nalcs_w8d2_C9_IMT_g2	icyfevor		0	1489867770625
16740	nalcs_w8d2_C9_IMT_g2	iamsolojoe	go write your damn paper	0	1489867771152
16741	nalcs_w8d2_C9_IMT_g2	uofmtigerfan	EL CONTRACTO	0	1489867771387
16742	nalcs_w8d2_C9_IMT_g2	sumixamx	HAHA IM 12 BTW	0	1489867771930
16743	nalcs_w8d2_C9_IMT_g2	sway117	haHAA	0	1489867772863
16744	nalcs_w8d2_C9_IMT_g2	geometrist2g	IMT HAS ASIAN COACH GG	0	1489867772916
16745	nalcs_w8d2_C9_IMT_g2	evil_amine	KICK THE C9 JUNGLER	0	1489867773914
16746	nalcs_w8d2_C9_IMT_g2	sunnyd_solaire	qtpPLS	0	1489867773960
16747	nalcs_w8d2_C9_IMT_g2	sandyysnakes	"selling my Diamond 5 NA account with all the champs, 36 skins. whisper me if you're interested''"""""	0	1489867774385
16748	nalcs_w8d2_C9_IMT_g2	ender061	tyler1Q tyler1Q tyler1Q tyler1Q tyler1Q	0	1489867774582
16749	nalcs_w8d2_C9_IMT_g2	allahog	SourPls	0	1489867774661
16750	nalcs_w8d2_C9_IMT_g2	clutch__times	NA HAIR	0	1489867774876
16751	nalcs_w8d2_C9_IMT_g2	nokittydisismypotpie	YouDontSay YouDontSay YouDontSay YouDontSay	0	1489867774922
16752	nalcs_w8d2_C9_IMT_g2	whoberlol		0	1489867774931
16753	nalcs_w8d2_C9_IMT_g2	iguitarz		0	1489867775132
16754	nalcs_w8d2_C9_IMT_g2	prashantgrg	Contractz lil mex	0	1489867775160
16755	nalcs_w8d2_C9_IMT_g2	botanthony0222	NerfRedBlaster TriHard NerfBlueBlaster LETS GO BOIIIIS	0	1489867775175
16756	nalcs_w8d2_C9_IMT_g2	ileikmen		0	1489867775331
16757	nalcs_w8d2_C9_IMT_g2	eu_stuck_in_ww2_4head	???????	0	1489867775881
16758	nalcs_w8d2_C9_IMT_g2	siiino	Cody san is ugly as fuck, I can't eaat my food anymore	0	1489867776048
16759	nalcs_w8d2_C9_IMT_g2	nicolas12345679999999	BigBrother YOU HAVE NO HAIR BigBrother xDXD	0	1489867776083
16760	nalcs_w8d2_C9_IMT_g2	sweezinator3	GIMME A FAT D	0	1489867776247
16761	nalcs_w8d2_C9_IMT_g2	heliotrigon	POB	0	1489867776397
16762	nalcs_w8d2_C9_IMT_g2	timblq		0	1489867776495
16763	nalcs_w8d2_C9_IMT_g2	rsx2009	Well at least Impact is clutch at playoffs	0	1489867776529
16764	nalcs_w8d2_C9_IMT_g2	mamacrowhelps	SNEAKY IS SO GOOD	0	1489867776713
16765	nalcs_w8d2_C9_IMT_g2	paquu		0	1489867777021
16766	nalcs_w8d2_C9_IMT_g2	behbehcakes		0	1489867777103
16767	nalcs_w8d2_C9_IMT_g2	thecookieshow		0	1489867777132
16768	nalcs_w8d2_C9_IMT_g2	brockinroll	SourPls	0	1489867777218
16769	nalcs_w8d2_C9_IMT_g2	doubledgedboard	IMPACT IS ALIVE PogChamp	0	1489867777279
16770	nalcs_w8d2_C9_IMT_g2	nigashi1		0	1489867777861
16771	nalcs_w8d2_C9_IMT_g2	hi_im_a_weeb	SourPls	0	1489867777931
16772	nalcs_w8d2_C9_IMT_g2	iluvcte		0	1489867777970
16773	nalcs_w8d2_C9_IMT_g2	fahnatek	haHAA	0	1489867778350
16774	nalcs_w8d2_C9_IMT_g2	wongy95	choke me harder	0	1489867778485
16775	nalcs_w8d2_C9_IMT_g2	tamaroc		0	1489867778645
16776	nalcs_w8d2_C9_IMT_g2	khamouflage		0	1489867778768
16777	nalcs_w8d2_C9_IMT_g2	rouletto1	nyanPls	0	1489867778777
16778	nalcs_w8d2_C9_IMT_g2	painaid	CoolStoryBob	0	1489867778876
16779	nalcs_w8d2_C9_IMT_g2	mathematicsandsciences	LUL	0	1489867779573
16780	nalcs_w8d2_C9_IMT_g2	analcomposter		0	1489867779829
16781	nalcs_w8d2_C9_IMT_g2	rendlul		0	1489867780051
16782	nalcs_w8d2_C9_IMT_g2	rizbyy		0	1489867780081
16783	nalcs_w8d2_C9_IMT_g2	3lw1n	FINED	0	1489867780112
16784	nalcs_w8d2_C9_IMT_g2	tux_69	EW THAT HAIR	0	1489867781432
16785	nalcs_w8d2_C9_IMT_g2	eldar_warlock	@ソナ: How? When you cant reproduce LUL	0	1489867781666
16786	nalcs_w8d2_C9_IMT_g2	davorkoteski123	LUL U	0	1489867781775
16787	nalcs_w8d2_C9_IMT_g2	gineuskid	NOSY SUN LUL	0	1489867781974
16788	nalcs_w8d2_C9_IMT_g2	hunterfrostbite	Jensen hairline Kreygasm	0	1489867782085
16789	nalcs_w8d2_C9_IMT_g2	nek0ss		0	1489867782104
16790	nalcs_w8d2_C9_IMT_g2	dpravd		0	1489867782335
16791	nalcs_w8d2_C9_IMT_g2	blckmrkt	the *** is phreak talking about? lol	0	1489867782419
16792	nalcs_w8d2_C9_IMT_g2	zaheer12a	WutFace Contractz hair	0	1489867782537
16793	nalcs_w8d2_C9_IMT_g2	doomdozer_	SourPls	0	1489867782684
16794	nalcs_w8d2_C9_IMT_g2	parksandreksai	meteosW	0	1489867782781
16795	nalcs_w8d2_C9_IMT_g2	kerotantuxedo	WutFace	0	1489867783589
16796	nalcs_w8d2_C9_IMT_g2	9502	haHAA	0	1489867783686
16797	nalcs_w8d2_C9_IMT_g2	d1marzio	keep yourself safe LOL	0	1489867784248
16798	nalcs_w8d2_C9_IMT_g2	mrbloodraven		0	1489867785018
16799	nalcs_w8d2_C9_IMT_g2	pitttza	ESE CONTRATO ES MI PINCHE GALLO	0	1489867786025
16800	nalcs_w8d2_C9_IMT_g2	racherana	Rengar open	0	1489867786103
16801	nalcs_w8d2_C9_IMT_g2	slatarou	CLOWN 9 META BANS LUL	0	1489867786350
16802	nalcs_w8d2_C9_IMT_g2	samspamz	LUL U	0	1489867786452
16803	nalcs_w8d2_C9_IMT_g2	baoba00	LMFAO	0	1489867786882
16804	nalcs_w8d2_C9_IMT_g2	uofmtigerfan	sneakyW	0	1489867786916
16805	nalcs_w8d2_C9_IMT_g2	poprox217	@c9ray	0	1489867787197
16806	nalcs_w8d2_C9_IMT_g2	scumbagrengarmain		0	1489867787206
16807	nalcs_w8d2_C9_IMT_g2	mintiess	cody suns looks like a feggit	0	1489867787402
16808	nalcs_w8d2_C9_IMT_g2	permaxd	L	0	1489867787488
16809	nalcs_w8d2_C9_IMT_g2	juicypika	SELLOUT	0	1489867787612
16810	nalcs_w8d2_C9_IMT_g2	behbehcakes		0	1489867787774
16811	nalcs_w8d2_C9_IMT_g2	lloydariate	Contractz 12 btw haHAA	0	1489867788026
16812	nalcs_w8d2_C9_IMT_g2	spagabtti	BANNED LUL	0	1489867788301
16813	nalcs_w8d2_C9_IMT_g2	dontlickmywaifu	LUL	0	1489867788683
16814	nalcs_w8d2_C9_IMT_g2	mrglasses	EL IMPACTO	0	1489867788745
16815	nalcs_w8d2_C9_IMT_g2	fredthefree		0	1489867789188
16816	nalcs_w8d2_C9_IMT_g2	krisbkreme	DARSHIT	0	1489867789870
16817	nalcs_w8d2_C9_IMT_g2	mamasw1ngthat		0	1489867790095
16818	nalcs_w8d2_C9_IMT_g2	rouletto1	NyanPls	0	1489867790163
16819	nalcs_w8d2_C9_IMT_g2	paulovic1	Jensen on LB is instant win, so lets go!	0	1489867790250
16820	nalcs_w8d2_C9_IMT_g2	themrjamespants007		0	1489867791044
16821	nalcs_w8d2_C9_IMT_g2	iamdivinity	LOL	0	1489867791924
16822	nalcs_w8d2_C9_IMT_g2	seahiga	Keep Yourself Safe BigBrother	0	1489867792289
16823	nalcs_w8d2_C9_IMT_g2	geezcakes	Keep yourself safe FeelsGoodMan	0	1489867792512
16824	nalcs_w8d2_C9_IMT_g2	fakerofbronze9	TriHard	0	1489867792561
16825	nalcs_w8d2_C9_IMT_g2	rizbyy		0	1489867793019
16826	nalcs_w8d2_C9_IMT_g2	woxo_loves_your_mom	no ray no win LUL	0	1489867793483
16827	nalcs_w8d2_C9_IMT_g2	jutto27	ResidentSleeper karma	0	1489867794196
16828	nalcs_w8d2_C9_IMT_g2	nigamnation	??? KARMA LUL	0	1489867794311
16829	nalcs_w8d2_C9_IMT_g2	megazoz	YASUO PLS	0	1489867795443
16830	nalcs_w8d2_C9_IMT_g2	galixers	nice hand	0	1489867795677
16831	nalcs_w8d2_C9_IMT_g2	thathos123		0	1489867796889
16832	nalcs_w8d2_C9_IMT_g2	50cows	999 APM	0	1489867797671
16833	nalcs_w8d2_C9_IMT_g2	samspamz	♿ NA LCS coming through ♿	0	1489867797694
16834	nalcs_w8d2_C9_IMT_g2	eu_stuck_in_ww2_4head	Jensen hiding his bald spots 4Head	0	1489867797943
16835	nalcs_w8d2_C9_IMT_g2	mamacrowhelps	MODS WutFace	0	1489867800186
16836	nalcs_w8d2_C9_IMT_g2	mrglasses	EL ESCABULLIZO	0	1489867800189
16837	nalcs_w8d2_C9_IMT_g2	sitro28	OLLEH KARMA GG EleGiggle	0	1489867800693
16838	nalcs_w8d2_C9_IMT_g2	oasis9527	LUL U	0	1489867801729
16839	nalcs_w8d2_C9_IMT_g2	deffypoo	ResidentSleeper Karma...	0	1489867802281
16840	nalcs_w8d2_C9_IMT_g2	dannydeth2	hilenJoy hilenJoy hilenJoy	0	1489867802552
