75562	nalcs_w7d3_IMT_TSM_g2	married_to_sjokz	ONE MORE LUL AND I KILL MYSELF	0	1489360978827
75563	nalcs_w7d3_IMT_TSM_g2	therealpoots	WutFace	0	1489360979501
75564	nalcs_w7d3_IMT_TSM_g2	iiinathan	WutFace	0	1489360979713
75565	nalcs_w7d3_IMT_TSM_g2	best96hs	DARDONGER WutFace	0	1489360980224
75566	nalcs_w7d3_IMT_TSM_g2	jalapenojeppe	WutFace woh	0	1489360980312
75567	nalcs_w7d3_IMT_TSM_g2	maxkill396	WutFace	0	1489360980891
75568	nalcs_w7d3_IMT_TSM_g2	pogux	SCRIPTED	0	1489360981426
75569	nalcs_w7d3_IMT_TSM_g2	no_friends_biblethump	CUT YOU TriHard	0	1489360981931
75570	nalcs_w7d3_IMT_TSM_g2	whifflol	CUT BOIIIIIIII	0	1489360982005
75571	nalcs_w7d3_IMT_TSM_g2	notawizardharry	IMMA CUT YOU SwiftRage	0	1489360982177
75572	nalcs_w7d3_IMT_TSM_g2	mmmhmmh	WutFace	0	1489360982450
75573	nalcs_w7d3_IMT_TSM_g2	derp69	🗡	0	1489360982564
75574	nalcs_w7d3_IMT_TSM_g2	thenewtoronto	FLAME Kreygasm	0	1489360982832
75575	nalcs_w7d3_IMT_TSM_g2	amttdc	GODLLEH	0	1489360983096
75576	nalcs_w7d3_IMT_TSM_g2	nuffsalad98	cmonBruh	0	1489360983201
75577	nalcs_w7d3_IMT_TSM_g2	yeiselian	OMG if you're not Mature (12yo +) don't talk HERE FailFish	0	1489360983201
75578	nalcs_w7d3_IMT_TSM_g2	brbgottarun	FINED	0	1489360983214
75579	nalcs_w7d3_IMT_TSM_g2	najunglerlul	LUL	0	1489360983551
75580	nalcs_w7d3_IMT_TSM_g2	one_loose_butthole	This chat is so smart PogChamp	0	1489360983652
75581	nalcs_w7d3_IMT_TSM_g2	clarence_clarity	THREATENING WutFace	0	1489360983960
75582	nalcs_w7d3_IMT_TSM_g2	endrspite	FREESM	0	1489360984093
75583	nalcs_w7d3_IMT_TSM_g2	rhauros	#IMTWIN	0	1489360984184
75584	nalcs_w7d3_IMT_TSM_g2	muetman	CUT HIM	0	1489360984195
75585	nalcs_w7d3_IMT_TSM_g2	gremies	lol	0	1489360984327
75586	nalcs_w7d3_IMT_TSM_g2	darksidepsy	BibleThump	0	1489360984726
75587	nalcs_w7d3_IMT_TSM_g2	ridvn	I CUT YOU PHRREAK	0	1489360984831
75588	nalcs_w7d3_IMT_TSM_g2	raidenraven	2-0 incoming	0	1489360984872
75589	nalcs_w7d3_IMT_TSM_g2	versified	LUL	0	1489360984876
75590	nalcs_w7d3_IMT_TSM_g2	tyloor72	cmonBruh	0	1489360985379
75591	nalcs_w7d3_IMT_TSM_g2	2chain2	@Married_to_sjokz, LUL	0	1489360985789
75592	nalcs_w7d3_IMT_TSM_g2	bmw5545	DUMBSKEREN LUL	0	1489360986625
75593	nalcs_w7d3_IMT_TSM_g2	mr_dank_kush	oh shit, Phreak about to get CUT!	0	1489360986895
75594	nalcs_w7d3_IMT_TSM_g2	yaajim	POOR OLLEH FeelsBadMan BibleThump	0	1489360987936
75595	nalcs_w7d3_IMT_TSM_g2	doomman888	OMGAzael WHY ARE YOU ON MY CHAIR PHREAK? OMGAzael	0	1489360988299
75596	nalcs_w7d3_IMT_TSM_g2	jimbury	hahaha	0	1489360988332
75597	nalcs_w7d3_IMT_TSM_g2	pvp_daywalker		0	1489360988492
75598	nalcs_w7d3_IMT_TSM_g2	tankered5	BENCHED	0	1489360988711
75599	nalcs_w7d3_IMT_TSM_g2	leifman	F-I-N-E-D	0	1489360988770
75600	nalcs_w7d3_IMT_TSM_g2	ca1eb1	LUL	0	1489360989148
75601	nalcs_w7d3_IMT_TSM_g2	nuclear_fish_	haHAA	0	1489360989814
75602	nalcs_w7d3_IMT_TSM_g2	didgogns	OMGAzreal HERE I AM OMGAzreal	0	1489360990141
75603	nalcs_w7d3_IMT_TSM_g2	ucantpronouncemyname	OMGAzael Where am I? OMGAzael	0	1489360990748
75604	nalcs_w7d3_IMT_TSM_g2	jojo9258	WHATS THE SONG	0	1489360990832
75605	nalcs_w7d3_IMT_TSM_g2	jalapenojeppe	WutFace :knife: Imma cut you	0	1489360991283
75606	nalcs_w7d3_IMT_TSM_g2	oldsaltydog	OMGAzael IMA CUT U PHREAK	0	1489360991309
75607	nalcs_w7d3_IMT_TSM_g2	kurtsxd	LUL kill yourself	0	1489360991514
75608	nalcs_w7d3_IMT_TSM_g2	stickypawn	🔪	0	1489360991564
75609	nalcs_w7d3_IMT_TSM_g2	mmmhmmh	FAKE FANS WutFace	0	1489360992474
75610	nalcs_w7d3_IMT_TSM_g2	montonal	did C9 win?	0	1489360992535
75611	nalcs_w7d3_IMT_TSM_g2	whodafuh	WRONG	0	1489360993960
75612	nalcs_w7d3_IMT_TSM_g2	lb_lunarboi	STOP FLAMING HIM	0	1489360994798
75613	nalcs_w7d3_IMT_TSM_g2	nuffsalad98	cut who? cmonBruh	0	1489360995147
75614	nalcs_w7d3_IMT_TSM_g2	mezmerize009	PHREAK LUL	0	1489360995163
75615	nalcs_w7d3_IMT_TSM_g2	nsnickers	look there is bjergsen mom behind him	0	1489360995187
75616	nalcs_w7d3_IMT_TSM_g2	talone1	BibleThump	0	1489360995283
75617	nalcs_w7d3_IMT_TSM_g2	tialee	Dardoch BigBrother	0	1489360995494
75618	nalcs_w7d3_IMT_TSM_g2	eldar_warlock	@Married_to_sjokz, LUL	0	1489360995562
75619	nalcs_w7d3_IMT_TSM_g2	mrhippotomo	pobW your bottom of the league scorro pobW	0	1489360996381
75620	nalcs_w7d3_IMT_TSM_g2	xpekeisg0d		0	1489360996673
75621	nalcs_w7d3_IMT_TSM_g2	lamlc	tauntzer lul	0	1489360996882
75622	nalcs_w7d3_IMT_TSM_g2	saveme___	TriHard WE PLAYED IT CoolStoryBob TriHard	0	1489360996958
75623	nalcs_w7d3_IMT_TSM_g2	thecreeperboy1	2-1 Coming PogChamp	0	1489360997892
75624	nalcs_w7d3_IMT_TSM_g2	majourtom		0	1489360998052
75625	nalcs_w7d3_IMT_TSM_g2	djainigma	FUKUSHU NO KAMI .....	0	1489360998940
75626	nalcs_w7d3_IMT_TSM_g2	president_donaid_j_trump	HeyGuys	0	1489360999495
75627	nalcs_w7d3_IMT_TSM_g2	obamadindunuffin	This chat is so bad FailFish Don't talk unless you are high elo (Challenger+)	0	1489360999859
75628	nalcs_w7d3_IMT_TSM_g2	jutto27	CLG WON	0	1489360999868
75629	nalcs_w7d3_IMT_TSM_g2	rashiq	if ts get 2-0d...	0	1489361001197
75630	nalcs_w7d3_IMT_TSM_g2	clarence_clarity	MAKE US PROUD OLLEH <3	0	1489361001393
75631	nalcs_w7d3_IMT_TSM_g2	mrkappachino1	ANELE	0	1489361002295
75632	nalcs_w7d3_IMT_TSM_g2	xzoks	SHIPHTUR	0	1489361002718
75633	nalcs_w7d3_IMT_TSM_g2	notawizardharry	ANELE	0	1489361003589
75634	nalcs_w7d3_IMT_TSM_g2	kinglos93	SAME BANS ResidentSleeper	0	1489361003829
75635	nalcs_w7d3_IMT_TSM_g2	jalapenojeppe	WutFace 🗡 dont cut him	0	1489361004608
75636	nalcs_w7d3_IMT_TSM_g2	derp69	4Head 🗡 WutFace	0	1489361004615
75637	nalcs_w7d3_IMT_TSM_g2	wwleaf	OMGAzael	0	1489361004738
75638	nalcs_w7d3_IMT_TSM_g2	sataniccarrot	c9 lossed	0	1489361004761
75639	nalcs_w7d3_IMT_TSM_g2	therealmkeeper	TSM Fans WutFace	0	1489361004848
75640	nalcs_w7d3_IMT_TSM_g2	thewalkertm	ANELE	0	1489361004875
75641	nalcs_w7d3_IMT_TSM_g2	diego243	Chat so annoying FailFish dont talk unless youre high elo (bronze 2+	0	1489361005660
75642	nalcs_w7d3_IMT_TSM_g2	nsnickers	look there is bjergsen mom behind him ....	0	1489361005966
75643	nalcs_w7d3_IMT_TSM_g2	juicypika	COACH YASUO PogChamp	0	1489361006121
75644	nalcs_w7d3_IMT_TSM_g2	robbiekt	why does he have a bible?!	0	1489361008245
75645	nalcs_w7d3_IMT_TSM_g2	honamsun	ALELE	0	1489361010718
75646	nalcs_w7d3_IMT_TSM_g2	xarth4	do teams not ban yorick anymore?	0	1489361010850
75647	nalcs_w7d3_IMT_TSM_g2	digbaron	IMT 7-7	0	1489361011610
75648	nalcs_w7d3_IMT_TSM_g2	costaricanbot	ftna1 ftna2	0	1489361012267
75649	nalcs_w7d3_IMT_TSM_g2	wurste	Shen ban LUL	0	1489361012408
75650	nalcs_w7d3_IMT_TSM_g2	najunglerlul	🔪	0	1489361012630
75651	nalcs_w7d3_IMT_TSM_g2	janitr	rip doublelift	0	1489361012754
75652	nalcs_w7d3_IMT_TSM_g2	literary7	@zontacx I understand you are Silver 4 but Gold and below and low plat is low elo.. So you better stop	0	1489361012963
75653	nalcs_w7d3_IMT_TSM_g2	kreloaded	TriHard CUT YOU TriHard	0	1489361013623
75654	nalcs_w7d3_IMT_TSM_g2	wennithyduckie	tsm cant win even with hauntzer on a tank FailFish	0	1489361014397
75655	nalcs_w7d3_IMT_TSM_g2	kklod		0	1489361015213
75656	nalcs_w7d3_IMT_TSM_g2	reventingisbad	rengar pick	0	1489361015380
75657	nalcs_w7d3_IMT_TSM_g2	eespiderfox	TriHard 🔪	0	1489361015442
75658	nalcs_w7d3_IMT_TSM_g2	willsey_is_a_pussey	frick off with your darn meme comments kids they aren't frickin funny	0	1489361016200
75659	nalcs_w7d3_IMT_TSM_g2	jutto27	ANELE COACH	0	1489361016228
75660	nalcs_w7d3_IMT_TSM_g2	xzoks	Kappa	0	1489361016276
75661	nalcs_w7d3_IMT_TSM_g2	iamcorda	LUL U	0	1489361016961
75662	nalcs_w7d3_IMT_TSM_g2	xoid97	SwiftRage TSM TAKE MY ENERGY SwiftRage	0	1489361017032
75663	nalcs_w7d3_IMT_TSM_g2	sebrak06		0	1489361018583
75664	nalcs_w7d3_IMT_TSM_g2	ucantpronouncemyname	OMGAzael LET ME SOLO CAST OMGAzael	0	1489361018648
75665	nalcs_w7d3_IMT_TSM_g2	fabian97cr	TOBITO SUBS ftnaGASM ftnaOK anniePride	0	1489361019681
75666	nalcs_w7d3_IMT_TSM_g2	leifman	:shuriken:	0	1489361019771
75667	nalcs_w7d3_IMT_TSM_g2	ugly_dwarf	HASAGI PogChamp	0	1489361020028
75668	nalcs_w7d3_IMT_TSM_g2	oldsaltydog	@president_donaid_j_trump HeyGuys hey babe	0	1489361021433
75669	nalcs_w7d3_IMT_TSM_g2	vyrax121	Gurl!!!	0	1489361021484
75670	nalcs_w7d3_IMT_TSM_g2	rafoak	TOBITO SUBS DansGame	0	1489361021719
75671	nalcs_w7d3_IMT_TSM_g2	didgogns	OMGAzael HERE I AM OMGAZael	0	1489361022128
75672	nalcs_w7d3_IMT_TSM_g2	alen_it	rengar	0	1489361022558
75673	nalcs_w7d3_IMT_TSM_g2	rhauros	BigBrother DARDOCH = ALPHA BigBrother	0	1489361022907
75674	nalcs_w7d3_IMT_TSM_g2	seahiga	ResidentSleeper	0	1489361023850
75675	nalcs_w7d3_IMT_TSM_g2	jhflkdsafjkdsajfklsd	WutFace	0	1489361025964
75676	nalcs_w7d3_IMT_TSM_g2	tswybagg	*** TSM	0	1489361026064
75677	nalcs_w7d3_IMT_TSM_g2	costaricanbot	ftna3 ftna4	0	1489361026211
75678	nalcs_w7d3_IMT_TSM_g2	diegopotato	Wo	0	1489361026295
75679	nalcs_w7d3_IMT_TSM_g2	llssandra	This chat is so annoying FailFish Don't talk unless you are high elo (Bronze 2+)	0	1489361027047
75680	nalcs_w7d3_IMT_TSM_g2	gytka312	BJERG RYZE	0	1489361027243
75681	nalcs_w7d3_IMT_TSM_g2	bmw5545	ryze ResidentSleeper	0	1489361027565
75682	nalcs_w7d3_IMT_TSM_g2	firehooks	RYZE GG	0	1489361027774
75683	nalcs_w7d3_IMT_TSM_g2	wwleaf	RYZE ResidentSleeper	0	1489361028210
75684	nalcs_w7d3_IMT_TSM_g2	mobydd	TSM LUL	0	1489361028275
75685	nalcs_w7d3_IMT_TSM_g2	tomek960	YASUO COACH	0	1489361028436
75686	nalcs_w7d3_IMT_TSM_g2	honamsun	ANELE	0	1489361028500
75687	nalcs_w7d3_IMT_TSM_g2	derp69	WOO	0	1489361028639
75688	nalcs_w7d3_IMT_TSM_g2	bobsanchez123	OMGAzael	0	1489361028787
75689	nalcs_w7d3_IMT_TSM_g2	juicypika	WutFace TSM FANS	0	1489361028982
75690	nalcs_w7d3_IMT_TSM_g2	neeje	DONT TALK UNLESS YOU ARE LEVEL 6+	0	1489361029288
75691	nalcs_w7d3_IMT_TSM_g2	cowcondom	GO DIGNITAS!	0	1489361029605
75692	nalcs_w7d3_IMT_TSM_g2	jutto27	TOBITO SUBS PogChamp	0	1489361029695
75693	nalcs_w7d3_IMT_TSM_g2	raidenraven	CAOCH YASUO PogChamp	0	1489361029901
75694	nalcs_w7d3_IMT_TSM_g2	kklod		0	1489361029996
75695	nalcs_w7d3_IMT_TSM_g2	infamousdaly	GG	0	1489361030637
75696	nalcs_w7d3_IMT_TSM_g2	vincentcrazyyyyyy	qtp1 qtp2	0	1489361031694
75697	nalcs_w7d3_IMT_TSM_g2	wurste	LUL	0	1489361031990
75698	nalcs_w7d3_IMT_TSM_g2	i_am_haunter	BJERG RYZE GG	0	1489361032568
75699	nalcs_w7d3_IMT_TSM_g2	sylphidream	GG Kappa	0	1489361032829
75700	nalcs_w7d3_IMT_TSM_g2	vwet	ryze balance	0	1489361032997
75701	nalcs_w7d3_IMT_TSM_g2	talmanndm	cy@	0	1489361033378
75702	nalcs_w7d3_IMT_TSM_g2	debannage	LUL U	0	1489361033608
75703	nalcs_w7d3_IMT_TSM_g2	hihihi1369	ryze gg	0	1489361033717
75704	nalcs_w7d3_IMT_TSM_g2	altermatics	RENGAR OPEN NotLikeThis	0	1489361034854
75705	nalcs_w7d3_IMT_TSM_g2	thehub5	44.7	0	1489361035438
75706	nalcs_w7d3_IMT_TSM_g2	thenewtoronto	bjerg ryze gg	0	1489361035649
75707	nalcs_w7d3_IMT_TSM_g2	mitsu1021	Tobito DansGame	0	1489361035682
75708	nalcs_w7d3_IMT_TSM_g2	trebol1eu	44% win rate LUL	0	1489361036260
75709	nalcs_w7d3_IMT_TSM_g2	alen_it	yasuo ANELE	0	1489361036307
75710	nalcs_w7d3_IMT_TSM_g2	vyrax121	Girl!	0	1489361036455
75711	nalcs_w7d3_IMT_TSM_g2	xbowlofrice	BJERGSEN'S RYZE	0	1489361036668
75712	nalcs_w7d3_IMT_TSM_g2	nuclear_fish_	BlessRNG Time to pray BlessRNG	0	1489361036783
75713	nalcs_w7d3_IMT_TSM_g2	deathhiya	BJERG LUL	0	1489361037010
75714	nalcs_w7d3_IMT_TSM_g2	elefantenruessel	haHAA DON'T MESS haHAA WITH THE HESS haHAA haHAA DON'T MESS haHAA WITH THE HESS haHAA	0	1489361037030
75715	nalcs_w7d3_IMT_TSM_g2	therealmkeeper	TSM ResidentSleeper IMT PogChamp	0	1489361037102
75716	nalcs_w7d3_IMT_TSM_g2	arcadare	44.7%	0	1489361037216
75717	nalcs_w7d3_IMT_TSM_g2	thomasjip	RYZE GG	0	1489361037630
75718	nalcs_w7d3_IMT_TSM_g2	jalapenojeppe	45% WR LUL	0	1489361037843
75719	nalcs_w7d3_IMT_TSM_g2	gringodude16	PogChamp	0	1489361037855
75720	nalcs_w7d3_IMT_TSM_g2	iamthephenom	this chat FailFish please dont talk unless you are high level (lvl12+)	0	1489361038116
75721	nalcs_w7d3_IMT_TSM_g2	costaricanbot	OMGAzael CAM ON ME OMGAzael	0	1489361038189
75722	nalcs_w7d3_IMT_TSM_g2	maaqs	lirikFR NA lirikFR LCS lirikFR	0	1489361038220
75723	nalcs_w7d3_IMT_TSM_g2	degeneratekiddo	If you're not high elo (Silver III + ) please don't talk FailFish	0	1489361039095
75724	nalcs_w7d3_IMT_TSM_g2	gohanssj2dbz	TOBITO SUBS PogChamp	0	1489361039148
75725	nalcs_w7d3_IMT_TSM_g2	didgogns	OMGAzael HERE I AM OMGAzael	0	1489361039504
75726	nalcs_w7d3_IMT_TSM_g2	reeetardo	ResidentSleeper	0	1489361039754
75727	nalcs_w7d3_IMT_TSM_g2	kans7	GG	0	1489361039843
75728	nalcs_w7d3_IMT_TSM_g2	1keynes1	44.7% LUL	0	1489361040051
75729	nalcs_w7d3_IMT_TSM_g2	mikeymelikey	if you aren't high elo ( HOTS + ) then don't talk in this chat NotLikeThis	0	1489361040207
75730	nalcs_w7d3_IMT_TSM_g2	shrimp99991	gg	0	1489361041026
75731	nalcs_w7d3_IMT_TSM_g2	gytka312	Bjerg ryze, ff @ 20	0	1489361041311
75732	nalcs_w7d3_IMT_TSM_g2	wwleaf	qtp1 qtp2	0	1489361041335
75733	nalcs_w7d3_IMT_TSM_g2	najunglerlul	OMGAzael PHREAK ON MY CHOPPING BLOCK 🔪	0	1489361041599
75734	nalcs_w7d3_IMT_TSM_g2	jayseael	TSM WONNERED???	0	1489361042755
75735	nalcs_w7d3_IMT_TSM_g2	cladiuus	Hi chat. My name is Kappa. Please don't spam Kappa or else I will die. Thank you.	0	1489361043024
75736	nalcs_w7d3_IMT_TSM_g2	jonatdp1	BJERG RYZE LUL GG	0	1489361043212
75737	nalcs_w7d3_IMT_TSM_g2	liroxua	BJERG RYZE PogChamp GG	0	1489361044224
75738	nalcs_w7d3_IMT_TSM_g2	boostedbonobo36	LMAO IMMORTALS WON	0	1489361044604
75739	nalcs_w7d3_IMT_TSM_g2	chaoshexrus	GG	0	1489361045468
75740	nalcs_w7d3_IMT_TSM_g2	slurpslurpnoodle	RENGO	0	1489361045545
75741	nalcs_w7d3_IMT_TSM_g2	envelaap	gg	0	1489361045561
75742	nalcs_w7d3_IMT_TSM_g2	clutch__times	GIVING BJERG RYZE IS LIKE ASKING TO GET REVERSE SWEPT NotLikeThis	0	1489361045753
75743	nalcs_w7d3_IMT_TSM_g2	hibikeeuphonium	negative winrate LUL	0	1489361046927
75744	nalcs_w7d3_IMT_TSM_g2	lmao87	gg	0	1489361047637
75745	nalcs_w7d3_IMT_TSM_g2	xbowlofrice	GG BOIS	0	1489361048121
75746	nalcs_w7d3_IMT_TSM_g2	iidgen	BJERGSEN RYZE PogChamp	0	1489361048187
75747	nalcs_w7d3_IMT_TSM_g2	raidenraven	YASUO COACH PogChamp	0	1489361048550
75748	nalcs_w7d3_IMT_TSM_g2	rodrigo_loves_you	MiniK MiniK MiniK MiniK	0	1489361048559
75749	nalcs_w7d3_IMT_TSM_g2	baelins	GG LUL	0	1489361049633
75750	nalcs_w7d3_IMT_TSM_g2	zynx_xx	TSM WILL WONNERED	0	1489361049947
75751	nalcs_w7d3_IMT_TSM_g2	reeetardo	graves PogChamp	0	1489361050142
75752	nalcs_w7d3_IMT_TSM_g2	fabian97cr	ftna1 ftnaGUN ftnaKEG	0	1489361050417
75753	nalcs_w7d3_IMT_TSM_g2	njalobo	Kappa	0	1489361050471
75754	nalcs_w7d3_IMT_TSM_g2	saltykappacino	OMGAzael BENCH PHREAK OMGAzael SUB ME IN OMGAzael	0	1489361050565
75755	nalcs_w7d3_IMT_TSM_g2	starko7	rumble again	0	1489361052095
75756	nalcs_w7d3_IMT_TSM_g2	kklod		0	1489361053112
75757	nalcs_w7d3_IMT_TSM_g2	costaricanbot	lirikFR	0	1489361053531
75758	nalcs_w7d3_IMT_TSM_g2	t3mplarsw0rd	FOUR	0	1489361053801
75759	nalcs_w7d3_IMT_TSM_g2	koenig1000		0	1489361054372
75760	nalcs_w7d3_IMT_TSM_g2	aravan21	rengar ResidentSleeper	0	1489361055240
75761	nalcs_w7d3_IMT_TSM_g2	ieattomatoes	LEB LUL NK	0	1489361055377
75762	nalcs_w7d3_IMT_TSM_g2	asianpaddyboi	LETS GO BJERG RYZE	0	1489361055451
75763	nalcs_w7d3_IMT_TSM_g2	mike5103088011	R.I.P IMT	0	1489361055902
75764	nalcs_w7d3_IMT_TSM_g2	jonatdp1	DARGOD RENGAR ITS OVER LMAO	0	1489361056418
75765	nalcs_w7d3_IMT_TSM_g2	wurste	LeBlenc	0	1489361056503
75766	nalcs_w7d3_IMT_TSM_g2	vincentcrazyyyyyy	MiniK ¹²³	0	1489361056978
75767	nalcs_w7d3_IMT_TSM_g2	eldar_warlock	:bed:ResidentSleeper same picks	0	1489361057019
75768	nalcs_w7d3_IMT_TSM_g2	ipadturbo	69	0	1489361057904
75769	nalcs_w7d3_IMT_TSM_g2	ale6776	TSMI	0	1489361058255
75770	nalcs_w7d3_IMT_TSM_g2	spbst	forsen1 forsen1 forsen1	0	1489361058387
75771	nalcs_w7d3_IMT_TSM_g2	rhauros	PogChamp DARGOD PogChamp	0	1489361058545
75772	nalcs_w7d3_IMT_TSM_g2	hymtp	LEE SIN PLS	0	1489361058729
75773	nalcs_w7d3_IMT_TSM_g2	jutto27	TOBITO SUBS PogChamp Kreygasm	0	1489361059253
75774	nalcs_w7d3_IMT_TSM_g2	thomasjip	they gave ryze LUL	0	1489361059575
75775	nalcs_w7d3_IMT_TSM_g2	onetrickmantis	Graves Inc ResidentSleeper	0	1489361059892
75776	nalcs_w7d3_IMT_TSM_g2	dieuprometheus	YASUO COACH	0	1489361060248
75777	nalcs_w7d3_IMT_TSM_g2	dfvfilms120	69	0	1489361061441
75778	nalcs_w7d3_IMT_TSM_g2	mrhunterelite	tsm is now playing those broken *** champ ResidentSleeper	0	1489361061903
75779	nalcs_w7d3_IMT_TSM_g2	joddswa	#IMTWIN	0	1489361062453
75780	nalcs_w7d3_IMT_TSM_g2	gytka312	Rengar ban 69% Kreygasm	0	1489361062969
75781	nalcs_w7d3_IMT_TSM_g2	boostedbonobo36	bjergsen RUZE INCOMING BB	0	1489361063246
75782	nalcs_w7d3_IMT_TSM_g2	shrimp99991	forsen1	0	1489361063676
75783	nalcs_w7d3_IMT_TSM_g2	unrealloverboy	THTS NOT MY REFLECTION	0	1489361063809
75784	nalcs_w7d3_IMT_TSM_g2	skaric7	SmugShrug	0	1489361064756
75785	nalcs_w7d3_IMT_TSM_g2	obamadindunuffin	NA LCS MingLee	0	1489361064823
75786	nalcs_w7d3_IMT_TSM_g2	costaricanbot	ftna1 ftna2	0	1489361065224
75787	nalcs_w7d3_IMT_TSM_g2	vwet	lee sin pick	0	1489361065388
75788	nalcs_w7d3_IMT_TSM_g2	biglagger	T1 OR Cx?	0	1489361065601
75789	nalcs_w7d3_IMT_TSM_g2	koenig1000		0	1489361065861
75790	nalcs_w7d3_IMT_TSM_g2	brofufuuu	ftnaREE ftnaREE ftnaREE ftnaREE	0	1489361066047
75791	nalcs_w7d3_IMT_TSM_g2	ryuken260	Kreygrasm FLAME	0	1489361066083
75792	nalcs_w7d3_IMT_TSM_g2	gringodude16	graves & lulu	0	1489361066557
75793	nalcs_w7d3_IMT_TSM_g2	jezza_98	tsm always losethe first game and then they win 2 straight this is why tsm is the best	0	1489361066630
75794	nalcs_w7d3_IMT_TSM_g2	trebol1eu	60% winrate LUL	0	1489361066688
75795	nalcs_w7d3_IMT_TSM_g2	janitr	no doublelift?	0	1489361067113
75796	nalcs_w7d3_IMT_TSM_g2	laatikkomafia	TORILLA TAVATAAN	0	1489361067164
75797	nalcs_w7d3_IMT_TSM_g2	eksdeeedeedee	k	0	1489361067566
75798	nalcs_w7d3_IMT_TSM_g2	scoreness	GIVING UP RENGAR AGAIN???????	0	1489361068135
75799	nalcs_w7d3_IMT_TSM_g2	badacems	DARGOD RENGAR Kreygasm	0	1489361068363
