20217	nalcs_w6d2_FOX_C9_g2	kaimuthafknlowe	why couldnt somebody have shot *** obama	0	1488662289107
20218	nalcs_w6d2_FOX_C9_g2	herecomesdaticeposeidon	FROGGEN 1v9 CLASSIC EleGiggle	0	1488662289607
20219	nalcs_w6d2_FOX_C9_g2	rizegen	OMGAzael Hey LISTEN OMGAzael	0	1488662289945
20220	nalcs_w6d2_FOX_C9_g2	ayumirai	VoHiYo sneakyGasm Cloud 9 TAKE MY ENERGY sneakyGasm VoHiYo	0	1488662290153
20221	nalcs_w6d2_FOX_C9_g2	didgogns	VoHiYo My time to weeb VoHiYo	0	1488662290335
20222	nalcs_w6d2_FOX_C9_g2	jimboy491	PogChamp	0	1488662290817
20223	nalcs_w6d2_FOX_C9_g2	ebarton92	OMGAzael CAMERA ON ME OMGAzael	0	1488662291843
20224	nalcs_w6d2_FOX_C9_g2	eldar_warlock	OMGAzael NOBODY CARES WHAT YOU THINK PASTRY OMGAzael	0	1488662292363
20225	nalcs_w6d2_FOX_C9_g2	rossingol	OMGAzael Camera on Me OMGAzael	0	1488662292761
20226	nalcs_w6d2_FOX_C9_g2	mistersunnyd	MingLee	0	1488662292853
20227	nalcs_w6d2_FOX_C9_g2	clownbabygg	SourPls	0	1488662293934
20228	nalcs_w6d2_FOX_C9_g2	hiimasdfg	trump jump from the roof of trump building	0	1488662294054
20229	nalcs_w6d2_FOX_C9_g2	worc3st3rshir3	If only Trump get shot	0	1488662294576
20230	nalcs_w6d2_FOX_C9_g2	byakkun	the dumb call	0	1488662294842
20231	nalcs_w6d2_FOX_C9_g2	reiiny1	OMGAzael WOT IN TARNATION OMGAzael	0	1488662295272
20232	nalcs_w6d2_FOX_C9_g2	zarandumimba		0	1488662295459
20233	nalcs_w6d2_FOX_C9_g2	brbgottarun	SINGLE LIFT	0	1488662295544
20234	nalcs_w6d2_FOX_C9_g2	kappahippie	TRUMP SHOT haHAA NICE MEME haHAA	0	1488662296088
20235	nalcs_w6d2_FOX_C9_g2	2244444444	MingLee vs MingLee = NA	0	1488662296419
20236	nalcs_w6d2_FOX_C9_g2	fede948	MingLee MY TIME TO DINE MingLee	0	1488662296713
20237	nalcs_w6d2_FOX_C9_g2	vincentcrazyyyyyy	OMGAzael fullscreen me	0	1488662296836
20238	nalcs_w6d2_FOX_C9_g2	vyrax17	WutFace Music WutFace	0	1488662297154
20239	nalcs_w6d2_FOX_C9_g2	gaypanda666xxx	OMGAzael SHUT UP AUSTRALIAN HOBBIT OMGAzael	0	1488662298082
20240	nalcs_w6d2_FOX_C9_g2	adrian_is98	PogChamp	0	1488662299587
20241	nalcs_w6d2_FOX_C9_g2	rozelol	TRUMP JUST GOT SHOT	0	1488662299595
20242	nalcs_w6d2_FOX_C9_g2	hauntedquack	LUL	0	1488662299689
20243	nalcs_w6d2_FOX_C9_g2	piotr5895	i hate korean players ***	0	1488662299981
20244	nalcs_w6d2_FOX_C9_g2	worstshado1	WE ARE HERE TriHard TriHard	0	1488662300284
20245	nalcs_w6d2_FOX_C9_g2	jonaeg_	OMGAzael SHUT UP KANGAROO MAN OMGAzael	0	1488662300567
20246	nalcs_w6d2_FOX_C9_g2	maudrick	OMGAzael SCOOT OVER, MY TURN OMGAzael	0	1488662301711
20247	nalcs_w6d2_FOX_C9_g2	vivanya	MUSIC Kreygasm	0	1488662303623
20248	nalcs_w6d2_FOX_C9_g2	stfu_jatt	TRUMP KILLED BY XPEKE SUPPORT WutFace	0	1488662304458
20249	nalcs_w6d2_FOX_C9_g2	nnnnickame	haHAA /	0	1488662305151
20250	nalcs_w6d2_FOX_C9_g2	horsewithnoname1	WutFace DOOT WutFace DIDDLY WutFace DONGER WutFace CUCKERINO WutFace HAHA WutFace	0	1488662306919
20251	nalcs_w6d2_FOX_C9_g2	heroiclarvy	FAT	0	1488662307667
20252	nalcs_w6d2_FOX_C9_g2	cytryn6	OMGAzael NOW IT'S MY TIME OMGAzael	0	1488662308455
20253	nalcs_w6d2_FOX_C9_g2	chromhas	Music PogChamp	0	1488662309357
20254	nalcs_w6d2_FOX_C9_g2	whippedboyjseng	ResidentSleeper same picks and bans	0	1488662309676
20255	nalcs_w6d2_FOX_C9_g2	nuffsalad98	OMGAzael *** OFF PASTRY OMGAzael	0	1488662309797
20256	nalcs_w6d2_FOX_C9_g2	jriordan98	hehehehehehhe I WAS LIYING TRUMP NOT DEAD	0	1488662309812
20257	nalcs_w6d2_FOX_C9_g2	captl3vi	hype music	0	1488662310008
20258	nalcs_w6d2_FOX_C9_g2	k3irving	OMGAzael ALL ME OMGAzael	0	1488662310407
20259	nalcs_w6d2_FOX_C9_g2	nigamnation	SourPls	0	1488662311137
20260	nalcs_w6d2_FOX_C9_g2	funfunpants	boatyToucan boatyToucan boatyToucan boatyToucan	0	1488662311211
20261	nalcs_w6d2_FOX_C9_g2	braikingboss	contractz sucks	0	1488662311937
20262	nalcs_w6d2_FOX_C9_g2	bluepeak7247	EKKO MID? TriHard	0	1488662312753
20263	nalcs_w6d2_FOX_C9_g2	ben10man	Aussies are the best :P	0	1488662313559
20264	nalcs_w6d2_FOX_C9_g2	rozelol	TRUMP DIED	0	1488662313669
20265	nalcs_w6d2_FOX_C9_g2	funkyhandy	TriHard	0	1488662313766
20266	nalcs_w6d2_FOX_C9_g2	thresh_will_q_you	SNEAKY AFTER CHAMPS SELECT LUL	0	1488662315163
20267	nalcs_w6d2_FOX_C9_g2	sneaky_tiki	OMGAzael JUST LET ME SOLO CAST OMGAzael	0	1488662316257
20268	nalcs_w6d2_FOX_C9_g2	therealfez	OSsloth	0	1488662316297
20269	nalcs_w6d2_FOX_C9_g2	mrsenk	OMGAzael ALWAYS MY TIME OMGAzael	0	1488662316401
20270	nalcs_w6d2_FOX_C9_g2	drez0r	CamillE lablanc and jayce open	0	1488662316680
20271	nalcs_w6d2_FOX_C9_g2	eldar_warlock	MingLee I am American MingLee	0	1488662317575
20272	nalcs_w6d2_FOX_C9_g2	helgrind9	varus ban for sneaky LUL	0	1488662317853
20273	nalcs_w6d2_FOX_C9_g2	scottythewizard	Jebaited	0	1488662318222
20274	nalcs_w6d2_FOX_C9_g2	brickmast3r	trump dead haHAA im 12 btw haHAA	0	1488662318654
20275	nalcs_w6d2_FOX_C9_g2	meatpiety	TRUMP DEAD LUL	0	1488662319712
20276	nalcs_w6d2_FOX_C9_g2	bria36	trump dieded	0	1488662320220
20277	nalcs_w6d2_FOX_C9_g2	darknifves	THICCC	0	1488662321192
20278	nalcs_w6d2_FOX_C9_g2	botbotbottt	EL CHAPO ESCAPED PogChamp	0	1488662321659
20279	nalcs_w6d2_FOX_C9_g2	chimichanga524	GRILLL	0	1488662323558
20280	nalcs_w6d2_FOX_C9_g2	christoffergue	WHERE ARE MY *** BROTHERS? TriHard TriHard TriHard	0	1488662323641
20281	nalcs_w6d2_FOX_C9_g2	semnomenemum	CoolCat GATO MAKONHA _\|/_ CoolCat	0	1488662326186
20282	nalcs_w6d2_FOX_C9_g2	riveniced	SKT GONNA WIN AGAIN PogChamp	0	1488662326190
20283	nalcs_w6d2_FOX_C9_g2	manaxen	XPEKE SUPPORT	0	1488662326636
20284	nalcs_w6d2_FOX_C9_g2	nigamnation	SONG = BURN - BORIS NONTE	0	1488662326843
20285	nalcs_w6d2_FOX_C9_g2	jayttt98	MingLee Brokeback	0	1488662327850
20286	nalcs_w6d2_FOX_C9_g2	rulefive_supervlin	:tf: trump dead :tf:	0	1488662328040
20287	nalcs_w6d2_FOX_C9_g2	fede948	IS THIS KR? 4Head	0	1488662329543
20288	nalcs_w6d2_FOX_C9_g2	majorlaggles	fat grill	0	1488662329702
20289	nalcs_w6d2_FOX_C9_g2	therzog123	TriHard	0	1488662330363
20290	nalcs_w6d2_FOX_C9_g2	toucan_san	OMGAzael	0	1488662330467
20291	nalcs_w6d2_FOX_C9_g2	vivanya	CHAT can't even count 1-100 FailFish	0	1488662331279
20292	nalcs_w6d2_FOX_C9_g2	blackiechan1993	Trump Dead? FeelsGoodMan	0	1488662331577
20293	nalcs_w6d2_FOX_C9_g2	jayyshot_	REAPERED KreyGasm	0	1488662331725
20294	nalcs_w6d2_FOX_C9_g2	connoriam	Botbotbottt, PogChamp	0	1488662332013
20295	nalcs_w6d2_FOX_C9_g2	mingkare	TRUMP DEAD	0	1488662332258
20296	nalcs_w6d2_FOX_C9_g2	eu_stuck_in_ww2_4head	Right here TriHard /	0	1488662333954
20297	nalcs_w6d2_FOX_C9_g2	kklod	MingLee SCARRA'S GIRLFRIEND mingkare	0	1488662334214
20298	nalcs_w6d2_FOX_C9_g2	oscargp89	fat grill	0	1488662334283
20299	nalcs_w6d2_FOX_C9_g2	zynx_xx	VoHiYo WHO IS UR FAVORITE YORDLE? VoHiYo	0	1488662336031
20300	nalcs_w6d2_FOX_C9_g2	bob_the_valiant	headBang nice music headBang	0	1488662336143
20301	nalcs_w6d2_FOX_C9_g2	bkyrou	TriHard 7	0	1488662336486
20302	nalcs_w6d2_FOX_C9_g2	qfalconer	GUESS U FUCKIN LIERS .... TRUMOS IS NOT DEAD	0	1488662337026
20303	nalcs_w6d2_FOX_C9_g2	moooobleie	OMGAzael I AM THE ONE WHO TALKS OMGAzael	0	1488662337042
20304	nalcs_w6d2_FOX_C9_g2	viperzlol	ECHO FOX BANNING RENGAR LUL	0	1488662338073
20305	nalcs_w6d2_FOX_C9_g2	therealfez	BabyRage	0	1488662338512
20306	nalcs_w6d2_FOX_C9_g2	xristosnikolaou	TRUMP :O	0	1488662338722
20307	nalcs_w6d2_FOX_C9_g2	insertanameheree	Can TriHard The TriHard Mods TriHard Ban TriHard Us TriHard All Trihard ?	0	1488662339265
20308	nalcs_w6d2_FOX_C9_g2	vampiregumdrops	TOO THICC WutFace	0	1488662339315
20309	nalcs_w6d2_FOX_C9_g2	funkyhandy	TriHard TriHard TriHard	0	1488662339389
20310	nalcs_w6d2_FOX_C9_g2	awesomemcrad	ASIAN GRILL Kreygasm Kappa	0	1488662340287
20311	nalcs_w6d2_FOX_C9_g2	airwicky	Stop the FAKE news !!	0	1488662341004
20312	nalcs_w6d2_FOX_C9_g2	aniam_	OMGAzael SHUT UP PASTRY OMGAzael	0	1488662341789
20313	nalcs_w6d2_FOX_C9_g2	eishirorakuya	OMGAzael	0	1488662342106
20314	nalcs_w6d2_FOX_C9_g2	jonassm1	KEITH Jebaited	0	1488662342548
20315	nalcs_w6d2_FOX_C9_g2	rulefive_supervlin	:o	0	1488662342743
20316	nalcs_w6d2_FOX_C9_g2	sharoozimran	fat grill in back	0	1488662343303
20317	nalcs_w6d2_FOX_C9_g2	botbotbottt	@connoriam TriHard	0	1488662343403
20318	nalcs_w6d2_FOX_C9_g2	reptillians	Why are people saying TRUMP DEAD? lol	0	1488662343964
20319	nalcs_w6d2_FOX_C9_g2	7dween	Keith LUL	0	1488662343965
20320	nalcs_w6d2_FOX_C9_g2	psykocatta	Trump stepping down!! Check twitter	0	1488662344514
20321	nalcs_w6d2_FOX_C9_g2	romannic7	BRING GNAR BACK IMPACT	0	1488662344673
20322	nalcs_w6d2_FOX_C9_g2	acidrain18769	Camille open	0	1488662344941
20323	nalcs_w6d2_FOX_C9_g2	c9beats	YASUO OR BED	0	1488662345536
20324	nalcs_w6d2_FOX_C9_g2	agbonlatroll	:p	0	1488662345650
20325	nalcs_w6d2_FOX_C9_g2	rossingol	BuddhaBar My Turn Now BuddhaBar	0	1488662346263
20326	nalcs_w6d2_FOX_C9_g2	theoxe	NA REF	0	1488662346919
20327	nalcs_w6d2_FOX_C9_g2	kklod	MingLee SCARRA'S GIRLFRIEND MingLee	0	1488662347194
20328	nalcs_w6d2_FOX_C9_g2	new3dis	OMGAzael I voted for Trump OMGAzael	0	1488662348158
20329	nalcs_w6d2_FOX_C9_g2	clarissegg	EVEN THE TECHNICIANS ARE ASIANS WTF NA	0	1488662348640
20330	nalcs_w6d2_FOX_C9_g2	braikingboss	EL CHAPO KILLED KILLED TRUMP PogChamp	0	1488662349680
20331	nalcs_w6d2_FOX_C9_g2	draeyx	TriHard N TriHard	0	1488662349735
20332	nalcs_w6d2_FOX_C9_g2	scottythewizard	1,2,100 4Head	0	1488662350519
20333	nalcs_w6d2_FOX_C9_g2	captindart	TRUMP IS DEAD, HILLARY CLINTON NOW PRESIDENT haHAA	0	1488662350969
20334	nalcs_w6d2_FOX_C9_g2	bluepeak7247	BAN ONE YOU GET THE HOOD TriHard	0	1488662351264
20335	nalcs_w6d2_FOX_C9_g2	pro_tag	FAKE NEWS LUL	0	1488662351282
20336	nalcs_w6d2_FOX_C9_g2	tank_o_dank	CAMILLE OPEN WutFace	0	1488662351598
20337	nalcs_w6d2_FOX_C9_g2	brickmast3r	CHAT SAID IT TriHard	0	1488662351750
20338	nalcs_w6d2_FOX_C9_g2	amordeyadis	2	0	1488662352124
20339	nalcs_w6d2_FOX_C9_g2	christoffergue	BlessRNG BlessRNG BlessRNG	0	1488662352351
20340	nalcs_w6d2_FOX_C9_g2	therzog123	TriHard TriHard TriHard	0	1488662353874
20341	nalcs_w6d2_FOX_C9_g2	reportbotpls	WutFace	0	1488662354145
20342	nalcs_w6d2_FOX_C9_g2	ayumirai	sneakyGasm sneakyGasm sneakyGasm	0	1488662354472
20343	nalcs_w6d2_FOX_C9_g2	suedandles	HotPokket NOT MY PRESIDENT HotPokket	0	1488662354514
20344	nalcs_w6d2_FOX_C9_g2	kamomillekosplay	Camille Open	0	1488662354560
20345	nalcs_w6d2_FOX_C9_g2	yaylay	MIKE PENCE Kreygasm	0	1488662354813
20346	nalcs_w6d2_FOX_C9_g2	therealfez	PJSalt PJSalt PJSalt PJSalt PJSalt PJSalt PJSalt PJSalt	0	1488662354926
20347	nalcs_w6d2_FOX_C9_g2	dmkmrwong2	SourPls	0	1488662355348
20348	nalcs_w6d2_FOX_C9_g2	sandoom2	SourPls	0	1488662356608
20349	nalcs_w6d2_FOX_C9_g2	oldcloud_	WutFace	0	1488662357048
20350	nalcs_w6d2_FOX_C9_g2	chamo89	calebFlexL calebRage calebFlexR	0	1488662357489
20351	nalcs_w6d2_FOX_C9_g2	adrian_is98	camille open	0	1488662358605
20352	nalcs_w6d2_FOX_C9_g2	emmanuelkai25	ELO CONTRATO PogChamp	0	1488662358799
20353	nalcs_w6d2_FOX_C9_g2	havenissen121	SKÅÅÅÅL	0	1488662359364
20354	nalcs_w6d2_FOX_C9_g2	petebot6	mooHmm	0	1488662359734
20355	nalcs_w6d2_FOX_C9_g2	foreverstuckindiamond1	SourPls	0	1488662359855
20356	nalcs_w6d2_FOX_C9_g2	no_friends_biblethump	duDudu	0	1488662360638
20357	nalcs_w6d2_FOX_C9_g2	zupergalaxyrumble	tyler1O TYLER SUBS UNITE tyler1O	0	1488662361065
20358	nalcs_w6d2_FOX_C9_g2	guzzlesnazzle	TSM Wonnered?	0	1488662361384
20359	nalcs_w6d2_FOX_C9_g2	hiimasdfg	akadian first blooded trump	0	1488662361787
20360	nalcs_w6d2_FOX_C9_g2	semnomenemum	CoolCat GATO MAKONHA _\|/_ CoolCat	0	1488662362149
20361	nalcs_w6d2_FOX_C9_g2	kappa_in_da_bush	SourPls	0	1488662362463
20362	nalcs_w6d2_FOX_C9_g2	megazoz	PLS NO ORIANNA ResidentSleeper ResidentSleeper	0	1488662362749
20363	nalcs_w6d2_FOX_C9_g2	chat_is_triggerred	SourPla	0	1488662363270
20364	nalcs_w6d2_FOX_C9_g2	juniorhelixx	Camille is not good LUL	0	1488662364481
20365	nalcs_w6d2_FOX_C9_g2	konokasu		0	1488662364528
20366	nalcs_w6d2_FOX_C9_g2	damnson222	OMGAzael I WILL SHINE I SWEAR OMGAzael	0	1488662365698
20367	nalcs_w6d2_FOX_C9_g2	deolit	TriHard I TriHard	0	1488662365941
20368	nalcs_w6d2_FOX_C9_g2	bananaking718		0	1488662366778
20369	nalcs_w6d2_FOX_C9_g2	rossingol	BuddhaBar CAMERA ON ME BuddhaBar	0	1488662367092
20370	nalcs_w6d2_FOX_C9_g2	ramiroxdl	Graves NOT AGAIN	0	1488662369850
20371	nalcs_w6d2_FOX_C9_g2	applepiemen	CoolStoryBob	0	1488662370223
20372	nalcs_w6d2_FOX_C9_g2	kklod	TYLER SUBS PogChamp	0	1488662370325
20373	nalcs_w6d2_FOX_C9_g2	diongrigo	COME ON	0	1488662371087
20374	nalcs_w6d2_FOX_C9_g2	rqspaceinvad	SourPls	0	1488662371605
20375	nalcs_w6d2_FOX_C9_g2	ghostmaxx	THINK IT TriHard	0	1488662371961
20376	nalcs_w6d2_FOX_C9_g2	funfunpants	did camile get nerfed or something	0	1488662372401
20377	nalcs_w6d2_FOX_C9_g2	bkyrou	TriHard	0	1488662372462
20378	nalcs_w6d2_FOX_C9_g2	smithyq	CAMILLE OPEN	0	1488662373432
20379	nalcs_w6d2_FOX_C9_g2	tank_o_dank	OhGod graves open WutFace	0	1488662373882
20380	nalcs_w6d2_FOX_C9_g2	zincarellobeso	OMGAzael	0	1488662375164
20381	nalcs_w6d2_FOX_C9_g2	rulefive_supervlin	BuddhaBar	0	1488662375621
20382	nalcs_w6d2_FOX_C9_g2	panda2712	CAMILLE ?	0	1488662375672
20383	nalcs_w6d2_FOX_C9_g2	vyrax17	FapFapFap	0	1488662375923
20384	nalcs_w6d2_FOX_C9_g2	rekteer	Kreygasm DONALD TRUMP Kreygasm	0	1488662376265
20385	nalcs_w6d2_FOX_C9_g2	jertyu	LUL	0	1488662376742
20386	nalcs_w6d2_FOX_C9_g2	goldblood_q6r	please ekko	0	1488662376837
20387	nalcs_w6d2_FOX_C9_g2	thresh_will_q_you	TYLER SUBS ftnaWUT ftnaGUN	0	1488662378761
20388	nalcs_w6d2_FOX_C9_g2	eldar_warlock	OMGAzael WHERE DID THE CAMERA GO OMGAzael	0	1488662378809
20389	nalcs_w6d2_FOX_C9_g2	nextt_smeb	rayW	0	1488662379001
20390	nalcs_w6d2_FOX_C9_g2	scottythewizard	FAP	0	1488662379349
20391	nalcs_w6d2_FOX_C9_g2	skyapp1es	BlessRNG	0	1488662379561
20392	nalcs_w6d2_FOX_C9_g2	sohipsterectomy	DAD	0	1488662379600
20393	nalcs_w6d2_FOX_C9_g2	morktorknak	KappaPride	0	1488662380184
20394	nalcs_w6d2_FOX_C9_g2	draeyx	TriHard G TriHard	0	1488662381188
20395	nalcs_w6d2_FOX_C9_g2	no_friends_biblethump	@creativly hi	0	1488662381574
20396	nalcs_w6d2_FOX_C9_g2	connoriam	FapFapFap	0	1488662381620
20397	nalcs_w6d2_FOX_C9_g2	hypervail	gaciGASM	0	1488662382093
20398	nalcs_w6d2_FOX_C9_g2	phillythewasp	Cx	0	1488662382116
20399	nalcs_w6d2_FOX_C9_g2	immrboom	@funfunpants, a small nerf	0	1488662382501
20400	nalcs_w6d2_FOX_C9_g2	morepic	FAP	0	1488662382828
20401	nalcs_w6d2_FOX_C9_g2	alpha_br	FAP	0	1488662382903
20402	nalcs_w6d2_FOX_C9_g2	monkeysparadise	FapFapFap	0	1488662382940
20403	nalcs_w6d2_FOX_C9_g2	equ1no0x	DAD	0	1488662383352
20404	nalcs_w6d2_FOX_C9_g2	imaler	KappaPride	0	1488662383721
20405	nalcs_w6d2_FOX_C9_g2	eatlasagna	BigBrother BigBrother	0	1488662383819
20406	nalcs_w6d2_FOX_C9_g2	theecatdog	sneakyW	0	1488662384050
20407	nalcs_w6d2_FOX_C9_g2	kokichat	FAP	0	1488662384172
20408	nalcs_w6d2_FOX_C9_g2	hexagonman	FAP	0	1488662384532
20409	nalcs_w6d2_FOX_C9_g2	customop	fap Kreygasm	0	1488662384899
20410	nalcs_w6d2_FOX_C9_g2	funkyhandy	RIZE TriHard MY TriHard BROTHA TriHard	0	1488662384958
20411	nalcs_w6d2_FOX_C9_g2	cup_of_scripts	FAPFAPFAPFAP	0	1488662385309
20412	nalcs_w6d2_FOX_C9_g2	chiefcheddar	HI DAD	0	1488662385368
20413	nalcs_w6d2_FOX_C9_g2	koltronix	DRAVEN	0	1488662385432
20414	nalcs_w6d2_FOX_C9_g2	bluepeak7247	BuddhaBar CAMERA?! BuddhaBar	0	1488662386081
20415	nalcs_w6d2_FOX_C9_g2	dracohydre	GRAVES Kreygasm	0	1488662386096
20416	nalcs_w6d2_FOX_C9_g2	suedandles	Kreygasm SEASON 1 ARYA STARK Kreygasm	0	1488662386468
20417	nalcs_w6d2_FOX_C9_g2	i_will_behave	Kreygasm	0	1488662386827
20418	nalcs_w6d2_FOX_C9_g2	aravan21	FAP FAP FAP	0	1488662387299
20419	nalcs_w6d2_FOX_C9_g2	braikingboss	DAD	0	1488662387407
20420	nalcs_w6d2_FOX_C9_g2	lazyaf	fap	0	1488662388160
20421	nalcs_w6d2_FOX_C9_g2	pacificprodigy	TRUMPDADDY DEAD	0	1488662388279
20422	nalcs_w6d2_FOX_C9_g2	tawansun	THATS NOT HIS KNEE	0	1488662389019
20423	nalcs_w6d2_FOX_C9_g2	lexii3000	sneakyPride sneakyPride sneakyPride	0	1488662389063
20424	nalcs_w6d2_FOX_C9_g2	newperson159	💪 tyler1O	0	1488662389094
20425	nalcs_w6d2_FOX_C9_g2	mookus_	SourPls	0	1488662389626
20426	nalcs_w6d2_FOX_C9_g2	jonassm1	TEEMO OPEN Jebaited	0	1488662389744
20427	nalcs_w6d2_FOX_C9_g2	foreverstuckindiamond1	SourPls SourPls SourPls SourPls SourPls	0	1488662389825
20428	nalcs_w6d2_FOX_C9_g2	rahella2	LUL	0	1488662389893
20429	nalcs_w6d2_FOX_C9_g2	xparanoid22	FAP	0	1488662390037
20430	nalcs_w6d2_FOX_C9_g2	rossingol	BuddhaBar STOP talking BuddhaBar	0	1488662390209
20431	nalcs_w6d2_FOX_C9_g2	rude_banana	sneakyW sneakyW	0	1488662390236
20432	nalcs_w6d2_FOX_C9_g2	1magodfather	FAP FAP FA+	0	1488662390319
20433	nalcs_w6d2_FOX_C9_g2	legendaryboda	8-2	0	1488662390954
20434	nalcs_w6d2_FOX_C9_g2	damnson222	chat said it TriHard	0	1488662390978
20435	nalcs_w6d2_FOX_C9_g2	spzns	FapFapFap	0	1488662391384
20436	nalcs_w6d2_FOX_C9_g2	madkruger	Music PogChamp	0	1488662391463
20437	nalcs_w6d2_FOX_C9_g2	insertanameheree	Can ResidentSleeper The ResidentSleeper Mods ResidentSleeper Ban ResidentSleeper Us ResidentSleeper All ResidentSleeper	0	1488662391478
20438	nalcs_w6d2_FOX_C9_g2	jamatar	ew echofox	0	1488662391558
20439	nalcs_w6d2_FOX_C9_g2	emperor_donald_j_trump	TriHard er	0	1488662391641
20440	nalcs_w6d2_FOX_C9_g2	epelito	FapFap	0	1488662391885
20441	nalcs_w6d2_FOX_C9_g2	seijurouakashi	sneakyW	0	1488662393232
20442	nalcs_w6d2_FOX_C9_g2	new3dis	M&Mjc PLEB TEST M&Mjc	0	1488662395744
20443	nalcs_w6d2_FOX_C9_g2	virtym	VoHiYo	0	1488662396804
20444	nalcs_w6d2_FOX_C9_g2	quazychulo	BlessRNG	0	1488662396909
20445	nalcs_w6d2_FOX_C9_g2	deolit	TriHard G TriHard	0	1488662398274
20446	nalcs_w6d2_FOX_C9_g2	sing3d	YetiZ NUNU OPEN YetiZ	0	1488662398753
20447	nalcs_w6d2_FOX_C9_g2	bummed924	Shen waiting room ResidentSleeper ResidentSleeper ResidentSleeper	0	1488662399944
20448	nalcs_w6d2_FOX_C9_g2	koltronix	DRAVEN OPEN	0	1488662400074
20449	nalcs_w6d2_FOX_C9_g2	iamtheonlytiger	CruW	0	1488662400152
20450	nalcs_w6d2_FOX_C9_g2	1magodfather	FAP FAP FAP	0	1488662400346
20451	nalcs_w6d2_FOX_C9_g2	zynx_xx	KKona If you buid it they wont come KKona	0	1488662400374
20452	nalcs_w6d2_FOX_C9_g2	hexagonman	Kreygasm	0	1488662400717
20453	nalcs_w6d2_FOX_C9_g2	m_u_d_k_i_p	VapeNation	0	1488662401190
20454	nalcs_w6d2_FOX_C9_g2	rekteer	Kreygasm MOMOKO MITCHELLE Kreygasm	0	1488662401659
20455	nalcs_w6d2_FOX_C9_g2	complot49	grave ResidentSleeper	0	1488662402293
20456	nalcs_w6d2_FOX_C9_g2	kklod	TriHard	0	1488662402833
20457	nalcs_w6d2_FOX_C9_g2	eldar_warlock	M&Mjc	0	1488662403189
20458	nalcs_w6d2_FOX_C9_g2	hidden11145		0	1488662403291
20459	nalcs_w6d2_FOX_C9_g2	light_yagami_kiira	FAP FAP	0	1488662403418
20460	nalcs_w6d2_FOX_C9_g2	zelniak		0	1488662403578
20461	nalcs_w6d2_FOX_C9_g2	grandpasherman	EXECUTE METEOS tyler1Bad	0	1488662403944
20462	nalcs_w6d2_FOX_C9_g2	christoffergue	NlGGERS WHERE U AT? TriHard TriHard TriHard	0	1488662404052
20463	nalcs_w6d2_FOX_C9_g2	nthagent42	Kappa	0	1488662404114
20464	nalcs_w6d2_FOX_C9_g2	spaceandenterkappa	FapFapFap	0	1488662404700
20465	nalcs_w6d2_FOX_C9_g2	legendaryboda	ZED OR BED ReisdentSleeper	0	1488662405091
20466	nalcs_w6d2_FOX_C9_g2	worstshado1	4Head	0	1488662405094
20467	nalcs_w6d2_FOX_C9_g2	viperzlol	FROGGEN PICK TF D:	0	1488662405556
20468	nalcs_w6d2_FOX_C9_g2	ruvim555	haHAA	0	1488662405863
20469	nalcs_w6d2_FOX_C9_g2	tank_o_dank	book arya stark and lady stoneheart Kreygasm	0	1488662406008
