4961	nalcs_w7d3_FOX_DIG_g2	professorramen	GivePLZ DIG TAKE MY ENERGY TakeNRG	0	1489351146149
4962	nalcs_w7d3_FOX_DIG_g2	maybevation	Keith PogChamp	0	1489351152073
4963	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	Keith play twitch	0	1489351158632
4964	nalcs_w7d3_FOX_DIG_g2	szelos	THRESH JUNGLE PogChamp	0	1489351163989
4965	nalcs_w7d3_FOX_DIG_g2	x2duno	Grill Kreygasm	0	1489351165152
4966	nalcs_w7d3_FOX_DIG_g2	herecomesdaticeposeidon	HOT GRILL	0	1489351168060
4967	nalcs_w7d3_FOX_DIG_g2	blameitonmyadc	Xpecial thresh PogChamp	0	1489351171183
4968	nalcs_w7d3_FOX_DIG_g2	laoise	FROGGEN TOP 3 Mid World	0	1489351176467
4969	nalcs_w7d3_FOX_DIG_g2	drakon9225	shes not even that hot	0	1489351181429
4970	nalcs_w7d3_FOX_DIG_g2	fearexdoge	Twitch plays Keith, soon on Twitch tv LUL	0	1489351182225
4971	nalcs_w7d3_FOX_DIG_g2	frankayyy	REASONABLY ATTRACTIVE GIRL, NOT BAD NA SeemsGood	0	1489351185695
4972	nalcs_w7d3_FOX_DIG_g2	generalpancake	#FOXWIN	0	1489351185853
4973	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	2-0 FOX	0	1489351190971
4974	nalcs_w7d3_FOX_DIG_g2	herecomesdaticeposeidon	HotPokket GRILL	0	1489351193513
4975	nalcs_w7d3_FOX_DIG_g2	theoxe	not ashe again FailFish	0	1489351197432
4976	nalcs_w7d3_FOX_DIG_g2	walleopowah	KEITH 4TH STRAIGHT ASHE GAME LUL	0	1489351201292
4977	nalcs_w7d3_FOX_DIG_g2	crewelsad	just dont play anivia froggen	0	1489351201959
4978	nalcs_w7d3_FOX_DIG_g2	drakon9225	2-0 dig	0	1489351202512
4979	nalcs_w7d3_FOX_DIG_g2	ohmyke	SHIPTUR	0	1489351205699
4980	nalcs_w7d3_FOX_DIG_g2	kingceee	ANIVIA	0	1489351206543
4981	nalcs_w7d3_FOX_DIG_g2	songgohan	keith ashe 1 trick LUL	0	1489351208156
4982	nalcs_w7d3_FOX_DIG_g2	veryjerry1	Ashe is ok, not much pick on Dig	0	1489351210513
4983	nalcs_w7d3_FOX_DIG_g2	fakerfakerplaymaker	that grill	0	1489351213210
4984	nalcs_w7d3_FOX_DIG_g2	bandtx	WOW THAT GRILL Kreygasm	0	1489351213828
4985	nalcs_w7d3_FOX_DIG_g2	johannschnee	KEITH ON TRASHE LUL	0	1489351214470
4986	nalcs_w7d3_FOX_DIG_g2	psytracks	GRILL!	0	1489351217663
4987	nalcs_w7d3_FOX_DIG_g2	garstazg	dont anivia with this comp	0	1489351219812
4988	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	let looper play singed BibleThump	0	1489351221892
4989	nalcs_w7d3_FOX_DIG_g2	nallaaron	I want Anivia	0	1489351225631
4990	nalcs_w7d3_FOX_DIG_g2	songgohan	anivia ban Kreygasm	0	1489351226029
4991	nalcs_w7d3_FOX_DIG_g2	projecthz	HOT REF Kreygasm	0	1489351226435
4992	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	Keith play Tristan's or someone with escape	0	1489351227869
4993	nalcs_w7d3_FOX_DIG_g2	drakon9225	guys shes not that hot stop getting ur dicks wet	0	1489351234234
4994	nalcs_w7d3_FOX_DIG_g2	veryjerry1	anivia ban LUL	0	1489351235064
4995	nalcs_w7d3_FOX_DIG_g2	herecomesdaticeposeidon	LET HIM PLAY SINGED BibleThump	0	1489351235453
4996	nalcs_w7d3_FOX_DIG_g2	trieste4lyfe	trash det thresh	0	1489351238483
4997	nalcs_w7d3_FOX_DIG_g2	balince	if keane plays cassio dig wins	0	1489351252691
4998	nalcs_w7d3_FOX_DIG_g2	maybevation	KEITH ASHE POCKET PICK PogChamp	0	1489351256820
4999	nalcs_w7d3_FOX_DIG_g2	riley331	Do you guys get memory leaks while watching Twitch, or is it just my browser?	0	1489351257647
5000	nalcs_w7d3_FOX_DIG_g2	porkupinesas	viktor ban incoming	0	1489351259299
5001	nalcs_w7d3_FOX_DIG_g2	thelordvaynard	Remake	0	1489351260818
5002	nalcs_w7d3_FOX_DIG_g2	sindeq	when does liquid vs envy start?	0	1489351265579
5003	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	Viktor mid	0	1489351267029
5004	nalcs_w7d3_FOX_DIG_g2	laoise	Froggen > Bjergsen > Faker	0	1489351268508
5005	nalcs_w7d3_FOX_DIG_g2	johannschnee	KAPITAN FLOWERS Kreygasm	0	1489351270047
5006	nalcs_w7d3_FOX_DIG_g2	angiechiang	Keith Ashe 4Head	0	1489351275955
5007	nalcs_w7d3_FOX_DIG_g2	hydange	SINGED PogChamp	0	1489351280785
5008	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	SINGED OPEN PogChamp	0	1489351281553
5009	nalcs_w7d3_FOX_DIG_g2	wrynmist2846	imGlitch This chat is in rammus mode only imGlitch	0	1489351286648
5010	nalcs_w7d3_FOX_DIG_g2	veryjerry1	SINGED	0	1489351288023
5011	nalcs_w7d3_FOX_DIG_g2	johannschnee	ok	0	1489351291283
5012	nalcs_w7d3_FOX_DIG_g2	maybevation	ok	0	1489351293209
5013	nalcs_w7d3_FOX_DIG_g2	ohmyke	ok	0	1489351293603
5014	nalcs_w7d3_FOX_DIG_g2	garstazg	SINGED	0	1489351294340
5015	nalcs_w7d3_FOX_DIG_g2	thatscruffyguy	Ok	0	1489351294951
5016	nalcs_w7d3_FOX_DIG_g2	alphabex	OK	0	1489351294998
5017	nalcs_w7d3_FOX_DIG_g2	notoriousn7	ok	0	1489351295272
5018	nalcs_w7d3_FOX_DIG_g2	trieste4lyfe	ok	0	1489351296921
5019	nalcs_w7d3_FOX_DIG_g2	drakon9225	ok	0	1489351297010
5020	nalcs_w7d3_FOX_DIG_g2	bilkon1	ok	0	1489351299273
5021	nalcs_w7d3_FOX_DIG_g2	nallaaron	ok	0	1489351301109
5022	nalcs_w7d3_FOX_DIG_g2	sindeq	when does liquid vs envy start?	0	1489351301160
5023	nalcs_w7d3_FOX_DIG_g2	zachac	Okay.	0	1489351301375
5024	nalcs_w7d3_FOX_DIG_g2	smoffsarn	ok	0	1489351301953
5025	nalcs_w7d3_FOX_DIG_g2	cripplespite	SINGED	0	1489351302342
5026	nalcs_w7d3_FOX_DIG_g2	x2duno	ok	0	1489351302487
5027	nalcs_w7d3_FOX_DIG_g2	callmejuf	lcs1 is going TriHard	0	1489351303181
5028	nalcs_w7d3_FOX_DIG_g2	haiiyaaa	ok	0	1489351307025
5029	nalcs_w7d3_FOX_DIG_g2	theoxe	SELLOUT	0	1489351308389
5030	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	I CALLED IT	0	1489351310679
5031	nalcs_w7d3_FOX_DIG_g2	rafinhashyvagod	ok	0	1489351311374
5032	nalcs_w7d3_FOX_DIG_g2	zombiespartan360	Kappa	0	1489351311765
5033	nalcs_w7d3_FOX_DIG_g2	gwcp023199	MIDLET LUL	0	1489351311898
5034	nalcs_w7d3_FOX_DIG_g2	worldie	ResidentSleeper viktor ResidentSleeper	0	1489351312984
5035	nalcs_w7d3_FOX_DIG_g2	veryjerry1	100% winrate viktor	0	1489351313008
5036	nalcs_w7d3_FOX_DIG_g2	rastadamasta	WE WANT SINGED!!!!	0	1489351313979
5037	nalcs_w7d3_FOX_DIG_g2	chinchillaelectrician	TriHard	0	1489351317638
5038	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	I CALLED IT VIKTOR	0	1489351319091
5039	nalcs_w7d3_FOX_DIG_g2	songgohan	froggen vs piglet LUL	0	1489351321359
5040	nalcs_w7d3_FOX_DIG_g2	imjustafishie	Doublelift waiting room ResidentSleeper	0	1489351325473
5041	nalcs_w7d3_FOX_DIG_g2	chocobolord	ResidentSleeper Froggen ResidentSleeper	0	1489351327659
5042	nalcs_w7d3_FOX_DIG_g2	garstazg	Midlet is ***	0	1489351331661
5043	nalcs_w7d3_FOX_DIG_g2	notoriousn7	give us singed VoHiYo VoHiYo	0	1489351332624
5044	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	LOL PREDICTIONS	0	1489351338886
5045	nalcs_w7d3_FOX_DIG_g2	cripplespite	WE NEED SINGED	0	1489351342924
5046	nalcs_w7d3_FOX_DIG_g2	rednightsaint	pigHey pigHey	0	1489351346168
5047	nalcs_w7d3_FOX_DIG_g2	trieste4lyfe	the vampyre has arisen	0	1489351352124
5048	nalcs_w7d3_FOX_DIG_g2	haiderdk	team liquid waiting room	0	1489351352338
5049	nalcs_w7d3_FOX_DIG_g2	balince	interesting	0	1489351352523
5050	nalcs_w7d3_FOX_DIG_g2	rafinhashyvagod	VLAD PogChamp	0	1489351355268
5051	nalcs_w7d3_FOX_DIG_g2	garstazg	SINGED	0	1489351358624
5052	nalcs_w7d3_FOX_DIG_g2	angiechiang	Froggen viktor PogChamp	0	1489351361717
5053	nalcs_w7d3_FOX_DIG_g2	maiew17	GLAD	0	1489351361938
5054	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	No singed	0	1489351362133
5055	nalcs_w7d3_FOX_DIG_g2	puerroman	top gragas i dont like	0	1489351362729
5056	nalcs_w7d3_FOX_DIG_g2	iammeni	VLAD PogChamp	0	1489351364167
5057	nalcs_w7d3_FOX_DIG_g2	bob_czak	FROGGEN VIKTOR Kreeygasm	0	1489351364264
5058	nalcs_w7d3_FOX_DIG_g2	rastadamasta	Booo!	0	1489351364486
5059	nalcs_w7d3_FOX_DIG_g2	maybevation	VLAD PUTIN PogChamp	0	1489351364797
5060	nalcs_w7d3_FOX_DIG_g2	notoriousn7	boo	0	1489351365923
5061	nalcs_w7d3_FOX_DIG_g2	ahritonsofdamage	Ahri baned WutFace	0	1489351367336
5062	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	SINGED PogChamp	0	1489351367458
5063	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat	Bad team comp singed	0	1489351370143
5064	nalcs_w7d3_FOX_DIG_g2	haiderdk	team liquid waiting room ResidentSleeper ResidentSleeper	0	1489351370818
5065	nalcs_w7d3_FOX_DIG_g2	hydange	wtf mo singed	0	1489351373512
5066	nalcs_w7d3_FOX_DIG_g2	johannschnee	NEW CHAMP PogChamp	0	1489351373862
5067	nalcs_w7d3_FOX_DIG_g2	herecomesdaticeposeidon	ResidentSleeper	0	1489351374031
5068	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	nautilus ResidentSleeper	0	1489351375069
5069	nalcs_w7d3_FOX_DIG_g2	trieste4lyfe	KRAMA	0	1489351377866
5070	nalcs_w7d3_FOX_DIG_g2	laoise	Froggen best Viktor ine the world	0	1489351378612
5071	nalcs_w7d3_FOX_DIG_g2	nallaaron	Dig won the comp I think	0	1489351380604
5072	nalcs_w7d3_FOX_DIG_g2	haiderdk	team liquid waiting room ResidentSleeper ResidentSleeper ResidentSleeper	0	1489351385945
5073	nalcs_w7d3_FOX_DIG_g2	haiderdk	team liquid waiting room ResidentSleeper ResidentSleeper ResidentSleeper ResidentSleeper ResidentSleeper	0	1489351393594
5074	nalcs_w7d3_FOX_DIG_g2	mincognito	no singed FeelsBadMan	0	1489351394273
5075	nalcs_w7d3_FOX_DIG_g2	francboisier	nice draft by dig	0	1489351400074
5076	nalcs_w7d3_FOX_DIG_g2	ohmyke	antsHiYo antsHiYo antsHiYo	0	1489351400723
5077	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	RICK FOOOOOOOX SwiftRage	0	1489351402252
5078	nalcs_w7d3_FOX_DIG_g2	notoriousn7	dig has good pick potential with their comp	0	1489351402935
5079	nalcs_w7d3_FOX_DIG_g2	lucs24	gragas (puke)	0	1489351405620
5080	nalcs_w7d3_FOX_DIG_g2	reiiny1	yea better dig comp	0	1489351406136
5081	nalcs_w7d3_FOX_DIG_g2	trieste4lyfe	Singed didn't hear the alarm clock	0	1489351407792
5082	nalcs_w7d3_FOX_DIG_g2	fl4ver	16K Viewers LUL	0	1489351407988
5083	nalcs_w7d3_FOX_DIG_g2	theoxe	Stop dancing loooper	0	1489351409000
5084	nalcs_w7d3_FOX_DIG_g2	dudetoman	when one person spams tl EleGiggle	0	1489351414300
5085	nalcs_w7d3_FOX_DIG_g2	musu_	FROGGEN BETTER THAN ALL THE TEAM LIQUID *** YOU CHAT	0	1489351415358
5086	nalcs_w7d3_FOX_DIG_g2	kadil122	wairt what fox haredcore outscale with even midgame	0	1489351417848
5087	nalcs_w7d3_FOX_DIG_g2	brillemans66	Darshan playing kled btw Kreygasm	0	1489351420802
5088	nalcs_w7d3_FOX_DIG_g2	kingpinchin	TL LUL	0	1489351428891
5089	nalcs_w7d3_FOX_DIG_g2	bronco19974	DOUBLELIFT WAITING ROOM	0	1489351431076
5090	nalcs_w7d3_FOX_DIG_g2	godsmustbstrong	Late game FOX have a naut and DIG have a Gragas	0	1489351431226
5091	nalcs_w7d3_FOX_DIG_g2	vroomvroomexpress	MATA PUPPET	0	1489351434443
5092	nalcs_w7d3_FOX_DIG_g2	johannschnee	VLAD CYKA CLYAT PogChamp	0	1489351435272
5093	nalcs_w7d3_FOX_DIG_g2	ohmyke	ZIONSPARTAN UNLEASHED	0	1489351435530
5094	nalcs_w7d3_FOX_DIG_g2	chevlet50	KappaPride	0	1489351437922
5095	nalcs_w7d3_FOX_DIG_g2	dyceberg	doctorDANCE doctorDANCE doctorDANCE	0	1489351438839
5096	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat		0	1489351441535
5097	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	@Musu_, well doublelift beat froggen in the 1v1 tournament OpieOP	0	1489351445081
5098	nalcs_w7d3_FOX_DIG_g2	ibecamping	Echo Fox has the talent just no team chemistry or discipline	0	1489351445410
5099	nalcs_w7d3_FOX_DIG_g2	drakon9225	race diversity	0	1489351446609
5100	nalcs_w7d3_FOX_DIG_g2	mincognito	DL LUL	0	1489351447231
5101	nalcs_w7d3_FOX_DIG_g2	kadil122	i mean if keith doesnt get caught lategame fox win that ez	0	1489351457313
5102	nalcs_w7d3_FOX_DIG_g2	songgohan	doublelift is the worst player on TL tbh	0	1489351458125
5103	nalcs_w7d3_FOX_DIG_g2	musu_	LUL XD	0	1489351459553
5104	nalcs_w7d3_FOX_DIG_g2	laoise	GET FROGGEN A TEAM	0	1489351460046
5105	nalcs_w7d3_FOX_DIG_g2	brian410live	damn that dig draft looks good.. I hope echo can win	0	1489351462835
5106	nalcs_w7d3_FOX_DIG_g2	imjustafishie	sad crowd LUL	0	1489351471708
5107	nalcs_w7d3_FOX_DIG_g2	eppic_markk	ANELE	0	1489351474512
5108	nalcs_w7d3_FOX_DIG_g2	kadil122	so i think this game will be extremly close because its keith	0	1489351475816
5109	nalcs_w7d3_FOX_DIG_g2	johannschnee	NA CLAPS LUL	0	1489351477451
5110	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat		0	1489351479188
5111	nalcs_w7d3_FOX_DIG_g2	4chanpion	LUL	0	1489351480684
5112	nalcs_w7d3_FOX_DIG_g2	mincognito	KEITH IS THE PROBLEM LUL	0	1489351482016
5113	nalcs_w7d3_FOX_DIG_g2	generalpancake	wooo haHAA //	0	1489351482081
5114	nalcs_w7d3_FOX_DIG_g2	layb0y	dark seal	0	1489351485825
5115	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat		0	1489351490709
5116	nalcs_w7d3_FOX_DIG_g2	cre0s	veryone at pax	0	1489351492110
5117	nalcs_w7d3_FOX_DIG_g2	ohvalox	T H IC C	0	1489351501766
5118	nalcs_w7d3_FOX_DIG_g2	bob_czak	KEITH EVEN IN CS PogChamp	0	1489351511829
5119	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat		0	1489351519464
5120	nalcs_w7d3_FOX_DIG_g2	dorkspork	@bob_czak good meme	0	1489351531571
5121	nalcs_w7d3_FOX_DIG_g2	jeffziejeffzie	keith is the better player	0	1489351537651
5122	nalcs_w7d3_FOX_DIG_g2	brutesquare	TriHard	0	1489351545089
5123	nalcs_w7d3_FOX_DIG_g2	laoise	Froggen >> all	0	1489351549142
5124	nalcs_w7d3_FOX_DIG_g2	bronzenoobgg	keith LUL	0	1489351549376
5125	nalcs_w7d3_FOX_DIG_g2	raymoondo	lmfao that dig throw	0	1489351549638
5126	nalcs_w7d3_FOX_DIG_g2	clbanks	KappaPride	0	1489351550160
5127	nalcs_w7d3_FOX_DIG_g2	songgohan	gg keith already poked out	0	1489351552858
5128	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	lvl 1 powerspike PogChamp	0	1489351553063
5129	nalcs_w7d3_FOX_DIG_g2	riley331	FAKE NEWS	0	1489351554153
5130	nalcs_w7d3_FOX_DIG_g2	regulate_cx	TriHard	0	1489351554853
5131	nalcs_w7d3_FOX_DIG_g2	president_theresa_may		0	1489351561901
5132	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	wow huge leash EleGiggle	0	1489351574871
5133	nalcs_w7d3_FOX_DIG_g2	clbanks	don't say it chat cmonBruh	0	1489351576123
5134	nalcs_w7d3_FOX_DIG_g2	chocobolord	Praise the sun skin PogChamp	0	1489351583414
5135	nalcs_w7d3_FOX_DIG_g2	ekl3kt0s	Yeah consistently bad	0	1489351588094
5136	nalcs_w7d3_FOX_DIG_g2	rafinhashyvagod	SSUMDAY VS LOOPER PogChamp	0	1489351588655
5137	nalcs_w7d3_FOX_DIG_g2	riley331	They don't have that ability to dodge skillshots or use QSS appropriately :(	0	1489351589327
5138	nalcs_w7d3_FOX_DIG_g2	raymoondo	stixxay LUL	0	1489351592613
5139	nalcs_w7d3_FOX_DIG_g2	brutesquare	? TriHard	0	1489351593178
5140	nalcs_w7d3_FOX_DIG_g2	onlyleona	Apollo Nicest GUY LCS	0	1489351594266
5141	nalcs_w7d3_FOX_DIG_g2	calezerb88	Stixxay? lul	0	1489351599438
5142	nalcs_w7d3_FOX_DIG_g2	rvila21	CS Denied Kreygasm	0	1489351602070
5143	nalcs_w7d3_FOX_DIG_g2	brutesquare	TriHard CHICKEN THIEF TriHard	0	1489351602682
5144	nalcs_w7d3_FOX_DIG_g2	regulate_cx	NI TriHard	0	1489351605270
5145	nalcs_w7d3_FOX_DIG_g2	foptister	RIP KEITH	0	1489351610523
5146	nalcs_w7d3_FOX_DIG_g2	sturmx	DIG DIG DIG	0	1489351618246
5147	nalcs_w7d3_FOX_DIG_g2	clbanks	KEITH LUL	0	1489351618654
5148	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	keith LUL	0	1489351619910
5149	nalcs_w7d3_FOX_DIG_g2	kindboyneverfrustrated	KEITH????	0	1489351620566
5150	nalcs_w7d3_FOX_DIG_g2	haiiyaaa	KEITH LUL	0	1489351622147
5151	nalcs_w7d3_FOX_DIG_g2	efoju	KEITH LUL	0	1489351622502
5152	nalcs_w7d3_FOX_DIG_g2	bronzenoobgg	KEITH XD	0	1489351623764
5153	nalcs_w7d3_FOX_DIG_g2	rafinhashyvagod	KE LUL ITH LUL	0	1489351626130
5154	nalcs_w7d3_FOX_DIG_g2	tincho151	KEITH LUL	0	1489351631141
5155	nalcs_w7d3_FOX_DIG_g2	sylvrpoint	K LUL E LUL I LUL T LUL H LUL	0	1489351634359
5156	nalcs_w7d3_FOX_DIG_g2	johannschnee	KEEP KEITH	0	1489351634820
5157	nalcs_w7d3_FOX_DIG_g2	blazinghigh	Looper vs Ssumday in NA? PogChamp	0	1489351634922
5158	nalcs_w7d3_FOX_DIG_g2	gwcp023199	FLASH ?? HEAL ???	0	1489351635084
5159	nalcs_w7d3_FOX_DIG_g2	musu_	SOMEONE SAID CHICKEN THIEF ?? TriHard TriHard	0	1489351635770
5160	nalcs_w7d3_FOX_DIG_g2	notoriousn7	Yuri Jew > Keith	0	1489351637505
5161	nalcs_w7d3_FOX_DIG_g2	mapletekh	KEITH ALREADY FEEDING FailFish	0	1489351639248
5162	nalcs_w7d3_FOX_DIG_g2	archerman19	keith dead shocker zzzzz	0	1489351639536
5163	nalcs_w7d3_FOX_DIG_g2	hervelle1988	KEITH BEST NA ADC 4Head	0	1489351642359
5164	nalcs_w7d3_FOX_DIG_g2	layb0y	KEITH FailFish PeoplesChamp	0	1489351647354
5165	nalcs_w7d3_FOX_DIG_g2	reportbotpls	GHOSTING	0	1489351649583
5166	nalcs_w7d3_FOX_DIG_g2	thefuriousrightnut	gj	0	1489351663201
5167	nalcs_w7d3_FOX_DIG_g2	brutesquare	TriHard ?	0	1489351681049
5168	nalcs_w7d3_FOX_DIG_g2	president_theresa_may		0	1489351683023
5169	nalcs_w7d3_FOX_DIG_g2	bilkon1	why is chat so slow	0	1489351690480
5170	nalcs_w7d3_FOX_DIG_g2	yamamotothegreat		0	1489351696781
5171	nalcs_w7d3_FOX_DIG_g2	president_theresa_may		0	1489351697072
5172	nalcs_w7d3_FOX_DIG_g2	hypotermal	lul	0	1489351697422
5173	nalcs_w7d3_FOX_DIG_g2	imperialkeaton	Cheat deaded?	0	1489351700066
5174	nalcs_w7d3_FOX_DIG_g2	astrider	TriHard?	0	1489351702581
5175	nalcs_w7d3_FOX_DIG_g2	frostring	urgot LUL	0	1489351705907
5176	nalcs_w7d3_FOX_DIG_g2	imperialkeaton	Chat*	0	1489351706364
5177	nalcs_w7d3_FOX_DIG_g2	bronzenoobgg	because of nazi mods	0	1489351706919
5178	nalcs_w7d3_FOX_DIG_g2	wizzyhatg	immortals urgot LUL	0	1489351707843
5179	nalcs_w7d3_FOX_DIG_g2	kordell	na chat	0	1489351708917
5180	nalcs_w7d3_FOX_DIG_g2	regulate_cx	TriHard	0	1489351709426
5181	nalcs_w7d3_FOX_DIG_g2	finalninja_0	only 16k viewers and nazi mods LUL	0	1489351712105
5182	nalcs_w7d3_FOX_DIG_g2	astrider	FREE ICE TriHard	0	1489351713410
5183	nalcs_w7d3_FOX_DIG_g2	wizzyhatg	VapeNation	0	1489351719388
5184	nalcs_w7d3_FOX_DIG_g2	regulate_cx	purple3 purple4	0	1489351721042
5185	nalcs_w7d3_FOX_DIG_g2	kindboyneverfrustrated	nice flash bro	0	1489351724588
5186	nalcs_w7d3_FOX_DIG_g2	wizzyhatg	CiGrip	0	1489351725705
5187	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	ssumday LUL	0	1489351726104
5188	nalcs_w7d3_FOX_DIG_g2	joax2	looper so bad	0	1489351737906
5189	nalcs_w7d3_FOX_DIG_g2	nallaaron	LOOPER Q	0	1489351740874
5190	nalcs_w7d3_FOX_DIG_g2	piffopuff117	CRINJE XD	0	1489351741884
5191	nalcs_w7d3_FOX_DIG_g2	fylie	no?	0	1489351751190
5192	nalcs_w7d3_FOX_DIG_g2	mickezoor	tri1 tri2 tri3 tri4	0	1489351751839
5193	nalcs_w7d3_FOX_DIG_g2	zj_lord	KR tops PogChamp	0	1489351755756
5194	nalcs_w7d3_FOX_DIG_g2	brutesquare	TriHard /	0	1489351756875
5195	nalcs_w7d3_FOX_DIG_g2	wizzyhatg	no you can't	0	1489351759502
5196	nalcs_w7d3_FOX_DIG_g2	nallaaron	tri1	0	1489351766402
5197	nalcs_w7d3_FOX_DIG_g2	clbanks	Was game 1 close?	0	1489351772850
5198	nalcs_w7d3_FOX_DIG_g2	bob_czak	? no	0	1489351778150
5199	nalcs_w7d3_FOX_DIG_g2	raymoondo	4167423900x4015519	0	1489351778336
5200	nalcs_w7d3_FOX_DIG_g2	nigamnation	what about quinn E?	0	1489351779034
5201	nalcs_w7d3_FOX_DIG_g2	pleasedontbanme420	LUL akaadian jungle control LUL	0	1489351779374
5202	nalcs_w7d3_FOX_DIG_g2	willgamed	ye	0	1489351779906
5203	nalcs_w7d3_FOX_DIG_g2	masterbaitoor	yes	0	1489351781619
5204	nalcs_w7d3_FOX_DIG_g2	wikdbilly	You can stop it	0	1489351782615
