19518	nalcs_w9d3_TSM_P1_g2	fungalpantss	WHERES METEOS	0	1490558777897
19519	nalcs_w9d3_TSM_P1_g2	zsnz	-__-	0	1490558778017
19520	nalcs_w9d3_TSM_P1_g2	sirskillz	-__-	0	1490558778019
19521	nalcs_w9d3_TSM_P1_g2	liquid_justin	-_-	0	1490558778519
19522	nalcs_w9d3_TSM_P1_g2	whatswithandy	-_____-	0	1490558778646
19523	nalcs_w9d3_TSM_P1_g2	boringdora	NotLikeThis NotLikeThis NotLikeThis NotLikeThis	0	1490558778844
19524	nalcs_w9d3_TSM_P1_g2	full_hammer	--_--	0	1490558779234
19525	nalcs_w9d3_TSM_P1_g2	memer_moe	-_____-	0	1490558779257
19526	nalcs_w9d3_TSM_P1_g2	symphonys101	-__________-	0	1490558780037
19527	nalcs_w9d3_TSM_P1_g2	whipsering	MingLee	0	1490558780044
19528	nalcs_w9d3_TSM_P1_g2	halfbakedsunchips	gg no meteos	0	1490558780283
19529	nalcs_w9d3_TSM_P1_g2	sasuke323chopper	Gg	0	1490558780375
19530	nalcs_w9d3_TSM_P1_g2	reothe	staff flaming inori LUL	0	1490558780405
19531	nalcs_w9d3_TSM_P1_g2	simoia1	METEOS BibleThump	0	1490558780428
19532	nalcs_w9d3_TSM_P1_g2	riprevive	shady and inori??	0	1490558780446
19533	nalcs_w9d3_TSM_P1_g2	seijurouakashi	RIGGED	0	1490558780592
19534	nalcs_w9d3_TSM_P1_g2	syndricate	LUL NO METEOS	0	1490558780601
19535	nalcs_w9d3_TSM_P1_g2	dukeofswagapride	maybe ban 5 champs this time xD	0	1490558780851
19536	nalcs_w9d3_TSM_P1_g2	plantj	NO METEOS FailFish FailFish GGWP	0	1490558780911
19537	nalcs_w9d3_TSM_P1_g2	real_zezima	-____-	0	1490558781115
19538	nalcs_w9d3_TSM_P1_g2	arthurkgg		0	1490558781190
19539	nalcs_w9d3_TSM_P1_g2	grim_revenant	-_-	0	1490558781243
19540	nalcs_w9d3_TSM_P1_g2	s3rina	2-0 LUL	0	1490558781259
19541	nalcs_w9d3_TSM_P1_g2	noyoso	-_____-	0	1490558781347
19542	nalcs_w9d3_TSM_P1_g2	kazdingle	-____-	0	1490558781382
19543	nalcs_w9d3_TSM_P1_g2	experiencetherufflife	WHERES METEOS SwiftRage	0	1490558781517
19544	nalcs_w9d3_TSM_P1_g2	therealleanz	-_____-	0	1490558781585
19545	nalcs_w9d3_TSM_P1_g2	pienczuk	NO METEOS LUL	0	1490558781778
19546	nalcs_w9d3_TSM_P1_g2	toowliee	-_- RYU	0	1490558781816
19547	nalcs_w9d3_TSM_P1_g2	bigguy2x4	-__-	0	1490558781860
19548	nalcs_w9d3_TSM_P1_g2	iidgen	-____________-	0	1490558782047
19549	nalcs_w9d3_TSM_P1_g2	slinger545	LMAO PLAYING INORI TO INTENTIONALLY LOSE	0	1490558782336
19550	nalcs_w9d3_TSM_P1_g2	tyralus	NO ZAC ResidentSleeper	0	1490558782701
19551	nalcs_w9d3_TSM_P1_g2	nekokim	INTORI NotLkeThis	0	1490558782797
19552	nalcs_w9d3_TSM_P1_g2	the_h4x0r	INTORI DansGame	0	1490558782934
19553	nalcs_w9d3_TSM_P1_g2	c9fan	-___________0	0	1490558783167
19554	nalcs_w9d3_TSM_P1_g2	bestrammusmain	🐮	0	1490558783281
19555	nalcs_w9d3_TSM_P1_g2	findagon	-__________-	0	1490558783311
19556	nalcs_w9d3_TSM_P1_g2	yronick	-___-	0	1490558783487
19557	nalcs_w9d3_TSM_P1_g2	dratinifire		0	1490558783536
19558	nalcs_w9d3_TSM_P1_g2	olli0915	-____-	0	1490558783548
19559	nalcs_w9d3_TSM_P1_g2	gonza0311	￣︿￣	0	1490558783554
19560	nalcs_w9d3_TSM_P1_g2	calsiner98	where is meteos???	0	1490558783855
19561	nalcs_w9d3_TSM_P1_g2	trihard_from_da_streets	MingLee OpieOP	0	1490558783967
19562	nalcs_w9d3_TSM_P1_g2	mrsefri		0	1490558784011
19563	nalcs_w9d3_TSM_P1_g2	zaigok		0	1490558784089
19564	nalcs_w9d3_TSM_P1_g2	empressxenia	where is meteos	0	1490558784297
19565	nalcs_w9d3_TSM_P1_g2	pencode	-___-	0	1490558784348
19566	nalcs_w9d3_TSM_P1_g2	nrj6490	NO METEOS FeelsBadMan	0	1490558784368
19567	nalcs_w9d3_TSM_P1_g2	effeffess1	EU is honestly one of the top 7 continents in NA	0	1490558784387
19568	nalcs_w9d3_TSM_P1_g2	xslugger3	-________-	0	1490558784445
19569	nalcs_w9d3_TSM_P1_g2	kappa32169117		0	1490558784527
19570	nalcs_w9d3_TSM_P1_g2	shadz3r0		0	1490558784714
19571	nalcs_w9d3_TSM_P1_g2	jklopper	WE WANT METEOS	0	1490558784747
19572	nalcs_w9d3_TSM_P1_g2	jimthebear2	-_____-	0	1490558784772
19573	nalcs_w9d3_TSM_P1_g2	hiimny	-______-	0	1490558785051
19574	nalcs_w9d3_TSM_P1_g2	yukuo123	Ok. I am done I am going to watch liquid.	0	1490558785058
19575	nalcs_w9d3_TSM_P1_g2	absol_lol	DARK METEOS	0	1490558785185
19576	nalcs_w9d3_TSM_P1_g2	senorownage	-__-- haHAA	0	1490558785362
19577	nalcs_w9d3_TSM_P1_g2	faidban9me	P1 > TSM	0	1490558785410
19578	nalcs_w9d3_TSM_P1_g2	kevinmaaa		0	1490558785579
19579	nalcs_w9d3_TSM_P1_g2	ysweg	-_____-	0	1490558785607
19580	nalcs_w9d3_TSM_P1_g2	killthesefools	PLAY METEOS	0	1490558785817
19581	nalcs_w9d3_TSM_P1_g2	thecreeperboy1		0	1490558785874
19582	nalcs_w9d3_TSM_P1_g2	mortalized	-__________-	0	1490558785881
19583	nalcs_w9d3_TSM_P1_g2	doubledgedboard	UNBENCH METEOS BrainSlug	0	1490558785894
19584	nalcs_w9d3_TSM_P1_g2	iamthepizzaman5	-_____________-	0	1490558785951
19585	nalcs_w9d3_TSM_P1_g2	samhigher92	TriesHard	0	1490558785993
19586	nalcs_w9d3_TSM_P1_g2	bjergerkkingg	P1 THROWING Swiftrage	0	1490558786032
19587	nalcs_w9d3_TSM_P1_g2	bones979	METEOS BENCHED AGAIN LUL	0	1490558786134
19588	nalcs_w9d3_TSM_P1_g2	thedjmaxey		0	1490558786812
19589	nalcs_w9d3_TSM_P1_g2	nosiiii		0	1490558786822
19590	nalcs_w9d3_TSM_P1_g2	thehemperator	METEOS BibleThump METEOS BibleThump METEOS BibleThump	0	1490558786975
19591	nalcs_w9d3_TSM_P1_g2	dolphinpriest	-__-	0	1490558787149
19592	nalcs_w9d3_TSM_P1_g2	kevin126138		0	1490558787352
19593	nalcs_w9d3_TSM_P1_g2	bepismaxx	-_______-	0	1490558787465
19594	nalcs_w9d3_TSM_P1_g2	cgunner0	inori FailFish	0	1490558787501
19595	nalcs_w9d3_TSM_P1_g2	mincognito	NO METEOS WTF	0	1490558787692
19596	nalcs_w9d3_TSM_P1_g2	johnmlgchris	WOODCHUCK LMAO	0	1490558787733
19597	nalcs_w9d3_TSM_P1_g2	senseidardan	?????????????? WTF	0	1490558787783
19598	nalcs_w9d3_TSM_P1_g2	bent_over	METEOS FeelsBadMan	0	1490558787904
19599	nalcs_w9d3_TSM_P1_g2	walkscape	ResidentSleeper	0	1490558787954
19600	nalcs_w9d3_TSM_P1_g2	seconddeus	-_-	0	1490558788003
19601	nalcs_w9d3_TSM_P1_g2	snowdemon36	-___-	0	1490558788075
19602	nalcs_w9d3_TSM_P1_g2	mooshman1337		0	1490558788077
19603	nalcs_w9d3_TSM_P1_g2	subzerogan13	MingLee	0	1490558788188
19604	nalcs_w9d3_TSM_P1_g2	zico50050	METEOS?????? BibleThump BibleThump BibleThump	0	1490558788228
19605	nalcs_w9d3_TSM_P1_g2	thebrickwolf		0	1490558788298
19606	nalcs_w9d3_TSM_P1_g2	nailqueef	-_____-	0	1490558788308
19607	nalcs_w9d3_TSM_P1_g2	smuckle85	NO METEOS, NO WIN	0	1490558788313
19608	nalcs_w9d3_TSM_P1_g2	zerrouk71	DARK MEMEOS?????	0	1490558788409
19609	nalcs_w9d3_TSM_P1_g2	vikms95	METEOS LUL	0	1490558788521
19610	nalcs_w9d3_TSM_P1_g2	djkande	-_________-	0	1490558788778
19611	nalcs_w9d3_TSM_P1_g2	tingtonglinglongpingpong		0	1490558788812
19612	nalcs_w9d3_TSM_P1_g2	nemanic1		0	1490558788843
19613	nalcs_w9d3_TSM_P1_g2	guessilldps	@xfoxx11 Det er da meget tættere på at være rigtigt, end hvordan de normalt udtaler det. Tror ikke det kan siges bedre af en udlændning :-D	0	1490558789219
19614	nalcs_w9d3_TSM_P1_g2	rhauros	LUL	0	1490558789278
19615	nalcs_w9d3_TSM_P1_g2	xriftzx	-______-	0	1490558789560
19616	nalcs_w9d3_TSM_P1_g2	hiimlukas	INORI AGAIN GG 2-0 TSM LUL	0	1490558789771
19617	nalcs_w9d3_TSM_P1_g2	souchy7	FeelsBadMan ANELE You're not Meteos FeelsBadMan	0	1490558789778
19618	nalcs_w9d3_TSM_P1_g2	engel664	PJSalt	0	1490558789814
19619	nalcs_w9d3_TSM_P1_g2	mrrunsalot	-____-	0	1490558789860
19620	nalcs_w9d3_TSM_P1_g2	baelins	-__________-	0	1490558790451
19621	nalcs_w9d3_TSM_P1_g2	pacificprodigy	METEOS WASNT THE PROBLEM	0	1490558790564
19622	nalcs_w9d3_TSM_P1_g2	wizetwizard		0	1490558790606
19623	nalcs_w9d3_TSM_P1_g2	abyssalwolf95	gg, tsm2-0	0	1490558790785
19624	nalcs_w9d3_TSM_P1_g2	onetrickmantis	Inori is better than meteos only good in tanks	0	1490558790819
19625	nalcs_w9d3_TSM_P1_g2	deepfriedteemo		0	1490558790923
19626	nalcs_w9d3_TSM_P1_g2	shubarkov	Ryu OpieOP	0	1490558791144
19627	nalcs_w9d3_TSM_P1_g2	aubue	RIP METEOS 0-2	0	1490558791206
19628	nalcs_w9d3_TSM_P1_g2	tempesteyes	MFKER LET METEOR PLAY FailFish	0	1490558791589
19629	nalcs_w9d3_TSM_P1_g2	weegeeqt	No meteos LUL	0	1490558791672
19630	nalcs_w9d3_TSM_P1_g2	acafulcro	-___-	0	1490558791971
19631	nalcs_w9d3_TSM_P1_g2	morningfeecof	-_____-	0	1490558792053
19632	nalcs_w9d3_TSM_P1_g2	ascended_meme		0	1490558792063
19633	nalcs_w9d3_TSM_P1_g2	xanzus1		0	1490558792081
19634	nalcs_w9d3_TSM_P1_g2	kajamet	we want meteossss	0	1490558792082
19635	nalcs_w9d3_TSM_P1_g2	fat_baby_seal	NO METEOS FailFish SCRIPTED THROW	0	1490558792810
19636	nalcs_w9d3_TSM_P1_g2	dashingbeyy	----_----	0	1490558793026
19637	nalcs_w9d3_TSM_P1_g2	tomtmh	BAN AHRI OR LOSE	0	1490558793111
19638	nalcs_w9d3_TSM_P1_g2	jawsofdarkness	Newfagz dont remember how Inori bodied TSM	0	1490558793185
19639	nalcs_w9d3_TSM_P1_g2	maxosrtaner	-__________-	0	1490558793247
19640	nalcs_w9d3_TSM_P1_g2	360moescope	-___-	0	1490558793597
19641	nalcs_w9d3_TSM_P1_g2	ezzyez	Jebaited Jebaited Jebaited P1 Jebaited Jebaited Jebaited	0	1490558793658
19642	nalcs_w9d3_TSM_P1_g2	petoriaoasis	-_____-	0	1490558793945
19643	nalcs_w9d3_TSM_P1_g2	loll8650		0	1490558793983
19644	nalcs_w9d3_TSM_P1_g2	basvegasjames	2-0	0	1490558794031
19645	nalcs_w9d3_TSM_P1_g2	janericd	-___________-	0	1490558794419
19646	nalcs_w9d3_TSM_P1_g2	reeetardo	-________-	0	1490558794453
19647	nalcs_w9d3_TSM_P1_g2	simoia1	NA IS RIGGED	0	1490558794567
19648	nalcs_w9d3_TSM_P1_g2	dratinifire	-___- MingLee HAHAHHAHA	0	1490558794958
19649	nalcs_w9d3_TSM_P1_g2	wardinc22	ResidentSleeper ------> MingLee	0	1490558795403
19650	nalcs_w9d3_TSM_P1_g2	singurarity	ARROW HAIR LUL	0	1490558795541
19651	nalcs_w9d3_TSM_P1_g2	kevinmaaa		0	1490558795786
19652	nalcs_w9d3_TSM_P1_g2	the____prodigy	-___-	0	1490558796050
19653	nalcs_w9d3_TSM_P1_g2	brickboy420	-____-	0	1490558796121
19654	nalcs_w9d3_TSM_P1_g2	mrsefri	-____________-	0	1490558796151
19655	nalcs_w9d3_TSM_P1_g2	florisian	-_____-	0	1490558796218
19656	nalcs_w9d3_TSM_P1_g2	rljeter	MEMEOS BENCHED AGAIN	0	1490558796532
19657	nalcs_w9d3_TSM_P1_g2	slatarou	NotLikeThis 0 : 2 TSM	0	1490558796571
19658	nalcs_w9d3_TSM_P1_g2	delusional925	P1 throwing LUL a big middle finger to C9 LUL	0	1490558796701
19659	nalcs_w9d3_TSM_P1_g2	badcopydoge	purge	0	1490558796915
19660	nalcs_w9d3_TSM_P1_g2	fredbro00	METEOSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS	0	1490558796995
19661	nalcs_w9d3_TSM_P1_g2	kappa32169117	-__________-	0	1490558797051
19662	nalcs_w9d3_TSM_P1_g2	onaprayerlol		0	1490558797097
19663	nalcs_w9d3_TSM_P1_g2	aj	PJSalt	0	1490558797290
19664	nalcs_w9d3_TSM_P1_g2	fnbltcheslikegaryoak	figured they would let him finish	0	1490558797376
19665	nalcs_w9d3_TSM_P1_g2	nerf_irelia_na	UNBENCH THE METEOS	0	1490558797560
19666	nalcs_w9d3_TSM_P1_g2	fungalpantss	WHY NO METEOS	0	1490558797684
19667	nalcs_w9d3_TSM_P1_g2	thedethkore	-_______-	0	1490558797931
19668	nalcs_w9d3_TSM_P1_g2	butstcurse	P1 METEOS > ALL	0	1490558797940
19669	nalcs_w9d3_TSM_P1_g2	baoba00	sneakyE sneakyE sneakyE	0	1490558797972
19670	nalcs_w9d3_TSM_P1_g2	therodeoki1	FeelsBadMan ANELE You're not Meteos FeelsBadMan ANELE \	0	1490558798026
19671	nalcs_w9d3_TSM_P1_g2	senorownage	SLIM SHADY	0	1490558798243
19672	nalcs_w9d3_TSM_P1_g2	bepismaxx	4Head	0	1490558798818
19673	nalcs_w9d3_TSM_P1_g2	zaigok	)))	0	1490558799285
19674	nalcs_w9d3_TSM_P1_g2	cotoop_18	2-0	0	1490558799557
19675	nalcs_w9d3_TSM_P1_g2	gnarltusk		0	1490558800168
19676	nalcs_w9d3_TSM_P1_g2	skulldeathside	WE WANT MEMEOS SMOrc	0	1490558800287
19677	nalcs_w9d3_TSM_P1_g2	juudaime103	-_____- MingLee	0	1490558801188
19678	nalcs_w9d3_TSM_P1_g2	slim_cognito420	P1P1P1 DIES ONLY TO RISE FROM THE ASHES	0	1490558801238
19679	nalcs_w9d3_TSM_P1_g2	mlg420proslayer		0	1490558802349
19680	nalcs_w9d3_TSM_P1_g2	morningfeecof	______	0	1490558802491
19681	nalcs_w9d3_TSM_P1_g2	bill69qc	No meteos LUL	0	1490558802606
19682	nalcs_w9d3_TSM_P1_g2	vikms95	-_________-	0	1490558802607
19683	nalcs_w9d3_TSM_P1_g2	jb117412	WE WANT METEOS BabyRage	0	1490558803165
19684	nalcs_w9d3_TSM_P1_g2	thecreeperboy1	--__--	0	1490558803321
19685	nalcs_w9d3_TSM_P1_g2	hitmain_47	SVEN DOING GOOD?	0	1490558803618
19686	nalcs_w9d3_TSM_P1_g2	zethyan		0	1490558803724
19687	nalcs_w9d3_TSM_P1_g2	nilquya	metros deported?	0	1490558804154
19688	nalcs_w9d3_TSM_P1_g2	jolticc	meteos	0	1490558804253
19689	nalcs_w9d3_TSM_P1_g2	tebbotronix	-__-	0	1490558804543
19690	nalcs_w9d3_TSM_P1_g2	xmiskeyx		0	1490558804576
19691	nalcs_w9d3_TSM_P1_g2	syndricate	*** SHADY 4Head	0	1490558805303
19692	nalcs_w9d3_TSM_P1_g2	shaitan22305	meteos is like your whole team	0	1490558805499
19693	nalcs_w9d3_TSM_P1_g2	heycallan	you all worshipped inori this time last year LUL	0	1490558805684
19694	nalcs_w9d3_TSM_P1_g2	pacificprodigy	MEMEOS	0	1490558806189
19695	nalcs_w9d3_TSM_P1_g2	ascended_meme		0	1490558806195
19696	nalcs_w9d3_TSM_P1_g2	mincognito	WHERE IS METEOS NotLikeThis	0	1490558806300
19697	nalcs_w9d3_TSM_P1_g2	bringthecancer123		0	1490558806386
19698	nalcs_w9d3_TSM_P1_g2	iloveslothsxd	TSM P1 FailFish	0	1490558807584
19699	nalcs_w9d3_TSM_P1_g2	ehehtimeno	P1 DONT WANT TO WIN, NO METEOS	0	1490558807652
19700	nalcs_w9d3_TSM_P1_g2	jayttt98		0	1490558808076
19701	nalcs_w9d3_TSM_P1_g2	5tdsin1game	Here Inori take Rengar LUL	0	1490558808158
19702	nalcs_w9d3_TSM_P1_g2	pencode	MingLee vs ANELE	0	1490558808946
19703	nalcs_w9d3_TSM_P1_g2	tempesteyes	UNCHAIN METEOS 💪 RageFace	0	1490558809022
19704	nalcs_w9d3_TSM_P1_g2	kevin126138		0	1490558809375
19705	nalcs_w9d3_TSM_P1_g2	thatiseric	WHERE IS METEOS	0	1490558809608
19706	nalcs_w9d3_TSM_P1_g2	deepfriedteemo	-____________- inori	0	1490558809850
19707	nalcs_w9d3_TSM_P1_g2	senorownage	FeelsBadMan ANELE You're not Meteos FeelsBadMan	0	1490558809888
19708	nalcs_w9d3_TSM_P1_g2	vallard	>NO METEOS	0	1490558810235
19709	nalcs_w9d3_TSM_P1_g2	nosiiii		0	1490558811385
19710	nalcs_w9d3_TSM_P1_g2	dratinifire	MingLee You use to call me on my CellPhone MingLee	0	1490558811446
19711	nalcs_w9d3_TSM_P1_g2	vribeiro48	IMP???	0	1490558811514
19712	nalcs_w9d3_TSM_P1_g2	aj	Shady!	0	1490558811908
19713	nalcs_w9d3_TSM_P1_g2	touchesmikehawk	REKSAI	0	1490558812090
19714	nalcs_w9d3_TSM_P1_g2	liquid_justin	P1 not N1	0	1490558812273
19715	nalcs_w9d3_TSM_P1_g2	albertojuega	send nudes?	0	1490558812339
19716	nalcs_w9d3_TSM_P1_g2	shanarim_jst	-___- Im smiling guys	0	1490558812586
19717	nalcs_w9d3_TSM_P1_g2	morningfeecof	-_______-	0	1490558813077
19718	nalcs_w9d3_TSM_P1_g2	thebejohnston	WTF METEOS NotLikeThis	0	1490558813360
19719	nalcs_w9d3_TSM_P1_g2	gankedbykabeb	wtf is Micheal Cera doing in lcs?	0	1490558814509
19720	nalcs_w9d3_TSM_P1_g2	experiencetherufflife	METEOS SwiftRage	0	1490558814553
19721	nalcs_w9d3_TSM_P1_g2	zethyan	lol	0	1490558816015
19722	nalcs_w9d3_TSM_P1_g2	syndricate	INTORI AND *** SHADY BrokeBack	0	1490558817223
19723	nalcs_w9d3_TSM_P1_g2	annasilver	NO METEOS.... FREENIX 1	0	1490558818081
19724	nalcs_w9d3_TSM_P1_g2	empressxenia	wtf	0	1490558818393
19725	nalcs_w9d3_TSM_P1_g2	ascended_meme		0	1490558819029
19726	nalcs_w9d3_TSM_P1_g2	calculated_masterbation	coach says nothing	0	1490558819107
19727	nalcs_w9d3_TSM_P1_g2	doughgin	🦀 SPACE AIDS 🦀	0	1490558819239
19728	nalcs_w9d3_TSM_P1_g2	cerberusrampage	TakeNRG P1 TAKE MY ENERGY TakeNRG	0	1490558819972
19729	nalcs_w9d3_TSM_P1_g2	knockonce4fun	LUL	0	1490558820069
19730	nalcs_w9d3_TSM_P1_g2	resvor	SMOrc WE WANT METEOS SMOrc	0	1490558820983
19731	nalcs_w9d3_TSM_P1_g2	japesin	BibleThump SAVE METEOS BibleThump	0	1490558821169
19732	nalcs_w9d3_TSM_P1_g2	juliiomoonster89	Queremos a Meteos SwiftRage	0	1490558821313
19733	nalcs_w9d3_TSM_P1_g2	killdafaker	Rip chat	0	1490558821628
19734	nalcs_w9d3_TSM_P1_g2	nightbluenowaifuforever	METEOS???	0	1490558822003
19735	nalcs_w9d3_TSM_P1_g2	360moescope	-__-	0	1490558822218
19736	nalcs_w9d3_TSM_P1_g2	therealmkeeper	Where the *** is Meteos	0	1490558822294
19737	nalcs_w9d3_TSM_P1_g2	jawsofdarkness	ANELE	0	1490558822560
