11734	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	Pls no Anivia Froggen NotLikeThis	0	1487463213265
11735	nalcs_w5d2_NV_FOX_g2	spyrobuddy	ban shen plz	0	1487463213387
11736	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	akaadian should've given NV 98-2 odds against himself EleGiggle	0	1487463214865
11737	nalcs_w5d2_NV_FOX_g2	theoconsorti	Singed anivia pls MingLee	0	1487463223804
11738	nalcs_w5d2_NV_FOX_g2	songgohan	thank god	0	1487463230774
11739	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	@AngryyWhopper, Keith on any AD NotLikeThis	0	1487463231289
11740	nalcs_w5d2_NV_FOX_g2	maplab	Shen ban FeelsGoodMan	0	1487463231409
11741	nalcs_w5d2_NV_FOX_g2	alonsomafioso	How did NV won?	0	1487463234147
11742	nalcs_w5d2_NV_FOX_g2	1deletecomputer1	They banned shen PogChamp	0	1487463239359
11743	nalcs_w5d2_NV_FOX_g2	rikimaru_op	Ban shen, picks Anivia and Singed, easy	0	1487463239360
11744	nalcs_w5d2_NV_FOX_g2	madzark	@Alonsomafioso, SHEN	0	1487463244052
11745	nalcs_w5d2_NV_FOX_g2	david4161	EF coach reading twitch chat PogChamp	0	1487463247746
11746	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	nv won because echo fox has no clue how to draft lol	0	1487463249280
11747	nalcs_w5d2_NV_FOX_g2	soouzza	camille up???	0	1487463254521
11748	nalcs_w5d2_NV_FOX_g2	markustheowg	@alonsomafioso after 20minute non-throw Kappa	0	1487463258462
11749	nalcs_w5d2_NV_FOX_g2	sttorm200	ANIVIA INC ResindetSleeper	0	1487463259585
11750	nalcs_w5d2_NV_FOX_g2	1deletecomputer1	nv won bcs they are better	0	1487463259603
11751	nalcs_w5d2_NV_FOX_g2	joey_josstar	???	0	1487463261141
11752	nalcs_w5d2_NV_FOX_g2	snownwind	Hakuho Morgana PogChamp	0	1487463262836
11753	nalcs_w5d2_NV_FOX_g2	mabespada	PogChamp	0	1487463263906
11754	nalcs_w5d2_NV_FOX_g2	shroomfive	Chats to peaceful FeelsGoodMan	0	1487463264336
11755	nalcs_w5d2_NV_FOX_g2	maplab	Camille not picked LUL	0	1487463264582
11756	nalcs_w5d2_NV_FOX_g2	thefurioso	CAMILLE OPEN BUT MORGANA PICK LUL	0	1487463266018
11757	nalcs_w5d2_NV_FOX_g2	markustheowg	HAKUHO MORG PogChamp	0	1487463270133
11758	nalcs_w5d2_NV_FOX_g2	nivekush1031	Leera PogChamp	0	1487463270460
11759	nalcs_w5d2_NV_FOX_g2	unicorn_aids	The other one	0	1487463272672
11760	nalcs_w5d2_NV_FOX_g2	offer100	Shen banned ;o	0	1487463273629
11761	nalcs_w5d2_NV_FOX_g2	sitro28	Champion diversity PogChamp	0	1487463280757
11762	nalcs_w5d2_NV_FOX_g2	markustheowg	SWAIN DansGame	0	1487463283994
11763	nalcs_w5d2_NV_FOX_g2	xogyqiuw	OMG first pro game where Camille isnt picked or banned PogChamp	0	1487463289662
11764	nalcs_w5d2_NV_FOX_g2	call_me_b_	sinch WutFace NA English Sinch DansGame	0	1487463290643
11765	nalcs_w5d2_NV_FOX_g2	maplab	FROGGEN AZIR? LUL	0	1487463293457
11766	nalcs_w5d2_NV_FOX_g2	walleopowah	NEW CHAMPION PogChamp	0	1487463300939
11767	nalcs_w5d2_NV_FOX_g2	hadfleld	Skarner PogChamp	0	1487463302524
11768	nalcs_w5d2_NV_FOX_g2	baehjer57	MA (puke) KAI	0	1487463302958
11769	nalcs_w5d2_NV_FOX_g2	angryywhopper	@Sadwannabecloudvolcano, so true NotLikeThis I always feel stressed watching Keith cause he can get caught any moment	0	1487463304602
11770	nalcs_w5d2_NV_FOX_g2	wutfacegod	PogCham so many no residentsleeper champs	0	1487463304968
11771	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	hakuho is going to have over 10 deaths this game on morgana i guarantee it	0	1487463306119
11772	nalcs_w5d2_NV_FOX_g2	mabespada	ResidentSleeper ResidentSleeper ResidentSleeper	0	1487463307139
11773	nalcs_w5d2_NV_FOX_g2	skillzymvp	Who played azir last year?	0	1487463308707
11774	nalcs_w5d2_NV_FOX_g2	snownwind	Poppy incoming?	0	1487463309429
11775	nalcs_w5d2_NV_FOX_g2	thefurioso	ORI ResidentSleeper ResidentSleeper ResidentSleeper	0	1487463310268
11776	nalcs_w5d2_NV_FOX_g2	david4161	Another fun game of maokai ResidentSleeper	0	1487463311482
11777	nalcs_w5d2_NV_FOX_g2	lucs24	ori :)	0	1487463314338
11778	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	I like the Orianna pick, Froggen Ori is good	0	1487463314425
11779	nalcs_w5d2_NV_FOX_g2	unicorn_aids	Shots from phreak	0	1487463314728
11780	nalcs_w5d2_NV_FOX_g2	joey_josstar	ResidentSleeper	0	1487463315703
11781	nalcs_w5d2_NV_FOX_g2	hadfleld	Ori DansGame	0	1487463315767
11782	nalcs_w5d2_NV_FOX_g2	childoflight3	ResidentSleeper ResidentSleeper ResidentSleeper ResidentSleeper	0	1487463316436
11783	nalcs_w5d2_NV_FOX_g2	nardevil	Jebaited	0	1487463317051
11784	nalcs_w5d2_NV_FOX_g2	maplab	Ori LUL	0	1487463318547
11785	nalcs_w5d2_NV_FOX_g2	wutfacegod	ResidentSleeper	0	1487463324197
11786	nalcs_w5d2_NV_FOX_g2	astrahus	MORGANA PogChamp	0	1487463326406
11787	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	@AngryyWhopper, Keith can lose them the game at any moment	0	1487463330286
11788	nalcs_w5d2_NV_FOX_g2	maplab	Ori SeemsGood	0	1487463330938
11789	nalcs_w5d2_NV_FOX_g2	imaqtpiept		0	1487463331981
11790	nalcs_w5d2_NV_FOX_g2	thefurioso	AZIR VS VIKTOR META PogChamp PogChamp ORIANNA VS CORKI META ResidentSleeper ResidentSleeper	0	1487463333659
11791	nalcs_w5d2_NV_FOX_g2	songgohan	nerf corki already ResidentSleeper	0	1487463335171
11792	nalcs_w5d2_NV_FOX_g2	spyrobuddy	tumble	0	1487463335988
11793	nalcs_w5d2_NV_FOX_g2	wutfacegod	ResidentSleeper 🔫 fun	0	1487463337979
11794	nalcs_w5d2_NV_FOX_g2	notamasterofmeanders	Camille goes through without ban or pick	0	1487463340032
11795	nalcs_w5d2_NV_FOX_g2	sitro28	RIP Camille 100% P/B FeelsGoodMan	0	1487463341963
11796	nalcs_w5d2_NV_FOX_g2	mabespada	SLOW CHAT feelsgoodmen	0	1487463348399
11797	nalcs_w5d2_NV_FOX_g2	raptorbrigade	Froggen shockwaves PogChamp	0	1487463350513
11798	nalcs_w5d2_NV_FOX_g2	joey_josstar	super galaxy rumble DansGame	0	1487463352127
11799	nalcs_w5d2_NV_FOX_g2	darkoplax	TSM Won on the other Stream ResidentSleeper So here i am FeelsBadMan Watching This FeelsBadMan	0	1487463355870
11800	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	Camille 99% P/B PogChamp	0	1487463361249
11801	nalcs_w5d2_NV_FOX_g2	hadfleld	Rumble in the Jungle Kreygasm	0	1487463367687
11802	nalcs_w5d2_NV_FOX_g2	markustheowg	TriHard shield	0	1487463371843
11803	nalcs_w5d2_NV_FOX_g2	maplab	Camille not banned or picked yay	0	1487463373940
11804	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	@darkoplax, TSM winning FeelsBadMan	0	1487463383200
11805	nalcs_w5d2_NV_FOX_g2	hbk_angel	TableHere TableHere TableHere	0	1487463388828
11806	nalcs_w5d2_NV_FOX_g2	bartholomoo	go frogger	0	1487463391332
11807	nalcs_w5d2_NV_FOX_g2	angryywhopper	@Sadwannabecloudvolcano, yea he's such a risk xD	0	1487463393890
11808	nalcs_w5d2_NV_FOX_g2	joey_josstar	squad up	0	1487463395798
11809	nalcs_w5d2_NV_FOX_g2	darkoplax	@Sadwannabecloudvolcano, FeelsBadMan can't watch C9 go down	0	1487463396029
11810	nalcs_w5d2_NV_FOX_g2	markustheowg	#NVWIN	0	1487463399257
11811	nalcs_w5d2_NV_FOX_g2	fakerfakerplaymaker	rofl i love hakuhos hair	0	1487463403305
11812	nalcs_w5d2_NV_FOX_g2	drakon9225	chat moving so slow that everyone will know that im ***	0	1487463407913
11813	nalcs_w5d2_NV_FOX_g2	hbk_angel	GO NV!!!	0	1487463414056
11814	nalcs_w5d2_NV_FOX_g2	orionite_	BARBERS IN KOREA LUL	0	1487463414164
11815	nalcs_w5d2_NV_FOX_g2	joey_josstar	sneakyPride	0	1487463418263
11816	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	@darkoplax, Can't watch TSM go up FeelsBadMan	0	1487463420928
11817	nalcs_w5d2_NV_FOX_g2	darkoplax	@Drakon9225, didn't noitce FeelsBadMan	0	1487463423394
11818	nalcs_w5d2_NV_FOX_g2	hbk_angel	#NVWIN	0	1487463428191
11819	nalcs_w5d2_NV_FOX_g2	a5_tora	Kappa //	0	1487463431819
11820	nalcs_w5d2_NV_FOX_g2	shroomfive	Kappa //	0	1487463431887
11821	nalcs_w5d2_NV_FOX_g2	darkoplax	@Sadwannabecloudvolcano, kill me FeelsBadMan	0	1487463433866
11822	nalcs_w5d2_NV_FOX_g2	markustheowg	Kappa //	0	1487463436215
11823	nalcs_w5d2_NV_FOX_g2	1deletecomputer1	Go nv	0	1487463437026
11824	nalcs_w5d2_NV_FOX_g2	hadfleld	EchoFox ResidentSleeper	0	1487463440953
11825	nalcs_w5d2_NV_FOX_g2	1deletecomputer1	go Fox	0	1487463447699
11826	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	hopeless FeelsBadMan	0	1487463449803
11827	nalcs_w5d2_NV_FOX_g2	raptorbrigade	#FOXWIN	0	1487463450685
11828	nalcs_w5d2_NV_FOX_g2	maplab	FOX BibleThump	0	1487463464229
11829	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	@darkoplax, At least I got Echo Fox...oh wait FeelsBadMan	0	1487463467153
11830	nalcs_w5d2_NV_FOX_g2	shanklen	#NVWIN i like apollo	0	1487463469106
11831	nalcs_w5d2_NV_FOX_g2	hadfleld	Arcade Corki ResidentSleeper	0	1487463469403
11832	nalcs_w5d2_NV_FOX_g2	storablemetal	#NVWIN	0	1487463472488
11833	nalcs_w5d2_NV_FOX_g2	loktorn	FOX sneaky invade???????	0	1487463475537
11834	nalcs_w5d2_NV_FOX_g2	negative1711	#FOXWIN	0	1487463475783
11835	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	#FOXWIN	0	1487463483442
11836	nalcs_w5d2_NV_FOX_g2	masterbaitoor	na is just a clown fiesta right now 4Head	0	1487463486178
11837	nalcs_w5d2_NV_FOX_g2	4chanpion	#FOXWIN	0	1487463496978
11838	nalcs_w5d2_NV_FOX_g2	shroomfive	4Head	0	1487463500084
11839	nalcs_w5d2_NV_FOX_g2	xpart3r	NA LCS 1 PogChamp NA LCS 2 ResidentSleeper	0	1487463502401
11840	nalcs_w5d2_NV_FOX_g2	therealdylan0	4Head 4Head	0	1487463504106
11841	nalcs_w5d2_NV_FOX_g2	thief2020	#FOXWIN	0	1487463504205
11842	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	wtf is this bush cheese from fox	0	1487463507194
11843	nalcs_w5d2_NV_FOX_g2	lucs24	LUL	0	1487463508865
11844	nalcs_w5d2_NV_FOX_g2	ltflff	#FOXWIN	0	1487463510132
11845	nalcs_w5d2_NV_FOX_g2	tannari	cute KappaPride	0	1487463512296
11846	nalcs_w5d2_NV_FOX_g2	joehoge	c9 v tsm Residentsleeper	0	1487463528513
11847	nalcs_w5d2_NV_FOX_g2	joehoge	ResidentSleeper	0	1487463542383
11848	nalcs_w5d2_NV_FOX_g2	bartholomoo	ResidentSleeper	0	1487463550875
11849	nalcs_w5d2_NV_FOX_g2	happy_troll	🦋	0	1487463561158
11850	nalcs_w5d2_NV_FOX_g2	imaqtpiept		0	1487463561485
11851	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	nice binding hakuho	0	1487463561609
11852	nalcs_w5d2_NV_FOX_g2	hadfleld	Lethality meta ResidentSleeper	0	1487463567429
11853	nalcs_w5d2_NV_FOX_g2	lucs24	keith really knows how to dodge skillshots wow	0	1487463583173
11854	nalcs_w5d2_NV_FOX_g2	imaqtpiept		0	1487463584128
11855	nalcs_w5d2_NV_FOX_g2	joehoge	oh varus and ashe again ResidentSleeper	0	1487463585956
11856	nalcs_w5d2_NV_FOX_g2	hadfleld	AFKaadian ResidentSleeper	0	1487463591006
11857	nalcs_w5d2_NV_FOX_g2	lvl_2_magikarp	Diverse Gameplay LUL Balanced champions LUL	0	1487463618399
11858	nalcs_w5d2_NV_FOX_g2	hadfleld	Mage support meta ResidentSleeper	0	1487463641757
11859	nalcs_w5d2_NV_FOX_g2	slatee		0	1487463663377
11860	nalcs_w5d2_NV_FOX_g2	taka9998	RIIIIIIIIIIIIIICKKKKKKKKKKKKK FOOOOOOOXXXXXXXXX	0	1487463665416
11861	nalcs_w5d2_NV_FOX_g2	hadfleld	BibleThump Braum, Alistar, Leona BibleThump	0	1487463673049
11862	nalcs_w5d2_NV_FOX_g2	lovebuns	I actually forgot TSM vs C9 started already LUL	0	1487463680724
11863	nalcs_w5d2_NV_FOX_g2	lvl_2_magikarp	Farm for 20 mi ResidentSleeper Hide for 20 min then throw ResidentSleeper	0	1487463683400
11864	nalcs_w5d2_NV_FOX_g2	imaqtpiept	shikW	0	1487463687940
11865	nalcs_w5d2_NV_FOX_g2	walleopowah	SHIELD LUL	0	1487463690768
11866	nalcs_w5d2_NV_FOX_g2	jedclark	WHY SHIELD, JUST USE Q	0	1487463696895
11867	nalcs_w5d2_NV_FOX_g2	eleanorrigby9	who even watches this LUL	0	1487463721779
11868	nalcs_w5d2_NV_FOX_g2	tannari	you	0	1487463726017
11869	nalcs_w5d2_NV_FOX_g2	markustheowg	Dead chat?	0	1487463726324
11870	nalcs_w5d2_NV_FOX_g2	earlxx	its a cookie	0	1487463729230
11871	nalcs_w5d2_NV_FOX_g2	ltflff	lee sin got flash FeelsBadMan	0	1487463735017
11872	nalcs_w5d2_NV_FOX_g2	mcetrash	Drink the cookie	0	1487463735679
11873	nalcs_w5d2_NV_FOX_g2	markustheowg	@eleanorrigby9 HeyGuys by TSM/C9 fan	0	1487463737598
11874	nalcs_w5d2_NV_FOX_g2	dorkspork	Drink the biscuit	0	1487463741210
11875	nalcs_w5d2_NV_FOX_g2	jedclark	I have both streams open, but everyone will be watching c9 tsm	0	1487463744679
11876	nalcs_w5d2_NV_FOX_g2	hadfleld	OSsloth chat	0	1487463745904
11877	nalcs_w5d2_NV_FOX_g2	snownwind	the side get early lead will lose LUL	0	1487463746876
11878	nalcs_w5d2_NV_FOX_g2	cptgarney	dead chat LUL	0	1487463747521
11879	nalcs_w5d2_NV_FOX_g2	thenextchamp	MrDestructoid 10k viewbots ? MrDestructoid	0	1487463748695
11880	nalcs_w5d2_NV_FOX_g2	stosstroopen	???	0	1487463753391
11881	nalcs_w5d2_NV_FOX_g2	lovebuns	LOL	0	1487463754277
11882	nalcs_w5d2_NV_FOX_g2	hadfleld	?????	0	1487463755607
11883	nalcs_w5d2_NV_FOX_g2	slatee		0	1487463755667
11884	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	ROFL	0	1487463756476
11885	nalcs_w5d2_NV_FOX_g2	walleopowah	REMAKE	0	1487463763287
11886	nalcs_w5d2_NV_FOX_g2	cheesyhoboe	LUL	0	1487463764200
11887	nalcs_w5d2_NV_FOX_g2	slatee		0	1487463767160
11888	nalcs_w5d2_NV_FOX_g2	taka9998	???	0	1487463771063
11889	nalcs_w5d2_NV_FOX_g2	dapsy42	wtf is going	0	1487463771432
11890	nalcs_w5d2_NV_FOX_g2	yoooyaaac	ResidentSleeper	0	1487463772462
11891	nalcs_w5d2_NV_FOX_g2	lovebuns	insane tp plays	0	1487463773239
11892	nalcs_w5d2_NV_FOX_g2	joehoge	this game PogChamp c9 vs tsm ResidentSleeper	0	1487463776239
11893	nalcs_w5d2_NV_FOX_g2	duchasperikuras	fiesta	0	1487463776303
11894	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	what did i just watch	0	1487463776842
11895	nalcs_w5d2_NV_FOX_g2	hadfleld	BrokeBack Akaadian BrokeBack	0	1487463782756
11896	nalcs_w5d2_NV_FOX_g2	snownwind	tps haHAA	0	1487463783433
11897	nalcs_w5d2_NV_FOX_g2	drakon9225	yawn should go watch tsm and c9	0	1487463791274
11898	nalcs_w5d2_NV_FOX_g2	tannari	lol binding	0	1487463791294
11899	nalcs_w5d2_NV_FOX_g2	joey_josstar	good tp from seraph	0	1487463798224
11900	nalcs_w5d2_NV_FOX_g2	taka9998	EU Q	0	1487463798689
11901	nalcs_w5d2_NV_FOX_g2	duchasperikuras	should watch astralis - nip	0	1487463807457
11902	nalcs_w5d2_NV_FOX_g2	xskarr	i just finished fapping to corki	0	1487463808367
11903	nalcs_w5d2_NV_FOX_g2	thenextchamp	EU Q haHAA	0	1487463813007
11904	nalcs_w5d2_NV_FOX_g2	markustheowg	DansGame PEOPLE SHOULD STOP COMPLAINING OF US WATCHING THIS GAME, WE ARE FREE TO WATCH WHATEVER WE WANT DansGame	0	1487463824432
11905	nalcs_w5d2_NV_FOX_g2	joehoge	smd - nip	0	1487463829070
11906	nalcs_w5d2_NV_FOX_g2	ltflff	Keith not losing PogChamp	0	1487463830907
11907	nalcs_w5d2_NV_FOX_g2	hanalinqu	in is?	0	1487463831795
11908	nalcs_w5d2_NV_FOX_g2	skillzymvp	BM	0	1487463841127
11909	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	gobble gobble	0	1487463848345
11910	nalcs_w5d2_NV_FOX_g2	joehoge	bets on when first blood is ?	0	1487463869868
11911	nalcs_w5d2_NV_FOX_g2	hadfleld	200 gold lead PogChamp!! wow	0	1487463875751
11912	nalcs_w5d2_NV_FOX_g2	nt0ulapas	NA STILL SALTY FOR NOT HAVING A TEAM IN WORLD FINALS FOR 3 YEARS STRAIGHT EleGiggle	0	1487463880294
11913	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	first blood is top on seraph	0	1487463881156
11914	nalcs_w5d2_NV_FOX_g2	mooneeve	wtf blue smite report this jungler LUL	0	1487463887145
11915	nalcs_w5d2_NV_FOX_g2	hadfleld	16 min first blood hakuho dies	0	1487463887980
11916	nalcs_w5d2_NV_FOX_g2	eden_fesi	@JOEHOGE, 10 min, akaadian on rumble	0	1487463890399
11917	nalcs_w5d2_NV_FOX_g2	lvl_2_magikarp	@MarkusTheOWG This is Trumps America baby no more freedom for you	0	1487463890477
11918	nalcs_w5d2_NV_FOX_g2	eversmilebubu	TSM 2:0	0	1487463892044
11919	nalcs_w5d2_NV_FOX_g2	keithmcbrieth	top die	0	1487463892368
11920	nalcs_w5d2_NV_FOX_g2	markustheowg	@lvl_2_magikarp so Trump is making us watch NALCS1 instead of 2 DansGame	0	1487463909922
11921	nalcs_w5d2_NV_FOX_g2	aaroncianos15	Bergsen 3/0/1 as jayce xDDDD see you C9	0	1487463927092
11922	nalcs_w5d2_NV_FOX_g2	keithmcbrieth	KKona did someone say trump	0	1487463927127
11923	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	trade blue for drag lol	0	1487463934156
11924	nalcs_w5d2_NV_FOX_g2	tannari	hit dragon?	0	1487463939221
11925	nalcs_w5d2_NV_FOX_g2	joey_josstar	rip cannon	0	1487463964545
11926	nalcs_w5d2_NV_FOX_g2	thenextchamp	Chat going so fast nobody will notice that I am *** KappaPride	0	1487463974112
11927	nalcs_w5d2_NV_FOX_g2	eversmilebubu	...	0	1487463974357
11928	nalcs_w5d2_NV_FOX_g2	drakon9225	this chat is lit af	0	1487463974686
11929	nalcs_w5d2_NV_FOX_g2	tannari	lol nub	0	1487463975171
11930	nalcs_w5d2_NV_FOX_g2	likeitwhentheyscream	hakuho FailFish	0	1487463978141
11931	nalcs_w5d2_NV_FOX_g2	mariomeetslego	NALCS2 <3 ECHO FOX	0	1487463988653
11932	nalcs_w5d2_NV_FOX_g2	dapsy42	im lit af	0	1487463990865
11933	nalcs_w5d2_NV_FOX_g2	joey_josstar	tsm fans EleGiggle	0	1487463991883
11934	nalcs_w5d2_NV_FOX_g2	sadwannabecloudvolcano	Blue for Drag Great trade SeemsGood	0	1487463998368
11935	nalcs_w5d2_NV_FOX_g2	markustheowg	Do not watch NALCS1, it's a fiesta FailFish	0	1487464008702
11936	nalcs_w5d2_NV_FOX_g2	quinn_it_to_win_it	how tf did echo fox lose game 1	0	1487464009708
