4045	nalcs_w5d2_TL_DIG_g2	longroadtonowhere	poke comp!	0	1487452930521
4046	nalcs_w5d2_TL_DIG_g2	therossoneriguy	lmao Dig comp so bad	0	1487452930522
4047	nalcs_w5d2_TL_DIG_g2	jrryul	NIDALEE PogChamp	0	1487452937715
4048	nalcs_w5d2_TL_DIG_g2	genioushero	poke with no tank 4Head	0	1487452938048
4049	nalcs_w5d2_TL_DIG_g2	nazional	NID IN 2k17 LUL	0	1487452939455
4050	nalcs_w5d2_TL_DIG_g2	alexmore_	NIDALEE WutFace	0	1487452941134
4051	nalcs_w5d2_TL_DIG_g2	d_walters	XPECIAL	0	1487452942669
4052	nalcs_w5d2_TL_DIG_g2	sapphire2408	@TheRossoneriGuy, are you serious? all their champs are broken af	0	1487452946264
4053	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	karma?	0	1487452951175
4054	nalcs_w5d2_TL_DIG_g2	jair096	GG DIG	0	1487452952095
4055	nalcs_w5d2_TL_DIG_g2	othersthe2nd	dat damage team	0	1487452952452
4056	nalcs_w5d2_TL_DIG_g2	yatale	prolly karma	0	1487452953132
4057	nalcs_w5d2_TL_DIG_g2	xtophera	Poke isnt working against LB 4Head	0	1487452953635
4058	nalcs_w5d2_TL_DIG_g2	worldie	LUL Dig picking poke comp vs dives LUL We know how this will go LUL	0	1487452955187
4059	nalcs_w5d2_TL_DIG_g2	jahir197	DIG no tank LUL	0	1487452955843
4060	nalcs_w5d2_TL_DIG_g2	warmate22	@TheRossoneriGuy, ???	0	1487452956221
4061	nalcs_w5d2_TL_DIG_g2	mrandrewist	lulu bet	0	1487452956560
4062	nalcs_w5d2_TL_DIG_g2	astrahus	CAIT... ResidentSleeper	0	1487452956895
4063	nalcs_w5d2_TL_DIG_g2	jakemontana13	malz?	0	1487452957596
4064	nalcs_w5d2_TL_DIG_g2	lati22	Karma	0	1487452959140
4065	nalcs_w5d2_TL_DIG_g2	h0n3yb4dg3r69	show em how to win with thresh	0	1487452960116
4066	nalcs_w5d2_TL_DIG_g2	juss4u55	H	0	1487452961449
4067	nalcs_w5d2_TL_DIG_g2	kreemed	plz pick braum or janna	0	1487452961917
4068	nalcs_w5d2_TL_DIG_g2	path2exile	Lulu open	0	1487452962288
4069	nalcs_w5d2_TL_DIG_g2	therossoneriguy	doesn't matter if they are broken, TL's comp much better as a team	0	1487452964840
4070	nalcs_w5d2_TL_DIG_g2	majstormika4	Karma Kappa	0	1487452965075
4071	nalcs_w5d2_TL_DIG_g2	dannyfor9	karma would do	0	1487452968699
4072	nalcs_w5d2_TL_DIG_g2	h0n3yb4dg3r69	oooh	0	1487452969626
4073	nalcs_w5d2_TL_DIG_g2	sapphire2408	nami LUL	0	1487452971920
4074	nalcs_w5d2_TL_DIG_g2	fantasticawesomeboy	knew it	0	1487452972151
4075	nalcs_w5d2_TL_DIG_g2	ronaldomike	malzahar is banned	0	1487452973767
4076	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	oh	0	1487452973936
4077	nalcs_w5d2_TL_DIG_g2	path2exile	Nami ult good against Jinn ult	0	1487452977849
4078	nalcs_w5d2_TL_DIG_g2	astrahus	NAMI PogChamp	0	1487452978159
4079	nalcs_w5d2_TL_DIG_g2	quietsirenz	what if chat spammed the same thing?	0	1487452979338
4080	nalcs_w5d2_TL_DIG_g2	xtophera	Janna in 2017 4Head	0	1487452982506
4081	nalcs_w5d2_TL_DIG_g2	flo635	LUL	0	1487452983511
4082	nalcs_w5d2_TL_DIG_g2	h0n3yb4dg3r69	mal isnt ban?	0	1487452986133
4083	nalcs_w5d2_TL_DIG_g2	mrandrewist	malz is not banned	0	1487452987840
4084	nalcs_w5d2_TL_DIG_g2	drez0r	malzahan was banned.. analysits in 2017 LUL	0	1487452988648
4085	nalcs_w5d2_TL_DIG_g2	sturmx	LUL	0	1487452989817
4086	nalcs_w5d2_TL_DIG_g2	bruno079	nami meta lirikGREAT //	0	1487452994084
4087	nalcs_w5d2_TL_DIG_g2	etheuziel	he was doin nthe patch	0	1487452994390
4088	nalcs_w5d2_TL_DIG_g2	h0n3yb4dg3r69	malz was banned LAST game	0	1487453001331
4089	nalcs_w5d2_TL_DIG_g2	ni_mi	guys. song?	0	1487453001352
4090	nalcs_w5d2_TL_DIG_g2	hellaradkid	he was banned last match	0	1487453001793
4091	nalcs_w5d2_TL_DIG_g2	kanghogu	17k viewer NA LCS ㅋㅋㅋㅋ	0	1487453003808
4092	nalcs_w5d2_TL_DIG_g2	leesinstalock	NALCS stream with chat actually discussing the game Kreygasm	0	1487453006462
4093	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	isntead of impact top die, piglet is now bot die	0	1487453008815
4094	nalcs_w5d2_TL_DIG_g2	warmate22	@TheRossoneriGuy, it doesn't matter how much better TL comp is for teamfights when dig just wants to clear mid and 1 3 1 LOL	0	1487453009365
4095	nalcs_w5d2_TL_DIG_g2	brodrian	Kreygasm HEY CHAT, describe your sex life with a champion ability Kreygasm	0	1487453010333
4096	nalcs_w5d2_TL_DIG_g2	benut	malz makes no sense vs poke comp	0	1487453010431
4097	nalcs_w5d2_TL_DIG_g2	fantasticawesomeboy	DIG bot lane is going to get destroyed BibleThump	0	1487453013914
4098	nalcs_w5d2_TL_DIG_g2	kreemed	lourW lourLUL lourTilt lourChimp	0	1487453015079
4099	nalcs_w5d2_TL_DIG_g2	spiritofeuphoria	Piglet comp Kreygasm	0	1487453016868
4100	nalcs_w5d2_TL_DIG_g2	bubba632	Darude-Sandstorm	0	1487453021471
4101	nalcs_w5d2_TL_DIG_g2	brodrian	Kreygasm HEY CHAT, describe your sex life with a champion ability Kreygasm .	0	1487453024212
4102	nalcs_w5d2_TL_DIG_g2	dan9981	TL reminds me of old EDG	0	1487453026248
4103	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	jesus piglet has a crap ton of sustain	0	1487453027613
4104	nalcs_w5d2_TL_DIG_g2	kingmarth100	MingLee	0	1487453029146
4105	nalcs_w5d2_TL_DIG_g2	xtophera	Prayseeker	0	1487453030558
4106	nalcs_w5d2_TL_DIG_g2	fallacyyyy	lourW Do It Piggy	0	1487453030598
4107	nalcs_w5d2_TL_DIG_g2	h0n3yb4dg3r69	darude Pigstorm	0	1487453031054
4108	nalcs_w5d2_TL_DIG_g2	manwello	@brodrian creeping death	0	1487453031130
4109	nalcs_w5d2_TL_DIG_g2	staatsanwalt69	absolut zero Kappa	0	1487453034129
4110	nalcs_w5d2_TL_DIG_g2	worldie	LUL Dig has a full poke comp vs...2 divers, a long range adc and TWO healerswe know very well how this will go LUL	0	1487453037055
4111	nalcs_w5d2_TL_DIG_g2	minidynamo	@brodian ABSOLUTE ZERO	0	1487453041600
4112	nalcs_w5d2_TL_DIG_g2	thedjcat	Final Spark Kreygasm	0	1487453042460
4113	nalcs_w5d2_TL_DIG_g2	leesinstalock	@staatsanwalt69 LUL	0	1487453043318
4114	nalcs_w5d2_TL_DIG_g2	idanny5001	Rocket grab Kreygasm	0	1487453044013
4115	nalcs_w5d2_TL_DIG_g2	xmillennium	talking in english ㅋㅋㅋㅋ	0	1487453044913
4116	nalcs_w5d2_TL_DIG_g2	wetakeshotsforharambe	on the hunt	0	1487453045393
4117	nalcs_w5d2_TL_DIG_g2	hanhan2001	tl only had 4 bans last game?	0	1487453046845
4118	nalcs_w5d2_TL_DIG_g2	arcticace31	Ratatatatatatat	0	1487453052677
4119	nalcs_w5d2_TL_DIG_g2	cerebusu	@TSM_Svenskeren, @TSM_WildTurtle PogChamp HeyGuys HeyGuys	0	1487453055093
4120	nalcs_w5d2_TL_DIG_g2	notbronze7	#TLWIN	0	1487453055482
4121	nalcs_w5d2_TL_DIG_g2	roseflower123	danRekt danRekt danRekt	0	1487453056343
4122	nalcs_w5d2_TL_DIG_g2	blackbyss	the nami ult does nothing if jhin just buys edge of night	0	1487453058730
4123	nalcs_w5d2_TL_DIG_g2	highlanderpy	yes	0	1487453058789
4124	nalcs_w5d2_TL_DIG_g2	quietsirenz	acting like your korean ㅋㅋㅋㅋ	0	1487453059654
4125	nalcs_w5d2_TL_DIG_g2	nightmre789	Mimic PogChamp	0	1487453060953
4126	nalcs_w5d2_TL_DIG_g2	supified	dig comp is bad	0	1487453062062
4127	nalcs_w5d2_TL_DIG_g2	grrrrroch	Paranoia	0	1487453062462
4128	nalcs_w5d2_TL_DIG_g2	eckedeluxe	@brodrian, absolute zero FeelsBadMan	0	1487453062919
4129	nalcs_w5d2_TL_DIG_g2	sapphire2408	@Dan9981, yea good old times when goldenglue was at edg	0	1487453066157
4130	nalcs_w5d2_TL_DIG_g2	iii_spongebob_iii	haHAA	0	1487453073104
4131	nalcs_w5d2_TL_DIG_g2	worldie		0	1487453074011
4132	nalcs_w5d2_TL_DIG_g2	grumpgrumpy	DARDOCH PogChamp	0	1487453077275
4133	nalcs_w5d2_TL_DIG_g2	phryand	haHAA	0	1487453077745
4134	nalcs_w5d2_TL_DIG_g2	cruzerthebruzer	poppy gona be a problem 🤔	0	1487453079825
4135	nalcs_w5d2_TL_DIG_g2	adte12345	@hanhan2001 Well, if anyone got 4 bans it would be tl	0	1487453081254
4136	nalcs_w5d2_TL_DIG_g2	xtophera	Playful / Trickster	0	1487453081505
4137	nalcs_w5d2_TL_DIG_g2	hanhan2001	ah thanks	0	1487453082526
4138	nalcs_w5d2_TL_DIG_g2	layb0y	relegation battle	0	1487453082929
4139	nalcs_w5d2_TL_DIG_g2	aof_pureder		0	1487453089752
4140	nalcs_w5d2_TL_DIG_g2	07crisma	DarCOCK	0	1487453097069
4141	nalcs_w5d2_TL_DIG_g2	wolfkatanacaster	LETS GO LIQUID	0	1487453098296
4142	nalcs_w5d2_TL_DIG_g2	soloq2stronk	FUNgineer IM OUT OF MANA FUNgineer	0	1487453099601
4143	nalcs_w5d2_TL_DIG_g2	trollerdog01	froggen ?	0	1487453103592
4144	nalcs_w5d2_TL_DIG_g2	trollerdog01	chat is dead FeelsBadMan	0	1487453114990
4145	nalcs_w5d2_TL_DIG_g2	xswiifty	gang gang	0	1487453118004
4146	nalcs_w5d2_TL_DIG_g2	xawax1295	TriHard	0	1487453124082
4147	nalcs_w5d2_TL_DIG_g2	peacefulfrank	WAIT TL ACTUALLY WON A GAME	0	1487453126911
4148	nalcs_w5d2_TL_DIG_g2	epicsaibeast	cmonBruh	0	1487453127717
4149	nalcs_w5d2_TL_DIG_g2	trollerdog01	I can type back to back	0	1487453128253
4150	nalcs_w5d2_TL_DIG_g2	cerebusu	ravenborn leblanc Kreygasm	0	1487453131460
4151	nalcs_w5d2_TL_DIG_g2	guumpa	FUNgineer I HAVE NO MANA FUNgineer	0	1487453136566
4152	nalcs_w5d2_TL_DIG_g2	nazional	OMGScoots is dead FeelsBadMan	0	1487453137193
4153	nalcs_w5d2_TL_DIG_g2	xawax1295	TriHard N	0	1487453137563
4154	nalcs_w5d2_TL_DIG_g2	junkgum	Imo eve>nid in current meta	0	1487453138836
4155	nalcs_w5d2_TL_DIG_g2	xswiifty	liquid is so bad lmaooooo	0	1487453139595
4156	nalcs_w5d2_TL_DIG_g2	grumpgrumpy	SMOOTH CRIMINAL	0	1487453141197
4157	nalcs_w5d2_TL_DIG_g2	beargore1	how did tl win a game?	0	1487453141474
