52710	nalcs_w6d1_P1_CLG_g2	acidaman	LOL BANNING VARUS VS CLG	0	1488596133628
52711	nalcs_w6d1_P1_CLG_g2	ianburnitdown	SPELL IT OUT CHAT Trihard	0	1488596134879
52712	nalcs_w6d1_P1_CLG_g2	bandtx	OLD SEASON 2 WORLDS SONG PogChamp	0	1488596136238
52713	nalcs_w6d1_P1_CLG_g2	janvn55	LE BLONK	0	1488596136278
52714	nalcs_w6d1_P1_CLG_g2	autisonm	VoHiYo ALL HAIL THE DARK SIDE VoHiYo !	0	1488596136366
52715	nalcs_w6d1_P1_CLG_g2	stox_br	Jebaited	0	1488596136496
52716	nalcs_w6d1_P1_CLG_g2	byverses	Kappa	0	1488596136662
52717	nalcs_w6d1_P1_CLG_g2	xdr4gonxx	ZION SPARTAN PogChamp	0	1488596139887
52718	nalcs_w6d1_P1_CLG_g2	haydeos	IS METEOS STRONGER FROM THE DARK SIDE??	0	1488596141736
52719	nalcs_w6d1_P1_CLG_g2	dankmaymays4569	T	0	1488596142347
52720	nalcs_w6d1_P1_CLG_g2	phant0m0o0o	GivePLZ VoHiYo TakeNRG METEOS TAKE MY LIGHT	0	1488596142534
52721	nalcs_w6d1_P1_CLG_g2	iamthebaconburger	LUL	0	1488596147201
52722	nalcs_w6d1_P1_CLG_g2	tearofgalaxy	MiniK Kappa KappaHD KappaPride KappaRoss KappaClaus KappaWealth	0	1488596148135
52723	nalcs_w6d1_P1_CLG_g2	drexep	lmao	0	1488596148713
52724	nalcs_w6d1_P1_CLG_g2	pls_no_permaban	BlessRNG pray for CLG	0	1488596149106
52725	nalcs_w6d1_P1_CLG_g2	legodlike	Olaf ban LUL	0	1488596149354
52726	nalcs_w6d1_P1_CLG_g2	trkllsupremes	BETTER BAN OLAF	0	1488596150437
52727	nalcs_w6d1_P1_CLG_g2	dapper_tv	METEOS SENPAI VoHiYo	0	1488596152706
52728	nalcs_w6d1_P1_CLG_g2	gagik186	ZAC PogChamp	0	1488596152728
52729	nalcs_w6d1_P1_CLG_g2	seabaeven	LUL	0	1488596153821
52730	nalcs_w6d1_P1_CLG_g2	smorc_face_smorc	OLAUGH 4Head	0	1488596154360
52731	nalcs_w6d1_P1_CLG_g2	n0tr1ch69	this chat tho	0	1488596154713
52732	nalcs_w6d1_P1_CLG_g2	linkmon24	DARK METEOS	0	1488596155188
52733	nalcs_w6d1_P1_CLG_g2	iplaythefiddle	meteos on graves BrokeBack BrokeBack	0	1488596156778
52734	nalcs_w6d1_P1_CLG_g2	trv5t	CLG RIP	0	1488596157183
52735	nalcs_w6d1_P1_CLG_g2	kevinatortv	WOOO	0	1488596157457
52736	nalcs_w6d1_P1_CLG_g2	hihihi1369	O 4Head ban	0	1488596158397
52737	nalcs_w6d1_P1_CLG_g2	painmoss	BlessRNG Memeoes	0	1488596158412
52738	nalcs_w6d1_P1_CLG_g2	hugedickinpants	OLAF BAN LUL	0	1488596158517
52739	nalcs_w6d1_P1_CLG_g2	herrgroda	TILTEOS	0	1488596158994
52740	nalcs_w6d1_P1_CLG_g2	aki_tw	memeos	0	1488596159339
52741	nalcs_w6d1_P1_CLG_g2	jrryul	ZIRENE GOD	0	1488596160025
52742	nalcs_w6d1_P1_CLG_g2	bmw_94	ZAC OPEN	0	1488596160141
52743	nalcs_w6d1_P1_CLG_g2	dolphinpriest	GODMEOS	0	1488596160491
52744	nalcs_w6d1_P1_CLG_g2	aliulaba	HES NOT EVEN PHASED	0	1488596160816
52745	nalcs_w6d1_P1_CLG_g2	kennyberrios	DARTH METEOS THE GOD	0	1488596161111
52746	nalcs_w6d1_P1_CLG_g2	versified	Olaf ban PogChamp PogChamp	0	1488596162081
52747	nalcs_w6d1_P1_CLG_g2	blackiechan1993	OH LAUGH 4Head	0	1488596162342
52748	nalcs_w6d1_P1_CLG_g2	pecanbutter	SourPls	0	1488596163113
52749	nalcs_w6d1_P1_CLG_g2	janvn55	ez CLAP	0	1488596163122
52750	nalcs_w6d1_P1_CLG_g2	wennithyduckie	SMILE MEATY SMILE	0	1488596163458
52751	nalcs_w6d1_P1_CLG_g2	rideonkush	FK DARSHAN SMOrc BRING BACK ZIONSPARTAN BibleThump	0	1488596163787
52752	nalcs_w6d1_P1_CLG_g2	legodlike	ZAC INC	0	1488596164174
52753	nalcs_w6d1_P1_CLG_g2	cup_of_insecurity	ZAC INCOMING	0	1488596164615
52754	nalcs_w6d1_P1_CLG_g2	disturbed71	DARTH METEOS PogChamp	0	1488596165055
52755	nalcs_w6d1_P1_CLG_g2	masolice	GivePLZ ALL HAIL LORD ZUKO TakeNRG	0	1488596165181
52756	nalcs_w6d1_P1_CLG_g2	dirtytunaroll	zac	0	1488596165526
52757	nalcs_w6d1_P1_CLG_g2	publications	haHAA	0	1488596166210
52758	nalcs_w6d1_P1_CLG_g2	tabbytheelegend	TIME FOR ZAC BrainSlug	0	1488596167169
52759	nalcs_w6d1_P1_CLG_g2	heyitsfreki	ZAC TIME PogChamp	0	1488596167570
52760	nalcs_w6d1_P1_CLG_g2	xdr4gonxx	CHAT SO ResidentSleeper right now	0	1488596168738
52761	nalcs_w6d1_P1_CLG_g2	stratosgx11	LEE SIN OPEN	0	1488596168846
52762	nalcs_w6d1_P1_CLG_g2	vristal	ZAC	0	1488596169042
52763	nalcs_w6d1_P1_CLG_g2	nu_lemonta	C9?	0	1488596169184
52764	nalcs_w6d1_P1_CLG_g2	hugedickinpants	ZACCCCCC	0	1488596169805
52765	nalcs_w6d1_P1_CLG_g2	arkajay	NA GONNA MISS WORLDS TO PRACTICE NA LCS Kappa	0	1488596170101
52766	nalcs_w6d1_P1_CLG_g2	moppaaja	S-smashed?	0	1488596170217
52767	nalcs_w6d1_P1_CLG_g2	kingandrew93	Zac income	0	1488596171626
52768	nalcs_w6d1_P1_CLG_g2	novikkhin	Holy *** I actually missed Midlet PogChamp	0	1488596171931
52769	nalcs_w6d1_P1_CLG_g2	ruvim555	ZAC	0	1488596172160
52770	nalcs_w6d1_P1_CLG_g2	n_0nsense	ZAC DAD	0	1488596173234
52771	nalcs_w6d1_P1_CLG_g2	masitavee	plz no pick rengar again	0	1488596174317
52772	nalcs_w6d1_P1_CLG_g2	goldenmonk7	olaf ban only in the NA LCS LUL	0	1488596174465
52773	nalcs_w6d1_P1_CLG_g2	hellblazerx11	GivePLZ VoHiYo TakeNRG METEOS TAKE MY SOUL	0	1488596176678
52774	nalcs_w6d1_P1_CLG_g2	rock_hawk	smashed ***	0	1488596176894
52775	nalcs_w6d1_P1_CLG_g2	hihihi1369	BrainSlug	0	1488596177112
52776	nalcs_w6d1_P1_CLG_g2	thorn117	Zirene prophet?	0	1488596177461
52777	nalcs_w6d1_P1_CLG_g2	cassus23	BrainSlug	0	1488596178281
52778	nalcs_w6d1_P1_CLG_g2	autisonm	VoHiYo ALL HAIL THE DARK SIDE VoHiYo	0	1488596178890
52779	nalcs_w6d1_P1_CLG_g2	datostrider	WHAT WILL DARTH MEMEOS CHOOSE FOR THE JUNGLE NOW THAT OLAF IS BANNED? FIND OUT NEXT TIME ON NA LCS	0	1488596179489
52780	nalcs_w6d1_P1_CLG_g2	dapper_tv	BRAND OPEN NotLikeThis	0	1488596179947
52781	nalcs_w6d1_P1_CLG_g2	vristal	ZAC PogChamp LET'S GO	0	1488596180049
52782	nalcs_w6d1_P1_CLG_g2	imonosaurio	PogChamp	0	1488596180154
52783	nalcs_w6d1_P1_CLG_g2	izakftwin	OMG AATROX OPEN	0	1488596180489
52784	nalcs_w6d1_P1_CLG_g2	bospos3	Camille	0	1488596181787
52785	nalcs_w6d1_P1_CLG_g2	djn0tnlce	GRAVES UP	0	1488596182510
52786	nalcs_w6d1_P1_CLG_g2	chickenfry123	LEESIIN Pick	0	1488596183187
52787	nalcs_w6d1_P1_CLG_g2	cotanol	PIGLET IS THE REAL NA FAKER	0	1488596184475
52788	nalcs_w6d1_P1_CLG_g2	hollowly	METEOS ZAC PogCHamp	0	1488596185463
52789	nalcs_w6d1_P1_CLG_g2	bone_champion	ZAC	0	1488596185835
52790	nalcs_w6d1_P1_CLG_g2	onetrickmantis	Graves Elise inc ResidentSleeper	0	1488596187371
52791	nalcs_w6d1_P1_CLG_g2	xnanilla	HMMMMM	0	1488596187644
52792	nalcs_w6d1_P1_CLG_g2	kennyberrios	ZAC	0	1488596187654
52793	nalcs_w6d1_P1_CLG_g2	blackiechan1993	Z BrainSlug A BrainSlug C BrainSlug	0	1488596187670
52794	nalcs_w6d1_P1_CLG_g2	phant0m0o0o	GivePLZ VoHiYo TakeNRG METEOS TAKE MY LIGHT	0	1488596187811
52795	nalcs_w6d1_P1_CLG_g2	trocnh	Zac Or Bed	0	1488596188206
52796	nalcs_w6d1_P1_CLG_g2	brisgreaterthanna	GET RENGAR TO XSHITTY EleGiggle	0	1488596188395
52797	nalcs_w6d1_P1_CLG_g2	sporkandspoon	CAMILLE OPEN!	0	1488596188500
52798	nalcs_w6d1_P1_CLG_g2	lmental_hero	sumGasm ZAC	0	1488596188547
52799	nalcs_w6d1_P1_CLG_g2	fateanddestiny1	BrainSlug	0	1488596189019
52800	nalcs_w6d1_P1_CLG_g2	dapper_tv	BRAND OPEN NotLikeThis GG	0	1488596189940
52801	nalcs_w6d1_P1_CLG_g2	baoba00	TEEMOOO OPEN	0	1488596190148
52802	nalcs_w6d1_P1_CLG_g2	illuminate17	BrainSlug	0	1488596190432
52803	nalcs_w6d1_P1_CLG_g2	hexzor	METEOS LEE LUL	0	1488596190505
52804	nalcs_w6d1_P1_CLG_g2	amossosa	camille	0	1488596190899
52805	nalcs_w6d1_P1_CLG_g2	janvn55	yo	0	1488596191492
52806	nalcs_w6d1_P1_CLG_g2	publications	GG	0	1488596191938
52807	nalcs_w6d1_P1_CLG_g2	tearofgalaxy	ALL THE KAPPAS U NEED MiniK Kappa KappaHD KappaPride KappaRoss KappaClaus KappaWealth	0	1488596192719
52808	nalcs_w6d1_P1_CLG_g2	xdr4gonxx	rage quit LUL	0	1488596192793
52809	nalcs_w6d1_P1_CLG_g2	feetngun	BrainSlug Darth Meteos BrainSlug	0	1488596192934
52810	nalcs_w6d1_P1_CLG_g2	ge69200	Darth Meteos too powerful WutFace	0	1488596193442
52811	nalcs_w6d1_P1_CLG_g2	projectzita	WE WANT METEOS LEE SIN	0	1488596193666
52812	nalcs_w6d1_P1_CLG_g2	eu_stuck_in_ww2_4head	ALL THE TriHard s IN THE CHAT SAY AYYYY	0	1488596194759
52813	nalcs_w6d1_P1_CLG_g2	arkajay	LUL NA BAN	0	1488596194891
52814	nalcs_w6d1_P1_CLG_g2	uptightgnome	UNCLOG BrainSlug THE BrainSlug BLOB	0	1488596195546
52815	nalcs_w6d1_P1_CLG_g2	suxxezz	@Moppaaja, Old Memes LUL	0	1488596195797
52816	nalcs_w6d1_P1_CLG_g2	firedragon1080	SHEN LUL	0	1488596195843
52817	nalcs_w6d1_P1_CLG_g2	seabaeven	BrainSlug BrainSlug BrainSlug BrainSlug	0	1488596196722
52818	nalcs_w6d1_P1_CLG_g2	hiimdsaster	TriHard	0	1488596196840
52819	nalcs_w6d1_P1_CLG_g2	hollowly	METEOS ZAC PogChamp	0	1488596197032
52820	nalcs_w6d1_P1_CLG_g2	smorc_face_smorc	CAMILLE OPEN WutFace	0	1488596199059
52821	nalcs_w6d1_P1_CLG_g2	trkllsupremes	ban bot lane	0	1488596199132
52822	nalcs_w6d1_P1_CLG_g2	bone_champion	ZAC PogChamp	0	1488596199241
52823	nalcs_w6d1_P1_CLG_g2	sharkdbait	BrainSlug UNPACK THE ZAC BrainSlug	0	1488596199637
52824	nalcs_w6d1_P1_CLG_g2	hansantizor	SHEn again?	0	1488596199887
52825	nalcs_w6d1_P1_CLG_g2	ferdkguitar	BrainSlug	0	1488596199926
52826	nalcs_w6d1_P1_CLG_g2	wphl		0	1488596199948
52827	nalcs_w6d1_P1_CLG_g2	cup_of_insecurity	CAMILLE NOT BANNED LUL	0	1488596200574
52828	nalcs_w6d1_P1_CLG_g2	wingss_	BrainSlug BrainSlug BrainSlug	0	1488596201154
52829	nalcs_w6d1_P1_CLG_g2	jaded_wolf	BrainSlug	0	1488596202335
52830	nalcs_w6d1_P1_CLG_g2	0000000_harambe	AYYY TriHard	0	1488596202846
52831	nalcs_w6d1_P1_CLG_g2	brisgreaterthanna	Z A C	0	1488596204266
52832	nalcs_w6d1_P1_CLG_g2	zaheer12a	SourPls Champ Select SourPls	0	1488596204619
52833	nalcs_w6d1_P1_CLG_g2	yaajim	URGOT IS OPEN D:	0	1488596204982
52834	nalcs_w6d1_P1_CLG_g2	arkajay	ZAC	0	1488596205801
52835	nalcs_w6d1_P1_CLG_g2	kennyberrios	DONGER	0	1488596206434
52836	nalcs_w6d1_P1_CLG_g2	phant0m0o0o	GivePLZ VoHiYo TakeNRG METEOS TAKE MY LIGHT	0	1488596207631
52837	nalcs_w6d1_P1_CLG_g2	trkllsupremes	LUL	0	1488596209597
52838	nalcs_w6d1_P1_CLG_g2	eu_stuck_in_ww2_4head	AYYY TriHard	0	1488596209806
52839	nalcs_w6d1_P1_CLG_g2	tameimpala2	GOLDENGLUE GOT BENCHED TO A ADC EleGiggle	0	1488596209823
52840	nalcs_w6d1_P1_CLG_g2	djn0tnlce	BrokeBack FIRSTPICK SHEN BrokeBack	0	1488596209929
52841	nalcs_w6d1_P1_CLG_g2	vandesgrants	DARK METEOS	0	1488596210283
52842	nalcs_w6d1_P1_CLG_g2	mateus_brainer	SourPls	0	1488596210303
52843	nalcs_w6d1_P1_CLG_g2	dantewest80	2 other Jhin	0	1488596210535
52844	nalcs_w6d1_P1_CLG_g2	dado3212	CLG's DRAFT IS STRAIGHT TRASH	0	1488596210619
52845	nalcs_w6d1_P1_CLG_g2	chobin50	pls no gragas	0	1488596210771
52846	nalcs_w6d1_P1_CLG_g2	goldenshroom	DONGER	0	1488596211151
52847	nalcs_w6d1_P1_CLG_g2	flatzoner	camille??????	0	1488596211220
52848	nalcs_w6d1_P1_CLG_g2	swampy334	:Z BrainSlug	0	1488596211365
52849	nalcs_w6d1_P1_CLG_g2	abhinabm	UNLOCK THE BLOG	0	1488596211831
52850	nalcs_w6d1_P1_CLG_g2	divventus	PICK GRAVES	0	1488596214157
52851	nalcs_w6d1_P1_CLG_g2	nardevil	AYYY TriHard	0	1488596214697
52852	nalcs_w6d1_P1_CLG_g2	jaded_wolf	-___-	0	1488596215917
52853	nalcs_w6d1_P1_CLG_g2	onetrickmantis	Graves Jhin inc ResidentSleeper	0	1488596217046
52854	nalcs_w6d1_P1_CLG_g2	thiscansforyou	tobias	0	1488596217104
52855	nalcs_w6d1_P1_CLG_g2	huso833	SHEN AGEN	0	1488596218148
52856	nalcs_w6d1_P1_CLG_g2	arkajay	TEEMO OPEN PogChamp	0	1488596218814
52857	nalcs_w6d1_P1_CLG_g2	highlanderstg	-__-	0	1488596219768
52858	nalcs_w6d1_P1_CLG_g2	uber_rainbow	NA only 70k views EleGiggle LCS is dead SoBayed	0	1488596219971
52859	nalcs_w6d1_P1_CLG_g2	zeenon	DARTH METEOS Kappa	0	1488596221407
52860	nalcs_w6d1_P1_CLG_g2	darlan0120	ZED OR BED	0	1488596221586
52861	nalcs_w6d1_P1_CLG_g2	bwdragonfly	-___- -___-	0	1488596221778
52862	nalcs_w6d1_P1_CLG_g2	dado3212	Just pick a *** tank ya ho.	0	1488596221899
52863	nalcs_w6d1_P1_CLG_g2	ig_aaros	LCK	0	1488596221967
52864	nalcs_w6d1_P1_CLG_g2	chinachoochoo	grill?	0	1488596222629
52865	nalcs_w6d1_P1_CLG_g2	anhawk	THE PREDICTION	0	1488596224032
52866	nalcs_w6d1_P1_CLG_g2	publications	PogChamp	0	1488596224097
52867	nalcs_w6d1_P1_CLG_g2	hellblazerx11	GivePLZ sneakyGasm TakeNRG METEOS TAKE MY SNEAKY	0	1488596224892
52868	nalcs_w6d1_P1_CLG_g2	brisgreaterthanna	GET ZAC	0	1488596224928
52869	nalcs_w6d1_P1_CLG_g2	kennyberrios	ARROW JHIN PogChamp	0	1488596225376
52870	nalcs_w6d1_P1_CLG_g2	k4polo	CLG LOSS the DRAFT ALREADY	0	1488596225862
52871	nalcs_w6d1_P1_CLG_g2	88isafat69	GRAVES WTF	0	1488596226698
52872	nalcs_w6d1_P1_CLG_g2	cotanol	arrow with jhin PogChamp	0	1488596226765
52873	nalcs_w6d1_P1_CLG_g2	trkllsupremes	CAMILLEEE	0	1488596227416
52874	nalcs_w6d1_P1_CLG_g2	chamo89	Darth meteos calebLUL	0	1488596227924
52875	nalcs_w6d1_P1_CLG_g2	mateus_brainer	LCS IS DEAD LUL	0	1488596228290
52876	nalcs_w6d1_P1_CLG_g2	draemcatcher	Kappa	0	1488596228320
52877	nalcs_w6d1_P1_CLG_g2	masolice	meteos rengar Kreygasm	0	1488596228773
52878	nalcs_w6d1_P1_CLG_g2	wunnypie	Pry for olaf	0	1488596229584
52879	nalcs_w6d1_P1_CLG_g2	sporkandspoon	GET SHACO	0	1488596230175
52880	nalcs_w6d1_P1_CLG_g2	iam_hyperion	GRAVES	0	1488596230353
52881	nalcs_w6d1_P1_CLG_g2	superxero_97	STILL METEOS??? PogChamp	0	1488596230560
52882	nalcs_w6d1_P1_CLG_g2	chickenfry123	Jhin for Arrow GG	0	1488596231066
52883	nalcs_w6d1_P1_CLG_g2	seabaeven	OO	0	1488596231186
52884	nalcs_w6d1_P1_CLG_g2	iamthebaconburger	LUL	0	1488596231344
52885	nalcs_w6d1_P1_CLG_g2	sasuke323chopper	ZAC OR BED	0	1488596231670
52886	nalcs_w6d1_P1_CLG_g2	greatness101	BrainSlug Uncover the Flubber BrainSlug	0	1488596232255
52887	nalcs_w6d1_P1_CLG_g2	versified	PogChamp PogChamp PogChamp PogChamp	0	1488596232620
52888	nalcs_w6d1_P1_CLG_g2	gagik186	A RENGAR THAT MIGHT NOT INT PogChamp	0	1488596232651
52889	nalcs_w6d1_P1_CLG_g2	reventingisbad	NotLikeThis	0	1488596232652
52890	nalcs_w6d1_P1_CLG_g2	confate	ARROW JHIN	0	1488596233000
52891	nalcs_w6d1_P1_CLG_g2	dafishi0	lol	0	1488596233359
52892	nalcs_w6d1_P1_CLG_g2	jaded_wolf	meteos rengar PogChamp	0	1488596233381
52893	nalcs_w6d1_P1_CLG_g2	wphl		0	1488596233767
52894	nalcs_w6d1_P1_CLG_g2	blackiechan1993	GALIO OPEN PogChamp	0	1488596233930
52895	nalcs_w6d1_P1_CLG_g2	0000000_harambe	TriHard JUST A BLACK EMOTE BRO TriHard	0	1488596234456
52896	nalcs_w6d1_P1_CLG_g2	hugedickinpants	LULULUL	0	1488596234711
52897	nalcs_w6d1_P1_CLG_g2	tearofgalaxy	DARTH METEOS qtpWAVE qtpCULLED qtpCULLED qtpCULLED qtpSTFU	0	1488596235368
52898	nalcs_w6d1_P1_CLG_g2	apieceofonion	ARROW JHIN GG	0	1488596235512
52899	nalcs_w6d1_P1_CLG_g2	fishpork	EDGY METEOS	0	1488596236828
52900	nalcs_w6d1_P1_CLG_g2	dado3212	PICK A TANK	0	1488596237724
52901	nalcs_w6d1_P1_CLG_g2	flaminhindu	METEOS : LET ME SHOW YOU HOW ITS DONE	0	1488596237931
52902	nalcs_w6d1_P1_CLG_g2	winngg	rip	0	1488596237949
52903	nalcs_w6d1_P1_CLG_g2	itsshotyme	GIVING ARROW JHIN LUL	0	1488596238598
52904	nalcs_w6d1_P1_CLG_g2	kennyberrios	ARROW JHIN Kreygasm	0	1488596239143
52905	nalcs_w6d1_P1_CLG_g2	elcab0ng	CLG BibleThimp	0	1488596239488
52906	nalcs_w6d1_P1_CLG_g2	hihihi1369	RANGO PogChamp	0	1488596239866
52907	nalcs_w6d1_P1_CLG_g2	ig_aaros	LCK FTW	0	1488596240204
52908	nalcs_w6d1_P1_CLG_g2	trkllsupremes	CAMILLE WDF?	0	1488596241574
52909	nalcs_w6d1_P1_CLG_g2	dakhanquer	LUL LUL BAITED LUL LUL	0	1488596241801
52910	nalcs_w6d1_P1_CLG_g2	publications	huhi sol	0	1488596241964
52911	nalcs_w6d1_P1_CLG_g2	autisonm	PogChamp ?	0	1488596242586
52912	nalcs_w6d1_P1_CLG_g2	xdr4gonxx	WAKE UP CHAT SwiftRage	0	1488596242762
52913	nalcs_w6d1_P1_CLG_g2	daaaaaaaaaaaaaaankmemesss	P1 drafts are good	0	1488596243488
52914	nalcs_w6d1_P1_CLG_g2	djn0tnlce	PLEAS TAKE GRAVES OR COACH I'M COMING FOR YOU JOB	0	1488596244419
52915	nalcs_w6d1_P1_CLG_g2	ephex_	🤔	0	1488596244754
52916	nalcs_w6d1_P1_CLG_g2	hugedickinpants	METEOS LEE	0	1488596245035
52917	nalcs_w6d1_P1_CLG_g2	onetrickmantis	LUL Graves GG	0	1488596245222
52918	nalcs_w6d1_P1_CLG_g2	traphousetrev	SourPls	0	1488596245502
52919	nalcs_w6d1_P1_CLG_g2	lmental_hero	GAVE ARROW JHIN LUL	0	1488596250211
52920	nalcs_w6d1_P1_CLG_g2	brisgreaterthanna	OPEN GRAVES 4Head	0	1488596251607
52921	nalcs_w6d1_P1_CLG_g2	hazzard623	Shen never works, stop picking shen	0	1488596251663
52922	nalcs_w6d1_P1_CLG_g2	ig_aaros	WTF LCK	0	1488596252038
52923	nalcs_w6d1_P1_CLG_g2	aki_tw	JHIN TOP LUL	0	1488596252713
52924	nalcs_w6d1_P1_CLG_g2	publications	HUHI SOL	0	1488596252815
52925	nalcs_w6d1_P1_CLG_g2	kenn523	Heim	0	1488596253112
52926	nalcs_w6d1_P1_CLG_g2	zynx_xx	INORI LUL	0	1488596253668
52927	nalcs_w6d1_P1_CLG_g2	arkajay	TEEMO open	0	1488596253861
52928	nalcs_w6d1_P1_CLG_g2	nardevil	METEOS RENGAR PogChamp	0	1488596254196
52929	nalcs_w6d1_P1_CLG_g2	brestsupportna	painlessLUL TL painlessLUL TL painlessLUL TL painlessLUL TL	0	1488596257310
