18536	nalcs_w5d2_CLG_IMT_g2	deadpine55	hi	0	1487451495045
18537	nalcs_w5d2_CLG_IMT_g2	densaakaldte	ftna3 ftna4	0	1487451495503
18538	nalcs_w5d2_CLG_IMT_g2	yotamfc23		0	1487451495535
18539	nalcs_w5d2_CLG_IMT_g2	o_dukes	Season 3 music PogChamp	0	1487451496164
18540	nalcs_w5d2_CLG_IMT_g2	myselph1	BabyRage BRING BACK OMGScoots NOW BabyRage	0	1487451497021
18541	nalcs_w5d2_CLG_IMT_g2	vikthemachine	FeelsBadMan Your turn to talk... FeelsBadMan	0	1487451497137
18542	nalcs_w5d2_CLG_IMT_g2	francisco125	why did they take out the emote?	0	1487451497388
18543	nalcs_w5d2_CLG_IMT_g2	cemgorey	MIGHTY MASTERS	0	1487451497958
18544	nalcs_w5d2_CLG_IMT_g2	mrknizzles	Let's build EU team = PMSTwin KappaPride SMOrc NotATK NotATK	0	1487451499592
18545	nalcs_w5d2_CLG_IMT_g2	lesodo	l	0	1487451499683
18546	nalcs_w5d2_CLG_IMT_g2	hiimlukas2	FeelsBadMan Camera on everyone... FeelsBadMan	0	1487451499768
18547	nalcs_w5d2_CLG_IMT_g2	cowboybebopp	OMGScoots *** EleGiggle	0	1487451501269
18548	nalcs_w5d2_CLG_IMT_g2	trollerdog01	FeelsBadMan OMGScoots FeelsBadMan	0	1487451501999
18549	nalcs_w5d2_CLG_IMT_g2	euwbasick	@Judgebrown2016, twitch prime subs LUL	0	1487451502401
18550	nalcs_w5d2_CLG_IMT_g2	tameimpala2	where is omgscoots emote? its not working on my screen BibleThump	0	1487451502884
18551	nalcs_w5d2_CLG_IMT_g2	lui2121990	FeelsBadMan dota 2 time FeelsBadMan	0	1487451503272
18552	nalcs_w5d2_CLG_IMT_g2	donaldxtrump	FeelsBadMan MAKE OMGScoots GREAT AGAIN FeelsBadMan	0	1487451503524
18553	nalcs_w5d2_CLG_IMT_g2	animeluverrr	OMGScoots WHY DID YOU REMOVE MY FACE OMGScoots	0	1487451503552
18554	nalcs_w5d2_CLG_IMT_g2	pmstwin_anele	FeelsBadMan EYES ON.... you. FeelsBadMan	0	1487451505596
18555	nalcs_w5d2_CLG_IMT_g2	andy_gorl	OMGScoots	0	1487451507249
18556	nalcs_w5d2_CLG_IMT_g2	blackfire62	SourPls whisper SONG NAME ????? SourPls	0	1487451507588
18557	nalcs_w5d2_CLG_IMT_g2	kappafrankerzkap	shiphtur Kappa	0	1487451508197
18558	nalcs_w5d2_CLG_IMT_g2	itsme45678	OMGScoots	0	1487451508321
18559	nalcs_w5d2_CLG_IMT_g2	abomario	eu 40k views NA 250K VIEWS	0	1487451509252
18560	nalcs_w5d2_CLG_IMT_g2	arcerus00	BuddhaBar ILL SUB FOR NOW BuddhaBar	0	1487451509469
18561	nalcs_w5d2_CLG_IMT_g2	srihead_general3	FeelsBadMan Cam... Camera on me ? FeelsBadMan	0	1487451509971
18562	nalcs_w5d2_CLG_IMT_g2	sivir_comp_group_2_win	OMGScoots FeelsBadMan	0	1487451510763
18563	nalcs_w5d2_CLG_IMT_g2	puhrops	FeelsBadMan camera on riv please FeelsBadMan	0	1487451510794
18564	nalcs_w5d2_CLG_IMT_g2	densaakaldte	ftna1 ftna2	0	1487451511093
18565	nalcs_w5d2_CLG_IMT_g2	themadrusher112	flame and dardoch are gays they like each other	0	1487451512649
18566	nalcs_w5d2_CLG_IMT_g2	cemgorey	SONG NAME MIGHTY MASTERS	0	1487451513195
18567	nalcs_w5d2_CLG_IMT_g2	heyitsmrly	Darshan lost so much weight or lighting is just bad?	0	1487451513326
18568	nalcs_w5d2_CLG_IMT_g2	grosserstream	KKona NA	0	1487451513898
18569	nalcs_w5d2_CLG_IMT_g2	vietphan	FeelsBadMan I guess you can talk FeelsBadMan	0	1487451516394
18570	nalcs_w5d2_CLG_IMT_g2	ogvaertai	FeelsBadMan My career is dead FeelsBadMan	0	1487451516403
18571	nalcs_w5d2_CLG_IMT_g2	the_owenman	FeelsBadMan MY TURN FeelsBadMan	0	1487451516725
18572	nalcs_w5d2_CLG_IMT_g2	goosenutinurface	Aphromoo is black	0	1487451517045
18573	nalcs_w5d2_CLG_IMT_g2	godvanalol	FeelsBadMan I guess I'll retire FeelsBadMan	0	1487451517660
18574	nalcs_w5d2_CLG_IMT_g2	icew3rm	XD	0	1487451518075
18575	nalcs_w5d2_CLG_IMT_g2	animeluverrr	OMGScoots PUT ME BACK ON OMGScoots	0	1487451518925
18576	nalcs_w5d2_CLG_IMT_g2	aliulaba	LOOKING FOR DUO ADD ME ON LEAGUE NEVERFADING	0	1487451519917
18577	nalcs_w5d2_CLG_IMT_g2	donaldxtrump	FeelsBadMan MAKE OMGScoots GREAT AGAIN. FeelsBadMan	0	1487451520222
18578	nalcs_w5d2_CLG_IMT_g2	g0shdarn	GRILL Kreygasm	0	1487451520278
18579	nalcs_w5d2_CLG_IMT_g2	pecanbutter	GIVE US BACK SCOOTS SwiftRage	0	1487451520747
18580	nalcs_w5d2_CLG_IMT_g2	stiblee	HuhI LUL	0	1487451521406
18581	nalcs_w5d2_CLG_IMT_g2	guevaraaaaaa	BR > NA	0	1487451521874
18582	nalcs_w5d2_CLG_IMT_g2	densaakaldte	ftnaMAD ftnaMAD ftnaMAD ftnaMAD ftnaMAD	0	1487451522047
18583	nalcs_w5d2_CLG_IMT_g2	tcthreee	SourPls	0	1487451523577
18584	nalcs_w5d2_CLG_IMT_g2	arcerus00	BuddhaBar ITS MY TIME NOW BuddhaBar	0	1487451523660
18585	nalcs_w5d2_CLG_IMT_g2	kryptonikofficial	PMSTwin let me talk	0	1487451523839
18586	nalcs_w5d2_CLG_IMT_g2	linkandnavi	FUNgineer you can talk i guess FUNgineer	0	1487451524612
18587	nalcs_w5d2_CLG_IMT_g2	myselph1	OMGScoots MY TURN TO LOSE FACE NOW OMGScoots	0	1487451524941
18588	nalcs_w5d2_CLG_IMT_g2	a1ert	FeelsBadMan camera on riv FeelsBadMan	0	1487451524987
18589	nalcs_w5d2_CLG_IMT_g2	cowboybebopp	OMGScoots *** EleGiggle	0	1487451525268
18590	nalcs_w5d2_CLG_IMT_g2	jeddite01	ANELE EVEN HIS TEACHER CALLS HIM DARSHIT ANELE	0	1487451525977
18591	nalcs_w5d2_CLG_IMT_g2	ev_ok	TheIlluminati OLDFROMOO	0	1487451526961
18592	nalcs_w5d2_CLG_IMT_g2	siikir		0	1487451527428
18593	nalcs_w5d2_CLG_IMT_g2	ianburnitdown	🤔 HEY CHAT LETS ALL SPAM THE SAME THING 🤔	0	1487451527840
18594	nalcs_w5d2_CLG_IMT_g2	euwbasick	OMGScoots	0	1487451528711
18595	nalcs_w5d2_CLG_IMT_g2	sarxifus	GRILL	0	1487451530078
18596	nalcs_w5d2_CLG_IMT_g2	luimes	frontline karma FeelsBadMan	0	1487451530766
18597	nalcs_w5d2_CLG_IMT_g2	rekonica	No need to show teams logo down with the bans	0	1487451531885
18598	nalcs_w5d2_CLG_IMT_g2	sweeenytodd		0	1487451532448
18599	nalcs_w5d2_CLG_IMT_g2	toxicpro63	LETS BUILD A NA TEAM NotATK NotATK NotATK NotATK OpieOP	0	1487451533072
18600	nalcs_w5d2_CLG_IMT_g2	srihead_general3	FeelsBadMan Your turn FeelsBadMan	0	1487451533094
18601	nalcs_w5d2_CLG_IMT_g2	mrshirokawa	OMGScoots STFU CHAT FeelsBadMan	0	1487451533291
18602	nalcs_w5d2_CLG_IMT_g2	donaldxtrump	FeelsBadMan MAKE OMGScoots GREAT AGAIN FeelsBadMan	0	1487451534000
18603	nalcs_w5d2_CLG_IMT_g2	jerrytongxd	KappaPride Ryze open	0	1487451534032
18604	nalcs_w5d2_CLG_IMT_g2	justadiglett	sumW Summit Subs sumW	0	1487451535873
18605	nalcs_w5d2_CLG_IMT_g2	mrbloodraven	NO VARUS GOD BLESS	0	1487451536071
18606	nalcs_w5d2_CLG_IMT_g2	riveniced	GRILL Kreygasm	0	1487451536200
18607	nalcs_w5d2_CLG_IMT_g2	lucb2000	same bans	0	1487451536723
18608	nalcs_w5d2_CLG_IMT_g2	srdead	ftnaWEEB ftnaWEEB ftnaWEEB	0	1487451537406
18609	nalcs_w5d2_CLG_IMT_g2	itsgot1me		0	1487451538656
18610	nalcs_w5d2_CLG_IMT_g2	eganmo	NA Grill igaGasm	0	1487451540468
18611	nalcs_w5d2_CLG_IMT_g2	sherlockeed	Homo	0	1487451540591
18612	nalcs_w5d2_CLG_IMT_g2	degenerallee	is that shiphtur?	0	1487451541048
18613	nalcs_w5d2_CLG_IMT_g2	animeluverrr	OMGScoots ALL EYES ON ME OMGScoots	0	1487451541405
18614	nalcs_w5d2_CLG_IMT_g2	thundaras	CLG TriHard	0	1487451541499
18615	nalcs_w5d2_CLG_IMT_g2	kokakokes		0	1487451541712
18616	nalcs_w5d2_CLG_IMT_g2	ep1kpotato	qtpWEEB	0	1487451541947
18617	nalcs_w5d2_CLG_IMT_g2	tearofgalaxy	BabyRage GIVE US SCOOTS OR RIOT BabyRage BabyRage	0	1487451542860
18618	nalcs_w5d2_CLG_IMT_g2	ygrebel	FeelsBadMan My time is OVER FeelsBadMan	0	1487451543186
18619	nalcs_w5d2_CLG_IMT_g2	apache3221	?	0	1487451543628
18620	nalcs_w5d2_CLG_IMT_g2	gnutsaq		0	1487451544056
18621	nalcs_w5d2_CLG_IMT_g2	fkmods123	PogChamp	0	1487451545007
18622	nalcs_w5d2_CLG_IMT_g2	andy_gorl	FeelsBadMan my time is over FeelsBadMan	0	1487451545182
18623	nalcs_w5d2_CLG_IMT_g2	leepik2can	qtpHAHAA qtpHAHAA qtpHAHAA	0	1487451546393
18624	nalcs_w5d2_CLG_IMT_g2	chokachilds	sumW sumMolly sumW	0	1487451546498
18625	nalcs_w5d2_CLG_IMT_g2	cathylky	Wacky O.o	0	1487451546589
18626	nalcs_w5d2_CLG_IMT_g2	ninmengi	It's shipW	0	1487451546808
18627	nalcs_w5d2_CLG_IMT_g2	furqank123	FeelsBadMan I guess you can talk phreak FeelsBadMan	0	1487451546961
18628	nalcs_w5d2_CLG_IMT_g2	ascii89	COACH YASUO PogChamp	0	1487451547064
18629	nalcs_w5d2_CLG_IMT_g2	upper90s	REPORT APHRO.... NO AFRO!!	0	1487451547424
18630	nalcs_w5d2_CLG_IMT_g2	sweeenytodd		0	1487451547783
18631	nalcs_w5d2_CLG_IMT_g2	siikir	jihn	0	1487451548287
18632	nalcs_w5d2_CLG_IMT_g2	ctrix	cirHi	0	1487451548561
18633	nalcs_w5d2_CLG_IMT_g2	jerrytongxd	KappaPride	0	1487451549398
18634	nalcs_w5d2_CLG_IMT_g2	abhinabm	gg	0	1487451549585
18635	nalcs_w5d2_CLG_IMT_g2	un3arth1ygalaxy4	OMGScoots My time to solo cast OMGScoots	0	1487451550022
18636	nalcs_w5d2_CLG_IMT_g2	seankim763		0	1487451550315
18637	nalcs_w5d2_CLG_IMT_g2	zprotoman	PANTS? PogChamp	0	1487451550651
18638	nalcs_w5d2_CLG_IMT_g2	grosserstream	What is life without OMGScoots	0	1487451551424
18639	nalcs_w5d2_CLG_IMT_g2	softnyx_ss	BR > NA > BRNA 4Head	0	1487451551871
18640	nalcs_w5d2_CLG_IMT_g2	cowboybebopp	Mickey Reise	0	1487451551955
18641	nalcs_w5d2_CLG_IMT_g2	nclefts	GG MAOKAI	0	1487451551997
18642	nalcs_w5d2_CLG_IMT_g2	milicodmacve	P?B Music PogChamp	0	1487451552326
18643	nalcs_w5d2_CLG_IMT_g2	perytheplatypus	Balanced hero	0	1487451553855
18644	nalcs_w5d2_CLG_IMT_g2	greyspace_no_face	FeelsBadMan your turn to shine FeelsBadMan	0	1487451553932
18645	nalcs_w5d2_CLG_IMT_g2	gloodie	sneakyPride sneakyPride sneakyPride	0	1487451555432
18646	nalcs_w5d2_CLG_IMT_g2	thefurioso	maokai and jhin gg	0	1487451555499
18647	nalcs_w5d2_CLG_IMT_g2	aliulaba	LOOKING FOR DUO ADD ME ON LEAGUE NEVERFADING	0	1487451555878
18648	nalcs_w5d2_CLG_IMT_g2	pro_waterboarder	FeelsBadMan camera on crowd FeelsBadMan	0	1487451555968
18649	nalcs_w5d2_CLG_IMT_g2	blackiechan1993	FeelsBadMan BuddhaBar Your not OMGScoots FeelsBadMan	0	1487451556212
18650	nalcs_w5d2_CLG_IMT_g2	xxpedobearrxx	sneakyHey	0	1487451556856
18651	nalcs_w5d2_CLG_IMT_g2	mrshirokawa	FeelsBadMan stfu riv FeelsBadMan	0	1487451556957
18652	nalcs_w5d2_CLG_IMT_g2	srihead_general3	FeelsBadMan	0	1487451557002
18653	nalcs_w5d2_CLG_IMT_g2	enterthenerd	gg	0	1487451557574
18654	nalcs_w5d2_CLG_IMT_g2	pynkpiss	qtpWAVE washed up Cody	0	1487451559134
18655	nalcs_w5d2_CLG_IMT_g2	skinnyhag	bUrself	0	1487451559788
18656	nalcs_w5d2_CLG_IMT_g2	traedeer	Stixxay Jhin PogChamp	0	1487451560242
18657	nalcs_w5d2_CLG_IMT_g2	thousanddaggers	M&Mjc Plebs test M&Mjc	0	1487451560421
18658	nalcs_w5d2_CLG_IMT_g2	mim0sapudica	@Un3arth1yGalaxy4, They got rid of the emote from twitch (	0	1487451561827
18659	nalcs_w5d2_CLG_IMT_g2	valhunterr_76	OMGScoots RIP FeelsBadMan	0	1487451562221
18660	nalcs_w5d2_CLG_IMT_g2	buzdakitilki	wife	0	1487451562765
18661	nalcs_w5d2_CLG_IMT_g2	sivir_comp_group_2_win	OMGScoots FeelsBadMan	0	1487451563175
18662	nalcs_w5d2_CLG_IMT_g2	sugarboy16	pokemon	0	1487451563236
18663	nalcs_w5d2_CLG_IMT_g2	zerkerstein	muse?	0	1487451563669
18664	nalcs_w5d2_CLG_IMT_g2	imezan_	ReisdentSleeper	0	1487451564020
18665	nalcs_w5d2_CLG_IMT_g2	abhinabm	GG TREE OP	0	1487451564790
18666	nalcs_w5d2_CLG_IMT_g2	hobbes203	DARSHAN CURSED ON MAOKAI	0	1487451565841
18667	nalcs_w5d2_CLG_IMT_g2	donaldxtrump	FeelsBadMan MAKE OMGScoots GREAT AGAIN. FeelsBadMan	0	1487451566303
18668	nalcs_w5d2_CLG_IMT_g2	laatikkomafia	AM I THE ONLY ONE who wants to have sex with Nami? :/	0	1487451567064
18669	nalcs_w5d2_CLG_IMT_g2	andy_gorl	BuddhaBar	0	1487451567069
18670	nalcs_w5d2_CLG_IMT_g2	gummyrifle	CoolStoryBob	0	1487451567291
18671	nalcs_w5d2_CLG_IMT_g2	bubbakush0	@lanburnitdown like what	0	1487451567350
18672	nalcs_w5d2_CLG_IMT_g2	sherlockeed	Chat going so fast nobody knows im faker	0	1487451567848
18673	nalcs_w5d2_CLG_IMT_g2	xarth4	qt3.14 grill	0	1487451569255
18674	nalcs_w5d2_CLG_IMT_g2	theotakueyepatch	@Gloodie sneakyHey sneakyHey sneakyHey	0	1487451570094
18675	nalcs_w5d2_CLG_IMT_g2	cowboybebopp	OMGScoots *** EleGiggle	0	1487451570625
18676	nalcs_w5d2_CLG_IMT_g2	r3ykk0	Nice BEARD	0	1487451570789
18677	nalcs_w5d2_CLG_IMT_g2	animeluverrr	OMGScoots GIVE US BACK OUR SCOOTS OR WE STOP BUYING SKINS OMGScoots	0	1487451570923
18678	nalcs_w5d2_CLG_IMT_g2	star_berst	Hey chat lets make a petition to bringOMGScoots back	0	1487451570980
18679	nalcs_w5d2_CLG_IMT_g2	selenaali	FNC ??????	0	1487451571380
18680	nalcs_w5d2_CLG_IMT_g2	risefire	sivir ResidentSleeper	0	1487451572604
18681	nalcs_w5d2_CLG_IMT_g2	puhrops	M&Mjc	0	1487451573006
18682	nalcs_w5d2_CLG_IMT_g2	presldent__donald__trump	FeelsBadMan the death of a meme FeelsBadMan	0	1487451573021
18683	nalcs_w5d2_CLG_IMT_g2	rc1139	CLG BEAT SOMEONE? PogChamp	0	1487451573231
18684	nalcs_w5d2_CLG_IMT_g2	irekgr1	this grill not the best not worst	0	1487451573271
18685	nalcs_w5d2_CLG_IMT_g2	nclefts	IMMORTALS GETS OUTPICKED	0	1487451574431
18686	nalcs_w5d2_CLG_IMT_g2	marchal_re	ACER	0	1487451574466
18687	nalcs_w5d2_CLG_IMT_g2	me_ad_mid_jung_top	flame rumbleagain ftnaBAD	0	1487451574504
18688	nalcs_w5d2_CLG_IMT_g2	itsgot1me		0	1487451574723
18689	nalcs_w5d2_CLG_IMT_g2	themadsalexander	OH LOOK A HAPPY LITTLE BARREL!! ftnaKEG	0	1487451575293
18690	nalcs_w5d2_CLG_IMT_g2	imezan_	ResidentSleeper	0	1487451575381
18691	nalcs_w5d2_CLG_IMT_g2	un3arth1ygalaxy4	@mim0sapudica, it will still live in our hearts	0	1487451575463
18692	nalcs_w5d2_CLG_IMT_g2	ascii89	P/B Music SourPls	0	1487451575468
18693	nalcs_w5d2_CLG_IMT_g2	greyspace_no_face	DansGame chat	0	1487451575728
18694	nalcs_w5d2_CLG_IMT_g2	gunerdrag	"one more ""Cx"" and IM OUT FailFish"	0	1487451577062
18695	nalcs_w5d2_CLG_IMT_g2	spedeli	NO MF FOR CODY SUN FeelsBadMan	0	1487451577127
18696	nalcs_w5d2_CLG_IMT_g2	donaldxtrump	FeelsBadMan MAKE OMGScoots GREAT AGAIN FeelsBadMan	0	1487451577800
18697	nalcs_w5d2_CLG_IMT_g2	dim_is_dim	FeelsBadMan keep talking riv FeelsBadMan	0	1487451577843
18698	nalcs_w5d2_CLG_IMT_g2	tslicelol	OMGScoots	0	1487451577956
18699	nalcs_w5d2_CLG_IMT_g2	aaron13818	LETS BUILD A EU TEAMV ANELE ANELE ANELE NotATK NotATK	0	1487451578449
18700	nalcs_w5d2_CLG_IMT_g2	ethan2028	OMGScoots	0	1487451578772
18701	nalcs_w5d2_CLG_IMT_g2	riveniced	Kreygasm	0	1487451579273
18702	nalcs_w5d2_CLG_IMT_g2	theswollyspirit	sneakyHey sneakyHey sneakyHey	0	1487451579376
18703	nalcs_w5d2_CLG_IMT_g2	unit56b8011	ResidentSleeper SAME PICKS ResidentSleeper	0	1487451579395
18704	nalcs_w5d2_CLG_IMT_g2	insertanameheree	Which patch is this?	0	1487451579762
18705	nalcs_w5d2_CLG_IMT_g2	mrknizzles	MingLee THE VOID OMGSCOOTS LEFT IS SO HUGE EVEN I CANT FILL IT MingLee	0	1487451581807
18706	nalcs_w5d2_CLG_IMT_g2	themadrusher112	whats up with the sivir is it meta now !?	0	1487451583399
18707	nalcs_w5d2_CLG_IMT_g2	sarxifus	WHEN THIS LCK END AND START NA LCS PLS ?	0	1487451583800
18708	nalcs_w5d2_CLG_IMT_g2	krusn5	BabyRage OMGScoots BabyRage IS BabyRage DEAD BabyRage	0	1487451584506
18709	nalcs_w5d2_CLG_IMT_g2	laatikkomafia	AM I THE ONLY ONE who wants to have sex with Nami? :/ .	0	1487451585840
18710	nalcs_w5d2_CLG_IMT_g2	hairytw4at	@Sherlokeed NotATK	0	1487451586185
18711	nalcs_w5d2_CLG_IMT_g2	dark_shino	ryze up	0	1487451586915
18712	nalcs_w5d2_CLG_IMT_g2	sitro28	MingLee MY TIME TO DINE MingLee	0	1487451587959
18713	nalcs_w5d2_CLG_IMT_g2	holly_cow_bbq	BibleThump R.I.P OMGscoots BibleThump We Will never Forget you 4Head	0	1487451587986
18714	nalcs_w5d2_CLG_IMT_g2	userfsp	MingLee DID SOMEBODY SAY SCARRA scarraCOWBOY	0	1487451588837
18715	nalcs_w5d2_CLG_IMT_g2	imaonoobs	MingLee I AM THE NEW AZAEL MingLee	0	1487451590067
18716	nalcs_w5d2_CLG_IMT_g2	furqank123	FUNgineer OMGScoots who? only me now FUNgineer \	0	1487451590194
18717	nalcs_w5d2_CLG_IMT_g2	thefurioso	HUHI'S JAYCE BANNED	0	1487451590220
18718	nalcs_w5d2_CLG_IMT_g2	toxic_analytical_chemist	FeelsBadMan I want to talk FeelsBadMan	0	1487451590918
18719	nalcs_w5d2_CLG_IMT_g2	siikir	sivir is always meta	0	1487451591044
18720	nalcs_w5d2_CLG_IMT_g2	tslicelol	PJSalt	0	1487451591453
18721	nalcs_w5d2_CLG_IMT_g2	hardykkkk	take that juicy nami <3	0	1487451591558
18722	nalcs_w5d2_CLG_IMT_g2	ogvaertai	FeelsBadMan My career is dead FeelsBadMan	0	1487451591616
18723	nalcs_w5d2_CLG_IMT_g2	kiritorinos	THE HUNT IS ON	0	1487451592107
18724	nalcs_w5d2_CLG_IMT_g2	leckotut	@PRESlDENT__DONALD__TRUMP, you are still a meme mr president FeelsGoodMan	0	1487451592845
18725	nalcs_w5d2_CLG_IMT_g2	rekonica	CLG BEST NA TEAM INTERNATIONALLY danAmazing	0	1487451592996
18726	nalcs_w5d2_CLG_IMT_g2	aliulaba	LOOKING FOR DUO ADD ME ON LEAGUE NEVERFADING	0	1487451593046
18727	nalcs_w5d2_CLG_IMT_g2	peacefullyevil	GRILL	0	1487451593941
18728	nalcs_w5d2_CLG_IMT_g2	animeluverrr	OMGScoots MAKE SCOOTS GREAT AGAIN OMGScoots	0	1487451594288
18729	nalcs_w5d2_CLG_IMT_g2	theotakueyepatch	@theswollyspirit sneakyHey sneakyHey sneakyHey	0	1487451595231
18730	nalcs_w5d2_CLG_IMT_g2	cortez4590	OMGDead FeelsBadMan	0	1487451595509
18731	nalcs_w5d2_CLG_IMT_g2	o0_iwarriorz_0o	CX boatyDrugs	0	1487451595601
18732	nalcs_w5d2_CLG_IMT_g2	un3arth1ygalaxy4	Dont let twitch take away our emote. Use it anyway fellow brothers	0	1487451595765
18733	nalcs_w5d2_CLG_IMT_g2	pecanbutter	SIVIR EleGiggle	0	1487451595982
18734	nalcs_w5d2_CLG_IMT_g2	haunterxx	BrainSlug is deleted????	0	1487451596364
18735	nalcs_w5d2_CLG_IMT_g2	chezyboi	@PRESlDENT__DONALD__TRUMP, Can you fix Scoots sir?	0	1487451596463
18736	nalcs_w5d2_CLG_IMT_g2	andy_gorl	KKona	0	1487451597212
18737	nalcs_w5d2_CLG_IMT_g2	laatikkomafia	AM I THE ONLY ONE who wants to have sex with Nami? :/	0	1487451598717
18738	nalcs_w5d2_CLG_IMT_g2	pro_waterboarder	TBH I think NA LCS Is just as good as KR Kappa	0	1487451599033
18739	nalcs_w5d2_CLG_IMT_g2	k1tastrophe	THE HUNT IS ON PogChamp	0	1487451599378
18740	nalcs_w5d2_CLG_IMT_g2	jerrytongxd	WTF Ryze is up	0	1487451599517
18741	nalcs_w5d2_CLG_IMT_g2	upper90s	Everybody please sign here to bring back SCOOTS _____________	0	1487451599793
18742	nalcs_w5d2_CLG_IMT_g2	reddab123	THE HUNT	0	1487451600142
18743	nalcs_w5d2_CLG_IMT_g2	cathylky	The music <3	0	1487451600488
18744	nalcs_w5d2_CLG_IMT_g2	mrbloodraven	MrDestructoid GIVE ME MY EMOTE BACK MrDestructoid	0	1487451601686
18745	nalcs_w5d2_CLG_IMT_g2	m00jo	MingLee OMGScoots never dies	0	1487451601694
18746	nalcs_w5d2_CLG_IMT_g2	baehjer57	OMGScoots in 2k17 LUL	0	1487451602910
18747	nalcs_w5d2_CLG_IMT_g2	kiritorinos	PogChamp THE HUNT IS ON PogChamp	0	1487451602943
18748	nalcs_w5d2_CLG_IMT_g2	feelsbadmayne	Bard is good here	0	1487451604071
18749	nalcs_w5d2_CLG_IMT_g2	ygrebel	NEW CHAMPIONS PogChamp OH WAIT.... ResidentSleeper	0	1487451604152
18750	nalcs_w5d2_CLG_IMT_g2	obochobi	SourPLS	0	1487451605034
18751	nalcs_w5d2_CLG_IMT_g2	donaldxtrump	FeelsBadMan MAKE OMGScoots GREAT AGAIN! FeelsBadMan	0	1487451605302
18752	nalcs_w5d2_CLG_IMT_g2	arcerus00	THE HUNT IS ON PogChamp	0	1487451605392
18753	nalcs_w5d2_CLG_IMT_g2	dukeofnukeken	It's patch 7.3 says it under the game score	0	1487451605869
18754	nalcs_w5d2_CLG_IMT_g2	hiimasdfg	OMGScoots MY TIME TO CRY OMGScoots	0	1487451606183
18755	nalcs_w5d2_CLG_IMT_g2	danielmarius31	grill	0	1487451606988
