4320	nalcs_w2d2_DIG_FOX_g2	tsmalaska	NA LCS 2	0	1485644358124
4321	nalcs_w2d2_DIG_FOX_g2	dan9981		0	1485644359821
4322	nalcs_w2d2_DIG_FOX_g2	shaderoyale	TriHard 𝓷𝓲𝓰𝓰𝒆𝓻 TriHard	0	1485644363266
4323	nalcs_w2d2_DIG_FOX_g2	moimn10	@Eden_Fesi what he said? xd	0	1485644363633
4324	nalcs_w2d2_DIG_FOX_g2	llgarrett	BETA IN 2017 LUL	0	1485644363759
4325	nalcs_w2d2_DIG_FOX_g2	xxxxxw33dwizard40xxxxx	Keith is the worst player to ever play in LCS, and LCS has seen the likes of LOULEX	0	1485644363816
4326	nalcs_w2d2_DIG_FOX_g2	bardockhs	@Eden_Fesi, I'm just super wet off KT, always have been. I'm so excited to see what comes of this team	0	1485644366189
4327	nalcs_w2d2_DIG_FOX_g2	deadfeesh321	@mohojo301, well maybe after 2 years he shouldnt be trash	0	1485644367234
4328	nalcs_w2d2_DIG_FOX_g2	na_stuck_in_mcdonalds_lul	varish	0	1485644368647
4329	nalcs_w2d2_DIG_FOX_g2	hellblazerx11	Jihn	0	1485644368780
4330	nalcs_w2d2_DIG_FOX_g2	masthorbaiter	Second ADC if the first one fails EleGiggle	0	1485644379283
4331	nalcs_w2d2_DIG_FOX_g2	eden_fesi	@BardockHS, i think SKT is in a class of their own this year, but	0	1485644383618
4332	nalcs_w2d2_DIG_FOX_g2	krandum01	ban Jihn and Ez	0	1485644387302
4333	nalcs_w2d2_DIG_FOX_g2	nv_nowhere	"wtf this ""secruity"" are just fat"	0	1485644388022
4334	nalcs_w2d2_DIG_FOX_g2	leonardodicaprioqq	1 /I/ I G G E R TriHard	0	1485644390873
4335	nalcs_w2d2_DIG_FOX_g2	llgarrett	Keith on Ashe Keepo	0	1485644391158
4336	nalcs_w2d2_DIG_FOX_g2	mohojo301	@deadfeesh321, he won't get better by getting flamed	0	1485644391311
4337	nalcs_w2d2_DIG_FOX_g2	songgohan	why no jhin pick?? echo fox can just ban LOL	0	1485644393251
4338	nalcs_w2d2_DIG_FOX_g2	eden_fesi	@BardockHS, but i hope kt can be competitive	0	1485644394989
4339	nalcs_w2d2_DIG_FOX_g2	thefakerprodigy	SURE	0	1485644395643
4340	nalcs_w2d2_DIG_FOX_g2	lordgam	C9 have 50% to win vs SKT as well i think	0	1485644397681
4341	nalcs_w2d2_DIG_FOX_g2	deadishdodo	Gate playing ADC to replace Keith	0	1485644398049
4342	nalcs_w2d2_DIG_FOX_g2	deadfeesh321	he just wont get better	0	1485644398237
4343	nalcs_w2d2_DIG_FOX_g2	dan9981		0	1485644406994
4344	nalcs_w2d2_DIG_FOX_g2	imdeviilz	keith BrokeBack	0	1485644408450
4345	nalcs_w2d2_DIG_FOX_g2	nahxela	MF Counterpick heh	0	1485644409355
4346	nalcs_w2d2_DIG_FOX_g2	bardockhs	@Eden_Fesi, KT will just get better and better. At least they should	0	1485644409944
4347	nalcs_w2d2_DIG_FOX_g2	nickozthegreat	rain drop	0	1485644411034
4348	nalcs_w2d2_DIG_FOX_g2	anwurat	NEW ADC FOR ECHO FOX	0	1485644411303
4349	nalcs_w2d2_DIG_FOX_g2	tankguy21	no qt no dig FeelsBadMan	0	1485644411356
4350	nalcs_w2d2_DIG_FOX_g2	shinyygreninja	Zyra again ResidentSleeper	0	1485644411908
4351	nalcs_w2d2_DIG_FOX_g2	inglimod	echo fox such a joke	0	1485644413247
4352	nalcs_w2d2_DIG_FOX_g2	badkingrobo	wow what is this viewer count lmao, nobody loves these teams	0	1485644419039
4353	nalcs_w2d2_DIG_FOX_g2	teeehe	@BardockHS, kiwikid LUL	0	1485644419300
4354	nalcs_w2d2_DIG_FOX_g2	chrisrox22	DIG losing draft but will still win game LUL	0	1485644419544
4355	nalcs_w2d2_DIG_FOX_g2	cripplespite	ECHLUL FLULX	0	1485644419702
4356	nalcs_w2d2_DIG_FOX_g2	giforen	they need some tank malza ban? from echo?	0	1485644421526
4357	nalcs_w2d2_DIG_FOX_g2	eiaddroubi	Kieth BibleThump	0	1485644421868
4358	nalcs_w2d2_DIG_FOX_g2	fusion10sg	BENCH KEITH	0	1485644422435
4359	nalcs_w2d2_DIG_FOX_g2	eden_fesi	@BardockHS, but SKT will start to integrate Peanut more and more too	0	1485644427126
4360	nalcs_w2d2_DIG_FOX_g2	mohojo301	i would rathes watch these games than go to a tsm game	0	1485644436297
4361	nalcs_w2d2_DIG_FOX_g2	snazzytiger	TriHard 𝓘 𝓱𝓪𝓽𝓮 𝓷𝓲𝓰𝓰𝓮𝓻𝓼 TriHard	0	1485644439217
4362	nalcs_w2d2_DIG_FOX_g2	imdeviilz	ssumday > looper PogChamp	0	1485644439806
4363	nalcs_w2d2_DIG_FOX_g2	mohojo301	cause the whole chat is autistic	0	1485644445699
4364	nalcs_w2d2_DIG_FOX_g2	sitro28	Ssumday > Looper 4Head	0	1485644446317
4365	nalcs_w2d2_DIG_FOX_g2	bardockhs	@Eden_Fesi, Should be fun :D	0	1485644446852
4366	nalcs_w2d2_DIG_FOX_g2	hattori_donezo	Echo Fox FeelsBadMan	0	1485644449427
4367	nalcs_w2d2_DIG_FOX_g2	shaderoyale	me too TriHard 𝓷𝓲𝓰𝓰𝒆𝓻 TriHard	0	1485644449770
4368	nalcs_w2d2_DIG_FOX_g2	narkkaribob	ECHO FOX BOT LANE Kappa	0	1485644450838
4369	nalcs_w2d2_DIG_FOX_g2	deadishdodo	Keith>world Kappa	0	1485644453118
4370	nalcs_w2d2_DIG_FOX_g2	snazzytiger	LOL	0	1485644453166
4371	nalcs_w2d2_DIG_FOX_g2	lekkamello	always maokai ResidentSleeper	0	1485644454480
4372	nalcs_w2d2_DIG_FOX_g2	lordgam	C9 can match lanes with SKT so it's tricky	0	1485644458306
4373	nalcs_w2d2_DIG_FOX_g2	eden_fesi	@BardockHS, Yeah SKT vs KT will be the highest level league of legends ever	0	1485644465207
4374	nalcs_w2d2_DIG_FOX_g2	imdeviilz	mods sleepin ResidentSleeper	0	1485644465579
4375	nalcs_w2d2_DIG_FOX_g2	nclefts	KEITH VS BANG Kreygasm	0	1485644469342
4376	nalcs_w2d2_DIG_FOX_g2	na_stuck_in_mcdonalds_lul	Jebaited	0	1485644471624
4377	nalcs_w2d2_DIG_FOX_g2	sttorm200	Keith EZ FailFish	0	1485644473582
4378	nalcs_w2d2_DIG_FOX_g2	nrj6490	LOOPER AND AKAADIAN IN ELO HELL	0	1485644475090
4379	nalcs_w2d2_DIG_FOX_g2	dan9981		0	1485644475914
4380	nalcs_w2d2_DIG_FOX_g2	bardockhs	@Eden_Fesi, So many super stars	0	1485644477449
4381	nalcs_w2d2_DIG_FOX_g2	recinius	korea has never lost a bo5 vs a western team, what are u talking about	0	1485644479886
4382	nalcs_w2d2_DIG_FOX_g2	aoaofox	Keith > bang Kappa	0	1485644482954
4383	nalcs_w2d2_DIG_FOX_g2	phantomcobra95	Jensen thinking he's better than Faker LUL	0	1485644483002
4384	nalcs_w2d2_DIG_FOX_g2	llgarrett	Mods watching NA LCS 1 LUL	0	1485644483298
4385	nalcs_w2d2_DIG_FOX_g2	songgohan	another adc than varus ashe or jhin PogChamp	0	1485644485362
4386	nalcs_w2d2_DIG_FOX_g2	hattori_donezo	"""C9 can match lanes with SKT"" EleGiggle"	0	1485644485895
4387	nalcs_w2d2_DIG_FOX_g2	neoticus	𝓷𝓲𝓰𝓰𝒆𝓻	0	1485644486515
4388	nalcs_w2d2_DIG_FOX_g2	l2andom	match lanes with skt lol	0	1485644487153
4389	nalcs_w2d2_DIG_FOX_g2	kingfapples	ANIVIA PogChamp	0	1485644488484
4390	nalcs_w2d2_DIG_FOX_g2	haru_kasuganokun	TriHard 𝓷𝓲𝓰𝓰𝒆𝓻 TriHard	0	1485644491911
4391	nalcs_w2d2_DIG_FOX_g2	ashveendae	What a joke	0	1485644492558
4392	nalcs_w2d2_DIG_FOX_g2	badgerman97	SINGED OPEN PogChamp	0	1485644493300
4393	nalcs_w2d2_DIG_FOX_g2	big_fat_fatty	Kappa	0	1485644493347
4394	nalcs_w2d2_DIG_FOX_g2	mohojo301	do u know what will be sick last year skt vs the ssw	0	1485644493647
4395	nalcs_w2d2_DIG_FOX_g2	yqprs	MingLee	0	1485644494002
4396	nalcs_w2d2_DIG_FOX_g2	chrisrox22	HOW BOUT DAH	0	1485644495715
4397	nalcs_w2d2_DIG_FOX_g2	mollybgoode	forsen1	0	1485644496303
4398	nalcs_w2d2_DIG_FOX_g2	tubestarsnooze	13 years old being racist in twitch chat FeelsBadMan	0	1485644498547
4399	nalcs_w2d2_DIG_FOX_g2	imdeviilz	"""C9 can match lanes with SKT"" EleGiggle"	0	1485644499375
4400	nalcs_w2d2_DIG_FOX_g2	nclefts	KEITH IS UZI FROM NORTH AMERICA!	0	1485644499937
4401	nalcs_w2d2_DIG_FOX_g2	fuzzyape1	wo casts this match	0	1485644500491
4402	nalcs_w2d2_DIG_FOX_g2	llgarrett	PogChamp	0	1485644500546
4403	nalcs_w2d2_DIG_FOX_g2	othersthe2nd	QUAS?	0	1485644501159
4404	nalcs_w2d2_DIG_FOX_g2	eiaddroubi	anyone remember the good old days when kieth replaced piglet?	0	1485644502292
4405	nalcs_w2d2_DIG_FOX_g2	bt1250000	SWAIN	0	1485644502454
4406	nalcs_w2d2_DIG_FOX_g2	spellko	PogChamp	0	1485644502682
4407	nalcs_w2d2_DIG_FOX_g2	nicolb2305	PogChamp	0	1485644502841
4408	nalcs_w2d2_DIG_FOX_g2	keithmcbrieth	swain PogChamp	0	1485644503469
4409	nalcs_w2d2_DIG_FOX_g2	rh_insanity	remember when jensen got bodied by Faker?	0	1485644504400
4410	nalcs_w2d2_DIG_FOX_g2	sanchicho	PogChamp	0	1485644504436
4411	nalcs_w2d2_DIG_FOX_g2	allhailthelizardking	GIVE GATE A WORTHY ADC	0	1485644505388
4412	nalcs_w2d2_DIG_FOX_g2	nrj6490	PogChamp	0	1485644506043
4413	nalcs_w2d2_DIG_FOX_g2	lexalgraves	Swain?	0	1485644506657
4414	nalcs_w2d2_DIG_FOX_g2	iam9thdoctor	SWAIN?	0	1485644506728
4415	nalcs_w2d2_DIG_FOX_g2	deadishdodo	URGOT OPEN Kappa	0	1485644507372
4416	nalcs_w2d2_DIG_FOX_g2	hyozanriu	NEW PICKS?!?!	0	1485644507698
4417	nalcs_w2d2_DIG_FOX_g2	lordgam	ok well which lanes do SKT win	0	1485644508189
4418	nalcs_w2d2_DIG_FOX_g2	theoneandonlyjaman	SWAIN PogChamp	0	1485644508265
4419	nalcs_w2d2_DIG_FOX_g2	guumpa	PogChamp	0	1485644508513
4420	nalcs_w2d2_DIG_FOX_g2	thefakerprodigy	QUAS???	0	1485644508743
4421	nalcs_w2d2_DIG_FOX_g2	grzelaa	paper team Kappa	0	1485644509529
4422	nalcs_w2d2_DIG_FOX_g2	hsggisnoob	no anivia ban gg wp DansGame	0	1485644510484
4423	nalcs_w2d2_DIG_FOX_g2	vaafiie	NO FOX ARE GIVEN PogChamp	0	1485644510524
4424	nalcs_w2d2_DIG_FOX_g2	imdeviilz	BigBrother swain BigBrother	0	1485644510613
4425	nalcs_w2d2_DIG_FOX_g2	nclefts	LOOPER ON SWAIN PogChamp	0	1485644511792
4426	nalcs_w2d2_DIG_FOX_g2	jhinniferaniston	PogChamp	0	1485644512957
4427	nalcs_w2d2_DIG_FOX_g2	milicodmacve	Quas?	0	1485644513413
4428	nalcs_w2d2_DIG_FOX_g2	shindaex	TWITCH CHAT HELP ME I'M OUT OF FAP MATERIAL BibleThump SEND ME SUM	0	1485644513846
4429	nalcs_w2d2_DIG_FOX_g2	timblq	LOOPER SWAIN PogChamp	0	1485644514314
4430	nalcs_w2d2_DIG_FOX_g2	sitro28	PogChamp NEW PICKS PogChamp	0	1485644514336
4431	nalcs_w2d2_DIG_FOX_g2	thesistatement	DIVERSITY PogChamp	0	1485644515004
4432	nalcs_w2d2_DIG_FOX_g2	wabeslyfe	QUAS IS THAT YOU	0	1485644515721
4433	nalcs_w2d2_DIG_FOX_g2	deffy11	QUAS	0	1485644516854
4434	nalcs_w2d2_DIG_FOX_g2	weedwizard_420	QUAS LIVES ON	0	1485644517812
4435	nalcs_w2d2_DIG_FOX_g2	mohojo301	wait wtf	0	1485644518237
4436	nalcs_w2d2_DIG_FOX_g2	bardockhs	@LordGam, Every single one	0	1485644518525
4437	nalcs_w2d2_DIG_FOX_g2	eurobeat_intensifies	QUAS PogChamp	0	1485644519548
4438	nalcs_w2d2_DIG_FOX_g2	eden_fesi	Quas PogChamp	0	1485644520386
4439	nalcs_w2d2_DIG_FOX_g2	azainagamassa	Swain PogChamp	0	1485644520808
4440	nalcs_w2d2_DIG_FOX_g2	nv_nowhere	goodluck fox	0	1485644521057
4441	nalcs_w2d2_DIG_FOX_g2	giforen	better them rubmle more cc still burn the armor	0	1485644521596
4442	nalcs_w2d2_DIG_FOX_g2	thefakerprodigy	QUAS BibleThump	0	1485644524578
4443	nalcs_w2d2_DIG_FOX_g2	anwurat	akaadian FeelsBadMan after 3 years of trying to go pro he ends up on this team FeelsBadMan 🔫	0	1485644527311
4444	nalcs_w2d2_DIG_FOX_g2	blackiechan1993	SWAIN PogChamp	0	1485644529028
4445	nalcs_w2d2_DIG_FOX_g2	sttorm200	QUAS PogChamp	0	1485644529438
4446	nalcs_w2d2_DIG_FOX_g2	ipatters	Let's go FOX PogChamp	0	1485644529978
4447	nalcs_w2d2_DIG_FOX_g2	mollybgoode	CHAMPION DIVERSITY PogChamp	0	1485644530860
4448	nalcs_w2d2_DIG_FOX_g2	scarraface	Rapidfire cannon tf Kreygasm	0	1485644531744
4449	nalcs_w2d2_DIG_FOX_g2	guumpa	URGOT SwiftRage	0	1485644532958
4450	nalcs_w2d2_DIG_FOX_g2	zetamaru	@eden_fesi no, not yet. Just hyped lane plays, but both of their playmake still needs work. They hsve only gotten by some of their plays because their opponents have been pretty bad macrowise	0	1485644535851
4451	nalcs_w2d2_DIG_FOX_g2	cripplespite	NEW PICKS = ECHO FOX COMEBACK? Kappa	0	1485644537960
4452	nalcs_w2d2_DIG_FOX_g2	giforen	but team dignitas has such a good team	0	1485644541657
4453	nalcs_w2d2_DIG_FOX_g2	lordgam	@bardockhs huni = impact	0	1485644542590
4454	nalcs_w2d2_DIG_FOX_g2	fluffykarma	keith feed again?	0	1485644545456
4455	nalcs_w2d2_DIG_FOX_g2	fifiesto	@ScarraFace lol, i guess thoose splipushes and teamwaprs to secure baron whit enemys no change to contest are so ordinary whit scarra... x'd	0	1485644547613
4456	nalcs_w2d2_DIG_FOX_g2	nclefts	LOOPER WILL SHOW WHY SWAIN IS BROKEN	0	1485644549607
4457	nalcs_w2d2_DIG_FOX_g2	lexalgraves	All aboaaaaaaaaaaard the swain train!	0	1485644551419
4458	nalcs_w2d2_DIG_FOX_g2	deadfeesh321	@Anwurat, FeelsBadMan	0	1485644551755
4459	nalcs_w2d2_DIG_FOX_g2	ipatters	Looper has AD	0	1485644554353
4460	nalcs_w2d2_DIG_FOX_g2	inglimod	echo fox will lose all games this year	0	1485644554571
4461	nalcs_w2d2_DIG_FOX_g2	lordgam	jensen = faker	0	1485644555956
4462	nalcs_w2d2_DIG_FOX_g2	guiarroyos	SWAIN YES	0	1485644556520
4463	nalcs_w2d2_DIG_FOX_g2	fuzzyape1	15k viewers 4Head	0	1485644556597
4464	nalcs_w2d2_DIG_FOX_g2	mollybgoode	GivePLZ ECHO FOX TakeNRG	0	1485644558118
4465	nalcs_w2d2_DIG_FOX_g2	shalomn_namaste_	Aquire Love , youre all the upcoming grandiosity of everything	0	1485644561607
4466	nalcs_w2d2_DIG_FOX_g2	deadishdodo	Asking if Keith feed again Kappa	0	1485644561720
4467	nalcs_w2d2_DIG_FOX_g2	the27thknight	4Head	0	1485644566786
4468	nalcs_w2d2_DIG_FOX_g2	lordgam	bang wolf = sneaky smooth ie	0	1485644567885
4469	nalcs_w2d2_DIG_FOX_g2	bardockhs	@LordGam, Jensen = Faker? Okay LUL	0	1485644569786
4470	nalcs_w2d2_DIG_FOX_g2	eden_fesi	@Zetamaru, ? wait, what are you talking about? SKT and KT?	0	1485644570616
4471	nalcs_w2d2_DIG_FOX_g2	deadfeesh321	the thing is Keith gets worse every split	0	1485644573303
4472	nalcs_w2d2_DIG_FOX_g2	sttorm200	keith just afk	0	1485644574968
4473	nalcs_w2d2_DIG_FOX_g2	dan9981	@LordGam, ???? did u see jensen get clapped by faker?!?!?	0	1485644575199
4474	nalcs_w2d2_DIG_FOX_g2	scarraface	@FifiEsTo, it's not like he's the first to do it FailFish	0	1485644578425
4475	nalcs_w2d2_DIG_FOX_g2	whiteyfox	mf supp? how long have I been gone?	0	1485644578664
4476	nalcs_w2d2_DIG_FOX_g2	xiridescence	Froggen 4Head Keith NotLikeThis	0	1485644580746
4477	nalcs_w2d2_DIG_FOX_g2	fluffykarma	keith best adc	0	1485644582968
4478	nalcs_w2d2_DIG_FOX_g2	mollybgoode	NA ONLY 15 K VIEWERS 4Head	0	1485644584248
4479	nalcs_w2d2_DIG_FOX_g2	deadfeesh321	like Keith used to be decent now hes trash	0	1485644584730
4480	nalcs_w2d2_DIG_FOX_g2	hattori_donezo	"""C9 can match lanes with SKT"" EleGiggle"	0	1485644585085
4481	nalcs_w2d2_DIG_FOX_g2	mohojo301	hey @fuzzyape1 this is atleast less cancer chat other than that tsm chat	0	1485644585880
4482	nalcs_w2d2_DIG_FOX_g2	lordgam	@dan9981 in a deliberate loosing matchup	0	1485644592195
4483	nalcs_w2d2_DIG_FOX_g2	joey_josstar	Keith is a god, watch him carry	0	1485644593782
4484	nalcs_w2d2_DIG_FOX_g2	zetamaru	@lordgam how can u say that after Worlds 2016 LUL	0	1485644593785
4485	nalcs_w2d2_DIG_FOX_g2	neoticus	TriHard 𝓷𝓲𝓰𝓰𝒆𝓻 TriHard	0	1485644598321
4486	nalcs_w2d2_DIG_FOX_g2	tsmalaska	froggen	0	1485644599009
4487	nalcs_w2d2_DIG_FOX_g2	shalomn_namaste_	Every viewer is like a whole universe watching	0	1485644599016
4488	nalcs_w2d2_DIG_FOX_g2	nclefts	GATE + KEITH > DEFT + MATA	0	1485644599611
4489	nalcs_w2d2_DIG_FOX_g2	bardockhs	Faker, the best League of Legends player of all time = Jensen? SeemsGood	0	1485644600272
4490	nalcs_w2d2_DIG_FOX_g2	songgohan	jensen got slapped soo hard against faker.. that was *** brutal	0	1485644602049
4491	nalcs_w2d2_DIG_FOX_g2	ipatters	@WhiteyFox, MF/Zyra/Malz are the top 3 supports imagine that	0	1485644602464
4492	nalcs_w2d2_DIG_FOX_g2	nicolb2305	QUAS PogChamp	0	1485644603405
4493	nalcs_w2d2_DIG_FOX_g2	cripplespite	asking Keith to do good in lcs is like asking a pig to fly	0	1485644604066
4494	nalcs_w2d2_DIG_FOX_g2	keithmcbrieth	@Joey_Josstar, haHAA	0	1485644604340
4495	nalcs_w2d2_DIG_FOX_g2	dan9981	@LordGam, But he picked into it so he was confident into it	0	1485644606882
4496	nalcs_w2d2_DIG_FOX_g2	phantomcobra95	C9 beating SKT LUL	0	1485644607391
4497	nalcs_w2d2_DIG_FOX_g2	ajglance	rank 1 NA lul	0	1485644608995
4498	nalcs_w2d2_DIG_FOX_g2	creeprpwner	uhhhhh	0	1485644609145
4499	nalcs_w2d2_DIG_FOX_g2	dieonbush	BigBrother	0	1485644610429
4500	nalcs_w2d2_DIG_FOX_g2	eiaddroubi	ecks dee	0	1485644611565
4501	nalcs_w2d2_DIG_FOX_g2	snakeanddagger		0	1485644619803
4502	nalcs_w2d2_DIG_FOX_g2	sureshocked	EU IS IRAQ 2.0 4Head	0	1485644620251
4503	nalcs_w2d2_DIG_FOX_g2	mollike	Looper looks like a middle aged asian businessman	0	1485644620256
4504	nalcs_w2d2_DIG_FOX_g2	l2andom	c9 can match lanes with skt, lol	0	1485644621747
4505	nalcs_w2d2_DIG_FOX_g2	rye711	KappaPride L O D KappaPride	0	1485644623094
4506	nalcs_w2d2_DIG_FOX_g2	mollybgoode	Kappa //	0	1485644623459
4507	nalcs_w2d2_DIG_FOX_g2	lordgam	@dan9981 reaper told him to i bet	0	1485644626855
4508	nalcs_w2d2_DIG_FOX_g2	joey_josstar	Kobe losing his mind	0	1485644628788
4509	nalcs_w2d2_DIG_FOX_g2	snakeanddagger	they are on the same team what is he talking about lmao	0	1485644630876
