18791	nalcs_w6d1_IMT_TL_g2	dont_insinuate_it_trihard	11 FeelsBadMan / OMGAzael you're not OMGScoots FeelsBadMan	0	1488586410131
18792	nalcs_w6d1_IMT_TL_g2	beggari	OMGScoots	0	1488586410225
18793	nalcs_w6d1_IMT_TL_g2	uhesitated	@Radon69 boatyWahey	0	1488586410427
18794	nalcs_w6d1_IMT_TL_g2	zzaru	GOLDENGLUE DIED FOR THIS	0	1488586410754
18795	nalcs_w6d1_IMT_TL_g2	baoba00	BlessRNG BlessRNG	0	1488586410848
18796	nalcs_w6d1_IMT_TL_g2	lucynegger	OMGAzael I AM THE SHOW	0	1488586411961
18797	nalcs_w6d1_IMT_TL_g2	dirty_lucian_picker	OMGAzael TELL A FRIEND OMGAzael	0	1488586412062
18798	nalcs_w6d1_IMT_TL_g2	johannloo	BlessRNG SMALL CAR WHAT ARE U MEOWING ABOUT BlessRNG	0	1488586412260
18799	nalcs_w6d1_IMT_TL_g2	hiimsopa	The Music WutFace	0	1488586412471
18800	nalcs_w6d1_IMT_TL_g2	smurfthe3rd	INCEPTION	0	1488586413371
18801	nalcs_w6d1_IMT_TL_g2	morehamilton	OMGAzael CAMERA ON ME OMGAzael	0	1488586414157
18802	nalcs_w6d1_IMT_TL_g2	0689	TriHard LET	0	1488586415030
18803	nalcs_w6d1_IMT_TL_g2	zynx_xx	Keepo	0	1488586415097
18804	nalcs_w6d1_IMT_TL_g2	miketoll9	OMGAzeal	0	1488586415801
18805	nalcs_w6d1_IMT_TL_g2	darkymcnegro	GRILL	0	1488586415876
18806	nalcs_w6d1_IMT_TL_g2	bens2k	OMGAzael EYES ON ME OMGAzael	0	1488586416252
18807	nalcs_w6d1_IMT_TL_g2	ruisuyan	MUSIC WutFace	0	1488586416612
18808	nalcs_w6d1_IMT_TL_g2	killster87	4TH	0	1488586416793
18809	nalcs_w6d1_IMT_TL_g2	noxxics	OMGAzael LET ME SOLOCAST OMGAzael	0	1488586416944
18810	nalcs_w6d1_IMT_TL_g2	kbbq	4TH	0	1488586417195
18811	nalcs_w6d1_IMT_TL_g2	magicalhobo3000	OMGAzael ITS MY TIME NOW OMGAzael	0	1488586417205
18812	nalcs_w6d1_IMT_TL_g2	guumpa	4TH LUL	0	1488586417756
18813	nalcs_w6d1_IMT_TL_g2	yashenox_euw	OOOK	0	1488586418160
18814	nalcs_w6d1_IMT_TL_g2	shakobee	OMGScoots	0	1488586418277
18815	nalcs_w6d1_IMT_TL_g2	peef_	Known for being 4th	0	1488586418509
18816	nalcs_w6d1_IMT_TL_g2	imnotalamp	For being 5th	0	1488586419662
18817	nalcs_w6d1_IMT_TL_g2	stephenvallera	OMGAzeal	0	1488586419694
18818	nalcs_w6d1_IMT_TL_g2	irjuan	OMGAzael MY TURN MY TURN OMGAzael	0	1488586419723
18819	nalcs_w6d1_IMT_TL_g2	alexandrakos98	FOR BEING FOURTH	0	1488586419740
18820	nalcs_w6d1_IMT_TL_g2	mintoranges	POLB trolling	0	1488586420054
18821	nalcs_w6d1_IMT_TL_g2	firemushi	4th	0	1488586420138
18822	nalcs_w6d1_IMT_TL_g2	jigglypuffpass123	NerfRedBlaster TriHard NerfBlueBlaster you wont take me alive	0	1488586420355
18823	nalcs_w6d1_IMT_TL_g2	ccy1619	piglet lul	0	1488586420489
18824	nalcs_w6d1_IMT_TL_g2	itaa_q	PIGLET HAIR WitFace	0	1488586420548
18825	nalcs_w6d1_IMT_TL_g2	trijugate	4TH LUL	0	1488586420665
18826	nalcs_w6d1_IMT_TL_g2	bartololol	OMGAzael I dont need OMGScoots OMGAzael	0	1488586420896
18827	nalcs_w6d1_IMT_TL_g2	vertplano	4TH	0	1488586420998
18828	nalcs_w6d1_IMT_TL_g2	magichaxz	NEAR THE TOP LUL LUL EleGigglew	0	1488586421067
18829	nalcs_w6d1_IMT_TL_g2	buttbuddylove2	4th LUL	0	1488586421169
18830	nalcs_w6d1_IMT_TL_g2	abs0lutezer0x	FOR BEING 4TH LUL	0	1488586421376
18831	nalcs_w6d1_IMT_TL_g2	vincentcrazyyyyyy	TL strat is to tilt IMT with a long interview	0	1488586421547
18832	nalcs_w6d1_IMT_TL_g2	davethelegendarysavior	4TH LUL	0	1488586422550
18833	nalcs_w6d1_IMT_TL_g2	aquamansoup12	4Th	0	1488586422756
18834	nalcs_w6d1_IMT_TL_g2	kotorfreak1994	4TH LUL	0	1488586423629
18835	nalcs_w6d1_IMT_TL_g2	zackeyjay	Not consistent or good anymor	0	1488586423645
18836	nalcs_w6d1_IMT_TL_g2	mspecter	4TH	0	1488586423653
18837	nalcs_w6d1_IMT_TL_g2	winkpard	SHALING	0	1488586423705
18838	nalcs_w6d1_IMT_TL_g2	themunchkin1	4TH LUL	0	1488586423776
18839	nalcs_w6d1_IMT_TL_g2	colors_of_life	curse is broken LUL no longer 4th LUL	0	1488586423902
18840	nalcs_w6d1_IMT_TL_g2	sicariussss	4TH LUL	0	1488586424568
18841	nalcs_w6d1_IMT_TL_g2	averyunluckyplayer	remove matt pls	0	1488586424818
18842	nalcs_w6d1_IMT_TL_g2	dont_insinuate_it_trihard	12 FeelsBadMan / OMGAzael you're not OMGScoots FeelsBadMan	0	1488586425090
18843	nalcs_w6d1_IMT_TL_g2	giankooah	4th	0	1488586425244
18844	nalcs_w6d1_IMT_TL_g2	frotchhh	BlessRNG BlessRNG BlessRNG	0	1488586425447
18845	nalcs_w6d1_IMT_TL_g2	realwjs	OMGAzael	0	1488586425699
18846	nalcs_w6d1_IMT_TL_g2	mjf	near the top 4Head	0	1488586425836
18847	nalcs_w6d1_IMT_TL_g2	xouttacontrolx	TL just wanted to break the Meme of Forever 4th	0	1488586426002
18848	nalcs_w6d1_IMT_TL_g2	itsbman11	sadScoots	0	1488586426320
18849	nalcs_w6d1_IMT_TL_g2	hughjr	BRING BACK DOM AND QT	0	1488586426320
18850	nalcs_w6d1_IMT_TL_g2	deathnomad725	Wtf SKAARNER BAN?	0	1488586426899
18851	nalcs_w6d1_IMT_TL_g2	bwiin	TOP OF THE LEAGUE 4TH LUL	0	1488586427123
18852	nalcs_w6d1_IMT_TL_g2	absolg	OMGAzael ARE YOU LOOKING FOR A COACH STEVE OMGAzael	0	1488586427154
18853	nalcs_w6d1_IMT_TL_g2	kahldris12871287	THIS IS A TEAM THAT IS KNOWN FOR BEING 4TH GODAMIT	0	1488586427372
18854	nalcs_w6d1_IMT_TL_g2	zylandis	OMGAzeal	0	1488586427458
18855	nalcs_w6d1_IMT_TL_g2	robbot4321	HotPokket HotPokket HotPokket HotPokket	0	1488586427607
18856	nalcs_w6d1_IMT_TL_g2	islothlove	TEAM LIQUID ACADEMY MVgame	0	1488586427645
18857	nalcs_w6d1_IMT_TL_g2	confate	MrDestructoid IM AZAEL, THE TALKATIVE BOT MrDestructoid	0	1488586427819
18858	nalcs_w6d1_IMT_TL_g2	yashenox_euw	OOK	0	1488586428116
18859	nalcs_w6d1_IMT_TL_g2	johnny96lol	piglet mid LUL	0	1488586428708
18860	nalcs_w6d1_IMT_TL_g2	batgang13		0	1488586428747
18861	nalcs_w6d1_IMT_TL_g2	ffmora	4TH LUL	0	1488586428787
18862	nalcs_w6d1_IMT_TL_g2	ya_boi_daddy	WutFace	0	1488586428855
18863	nalcs_w6d1_IMT_TL_g2	ogvaertai	OMGAzael I'M BACK CAMERA TO ME OMGAzael	0	1488586428996
18864	nalcs_w6d1_IMT_TL_g2	dominyum	SPOOKY MUSIC WutFace	0	1488586429739
18865	nalcs_w6d1_IMT_TL_g2	colluder	4TH LUL	0	1488586429989
18866	nalcs_w6d1_IMT_TL_g2	xxxinyaxxx	MUSIC PogChamp	0	1488586430189
18867	nalcs_w6d1_IMT_TL_g2	morph_kogan	NotLikeThis	0	1488586430382
18868	nalcs_w6d1_IMT_TL_g2	biffsidius	4th	0	1488586430588
18869	nalcs_w6d1_IMT_TL_g2	trollsmith	BigBrother me talk BigBrother	0	1488586431109
18870	nalcs_w6d1_IMT_TL_g2	bonedead	sadScoots BEST $5 IVE SPENT sadScoots	0	1488586431338
18871	nalcs_w6d1_IMT_TL_g2	gopko	TEAM WEAQUID hyphyFeels	0	1488586431480
18872	nalcs_w6d1_IMT_TL_g2	pikadogcarry	danAim	0	1488586431793
18873	nalcs_w6d1_IMT_TL_g2	kopro11tv	Even Immortals are better than TL	0	1488586432222
18874	nalcs_w6d1_IMT_TL_g2	midahriorfeed	4TH IN LCS PROMOS	0	1488586432516
18875	nalcs_w6d1_IMT_TL_g2	skyylyfe	cmonBruh	0	1488586433432
18876	nalcs_w6d1_IMT_TL_g2	vertplano	SourPls	0	1488586433550
18877	nalcs_w6d1_IMT_TL_g2	darkymcnegro	NA GRILL	0	1488586433594
18878	nalcs_w6d1_IMT_TL_g2	miketoll9	OMGAzael	0	1488586433692
18879	nalcs_w6d1_IMT_TL_g2	sssssslurpeeeee	GRILL	0	1488586433750
18880	nalcs_w6d1_IMT_TL_g2	awesomemcrad	FATT	0	1488586434272
18881	nalcs_w6d1_IMT_TL_g2	lucynegger	OMGAzael IM BACK AND IN HD OMGAzael	0	1488586434533
18882	nalcs_w6d1_IMT_TL_g2	giankooah	BlessRNG BlessRNG BlessRNG	0	1488586434561
18883	nalcs_w6d1_IMT_TL_g2	chopren	FATT SO BAD	0	1488586435130
18884	nalcs_w6d1_IMT_TL_g2	giforen	thx	0	1488586435363
18885	nalcs_w6d1_IMT_TL_g2	colors_of_life	Kreygasm grill cute	0	1488586436609
18886	nalcs_w6d1_IMT_TL_g2	zephyreth	2-16 split incoming LUL	0	1488586436753
18887	nalcs_w6d1_IMT_TL_g2	roudick	HOT GRILL	0	1488586436770
18888	nalcs_w6d1_IMT_TL_g2	dovahkiin75	PIGLET MID LANER PogChamp	0	1488586436894
18889	nalcs_w6d1_IMT_TL_g2	chat_is_triggerred	MUSIC PogChamp	0	1488586437104
18890	nalcs_w6d1_IMT_TL_g2	nilsovin133	TL 4TH IN CHALLENGER LUL	0	1488586437406
18891	nalcs_w6d1_IMT_TL_g2	zzaru	COACH SCARRA	0	1488586437872
18892	nalcs_w6d1_IMT_TL_g2	worldad_snake	selling my Diamond 5 NA account with all the champs, 36 skins. whisper me if you're interested...'';	0	1488586438159
18893	nalcs_w6d1_IMT_TL_g2	ccy1619	WutFace	0	1488586438485
18894	nalcs_w6d1_IMT_TL_g2	lemifoo	Narwhal hi	0	1488586438553
18895	nalcs_w6d1_IMT_TL_g2	thenewsmoke	orange hair	0	1488586439036
18896	nalcs_w6d1_IMT_TL_g2	itaa_q	NA COACH LUL	0	1488586439390
18897	nalcs_w6d1_IMT_TL_g2	jigglypuffpass123	g2-8	0	1488586439528
18898	nalcs_w6d1_IMT_TL_g2	hotchocolate4	MingLee	0	1488586439667
18899	nalcs_w6d1_IMT_TL_g2	mintoranges	GRILLL	0	1488586440040
18900	nalcs_w6d1_IMT_TL_g2	rafatkol	GRILL	0	1488586441300
18901	nalcs_w6d1_IMT_TL_g2	noxxics	OMGAzael DO NOT TALK, UNLESS I ALLOW YOU OMGAzael	0	1488586441410
18902	nalcs_w6d1_IMT_TL_g2	radon69		0	1488586441805
18903	nalcs_w6d1_IMT_TL_g2	bestmldplut0n	NA hair WutFace	0	1488586442214
18904	nalcs_w6d1_IMT_TL_g2	xenophosis	Zuna??	0	1488586442450
18905	nalcs_w6d1_IMT_TL_g2	drxwv	BlessRNG BlessRNG BlessRNG	0	1488586442505
18906	nalcs_w6d1_IMT_TL_g2	najunglerlul	WutFace COACH	0	1488586442562
18907	nalcs_w6d1_IMT_TL_g2	thewellnessteam	OMGAzael PUT ME IN STEVE OMGAzael	0	1488586442733
18908	nalcs_w6d1_IMT_TL_g2	hollow_void	Lour LUL Gameover TriHard glet Trashbin LUL	0	1488586443073
18909	nalcs_w6d1_IMT_TL_g2	puhrops	sadScoots	0	1488586443125
18910	nalcs_w6d1_IMT_TL_g2	prashantgrg	TL BLEW A 4th PLACE LEAD FailFish	0	1488586443786
18911	nalcs_w6d1_IMT_TL_g2	zynx_xx	PogChamp HERE WE GO Kappa	0	1488586443806
18912	nalcs_w6d1_IMT_TL_g2	yashenox_euw	BLONDE GRIL	0	1488586444318
18913	nalcs_w6d1_IMT_TL_g2	magicalhobo3000	smashed KappaPride	0	1488586444801
18914	nalcs_w6d1_IMT_TL_g2	godblessumami	IMT GRILL Kreygasm	0	1488586444821
18915	nalcs_w6d1_IMT_TL_g2	dumahmeh	SCARRA WIG MingLee	0	1488586445046
18916	nalcs_w6d1_IMT_TL_g2	ederponce	???????????	0	1488586445201
18917	nalcs_w6d1_IMT_TL_g2	nadrojhex	CHEWBACCA MingLee	0	1488586445902
18918	nalcs_w6d1_IMT_TL_g2	fortunetom96	Consistantly 4th LUL	0	1488586445967
18919	nalcs_w6d1_IMT_TL_g2	gringodude16	grilllllll	0	1488586446058
18920	nalcs_w6d1_IMT_TL_g2	kay_efsy	coach looks like a pig	0	1488586446121
18921	nalcs_w6d1_IMT_TL_g2	rulerofcaos	MingLee	0	1488586446267
18922	nalcs_w6d1_IMT_TL_g2	lunchbox23	CAN'T BE 4th IF YOU'RE IN LAST 🤔	0	1488586446533
18923	nalcs_w6d1_IMT_TL_g2	zacdavwhetho	PartyTime	0	1488586446680
18924	nalcs_w6d1_IMT_TL_g2	dong803323	WutFace	0	1488586447066
18925	nalcs_w6d1_IMT_TL_g2	aldrighi	TL COACH	0	1488586447162
18926	nalcs_w6d1_IMT_TL_g2	furthest	GRIL Poghamp	0	1488586447222
18927	nalcs_w6d1_IMT_TL_g2	kahldris12871287	MATT WILL THROW AGAIN BibleThump BibleThump	0	1488586447662
18928	nalcs_w6d1_IMT_TL_g2	kbbq	potg: BASTION	0	1488586448283
18929	nalcs_w6d1_IMT_TL_g2	absolg	@bonedead, FAKE SCOOTS THE COLORS ARE OFF	0	1488586448816
18930	nalcs_w6d1_IMT_TL_g2	chopren	PLATT	0	1488586448874
18931	nalcs_w6d1_IMT_TL_g2	mjsophiee	GO TL LETS TAKE OUR 4TH PLACE BACK!! SwiftRage	0	1488586448947
18932	nalcs_w6d1_IMT_TL_g2	ruisuyan	(puke)	0	1488586448984
18933	nalcs_w6d1_IMT_TL_g2	latisullivan	Riot Asa Akira PogChamp	0	1488586449418
18934	nalcs_w6d1_IMT_TL_g2	sweezinator3	SKY WILLIAMS HAS FOUND HIS NEW MANCRUSH	0	1488586449430
18935	nalcs_w6d1_IMT_TL_g2	fedenini95	TEAM LIQUID NA LEGENDS EleGiggle EleGiggle EleGiggle	0	1488586449822
18936	nalcs_w6d1_IMT_TL_g2	batgang13	BibleThump	0	1488586450671
18937	nalcs_w6d1_IMT_TL_g2	beggari	WHAT HAPPENED TO OMGScoots ? BibleThump	0	1488586451774
18938	nalcs_w6d1_IMT_TL_g2	thepurpbydapound	LET MATT PLAY BARD OR HE FEED Kappa	0	1488586452244
18939	nalcs_w6d1_IMT_TL_g2	thesweetlychee	WutFace worst coach	0	1488586452259
18940	nalcs_w6d1_IMT_TL_g2	ascar43	dyrusT1 dyrusT2	0	1488586452491
18941	nalcs_w6d1_IMT_TL_g2	liquid_justin	REAL KOREAN BUD LIGHT KOREAN	0	1488586453243
18942	nalcs_w6d1_IMT_TL_g2	joshtheninja77	Smash? SMOrc	0	1488586453403
18943	nalcs_w6d1_IMT_TL_g2	hiimstarlord	CHEWBAKA WutFace	0	1488586453541
18944	nalcs_w6d1_IMT_TL_g2	excellent_choice	piglet is washed up :/	0	1488586453708
18945	nalcs_w6d1_IMT_TL_g2	dirty_lucian_picker	DYED SCARRA LUL	0	1488586453770
18946	nalcs_w6d1_IMT_TL_g2	toninamzt	OMGAzael	0	1488586454415
18947	nalcs_w6d1_IMT_TL_g2	skyylyfe	OMGAzael :gun: cmonBruh TURN BACK INTO OMGScoots	0	1488586454529
18948	nalcs_w6d1_IMT_TL_g2	sibivel	RAMMUS MID	0	1488586454680
18949	nalcs_w6d1_IMT_TL_g2	giankooah	BlessRNG BlessRNG WHERE ARE MY QTPIE SUBS AT BlessRNG BlessRNG	0	1488586454940
18950	nalcs_w6d1_IMT_TL_g2	mineult	mouse WutFace	0	1488586454951
18951	nalcs_w6d1_IMT_TL_g2	valumos	EU TEETH WutFace	0	1488586455642
18952	nalcs_w6d1_IMT_TL_g2	pynkpiss	OMGAzael	0	1488586456024
18953	nalcs_w6d1_IMT_TL_g2	hymicc	hey	0	1488586456311
18954	nalcs_w6d1_IMT_TL_g2	amcoolbecausemynameislong	HUHI?	0	1488586456534
18955	nalcs_w6d1_IMT_TL_g2	ropeshoted	Oh man the super hype music love it	0	1488586456880
18956	nalcs_w6d1_IMT_TL_g2	yashenox_euw	BLONDE GRILLLLL	0	1488586456937
18957	nalcs_w6d1_IMT_TL_g2	zenkadink	OMGScoots	0	1488586457036
18958	nalcs_w6d1_IMT_TL_g2	vincentcrazyyyyyy	qtp1 qtp2	0	1488586457364
18959	nalcs_w6d1_IMT_TL_g2	rai_shumei	Kappa	0	1488586457559
18960	nalcs_w6d1_IMT_TL_g2	aniam_	LOUR LUL Camille	0	1488586458455
18961	nalcs_w6d1_IMT_TL_g2	lazybunnycx	4Head GOLDENPOO WAS THE PROBLEM 4Head	0	1488586458691
18962	nalcs_w6d1_IMT_TL_g2	uhesitated	LUL	0	1488586459006
18963	nalcs_w6d1_IMT_TL_g2	imaonoobs	QT was the solution BibleThumñ	0	1488586459054
18964	nalcs_w6d1_IMT_TL_g2	dong803323	FAT	0	1488586459283
18965	nalcs_w6d1_IMT_TL_g2	hollow_void	Lour LUL Gameover TriHard glet Trashbin	0	1488586459713
18966	nalcs_w6d1_IMT_TL_g2	armex1	CIAMLE l	0	1488586459760
18967	nalcs_w6d1_IMT_TL_g2	najunglerlul	TTours FOCUS	0	1488586459919
18968	nalcs_w6d1_IMT_TL_g2	ffmora	CAMILLE IN 7.4 LUL	0	1488586460056
18969	nalcs_w6d1_IMT_TL_g2	roudick	WutFace	0	1488586460454
18970	nalcs_w6d1_IMT_TL_g2	ya_boi_daddy	WutFace	0	1488586461652
18971	nalcs_w6d1_IMT_TL_g2	winkpard	BibleThump	0	1488586462095
18972	nalcs_w6d1_IMT_TL_g2	tiggzleague	GRAVES?	0	1488586463072
18973	nalcs_w6d1_IMT_TL_g2	r1cebox	SHINY MOUSE	0	1488586463407
18974	nalcs_w6d1_IMT_TL_g2	niallator18	rengar jhin	0	1488586463857
18975	nalcs_w6d1_IMT_TL_g2	furthest	WutFace	0	1488586463993
18976	nalcs_w6d1_IMT_TL_g2	ash8217	razer LUL	0	1488586464339
18977	nalcs_w6d1_IMT_TL_g2	thewellnessteam	OMGAzael PUT ME IN AS ADC STEVE OMGAzael	0	1488586464675
18978	nalcs_w6d1_IMT_TL_g2	n_0nsense	lour LUL	0	1488586464816
18979	nalcs_w6d1_IMT_TL_g2	sssssslurpeeeee	QT DIED FOR THIS	0	1488586464833
18980	nalcs_w6d1_IMT_TL_g2	zylandis	OMGAzael	0	1488586465296
18981	nalcs_w6d1_IMT_TL_g2	giankooah	NAILS	0	1488586465483
18982	nalcs_w6d1_IMT_TL_g2	x12spook	TARGET BAN PogChamp	0	1488586465914
18983	nalcs_w6d1_IMT_TL_g2	captindart	Kreygasm	0	1488586466023
18984	nalcs_w6d1_IMT_TL_g2	usernamerino	Piglet looks like such a fuqboi now	0	1488586466369
18985	nalcs_w6d1_IMT_TL_g2	velocitycake	TTours	0	1488586466979
18986	nalcs_w6d1_IMT_TL_g2	rafatkol	CAMILLE, GG	0	1488586466984
18987	nalcs_w6d1_IMT_TL_g2	youarebadbruh1v1	EU NAILS kek	0	1488586466992
18988	nalcs_w6d1_IMT_TL_g2	admiralcholo		0	1488586467331
18989	nalcs_w6d1_IMT_TL_g2	c4l_kai	SELLOUT SMOrc	0	1488586467409
18990	nalcs_w6d1_IMT_TL_g2	yashenox_euw	BLONDE GRILLLLLLLLLLL	0	1488586467663
18991	nalcs_w6d1_IMT_TL_g2	inoridwf	Dye your beard blonde too... It's so bad	0	1488586467773
18992	nalcs_w6d1_IMT_TL_g2	kahldris12871287	CAMILLE IN 7.4 LUL	0	1488586467894
18993	nalcs_w6d1_IMT_TL_g2	zynx_xx	WutFace FINGERNAILS	0	1488586468355
18994	nalcs_w6d1_IMT_TL_g2	staresjp	GG	0	1488586468438
18995	nalcs_w6d1_IMT_TL_g2	vertplano	CAMILLE OPEN GG	0	1488586468904
18996	nalcs_w6d1_IMT_TL_g2	kreloaded	OMGAzael SMART LIKE ME OMGAzael	0	1488586469483
18997	nalcs_w6d1_IMT_TL_g2	skyylyfe	OMGAzael cmonBruh TURN BACK INTO OMGScoots	0	1488586469736
18998	nalcs_w6d1_IMT_TL_g2	amcoolbecausemynameislong	HUHI ?????????	0	1488586471049
18999	nalcs_w6d1_IMT_TL_g2	clubbems	G2-8 PogChamp	0	1488586471621
19000	nalcs_w6d1_IMT_TL_g2	rfarleydude97	NOT BANNING CAMILLE LUL	0	1488586471902
19001	nalcs_w6d1_IMT_TL_g2	jin_c	GG	0	1488586471954
19002	nalcs_w6d1_IMT_TL_g2	thewalkertm	NotATK	0	1488586472589
19003	nalcs_w6d1_IMT_TL_g2	brickmast3r	OMGAzael	0	1488586473041
19004	nalcs_w6d1_IMT_TL_g2	newb_spree	CAMILLE OPEN NotLikeThis	0	1488586473045
19005	nalcs_w6d1_IMT_TL_g2	kuncussion	is camille not permaban anymore???	0	1488586473132
19006	nalcs_w6d1_IMT_TL_g2	bens2k	flame Kreygasm	0	1488586473311
19007	nalcs_w6d1_IMT_TL_g2	mjsophiee	2 BANS AGAINST PIGLET LUL	0	1488586473511
19008	nalcs_w6d1_IMT_TL_g2	jonjon2312	tyler1T1 tyler1T2 tyler1T1 tyler1T2 tyler1T1 tyler1T2	0	1488586473536
19009	nalcs_w6d1_IMT_TL_g2	spark_na	GATE LUL	0	1488586475798
19010	nalcs_w6d1_IMT_TL_g2	uhesitated	TARGET BAN MID PIGLET LUL	0	1488586476205
19011	nalcs_w6d1_IMT_TL_g2	tylerblazeit	LUL	0	1488586476386
19012	nalcs_w6d1_IMT_TL_g2	blakcrock	Wait Piglet is playing mid now? PogChamp	0	1488586476699
19013	nalcs_w6d1_IMT_TL_g2	joha1602	CAMILLE GG	0	1488586477810
19014	nalcs_w6d1_IMT_TL_g2	itsbman11	DOUBLEBIN LUL	0	1488586477815
19015	nalcs_w6d1_IMT_TL_g2	raelsz	GivePLZ Matt: i can eat this mouse? TakeNRG TakeNRG	0	1488586478189
19016	nalcs_w6d1_IMT_TL_g2	jigglypuffpass123	Player of the game GENJI PogChamp	0	1488586478719
19017	nalcs_w6d1_IMT_TL_g2	natril	PIGLET ADC XD ?	0	1488586479568
19018	nalcs_w6d1_IMT_TL_g2	dong803323	WutFace	0	1488586479660
19019	nalcs_w6d1_IMT_TL_g2	vertplano	SourPls	0	1488586479854
19020	nalcs_w6d1_IMT_TL_g2	rojoplatano	PogChamp LUL RLO	0	1488586481916
19021	nalcs_w6d1_IMT_TL_g2	darkymcnegro	GRILL	0	1488586481925
