63464	nalcs_w7d1_FLY_P1_g2	lastphantasm	OMGAzael I AM THE META OMGAzael	0	1489198090474
63465	nalcs_w7d1_FLY_P1_g2	feelingit	OMGAzael I AM THE MEME NOW OMGAzael	0	1489198090496
63466	nalcs_w7d1_FLY_P1_g2	feelingit	OMGAzael I AM THE MEME NOW OMGAzael	0	1489198090497
63467	nalcs_w7d1_FLY_P1_g2	tringo1	DARTH MEMEOS	0	1489198090842
63468	nalcs_w7d1_FLY_P1_g2	tringo1	DARTH MEMEOS	0	1489198090844
63469	nalcs_w7d1_FLY_P1_g2	chiefbeef	ResidentSleeper	0	1489198092426
63470	nalcs_w7d1_FLY_P1_g2	chiefbeef	ResidentSleeper	0	1489198092427
63471	nalcs_w7d1_FLY_P1_g2	trebol1eu	THIS MUSIC PogChamp	0	1489198093003
63472	nalcs_w7d1_FLY_P1_g2	trebol1eu	THIS MUSIC PogChamp	0	1489198093004
63473	nalcs_w7d1_FLY_P1_g2	doubledgedboard	ANDY SAMBERG CASTING PogChamp	0	1489198094637
63474	nalcs_w7d1_FLY_P1_g2	doubledgedboard	ANDY SAMBERG CASTING PogChamp	0	1489198094638
63475	nalcs_w7d1_FLY_P1_g2	omrileon	PHEONIX DONE	0	1489198094965
63476	nalcs_w7d1_FLY_P1_g2	omrileon	PHEONIX DONE	0	1489198094965
63477	nalcs_w7d1_FLY_P1_g2	mintoranges	RIGHT...	0	1489198095255
63478	nalcs_w7d1_FLY_P1_g2	mintoranges	RIGHT...	0	1489198095256
63479	nalcs_w7d1_FLY_P1_g2	xbretty0x	FLYQUEST PLAYING META LUL	0	1489198095638
63480	nalcs_w7d1_FLY_P1_g2	xbretty0x	FLYQUEST PLAYING META LUL	0	1489198095639
63481	nalcs_w7d1_FLY_P1_g2	dr4chen	IT IS A BAD PICK YOU BALD *** LUL	0	1489198096867
63482	nalcs_w7d1_FLY_P1_g2	dr4chen	IT IS A BAD PICK YOU BALD *** LUL	0	1489198096868
63483	nalcs_w7d1_FLY_P1_g2	folieadude	meteosGrip	0	1489198097155
63484	nalcs_w7d1_FLY_P1_g2	folieadude	meteosGrip	0	1489198097155
63485	nalcs_w7d1_FLY_P1_g2	creativly	OMGAzael I wasn't finished talking, camera back on me OMGAzael	0	1489198097990
63486	nalcs_w7d1_FLY_P1_g2	creativly	OMGAzael I wasn't finished talking, camera back on me OMGAzael	0	1489198097991
63487	nalcs_w7d1_FLY_P1_g2	spacefootballking	who was MVP last game?	0	1489198098086
63488	nalcs_w7d1_FLY_P1_g2	spacefootballking	who was MVP last game?	0	1489198098086
63489	nalcs_w7d1_FLY_P1_g2	andy_gorl		0	1489198099061
63490	nalcs_w7d1_FLY_P1_g2	andy_gorl	STUNTPOLICE LUL	0	1489198099062
63491	nalcs_w7d1_FLY_P1_g2	nalcs_stuck_in_omgscoots	OMGAzael LISTEN UP KIDS OMGAzael	0	1489198099266
63492	nalcs_w7d1_FLY_P1_g2	nalcs_stuck_in_omgscoots	OMGAzael LISTEN UP KIDS OMGAzael	0	1489198099266
63493	nalcs_w7d1_FLY_P1_g2	sativa2lol	2many casters NotLikeThis	0	1489198099361
63494	nalcs_w7d1_FLY_P1_g2	sativa2lol	2many casters NotLikeThis	0	1489198099361
63495	nalcs_w7d1_FLY_P1_g2	jesusmans32	OMGAzael OMGAzael OMGAzael	0	1489198099806
63496	nalcs_w7d1_FLY_P1_g2	jesusmans32	OMGAzael OMGAzael OMGAzael	0	1489198099808
63497	nalcs_w7d1_FLY_P1_g2	nobanarino	its not a bad pick Kappa	0	1489198100831
63498	nalcs_w7d1_FLY_P1_g2	nobanarino	its not a bad pick Kappa	0	1489198100832
63499	nalcs_w7d1_FLY_P1_g2	dindu_nufin_trihard	OMGAzael CANT SourPls CAST SourPls THESE SourPls MOVES SourPls OMGAzael	0	1489198101582
63500	nalcs_w7d1_FLY_P1_g2	dindu_nufin_trihard	OMGAzael CANT SourPls CAST SourPls THESE SourPls MOVES SourPls OMGAzael	0	1489198101583
63501	nalcs_w7d1_FLY_P1_g2	timblq	WutFace	0	1489198101603
63502	nalcs_w7d1_FLY_P1_g2	timblq	WutFace	0	1489198101605
63503	nalcs_w7d1_FLY_P1_g2	orderless	LUL	0	1489198102262
63504	nalcs_w7d1_FLY_P1_g2	orderless	LUL	0	1489198102263
63505	nalcs_w7d1_FLY_P1_g2	mike5103088011	?	0	1489198102569
63506	nalcs_w7d1_FLY_P1_g2	mike5103088011	?	0	1489198102570
63507	nalcs_w7d1_FLY_P1_g2	theo_bard	ftnaGASM ftnaOK TOBITO SUBS ftnaGASM ftnaOK	0	1489198103409
63508	nalcs_w7d1_FLY_P1_g2	theo_bard	ftnaGASM ftnaOK TOBITO SUBS ftnaGASM ftnaOK	0	1489198103410
63509	nalcs_w7d1_FLY_P1_g2	arezslan	haHAA I MAKE AZAEL MEMES haHAA	0	1489198106244
63510	nalcs_w7d1_FLY_P1_g2	arezslan	haHAA I MAKE AZAEL MEMES haHAA	0	1489198106245
63511	nalcs_w7d1_FLY_P1_g2	purmple	OMGAzael	0	1489198107393
63512	nalcs_w7d1_FLY_P1_g2	purmple	OMGAzael	0	1489198107394
63513	nalcs_w7d1_FLY_P1_g2	trebol1eu	POBELTER?	0	1489198108040
63514	nalcs_w7d1_FLY_P1_g2	trebol1eu	POBELTER?	0	1489198108041
63515	nalcs_w7d1_FLY_P1_g2	apriloneil11	DO IT AGAIN	0	1489198108232
63516	nalcs_w7d1_FLY_P1_g2	apriloneil11	DO IT AGAIN	0	1489198108233
63517	nalcs_w7d1_FLY_P1_g2	rockhero98	MingLee	0	1489198110518
63518	nalcs_w7d1_FLY_P1_g2	rockhero98	MingLee	0	1489198110518
63519	nalcs_w7d1_FLY_P1_g2	bt1250000	OMGAzael MY TURN OMGAzael	0	1489198110658
63520	nalcs_w7d1_FLY_P1_g2	bt1250000	OMGAzael MY TURN OMGAzael	0	1489198110659
63521	nalcs_w7d1_FLY_P1_g2	pianoasis	instalock nautilus maokai for dank memes	0	1489198112025
63522	nalcs_w7d1_FLY_P1_g2	pianoasis	instalock nautilus maokai for dank memes	0	1489198112027
63523	nalcs_w7d1_FLY_P1_g2	7miles	ResidentSleeper ResidentSleeper ResidentSleeper	0	1489198115372
63524	nalcs_w7d1_FLY_P1_g2	7miles	ResidentSleeper ResidentSleeper ResidentSleeper	0	1489198115372
63525	nalcs_w7d1_FLY_P1_g2	dindu_nufin_trihard	theo_bard, haHAA	0	1489198116990
63526	nalcs_w7d1_FLY_P1_g2	dindu_nufin_trihard	theo_bard, haHAA	0	1489198116991
63527	nalcs_w7d1_FLY_P1_g2	sobored12345	asian grill Kreygasm	0	1489198118782
63528	nalcs_w7d1_FLY_P1_g2	sobored12345	asian grill Kreygasm	0	1489198118818
63529	nalcs_w7d1_FLY_P1_g2	apriloneil11	OMG DO IT AGAIN	0	1489198119024
63530	nalcs_w7d1_FLY_P1_g2	apriloneil11	OMG DO IT AGAIN	0	1489198119026
63531	nalcs_w7d1_FLY_P1_g2	cursecut3r		0	1489198121110
63532	nalcs_w7d1_FLY_P1_g2	cursecut3r	OMGAzael My time to shine OMGAzael	0	1489198121110
63533	nalcs_w7d1_FLY_P1_g2	dogmutt	NinjaGrumpy	0	1489198122019
63534	nalcs_w7d1_FLY_P1_g2	dogmutt	NinjaGrumpy	0	1489198122020
63535	nalcs_w7d1_FLY_P1_g2	doubledgedboard	OMGAzael ENOUGH MISTAKES, LET ME TALK OMGAzael	0	1489198122135
63536	nalcs_w7d1_FLY_P1_g2	doubledgedboard	OMGAzael ENOUGH MISTAKES, LET ME TALK OMGAzael	0	1489198122136
63537	nalcs_w7d1_FLY_P1_g2	cata1yzed	OMGAzael SHUT UP CRIMSON CHIN MY TURN OMGAzael	0	1489198122408
63538	nalcs_w7d1_FLY_P1_g2	cata1yzed	OMGAzael SHUT UP CRIMSON CHIN MY TURN OMGAzael	0	1489198122409
63539	nalcs_w7d1_FLY_P1_g2	nathenekr	ResidentSleeper	0	1489198123183
63540	nalcs_w7d1_FLY_P1_g2	nathenekr	ResidentSleeper	0	1489198123184
63541	nalcs_w7d1_FLY_P1_g2	gohanssj2dbz	OMGAzael CAMERA ON ME OMGAzael	0	1489198127197
63542	nalcs_w7d1_FLY_P1_g2	gohanssj2dbz	OMGAzael CAMERA ON ME OMGAzael	0	1489198127199
63543	nalcs_w7d1_FLY_P1_g2	skaric7	TheIlluminati	0	1489198127486
63544	nalcs_w7d1_FLY_P1_g2	skaric7	TheIlluminati	0	1489198127489
63545	nalcs_w7d1_FLY_P1_g2	nalcs_stuck_in_omgscoots	OMGAzael STFU I CAST NOW OMGAzael	0	1489198128085
63546	nalcs_w7d1_FLY_P1_g2	nalcs_stuck_in_omgscoots	OMGAzael STFU I CAST NOW OMGAzael	0	1489198128087
63547	nalcs_w7d1_FLY_P1_g2	orderless	10 bans LUL 10 bans LUL	0	1489198128120
63548	nalcs_w7d1_FLY_P1_g2	orderless	10 bans LUL 10 bans LUL	0	1489198128121
63549	nalcs_w7d1_FLY_P1_g2	eden_fesi	Ezreal	0	1489198128402
63550	nalcs_w7d1_FLY_P1_g2	eden_fesi	Ezreal	0	1489198128404
63551	nalcs_w7d1_FLY_P1_g2	baysickly	meteos brand PogChamp	0	1489198128591
63552	nalcs_w7d1_FLY_P1_g2	baysickly	meteos brand PogChamp	0	1489198128593
63553	nalcs_w7d1_FLY_P1_g2	max0610	KappaHD KappaHD KappaHD	0	1489198129158
63554	nalcs_w7d1_FLY_P1_g2	max0610	KappaHD KappaHD KappaHD	0	1489198129158
63555	nalcs_w7d1_FLY_P1_g2	breez_1	ftnaGASM ftnaGASM	0	1489198129221
63556	nalcs_w7d1_FLY_P1_g2	breez_1	ftnaGASM ftnaGASM	0	1489198129223
63557	nalcs_w7d1_FLY_P1_g2	crothert	OMGAzael ITS MY TURNNN OMGAzael	0	1489198131773
63558	nalcs_w7d1_FLY_P1_g2	crothert	OMGAzael ITS MY TURNNN OMGAzael	0	1489198131774
63559	nalcs_w7d1_FLY_P1_g2	nobanarino	OMGAzael LOOK AT ME OMGAzael	0	1489198132103
63560	nalcs_w7d1_FLY_P1_g2	nobanarino	OMGAzael LOOK AT ME OMGAzael	0	1489198132104
63561	nalcs_w7d1_FLY_P1_g2	izkatu	DARK METEOS	0	1489198132240
63562	nalcs_w7d1_FLY_P1_g2	izkatu	DARK METEOS	0	1489198132241
63563	nalcs_w7d1_FLY_P1_g2	thebluffed	SCUFFED AUDIO	0	1489198134184
63564	nalcs_w7d1_FLY_P1_g2	thebluffed	SCUFFED AUDIO	0	1489198134184
63565	nalcs_w7d1_FLY_P1_g2	hellblazerx11	OLAUGH PLZ!!!	0	1489198134434
63566	nalcs_w7d1_FLY_P1_g2	hellblazerx11	OLAUGH PLZ!!!	0	1489198134436
63567	nalcs_w7d1_FLY_P1_g2	mind_ifi_roll_weed	OMGAzael EXCUSE ME I WASNT FINISHED OMGAzael	0	1489198135983
63568	nalcs_w7d1_FLY_P1_g2	mind_ifi_roll_weed	OMGAzael EXCUSE ME I WASNT FINISHED OMGAzael	0	1489198135984
63569	nalcs_w7d1_FLY_P1_g2	tanukinokaiji	URGOT OPEN	0	1489198137809
63570	nalcs_w7d1_FLY_P1_g2	tanukinokaiji	URGOT OPEN	0	1489198137810
63571	nalcs_w7d1_FLY_P1_g2	omrileon	OMGAzael MY SHOW ONLY OMGAzael	0	1489198137849
63572	nalcs_w7d1_FLY_P1_g2	omrileon	OMGAzael MY SHOW ONLY OMGAzael	0	1489198137850
63573	nalcs_w7d1_FLY_P1_g2	yongkeng31	ResidentSleeper	0	1489198138024
63574	nalcs_w7d1_FLY_P1_g2	yongkeng31	ResidentSleeper	0	1489198138025
63575	nalcs_w7d1_FLY_P1_g2	uroogla	Morde open Kappa	0	1489198138434
63576	nalcs_w7d1_FLY_P1_g2	uroogla	Morde open Kappa	0	1489198138435
63577	nalcs_w7d1_FLY_P1_g2	skaric7	imGlitch	0	1489198139602
63578	nalcs_w7d1_FLY_P1_g2	skaric7	imGlitch	0	1489198139604
63579	nalcs_w7d1_FLY_P1_g2	nathenekr	CASS JG MEMEOS	0	1489198139732
63580	nalcs_w7d1_FLY_P1_g2	nathenekr	CASS JG MEMEOS	0	1489198139733
63581	nalcs_w7d1_FLY_P1_g2	vevoxgaming	someone teach meteos how 2 hair jeezuuz	0	1489198139903
63582	nalcs_w7d1_FLY_P1_g2	vevoxgaming	someone teach meteos how 2 hair jeezuuz	0	1489198139905
63583	nalcs_w7d1_FLY_P1_g2	mrknizzles	OMGAzael I can cast SourPls these moves OMGAzael	0	1489198140474
63584	nalcs_w7d1_FLY_P1_g2	mrknizzles	OMGAzael I can cast SourPls these moves OMGAzael	0	1489198140476
63585	nalcs_w7d1_FLY_P1_g2	purmple	camille ResidentSleeper	0	1489198140574
63586	nalcs_w7d1_FLY_P1_g2	purmple	camille ResidentSleeper	0	1489198140575
63587	nalcs_w7d1_FLY_P1_g2	hey_im_sunny	BRAND INCOMING Kreygasm	0	1489198140702
63588	nalcs_w7d1_FLY_P1_g2	hey_im_sunny	BRAND INCOMING Kreygasm	0	1489198140702
63589	nalcs_w7d1_FLY_P1_g2	dandaleca	LUL	0	1489198141457
63590	nalcs_w7d1_FLY_P1_g2	dandaleca	LUL	0	1489198141458
63591	nalcs_w7d1_FLY_P1_g2	omgjon	-_-	0	1489198141671
63592	nalcs_w7d1_FLY_P1_g2	omgjon	-_-	0	1489198141671
63593	nalcs_w7d1_FLY_P1_g2	andy_gorl		0	1489198142459
63594	nalcs_w7d1_FLY_P1_g2	andy_gorl	OMGAzael LET ME SOLO CAST OMGAzael	0	1489198142460
63595	nalcs_w7d1_FLY_P1_g2	ihuntaloone	OMGAzael	0	1489198143404
63596	nalcs_w7d1_FLY_P1_g2	ihuntaloone	OMGAzael	0	1489198143405
63597	nalcs_w7d1_FLY_P1_g2	kyloreni	QTPie boosted	0	1489198143522
63598	nalcs_w7d1_FLY_P1_g2	kyloreni	QTPie boosted	0	1489198143523
63599	nalcs_w7d1_FLY_P1_g2	based_sam	-_-	0	1489198143689
63600	nalcs_w7d1_FLY_P1_g2	based_sam	-_-	0	1489198143690
63601	nalcs_w7d1_FLY_P1_g2	gohanssj2dbz	OMGAzael LET ME SOLOCAST OMGAzael	0	1489198144478
63602	nalcs_w7d1_FLY_P1_g2	gohanssj2dbz	OMGAzael LET ME SOLOCAST OMGAzael	0	1489198144479
63603	nalcs_w7d1_FLY_P1_g2	aedan00	ryu <3	0	1489198146967
63604	nalcs_w7d1_FLY_P1_g2	aedan00	ryu <3	0	1489198146968
63605	nalcs_w7d1_FLY_P1_g2	creativly	Any HD KappaHD subs in here ? Jebaited	0	1489198146969
63606	nalcs_w7d1_FLY_P1_g2	creativly	Any HD KappaHD subs in here ? Jebaited	0	1489198146970
63607	nalcs_w7d1_FLY_P1_g2	blackgaming507	ftnaGASM ftnaOK TOBITO SUBS ftnaGASM ftnaOK 1	0	1489198148353
63608	nalcs_w7d1_FLY_P1_g2	blackgaming507	ftnaGASM ftnaOK TOBITO SUBS ftnaGASM ftnaOK 1	0	1489198148354
63609	nalcs_w7d1_FLY_P1_g2	subsalac	-_________-	0	1489198148731
63610	nalcs_w7d1_FLY_P1_g2	subsalac	-_________-	0	1489198148732
63611	nalcs_w7d1_FLY_P1_g2	tsunamislam	DANK METEOS	0	1489198150594
63612	nalcs_w7d1_FLY_P1_g2	tsunamislam	DANK METEOS	0	1489198150595
63613	nalcs_w7d1_FLY_P1_g2	tastyintegral	URGOD OPEN PogChamp	0	1489198150878
63614	nalcs_w7d1_FLY_P1_g2	tastyintegral	URGOD OPEN PogChamp	0	1489198150879
63615	nalcs_w7d1_FLY_P1_g2	new3dis	-_-	0	1489198151211
63616	nalcs_w7d1_FLY_P1_g2	new3dis	-_-	0	1489198151211
63617	nalcs_w7d1_FLY_P1_g2	nathenekr	-____-	0	1489198152836
63618	nalcs_w7d1_FLY_P1_g2	nathenekr	-____-	0	1489198152837
63619	nalcs_w7d1_FLY_P1_g2	zzaru	failquest	0	1489198153150
63620	nalcs_w7d1_FLY_P1_g2	zzaru	failquest	0	1489198153152
63621	nalcs_w7d1_FLY_P1_g2	pcl5	15 bans next season ResidentSleeper ResidentSleeper	0	1489198153160
63622	nalcs_w7d1_FLY_P1_g2	pcl5	15 bans next season ResidentSleeper ResidentSleeper	0	1489198153161
63623	nalcs_w7d1_FLY_P1_g2	dr4chen	KappaHD	0	1489198154703
63624	nalcs_w7d1_FLY_P1_g2	dr4chen	KappaHD	0	1489198154703
63625	nalcs_w7d1_FLY_P1_g2	callsforaparty	KappaHD	0	1489198155634
63626	nalcs_w7d1_FLY_P1_g2	callsforaparty	KappaHD	0	1489198155635
63627	nalcs_w7d1_FLY_P1_g2	theo_bard	ftnaSLEEP No GP ftnaSLEEP	0	1489198155697
63628	nalcs_w7d1_FLY_P1_g2	theo_bard	ftnaSLEEP No GP ftnaSLEEP	0	1489198155698
63629	nalcs_w7d1_FLY_P1_g2	whatsupbuttercup21	KappaHD	0	1489198155714
63630	nalcs_w7d1_FLY_P1_g2	whatsupbuttercup21	KappaHD	0	1489198155715
63631	nalcs_w7d1_FLY_P1_g2	theevan117	KappaHD	0	1489198155981
63632	nalcs_w7d1_FLY_P1_g2	theevan117	KappaHD	0	1489198155982
63633	nalcs_w7d1_FLY_P1_g2	hellblazerx11	tyler1Hey DRAVEN OPEN	0	1489198157448
63634	nalcs_w7d1_FLY_P1_g2	hellblazerx11	tyler1Hey DRAVEN OPEN	0	1489198157449
63635	nalcs_w7d1_FLY_P1_g2	painaid	KappaHD	0	1489198158386
63636	nalcs_w7d1_FLY_P1_g2	painaid	KappaHD	0	1489198158387
63637	nalcs_w7d1_FLY_P1_g2	trebol1eu	-_-	0	1489198158662
63638	nalcs_w7d1_FLY_P1_g2	trebol1eu	-_-	0	1489198158663
63639	nalcs_w7d1_FLY_P1_g2	bananabaileyslol	"what patch is this?"""	0	1489198158999
63640	nalcs_w7d1_FLY_P1_g2	bananabaileyslol	"what patch is this?"""	0	1489198159000
63641	nalcs_w7d1_FLY_P1_g2	mikasa_is_god	EZPZ	0	1489198159120
63642	nalcs_w7d1_FLY_P1_g2	mikasa_is_god	EZPZ	0	1489198159120
63643	nalcs_w7d1_FLY_P1_g2	markuselaia		0	1489198159140
63644	nalcs_w7d1_FLY_P1_g2	markuselaia		0	1489198159141
63645	nalcs_w7d1_FLY_P1_g2	yuvrajmehra	!patch	0	1489198159273
63646	nalcs_w7d1_FLY_P1_g2	yuvrajmehra	!patch	0	1489198159274
63647	nalcs_w7d1_FLY_P1_g2	andy_gorl		0	1489198159730
63648	nalcs_w7d1_FLY_P1_g2	andy_gorl		0	1489198159731
63649	nalcs_w7d1_FLY_P1_g2	aeiji	KappaHD	0	1489198159763
63650	nalcs_w7d1_FLY_P1_g2	aeiji	KappaHD	0	1489198159764
63651	nalcs_w7d1_FLY_P1_g2	supergalaxyannie	TTours	0	1489198159800
63652	nalcs_w7d1_FLY_P1_g2	supergalaxyannie	TTours	0	1489198159801
63653	nalcs_w7d1_FLY_P1_g2	getdongerektboi	Twitch Subs LUL	0	1489198160852
63654	nalcs_w7d1_FLY_P1_g2	getdongerektboi	Twitch Subs LUL	0	1489198160853
63655	nalcs_w7d1_FLY_P1_g2	kolunas	The tree got blasted off of Azael Kreygasm	0	1489198161040
63656	nalcs_w7d1_FLY_P1_g2	kolunas	The tree got blasted off of Azael Kreygasm	0	1489198161042
63657	nalcs_w7d1_FLY_P1_g2	dindu_nufin_trihard	Blackgaming507, haHAA 👌	0	1489198161419
