2905	nalcs_w8d3_P1_IMT_g2	gurutheman	Inori FeelsBadMAn	0	1489953550563
2906	nalcs_w8d3_P1_IMT_g2	g_guile	meteosGrip meteosGrip meteosGrip	0	1489953555339
2907	nalcs_w8d3_P1_IMT_g2	beargore1	did they not ban zac...	0	1489953555717
2908	nalcs_w8d3_P1_IMT_g2	brittig	Target ban Arrow instead lul	0	1489953556648
2909	nalcs_w8d3_P1_IMT_g2	phokas	-___-	0	1489953556869
2910	nalcs_w8d3_P1_IMT_g2	5tdsin1game	his best champ is zac lol	0	1489953557914
2911	nalcs_w8d3_P1_IMT_g2	paputsza	Holding back no punches	0	1489953557917
2912	nalcs_w8d3_P1_IMT_g2	glucoseknight		0	1489953558019
2913	nalcs_w8d3_P1_IMT_g2	deathmonsta	Staff WutFace	0	1489953559089
2914	nalcs_w8d3_P1_IMT_g2	mr_woodchuck	meteos gragas was great to	0	1489953561309
2915	nalcs_w8d3_P1_IMT_g2	xmidnighto	I miss inori :c	0	1489953562838
2916	nalcs_w8d3_P1_IMT_g2	liokale	BlessRNG pick Nunu BlessRNG	0	1489953563342
2917	nalcs_w8d3_P1_IMT_g2	moment2clutch	WAIT A MINUTE! This chat isn't cancerous???! TWITCH CHAT WHAT THE... Keepo	0	1489953564857
2918	nalcs_w8d3_P1_IMT_g2	jsb13210	no point in banning olaf and elise if you're not gonna ban zac	0	1489953565013
2919	nalcs_w8d3_P1_IMT_g2	senor_squid	Force meteos to play lee sin LUL	0	1489953565440
2920	nalcs_w8d3_P1_IMT_g2	ayumirai	sneakyMeteos sneakyGasm sneakyMeteos sneakyGasm	0	1489953565891
2921	nalcs_w8d3_P1_IMT_g2	professorramen	LULU TOP PogChamp	0	1489953567159
2922	nalcs_w8d3_P1_IMT_g2	tomshoe	TWITCH STAFF WutFace HIDE THE MEMES WutFace	0	1489953568468
2923	nalcs_w8d3_P1_IMT_g2	dopejunglerx	No INORI FeelsBadMan	0	1489953569186
2924	nalcs_w8d3_P1_IMT_g2	a_lonely_stegosaurus	METEOS NIDALEE	0	1489953571019
2925	nalcs_w8d3_P1_IMT_g2	jsb13210	just ban other op ***	0	1489953571884
2926	nalcs_w8d3_P1_IMT_g2	chriscaruso8	@Traedeer, no meteos planned to do the same thing double lift was doing, he wanted to take this split off cause of the flame he recieved during worlds	0	1489953572691
2927	nalcs_w8d3_P1_IMT_g2	noggywoggy	lulu (puke)	0	1489953572839
2928	nalcs_w8d3_P1_IMT_g2	5tdsin1game	Meteos was great on grag	0	1489953573010
2929	nalcs_w8d3_P1_IMT_g2	shroomfive	SourPls	0	1489953575175
2930	nalcs_w8d3_P1_IMT_g2	neckrekt	@Mr_Woodchuck, do you hate Tyler1 BibleThump	0	1489953576687
2931	nalcs_w8d3_P1_IMT_g2	radspersecond	@Mr_Woodchuck, too*	0	1489953577224
2932	nalcs_w8d3_P1_IMT_g2	tangyalien	BrainSlug	0	1489953577717
2933	nalcs_w8d3_P1_IMT_g2	potatosorous	Lets ban everything but zac PogChamp	0	1489953578751
2934	nalcs_w8d3_P1_IMT_g2	gracejacky	they should ban Zac for elise	0	1489953579825
2935	nalcs_w8d3_P1_IMT_g2	toughmonte	WOW	0	1489953579841
2936	nalcs_w8d3_P1_IMT_g2	braintraingaming	@xmidnighto I dont	0	1489953580759
2937	nalcs_w8d3_P1_IMT_g2	tomshoe	LUL U	0	1489953584519
2938	nalcs_w8d3_P1_IMT_g2	xmarcosolx	@Mr_Woodchuck Full swag twitch staff and darth meteos Kappa	0	1489953585738
2939	nalcs_w8d3_P1_IMT_g2	erekshunlol	LB LUL	0	1489953586336
2940	nalcs_w8d3_P1_IMT_g2	xmidnighto	,_,	0	1489953586880
2941	nalcs_w8d3_P1_IMT_g2	abomario	Brainslug	0	1489953589083
2942	nalcs_w8d3_P1_IMT_g2	eotfofyl13	METEOS LEE SIN PLS	0	1489953589438
2943	nalcs_w8d3_P1_IMT_g2	abomario	BrainSlug	0	1489953595033
2944	nalcs_w8d3_P1_IMT_g2	gravy_141	AATROX OPEN PogChamp	0	1489953597876
2945	nalcs_w8d3_P1_IMT_g2	5tdsin1game	ez	0	1489953599966
2946	nalcs_w8d3_P1_IMT_g2	123kappa3	how much wood could a woodchuck chuck if a woodchuck could chuck wood	0	1489953600577
2947	nalcs_w8d3_P1_IMT_g2	senor_squid	Camille up	0	1489953602585
2948	nalcs_w8d3_P1_IMT_g2	sylvrpoint	SUPPORT FIRST PICK ResidentSleeper	0	1489953603136
2949	nalcs_w8d3_P1_IMT_g2	compucrazy	\ StinkyCheese / STINKY CHEESE \ StinkyCheese /	0	1489953606574
2950	nalcs_w8d3_P1_IMT_g2	merc21	they force meteos onto zac Kappa best strategy	0	1489953609434
2951	nalcs_w8d3_P1_IMT_g2	g_guile	lol they afraid of meteosW	0	1489953610249
2952	nalcs_w8d3_P1_IMT_g2	sporkandspoon	Camille Open!	0	1489953611539
2953	nalcs_w8d3_P1_IMT_g2	tszkit911	METEOS LEE SIN PogChamp	0	1489953615805
2954	nalcs_w8d3_P1_IMT_g2	ultimec1a	OptimizePrime	0	1489953618792
2955	nalcs_w8d3_P1_IMT_g2	leckotut	METEOS Kreygasm	0	1489953618961
2956	nalcs_w8d3_P1_IMT_g2	sanlux	does p1 have a game ves tsm still?	0	1489953619499
2957	nalcs_w8d3_P1_IMT_g2	ayumirai	sneakyMeteos sneakyMeteos sneakyGasm sneakyGasm	0	1489953619771
2958	nalcs_w8d3_P1_IMT_g2	phokas	DARK MEMEOS PogChamp	0	1489953620646
2959	nalcs_w8d3_P1_IMT_g2	internationallaw17	stop picking jayce	0	1489953623035
2960	nalcs_w8d3_P1_IMT_g2	kingkarus	INORI? INORI?	0	1489953625192
2961	nalcs_w8d3_P1_IMT_g2	leckotut	LEE SIN OPEN FeelsGoodMan	0	1489953626939
2962	nalcs_w8d3_P1_IMT_g2	rojoplatano	PogChamp Jayce JG	0	1489953626995
2963	nalcs_w8d3_P1_IMT_g2	summertimelivingez	@123Kappa3, he would chuck as much wood as a woodchuck could if a woodchuck could chuck wood.	0	1489953630070
2964	nalcs_w8d3_P1_IMT_g2	a_lonely_stegosaurus	@Merc21, they forget about metoes Lee	0	1489953631337
2965	nalcs_w8d3_P1_IMT_g2	uroogla	Jayce jungle PogChamp	0	1489953634733
2966	nalcs_w8d3_P1_IMT_g2	moment2clutch	He's not picking Zac this game. LEE SIN INCOMING PogChamp	0	1489953635672
2967	nalcs_w8d3_P1_IMT_g2	lectricz	Dis music Kreygasm	0	1489953635682
2968	nalcs_w8d3_P1_IMT_g2	sircumstances	IS STUNT POBELTER'S BROTHER	0	1489953636750
2969	nalcs_w8d3_P1_IMT_g2	noggywoggy	Why are they not playing vlad? :Thinking:	0	1489953637774
2970	nalcs_w8d3_P1_IMT_g2	tszkit911	LEE SIN OPEN PogChamp	0	1489953638763
2971	nalcs_w8d3_P1_IMT_g2	glucoseknight		0	1489953640114
2972	nalcs_w8d3_P1_IMT_g2	potatosorous	OH NO NotLikeThis​ NOW HE HAS TO PLAY ZAC Kappa	0	1489953642205
2973	nalcs_w8d3_P1_IMT_g2	jayybreezy	Who is NV playing against? C9?	0	1489953649877
2974	nalcs_w8d3_P1_IMT_g2	noggywoggy	VLAD OPEN PogChamp	0	1489953652588
2975	nalcs_w8d3_P1_IMT_g2	ultimec1a	IronFistDaigo	0	1489953652725
2976	nalcs_w8d3_P1_IMT_g2	dopejunglerx	I WANT INORI BACK SwiftRage FeelsBadMan	0	1489953654611
2977	nalcs_w8d3_P1_IMT_g2	123kappa3	SummertimeLivingEz, LUL xD :D	0	1489953658412
2978	nalcs_w8d3_P1_IMT_g2	sporkandspoon	NV>Clown9	0	1489953658491
2979	nalcs_w8d3_P1_IMT_g2	merc21	or more NA Rengar LUL	0	1489953663204
2980	nalcs_w8d3_P1_IMT_g2	kitty24262	@jayybreezy yeah	0	1489953666426
2981	nalcs_w8d3_P1_IMT_g2	gracejacky	zac is coming	0	1489953666882
2982	nalcs_w8d3_P1_IMT_g2	professorramen	RUMBLE MID PogChamp	0	1489953667356
2983	nalcs_w8d3_P1_IMT_g2	5tdsin1game	Inori LUL	0	1489953667695
2984	nalcs_w8d3_P1_IMT_g2	traedeer	Jace + Naut ban seems like P1 wants Gragas	0	1489953668311
2985	nalcs_w8d3_P1_IMT_g2	leckotut	@Dopejunglerx, inori tilted tho :(	0	1489953669298
2986	nalcs_w8d3_P1_IMT_g2	evloen	METEOS > INTORI	0	1489953669664
2987	nalcs_w8d3_P1_IMT_g2	jesusdevilleray	MingLee	0	1489953669724
2988	nalcs_w8d3_P1_IMT_g2	neckrekt	@sanlux yes next Sunday	0	1489953669775
2989	nalcs_w8d3_P1_IMT_g2	moment2clutch	I hope C9 loses. I WANT P1 TO GET 2ND PogChamp	0	1489953670132
2990	nalcs_w8d3_P1_IMT_g2	joey_joestarxd	Flame on Flame Kappa	0	1489953670187
2991	nalcs_w8d3_P1_IMT_g2	doubletr33	is inori benched ?or still sick ?	0	1489953670260
2992	nalcs_w8d3_P1_IMT_g2	cookiecuttr2222	@Kingkarus Inori is now a substitute jungler	0	1489953670343
2993	nalcs_w8d3_P1_IMT_g2	tszkit911	METEOS POCKET PICK: LEE SIN 4Head	0	1489953670480
2994	nalcs_w8d3_P1_IMT_g2	ayumirai	sneakyWut sneakyWut sneakyWut sneakyWut	0	1489953670784
2995	nalcs_w8d3_P1_IMT_g2	sylvrpoint	INORI FeelsBadMan	0	1489953671575
2996	nalcs_w8d3_P1_IMT_g2	takedo90	incoming lee sin hype	0	1489953672773
2997	nalcs_w8d3_P1_IMT_g2	a_lonely_stegosaurus	Darth meteos than meteos at lee? pogChamp	0	1489953675331
2998	nalcs_w8d3_P1_IMT_g2	compucrazy	I LOVE METEOS FeelsGoodMan BUT I ALSO LOVE INORI FeelsBadMan	0	1489953676299
2999	nalcs_w8d3_P1_IMT_g2	estoybueno	😑 P1 IS NUMBER ONE 😑	0	1489953681631
3000	nalcs_w8d3_P1_IMT_g2	evayeah02	-___-	0	1489953685543
3001	nalcs_w8d3_P1_IMT_g2	moment2clutch	Or Zac LOL	0	1489953688750
3002	nalcs_w8d3_P1_IMT_g2	fractalxd		0	1489953690808
3003	nalcs_w8d3_P1_IMT_g2	bobbo4592		0	1489953690926
3004	nalcs_w8d3_P1_IMT_g2	glucoseknight		0	1489953691325
3005	nalcs_w8d3_P1_IMT_g2	leo28572504	METEOS ZAC	0	1489953691486
3006	nalcs_w8d3_P1_IMT_g2	mmmhmmh		0	1489953691553
3007	nalcs_w8d3_P1_IMT_g2	shroomfive	DO IT BrainSlug	0	1489953693750
3008	nalcs_w8d3_P1_IMT_g2	tszkit911	-____-	0	1489953694056
3009	nalcs_w8d3_P1_IMT_g2	leckotut	INORI CARRIED P1 LAST SPLIT FeelsGoodMan	0	1489953694329
3010	nalcs_w8d3_P1_IMT_g2	alex501212	metoes brand pocket pick LUL	0	1489953694750
3011	nalcs_w8d3_P1_IMT_g2	liquiddefiance	LUL	0	1489953694845
3012	nalcs_w8d3_P1_IMT_g2	spzns	Champ pool LUL	0	1489953696810
3013	nalcs_w8d3_P1_IMT_g2	deathmonsta	BrainSlug	0	1489953697014
3014	nalcs_w8d3_P1_IMT_g2	marvinsaurus	Kappa //	0	1489953698502
3015	nalcs_w8d3_P1_IMT_g2	diamondmarw	Kappa //	0	1489953698741
3016	nalcs_w8d3_P1_IMT_g2	gracejacky	and renger banned	0	1489953698788
3017	nalcs_w8d3_P1_IMT_g2	fragic1905	faker > Ryu Kappa	0	1489953699173
3018	nalcs_w8d3_P1_IMT_g2	potatosorous	-____-	0	1489953699394
3019	nalcs_w8d3_P1_IMT_g2	phokas	BrainSlug	0	1489953699800
3020	nalcs_w8d3_P1_IMT_g2	mrzahhak	GG	0	1489953699862
3021	nalcs_w8d3_P1_IMT_g2	lydianscale	dardoch LEE	0	1489953699928
3022	nalcs_w8d3_P1_IMT_g2	xreserved	Kappa //	0	1489953701006
3023	nalcs_w8d3_P1_IMT_g2	jimmy999x	METEOS ZAC LUL	0	1489953701298
3024	nalcs_w8d3_P1_IMT_g2	radspersecond	EZREAL JUNGLE PogChamp	0	1489953701494
3025	nalcs_w8d3_P1_IMT_g2	fractalxd	-_____-	0	1489953701937
3026	nalcs_w8d3_P1_IMT_g2	godsmustbstrong	I HOPE HAUNTZER GETS SMASHED AT WORLDS AGAIN	0	1489953702073
3027	nalcs_w8d3_P1_IMT_g2	kingpinchin	DANK METEOS	0	1489953702672
3028	nalcs_w8d3_P1_IMT_g2	pan_no_kami	BrainSlug again	0	1489953702728
3029	nalcs_w8d3_P1_IMT_g2	a_lonely_stegosaurus	@compucrazy, Well p1 can win with meteos	0	1489953702949
3030	nalcs_w8d3_P1_IMT_g2	leckotut	@Alex501212, LUL	0	1489953703365
3031	nalcs_w8d3_P1_IMT_g2	beargore1	gg	0	1489953704529
3032	nalcs_w8d3_P1_IMT_g2	evloen	METEOS IS SO GOOD THAT HE DOESN'T NEED TO HIT ANY Q'S WITH LEE SIN TO WIN	0	1489953704763
3033	nalcs_w8d3_P1_IMT_g2	arcinex	METEOS ZAC Kreygasm	0	1489953705062
3034	nalcs_w8d3_P1_IMT_g2	joey_joestarxd	Kappa //	0	1489953706632
3035	nalcs_w8d3_P1_IMT_g2	mr_woodchuck	BrainSLug	0	1489953707445
3036	nalcs_w8d3_P1_IMT_g2	jon99867	BrainSlug	0	1489953707553
3037	nalcs_w8d3_P1_IMT_g2	takedo90	RIP IMMORTALS. IT WAS NICE SEEING YOU.	0	1489953707561
3038	nalcs_w8d3_P1_IMT_g2	thatguysifu		0	1489953708400
3039	nalcs_w8d3_P1_IMT_g2	glucoseknight		0	1489953708525
3040	nalcs_w8d3_P1_IMT_g2	mrneoncatz	BrainSlug	0	1489953708584
3041	nalcs_w8d3_P1_IMT_g2	atranelol	📞 BabyRage HELLO P1? GIVE METEOS BACK 📞 BabyRage	0	1489953708906
3042	nalcs_w8d3_P1_IMT_g2	jayybreezy	@kitty24262 thanks!	0	1489953710497
3043	nalcs_w8d3_P1_IMT_g2	sylvrpoint	MEMEOS POOL TOO BIG TO BAN FeelsBadMan	0	1489953710806
3044	nalcs_w8d3_P1_IMT_g2	tdes9	BrainSlug	0	1489953711033
3045	nalcs_w8d3_P1_IMT_g2	123kappa3	ZAC BrainSlug ZAC BrainSlug	0	1489953711905
3046	nalcs_w8d3_P1_IMT_g2	dopejunglerx	@LeckoTUT, i dont care i want my inori back in this shitt :(	0	1489953712303
3047	nalcs_w8d3_P1_IMT_g2	a_lonely_stegosaurus	@Jimmy999x, ?	0	1489953712759
3048	nalcs_w8d3_P1_IMT_g2	bookshelves	-___-	0	1489953713930
3049	nalcs_w8d3_P1_IMT_g2	5tdsin1game	no ren ban LUL	0	1489953715571
3050	nalcs_w8d3_P1_IMT_g2	mr_woodchuck	BrainSlug	0	1489953716364
3051	nalcs_w8d3_P1_IMT_g2	potatosorous	BrainSlug	0	1489953716374
3052	nalcs_w8d3_P1_IMT_g2	tszkit911	NOSY SUN	0	1489953718629
3053	nalcs_w8d3_P1_IMT_g2	riot_shield	Zac ALWAYS open atpChar	0	1489953724553
3054	nalcs_w8d3_P1_IMT_g2	cronos310	BrainSlug	0	1489953725688
3055	nalcs_w8d3_P1_IMT_g2	tachyonicpack	Meteos fans haHAA	0	1489953728795
3056	nalcs_w8d3_P1_IMT_g2	rumunho	TILTED LUL	0	1489953729835
3057	nalcs_w8d3_P1_IMT_g2	ascended_meme	STAFF WutFace	0	1489953731103
3058	nalcs_w8d3_P1_IMT_g2	merc21	meteos eats bans and gives his team whatever they want	0	1489953731144
3059	nalcs_w8d3_P1_IMT_g2	professorramen	BrainSlug HUG THE SLUG BrainSlug	0	1489953732561
3060	nalcs_w8d3_P1_IMT_g2	summertimelivingez	BrainSlug gg ez	0	1489953733038
3061	nalcs_w8d3_P1_IMT_g2	leckotut	@Dopejunglerx, he didnt do too well thats why he is not playing FeelsBadMan	0	1489953733536
3062	nalcs_w8d3_P1_IMT_g2	mmmhmmh		0	1489953735100
3063	nalcs_w8d3_P1_IMT_g2	seabyrne	ban meteos kled FeelsBadMan No Kled Olaf comp BibleThump	0	1489953735436
3064	nalcs_w8d3_P1_IMT_g2	notdancingcactus	malzahar ???	0	1489953737919
3065	nalcs_w8d3_P1_IMT_g2	piehole314	📞 BabyRage HELLO P1? GIVE METEOS BACK 📞 BabyRage	0	1489953741322
3066	nalcs_w8d3_P1_IMT_g2	noggywoggy	how much wood could a woodcuck cuck if a woodcuck could cuck wood? 🤔	0	1489953743574
3067	nalcs_w8d3_P1_IMT_g2	sorryimnotkevin	Darth Meteos SwiftRage	0	1489953746295
3068	nalcs_w8d3_P1_IMT_g2	a_lonely_stegosaurus	@TachyonicPack, liking a geniunely good guy in 2017 LUL	0	1489953749768
3069	nalcs_w8d3_P1_IMT_g2	traedeer	Kled ban FeelsBadMan	0	1489953750930
3070	nalcs_w8d3_P1_IMT_g2	scuttlr	BabyRage People who use haHAA BabyRage	0	1489953751055
3071	nalcs_w8d3_P1_IMT_g2	mr_woodchuck	zig and meteos tax	0	1489953752227
3072	nalcs_w8d3_P1_IMT_g2	sw8828	Kled banned LUL	0	1489953753539
3073	nalcs_w8d3_P1_IMT_g2	eden_fesi	@Merc21, not really, because you have to pick him a champ in the first round every time	0	1489953754863
3074	nalcs_w8d3_P1_IMT_g2	krazyblizzard	JINX PLEASE	0	1489953755747
3075	nalcs_w8d3_P1_IMT_g2	gracejacky	no renger ban cmonBruh	0	1489953756206
3076	nalcs_w8d3_P1_IMT_g2	beargore1	i think inori can make a comeback	0	1489953756428
3077	nalcs_w8d3_P1_IMT_g2	senor_squid	Meteos using his brain (slug) LUL	0	1489953756554
3078	nalcs_w8d3_P1_IMT_g2	jeffvader1	Ryu -___-	0	1489953756975
3079	nalcs_w8d3_P1_IMT_g2	myon2gaming	JINX	0	1489953757820
3080	nalcs_w8d3_P1_IMT_g2	5tdsin1game	same team LUL	0	1489953758562
3081	nalcs_w8d3_P1_IMT_g2	joey_joestarxd	Kled is pretty good into Rumble	0	1489953759009
3082	nalcs_w8d3_P1_IMT_g2	bobbo4592		0	1489953759575
3083	nalcs_w8d3_P1_IMT_g2	sporkandspoon	LUCIAN	0	1489953760041
3084	nalcs_w8d3_P1_IMT_g2	massacre2166	Kreygasm DARK METEOS Kreygasm	0	1489953763021
3085	nalcs_w8d3_P1_IMT_g2	glucoseknight		0	1489953764300
3086	nalcs_w8d3_P1_IMT_g2	fractalxd	HE SPELLED KEK PogChamp	0	1489953764845
3087	nalcs_w8d3_P1_IMT_g2	leckotut	STAFF WutFace	0	1489953765444
3088	nalcs_w8d3_P1_IMT_g2	ascended_meme	KALISTA Kreygasm	0	1489953765508
3089	nalcs_w8d3_P1_IMT_g2	compucrazy	@A_lonely_stegosaurus, I know. They were doing well with Inori too. I think Inori is def good enough to start. They just have different skillsets. Inori plays carries better, Meteos plays tanks better	0	1489953766779
3090	nalcs_w8d3_P1_IMT_g2	jeffvader1	TWITCH STAFF DansGame HIDE MEMES DansGame	0	1489953768842
3091	nalcs_w8d3_P1_IMT_g2	potatosorous	P1 getting pocket pick target bans PogChamp	0	1489953769380
3092	nalcs_w8d3_P1_IMT_g2	deathmonsta	BigBrother	0	1489953771577
3093	nalcs_w8d3_P1_IMT_g2	takedo90	HOLY ***	0	1489953772147
3094	nalcs_w8d3_P1_IMT_g2	fractalxd	PogChamp	0	1489953772642
3095	nalcs_w8d3_P1_IMT_g2	hansonhur	draven PogChamp	0	1489953772902
3096	nalcs_w8d3_P1_IMT_g2	c9prey	DRAVEN	0	1489953773428
3097	nalcs_w8d3_P1_IMT_g2	traedeer	PogChamp	0	1489953773917
3098	nalcs_w8d3_P1_IMT_g2	weedwizard_420	PogChamp	0	1489953773977
3099	nalcs_w8d3_P1_IMT_g2	ajhirsch13	YES	0	1489953773990
3100	nalcs_w8d3_P1_IMT_g2	darvetepo	Kled ban FeelsBadMan	0	1489953774282
3101	nalcs_w8d3_P1_IMT_g2	sokillah	PogChamp	0	1489953774688
3102	nalcs_w8d3_P1_IMT_g2	couwcouw	PogChamp	0	1489953774905
3103	nalcs_w8d3_P1_IMT_g2	mrknizzles	Meteos gets target banned 2 times in first ban phase again 🤔 are we still going to pretend he's not in the best NA JG convo? 🤔	0	1489953775104
3104	nalcs_w8d3_P1_IMT_g2	majstormika4	BigBrother	0	1489953775471
3105	nalcs_w8d3_P1_IMT_g2	sasuthestrange	DRAVENNNN	0	1489953775480
3106	nalcs_w8d3_P1_IMT_g2	bluepurgatory	LUL	0	1489953775548
3107	nalcs_w8d3_P1_IMT_g2	leckotut	BigBrother AYYYY	0	1489953775635
3108	nalcs_w8d3_P1_IMT_g2	reventingisbad	PogChamp	0	1489953775814
3109	nalcs_w8d3_P1_IMT_g2	trollerdog01	PogChamp !	0	1489953776266
3110	nalcs_w8d3_P1_IMT_g2	schietzzze	BigBrother	0	1489953776342
3111	nalcs_w8d3_P1_IMT_g2	sw8828	PogChamp	0	1489953776351
3112	nalcs_w8d3_P1_IMT_g2	xmidnighto	DRAVEN	0	1489953776621
3113	nalcs_w8d3_P1_IMT_g2	lafxcraft	WOW	0	1489953776930
3114	nalcs_w8d3_P1_IMT_g2	diamondmarw	PogChamp	0	1489953777026
3115	nalcs_w8d3_P1_IMT_g2	miencat	PogChamp	0	1489953777180
3116	nalcs_w8d3_P1_IMT_g2	tucker8991	DRAAAAAAAAAAAAAAAAAAAAAAVEN	0	1489953777339
3117	nalcs_w8d3_P1_IMT_g2	brittig	YYYESSS	0	1489953777381
3118	nalcs_w8d3_P1_IMT_g2	wennithyduckie	O:	0	1489953777387
3119	nalcs_w8d3_P1_IMT_g2	wallywaffles	ARROW DRAVEN PogChamp	0	1489953777576
3120	nalcs_w8d3_P1_IMT_g2	greece_debt3	BigBrother //	0	1489953777629
3121	nalcs_w8d3_P1_IMT_g2	glucoseknight	PogChamp	0	1489953777630
3122	nalcs_w8d3_P1_IMT_g2	sanlux	WAT	0	1489953777695
3123	nalcs_w8d3_P1_IMT_g2	seabyrne	PogChamp	0	1489953778019
3124	nalcs_w8d3_P1_IMT_g2	compucrazy	BigBrother	0	1489953778108
3125	nalcs_w8d3_P1_IMT_g2	zyclonex	LET'S GOOOOOOOOOOOOOOOO	0	1489953778183
3126	nalcs_w8d3_P1_IMT_g2	eden_fesi	ARROW DRAVEN PogChamp	0	1489953778216
3127	nalcs_w8d3_P1_IMT_g2	shroomfive	PogChamp	0	1489953778434
3128	nalcs_w8d3_P1_IMT_g2	sporkandspoon	BigBrother	0	1489953778447
3129	nalcs_w8d3_P1_IMT_g2	sitro28	BigBrother	0	1489953778558
3130	nalcs_w8d3_P1_IMT_g2	itsriskhere	DRAVENNNN	0	1489953778685
3131	nalcs_w8d3_P1_IMT_g2	sttorm200	PogChamp	0	1489953778722
3132	nalcs_w8d3_P1_IMT_g2	twitchie3j	BigBrother	0	1489953778747
3133	nalcs_w8d3_P1_IMT_g2	copywrong	PogChamp	0	1489953778748
3134	nalcs_w8d3_P1_IMT_g2	dopejunglerx	@LeckoTUT, come on org cant judge him buy just that 1 game he played great this whole season and carried p1 last season too FeelsBadMan	0	1489953778990
3135	nalcs_w8d3_P1_IMT_g2	lydianscale	BigBrother	0	1489953779023
3136	nalcs_w8d3_P1_IMT_g2	tincho151	PogChamp	0	1489953779297
3137	nalcs_w8d3_P1_IMT_g2	kingmace	PogChamp	0	1489953779361
3138	nalcs_w8d3_P1_IMT_g2	souchy7	PogChamp	0	1489953779546
3139	nalcs_w8d3_P1_IMT_g2	mrdankmemes420	BigBrother	0	1489953779684
3140	nalcs_w8d3_P1_IMT_g2	jagerjacks	BigBrother	0	1489953779847
3141	nalcs_w8d3_P1_IMT_g2	professorramen	BigBrother	0	1489953780202
3142	nalcs_w8d3_P1_IMT_g2	squirrellyotter	PogChamp	0	1489953780249
3143	nalcs_w8d3_P1_IMT_g2	joey_joestarxd	BigBROTHER	0	1489953780450
3144	nalcs_w8d3_P1_IMT_g2	outbreak_3	DRAVEN PogChamp	0	1489953780550
3145	nalcs_w8d3_P1_IMT_g2	apocalyptic93	DRAVEN PogChamp DRAVEN PogChamp	0	1489953780552
3146	nalcs_w8d3_P1_IMT_g2	eric_liceaga	PogChamp	0	1489953780569
3147	nalcs_w8d3_P1_IMT_g2	shararr	BigBrother	0	1489953780574
3148	nalcs_w8d3_P1_IMT_g2	cuckiecheeses	PogChamp	0	1489953780587
3149	nalcs_w8d3_P1_IMT_g2	chingchongchin1	BigBrother XD	0	1489953780902
3150	nalcs_w8d3_P1_IMT_g2	kairos_caerus	BigBrother	0	1489953781092
3151	nalcs_w8d3_P1_IMT_g2	zorm05	draven PogChamp	0	1489953781103
3152	nalcs_w8d3_P1_IMT_g2	spzns	BigBrother	0	1489953781392
3153	nalcs_w8d3_P1_IMT_g2	myon2gaming	Draven PogChamp	0	1489953781484
