17444	nalcs_w7d3_TL_NV_g2	sdawgmon	@LiQuiD112, Don't need the Gods when we have one on our team liftHi liftHi liftHi liftW	0	1489361962902
17445	nalcs_w7d3_TL_NV_g2	pinedo1812	ZIGGZO	0	1489361965664
17446	nalcs_w7d3_TL_NV_g2	leija_99	ANELE	0	1489361966883
17447	nalcs_w7d3_TL_NV_g2	yookoofive	ok gg	0	1489361968505
17448	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	MingLee	0	1489361969030
17449	nalcs_w7d3_TL_NV_g2	greatkiller18	tl coach is so sexy	0	1489361969625
17450	nalcs_w7d3_TL_NV_g2	bawssser	@LiQuiD112 you watching from your HTC phone?	0	1489361969675
17451	nalcs_w7d3_TL_NV_g2	cup_of_nidalee	liftW	0	1489361970874
17452	nalcs_w7d3_TL_NV_g2	mewber	@LiQuiD112 Bring back IWD	0	1489361971212
17453	nalcs_w7d3_TL_NV_g2	applingling	LUL	0	1489361971300
17454	nalcs_w7d3_TL_NV_g2	infantfetus	lourTL BIG STEVE lourTL lourTL	0	1489361973121
17455	nalcs_w7d3_TL_NV_g2	terrorsq		0	1489361973913
17456	nalcs_w7d3_TL_NV_g2	themkdlegend	ZED OPEN	0	1489361974263
17457	nalcs_w7d3_TL_NV_g2	nightraven8	outpicked	0	1489361975097
17458	nalcs_w7d3_TL_NV_g2	shimikon	4 girl refs	0	1489361977397
17459	nalcs_w7d3_TL_NV_g2	jutin	Zig first pick LUL	0	1489361977909
17460	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	my cigar OMGAzael ?	0	1489361984876
17461	nalcs_w7d3_TL_NV_g2	lkv2	43% Wij Rate 4Head	0	1489361987789
17462	nalcs_w7d3_TL_NV_g2	hoggernudes	Did NV give up???	0	1489361988076
17463	nalcs_w7d3_TL_NV_g2	trieste4lyfe	GRILL	0	1489361988746
17464	nalcs_w7d3_TL_NV_g2	thr33wishes	Team liquid is playing really good they will def make playoffs	0	1489361989717
17465	nalcs_w7d3_TL_NV_g2	ugadawg86	@liquid112 bench doublelift Kappa	0	1489361989772
17466	nalcs_w7d3_TL_NV_g2	hellblazerx11	GRILL	0	1489361994031
17467	nalcs_w7d3_TL_NV_g2	dominiccray	lourTL	0	1489361998674
17468	nalcs_w7d3_TL_NV_g2	cup_of_lulu	liftHi GO DOUBLELIFT PRETEND THIS IS TL EMOTE liftTSM	0	1489361999389
17469	nalcs_w7d3_TL_NV_g2	zukih	ANNIE OPEN PogChamp	0	1489361999658
17470	nalcs_w7d3_TL_NV_g2	petrafrenzy	GIRL REFS Kreygasm GIZZING EVERYWHERE	0	1489362002830
17471	nalcs_w7d3_TL_NV_g2	liquid_justin	pigletTL I HAVE ARRIVED TL pigletTL	0	1489362003290
17472	nalcs_w7d3_TL_NV_g2	rapt00r4	Lira face WutFace	0	1489362003567
17473	nalcs_w7d3_TL_NV_g2	glide60		0	1489362004859
17474	nalcs_w7d3_TL_NV_g2	infantfetus	lourTL HORSEMEN UNITE lourTL	0	1489362005259
17475	nalcs_w7d3_TL_NV_g2	dallas057	@LiQuiD112 hi	0	1489362009719
17476	nalcs_w7d3_TL_NV_g2	able16d	FeelsGoodMan You are Doublelift FeelsGoodMan	0	1489362010413
17477	nalcs_w7d3_TL_NV_g2	infantfetus	lourTL lourTL lourTL	0	1489362011564
17478	nalcs_w7d3_TL_NV_g2	thr33wishes	@cup_of_lulu, hey u can't be a TL fan	0	1489362012935
17479	nalcs_w7d3_TL_NV_g2	itsshotyme	LIRA U AINT PEANUT, DONT TRY	0	1489362016021
17480	nalcs_w7d3_TL_NV_g2	illimi	TSM IS GETTING **** ON LUL	0	1489362017380
17481	nalcs_w7d3_TL_NV_g2	phranny	Grills ftnaGASM	0	1489362017649
17482	nalcs_w7d3_TL_NV_g2	dominiccray	pigletTL	0	1489362019193
17483	nalcs_w7d3_TL_NV_g2	arsenalrules7	lourTL lourTL lourTL lourTL	0	1489362019370
17484	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	double is trash qtp is the best	0	1489362021296
17485	nalcs_w7d3_TL_NV_g2	chromhas	BigBrother	0	1489362025254
17486	nalcs_w7d3_TL_NV_g2	sylvrpoint	BJERG IS DONE WITH THAT BOOSTED TEAM, HES GONE AFK LUL	0	1489362025739
17487	nalcs_w7d3_TL_NV_g2	nightraven8	@tsm_reginald why are you here	0	1489362026388
17488	nalcs_w7d3_TL_NV_g2	sblingfun	FailFish IF YOU AREN'T HIGHLY TOXIC (IWD+) DON'T TALK IN CHAT FailFish 2	0	1489362026669
17489	nalcs_w7d3_TL_NV_g2	glide60	LETS GO LIQUID	0	1489362028064
17490	nalcs_w7d3_TL_NV_g2	cup_of_lulu	@Thr33Wishes, but i'm a tl dl fan	0	1489362028642
17491	nalcs_w7d3_TL_NV_g2	terrorsq		0	1489362028651
17492	nalcs_w7d3_TL_NV_g2	thedrinking	@LiQuiD112 im praying, TL for life!	0	1489362029105
17493	nalcs_w7d3_TL_NV_g2	leija_99	LEE PogChamp	0	1489362029600
17494	nalcs_w7d3_TL_NV_g2	hellblazerx11	TL coach hair DansGame DansGame DansGame	0	1489362031064
17495	nalcs_w7d3_TL_NV_g2	compucrazy	\ StinkyCheese / STINKY CHEESE \ StinkyCheese /	0	1489362032105
17496	nalcs_w7d3_TL_NV_g2	alvarus94	@LiQuiD112, Throw double the briefcase	0	1489362032886
17497	nalcs_w7d3_TL_NV_g2	pinedo1812	TSM without DL LUL	0	1489362033295
17498	nalcs_w7d3_TL_NV_g2	melito87	PogChamp DOUBLELIFT PogChamp	0	1489362034320
17499	nalcs_w7d3_TL_NV_g2	emptybasket	matt still on starting roster is a jensenWorryingTrend	0	1489362038497
17500	nalcs_w7d3_TL_NV_g2	liquid_justin	AVENGERS ASSEMBLE pigletCool pigletGrin pigletHyphy pigletO pigletPjs	0	1489362038532
17501	nalcs_w7d3_TL_NV_g2	jedhug	DRAVEN	0	1489362040329
17502	nalcs_w7d3_TL_NV_g2	able16d	FeelsGoodMan You are Doublelift FeelsGoodMan	0	1489362040686
17503	nalcs_w7d3_TL_NV_g2	yookoofive	curse or die	0	1489362042077
17504	nalcs_w7d3_TL_NV_g2	thr33wishes	@cup_of_lulu, ok fair enough but when DL is gone are u leaving too??	0	1489362046152
17505	nalcs_w7d3_TL_NV_g2	infantfetus	lourTL lourTL INVITE ME TO LCS STUDIO BIG STEVE lourTL lourTL lourTL lourFourth	0	1489362046248
17506	nalcs_w7d3_TL_NV_g2	khroosh	when's double going blonde? PogChamp	0	1489362046658
17507	nalcs_w7d3_TL_NV_g2	erikthejetpack	Jhin mid PogChamp	0	1489362047784
17508	nalcs_w7d3_TL_NV_g2	cup_of_lulu	liftHi IN CARNAGE I MEME liftHi	0	1489362054050
17509	nalcs_w7d3_TL_NV_g2	saku3456	PIGLET ADC AGAIN PogChamp	0	1489362055750
17510	nalcs_w7d3_TL_NV_g2	nightraven8	good = meta LUL	0	1489362056971
17511	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	grill Kreygasm	0	1489362058461
17512	nalcs_w7d3_TL_NV_g2	themkdlegend	LUCAIN DL INCOMING	0	1489362061406
17513	nalcs_w7d3_TL_NV_g2	trieste4lyfe	GRILL	0	1489362062802
17514	nalcs_w7d3_TL_NV_g2	shnopp	jhin is sooo lame	0	1489362063420
17515	nalcs_w7d3_TL_NV_g2	sockdreams	oh no	0	1489362063912
17516	nalcs_w7d3_TL_NV_g2	foosmileforme	F A T T	0	1489362066342
17517	nalcs_w7d3_TL_NV_g2	glide60	PIGLET ADC	0	1489362067355
17518	nalcs_w7d3_TL_NV_g2	wetakeshotsforharambe	zed?	0	1489362067373
17519	nalcs_w7d3_TL_NV_g2	nightraven8	DRAVEN = META LUL	0	1489362067555
17520	nalcs_w7d3_TL_NV_g2	glide60	Kappa	0	1489362071957
17521	nalcs_w7d3_TL_NV_g2	cup_of_lulu	@Thr33Wishes, well yeah i'm a fan of players not teams	0	1489362072689
17522	nalcs_w7d3_TL_NV_g2	infantfetus	lourTL lourTL lourTL lourFourth	0	1489362074609
17523	nalcs_w7d3_TL_NV_g2	jjh235	yay	0	1489362077514
17524	nalcs_w7d3_TL_NV_g2	darkzasz	Replace fatt and the couch plsss	0	1489362077589
17525	nalcs_w7d3_TL_NV_g2	pro_waterboarder	M E T A	0	1489362078053
17526	nalcs_w7d3_TL_NV_g2	cup_of_nidalee	any dl subs xd liftW	0	1489362081860
17527	nalcs_w7d3_TL_NV_g2	tiancity0000	LiftLUL	0	1489362084632
17528	nalcs_w7d3_TL_NV_g2	sblingfun	FailFish IF YOU AREN'T HIGHLY TOXIC (IWD+) DON'T TALK IN CHAT FailFish 3	0	1489362087064
17529	nalcs_w7d3_TL_NV_g2	mama_squirrel_x	liftW liftW liftW	0	1489362090309
17530	nalcs_w7d3_TL_NV_g2	emptybasket	jensenW	0	1489362091072
17531	nalcs_w7d3_TL_NV_g2	melito87	FeelsGoodMan SOLO Q FeelsGoodMan IN LCS FeelsGoodMan	0	1489362092040
17532	nalcs_w7d3_TL_NV_g2	breez_1	ftnaREE ftnaGUN ftnaKEG	0	1489362092403
17533	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	OMGAzael ??	0	1489362092675
17534	nalcs_w7d3_TL_NV_g2	medium_dog	sneakyE /	0	1489362092841
17535	nalcs_w7d3_TL_NV_g2	mugiboya	NO TANK GG	0	1489362094214
17536	nalcs_w7d3_TL_NV_g2	sockdreams	liftW	0	1489362094387
17537	nalcs_w7d3_TL_NV_g2	cup_of_lulu	liftWeeb DOUBLEWEEBS UNITE liftWeeb	0	1489362095335
17538	nalcs_w7d3_TL_NV_g2	rapt00r4	Fatt Matt Kappa	0	1489362095859
17539	nalcs_w7d3_TL_NV_g2	fallacyyyy	AHRI	0	1489362097630
17540	nalcs_w7d3_TL_NV_g2	infantfetus	lourTL lourW lourTL	0	1489362100990
17541	nalcs_w7d3_TL_NV_g2	thr33wishes	@sblingfun, I AM DOMINATE MOD CAN CONFIRM HE IS NOT TOXIC	0	1489362101442
17542	nalcs_w7d3_TL_NV_g2	nightraven8	honestly if you are not high elo (silver 5+) do not talk in chat	0	1489362102361
17543	nalcs_w7d3_TL_NV_g2	diegolazor4	Ban Ahri	0	1489362104050
17544	nalcs_w7d3_TL_NV_g2	mama_squirrel_x	liftWeeb liftWeeb liftWeeb	0	1489362104539
17545	nalcs_w7d3_TL_NV_g2	cup_of_nidalee	liftWeeb	0	1489362105468
17546	nalcs_w7d3_TL_NV_g2	dkaevlildy	LOURLUL 4Head GAMEOVER 4Head TRASHLET 4Head DOUBLESHIT 4Head FATT 4Head	0	1489362107941
17547	nalcs_w7d3_TL_NV_g2	tiancity0000	liftLUL	0	1489362109732
17548	nalcs_w7d3_TL_NV_g2	xalphaqhardx	FATT!!!!	0	1489362110129
17549	nalcs_w7d3_TL_NV_g2	fallacyyyy	AHRI PogChamp	0	1489362111152
17550	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	OMGAzael	0	1489362111373
17551	nalcs_w7d3_TL_NV_g2	phranny	ftnaCHAMP ftnaGUN ftnaKEG ftnaKEG ftnaKEG	0	1489362112465
17552	nalcs_w7d3_TL_NV_g2	themkdlegend	im retarded	0	1489362113333
17553	nalcs_w7d3_TL_NV_g2	luv3n	VoHiYo	0	1489362114171
17554	nalcs_w7d3_TL_NV_g2	leija_99	Darchdoch is shiting on TSM	0	1489362114269
17555	nalcs_w7d3_TL_NV_g2	kingjamesmike	JAYCE	0	1489362115280
17556	nalcs_w7d3_TL_NV_g2	sockdreams	liftWeeb	0	1489362116292
17557	nalcs_w7d3_TL_NV_g2	seiryuushinah	@sblingfun, Fuckk You PogChamp	0	1489362118424
17558	nalcs_w7d3_TL_NV_g2	xalphaqhardx	FATT LUL	0	1489362120908
17559	nalcs_w7d3_TL_NV_g2	mugiboya	ZED OPEN	0	1489362121652
17560	nalcs_w7d3_TL_NV_g2	sockdreams	i am weebu	0	1489362123360
17561	nalcs_w7d3_TL_NV_g2	johnvizel	honestly if you are not high elo (Wood 3+) do not talk in chat	0	1489362127886
17562	nalcs_w7d3_TL_NV_g2	pro_waterboarder	FattLife Kappa	0	1489362129703
17563	nalcs_w7d3_TL_NV_g2	sblingfun	@Thr33Wishes, FailFish IF YOU AREN'T HIGHLY TOXIC (IWD+) DON'T TALK IN CHAT FailFish	0	1489362130695
17564	nalcs_w7d3_TL_NV_g2	kingjamesmike	JAYCE INCOMING	0	1489362131164
17565	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	zed or teemo	0	1489362131478
17566	nalcs_w7d3_TL_NV_g2	liquid_justin	YES THE KARMA JHIN LANE	0	1489362132325
17567	nalcs_w7d3_TL_NV_g2	erikthejetpack	Zed mid	0	1489362135454
17568	nalcs_w7d3_TL_NV_g2	im_bruce_vayne	PanicVis	0	1489362135636
17569	nalcs_w7d3_TL_NV_g2	infantfetus	lourTL lourTilt MATTS POSITIONING lourTL lourTilt	0	1489362139285
17570	nalcs_w7d3_TL_NV_g2	leija_99	@KingJamesMike, -its banned FailFish	0	1489362145078
17571	nalcs_w7d3_TL_NV_g2	cup_of_nidalee	liftChamp when	0	1489362146615
17572	nalcs_w7d3_TL_NV_g2	terrorsq		0	1489362147899
17573	nalcs_w7d3_TL_NV_g2	emptybasket	Matts sandwich positioning PogChamp	0	1489362151463
17574	nalcs_w7d3_TL_NV_g2	wildcard_ult	pick ori don't lose your faith Kappa	0	1489362152352
17575	nalcs_w7d3_TL_NV_g2	kingjamesmike	@Leija_99, woops	0	1489362154229
17576	nalcs_w7d3_TL_NV_g2	dong803323	PogChamp	0	1489362154671
17577	nalcs_w7d3_TL_NV_g2	themkdlegend	YASUO OPEN PogChamp	0	1489362157572
17578	nalcs_w7d3_TL_NV_g2	sblingfun	@SeiryuuShinah, FailFish IF YOU AREN'T HIGHLY TOXIC (IWD+) DON'T TALK IN CHAT FailFish	0	1489362160349
17579	nalcs_w7d3_TL_NV_g2	applingling	ZED OR BED ResidentSleeper	0	1489362160957
17580	nalcs_w7d3_TL_NV_g2	cup_of_lulu	liftHUH	0	1489362162133
17581	nalcs_w7d3_TL_NV_g2	tehjord66	draven BigBrother	0	1489362162475
17582	nalcs_w7d3_TL_NV_g2	sylvrpoint	URGOT OPEN PogChamp	0	1489362164014
17583	nalcs_w7d3_TL_NV_g2	themkdlegend	NEW CHAMP	0	1489362164503
17584	nalcs_w7d3_TL_NV_g2	the_swole_house	FATT	0	1489362166626
17585	nalcs_w7d3_TL_NV_g2	tanknier	TALONNNN	0	1489362170900
17586	nalcs_w7d3_TL_NV_g2	phranny	Talon ftnaCHAMP	0	1489362170951
17587	nalcs_w7d3_TL_NV_g2	puerroman	one day amumu will be picked	0	1489362171690
17588	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	talon PogChamp	0	1489362172147
17589	nalcs_w7d3_TL_NV_g2	fallacyyyy	ZED OR BED	0	1489362173512
17590	nalcs_w7d3_TL_NV_g2	afargo	TALON NotLikeThis	0	1489362173608
17591	nalcs_w7d3_TL_NV_g2	sylvrpoint	LIVE AND DIE BY THE BLADE PogChamp	0	1489362174169
17592	nalcs_w7d3_TL_NV_g2	rawrschack	shure	0	1489362175086
17593	nalcs_w7d3_TL_NV_g2	liquid_justin	INCOMING ZED???	0	1489362175669
17594	nalcs_w7d3_TL_NV_g2	tiancity0000	F A T T	0	1489362176187
17595	nalcs_w7d3_TL_NV_g2	itsshotyme	....	0	1489362179072
17596	nalcs_w7d3_TL_NV_g2	dragon000002	MORDEKAISER OPEN	0	1489362179328
17597	nalcs_w7d3_TL_NV_g2	glide60	OOHOHOHOH]	0	1489362179537
17598	nalcs_w7d3_TL_NV_g2	applingling	PogChamp	0	1489362180632
17599	nalcs_w7d3_TL_NV_g2	phranny	No Talon Ban ftnaREE	0	1489362181424
17600	nalcs_w7d3_TL_NV_g2	themkdlegend	ZED	0	1489362181464
17601	nalcs_w7d3_TL_NV_g2	xxswegmastaxx	PogChamp	0	1489362182300
17602	nalcs_w7d3_TL_NV_g2	narutodude1	ZED PogChamp	0	1489362182459
17603	nalcs_w7d3_TL_NV_g2	medium_dog	OHSHIT	0	1489362182886
17604	nalcs_w7d3_TL_NV_g2	flabrezu	PogChamp	0	1489362183205
17605	nalcs_w7d3_TL_NV_g2	tanknier	Let's GOOO	0	1489362183249
17606	nalcs_w7d3_TL_NV_g2	petrafrenzy	zed	0	1489362183441
17607	nalcs_w7d3_TL_NV_g2	sylvrpoint	PIGLET INCOMING ZILEAN LUL	0	1489362183743
17608	nalcs_w7d3_TL_NV_g2	rawrschack	OMG	0	1489362183799
17609	nalcs_w7d3_TL_NV_g2	thedrinking	MIDLET PogChamp	0	1489362184062
17610	nalcs_w7d3_TL_NV_g2	afargo	PogChamp	0	1489362184190
17611	nalcs_w7d3_TL_NV_g2	toxinerinob8	Kreygasm	0	1489362184970
17612	nalcs_w7d3_TL_NV_g2	residentsleepgodx	Zed PogChamp	0	1489362185236
17613	nalcs_w7d3_TL_NV_g2	davidboy133	PogChamp	0	1489362185333
17614	nalcs_w7d3_TL_NV_g2	breez_1	FAKER ftnaCHAMP ftnaCHAMP ftnaCHAMP	0	1489362185434
17615	nalcs_w7d3_TL_NV_g2	wetakeshotsforharambe	LOL	0	1489362185511
17616	nalcs_w7d3_TL_NV_g2	unholy_tempest	WOOO PogChamp	0	1489362185688
17617	nalcs_w7d3_TL_NV_g2	applingling	NO BED PogChamp	0	1489362185828
17618	nalcs_w7d3_TL_NV_g2	aniam_	MIDLET ZED PogChamp	0	1489362185872
17619	nalcs_w7d3_TL_NV_g2	jango10	zed	0	1489362186813
17620	nalcs_w7d3_TL_NV_g2	krucho_	LIVE AND DIE BY THE 0 DAMAGE PogChamp	0	1489362186824
17621	nalcs_w7d3_TL_NV_g2	louis0718	PIGLET ZED	0	1489362187044
17622	nalcs_w7d3_TL_NV_g2	speeezus	PogChamp	0	1489362187428
17623	nalcs_w7d3_TL_NV_g2	mugiboya	ZED	0	1489362188431
17624	nalcs_w7d3_TL_NV_g2	wildcard_ult	NO BED	0	1489362188768
17625	nalcs_w7d3_TL_NV_g2	naoki_japan	PIGLET ZED PogChamp	0	1489362188837
17626	nalcs_w7d3_TL_NV_g2	mineult	PogChamp	0	1489362189344
17627	nalcs_w7d3_TL_NV_g2	sockdreams	PogChamp	0	1489362189471
17628	nalcs_w7d3_TL_NV_g2	chinachoochoo	MIDLET ZED	0	1489362189479
17629	nalcs_w7d3_TL_NV_g2	infantfetus	they major thing matt struggles with is his positioning. if that gets fixed and we find a sold AD for next split we looking good for lourFourth	0	1489362189503
17630	nalcs_w7d3_TL_NV_g2	gtorresf	ZED	0	1489362189624
17631	nalcs_w7d3_TL_NV_g2	brodrian	PogChamp	0	1489362190331
17632	nalcs_w7d3_TL_NV_g2	pleasedontbanme420	MIDLET PogChamp	0	1489362190405
17633	nalcs_w7d3_TL_NV_g2	diegolazor4	PogChamp	0	1489362190478
17634	nalcs_w7d3_TL_NV_g2	jhonny4499	PogChamp	0	1489362190797
17635	nalcs_w7d3_TL_NV_g2	x__relic	Zed ResidentSleeper	0	1489362190951
17636	nalcs_w7d3_TL_NV_g2	phranny	Faker ftnaCHAMP	0	1489362191180
17637	nalcs_w7d3_TL_NV_g2	foosmileforme	PogChamp	0	1489362191447
17638	nalcs_w7d3_TL_NV_g2	bonohmm	gosuPog gosuPog gosuPog gosuPog	0	1489362191713
17639	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	Pogchamp	0	1489362191805
17640	nalcs_w7d3_TL_NV_g2	cup_of_lulu	FEKAR? PogChamp	0	1489362191934
17641	nalcs_w7d3_TL_NV_g2	liquid_justin	THE PROPHET pigletHyphy	0	1489362194360
17642	nalcs_w7d3_TL_NV_g2	dillerdaller123	MIDZED	0	1489362194653
17643	nalcs_w7d3_TL_NV_g2	thewardog158	FAKER	0	1489362195041
17644	nalcs_w7d3_TL_NV_g2	sdawgmon	NO BED PogChamp	0	1489362195093
17645	nalcs_w7d3_TL_NV_g2	trieste4lyfe	ZED IN MA BED	0	1489362195248
17646	nalcs_w7d3_TL_NV_g2	themkdlegend	NO SLEEP FOR ME TONIGTHT	0	1489362195692
17647	nalcs_w7d3_TL_NV_g2	sockdreams	midlet zed :D	0	1489362196180
17648	nalcs_w7d3_TL_NV_g2	lostwindrunner	PogChamp	0	1489362196217
17649	nalcs_w7d3_TL_NV_g2	fallacyyyy	ZED PogChamp	0	1489362196499
17650	nalcs_w7d3_TL_NV_g2	sirahim	ZEDLET PogChamp	0	1489362196992
17651	nalcs_w7d3_TL_NV_g2	nightraven8	piglet actually plays a ton of zed	0	1489362197026
17652	nalcs_w7d3_TL_NV_g2	petrafrenzy	ZED OR BED	0	1489362197199
17653	nalcs_w7d3_TL_NV_g2	gtorresf	WoooOOO	0	1489362199096
17654	nalcs_w7d3_TL_NV_g2	xxthatguyxx122	PogChamp	0	1489362199390
17655	nalcs_w7d3_TL_NV_g2	istrikedeep	PARKER?	0	1489362199963
17656	nalcs_w7d3_TL_NV_g2	oraziogrinzollo	PIGLED	0	1489362200126
17657	nalcs_w7d3_TL_NV_g2	cadozius	lourTL lourTL lourTL lourTL lourTL	0	1489362200752
17658	nalcs_w7d3_TL_NV_g2	mugiboya	FAKER	0	1489362200808
17659	nalcs_w7d3_TL_NV_g2	wetakeshotsforharambe	YES HERE WE GO BOYS	0	1489362200858
17660	nalcs_w7d3_TL_NV_g2	glide60	PARKUR	0	1489362202109
17661	nalcs_w7d3_TL_NV_g2	bawssser	PARKURR	0	1489362203106
17662	nalcs_w7d3_TL_NV_g2	nigelthornerry	PARK HER	0	1489362203837
17663	nalcs_w7d3_TL_NV_g2	darkflowww	PIGLET ZED PogChamp	0	1489362203916
17664	nalcs_w7d3_TL_NV_g2	dannflor	PARKUR	0	1489362204324
17665	nalcs_w7d3_TL_NV_g2	voidnz	PigLet ZED PogChamp	0	1489362204890
17666	nalcs_w7d3_TL_NV_g2	alexmore_	ZEDLET PogChamp	0	1489362205509
17667	nalcs_w7d3_TL_NV_g2	omfgaaronx3	PARKER	0	1489362205601
17668	nalcs_w7d3_TL_NV_g2	louis0718	PIGLET LEARNED ZED FROM FAKER	0	1489362205962
17669	nalcs_w7d3_TL_NV_g2	silverkingisley	parkurrrrr	0	1489362206054
17670	nalcs_w7d3_TL_NV_g2	novanima	PARKER	0	1489362206297
17671	nalcs_w7d3_TL_NV_g2	dominiccray	INSANE	0	1489362206690
17672	nalcs_w7d3_TL_NV_g2	the_swole_house	FATT qtpHAHAA qtpHAHAA qtpHAHAA	0	1489362206714
17673	nalcs_w7d3_TL_NV_g2	speeezus	PARKUR PogChamp	0	1489362206740
17674	nalcs_w7d3_TL_NV_g2	infantfetus	lourTL HORSEMEN UNITE lourTL	0	1489362207162
17675	nalcs_w7d3_TL_NV_g2	notoriousn7	BlessRNG Midlet Zed BlessRNG	0	1489362207298
17676	nalcs_w7d3_TL_NV_g2	aniam_	PARKUR	0	1489362207388
17677	nalcs_w7d3_TL_NV_g2	lq360mwj	Parkur?	0	1489362207788
17678	nalcs_w7d3_TL_NV_g2	rojoplatano	PARK HER	0	1489362207953
17679	nalcs_w7d3_TL_NV_g2	bonyben1	parkur	0	1489362207958
17680	nalcs_w7d3_TL_NV_g2	bonohmm	ZEDLET	0	1489362208157
17681	nalcs_w7d3_TL_NV_g2	phranny	Parkur ftnaLUL	0	1489362208874
17682	nalcs_w7d3_TL_NV_g2	sblingfun	@SeiryuuShinah, FailFish IF YOU AREN'T HIGHLY TOXIC (IWD+) DON'T TALK IN CHAT FailFish 5	0	1489362209450
17683	nalcs_w7d3_TL_NV_g2	lalan14	PIGLET ZED	0	1489362209584
17684	nalcs_w7d3_TL_NV_g2	facele55	par kurr	0	1489362209745
17685	nalcs_w7d3_TL_NV_g2	xkronos815	PAR KURR	0	1489362210586
