2384383	341366571	Flooja	a	0	1048000
2384384	341366571	KARSA_ORLOOOOONG	TRI LANE LUL	0	1049000
2384385	341366571	bodokia	OG. skembelulu PogChamp	0	1049000
2384386	341366571	kevinararagi_	OG DONDO DendiFace	0	1050000
2384387	341366571	WokeUpLikeThis1	cmonBruh	0	1051000
2384388	341366571	Yung_Dziga	OG Kimbo Slice	0	1051000
2384389	341366571	AhJu1	OG announced standin	0	1055000
2384390	341366571	Gutz_4399	OG. CHINGTSONG	0	1056000
2384391	341366571	xexeen	NA maths PogChamp	0	1056000
2384392	341366571	3_jamjam_3	OG.Mushi Pog	0	1056000
2384393	341366571	chingchongmadapaker	JENKINS=MUTED PLS	0	1058000
2384394	341366571	Jinijin_	OG dopatwo PogChamp	0	1058000
2384395	341366571	JawzyNZ	CHAT what's the score?	0	1059000
2384396	341366571	pandadero	OG.Kuku	0	1061000
2384397	341366571	gameloopy	OG ADMIRALBULLDOG PogChamp	0	1062000
2384398	341366571	kwongyunghan	OG Gorgc	0	1062000
2384399	341366571	itsmeelij	OG.shroud PogChamp	0	1062000
2384400	341366571	badger5k	@jewel3332 he is Australian but he played with Newbee so I assume he knows chinese	0	1062000
2384401	341366571	Izzat9988	OG TopDad Kappa	0	1063000
2384402	341366571	Asddap	trilane in 2018 LUL	0	1067000
2384403	341366571	Flooja	14	0	1069000
2384404	341366571	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1069000
2384405	341366571	HulkiDota	OG.	0	1070000
2384406	341366571	superpunchedout	they have not its a lie	0	1071000
2384407	341366571	GenetiXientist	OG Slacks!!!	0	1073000
2384408	341366571	xyphxer	OG.ChocoTaco	0	1073000
2384409	341366571	diisam	0 - 04	0	1074000
2384410	341366571	quote_me_if_resolultion	OG Wykrhm Reddy PogChamp	0	1077000
2384411	341366571	VVVNeutralized	OG.Kuku u cant be ban as pinoy if u join European team LUL	0	1079000
2384412	341366571	iokahoma1	OG. Ch1ngqing Kappa	0	1080000
2384413	341366571	kevinararagi_	OG SHADOW MingLee //	0	1082000
2384414	341366571	Dasdsadzxczx	ninjaboogie is mnski	0	1082000
2384415	341366571	dream7killer	Void UncleNox	0	1085000
2384416	341366571	watupmyn	***	0	1087000
2384417	341366571	Strao_hat	OG>Mason PogChamp	0	1089000
2384418	341366571	ludrah007	OG sheever PogChamp	0	1090000
2384419	341366571	DemiOwl	OG.KimJong-un	0	1092000
2384420	341366571	shambles012	OG llama feat GX50 pewpewpew	0	1093000
2384421	341366571	Flooja	b	0	1094000
2384422	341366571	ryanmookie	OG inyourd0g	0	1094000
2384423	341366571	happystalin	OG LODA Kappa EleGiggle	0	1095000
2384424	341366571	Yung_Dziga	OG GabeN	0	1096000
2384425	341366571	thejoker169	"dont use ""xD"" please, it triggers me FailFish"	0	1097000
2384426	341366571	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1097000
2384427	341366571	syahrulgp12	cingcong Dingdong singsong	0	1098000
2384428	341366571	pandadero	OG.Demon PogChamp	0	1100000
2384429	341366571	50shadesofbruh	OG Mao Sedong	0	1101000
2384430	341366571	AhJu1	OG announced their standin PogChamp	0	1102000
2384431	341366571	riazen_	Her ass	0	1105000
2384432	341366571	kevinararagi_	OG DISBAND Kreygasm	0	1107000
2384433	341366571	twitchisfaiIfish	SEA dota ResidentSleeper 100000000 players and they cant make 1 competitive team what a trash region LUL	0	1107000
2384434	341366571	stuffthecreature	OG LUL da	0	1108000
2384435	341366571	kwongyunghan	OG Trump	0	1108000
2384436	341366571	fullmoon6661	kixelCat	0	1109000
2384437	341366571	Asddap	OG GabeN	0	1110000
2384438	341366571	molesterman93	stop chat	0	1111000
2384439	341366571	zippers288	OG singsing Kappa	0	1111000
2384440	341366571	Flooja	8	0	1114000
2384441	341366571	dream7killer	Jebaited	0	1115000
2384442	341366571	Fraudpatch	OG.Xijingping PogChamp	0	1116000
2384443	341366571	3_jamjam_3	OG.Loda	0	1117000
2384444	341366571	gameloopy	OG SING SING ROAMER, OG BULLDOG OFFLANE POGCHAMP	0	1118000
2384445	341366571	thejoker169	OG . haHAA	0	1118000
2384446	341366571	Yukorin1992	FeelsBadMan	0	1120000
2384447	341366571	ruzzzf	OG.DISBAND	0	1121000
2384448	341366571	Energy_9	monkaS	0	1121000
2384449	341366571	fullmoon6661	OG. bamboW	0	1122000
2384450	341366571	SiRSiLentHeLL	OG Gorc Kappa	0	1123000
2384451	341366571	jvbguner	ShazBotstix	0	1123000
2384452	341366571	diisam	OG.Fogged	0	1123000
2384453	341366571	GreenHornedKiwi	monkaS	0	1123000
2384454	341366571	quote_me_if_resolultion	OG Wykrhm Reddy PogChamp are u ready chat?	0	1124000
2384455	341366571	thegangrun	OG Sheever	0	1126000
2384456	341366571	kwongyunghan	OG Trump incoming boys	0	1126000
2384457	341366571	50shadesofbruh	OG Gaben PogChamp	0	1127000
2384458	341366571	thejoker169	monkaS	0	1127000
2384459	341366571	FlyinggBanana	***	0	1127000
2384460	341366571	Jinijin_	OG Du30 PogChamp	0	1128000
2384461	341366571	kawaii1555	OG RTZ PogChamp	0	1129000
2384462	341366571	mawtwitch	OG matu	0	1132000
2384463	341366571	ryanmookie	OG.yourm0m	0	1134000
2384464	341366571	jackymaofanboy	Og.cancel PogChamp	0	1134000
2384465	341366571	Warden04	TTOurs	0	1138000
2384466	341366571	elmyr1	waiting for him to suicide	0	1139000
2384467	341366571	dream7killer	TTours	0	1139000
2384468	341366571	thejoker169	"finally no ""XD"" in chat :D"	0	1140000
2384469	341366571	Retired_2Q	TTours	0	1141000
2384470	341366571	gosuprime	LUL	0	1142000
2384471	341366571	GreenHornedKiwi	MikeHogu	0	1143000
2384472	341366571	gusta111159	KUKU cmonBruh	0	1143000
2384473	341366571	quote_me_if_resolultion	xd	0	1145000
2384474	341366571	Ttt10411	TTours	0	1145000
2384475	341366571	hurricanefuhrer	WutFace	0	1145000
2384476	341366571	stuffthecreature	OG Xi Jinping PogChamp	0	1146000
2384477	341366571	buyaomingzi2017	plz let kuku go to china	0	1146000
2384478	341366571	ReturnOfTheN00b	KKona Clap	0	1146000
2384479	341366571	AhJu1	OG finally announced their standin	0	1146000
2384480	341366571	Energy_9	kuku LUL	0	1146000
2384482	341366571	emberken	OG.GABEN	0	1149000
2384481	341366571	Soket009	XD	0	1149000
2384483	341366571	jhayskeeelz	Og ramzes	0	1150000
2384484	341366571	thejoker169	TTours	0	1150000
2384485	341366571	50shadesofbruh	KKona Hell Ya brother	0	1151000
2384486	341366571	Chabode	TTours	0	1152000
2384487	341366571	jackymaofanboy	Og cancel^^ LUL	0	1153000
2384488	341366571	FlyinggBanana	Reddit is streaming check arteezy PogChamp	0	1153000
2384489	341366571	magskieboi	DX	0	1153000
2384490	341366571	iammickeymouse	nice laa	0	1153000
2384491	341366571	moenad	PHOENIX IS PROBABLY THE WEAKEST EARLY GAME SUPPORT	0	1157000
2384492	341366571	kwongyunghan	finally no racist in chat	0	1158000
2384493	341366571	Energy_9	FeelsBadMan	0	1158000
2384494	341366571	happystalin	Jebaited	0	1158000
2384495	341366571	Kekermon	IS THIS LIV?	0	1159000
2384496	341366571	cklow666	LUL	0	1160000
2384497	341366571	twitchisfaiIfish	OG.Gorgc LUL	0	1162000
2384498	341366571	50shadesofbruh	D:	0	1162000
2384499	341366571	bitinsakanin	cant be banned if you dont qualify	0	1166000
2384500	341366571	gosuprime	OG artour PogChamp	0	1168000
2384501	341366571	2n2p	Where is mushi	0	1168000
2384502	341366571	jzzjyodj43	Kookoo cmonBruh	0	1169000
2384503	341366571	shambles012	OG r9k LUL	0	1170000
2384504	341366571	konngao2017	Caster LUL	0	1170000
2384505	341366571	kawaii1555	@kwongyunghan YOU MEANT LACIST RIGHT?	0	1171000
2384506	341366571	emberken	OG.Gaben	0	1172000
2384507	341366571	thejoker169	OG . TriHard	0	1173000
2384508	341366571	DemiOwl	OG.Synderen PogChamp	0	1176000
2384509	341366571	samliew0495	OG Dendi	0	1177000
2384510	341366571	mawtwitch	OG bubu LUL	0	1177000
2384511	341366571	isakdalkk	cupu	0	1178000
2384512	341366571	50shadesofbruh	r9k DansGame	0	1180000
2384513	341366571	kokochella	FLY BACK TO OG PogChamp	0	1183000
2384514	341366571	xyphxer	OG.ChocoTaco chocotShades chocotShades chocotShades chocotShades	0	1184000
2384515	341366571	3_jamjam_3	OG Pajkatt	0	1186000
2384516	341366571	blowblowbobby	OG. MUSHI CONFIRMED LUL	0	1186000
2384517	341366571	kawaii1555	OG.RTX PogChamp	0	1187000
2384518	341366571	kawachipto	wait, isn't this a rerun?	0	1188000
2384519	341366571	dream7killer	TTours	0	1188000
2384520	341366571	isakdalkk	OG lemah	0	1189000
2384521	341366571	Warden04	TTours	0	1189000
2384522	341366571	quote_me_if_resolultion	og helena Kappa	0	1191000
2384523	341366571	KABOOKl	OG.Sumail PogChamp	0	1192000
2384524	341366571	ReturnOfTheN00b	OG Bulba PogChamp	0	1192000
2384525	341366571	Chabode	MikeHogu Banned me? MikeHogu i didnt qualify tho MikeHogu	0	1193000
2384526	341366571	twitchisfaiIfish	who cares OG lost their only good player LUL imagine dogson mid not getting carried by ANA LUL	0	1194000
2384527	341366571	Code_Pharaoh	OG Jeremy Lin PogChamp	0	1194000
2384528	341366571	emberken	OG.singsing	0	1194000
2384529	341366571	riazen_	OG.InvokerGirl	0	1195000
2384530	341366571	thejoker169	TTours	0	1196000
2384531	341366571	straffanovic	OG.Raven	0	1199000
2384532	341366571	xexeen	TTours	0	1200000
2384533	341366571	Energy_9	FeelsBadMan 🔫	0	1200000
2384534	341366571	DELETE_ALL_WEEBS	OG.BSJ Kreygasm	0	1200000
2384535	341366571	samliew0495	OG mak kau hijau	0	1201000
2384536	341366571	aaaaaaaaaaera	OG. cArn PogChamp	0	1202000
2384537	341366571	rickyid	MingLee we lacist it's ok MingLee u lacist u get ban MingLee	0	1202000
2384538	341366571	isakdalkk	OG beban	0	1203000
2384539	341366571	50shadesofbruh	OG Mom PogChamp	0	1204000
2384540	341366571	kawaii1555	OG.RTC PogChamp	0	1205000
2384541	341366571	Butchtiki	lose trilane LUL	0	1206000
2384542	341366571	emberken	OG.SingSing	0	1206000
2384543	341366571	kwongyunghan	@kawaii1555 i am from brunei	0	1207000
2384544	341366571	jhayskeeelz	Why is razor not in the meta	0	1210000
2384545	341366571	gosuprime	OG Synd LUL	0	1211000
2384546	341366571	thejoker169	finally no TriHard in chat :)	0	1211000
2384547	341366571	congyangenak	212 spirit perjuangan umat	0	1212000
2384548	341366571	jewel3332	is kpio chinese?	0	1214000
2384549	341366571	MortAlityValar	OG. DENDI DendiFace	0	1215000
2384550	341366571	dream7killer	OSFrog Lich	0	1215000
2384551	341366571	DemiOwl	OG.GrandGrant PogChamp	0	1216000
2384552	341366571	Warden04	OG.420BOOTYWIZARD PogChamp	0	1218000
2384553	341366571	50shadesofbruh	OG My Mom PogChamp	0	1218000
2384554	341366571	rokutaro1234	og cxingcxong	0	1218000
2384555	341366571	Fraudpatch	OG Ritsu PogChamp	0	1219000
2384556	341366571	Gaffeltruck	OG. Gorgc	0	1220000
2384557	341366571	riazen_	OG.CaArn_	0	1223000
2384558	341366571	wanderer25a	how did dire kill sky??	0	1223000
2384559	341366571	EternalMasquerade	Wait, what happened to Ana?	0	1224000
2384560	341366571	ReturnOfTheN00b	cmonBruh	0	1224000
2384561	341366571	zharpdota	OG. ME PogChamp	0	1225000
2384562	341366571	gusta111159	OG.KUKU cmonBruh	0	1228000
2384563	341366571	soot_toot	OG chuan	0	1229000
2384564	341366571	Alienexecute	omnibash	0	1231000
2384565	341366571	rokutaro1234	OG VIGOSS	0	1231000
2384566	341366571	Emperorkroto	OSFrog Clap	0	1231000
2384567	341366571	Butchtiki	OSfrog	0	1232000
2384568	341366571	aaaaaaaaaaera	OG. Kyle KKona	0	1233000
2384569	341366571	kawaii1555	@kwongyunghan :)	0	1234000
2384570	341366571	gosuprime	OSFrog	0	1234000
2384571	341366571	thejoker169	OG. MIRACLE	0	1234000
2384572	341366571	FaZeplam	OSFrog	0	1235000
2384573	341366571	GreenHornedKiwi	OSFrog 👌	0	1235000
2384574	341366571	fullmoon6661	🐸	0	1235000
2384575	341366571	strayfool	OG.Merlini	0	1235000
2384576	341366571	hanista	OG. DENDI LUL	0	1235000
2384577	341366571	Wenwuk	OG.Rime UK GOD PogChamp	0	1236000
2384578	341366571	diisam	Respect your mom dude	0	1236000
2384579	341366571	samliew0495	OG nobody	0	1237000
2384580	341366571	untameddevourer	OG.Cooman	0	1237000
2384581	341366571	tinypau	MikeHogu	0	1238000
2384582	341366571	Jinijin_	OG IceFrog PogChamp	0	1239000
2384583	341366571	ch1en_	triple bash GabeN	0	1239000
2384584	341366571	Mikezt	wanderer25a suicide	0	1240000
2384585	341366571	Ozavo	OG.Day9 Kreygasm	0	1242000
2384586	341366571	badger5k	OG Jenkins	0	1242000
2384587	341366571	roach_b0y	OSFrog Mini Omnislash	0	1244000
2384588	341366571	user539	OG.LiL	0	1244000
2384589	341366571	wanderer25a	ana on extended break	0	1245000
2384590	341366571	mawtwitch	OG icefrog	0	1245000
2384591	341366571	gosuprime	OSFrog infinite stun	0	1246000
2384592	341366571	thejoker169	FeelsBadMan	0	1247000
2384593	341366571	smarmymime	OG.SKEM	0	1247000
2384594	341366571	50shadesofbruh	D: KYS	0	1248000
2384595	341366571	Code_Pharaoh	prolly enjoin his million bucks	0	1248000
2384596	341366571	Chabode	OSFrog FrankerZ	0	1248000
2384597	341366571	balpirik	balance OSFrog	0	1249000
2384598	341366571	kappathekeepomancer	OG. Miracle PogChamp	0	1250000
2384599	341366571	GreenHornedKiwi	Kreygasm	0	1251000
2384600	341366571	kokochella	OG SKEM PogChamp	0	1253000
2384601	341366571	samliew0495	OG admiral bulldog	0	1253000
2384602	341366571	3_jamjam_3	OG.m3me_fr0g Pog	0	1255000
2384603	341366571	rokutaro1234	OG.VIGOSS	0	1255000
2384604	341366571	thejoker169	Kreygasm	0	1256000
2384605	341366571	kwongyunghan	where are the racists dogs and pigs	0	1257000
2384606	341366571	dgains	OG.HAO NotATK	0	1258000
2384607	341366571	NateTheScot	merliniPolice merliniPolice merliniThree merliniThree merliniPolice merliniZeus	0	1258000
2384608	341366571	KARSA_ORLOOOOONG	OG.DUTERTE.FENTANYL PogChamp OG.DUTERTE.FENTANYL PogChamp	0	1260000
2384609	341366571	Energy_9	TTours	0	1261000
2384610	341366571	thejesterthejester	TTours	0	1261000
2384611	341366571	0ppaidaisuke69	Kreygasm	0	1261000
2384612	341366571	diisam	ahahhh	0	1262000
2384613	341366571	wanderer25a	sky is on dire. how can your side kill you?? lol	0	1264000
2384614	341366571	MelodyOddity	Mineski trying to save dota	0	1265000
2384615	341366571	Fraudpatch	OG Loomdun PogChamp	0	1265000
2384616	341366571	ilikediabloimmortal	OG.FORSEN POGGERS	0	1267000
2384617	341366571	hanista	OG. Dendi	0	1268000
2384618	341366571	VVVNeutralized	KUKU LUL	0	1268000
2384619	341366571	PudgeGamer	OG.MUSHI Kappa	0	1270000
2384620	341366571	50shadesofbruh	OG Merlini PogChamp	0	1271000
2384621	341366571	doekabiii	LUL	0	1272000
2384622	341366571	EternalMasquerade	@kwongyunghan In China.	0	1272000
2384623	341366571	skink260	OG.Mushi	0	1274000
2384624	341366571	gosuprime	OG should invite Fly to play then say no LUL	0	1275000
2384625	341366571	kawaii1555	OG FANBINGBING Pog	0	1277000
2384626	341366571	riazen_	OG. LUL DOG	0	1277000
2384627	341366571	mawtwitch	OG zhou LUL	0	1278000
2384628	341366571	blowblowbobby	@KARSA_ORLOOOOONG YELLOWTARDS LUL	0	1279000
2384629	341366571	fullmoon6661	sticks KappaPride	0	1280000
2384630	341366571	samliew0495	btw, tnc 2-0 mineski	0	1282000
2384631	341366571	Khandava	KUKU IS CONGOR	0	1284000
2384632	341366571	PaperMoon42	mamang ngentod yuk	0	1287000
2384633	341366571	LoLading	OG looking for standin? Call MC Kappa	0	1288000
2384634	341366571	underwood2	LUL	0	1288000
2384635	341366571	Yung_Dziga	OG Ninja haHAA	0	1288000
2384636	341366571	Jinijin_	OG Eul PogChamp	0	1288000
2384637	341366571	50shadesofbruh	OG Kim Jung Un PogChamp	0	1289000
2384638	341366571	Emperorkroto	OG.Caruana PogChamp	0	1290000
2384639	341366571	zahid360	OG. Zahid360 PogChamp	0	1291000
2384640	341366571	apamise	OG RITSU	0	1292000
2384641	341366571	KABOOKl	OG.Moonmeander	0	1293000
2384642	341366571	PudgeGamer	OG.VIGOSS	0	1293000
2384643	341366571	hanista	oG. LULBA LUL	0	1294000
2384644	341366571	KARSA_ORLOOOOONG	` OG.DUTERTE.FENTANYL PogChamp OG.DUTERTE.FENTANYL PogChamp	0	1296000
2384645	341366571	Fluffherd	TNC throwing on purpose so that kuku can't qualify PogChamp	0	1299000
2384646	341366571	blowblowbobby	OG.MUSHIT LUL LUL LUL	0	1300000
2384647	341366571	MelodyOddity	OG.TobiWan	0	1301000
2384648	341366571	riazen_	OG.Trump	0	1302000
2384649	341366571	thedragonrebornema	@KARSA_ORLOOOOONG Malazan fangay LUL	0	1303000
2384650	341366571	diisam	Chingqong	0	1306000
2384651	341366571	50shadesofbruh	OG Kim JungUnn PogChamp	0	1308000
2384652	341366571	gosuprime	OG Miracle soon PogChamp	0	1308000
2384653	341366571	shambles012	OG Kuya Kim LUL	0	1308000
2384654	341366571	soot_toot	OG BSJ	0	1308000
2384655	341366571	kokochella	OG WINNIE THE POOH PogChamp	0	1309000
2384656	341366571	emmerich_hal	OG.BSJ	0	1310000
2384657	341366571	reflection98	***	0	1310000
2384658	341366571	mordormaniac	TIMS FeelsBadMan	0	1311000
2384659	341366571	MarcusHash	OMEGALUL	0	1312000
2384660	341366571	ayambakar2211	TIMS +LUL	0	1312000
2384661	341366571	twitchisfaiIfish	SEA dota ResidentSleeper shit region will never has a single competitive team ResidentSleeper	0	1313000
2384662	341366571	ilikediabloimmortal	OG.BURNING PogChamp	0	1314000
2384663	341366571	Izzat9988	OG SingSong	0	1315000
2384664	341366571	Energy_9	KUKU LUL	0	1316000
2384665	341366571	samliew0495	lewl	0	1319000
2384666	341366571	KABOOKl	OG. LU CINTA LUNA PogChamp	0	1319000
2384667	341366571	kawaii1555	OG.JENKINS FeelsBadMan	0	1319000
2384668	341366571	Emperorkroto	KUKU OMEGALUL	0	1322000
2384669	341366571	Fluffherd	MingLee KuKU	0	1323000
2384670	341366571	Kekermon	OP ROBOT CHAMP WITH INFINITE SPELLS, HOW IS THIS BALANCED? NotLikeThis	0	1323000
2384671	341366571	jackynee500	OG serral	0	1323000
2384672	341366571	dltr87	HUHU	0	1326000
2384673	341366571	frostboot	OSFrog	0	1326000
2384674	341366571	0ppaidaisuke69	GG F10k	0	1326000
2384675	341366571	intense1987	replay?	0	1328000
2384676	341366571	Warden04	Kuku throwing so China doesn't throw him in gulag PogChamp	0	1331000
2384677	341366571	kawaii1555	Killed by Panda MingLee	0	1331000
2384678	341366571	LoLading	Mineski with PLD Pog	0	1333000
2384679	341366571	sdwiky	OG.Godz PogChamp	0	1334000
2384680	341366571	kotzwagon	@twitchisfaiIfish BrokeBack	0	1334000
2384681	341366571	gosuprime	OG Bulldog PogChamp	0	1336000
2384682	341366571	3_jamjam_3	OG seucreyson	0	1336000
2384683	341366571	aaaaaaaaaaera	KUKU doesnt wanna go to china LUL	0	1336000
2384684	341366571	Phantasm1000	JINGHONG UNN	0	1337000
2384685	341366571	riazen_	OG.Forsen	0	1341000
2384686	341366571	dimsith	MingLee FBBlock MikeHogu	0	1345000
2384687	341366571	Akash12345wayne	we have a feeder	0	1346000
2384688	341366571	KrazieKD	PogChamp OG Faker	0	1351000
2384689	341366571	KARSA_ORLOOOOONG	@thedragonrebornema LMAO, malazan book of the fallen is LOTS BETTER than wheel of time LUL	0	1354000
2384690	341366571	hanista	OG. Kolento PogChamp	0	1355000
2384691	341366571	glados7130	Forsen LUL	0	1357000
2384692	341366571	fullmoon6661	OSFrog	0	1358000
2384693	341366571	mawtwitch	OG normalin normalin	0	1359000
2384694	341366571	blowblowbobby	OG.KimJongUn LUL LUL LUL	0	1360000
2384695	341366571	KABOOKl	OG. JACKEYLOVE	0	1362000
2384696	341366571	Jinijin_	Skywrath suicide becoz Venge dumped him FeelsBadMan	0	1363000
2384697	341366571	Energy_9	monkaS	0	1366000
2384698	341366571	ashwinsimha	can tnc win game 1 ??	0	1366000
2384699	341366571	thejoker169	monkaS	0	1368000
2384700	341366571	50shadesofbruh	OG DingDong PogChamp	0	1368000
2384701	341366571	soot_toot	OG Jayden Smith	0	1368000
2384702	341366571	ilikediabloimmortal	OG.FORSEN PogChamp	0	1368000
2384703	341366571	riazen_	OG.T1yler	0	1369000
2384704	341366571	Moobot	Join the Beyond The Summit community Discord: http://discord.gg/bts	0	1369000
2384705	341366571	twitchisfaiIfish	kotzwagon fnatic with mp will be fighting for 8th place at a major at best LUL sea dota	0	1370000
2384706	341366571	DemiOwl	OG.LissaAnn PogChamp	0	1371000
2384707	341366571	ooooofixooooo	MingLee give me 50% or lose FBBlock MikeHogu	0	1371000
2384708	341366571	OnlyPlaysRimworld	OG VapeNation Kush	0	1376000
2384709	341366571	AnnoyedPears	PIELIENOTDIE PogChamp	0	1377000
2384710	341366571	CastYouOut	OG.xPeke PogChamp	0	1378000
2384711	341366571	Emperorkroto	CS LUL	0	1380000
2384712	341366571	ReturnOfTheN00b	Dota + voice spammers DansGame	0	1381000
2384713	341366571	zpalm	CS LUL	0	1382000
2384714	341366571	myoo33	CS LUL	0	1382000
2384715	341366571	Fraudpatch	OG. Richard Lewis PogChamp	0	1382000
2384716	341366571	StoicDoto	OG forsenE	0	1384000
2384717	341366571	WayToo_Dumb	SAVE PIELIEDIE	0	1384000
2384718	341366571	OnlyPlaysRimworld	lemony goodness CiGrip	0	1386000
2384719	341366571	Windflower	OG MingLee	0	1388000
2384720	341366571	thedragonrebornema	@KARSA_ORLOOOOONG rofl, malazan is just r/iamverysmart in a nutshell LUL	0	1390000
2384721	341366571	vqrr	pieliegay	0	1391000
2384722	341366571	jaspal989	Wheel of Time fangays LUL	0	1393000
2384723	341366571	KyawZay	Lul f10k	0	1394000
2384724	341366571	riazen_	OG.PewDiePie PogChamp	0	1395000
2384725	341366571	Yung_Dziga	OG Harambe	0	1395000
2384726	341366571	rustagma	tinker losing mid against DK LUL	0	1395000
2384727	341366571	skink260	Does EE have a team?	0	1403000
2384728	341366571	Moobot	Follow BTS on Twitter https://twitter.com/BeyondTheSummit	0	1404000
2384729	341366571	magnusmad	OG Loda PogChamp	0	1405000
2384730	341366571	50shadesofbruh	OG Harambe LUL	0	1409000
2384731	341366571	Jinijin_	OG T-Series PogChamp	0	1409000
2384732	341366571	Lightning185	OG. Lewis Hamilton	0	1410000
2384733	341366571	MyRyDeRz	rip tnc...	0	1411000
2384734	341366571	Ozavo	EZ	0	1411000
2384735	341366571	mawtwitch	OG bruno	0	1412000
2384736	341366571	vqrr	GANK LuL	0	1413000
2384737	341366571	Ps3ia	tank	0	1415000
2384738	341366571	Warden04	@thedragonrebornema WoT is targeting towards kids, Malazan to adults	0	1415000
2384739	341366571	fullmoon6661	monkaS	0	1415000
