137498	#attackerdota	joaofreitas27	wtf	0	1501483114293
137499	#attackerdota	lucucky	VoHiYo 🔫 WutFace	0	1501483114844
137500	#attackerdota	carrierhon	weebs TehePelo	0	1501483115522
137501	#attackerdota	bamananama	AngelThump	0	1501483119106
137502	#attackerdota	akarasakii	Why did he buy euls if he just keeps using tornado for setup LUL	0	1501483120299
137503	#attackerdota	stedemartin	rofl	0	1501483120949
137504	#attackerdota	sloaless	!russia	0	1501483121358
137505	#attackerdota	nightbot	There was time I used to despise the russians. Whenever I see russian being spoken in chat I used to feel like they were mocking my capability of speaking English. They just didn't care. I wanted to kill all of them. I could never imagine sympathizing with them. Then Scythedxx became mod. He started deleting all the russians. No more cyka. No more blyat. They eventually went extinct. I realized that I actually miss them. Please come back my bratans. Russia is the best.	0	1501483121713
137506	#attackerdota	matiaskk	ResidentSleeper	0	1501483121910
137507	#attackerdota	sailawayy	Bot 3e qpAK?	0	1501483123460
137508	#attackerdota	stedemartin	wat ze	0	1501483124379
137509	#attackerdota	srcerrano	A BREAK ResidentSleeper	0	1501483124496
137510	#attackerdota	rocketslash	wet the fuck invoker wet the fuclk	0	1501483125249
137511	#attackerdota	esqudeza	4 5 9 Kreygasm	0	1501483133339
137512	#attackerdota	is4mes	BB SUPPORT Kappa	0	1501483134729
137513	#attackerdota	kirillvirus73	вот зе фак инвокер?	0	1501483134888
137514	#attackerdota	matiaskk	TriHard	0	1501483135346
137515	#attackerdota	jsina1377	Darou	0	1501483142657
137516	#attackerdota	boromir_dota	!8ball is @Attackerdota good playing invoker?	0	1501483145423
137517	#attackerdota	nightbot	8-ball says: It is certain	0	1501483146139
137518	#attackerdota	gekkason	CY KAPOW ER	0	1501483149212
137519	#attackerdota	odnoprocentniy	roflanEbalo	0	1501483151464
137520	#attackerdota	kirillvirus73	сука	0	1501483152795
137521	#attackerdota	desmodusrotundus	BibleThump	0	1501483155600
137522	#attackerdota	desmodusrotundus	Poor AA	0	1501483156994
137523	#attackerdota	desmondlee24	NOT KUNKKA ? REPORTED	0	1501483157403
137524	#attackerdota	viadaodatv	aqui nois fala pt em chat gringo só pra confundir	0	1501483157405
137525	#attackerdota	ashishbasnet2	ck on fire	0	1501483171740
137526	#attackerdota	sa_master	way too epic for me	0	1501483179727
137527	#attackerdota	itsggreen	N	0	1501483180150
137528	#attackerdota	rocketslash	ATTACKER INVOKER=4K INVOKER	0	1501483181161
137529	#attackerdota	ashishbasnet2	SwiftRage SwiftRage	0	1501483184745
137530	#attackerdota	odnoprocentniy	roflanChelik Clap	0	1501483185350
137531	#attackerdota	cazzo__	ck orchid LUL	0	1501483186589
137532	#attackerdota	banksysa	Carry stealing?	0	1501483187920
137533	#attackerdota	carrierhon	VoHiYo	0	1501483190200
137534	#attackerdota	tnkhanh	why cover your hero icon?	0	1501483197339
137535	#attackerdota	sixtreants	diffusial	0	1501483199695
137536	#attackerdota	gentlemoooon	@CarrierHoN KonCha	0	1501483203996
137537	#attackerdota	nightbot	Follow my youtube channel!http://bit.ly/AttackerDota	0	1501483205872
137538	#attackerdota	sa_master	@attackerdota save our nation invoker attacker 4Head	0	1501483207068
137539	#attackerdota	is4mes	CK ORCHID LULULULUL	0	1501483208884
137540	#attackerdota	akarasakii	orchid when jakiro has euls?? WaitWhat	0	1501483217615
137541	#attackerdota	srcerrano	SwiftRage GOOOO	0	1501483217632
137542	#attackerdota	carrierhon	gentlemoooon KonCha	0	1501483220807
137543	#attackerdota	rocketslash	NEW BETA IS HERE	0	1501483222940
137544	#attackerdota	usernamesarun	need to kill everyone -CK	0	1501483224277
137545	#attackerdota	sa_master	@is4mes bloodthorn	0	1501483224725
137546	#attackerdota	b4rood	Ck 1k	0	1501483226404
137547	#attackerdota	sixtreants	FUCK	0	1501483227203
137548	#attackerdota	xlxrogerxlx	FailFish	0	1501483231541
137549	#attackerdota	rocketslash	2K SPOTET	0	1501483236044
137550	#attackerdota	akarasakii	just buy difussal	0	1501483241373
137551	#attackerdota	ramadhan789	CK PERU	0	1501483243011
137552	#attackerdota	ashishbasnet2	Fuck timber PogChamp PogChamp	0	1501483247927
137553	#attackerdota	sa_master	Chat is 8k	0	1501483249463
137554	#attackerdota	is4mes	LOL	0	1501483249465
137555	#attackerdota	viadaodatv	texto falando porra nenhuma só pra confundir esse otario burro burro burro com a mãe burra	0	1501483253661
137556	#attackerdota	lucucky	IMBER OSfrog	0	1501483253663
137557	#attackerdota	briuz	xaxaxaxax	0	1501483253809
137558	#attackerdota	b4rood	Suuka	0	1501483258269
137559	#attackerdota	artour_babaevski	KKomrade	0	1501483259499
137560	#attackerdota	fakekirieleisn	opnyl	0	1501483261957
137561	#attackerdota	lupusmcxx	wkwkwkwkwk	0	1501483262673
137562	#attackerdota	rocketslash	I'm graping some tea hold on chat	0	1501483264926
137563	#attackerdota	srcerrano	BrokeBack Russian	0	1501483270949
137564	#attackerdota	esqudeza	BrokeBack BrokeBack BrokeBack	0	1501483273937
137565	#attackerdota	flashhpt	TP	0	1501483274485
137566	#attackerdota	ryujjjjin	TIMBER TP LUL	0	1501483274962
137567	#attackerdota	boromir_dota	LUL	0	1501483276080
137568	#attackerdota	sixtreants	TP LUL	0	1501483277316
137569	#attackerdota	kikiborief	LUL	0	1501483282027
137570	#attackerdota	boromir_dota	!myall	0	1501483291550
137571	#attackerdota	srcerrano	Naruto NotLikeThis	0	1501483300665
137572	#attackerdota	foxsea12	ACTION i'm ferst 11k player	0	1501483312952
137573	#attackerdota	ramadhan789	RIP RIN	0	1501483313874
137574	#attackerdota	artour_babaevski	!mydong	0	1501483316674
137575	#attackerdota	nightbot	Artour_Babaevski's dong is 1 inches long!	0	1501483317459
137576	#attackerdota	follentv	2800 bots?	0	1501483319813
137577	#attackerdota	viadaodatv	mais um texto falando porra nenhuma alias essa musica é uma bosta	0	1501483320325
137578	#attackerdota	follentv	!myall	0	1501483325752
137579	#attackerdota	fakekirieleisn	GaMБurgerbl BrokeBack	0	1501483326060
137580	#attackerdota	nightbot	FollenTV's dong is 4 inches long, with 2 ball(s), an IQ of 174 IQ, and 6792 MMR!	0	1501483327391
137581	#attackerdota	feeder123654	Lul bh	0	1501483332101
137582	#attackerdota	esqudeza	!myvag	0	1501483332716
137583	#attackerdota	nightbot	esqudeza's vag is 4 inches wide!	0	1501483333330
137584	#attackerdota	doryfan	BibleThump	0	1501483335480
137585	#attackerdota	follentv	BCWarrior BCWarrior BCWarrior	0	1501483336096
137586	#attackerdota	razemenot	!nydong	0	1501483341254
137587	#attackerdota	joaofreitas27	EE Stream?	0	1501483342547
137588	#attackerdota	razemenot	!mydong	0	1501483344332
137589	#attackerdota	samthepudge	BH BibleThump	0	1501483344467
137590	#attackerdota	4l3xis_	!np	0	1501483345823
137591	#attackerdota	9kmmrbot	All Pick [6457 avg MMR] No other notable players found	0	1501483346923
137592	#attackerdota	srcerrano	LOL 4Head	0	1501483352685
137593	#attackerdota	razemenot	!myvag	0	1501483354544
137594	#attackerdota	nightbot	RazeMeNot's vag is 13 inches wide!	0	1501483355346
137595	#attackerdota	razemenot	=)	0	1501483358009
137596	#attackerdota	artour_babaevski	!myall	0	1501483361286
137597	#attackerdota	elusive598	!myall	0	1501483362720
137598	#attackerdota	nightbot	Artour_Babaevski's dong is 4 inches long, with 3 ball(s), an IQ of 104 IQ, and 9331 MMR!	0	1501483363282
137599	#attackerdota	ryujjjjin	SS LUL	0	1501483364588
137600	#attackerdota	razemenot	!mmr	0	1501483371578
137601	#attackerdota	nightbot	Just popped the cherry of 7k gachiGASM	0	1501483371769
137602	#attackerdota	odnoprocentniy	roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL	0	1501483372960
137603	#attackerdota	gekkason	!myall	0	1501483382223
137604	#attackerdota	wicked_hare	!myall	0	1501483390570
137605	#attackerdota	therealmudshovel	!myall	0	1501483390982
137606	#attackerdota	srcerrano	!myall	0	1501483401018
137607	#attackerdota	lkillerxp	322	0	1501483402437
137608	#attackerdota	jmpgy	i need to kill all -ck	0	1501483402542
137609	#attackerdota	sixtreants	ULTRALUL	0	1501483402609
137610	#attackerdota	usernamesarun	!myall	0	1501483409518
137611	#attackerdota	carrierhon	!myall	0	1501483411156
137612	#attackerdota	fakekirieleisn	6500 AVG ULTRAMONKAMEGAOMEGABETAALPHALUL3D	0	1501483412320
137613	#attackerdota	denis28082001	DA ETO JOSQA	0	1501483423956
137614	#attackerdota	follentv	LUL TORNADO	0	1501483428666
137615	#attackerdota	esqudeza	WutFace WutFace WutFace	0	1501483432800
137616	#attackerdota	usernamesarun	tornado LUL	0	1501483432942
137617	#attackerdota	vatyx	PogChamp	0	1501483435220
137618	#attackerdota	fakekirieleisn	Da eto zhesko	0	1501483440949
137619	#attackerdota	follentv	PogChamp SAVE	0	1501483448329
137620	#attackerdota	akarasakii	LUL	0	1501483462681
137621	#attackerdota	usernamesarun	LUL	0	1501483464871
137622	#attackerdota	srcerrano	BrokeBack	0	1501483465001
137623	#attackerdota	carrierhon	cold snap	0	1501483465802
137624	#attackerdota	desmondlee24	wtf	0	1501483466658
137625	#attackerdota	ashishbasnet2	lol	0	1501483468809
137626	#attackerdota	doryfan	4Head	0	1501483468911
137627	#attackerdota	littlepigpiglittle	F	0	1501483469820
137628	#attackerdota	iamscythed	USE YOUR SPELLS DUDE	0	1501483470549
137629	#attackerdota	your_african_lover	ULTRALUL	0	1501483471265
137630	#attackerdota	boromir_dota	passive wand Kappa	0	1501483472597
137631	#attackerdota	joaofreitas27	lulll	0	1501483472990
137632	#attackerdota	carrierhon	cold snap late	0	1501483475362
137633	#attackerdota	luksops	holy shit attacker is so bad on invoker	0	1501483476487
137634	#attackerdota	magnumred	ULTRALUL	0	1501483478639
137635	#attackerdota	viadaodatv	dont google attacker invoker	0	1501483478946
137636	#attackerdota	fakekirieleisn	tupa babyrage	0	1501483480175
137637	#attackerdota	cykanospace2	Attacker invoker boys	0	1501483484467
137638	#attackerdota	srcerrano	QQWRD	0	1501483486421
137639	#attackerdota	esqudeza	wtf NotLikeThis NotLikeThis NotLikeThis	0	1501483488220
137640	#attackerdota	damir12581	PogChamp PogChamp PogChamp	0	1501483488481
137641	#attackerdota	b4rood	PogChamp	0	1501483491746
137642	#attackerdota	ashishbasnet2	ghostwalk g	0	1501483492360
137643	#attackerdota	akarasakii	ghost walk for move speed?	0	1501483495228
137644	#attackerdota	revolver_jesus	attacker invoker PogChamp	0	1501483500249
137645	#attackerdota	fakekirieleisn	??	0	1501483507414
137646	#attackerdota	esqudeza	NotLikeThis NotLikeThis NotLikeThis NotLikeThis	0	1501483507926
137647	#attackerdota	srcerrano	TORNADO NotLikeThis	0	1501483517244
137648	#attackerdota	odnoprocentniy	ahahaha	0	1501483518332
137649	#attackerdota	akarasakii	nice euls LUL	0	1501483518650
137650	#attackerdota	odnoprocentniy	ROFL	0	1501483520315
137651	#attackerdota	d4rkneko	BibleThump BibleThump	0	1501483523348
137652	#attackerdota	usernamesarun	bounty > timber kill Krappa	0	1501483525027
137653	#attackerdota	odnoprocentniy	MY EYES	0	1501483525846
137654	#attackerdota	akarasakii	PASSIVE EULS LUL	0	1501483531340
137655	#attackerdota	stedemartin	he is very bad	0	1501483532707
137656	#attackerdota	ashishbasnet2	invoker need linken	0	1501483534076
137657	#attackerdota	stedemartin	actually	0	1501483535369
137658	#attackerdota	cazzo__	stealing obs again LUL	0	1501483535779
137659	#attackerdota	cykanospace2	and I thought my invoker was bad LUL	0	1501483536291
137660	#attackerdota	stedemartin	thr truth is	0	1501483538656
137661	#attackerdota	fakekirieleisn	Mr. 1 Hero player	0	1501483539729
137662	#attackerdota	nikto_niotkyda	F	0	1501483542026
137663	#attackerdota	usernamesarun	LUL	0	1501483542103
137664	#attackerdota	iamscythed	I miss my Invoker FeelsBadMan	0	1501483549599
137665	#attackerdota	skeptictanker	F	0	1501483550217
137666	#attackerdota	oliveiraxxd	F	0	1501483554124
137667	#attackerdota	ryujjjjin	MY OBS TriHard	0	1501483558205
137668	#attackerdota	usernamesarun	SoBayed	0	1501483559816
137669	#attackerdota	odnoprocentniy	@iamscythed, ULTRALUL	0	1501483560765
137670	#attackerdota	ryujjjjin	LUL	0	1501483582098
137671	#attackerdota	fakekirieleisn	FailFish	0	1501483582198
137672	#attackerdota	doryfan	NotATK	0	1501483582577
137673	#attackerdota	ygumi	GG	0	1501483583192
137674	#attackerdota	your_african_lover	ULTRALUL	0	1501483583385
137675	#attackerdota	flavirus	F	0	1501483583704
137676	#attackerdota	wonderfullykawaii	!kunkka	0	1501483584149
137677	#attackerdota	nightbot	୧༼ಠ益ಠ༽୨KUNKKA OR RIOT ୧༼ಠ益ಠ༽୨	0	1501483584478
137678	#attackerdota	ashishbasnet2	gg	0	1501483584830
137679	#attackerdota	is4mes	GEGE	0	1501483586365
137680	#attackerdota	odnoprocentniy	roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL roflanEbalo ULTRALUL	0	1501483586367
137681	#attackerdota	khalimdorh	gg	0	1501483586774
137682	#attackerdota	ashishbasnet2	GG	0	1501483586959
137683	#attackerdota	b4rood	PogChamp	0	1501483587902
137684	#attackerdota	boromir_dota	DEFEANING BLAST	0	1501483588517
137685	#attackerdota	breery	gg	0	1501483588518
137686	#attackerdota	arteum2000	let's fight at shrine LUL	0	1501483588824
137687	#attackerdota	srcerrano	NotLikeThis	0	1501483588826
137688	#attackerdota	foxsea12	=rBlo	0	1501483589949
137689	#attackerdota	runawaykyle	qwe no defeaning	0	1501483590973
137690	#attackerdota	owwwwwwwwwww	wtf that stun	0	1501483591108
137691	#attackerdota	joaofreitas27	gg	0	1501483591492
137692	#attackerdota	jmpgy	gg	0	1501483592305
137693	#attackerdota	esqudeza	NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis	0	1501483592612
137694	#attackerdota	sixtreants	MEGALUL	0	1501483592613
137695	#attackerdota	wonderfullykawaii	!noteable players	0	1501483595708
137696	#attackerdota	eltigrechang100	he needs a bkb 10 minutes ago	0	1501483596299
137697	#attackerdota	foxsea12	-EBLO	0	1501483597732
137698	#attackerdota	wonderfullykawaii	!np	0	1501483598142
137699	#attackerdota	akarasakii	monkaS	0	1501483598200
137700	#attackerdota	yumyummb	!np	0	1501483599205
137701	#attackerdota	thellchazz	Attacker Injoker ULTRALUL	0	1501483599257
137702	#attackerdota	9kmmrbot	All Pick [6457 avg MMR] No other notable players found	0	1501483599648
137703	#attackerdota	ramadhan789	WR PogChamp	0	1501483600497
137704	#attackerdota	briuz	BabyRage	0	1501483602340
137705	#attackerdota	shifty_fish	discon	0	1501483602382
137706	#attackerdota	iamscythed	PINNED HotPokket	0	1501483602955
137707	#attackerdota	ygumi	LU;	0	1501483604699
137708	#attackerdota	ygumi	LUL	0	1501483605822
137709	#attackerdota	mirkosaenz	nice bkb	0	1501483607460
137710	#attackerdota	akarasakii	VAC	0	1501483608178
137711	#attackerdota	bamananama	monkaS don't disconnect	0	1501483608690
137712	#attackerdota	luksops	F	0	1501483609721
137713	#attackerdota	doryfan	WutFace WutFace	0	1501483611659
137714	#attackerdota	breery	g mod LUL	0	1501483614015
137715	#attackerdota	ryujjjjin	MIRACLE WOULD'VE 1VS5 AND GOT ULTRA KILL SoBayed EleGiggle LUL	0	1501483614327
137716	#attackerdota	razemenot	!np	0	1501483616883
137717	#attackerdota	oliveiraxxd	:v	0	1501483619475
137718	#attackerdota	branebombs	FeelsBadMan	0	1501483620875
137719	#attackerdota	is4mes	BB UNLESS	0	1501483622308
137720	#attackerdota	esqudeza	BabyRage BabyRage	0	1501483622923
137721	#attackerdota	damir12581	EleGiggle	0	1501483622925
137722	#attackerdota	ryujjjjin	MIRACLE WOULD'VE 1VS5 AND GOT ULTRA KILL SoBayed EleGiggle LUL .	0	1501483630398
137723	#attackerdota	fakekirieleisn	ULTRAMONKAMEGAOMEGAGAMMABETAALPHALUL	0	1501483632344
137724	#attackerdota	nikto_niotkyda	no kunnka - no win LUL	0	1501483634291
137725	#attackerdota	maxermejo	GO ROCKET LEAGUE	0	1501483634696
137726	#attackerdota	odnoprocentniy	ULTRALUL	0	1501483636338
137727	#attackerdota	luksops	what is this game	0	1501483639567
137728	#attackerdota	akarasakii	Downloading LUL	0	1501483640147
137729	#attackerdota	lolism1769	FeelsBadMan	0	1501483641048
137730	#attackerdota	ashishbasnet2	EMBRASSING GAME EVER ATTACKER :(	0	1501483644019
137731	#attackerdota	chewbakamixer	!followage	0	1501483644667
137732	#attackerdota	aision	MEGALUL	0	1501483650489
137733	#attackerdota	dotastarscom	!welost	0	1501483650981
137734	#attackerdota	nightbot	Kunkka has been Banned.	0	1501483651169
137735	#attackerdota	f47ih	FFFFFFFFFFFFFFFFFFFFFFFFFF	0	1501483655487
137736	#attackerdota	tangankeramat	Hey Attackers you don;t play PUBG??	0	1501483655528
137737	#attackerdota	usernamesarun	ResidentSleeper downloading	0	1501483655897
137738	#attackerdota	ramadhan789	sad music for -25	0	1501483657526
137739	#attackerdota	aision	OMEGALUL	0	1501483658150
137740	#attackerdota	dota_683	buy missing middle you idiot	0	1501483658151
137741	#attackerdota	chewbakamixer	FeelsBadMan 🔫	0	1501483658456
137742	#attackerdota	twomanarmy123	mega tilted	0	1501483659583
137743	#attackerdota	kucher1993	lul	0	1501483659635
137744	#attackerdota	wonderfullykawaii	!donger	0	1501483662962
137745	#attackerdota	runawaykyle	the music is so sad hahaha	0	1501483664781
137746	#attackerdota	kucher1993	gg atacra	0	1501483665420
137747	#attackerdota	flamindude99	FeelsGoodMan	0	1501483665931
137748	#attackerdota	nikto_niotkyda	WutFace	0	1501483666751
137749	#attackerdota	volvovolvovolvo	@Attackerdota WHY NO PUBG BROTHER ANELE	0	1501483667263
137750	#attackerdota	wonderfullykawaii	!mydong	0	1501483668389
137751	#attackerdota	eltigrechang100	BabyRage	0	1501483668440
137752	#attackerdota	zanarkiz00	f	0	1501483669896
137753	#attackerdota	dota_683	buy missing middle	0	1501483670949
137754	#attackerdota	usernamesarun	!myall	0	1501483673510
137755	#attackerdota	maxermejo	rocket league u cuck	0	1501483674021
137756	#attackerdota	wonderfullykawaii	!commands	0	1501483674565
137757	#attackerdota	nightbot	wonderfullykawaii -> The bot commands for this channel are available at https://beta.nightbot.tv/t/attackerdota/commands	0	1501483674865
137758	#attackerdota	srcerrano	ANELE	0	1501483674876
137759	#attackerdota	ryujjjjin	MIRACLE WOULD'VE 1VS5 AND GOT ULTRA KILL SoBayed EleGiggle LUL	0	1501483676786
137760	#attackerdota	fakekirieleisn	!myall	0	1501483679655
137761	#attackerdota	carrierhon	!myall	0	1501483696244
137762	#attackerdota	flamindude99	@Ryujjjjin 😡 STOP FIGHT	0	1501483701465
137763	#attackerdota	foxsea12	15ГUГ	0	1501483702592
137764	#attackerdota	dota_683	you not invoker id steam huh	0	1501483705766
137765	#attackerdota	carrierhon	PunOko	0	1501483708530
137766	#attackerdota	tangankeramat	!myall	0	1501483710790
137767	#attackerdota	rocketslash	PLAY BibleThump	0	1501483711194
137768	#attackerdota	wonderfullykawaii	!notkunkka	0	1501483712935
137769	#attackerdota	nightbot	༼ ºل͟º༼ ºل͟º༼ ºل͟º༼ ºل͟º ༽ºل͟º ༽ºل͟º ༽Wait.. this isn't kunkka ༼ ºل͟º༼ ºل͟º༼ ºل͟º༼ ºل͟º ༽ºل͟º ༽ºل͟º ༽	0	1501483713241
137770	#attackerdota	doryfan	BibleThump BibleThump BibleThump	0	1501483716007
137771	#attackerdota	tangankeramat	!following	0	1501483718771
137772	#attackerdota	nightbot	tangankeramat has been following the stream for 2 years, 7 months and 6 days	0	1501483720200
137773	#attackerdota	bamananama	attacker play some motivational music	0	1501483721742
137774	#attackerdota	ryujjjjin	!roullete	0	1501483724929
137775	#attackerdota	usernamesarun	WaitWhat	0	1501483725085
137776	#attackerdota	neyyt	ATTACKER INVOKER LUL	0	1501483728895
137777	#attackerdota	f47ih	SONG ANG GAMEPLAY BibleThump BibleThump BibleThump	0	1501483729524
137778	#attackerdota	ryujjjjin	!roulette	0	1501483731060
137779	#attackerdota	bamananama	you can be happy and win man <3	0	1501483732800
137780	#attackerdota	wonderfullykawaii	!jebaited	0	1501483735727
137781	#attackerdota	nightbot	Jebaited Never masturbated Jebaited Forever celebrated Jebaited My dick, never sated Jebaited Your mom's *** I annihilated Jebaited Your sister's virginity I confiscated Jebaited Your father's *** I penetrated Jebaited This lyrical masterpiece I articulated Jebaited Your cousins I have dated Jebaited This copy pasta I generated Jebaited Thanks for reading, appreciate it Jebaited - Baronmenon, 2016 (deceased)	0	1501483736179
