83091	#moonmeander	danandbeard	Odd is the old OG, what happened?	1993	1499135119532
83092	#moonmeander	danandbeard	why'd they leave OG?	1985	1499135127864
83093	#moonmeander	dksbfb	CS LUL	1985	1499135130563
83094	#moonmeander	waddupwaddup1234	kicked	1989	1499135134169
83095	#moonmeander	od_um	odd is the old DC	1985	1499135135793
83096	#moonmeander	dreifuffzig	Playlist? Radio? Songname?	1988	1499135136019
83097	#moonmeander	trhiyxz	MOON CARRY LUL	1988	1499135139313
83098	#moonmeander	od_um	not OG	1989	1499135142162
83099	#moonmeander	skylemax	odd is old DC rofl	1990	1499135144930
83100	#moonmeander	thetacticknight	i mean OG has always been about N0Tail and Fly	1988	1499135146312
83101	#moonmeander	in1gomontoya	@TheTacticKnight myBad FailFish	1985	1499135146440
83102	#moonmeander	treygah	@Pasakosak 4k is literally the worst bracket 4Head	1989	1499135146582
83103	#moonmeander	thetacticknight	LOLLLLL	1988	1499135146712
83104	#moonmeander	danandbeard	oh lol yeah that.	1988	1499135146844
83105	#moonmeander	launtilus	song name pls?	1997	1499135163734
83106	#moonmeander	000000000_ming_lee	Promo code BSJ 4Head	1998	1499135166293
83107	#moonmeander	od_um	sunsfan sold DC and the team left after he did	1988	1499135166450
83108	#moonmeander	od_um	thats why	2001	1499135168381
83109	#moonmeander	danandbeard	why did DC leave and become Odd I mean	1998	1499135168540
83110	#moonmeander	danandbeard	gotcha	1988	1499135170744
83111	#moonmeander	remz_4ever	without Miracle OG is shit	1997	1499135171321
83112	#moonmeander	danandbeard	ty	2008	1499135178986
83113	#moonmeander	we_wuz_kangz_n_shiet	BabyRage	1979	1499135183123
83114	#moonmeander	vertilius	Promo code BSJ dont forget to buy your loot kids	2013	1499135185268
83115	#moonmeander	grimjaw13th	DC is lucky brand	2009	1499135188047
83116	#moonmeander	snickszorz	sunsfan did not sell DC, he didn't even own it u retard @danandbeard	2008	1499135188208
83117	#moonmeander	pasakosak	@Treygah started from 2.6k climbing it slowly i hope i can make to 5 6k	1979	1499135188342
83118	#moonmeander	waddupwaddup1234	lmfao ulti lul	2009	1499135188487
83119	#moonmeander	juicy_j36	scared of bsj	1997	1499135188722
83120	#moonmeander	od_um	OG = miracle win every major since = shit team LUL	1997	1499135188888
83121	#moonmeander	danandbeard	lol why am I a retard?	2018	1499135199826
83122	#moonmeander	thetacticknight	LOL	2019	1499135201225
83123	#moonmeander	danandbeard	I'm asking a question you pos	2019	1499135201357
83124	#moonmeander	od_um	-miracle*	1988	1499135201483
83125	#moonmeander	thetacticknight	OG WON KIEV	2008	1499135201614
83126	#moonmeander	thetacticknight	LUL	2021	1499135209317
83127	#moonmeander	gloriousgay	!song	2021	1499135211581
83128	#moonmeander	treygah	@Pasakosak Good luck with the climb, in 4k you'll find most smurfs of any bracket :P	2028	1499135217441
83129	#moonmeander	skylemax	And boston too	2028	1499135223268
83130	#moonmeander	thetacticknight	WHERE IS liquid's major	2028	1499135224050
83131	#moonmeander	hdp2001	BSJ is bigger than Jesus	2036	1499135226290
83132	#moonmeander	z_swag	!np	2039	1499135236927
83133	#moonmeander	venteraq	whats your mmr guys :) im 1k it means im top 1000 players in the world :)	2039	1499135237065
83134	#moonmeander	9kmmrbot	All Pick [7716 avg MMR]: YawaR (Storm Spirit), Biryu (Jakiro), Aui_2000 or MSS (Dark Seer), BSJ (Bloodseeker), lonelymad (Riki), FLee (Puck), Monster (Bounty Hunter), 0range (Nature's Prophet), DuBu (Venomancer)	2043	1499135242212
83135	#moonmeander	000000000_ming_lee	bsj is the best dota player	2043	1499135244569
83136	#moonmeander	dgz123	lul	2021	1499135245557
83137	#moonmeander	moseswunde	LUL	2039	1499135246768
83138	#moonmeander	z_swag	oh shit it's BSJ	2042	1499135255796
83139	#moonmeander	juantezco	LUL	2040	1499135259719
83140	#moonmeander	we_wuz_kangz_n_shiet	longQ	2043	1499135259868
83141	#moonmeander	michiyo112	LUL	2041	1499135261612
83142	#moonmeander	grimjaw13th	Boboka went NA 4Head	2043	1499135261755
83143	#moonmeander	bananaslamjammaica	PROMO CODE 4Head	2042	1499135261889
83144	#moonmeander	thetacticknight	Miracle cant even CARRY LOOO	2037	1499135265969
83145	#moonmeander	waddupwaddup1234	SPIN TP	2043	1499135266108
83146	#moonmeander	jhow_space	!np	2040	1499135266237
83147	#moonmeander	74hunter	LUL	2040	1499135266379
83148	#moonmeander	9kmmrbot	All Pick [7716 avg MMR]: YawaR (Storm Spirit), Biryu (Jakiro), Aui_2000 or MSS (Dark Seer), BSJ (Bloodseeker), lonelymad (Riki), FLee (Puck), Monster (Bounty Hunter), 0range (Nature's Prophet), DuBu (Venomancer)	2037	1499135266513
83149	#moonmeander	vertilius	all because BSJ won a season of NEL we have to deal with him for eternity FeelsBadMan 🔫	2041	1499135270789
83150	#moonmeander	bbbonttv	AUui_2000 or MSS lul	2036	1499135270932
83151	#moonmeander	remz_4ever	kill that shitstain	2036	1499135271080
83152	#moonmeander	bbbonttv	1 account on 2 people	2043	1499135276726
83153	#moonmeander	godsfaithinhumanity2	LUL	2041	1499135277342
83154	#moonmeander	jbirdlol	LUL	2044	1499135281384
83155	#moonmeander	dgz123	LOL	2048	1499135286058
83156	#moonmeander	we_wuz_kangz_n_shiet	LUL	2048	1499135289518
83157	#moonmeander	stillrank4lul	LUL	2046	1499135292870
83158	#moonmeander	bauerdl	CruW	2048	1499135292978
83159	#moonmeander	z_swag	owned by promo code LUL	2049	1499135293071
83160	#moonmeander	muhjawn	gank bjs for what?	2049	1499135294298
83161	#moonmeander	thetacticknight	Lulll	2049	1499135295841
83162	#moonmeander	vagrantcdn	lmao	2048	1499135295978
83163	#moonmeander	gloriousgay	BSJ GOD	2052	1499135300349
83164	#moonmeander	dgz123	BSJ GOD LUL	2044	1499135300447
83165	#moonmeander	thetacticknight	LUUL	2048	1499135300552
83166	#moonmeander	haiddasalami	BSJ GOD	2049	1499135300668
83167	#moonmeander	googlechar	rekt by BSJ	2049	1499135300778
83168	#moonmeander	nghiamit14	BSJ God	2050	1499135304348
83169	#moonmeander	avernusaz3	CruW	2049	1499135304470
83170	#moonmeander	ladthealmighty	BSJ Kreygasm	2049	1499135304577
83171	#moonmeander	dgz123	BAITED BY BSJ GOD	2048	1499135304679
83172	#moonmeander	lez314	LUL	2044	1499135304788
83173	#moonmeander	atungw	dat block	2044	1499135304902
83174	#moonmeander	thethrowz	what is this	2048	1499135305016
83175	#moonmeander	gloriousgay	BSJ PogChamp	2049	1499135305125
83176	#moonmeander	ciprofloxacin	BSJ GOD	2052	1499135305228
83177	#moonmeander	thetacticknight	lul	2049	1499135305817
83178	#moonmeander	joomooby	LUL	2052	1499135305957
83179	#moonmeander	faraday_lenz	Jebaited	2048	1499135311270
83180	#moonmeander	ladthealmighty	BSJ IS NA LAST HOPE U CANT MERELY GANK HIM LUL	2049	1499135311482
83181	#moonmeander	ituggy	Jebaited	2052	1499135311622
83182	#moonmeander	thefondmemory	gamei s hard	2048	1499135311779
83183	#moonmeander	trhiyxz	Jebaited	2045	1499135313269
83184	#moonmeander	greenhornedkiwi	Cucked LUL	2045	1499135314472
83185	#moonmeander	abctoz	BSJ BEST ANALYTICAL ANALYZER THIS WORLDS EVER SEEN	2048	1499135314607
83186	#moonmeander	12_4	BSJ GOD	2045	1499135314748
83187	#moonmeander	roblnhood	bsj is SO GOOODDDD@!@!!!	2052	1499135315919
83188	#moonmeander	avernusaz3	Jebaited	2048	1499135318057
83189	#moonmeander	waddupwaddup1234	SPIN WEnt for tanky blood with sy lul	2052	1499135319292
83190	#moonmeander	sprinklers_	lol	2048	1499135320391
83191	#moonmeander	bananaslamjammaica	PRO BSJ PogChamp	2049	1499135320513
83192	#moonmeander	stillrank4lul	Moonmierda strikes again LUL	2048	1499135321024
83193	#moonmeander	0ly26	bsj so good	2049	1499135321648
83194	#moonmeander	desert_solitaire	dubu 4 what dubu 4 what dubu 4 what	2033	1499135327209
83195	#moonmeander	remz_4ever	BSJ best dota player this world has ever fuckin seen	2052	1499135327352
83196	#moonmeander	newtotwitch9992	GottaGo ArmL TriHard ArmR	2048	1499135327494
83197	#moonmeander	godsfaithinhumanity2	how BSJ not win a TI yet?	2048	1499135327635
83198	#moonmeander	zacky_veangeance	moon jugg LUL	2034	1499135330891
83199	#moonmeander	desert_solitaire	no dubu presence all game	2026	1499135344372
83200	#moonmeander	stillrank4lul	HONTRASH LUL	2026	1499135344511
83201	#moonmeander	od_um	bsj stream ResidentSleeper bsj memes ResidentSleeper bsj dota 4Head	2049	1499135346751
83202	#moonmeander	hppava	@GodsFaithInHumanity2 team holding him back	2021	1499135348200
83203	#moonmeander	vertilius	because hes fucking shit thats why	2020	1499135356449
83204	#moonmeander	domnigamer	How's TI Bootcamp going?	2024	1499135363066
83205	#moonmeander	faraday_lenz	i hope that moon gets to win ti8	2021	1499135363174
83206	#moonmeander	the_bicycle_thief	JUGGER BUILD SnY FailFish NotLikeThis	2020	1499135363276
83207	#moonmeander	bananaslamjammaica	SNY WutFace	2021	1499135363387
83208	#moonmeander	danandbeard	I heard only reason BSJ isn't on a t1 team is because of the illuminati	2022	1499135366807
83209	#moonmeander	roblnhood	rolf SWIFTBLADE BUILD hontrash	2016	1499135378874
83210	#moonmeander	thethrowz	why does my poo tastes like my cum	2011	1499135389021
83211	#moonmeander	hdp2001	This is why BSJ has a promo code and moon doesn't	2022	1499135391675
83212	#moonmeander	thethrowz	🤔	2008	1499135393095
83213	#moonmeander	jhow_space	WutFace	2022	1499135400791
83214	#moonmeander	thethrowz	danThink	2012	1499135403900
83215	#moonmeander	ladthealmighty	🤔	2012	1499135406854
83216	#moonmeander	dreifuffzig	Is that a radio or a playlist? :3 it's awesome	2012	1499135411532
83217	#moonmeander	pasakosak	(puke)	2013	1499135413783
83218	#moonmeander	faraday_lenz	one of the 2 is white SeemsGood	1988	1499135425204
83219	#moonmeander	od_um	@thethrowz dont let your mother catch you using those words or youll lose internet privileges again	2012	1499135425333
83220	#moonmeander	vertilius	BSJ time is very valuable please dont waste it. $50 an hour.	2010	1499135428594
83221	#moonmeander	danandbeard	thethrowz huh yeah that is weird, your grandmother says the same thing about mine	2013	1499135428734
83222	#moonmeander	thefondmemory	A kill PogChamp	1988	1499135442977
83223	#moonmeander	califord	it is unfair for other players if bsj joined ti FailFish BSJ is god at dota already FailFish	2013	1499135447303
83224	#moonmeander	vertilius	BSJ will impose a fine on Moon for delay of game. BSJ is worth $50 an hour.	2008	1499135466992
83225	#moonmeander	remz_4ever	BSJ is playing 5D chess you guys	2011	1499135476274
83226	#moonmeander	sprinklers_	ohohoheheheh	2009	1499135478852
83227	#moonmeander	kingof1point5	!mmr	2009	1499135480457
83228	#moonmeander	moobot	Main [8k]. Smurph [7.7]	2008	1499135483803
83229	#moonmeander	waddupwaddup1234	Sy PogChamp	2011	1499135487663
83230	#moonmeander	infergnome44553	danandbeard hilarious and original kappa	2009	1499135487818
83231	#moonmeander	jhow_space	BSJ LUL	2015	1499135489028
83232	#moonmeander	bananaslamjammaica	PRO BSJ Kreygasm	2014	1499135497397
83233	#moonmeander	darkespeint	CoolCat	2011	1499135500585
83234	#moonmeander	stillrank4lul	Road to TI 8 LUL	2011	1499135503777
83235	#moonmeander	infergnome44553	username checks out	2014	1499135504258
83236	#moonmeander	bananaslamjammaica	DxCat	1981	1499135506299
83237	#moonmeander	danandbeard	Infergnome44553 thanks mate, also fuck you, also thanks, also stfu	2009	1499135510992
83238	#moonmeander	infergnome44553	yw	2008	1499135512451
83239	#moonmeander	pasakosak	Bloodseeker is a good hero at early game but literally trash after 45 min	2008	1499135514781
83240	#moonmeander	bananaslamjammaica	yea trash if you playing that hero 4Head	2011	1499135521941
83241	#moonmeander	treygah	No manta vs storm (orchid) and seeker stun, and eventually riki diffusal. Can someone explain that? :P	2009	1499135525401
83242	#moonmeander	juicy_j36	dagon best blood build	2009	1499135528119
83243	#moonmeander	danandbeard	BSJ could turn IO into late game carry, pleb	2008	1499135530742
83244	#moonmeander	jamaicali	@Pasakosak 2k	2009	1499135534648
83245	#moonmeander	stillrank4lul	S&Y on Jugg LUL	2006	1499135539993
83246	#moonmeander	jhow_space	seeker stun? WutFace	2012	1499135550832
83247	#moonmeander	lferja	!np	2015	1499135553442
83248	#moonmeander	9kmmrbot	All Pick [7716 avg MMR]: YawaR (Storm Spirit), Biryu (Jakiro), Aui_2000 or MSS (Dark Seer), BSJ (Bloodseeker), lonelymad (Riki), FLee (Puck), Monster (Bounty Hunter), 0range (Nature's Prophet), DuBu (Venomancer)	2016	1499135556247
83249	#moonmeander	yazsid	4 Position BS is good if you have good lanes	2021	1499135561079
83250	#moonmeander	infergnome44553	implying io isnt a late game carry	2024	1499135564286
83251	#moonmeander	gguedesaz	Why "AUI or MSS"?	2034	1499135567340
83252	#moonmeander	infergnome44553	>>>	2032	1499135570607
83253	#moonmeander	vertilius	is moon scouting bsj right now? PogChamp i smell somethinhg on the horizon	2024	1499135570744
83254	#moonmeander	danandbeard	do aui and mss share an accoutn or some shit?	2033	1499135572721
83255	#moonmeander	greenhornedkiwi	No TP scroll Kappa	2033	1499135574196
83256	#moonmeander	pasakosak	can u trade right clicks against sven with bloodseeker or pa or jug? i dont think so	2030	1499135582247
83257	#moonmeander	sprinklers_	TEAAAAM	2034	1499135596336
83258	#moonmeander	vertilius	that storm was doing no damage	2036	1499135601499
83259	#moonmeander	muhjawn	calculated	2036	1499135603605
83260	#moonmeander	rodrim10	!np	2039	1499135607722
83261	#moonmeander	vertilius	that was pathetic	2034	1499135607877
83262	#moonmeander	9kmmrbot	All Pick [7716 avg MMR]: YawaR (Storm Spirit), Biryu (Jakiro), Aui_2000 or MSS (Dark Seer), BSJ (Bloodseeker), lonelymad (Riki), FLee (Puck), Monster (Bounty Hunter), 0range (Nature's Prophet), DuBu (Venomancer)	2035	1499135608006
83263	#moonmeander	faraday_lenz	no TP LUL	2038	1499135610694
83264	#moonmeander	avimm	POGCVHANMP	2039	1499135610988
83265	#moonmeander	muhjawn	CruW	2034	1499135611116
83266	#moonmeander	od_um	yawar storm pokeLUL	2039	1499135613757
83267	#moonmeander	hppava	wow	2039	1499135613881
83268	#moonmeander	joomooby	PogChamp	2042	1499135616287
83269	#moonmeander	moseswunde	PogChamp	2036	1499135616426
83270	#moonmeander	abctoz	CruW	2034	1499135616548
83271	#moonmeander	slysc	CruW	2046	1499135623467
83272	#moonmeander	juustdance	PogChamp	2046	1499135628439
