143412	#attackerdota	mystery_bot	sick clock plays AngelThump	0	1501493684826
143413	#attackerdota	mythicalg	My boy OSfrog	0	1501493685515
143414	#attackerdota	camwheeler	3222222	0	1501493685822
143415	#attackerdota	bigdaddycanes	IO the real carry OSfrog	0	1501493686062
143416	#attackerdota	bananachocosplit	VoHiYo @Attackerdota -kun	0	1501493686107
143417	#attackerdota	casualdumbass	noobttaker	0	1501493686846
143418	#attackerdota	zdrdan	NO OMEGALUL BUT ULTRALUL AND MEGALUL DansGame Clap	0	1501493687067
143419	#attackerdota	damble_d0re	-26 ULTRALUL	0	1501493687616
143420	#attackerdota	pg_game	416 LUL	0	1501493690902
143421	#attackerdota	akarasakii	WTF	0	1501493693912
143422	#attackerdota	maxermejo	2k WEAVER LUL	0	1501493694526
143423	#attackerdota	volvovolvovolvo	GG	0	1501493694527
143424	#attackerdota	casualdumbass	HAHAHHAH	0	1501493694787
143425	#attackerdota	gestrygwr	322	0	1501493694985
143426	#attackerdota	nopainnoglory	LUL	0	1501493695449
143427	#attackerdota	mystery_bot	1288 FeelsGoodMan	0	1501493696830
143428	#attackerdota	ryu357	güzel carry	0	1501493697486
143429	#attackerdota	adrianlban	WEAVER LUL	0	1501493697980
143430	#attackerdota	ryu357	baya iyi	0	1501493699134
143431	#attackerdota	your_african_lover	NotLikeThis	0	1501493699953
143432	#attackerdota	v0x29	throw	0	1501493700078
143433	#attackerdota	moojiejaa	why not waiting weaver? WutFace FailFish	0	1501493700535
143434	#attackerdota	zyrzyrzyr	omg	0	1501493700876
143435	#attackerdota	jayppppppp	-50 LUL	0	1501493702514
143436	#attackerdota	letterbee911	NotLikeThis 31 Int	0	1501493705176
143437	#attackerdota	farhan7890	gg	0	1501493705177
143438	#attackerdota	xrossdelta	weaver NotLikeThis	0	1501493705376
143439	#attackerdota	dejtardidrik	Weaver WutFace	0	1501493705722
143440	#attackerdota	iudekildare	wtf	0	1501493706485
143441	#attackerdota	eltigrechang100	EU BOAT LUL	0	1501493707990
143442	#attackerdota	damble_d0re	@zdrdan At least we have ZULUL	0	1501493710296
143443	#attackerdota	pinkfloydfans	we won	0	1501493710336
143444	#attackerdota	joij_joij	MEGALUL	0	1501493710612
143445	#attackerdota	bernale69	LUL	0	1501493712344
143446	#attackerdota	two2222	sad :C	0	1501493713267
143447	#attackerdota	zyrzyrzyr	fucking team wtf NotLikeThis	0	1501493713880
143448	#attackerdota	debil224	illidan 4Head	0	1501493714494
143449	#attackerdota	tetsuhyde7	russian weeb WutFace	0	1501493715416
143450	#attackerdota	mcgrady192	weaer repoted	0	1501493716085
143451	#attackerdota	teslabond	na boat KKona	0	1501493717976
143452	#attackerdota	nopainnoglory	miss	0	1501493718693
143453	#attackerdota	nopainnoglory	LUL	0	1501493720024
143454	#attackerdota	letterbee911	miss	0	1501493720115
143455	#attackerdota	railgun15	miss lul	0	1501493720536
143456	#attackerdota	hellodota21	416 int WutFace	0	1501493722079
143457	#attackerdota	farhan7890	ebony	0	1501493722871
143458	#attackerdota	gestrygwr	Did attacker double down?4Head	0	1501493723220
143459	#attackerdota	damble_d0re	!welost	0	1501493723711
143460	#attackerdota	feelslikebulldong	Silencer OSfrog	0	1501493726426
143461	#attackerdota	kawaiiider	МИСС ЛУЛ	0	1501493726642
143462	#attackerdota	pedrobearrrr	LUL	0	1501493726755
143463	#attackerdota	hellodota21	mana*	0	1501493728196
143464	#attackerdota	zdrdan	@damble_d0re still triggered DansGame	0	1501493728728
143465	#attackerdota	pinkfloydfans	!np	0	1501493729548
143466	#attackerdota	cliffhangerthedeathrider	illidan daun ebaiu vovanRofl	0	1501493730463
143467	#attackerdota	fatalution	GG GOOD LUCK NEXT BRO!	0	1501493733848
143468	#attackerdota	thestalus	what did illidan said	0	1501493735590
143469	#attackerdota	mystery_bot	DISCONNECT	0	1501493735704
143470	#attackerdota	cutecuttte	LEL	0	1501493738219
143471	#attackerdota	damble_d0re	ULTRALUL ULTRALUL ULTRALUL ULTRALUL ULTRALUL ULTRALUL ULTRALUL ULTRALUL ULTRALUL	0	1501493741554
143472	#attackerdota	pg_game	ZULUL	0	1501493741624
143473	#attackerdota	sneakywatcher	!uptime	0	1501493742632
143474	#attackerdota	nightbot	Stream uptime: 6 hours 11 minutes 41 seconds	0	1501493743003
143475	#attackerdota	hardwell__forhonor	can we listen to some arab or balkan pop @Attackerdota ? Kappa	0	1501493744536
143476	#attackerdota	your_african_lover	ANOTHER GAME FeelsGoodMan	0	1501493745317
143478	#attackerdota	yaroptawereu	Fucking russians in his team	0	1501493745319
143477	#attackerdota	eltigrechang100	outlast time	0	1501493745319
143479	#attackerdota	darlayic1	to much noob bro	0	1501493745320
143480	#attackerdota	edumm90	this wyver..... plz report	0	1501493746639
143481	#attackerdota	zyrzyrzyr	NotLikeThis FeelsBadMan this game	0	1501493747065
143482	#attackerdota	1bab	@柔柔柔 "fucking team" 3-13	0	1501493747840
143483	#attackerdota	bernale69	can u report illidan? Krappa	0	1501493748273
143484	#attackerdota	tiwinnerlul	lul	0	1501493748355
143485	#attackerdota	pg_game	ULTRALUL	0	1501493748714
143486	#attackerdota	darlayic1	you are fucking to much nıb	0	1501493748904
143487	#attackerdota	lethal_blow	VOVA SUBS AXWCAXAX	0	1501493749105
143488	#attackerdota	db0ner	!uptime	0	1501493749516
143489	#attackerdota	mmert138	Illidan in 2017 LUL	0	1501493750233
143490	#attackerdota	volvovolvovolvo	STILL Q FeelsAmazingMan	0	1501493750385
143491	#attackerdota	vist12345	ULTRALUL	0	1501493752052
143492	#attackerdota	romka41rs	3-13	0	1501493753394
143493	#attackerdota	samsebesladkiy	@Thestalus he was accusing wr of not landing any shackle that game	0	1501493754431
143494	#attackerdota	zdrdan	ULTRALUL DISGUSTING DansGame	0	1501493755353
143495	#attackerdota	fvckccnc	:rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493756070
143496	#attackerdota	breery	one more FeelsGoodMan	0	1501493757340
143497	#attackerdota	vist12345	INFINITYLUL	0	1501493758318
143498	#attackerdota	xrossdelta	weaver so bad NotLikeThis	0	1501493759450
143499	#attackerdota	skeptictanker	@attackerdota show score board?	0	1501493759593
143501	#attackerdota	reverendben_	cmonBruh	0	1501493762125
143502	#attackerdota	morganfreefarm_	cmonBruh	0	1501493762155
143503	#attackerdota	1bab	cmonBruh	0	1501493762235
143504	#attackerdota	icouldcareless321	can we have some salam music?	0	1501493763173
143505	#attackerdota	fvckccnc	2 :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493764056
143506	#attackerdota	samsebesladkiy	wr was flamign him for dying withouth the buyback	0	1501493764196
143507	#attackerdota	wysler	cmonBruh	0	1501493765184
143508	#attackerdota	zyrzyrzyr	@1bab LUL	0	1501493765186
143509	#attackerdota	fvckccnc	3 :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493766310
143510	#attackerdota	pg_game	@FVCKCCnC agree	0	1501493767232
143511	#attackerdota	tetsuhyde7	cmonBruh	0	1501493768042
143512	#attackerdota	fvckccnc	4 :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493768768
143513	#attackerdota	eltigrechang100	cmonBruh	0	1501493769281
143514	#attackerdota	fvckccnc	5 :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493771328
143515	#attackerdota	damble_d0re	!uptime	0	1501493772155
143516	#attackerdota	1bab	MODS cmonBruh	0	1501493773500
143517	#attackerdota	sangeandyashagaming	cmonBruh	0	1501493774297
143518	#attackerdota	fvckccnc	6 :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493774418
143519	#attackerdota	morganfreefarm_	cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh cmonBruh	0	1501493774972
143520	#attackerdota	serzechs_	!mmr	0	1501493777574
143521	#attackerdota	wysler	cmonBruh 👆	0	1501493778260
143522	#attackerdota	icefr4ud	@Attackerdota take out the minimap cover...you're clearly not losing because you're getting sniped...	0	1501493778384
143523	#attackerdota	moojiejaa	13/10 bad 3/13 is? Kappa	0	1501493779216
143524	#attackerdota	dongerjunior	cmonBruh	0	1501493779724
143525	#attackerdota	dota_magic_	!dotabuff	0	1501493781057
143526	#attackerdota	nightbot	http://www.dotabuff.com/players/118305301	0	1501493781260
143527	#attackerdota	secondstring7	go mid sir	0	1501493782335
143528	#attackerdota	pg_game	cmonBruh	0	1501493783443
143529	#attackerdota	boipanda1	LOSE LUL	0	1501493783465
143530	#attackerdota	elladanofanelestan	1k chat flaming illidan NotLikeThis	0	1501493783765
143531	#attackerdota	sangeandyashagaming	mods FeelsGoodMan	0	1501493784765
143532	#attackerdota	zzshinichi	monkaS	0	1501493785563
143533	#attackerdota	hardwell__forhonor	MODS BUSY EATING DONUTS KKona	0	1501493788490
143534	#attackerdota	breery	mods clap	0	1501493789350
143535	#attackerdota	damble_d0re	@FVCKCCnC BANNED LUL ZULUL	0	1501493789862
143536	#attackerdota	lethal_blow	!np	0	1501493790686
143537	#attackerdota	zdrdan	MODS FeelsGoodMan Clap	0	1501493791297
143538	#attackerdota	9kmmrbot	All Pick [7207 avg MMR]: USHUSHUSH (Blue), dnz (Yellow), Sh4dowehh (Light Blue)	0	1501493791705
143539	#attackerdota	boipanda1	ATTACUNT LUL	0	1501493793338
143540	#attackerdota	pg_game	monkaS	0	1501493794024
143541	#attackerdota	senzq	tLewd	0	1501493794242
143542	#attackerdota	ooops_moony	KAKAKER	0	1501493799488
143543	#attackerdota	gestrygwr	go invoker pls	0	1501493802757
143544	#attackerdota	sneakywatcher	TableHere NO MODS IN CHAT	0	1501493803448
143545	#attackerdota	ceresgod	cancelito envyLewd	0	1501493803903
143546	#attackerdota	eltigrechang100	both	0	1501493804265
143547	#attackerdota	morganfreefarm_	mid kunkka monkaS	0	1501493805049
143548	#attackerdota	eltigrechang100	PogChamp	0	1501493806758
143549	#attackerdota	sneakywatcher	!nazimods	0	1501493810138
143550	#attackerdota	nightbot	( ͡° ͜ʖ ͡°) ╯╲___卐卐卐卐 Don't mind me, just taking my mods out for a walk.	0	1501493810339
143551	#attackerdota	aezur	RANDOM OR RIOT	0	1501493810689
143552	#attackerdota	letterbee911	Cancel Online	0	1501493810848
143553	#attackerdota	wysler	LUL	0	1501493812693
143554	#attackerdota	notoriousbig_	!mmr	0	1501493813210
143555	#attackerdota	ahjoessi	!command	0	1501493814643
143556	#attackerdota	davidlynus	!np	0	1501493819385
143557	#attackerdota	pg_game	KKomrade	0	1501493821053
143558	#attackerdota	eld0nger	lettalKriko lettalGasm	0	1501493824270
143559	#attackerdota	zyrzyrzyr	play invoker Kappa	0	1501493825601
143560	#attackerdota	eltigrechang100	!wewon	0	1501493826524
143561	#attackerdota	nightbot	!Attacker has been Picked.	0	1501493826829
143562	#attackerdota	dota_magic_	@Attackerdota needed echo saber for illidan	0	1501493832886
143563	#attackerdota	two2222	@Attackerdota stop first picking kunkka :(	0	1501493833806
143564	#attackerdota	aezur	slam pick kunkka again -25	0	1501493834177
143565	#attackerdota	helmoltz	kunkka again FeelsGoodMan	0	1501493835183
143566	#attackerdota	ooops_moony	!KKaKER	0	1501493835738
143567	#attackerdota	davidlynus	!notableplayers	0	1501493838401
143568	#attackerdota	eltigrechang100	!np	0	1501493839629
143569	#attackerdota	lethal_blow	!8ball atacker lost?	0	1501493840963
143570	#attackerdota	icouldcareless321	DansGame	0	1501493841882
143571	#attackerdota	nightbot	8-ball says: Yes	0	1501493841928
143572	#attackerdota	cstyn	KUNKKA SPAMMER WutFace	0	1501493842292
143573	#attackerdota	icefr4ud	@Attackerdota take out the fucking minimap cover...you're clearly not losing because you're getting sniped...	0	1501493843744
143574	#attackerdota	rrrafff	he won last game ?	0	1501493843908
143575	#attackerdota	two2222	imagine if last pick	0	1501493844750
143576	#attackerdota	lethal_blow	LUL	0	1501493845376
143577	#attackerdota	damble_d0re	ResidentSleeper Kunkka	0	1501493845978
143578	#attackerdota	vixastyle	дароу	0	1501493846286
143579	#attackerdota	lethal_blow	WE LOST	0	1501493848173
143580	#attackerdota	un4given89	F	0	1501493850177
143581	#attackerdota	ppenine	!mmr	0	1501493850613
143582	#attackerdota	lnhard	OSfrog	0	1501493851200
143583	#attackerdota	pg_game	admiralHappy admiralKristin admiralGame admiralDream admiralSexy admiralW admiralDong admiralPleb admiralRapira admiralHug admiralHug admiralFeels admiralFeels admiralFeels	0	1501493851333
143584	#attackerdota	k2ll33d	ResidentSleeper	0	1501493858128
143585	#attackerdota	maxermejo	kunkka again NotLikeThis Feed train never ends NotLikeThis	0	1501493858273
143586	#attackerdota	shinylol	PRIVET BRATAN	0	1501493858405
143587	#attackerdota	eltigrechang100	@IceFr4ud +	0	1501493858881
143588	#attackerdota	dvallancelot	Bulldong's sub? WutFace	0	1501493864044
143589	#attackerdota	pg_game	admiralFeels admiralFeels admiralFeels	0	1501493864312
143590	#attackerdota	8maniac	quest. LUL	0	1501493865667
143591	#attackerdota	w33po	cancel dota with 0 viewers rofl	0	1501493867687
143592	#attackerdota	mmert138	!8ball will I ever get a girlfriend?	0	1501493868507
143593	#attackerdota	boipanda1	Ur not getting sniped ur not famous enough 4Head	0	1501493868916
143594	#attackerdota	eltigrechang100	!np	0	1501493869273
143595	#attackerdota	el_tigre1337	Darou	0	1501493869874
143596	#attackerdota	sneakywatcher	bsjPromo bsjBSJ	0	1501493872296
143597	#attackerdota	jorix3	!myall	0	1501493872329
143598	#attackerdota	k2ll33d	why you don't play in dubai server ?	0	1501493872943
143599	#attackerdota	hardwell__forhonor	ush and w1sh	0	1501493874107
143600	#attackerdota	breery	buldog subs FailFish	0	1501493878542
143601	#attackerdota	hardwell__forhonor	any others?	0	1501493878544
143602	#attackerdota	damble_d0re	admiral3 admiral4	0	1501493880488
143603	#attackerdota	sneakywatcher	bsjCrazy	0	1501493881290
143604	#attackerdota	wagagameruiner	z :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493881819
143605	#attackerdota	wagagameruiner	x :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493883463
143606	#attackerdota	k2ll33d	ze as	0	1501493884508
143607	#attackerdota	wagagameruiner	c :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493884962
143608	#attackerdota	1bab	bsj sub PogChamp	0	1501493886530
143609	#attackerdota	wysler	admiral1	0	1501493886691
143610	#attackerdota	wagagameruiner	v :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493886847
143611	#attackerdota	wagagameruiner	a :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493888680
143612	#attackerdota	ahjoessi	!commands	0	1501493888987
143613	#attackerdota	zipzap228	Midlane kunkka NotLikeThis	0	1501493888989
143614	#attackerdota	pg_game	Plebs no money? admiralPleb	0	1501493889068
143615	#attackerdota	nightbot	ahjoessi -> The bot commands for this channel are available at https://beta.nightbot.tv/t/attackerdota/commands	0	1501493889131
143616	#attackerdota	reverendben_	cmonmBruh	0	1501493890567
143617	#attackerdota	wagagameruiner	w :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493891444
143618	#attackerdota	tetsuhyde7	cmonBruh	0	1501493891521
143619	#attackerdota	hellodota21	Kunkka spam..oh wait he is attacker :)	0	1501493892059
143620	#attackerdota	pinkfloydfans	!mmr	0	1501493892470
143621	#attackerdota	johncalveit	cmonBruh	0	1501493892471
143622	#attackerdota	reverendben_	cmonBruh	0	1501493892903
143623	#attackerdota	wagagameruiner	d :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage: ɴɪɢɢᴇʀs OUT :rage:	0	1501493893593
143624	#attackerdota	morganfreefarm_	cmonBruh	0	1501493894397
143625	#attackerdota	hardwell__forhonor	MODS ARE INCOMPETENT LUL	0	1501493895438
143626	#attackerdota	krunpocalyptik	mods pls	0	1501493895746
143627	#attackerdota	rrrafff	!np	0	1501493897589
143628	#attackerdota	damble_d0re	@WAGAGAMERUINER ZULUL BANNED	0	1501493897661
143629	#attackerdota	moshehri	@K2LL33D no ranked games in dubai server	0	1501493901004
143630	#attackerdota	sneakywatcher	bsjWaow bsjHow bsjHow	0	1501493901993
143631	#attackerdota	teslabond	cmonBruh mods pls save us	0	1501493902119
143632	#attackerdota	pg_game	cmonBruh	0	1501493904132
143633	#attackerdota	your_african_lover	@WAGAGAMERUINER SoBayed	0	1501493905269
143634	#attackerdota	attackerisapleb	@attackerdota I'm such a dedecaited viewer that I'm watching it on 360 p in hi airport	0	1501493906089
143635	#attackerdota	bobruhanumberonefan	valeraVAK valeraPal	0	1501493906498
143636	#attackerdota	moojiejaa	!mod	0	1501493907420
143637	#attackerdota	mrfloooo	prefer 5? what a saint Kreygasm	0	1501493908853
143638	#attackerdota	jorix3	monkaS chat	0	1501493909436
143639	#attackerdota	zipzap228	Kunkka Mid ez lose BibleThump	0	1501493911209
143640	#attackerdota	pg_game	BSJ Subs admiralGame	0	1501493913941
143641	#attackerdota	damble_d0re	@WAGAGAMERUINER ULTRALUL ULTRALUL ULTRALUL ULTRALUL ULTRALUL ULTRALUL ULTRALUL	0	1501493914943
143642	#attackerdota	sneakywatcher	Mods are hiding in the chat PogChamp	0	1501493918091
143643	#attackerdota	moojiejaa	!command	0	1501493919592
143644	#attackerdota	radu254	<3 <3	0	1501493921961
143645	#attackerdota	lethal_blow	@bobruhanumberonefan valeraLoh	0	1501493922268
143646	#attackerdota	radu254	Clappy	0	1501493928242
143647	#attackerdota	rrrafff	!np	0	1501493930973
143648	#attackerdota	radu254	Clappy <3 Clappy	0	1501493932920
143649	#attackerdota	sneakywatcher	We've made the Mods submissive PogChamp	0	1501493933111
143650	#attackerdota	tetsuhyde7	@your_african_lover people dont like you TriHard begone Kappa	0	1501493934951
143651	#attackerdota	k2ll33d	@MoShehri because of the matchmaking with bots abuse ?	0	1501493935781
143652	#attackerdota	caradelrey	#teambracer	0	1501493938038
143653	#attackerdota	pg_game	@WAGAGAMERUINER ZULUL	0	1501493940906
143654	#attackerdota	wolgastsineater	!np	0	1501493941502
143655	#attackerdota	hardwell__forhonor	inb4 he comes back with one of his many alt accs Keepo	0	1501493945871
143656	#attackerdota	mmert138	The moderators of this room are: admiralbulldog, akihto, aliveloltv, apocalypstic, arteezy, attackerbot, baronmenon, cantyou, codyjo, d3xtr, day_59, digitalvortex92, ephey, forev, gluebombplays, hummusguru, iamscythed, javilionaire, knivezy, lash6a, lukabeast, mjw447, moobot, mybabybertin, noobfromua, sasho9708, seethingshoggoth, sherohige, sssoro, v1ctory_, w33haa, yamatoha, yapzordota	0	1501493946743
143657	#attackerdota	radu254	TBTacoBag TBTacoBag TBTacoBag TBTacoBag TBTacoBag	0	1501493946802
143658	#attackerdota	lnhard	lukan + ns BrokeBack	0	1501493947357
143659	#attackerdota	radu254	BJBlazkowicz	0	1501493952989
143660	#attackerdota	yaroptawereu	BJBlazkowicz	0	1501493962206
143661	#attackerdota	w33po	Col. Attacker!	0	1501493963332
143662	#attackerdota	scorcher600	3 mid heros LUL	0	1501493969448
143663	#attackerdota	moojiejaa	!mmr	0	1501493975380
143664	#attackerdota	jeeeedz	3 melee ez echo	0	1501493978098
143665	#attackerdota	zipzap228	Kunkka vs zeus NotLikeThis NotLikeThis	0	1501493978488
143666	#attackerdota	gestrygwr	What starts with N and ends with er? :thinking: Must be nightstalker SoBayed	0	1501493978888
143667	#attackerdota	moshehri	@K2LL33D i honestly don't know. but i remember valve removing ranked in that server	0	1501493979307
143668	#attackerdota	morganfreefarm_	This must be ez mid	0	1501493980962
143669	#attackerdota	jeeeedz	4 melee*	0	1501493982072
143670	#attackerdota	lethal_blow	PARNI + V CHAT KTO NAHUI BLET	0	1501493982576
143671	#attackerdota	deepenough4	@Attackerdota my girl just tattoed W on both her ass cheeks,so whenever she bends down i can see WoW	0	1501493985010
143672	#attackerdota	reverendben_	cmonBruh	0	1501493985900
143673	#attackerdota	yaroptawereu	Lul	0	1501493991378
143674	#attackerdota	damble_d0re	@AdmiralBulldog PogChamp TEA EYE RUINER PogChamp Clap	0	1501493995150
143675	#attackerdota	afimt	Ni g g e r	0	1501493999160
143676	#attackerdota	psixxxx13	!np	0	1501494002828
143677	#attackerdota	cantyou	@Deepenough4 LUL	0	1501494003679
143678	#attackerdota	nightbot	Follow my youtube channel!http://bit.ly/AttackerDota	0	1501494005272
143679	#attackerdota	sangeandyashagaming	cmonBruh	0	1501494005931
143680	#attackerdota	lethal_blow	F	0	1501494006446
143681	#attackerdota	zdrdan	BULLDOG SUBS GONE FeelsGoodMan Clap	0	1501494006956
143682	#attackerdota	wackymetsiken	spam hero	0	1501494009872
143683	#attackerdota	ahjoessi	!jebaited	0	1501494010130
143684	#attackerdota	nightbot	Jebaited Never masturbated Jebaited Forever celebrated Jebaited My dick, never sated Jebaited Your mom's *** I annihilated Jebaited Your sister's virginity I confiscated Jebaited Your father's *** I penetrated Jebaited This lyrical masterpiece I articulated Jebaited Your cousins I have dated Jebaited This copy pasta I generated Jebaited Thanks for reading, appreciate it Jebaited - Baronmenon, 2016 (deceased)	0	1501494010481
143685	#attackerdota	k2ll33d	who is from africa in chat ?	0	1501494012486
143686	#attackerdota	moojiejaa	mod revealed PogChamp	0	1501494014280
